frame_id,overall_time
100,76.13571166992188
101,79.67113494873047
102,75.14195251464844
103,75.33558654785156
104,74.9151382446289
105,75.08287811279297
106,75.35971069335938
107,74.99552154541016
108,74.81267547607422
109,75.15251159667969
110,75.13478088378906
111,75.41929626464844
112,77.60553741455078
113,77.05929565429688
114,77.3713607788086
115,77.50531005859375
116,76.57103729248047
117,79.37955474853516
118,77.67919921875
119,76.9744644165039
120,75.59040069580078
121,74.99702453613281
122,77.77680206298828
123,74.63046264648438
124,82.97411346435547
125,75.06550598144531
126,75.78364562988281
127,80.93807983398438
128,82.19657897949219
129,82.28160095214844
130,79.9710693359375
131,75.00281524658203
132,76.99235534667969
133,79.28883361816406
134,77.49750518798828
135,76.80924987792969
136,79.52169799804688
137,80.2135009765625
138,80.26726531982422
139,82.14009857177734
140,81.17696380615234
141,80.83065795898438
142,77.35750579833984
143,75.30268859863281
144,75.06803131103516
145,77.27760314941406
146,74.36892700195312
147,76.75548553466797
148,76.83631896972656
149,79.12300872802734
150,74.29401397705078
151,75.0631332397461
152,80.39958190917969
153,78.66438293457031
154,82.86243438720703
155,79.95088195800781
156,78.611328125
157,79.6297607421875
158,81.43612670898438
159,82.37010955810547
160,84.39401245117188
161,84.02738952636719
162,84.71574401855469
163,86.82524871826172
164,84.51884460449219
165,85.7260513305664
166,84.10700988769531
167,82.37532806396484
168,78.3076171875
169,74.4518051147461
170,81.17292785644531
171,80.48102569580078
172,84.03116607666016
173,83.96336364746094
174,82.8603515625
175,86.21289825439453
176,83.8736343383789
177,87.96092987060547
178,84.2165756225586
179,75.75833892822266
180,77.73296356201172
181,82.18386840820312
182,84.84480285644531
183,79.46806335449219
184,79.25798034667969
185,83.86083221435547
186,75.29948425292969
187,75.47331237792969
188,83.58313751220703
189,76.37181091308594
190,76.45305633544922
191,84.39568328857422
192,75.11001586914062
193,85.0511703491211
194,82.53952026367188
195,82.77887725830078
196,81.39433288574219
197,78.71158599853516
198,78.85260772705078
199,83.26483154296875
200,81.56050872802734
201,79.97628784179688
202,84.51148986816406
203,83.76409912109375
204,81.06953430175781
205,83.81613159179688
206,85.21965026855469
207,84.62979125976562
208,85.0739517211914
209,80.70658874511719
210,79.34783935546875
211,87.19363403320312
212,85.4808349609375
213,86.0645751953125
214,79.09577941894531
215,78.69830322265625
216,79.61309051513672
217,78.58108520507812
218,78.71731567382812
219,79.26844787597656
220,77.95155334472656
221,79.09718322753906
222,82.93106842041016
223,86.00860595703125
224,85.93174743652344
225,84.75049591064453
226,88.69878387451172
227,82.3946533203125
228,84.1124496459961
229,82.75692749023438
230,82.42134094238281
231,81.9280014038086
232,80.82463836669922
233,83.15424346923828
234,83.02012634277344
235,81.17984008789062
236,82.15372467041016
237,82.15100860595703
238,83.80268859863281
239,84.21343994140625
240,83.38204956054688
241,82.07942199707031
242,83.34745788574219
243,83.0421142578125
244,83.44595336914062
245,84.12723541259766
246,81.3354263305664
247,80.08985900878906
248,80.57875061035156
249,83.11971282958984
250,81.1984634399414
251,79.52713775634766
252,79.75296020507812
253,79.36422729492188
254,79.68460845947266
255,79.92953491210938
256,79.40624237060547
257,79.30512237548828
258,76.9771499633789
259,81.4461441040039
260,81.14867401123047
261,80.80307006835938
262,82.66230773925781
263,81.37149047851562
264,81.76432037353516
265,82.561279296875
266,79.71113586425781
267,80.14771270751953
268,84.62921905517578
269,80.06285095214844
270,82.01344299316406
271,82.74604797363281
272,81.8328628540039
273,80.47577667236328
274,80.71257781982422
275,81.9326400756836
276,81.97660827636719
277,81.34012603759766
278,81.26703643798828
279,81.72566223144531
280,82.19852447509766
281,84.18160247802734
282,81.8941421508789
283,82.11580657958984
284,82.18860626220703
285,84.20735931396484
286,83.00041961669922
287,82.64441680908203
288,77.01990509033203
289,82.55331420898438
290,82.48486328125
291,84.98432159423828
292,83.36975860595703
293,83.99014282226562
294,83.60066986083984
295,84.5481948852539
296,86.50704193115234
297,84.49324798583984
298,82.69232177734375
299,83.12425231933594
300,82.48003387451172
301,85.5697250366211
302,84.24931335449219
303,83.39481353759766
304,85.00697326660156
305,84.81033325195312
306,83.98381042480469
307,83.9024658203125
308,84.60002899169922
309,85.65955352783203
310,84.64374542236328
311,85.04637145996094
312,88.09616088867188
313,89.0506591796875
314,86.14102172851562
315,82.9214096069336
316,82.49043273925781
317,82.5487060546875
318,83.012451171875
319,83.47638702392578
320,78.36793518066406
321,82.43238067626953
322,82.7624282836914
323,84.35206604003906
324,83.7754898071289
325,83.03718566894531
326,83.71113586425781
327,83.7201919555664
328,86.15682983398438
329,83.87129974365234
330,87.4319076538086
331,84.95804595947266
332,86.0389404296875
333,86.3851547241211
334,85.39100646972656
335,86.42950439453125
336,88.34178924560547
337,88.2883529663086
338,86.1903076171875
339,87.9677734375
340,89.7561264038086
341,87.95091247558594
342,89.3884506225586
343,86.91670227050781
344,85.21984100341797
345,83.5429458618164
346,86.80691528320312
347,85.77616119384766
348,85.71279907226562
349,86.97277069091797
350,86.104736328125
351,84.9645767211914
352,88.11804962158203
353,86.83817291259766
354,88.29395294189453
355,86.40386962890625
356,86.6589126586914
357,85.64441680908203
358,85.27638244628906
359,83.78211212158203
360,84.63638305664062
361,87.0416030883789
362,86.61068725585938
363,86.60147094726562
364,87.12095642089844
365,87.83650970458984
366,87.37942504882812
367,88.55036926269531
368,85.78684997558594
369,89.53103637695312
370,89.57049560546875
371,86.33641815185547
372,87.54409790039062
373,86.37068939208984
374,87.233154296875
375,87.83366394042969
376,87.46377563476562
377,86.36495971679688
378,85.81999969482422
379,85.88934326171875
380,87.11065673828125
381,85.75389099121094
382,85.38976287841797
383,85.470947265625
384,85.736572265625
385,87.10102081298828
386,86.49324798583984
387,86.06121826171875
388,86.68275451660156
389,86.84944152832031
390,86.20553588867188
391,84.85513305664062
392,85.1283187866211
393,84.2633285522461
394,85.26073455810547
395,84.71663665771484
396,86.23513793945312
397,85.30982208251953
398,84.67683410644531
399,79.9477767944336
400,80.44163513183594
401,85.06550598144531
402,80.00857543945312
403,84.24393463134766
404,80.06419372558594
405,80.21769714355469
406,79.11100769042969
407,79.461181640625
408,80.26681518554688
409,79.4234848022461
410,83.43302154541016
411,82.36319732666016
412,83.00383758544922
413,81.6296615600586
414,80.47257232666016
415,80.32083129882812
416,81.63705444335938
417,82.48204803466797
418,82.19222259521484
419,82.31289672851562
420,83.98947143554688
421,83.81520080566406
422,83.3202896118164
423,79.80384063720703
424,79.74237060546875
425,79.4271011352539
426,84.13728332519531
427,83.90338897705078
428,80.3493423461914
429,82.112060546875
430,79.1645736694336
431,81.99849700927734
432,79.94265747070312
433,79.68016052246094
434,80.5923843383789
435,80.64035034179688
436,80.56505584716797
437,79.41897583007812
438,83.17791748046875
439,83.88671875
440,82.14012908935547
441,82.4158706665039
442,82.57398223876953
443,81.43891143798828
444,78.5584945678711
445,78.78192138671875
446,78.67900848388672
447,79.71024322509766
448,79.33936309814453
449,78.55542755126953
450,78.3571548461914
