pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,303,1.0,0.836111111111111
0,0,0,304,1.0,0.8492063492063492
0,0,0,305,1.0,0.773611111111111
0,0,0,306,1.0,0.8027777777777778
0,0,0,307,1.0,0.7527777777777778
0,0,0,308,1.0,0.742361111111111
0,0,0,309,1.0,0.7944444444444445
0,0,0,310,1.0,0.6777777777777778
0,0,0,311,1.0,0.725
0,0,0,312,1.0,0.8864285714285713
0,0,0,313,1.0,0.8864285714285713
0,0,0,314,1.0,0.8208333333333333
0,0,0,315,1.0,0.975
0,0,0,316,1.0,0.8916666666666666
0,0,0,317,1.0,0.8916666666666666
0,0,0,318,1.0,0.975
0,0,0,319,1.0,0.975
0,0,0,320,1.0,0.95
0,0,0,321,1.0,0.975
0,0,0,322,1.0,0.7666666666666666
0,0,0,323,1.0,0.9333333333333333
0,0,0,324,1.0,0.975
0,0,0,325,1.0,0.8527777777777777
0,0,0,326,1.0,0.95
0,0,0,327,1.0,0.8916666666666666
0,0,0,328,1.0,0.9511904761904761
0,0,0,329,1.0,0.7805555555555556
0,0,0,330,1.0,0.9482142857142857
0,0,0,331,1.0,0.9214285714285714
0,0,0,332,1.0,0.8142857142857143
0,0,0,333,1.0,0.7666666666666666
0,0,0,334,1.0,0.7875
0,0,0,335,1.0,0.8291666666666667
0,0,0,336,1.0,0.9333333333333333
0,0,0,337,1.0,0.8222222222222222
0,0,0,338,1.0,0.9175
0,0,0,339,1.0,0.9375
0,0,0,340,1.0,0.9105555555555556
0,0,0,341,1.0,0.7972222222222222
0,0,0,342,1.0,0.7180555555555556
0,0,0,343,1.0,0.7011904761904761
0,0,0,344,1.0,0.7805555555555556
0,0,0,345,1.0,0.725
0,0,0,346,1.0,0.85
0,0,0,347,1.0,0.975
0,0,0,348,1.0,0.95
0,0,0,349,1.0,0.8589285714285714
0,0,0,350,1.0,0.9166666666666666
0,0,0,351,1.0,0.925
0,0,0,352,1.0,0.9666666666666667
0,0,0,353,1.0,0.9666666666666667
0,0,0,354,1.0,0.9
0,0,0,355,1.0,0.9666666666666667
0,0,0,356,1.0,0.9666666666666667
0,0,0,357,1.0,0.8958333333333333
0,0,0,358,1.0,0.7666666666666666
0,0,0,359,1.0,0.8666666666666667
0,0,0,360,1.0,0.9416666666666667
0,0,0,361,1.0,0.9416666666666667
0,0,0,362,1.0,0.9166666666666666
0,0,0,363,1.0,0.9166666666666667
0,0,0,364,1.0,0.7708333333333333
0,0,0,365,1.0,0.8333333333333333
0,0,0,366,1.0,0.7083333333333334
0,0,0,367,1.0,0.8976190476190475
0,0,0,368,1.0,0.7083333333333334
0,0,0,369,1.0,0.9476190476190476
0,0,0,370,1.0,0.838095238095238
0,0,0,371,1.0,0.8583333333333334
0,0,0,372,1.0,0.8999999999999999
0,0,0,373,1.0,0.8797619047619047
0,0,0,374,1.0,0.8500000000000001
0,0,0,375,1.0,0.8500000000000001
0,0,0,376,1.0,0.8166666666666667
0,0,0,377,1.0,0.8333333333333333
0,0,0,378,1.0,0.9833333333333334
0,0,0,379,1.0,0.8999999999999999
0,0,0,380,1.0,0.9166666666666667
0,0,0,381,1.0,0.7333333333333334
0,0,0,382,1.0,0.8999999999999999
0,0,0,383,1.0,0.9833333333333334
0,0,0,384,1.0,0.7333333333333334
0,0,0,385,1.0,0.8166666666666667
0,0,0,386,1.0,0.9833333333333334
0,0,0,387,1.0,0.9833333333333334
0,0,0,388,1.0,0.9833333333333334
0,0,0,389,1.0,0.9833333333333334
0,0,0,390,1.0,0.9833333333333334
0,0,0,391,1.0,0.9833333333333334
0,0,0,392,1.0,0.9833333333333334
0,0,0,393,1.0,0.7333333333333334
0,0,0,394,1.0,0.9833333333333334
0,0,0,395,1.0,0.9833333333333334
0,0,0,396,1.0,0.9833333333333334
0,0,0,397,1.0,0.9833333333333334
0,0,0,398,1.0,0.8999999999999999
0,0,0,399,1.0,0.9666666666666667
0,0,0,400,1.0,0.9666666666666667
0,0,0,401,1.0,0.7333333333333334
0,0,0,402,1.0,0.9666666666666667
0,0,0,403,1.0,0.7333333333333334
0,0,0,404,1.0,0.9666666666666667
0,0,0,405,1.0,0.9666666666666667
0,0,0,406,1.0,0.9666666666666667
0,0,0,407,1.0,0.9666666666666667
0,0,0,408,1.0,0.9666666666666667
0,0,0,409,1.0,0.9666666666666667
0,0,0,410,1.0,0.9833333333333334
0,0,0,411,1.0,0.9833333333333334
0,0,0,412,1.0,0.9833333333333334
0,0,0,413,1.0,0.9833333333333334
0,0,0,414,1.0,0.9833333333333334
0,0,0,415,1.0,0.9833333333333334
0,0,0,416,1.0,0.9833333333333334
0,0,0,417,1.0,0.8958333333333333
0,0,0,418,1.0,0.9833333333333334
0,0,0,419,1.0,0.9833333333333334
0,0,0,420,1.0,0.9833333333333334
0,0,0,421,1.0,0.9833333333333334
0,0,0,422,1.0,0.9833333333333334
0,0,0,423,1.0,0.9666666666666667
0,0,0,424,1.0,0.9666666666666667
0,0,0,425,1.0,0.9666666666666667
0,0,0,426,1.0,0.7333333333333334
0,0,0,427,1.0,0.9833333333333334
0,0,0,428,1.0,0.9666666666666667
0,0,0,429,1.0,0.7333333333333334
0,0,0,430,1.0,0.9666666666666667
0,0,0,431,1.0,0.9666666666666667
0,0,0,432,1.0,0.9666666666666667
0,0,0,433,1.0,0.9666666666666667
0,0,0,434,1.0,0.9666666666666667
0,0,0,435,1.0,0.9666666666666667
0,0,0,436,1.0,0.9666666666666667
0,0,0,437,1.0,0.9666666666666667
0,0,0,438,1.0,0.9833333333333334
0,0,0,439,1.0,0.7333333333333334
0,0,0,440,1.0,0.9833333333333334
0,0,0,441,1.0,0.7333333333333334
0,0,0,442,1.0,0.7333333333333334
0,0,0,443,1.0,0.7333333333333334
0,0,0,444,1.0,0.9666666666666667
0,0,0,445,1.0,0.7916666666666666
0,0,0,446,1.0,0.7916666666666666
0,0,0,447,1.0,0.7916666666666666
0,0,0,448,1.0,0.9666666666666667
0,0,0,449,1.0,0.9666666666666667
0,0,0,450,1.0,0.9666666666666667
