pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,6000000.0,0.4,19,0.0,-1,-1,-1,7.033081362269365,49212,49956,-22.852084636688232,-1,-1,6947576.470588235
0,98,1,6000000.0,0.4,20,0.0,-1,-1,-1,6.877262701929382,50327,51071,-23.377573490142822,-1,-1,7104988.235294118
0,98,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,7.120327511366208,48609,49353,-23.85422945022583,-1,-1,6862447.05882353
0,98,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,6.973424939052647,49633,50377,-24.530189037322998,-1,-1,7007011.764705882
0,98,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,7.254647969984699,47709,48453,-25.238802433013916,-1,-1,6735388.235294118
0,98,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,7.10323030825432,48726,49470,-25.363693237304688,-1,-1,6878964.705882354
0,98,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,6.930695448447105,49939,50683,-25.732967853546143,-1,-1,7050211.764705882
0,98,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,5.759222590145931,60097,60841,-25.858888626098633,-1,-1,8484282.352941178
0,98,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,7.044533094520882,49132,49876,-26.321496963500977,-1,-1,6936282.352941177
0,98,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,5.6116866903383755,61677,62421,-25.83001136779785,-1,-1,8707341.176470589
0,98,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,7.318306761957119,47294,48038,-26.60518169403076,-1,-1,6676800.0
0,98,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,6.959823044439976,49730,50474,-27.117607593536377,-1,-1,7020705.882352942
0,98,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,6.628974182180341,52212,52956,-27.24593162536621,-1,-1,7371105.882352942
0,98,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,7.88427982414178,43899,44643,-28.614518642425537,-1,-1,6197505.882352942
0,98,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,7.451280947255113,46450,47194,-28.120508193969727,-1,-1,6557647.05882353
0,98,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,7.213221349227852,47983,48727,-28.003957271575928,-1,-1,6774070.588235294
0,98,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,6.87043690573079,50377,51121,-28.560383319854736,-1,-1,7112047.05882353
0,98,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,7.650743827228719,45239,45983,-28.871312141418457,-1,-1,6386682.352941177
0,98,1,6000000.0,0.11,37,0.0,-1,-1,-1,6.818462993242844,50761,51505,-28.800342082977295,-1,-1,7166258.823529412
0,98,1,6000000.0,0.11,38,0.0,-1,-1,-1,6.721012874536381,51497,52241,-29.26396131515503,-1,-1,7270164.705882354
0,98,1,6000000.0,0.11,39,0.0,-1,-1,-1,6.488910553253716,53339,54083,-28.950176239013672,-1,-1,7530211.764705882
0,98,1,6000000.0,0.4,40,0.0,-1,-1,-1,8.024296942016553,43133,43877,-30.915157794952393,-1,-1,6089364.705882354
0,98,1,6000000.0,0.4,41,0.0,-1,-1,-1,6.953810298756354,49773,50517,-29.929637908935547,-1,-1,7026776.470588235
0,98,1,6000000.0,0.4,42,0.0,-1,-1,-1,5.894177551472216,58721,59465,-29.891951084136963,-1,-1,8290023.529411765
0,98,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,5.935519275620798,58312,59056,-29.764540195465088,-1,-1,8232282.352941177
0,98,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,6.9042888489926195,50130,50874,-30.59798240661621,-1,-1,7077176.470588236
0,98,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,6.843674615415035,50574,51318,-30.480711460113525,-1,-1,7139858.823529412
0,98,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,6.494511474302441,53293,54037,-31.394312381744385,-1,-1,7523717.647058824
0,98,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,6.936946326211569,49894,50638,-30.900723934173584,-1,-1,7043858.823529412
0,98,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,6.697732022602368,51676,52420,-30.98857879638672,-1,-1,7295435.294117647
0,98,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,7.856896395169345,44052,44796,-32.1841025352478,-1,-1,6219105.882352942
0,98,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,6.925702851425713,49975,50719,-31.576738357543945,-1,-1,7055294.117647059
0,98,1,6000000.0,0.11,51,0.0,-1,-1,-1,7.535313071496995,45932,46676,-32.02511548995972,-1,-1,6484517.647058824
0,98,1,6000000.0,0.11,52,0.0,-1,-1,-1,7.169293866644572,48277,49021,-32.371864318847656,-1,-1,6815576.470588235
0,98,1,6000000.0,0.11,53,0.0,-1,-1,-1,6.604686665140066,52404,53148,-31.919970512390137,-1,-1,7398211.764705882
0,98,1,6000000.0,0.11,54,0.0,-1,-1,-1,7.667183554118116,45142,45886,-32.80819892883301,-1,-1,6372988.235294118
0,98,1,6000000.0,0.11,55,0.0,-1,-1,-1,6.682214842845007,51796,52540,-32.45019197463989,-1,-1,7312376.470588236
0,98,1,6000000.0,0.11,56,0.0,-1,-1,-1,7.13427051984994,48514,49258,-32.82853364944458,-1,-1,6849035.294117647
0,98,1,6000000.0,0.11,57,0.0,-1,-1,-1,6.843268679439271,50577,51321,-32.72367715835571,-1,-1,7140282.352941177
0,98,1,6000000.0,0.11,58,0.0,-1,-1,-1,6.950319289931323,49798,50542,-32.62156963348389,-1,-1,7030305.882352942
0,98,1,6000000.0,0.11,59,0.0,-1,-1,-1,5.794512062413152,59731,60475,-32.56069898605347,-1,-1,8432611.764705883
0,98,1,6000000.0,0.4,60,0.0,-1,-1,-1,7.0955124131286,48779,49523,-32.89769172668457,-1,-1,6886447.05882353
0,98,1,6000000.0,0.4,61,0.0,-1,-1,-1,6.201390381996704,55812,56556,-32.991251945495605,-1,-1,7879341.176470589
0,98,1,6000000.0,0.4,62,0.0,-1,-1,-1,7.392554304876225,46819,47563,-33.84906530380249,-1,-1,6609741.176470589
0,98,1,6000000.0,0.4,63,0.0,-1,-1,-1,7.275387299518634,47573,48317,-33.755013942718506,-1,-1,6716188.235294118
0,98,1,6000000.0,0.4,64,0.0,-1,-1,-1,6.475556137626523,53449,54193,-33.25211763381958,-1,-1,7545741.176470589
0,98,1,6000000.0,0.4,65,0.0,-1,-1,-1,6.247509025270758,55400,56144,-33.40606927871704,-1,-1,7821176.470588236
0,98,1,6000000.0,0.4,66,0.0,-1,-1,-1,7.004897793968833,49410,50154,-33.827221393585205,-1,-1,6975529.4117647065
0,98,1,6000000.0,0.4,67,0.0,-1,-1,-1,6.544863188548304,52883,53627,-33.877243995666504,-1,-1,7465835.294117647
0,98,1,6000000.0,0.4,68,0.0,-1,-1,-1,7.293478031819618,47455,48199,-33.964831829071045,-1,-1,6699529.4117647065
0,98,1,6000000.0,0.4,69,0.0,-1,-1,-1,6.803050554288859,50876,51620,-33.683578968048096,-1,-1,7182494.117647059
0,98,1,6000000.0,0.4,70,0.0,-1,-1,-1,7.094639745823511,48785,49529,-34.75908041000366,-1,-1,6887294.117647059
0,98,1,6000000.0,0.4,71,0.0,-1,-1,-1,6.39668810527094,54108,54852,-34.055376052856445,-1,-1,7638776.470588236
0,98,1,6000000.0,0.4,72,0.0,-1,-1,-1,6.729376081504093,51433,52177,-34.68264579772949,-1,-1,7261129.4117647065
0,98,1,6000000.0,0.4,73,0.0,-1,-1,-1,6.904426579425083,50129,50873,-34.89273548126221,-1,-1,7077035.294117647
0,98,1,6000000.0,0.4,74,0.0,-1,-1,-1,6.5117399157134255,53152,53896,-34.975008964538574,-1,-1,7503811.764705882
0,98,1,6000000.0,0.4,75,0.0,-1,-1,-1,7.02266409658111,49285,50029,-35.234761238098145,-1,-1,6957882.352941177
0,98,1,6000000.0,0.4,76,0.0,-1,-1,-1,7.186114110123744,48164,48908,-35.24526357650757,-1,-1,6799623.529411765
0,98,1,6000000.0,0.4,77,0.0,-1,-1,-1,7.29378542979369,47453,48197,-35.49327373504639,-1,-1,6699247.05882353
0,98,1,6000000.0,0.4,78,0.0,-1,-1,-1,7.139715741485653,48477,49221,-35.720908641815186,-1,-1,6843811.764705882
0,98,1,6000000.0,0.4,79,0.0,-1,-1,-1,7.545004686852833,45873,46617,-36.62463426589966,-1,-1,6476188.235294118
0,98,1,6000000.0,0.4,80,0.0,-1,-1,-1,6.110842352442663,56639,57383,-35.2758526802063,-1,-1,7996094.117647059
0,98,1,6000000.0,0.4,81,0.0,-1,-1,-1,7.085489682279725,48848,49592,-35.89319467544556,-1,-1,6896188.235294118
0,98,1,6000000.0,0.4,82,0.0,-1,-1,-1,7.261801854727036,47662,48406,-36.4803409576416,-1,-1,6728752.941176471
0,98,1,6000000.0,0.4,83,0.0,-1,-1,-1,6.810681044491234,50819,51563,-36.00919961929321,-1,-1,7174447.05882353
0,98,1,6000000.0,0.4,84,0.0,-1,-1,-1,6.925564270850008,49976,50720,-36.07783079147339,-1,-1,7055435.294117647
0,98,1,6000000.0,0.4,85,0.0,-1,-1,-1,5.865012793791198,59013,59757,-35.7464075088501,-1,-1,8331247.05882353
0,98,1,6000000.0,0.4,86,0.0,-1,-1,-1,6.347417840375587,54528,55272,-34.95766639709473,-1,-1,7698070.588235294
0,98,1,6000000.0,0.4,87,0.0,-1,-1,-1,7.201964293145783,48058,48802,-36.616201400756836,-1,-1,6784658.823529412
0,98,1,6000000.0,0.4,88,0.0,-1,-1,-1,7.557030567685589,45800,46544,-36.68599605560303,-1,-1,6465882.352941177
0,98,1,6000000.0,0.4,89,0.0,-1,-1,-1,6.804254231623646,50867,51611,-36.387929916381836,-1,-1,7181223.529411765
0,98,1,6000000.0,0.4,90,0.0,-1,-1,-1,6.882185679346205,50291,51035,-36.42805576324463,-1,-1,7099905.882352942
0,98,1,6000000.0,0.4,91,0.0,-1,-1,-1,6.896309874870487,50188,50932,-36.438939571380615,-1,-1,7085364.705882354
0,98,1,6000000.0,0.4,92,0.0,-1,-1,-1,7.164248307838794,48311,49055,-36.98432207107544,-1,-1,6820376.470588235
0,98,1,6000000.0,0.4,93,0.0,-1,-1,-1,6.612636365373225,52341,53085,-36.53681516647339,-1,-1,7389317.647058824
0,98,1,6000000.0,0.4,94,0.0,-1,-1,-1,6.720751859259403,51499,52243,-37.039430141448975,-1,-1,7270447.05882353
0,98,1,6000000.0,0.4,95,0.0,-1,-1,-1,7.3791574279379155,46904,47648,-37.15615510940552,-1,-1,6621741.176470589
0,98,1,6000000.0,0.4,96,0.0,-1,-1,-1,7.0639426903687985,48997,49741,-37.367117404937744,-1,-1,6917223.529411765
0,98,1,6000000.0,0.4,97,0.0,-1,-1,-1,7.191190525659672,48130,48874,-37.79979228973389,-1,-1,6794823.529411765
0,98,1,6000000.0,0.4,98,0.0,-1,-1,-1,6.682343855584516,51795,52539,-37.300753593444824,-1,-1,7312235.294117647
0,98,1,6000000.0,0.4,99,0.0,-1,-1,-1,7.005748522386852,49404,50148,-37.59411573410034,-1,-1,6974682.352941177
0,98,1,6000000.0,0.4,100,0.0,-1,-1,-1,7.381045807387188,46892,47636,-37.78393268585205,-1,-1,6620047.05882353
0,98,1,6000000.0,0.4,101,0.0,-1,-1,-1,6.70382924325476,51629,52373,-37.952237129211426,-1,-1,7288800.0
0,98,1,6000000.0,0.4,102,0.0,-1,-1,-1,6.501098818535285,53239,53983,-37.482619285583496,-1,-1,7516094.117647059
0,98,1,6000000.0,0.4,103,0.0,-1,-1,-1,6.459362111117332,53583,54327,-37.10730791091919,-1,-1,7564658.823529412
0,98,1,6000000.0,0.4,104,0.0,-1,-1,-1,5.683564050774258,60897,61641,-36.49437189102173,-1,-1,8597223.529411765
0,98,1,6000000.0,0.4,105,0.0,-1,-1,-1,6.411262387700287,53985,54729,-36.39177083969116,-1,-1,7621411.764705882
0,98,1,6000000.0,0.4,106,0.0,-1,-1,-1,7.329620296054721,47221,47965,-38.226773738861084,-1,-1,6666494.117647059
0,98,1,6000000.0,0.4,107,0.0,-1,-1,-1,5.515641185001036,62751,63495,-37.791762351989746,-1,-1,8858964.705882354
0,98,1,6000000.0,0.4,108,0.0,-1,-1,-1,7.5481310245562,45854,46598,-38.717923164367676,-1,-1,6473505.882352942
0,98,1,6000000.0,0.4,109,0.0,-1,-1,-1,5.510811069006146,62806,63550,-36.89227104187012,-1,-1,8866729.411764706
0,98,1,6000000.0,0.4,110,0.0,-1,-1,-1,5.606596147927364,61733,62477,-36.91421031951904,-1,-1,8715247.05882353
0,98,1,6000000.0,0.4,111,0.0,-1,-1,-1,6.861719632838366,50441,51185,-38.72194766998291,-1,-1,7121082.352941177
0,98,1,6000000.0,0.4,112,0.0,-1,-1,-1,7.265917917497639,47635,48379,-39.017300605773926,-1,-1,6724941.176470589
0,98,1,6000000.0,0.4,113,0.0,-1,-1,-1,6.402723051593688,54057,54801,-38.0930233001709,-1,-1,7631576.470588236
0,98,1,6000000.0,0.4,114,0.0,-1,-1,-1,6.515539993599518,53121,53865,-38.5897159576416,-1,-1,7499435.294117647
0,98,1,6000000.0,0.4,115,0.0,-1,-1,-1,7.424746868028145,46616,47360,-38.920042514801025,-1,-1,6581082.352941177
0,98,1,6000000.0,0.4,116,0.0,-1,-1,-1,7.365495520418803,46991,47735,-39.51409101486206,-1,-1,6634023.529411765
0,98,1,6000000.0,0.4,117,0.0,-1,-1,-1,6.473255031046607,53468,54212,-37.56279945373535,-1,-1,7548423.529411765
0,98,1,6000000.0,0.4,118,0.0,-1,-1,-1,5.964671618384545,58027,58771,-37.701008319854736,-1,-1,8192047.05882353
0,98,1,6000000.0,0.4,119,0.0,-1,-1,-1,5.786858384885471,59810,60554,-37.850308418273926,-1,-1,8443764.705882354
0,98,1,6000000.0,0.4,120,0.0,-1,-1,-1,7.37114258332446,46955,47699,-39.6343469619751,-1,-1,6628941.176470589
0,98,1,6000000.0,0.4,121,0.0,-1,-1,-1,6.734482624430868,51394,52138,-39.11787986755371,-1,-1,7255623.529411765
0,98,1,6000000.0,0.4,122,0.0,-1,-1,-1,6.621871891023188,52268,53012,-39.37952280044556,-1,-1,7379011.764705882
0,98,1,6000000.0,0.4,123,0.0,-1,-1,-1,6.973003465226851,49636,50380,-39.405622482299805,-1,-1,7007435.294117647
0,98,1,6000000.0,0.4,124,0.0,-1,-1,-1,6.485627553123711,53366,54110,-40.66444396972656,-1,-1,7534023.529411765
0,98,1,6000000.0,0.4,125,0.0,-1,-1,-1,6.946552935273457,49825,50569,-39.367380142211914,-1,-1,7034117.647058824
0,98,1,6000000.0,0.4,126,0.0,-1,-1,-1,6.974127508664464,49628,50372,-39.56721544265747,-1,-1,7006305.882352942
0,98,1,6000000.0,0.4,127,0.0,-1,-1,-1,5.814858371694499,59522,60266,-38.379273414611816,-1,-1,8403105.88235294
0,98,1,6000000.0,0.4,128,0.0,-1,-1,-1,6.6512673674500835,52037,52781,-40.01882076263428,-1,-1,7346400.0
0,98,1,6000000.0,0.4,129,0.0,-1,-1,-1,7.10892024565079,48687,49431,-39.41342830657959,-1,-1,6873458.823529412
0,98,1,6000000.0,0.4,130,0.0,-1,-1,-1,7.041523406506215,49153,49897,-39.9703574180603,-1,-1,6939247.05882353
0,98,1,6000000.0,0.4,131,0.0,-1,-1,-1,8.017233791202427,43171,43915,-40.718536376953125,-1,-1,6094729.4117647065
0,98,1,6000000.0,0.4,132,0.0,-1,-1,-1,6.065861651974272,57059,57803,-39.87123250961304,-1,-1,8055388.235294118
0,98,1,6000000.0,0.4,133,0.0,-1,-1,-1,7.149006485727269,48414,49158,-40.54637908935547,-1,-1,6834917.647058824
0,98,1,6000000.0,0.4,134,0.0,-1,-1,-1,7.360326641714869,47024,47768,-39.982759952545166,-1,-1,6638682.352941177
0,98,1,6000000.0,0.4,135,0.0,-1,-1,-1,6.7866428753504975,50999,51743,-40.61511039733887,-1,-1,7199858.823529412
0,98,1,6000000.0,0.4,136,0.0,-1,-1,-1,7.045393477995359,49126,49870,-39.94605541229248,-1,-1,6935435.294117647
0,98,1,6000000.0,0.4,137,0.0,-1,-1,-1,6.7567008296730116,51225,51969,-40.34632205963135,-1,-1,7231764.705882354
0,98,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,7.673643135863782,45104,45848,-41.15999698638916,-1,-1,6367623.529411765
0,98,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,7.466068424004487,46358,47102,-41.05097770690918,-1,-1,6544658.823529412
0,98,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,7.162024583040186,48326,49070,-40.51121711730957,-1,-1,6822494.117647059
0,98,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,7.460435841614037,46393,47137,-41.611104011535645,-1,-1,6549600.0
0,98,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,6.669724240263619,51893,52637,-40.081753730773926,-1,-1,7326070.588235294
0,98,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,7.55802070140193,45794,46538,-41.420345306396484,-1,-1,6465035.294117647
0,98,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,5.9061465478993895,58602,59346,-40.14582633972168,-1,-1,8273223.529411765
0,98,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,7.173751735859224,48247,48991,-39.856693744659424,-1,-1,6811341.176470589
0,98,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,6.677058415001158,51836,52580,-41.15813732147217,-1,-1,7318023.529411765
0,98,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,7.003622088670349,49419,50163,-40.90036869049072,-1,-1,6976800.0
0,98,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,7.224815263223813,47906,48650,-41.01097583770752,-1,-1,6763200.0
0,98,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,5.849549595227231,59169,59913,-40.77324390411377,-1,-1,8353270.588235294
0,98,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,6.954788409757666,49766,50510,-41.53325080871582,-1,-1,7025788.235294118
0,98,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,7.599675032386975,45543,46287,-41.521406173706055,-1,-1,6429600.0
0,98,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,7.410281114179887,46707,47451,-41.712050437927246,-1,-1,6593929.4117647065
0,98,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,6.965846197194437,49687,50431,-41.59482479095459,-1,-1,7014635.294117647
0,98,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,5.868592841277108,58977,59721,-41.36551380157471,-1,-1,8326164.705882354
0,98,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,5.5847035094796285,61975,62719,-41.014018058776855,-1,-1,8749411.764705883
0,98,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,5.849945068875179,59165,59909,-39.97340679168701,-1,-1,8352705.882352942
0,98,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,7.497281490306509,46165,46909,-42.24197864532471,-1,-1,6517411.764705882
0,98,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,7.088101576899447,48830,49574,-41.88579082489014,-1,-1,6893647.05882353
0,98,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,7.627476474866121,45377,46121,-41.88410758972168,-1,-1,6406164.705882354
0,98,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,6.811217160287317,50815,51559,-40.249385833740234,-1,-1,7173882.352941177
0,98,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,7.130302218742918,48541,49285,-41.514058113098145,-1,-1,6852847.05882353
0,98,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,5.66032675356109,61147,61891,-40.372376441955566,-1,-1,8632517.647058824
0,98,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,6.92667307076529,49968,50712,-42.147321701049805,-1,-1,7054305.882352942
0,98,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,6.4354616786285375,53782,54526,-40.554070472717285,-1,-1,7592752.941176471
0,98,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,7.5325251909726,45949,46693,-42.498860359191895,-1,-1,6486917.647058824
0,98,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,6.777340460944996,51069,51813,-40.74671745300293,-1,-1,7209741.176470589
0,98,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,6.506476172572611,53195,53939,-41.308279037475586,-1,-1,7509882.352941177
0,98,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,5.543468511756038,62436,63180,-41.86437129974365,-1,-1,8814494.11764706
0,98,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,7.250392777091145,47737,48481,-42.396240234375,-1,-1,6739341.176470589
0,98,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,5.440301791889343,63620,64364,-40.75919151306152,-1,-1,8981647.05882353
0,98,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,6.978064516129033,49600,50344,-42.79836654663086,-1,-1,7002352.941176471
0,98,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,6.046469375633277,57242,57986,-42.233333587646484,-1,-1,8081223.529411765
0,98,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,7.5476372200536455,45857,46601,-42.31285572052002,-1,-1,6473929.4117647065
0,98,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,7.324656635557531,47253,47997,-42.07335948944092,-1,-1,6671011.764705882
0,98,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,5.865211570724102,59011,59755,-41.09261512756348,-1,-1,8330964.705882354
0,98,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,7.24235195647625,47790,48534,-42.97426700592041,-1,-1,6746823.529411765
0,98,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,5.583982704935224,61983,62727,-41.93918228149414,-1,-1,8750541.176470589
0,98,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,6.94279066035465,49852,50596,-43.09418201446533,-1,-1,7037929.4117647065
0,98,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,5.9277933822018225,58388,59132,-41.89964294433594,-1,-1,8243011.764705882
0,98,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,6.018606430521502,57507,58251,-42.655205726623535,-1,-1,8118635.294117647
0,98,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,6.689317949015288,51741,52485,-41.5763521194458,-1,-1,7304611.764705882
0,98,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,6.090733115123359,56826,57570,-42.70476818084717,-1,-1,8022494.117647059
0,98,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,5.966111044076328,58013,58757,-42.32012748718262,-1,-1,8190070.588235294
0,98,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,5.726917731153617,60436,61180,-42.481093406677246,-1,-1,8532141.176470589
0,98,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,6.958983432523725,49736,50480,-43.156394958496094,-1,-1,7021552.941176471
0,98,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,7.067981784394209,48969,49713,-43.16847324371338,-1,-1,6913270.588235294
0,98,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,7.128686768825177,48552,49296,-42.65789985656738,-1,-1,6854400.0
0,98,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,6.836915297092288,50624,51368,-42.92436599731445,-1,-1,7146917.647058824
0,98,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,7.532361262241567,45950,46694,-43.40012550354004,-1,-1,6487058.823529412
0,98,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,7.223910502588078,47912,48656,-43.13840389251709,-1,-1,6764047.05882353
0,98,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,6.294662180594708,54985,55729,-42.7234411239624,-1,-1,7762588.235294118
0,98,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,7.125604759846005,48573,49317,-43.017683029174805,-1,-1,6857364.705882354
0,98,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,6.8152407206852414,50785,51529,-42.11068630218506,-1,-1,7169647.05882353
0,98,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,7.0352257251458425,49197,49941,-43.22422504425049,-1,-1,6945458.823529412
0,98,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,7.200915427025903,48065,48809,-44.255714416503906,-1,-1,6785647.05882353
0,98,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,5.806566342879192,59607,60351,-42.07531452178955,-1,-1,8415105.88235294
0,98,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,6.473133965475322,53469,54213,-42.24109649658203,-1,-1,7548564.705882354
0,98,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,5.633058281659424,61443,62187,-43.31088066101074,-1,-1,8674305.88235294
0,98,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,7.136918508742989,48496,49240,-43.544087409973145,-1,-1,6846494.117647059
0,98,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,6.129890370685228,56463,57207,-42.1924352645874,-1,-1,7971247.05882353
