pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,8880000.000000002,0.11,33,9.920448303222656,4.504032135009766,1.1846719980239868,0.011552000418305397,15.561440467834473,4.667359828948975,0.03420799970626831,35.90038299560547
0,98,1,8880000.000000002,0.11,34,9.924799919128418,4.449728012084961,1.203359991312027,0.012256000190973282,15.200736045837402,4.990719795227051,0.03478400036692619,36.79024124145508
0,98,1,8880000.000000002,0.11,35,9.85644817352295,4.51855993270874,0.9465279877185822,0.01228800043463707,15.737567901611328,4.4225921630859375,0.03420799970626831,34.33631896972656
0,98,1,8880000.000000002,0.11,36,9.916831970214844,4.512351989746094,0.919743999838829,0.012864000163972378,16.75276756286621,4.278495788574219,0.03641600161790848,35.43366241455078
0,98,1,6000000.0,0.11,37,9.888544082641602,4.559423923492432,1.0054400116205215,0.011872000060975552,15.972960472106934,4.78656005859375,0.034591998904943466,35.443870544433594
0,98,1,6000000.0,0.11,38,9.875167846679688,4.4397759437561035,0.9102400243282318,0.011455999687314034,15.805215835571289,4.455808162689209,0.03392000123858452,34.57107162475586
0,98,1,6000000.0,0.11,39,9.923583984375,4.453184127807617,0.39824000000953674,0.012032000347971916,17.188703536987305,4.840191841125488,0.034591998904943466,37.89235305786133
0,98,1,6000000.0,0.4,40,9.906559944152832,4.517151832580566,1.1299199908971786,0.01235199999064207,14.700223922729492,4.6136322021484375,0.035711999982595444,34.567039489746094
0,98,1,6000000.0,0.4,41,9.886560440063477,4.540832042694092,1.288511961698532,0.011776000261306763,15.592320442199707,4.624447822570801,0.03481600061058998,36.02329635620117
0,98,1,6000000.0,0.4,42,9.887167930603027,4.80025577545166,1.4687679708003998,0.012543999589979649,17.249536514282227,4.85430383682251,0.03510399907827377,38.1517448425293
0,98,1,8880000.000000002,0.4,43,9.898591995239258,4.504640102386475,0.956511989235878,0.02457600086927414,16.50441551208496,4.622623920440674,0.046592000871896744,35.76428985595703
0,98,1,8880000.000000002,0.4,44,9.889727592468262,4.629471778869629,1.128928005695343,0.01228800043463707,14.41427230834961,4.767007827758789,0.03481600061058998,34.51686477661133
0,98,1,8880000.000000002,0.4,45,9.896479606628418,4.5378241539001465,1.1508160084486008,0.01228800043463707,15.733023643493652,4.777696132659912,0.0352960005402565,35.77916717529297
0,98,1,8880000.000000002,0.4,46,9.887616157531738,4.5465922355651855,1.2241280376911163,0.01235199999064207,16.08246421813965,4.966752052307129,0.035840000957250595,36.739105224609375
0,98,1,8880000.000000002,0.4,47,9.874176025390625,4.447135925292969,0.978911966085434,0.012256000190973282,16.559295654296875,4.699007987976074,0.034912001341581345,35.955841064453125
0,98,1,8880000.000000002,0.4,48,9.939359664916992,4.449088096618652,0.9009280204772949,0.012543999589979649,16.844608306884766,4.951648235321045,0.03471999987959862,37.65087890625
0,98,1,8880000.000000002,0.4,49,9.906144142150879,4.48422384262085,1.2759679853916168,0.012864000163972378,15.018912315368652,4.866399765014648,0.035392001271247864,35.3803825378418
0,98,1,8880000.000000002,0.11,50,9.905535697937012,4.43990421295166,1.137375995516777,0.011359999887645245,15.280799865722656,5.276927947998047,0.03388800099492073,36.162689208984375
0,98,1,6000000.0,0.11,51,9.893695831298828,4.503583908081055,1.137599989771843,0.012128000147640705,17.04092788696289,4.861695766448975,0.03465599939227104,37.12022399902344
0,98,1,6000000.0,0.11,52,9.954015731811523,4.45308780670166,1.1280320286750793,0.01228800043463707,15.820927619934082,4.471615791320801,0.03481600061058998,35.18902587890625
0,98,1,6000000.0,0.11,53,9.893792152404785,4.6756157875061035,1.1820480078458786,0.011776000261306763,15.892767906188965,4.963071823120117,0.03340800106525421,36.243167877197266
0,98,1,6000000.0,0.11,54,9.889887809753418,4.553279876708984,1.3505599796772003,0.01244799979031086,14.893471717834473,4.90064001083374,0.034912001341581345,35.712928771972656
0,98,1,6000000.0,0.11,55,9.88038444519043,4.705887794494629,0.9993280172348022,0.012128000147640705,15.260576248168945,4.855999946594238,0.034304000437259674,34.842750549316406
0,98,1,6000000.0,0.11,56,9.89897632598877,4.5160322189331055,1.1714239567518234,0.01228800043463707,15.086400032043457,4.832608222961426,0.03497600182890892,34.885215759277344
0,98,1,6000000.0,0.11,57,9.88003158569336,5.658944129943848,1.2075519561767578,0.022784000262618065,18.240703582763672,4.766208171844482,0.048128001391887665,38.17359924316406
0,98,1,6000000.0,0.11,58,9.892607688903809,4.746335983276367,1.4338240325450897,0.012671999633312225,15.401856422424316,5.041567802429199,0.035840000957250595,36.160926818847656
0,98,1,6000000.0,0.11,59,9.877056121826172,4.524831771850586,0.9350079745054245,0.011296000331640244,14.851231575012207,4.5531840324401855,0.03328000009059906,33.8006706237793
0,98,1,6000000.0,0.4,60,9.88265609741211,4.568704128265381,0.9110720157623291,0.026623999699950218,16.242847442626953,4.516511917114258,0.054336000233888626,35.047550201416016
0,98,1,6000000.0,0.4,61,9.901151657104492,4.587200164794922,1.1579519957304,0.01228800043463707,15.696800231933594,4.69382381439209,0.03494400158524513,35.41952133178711
0,98,1,6000000.0,0.4,62,9.87939167022705,4.530464172363281,1.4356160461902618,0.01228800043463707,16.3721923828125,4.564511775970459,0.050303999334573746,36.87443161010742
0,98,1,6000000.0,0.4,63,9.895296096801758,4.445727825164795,0.9596800059080124,0.01228800043463707,16.09574317932129,4.471487998962402,0.03481600061058998,34.98457717895508
0,98,1,6000000.0,0.4,64,9.989472389221191,4.665760040283203,1.2313280552625656,0.01228800043463707,16.42416000366211,4.867008209228516,0.034143999218940735,36.549537658691406
0,98,1,6000000.0,0.4,65,9.888031959533691,4.459231853485107,0.6181759834289551,0.013183999806642532,17.2379207611084,4.686431884765625,0.04287999868392944,36.74748611450195
0,98,1,6000000.0,0.4,66,9.879584312438965,4.5199360847473145,1.0384960025548935,0.011935999616980553,16.666048049926758,4.512576103210449,0.03379200026392937,35.700767517089844
0,98,1,6000000.0,0.4,67,9.904767990112305,4.574495792388916,0.826463982462883,0.014047999866306782,17.589248657226562,4.851456165313721,0.0684799998998642,37.9870719909668
0,98,1,6000000.0,0.4,68,9.882368087768555,4.658495903015137,1.3626239746809006,0.012319999746978283,14.820832252502441,4.7454400062561035,0.03500799834728241,35.1343994140625
0,98,1,6000000.0,0.4,69,9.902175903320312,4.452064037322998,0.9238720089197159,0.012128000147640705,16.899391174316406,4.392416000366211,0.03465599939227104,35.69398498535156
0,98,1,6000000.0,0.4,70,9.894559860229492,4.5384321212768555,1.1378239691257477,0.012415999546647072,14.608415603637695,4.588543891906738,0.035840000957250595,34.21855926513672
0,98,1,6000000.0,0.4,71,9.948991775512695,4.562143802642822,1.132447987794876,0.020479999482631683,16.221216201782227,6.6538238525390625,0.053247999399900436,38.920352935791016
0,98,1,6000000.0,0.4,72,9.901311874389648,4.808703899383545,1.1288959980010986,0.013248000293970108,16.53798484802246,4.561823844909668,0.0414079986512661,35.82060623168945
0,98,1,6000000.0,0.4,73,9.871007919311523,4.557439804077148,0.9114560037851334,0.012160000391304493,14.562015533447266,4.473152160644531,0.034623999148607254,33.202144622802734
0,98,1,6000000.0,0.4,74,9.87183952331543,4.53388786315918,0.9465599805116653,0.011648000217974186,15.402655601501465,4.571712017059326,0.034272000193595886,34.40963363647461
0,98,1,6000000.0,0.4,75,9.916255950927734,4.574175834655762,1.0028480142354965,0.01235199999064207,16.24185562133789,4.368192195892334,0.03494400158524513,35.51318359375
0,98,1,6000000.0,0.4,76,9.874303817749023,4.473631858825684,0.9972799867391586,0.011680000461637974,15.577119827270508,4.608448028564453,0.03392000123858452,34.728511810302734
0,98,1,6000000.0,0.4,77,9.919039726257324,4.449215888977051,1.2159360349178314,0.011872000060975552,16.602720260620117,4.800352096557617,0.03356799855828285,36.5250244140625
0,98,1,6000000.0,0.4,78,9.915519714355469,4.524223804473877,0.56700798869133,0.012191999703645706,15.615327835083008,4.721888065338135,0.03471999987959862,35.1973762512207
0,98,1,6000000.0,0.4,79,9.88806438446045,4.552480220794678,1.0169279724359512,0.012256000190973282,15.439135551452637,4.702816009521484,0.034912001341581345,35.082977294921875
0,98,1,6000000.0,0.4,80,9.891776084899902,4.511551856994629,1.180095985531807,0.01228800043463707,16.1474552154541,7.846047878265381,0.035840000957250595,39.4692497253418
0,98,1,6000000.0,0.4,81,9.852255821228027,4.520031929016113,0.9063039869070053,0.01228800043463707,16.0248966217041,4.526271820068359,0.03481600061058998,34.86934280395508
0,98,1,6000000.0,0.4,82,9.878623962402344,4.513311862945557,1.0055360198020935,0.012608000077307224,16.747583389282227,4.370175838470459,0.03526400029659271,35.67715072631836
0,98,1,6000000.0,0.4,83,9.87600040435791,4.50816011428833,1.1176960170269012,0.012927999719977379,15.6048002243042,4.818367958068848,0.036768000572919846,35.78812789916992
0,98,1,6000000.0,0.4,84,9.921119689941406,4.539360046386719,1.2773440480232239,0.01244799979031086,15.820575714111328,6.307616233825684,0.035711999982595444,38.043487548828125
0,98,1,6000000.0,0.4,85,9.891712188720703,4.529888153076172,0.9667840003967285,0.012799999676644802,16.436960220336914,4.636608123779297,0.03638400137424469,35.55206298828125
0,98,1,6000000.0,0.4,86,9.883296012878418,4.511136054992676,0.9588799923658371,0.011392000131309032,15.918784141540527,4.767136096954346,0.03379200026392937,35.231903076171875
0,98,1,6000000.0,0.4,87,9.884256362915039,4.540128231048584,1.0741120129823685,0.01228800043463707,16.872831344604492,4.8309760093688965,0.03510399907827377,36.54441452026367
0,98,1,6000000.0,0.4,88,9.893471717834473,4.521823883056641,1.272287979722023,0.01228800043463707,15.704256057739258,4.867136001586914,0.03481600061058998,35.74332809448242
0,98,1,6000000.0,0.4,89,9.890399932861328,4.466944217681885,0.9986559897661209,0.01228800043463707,15.38640022277832,4.980288028717041,0.041471999138593674,35.3639030456543
0,98,1,6000000.0,0.4,90,9.90236759185791,4.466623783111572,1.0771519839763641,0.012160000391304493,15.913984298706055,4.683135986328125,0.03468799963593483,35.67356872558594
0,98,1,6000000.0,0.4,91,9.936800003051758,4.541312217712402,1.0363520085811615,0.01228800043463707,15.8985595703125,4.547584056854248,0.03526400029659271,35.190528869628906
0,98,1,6000000.0,0.4,92,9.898336410522461,4.533919811248779,0.9829439967870712,0.012512000277638435,16.27225685119629,4.743872165679932,0.0352960005402565,35.95753479003906
0,98,1,6000000.0,0.4,93,9.889856338500977,4.5175042152404785,1.2283519506454468,0.011615999974310398,15.151200294494629,4.814720153808594,0.03379200026392937,35.48912048339844
0,98,1,6000000.0,0.4,94,9.887840270996094,4.467360019683838,1.1593600064516068,0.012223999947309494,15.164159774780273,4.853504180908203,0.034752000123262405,35.998817443847656
0,98,1,6000000.0,0.4,95,9.892767906188965,4.534175872802734,1.1376319825649261,0.01228800043463707,17.295360565185547,4.516928195953369,0.03411199897527695,36.83830261230469
0,98,1,6000000.0,0.4,96,9.882783889770508,4.578335762023926,1.0803200155496597,0.012480000033974648,15.7457275390625,4.781631946563721,0.05430399999022484,35.17078399658203
0,98,1,6000000.0,0.4,97,9.89305591583252,4.486815929412842,1.15494404733181,0.011935999616980553,15.663968086242676,4.6156158447265625,0.03440000116825104,35.30799865722656
0,98,1,6000000.0,0.4,98,9.877120018005371,4.545407772064209,1.1885440349578857,0.012927999719977379,16.98793601989746,5.040160179138184,0.03471999987959862,37.530174255371094
0,98,1,6000000.0,0.4,99,9.900704383850098,4.455327987670898,1.1653759479522705,0.01228800043463707,16.159231185913086,4.708831787109375,0.034272000193595886,36.1063346862793
0,98,1,6000000.0,0.4,100,9.894271850585938,4.54201602935791,0.9367679953575134,0.01228800043463707,15.945247650146484,4.264800071716309,0.034015998244285583,34.51347351074219
0,98,1,6000000.0,0.4,101,9.92460823059082,4.4683518409729,1.0543359816074371,0.01228800043463707,14.658016204833984,4.772223949432373,0.03420799970626831,34.25212860107422
0,98,1,6000000.0,0.4,102,9.892352104187012,4.522848129272461,1.119167998433113,0.012415999546647072,16.053024291992188,4.653183937072754,0.03516799956560135,35.49260711669922
0,98,1,6000000.0,0.4,103,9.888511657714844,4.520895957946777,1.2166720032691956,0.014175999909639359,16.352031707763672,4.94543981552124,0.037728000432252884,37.07712173461914
0,98,1,6000000.0,0.4,104,9.875935554504395,4.459775924682617,1.2633920311927795,0.011839999817311764,16.139808654785156,4.596191883087158,0.03436800092458725,35.83760070800781
0,98,1,6000000.0,0.4,105,9.894975662231445,4.54636812210083,1.1786239594221115,0.01235199999064207,15.22822380065918,4.645535945892334,0.03519999980926514,35.79734420776367
0,98,1,6000000.0,0.4,106,9.883711814880371,4.547552108764648,0.9015679955482483,0.012896000407636166,15.519743919372559,5.069695949554443,0.03488000109791756,34.79340744018555
0,98,1,6000000.0,0.4,107,9.883359909057617,4.521535873413086,0.9612800180912018,0.01235199999064207,16.696863174438477,4.562399864196777,0.035840000957250595,35.707584381103516
0,98,1,6000000.0,0.4,108,9.928735733032227,9.536735534667969,1.18134406208992,0.01228800043463707,20.48681640625,4.357759952545166,0.03379200026392937,40.243167877197266
0,98,1,6000000.0,0.4,109,9.912511825561523,4.53056001663208,1.0155839771032333,0.01228800043463707,16.606048583984375,4.62505578994751,0.034143999218940735,35.75513458251953
0,98,1,6000000.0,0.4,110,9.89078426361084,4.510464191436768,0.9113919734954834,0.012927999719977379,14.775775909423828,4.525279998779297,0.036639999598264694,33.4417610168457
0,98,1,6000000.0,0.4,111,9.893312454223633,4.55625581741333,0.9144960045814514,0.01228800043463707,15.74067211151123,4.453951835632324,0.03481600061058998,34.52204895019531
0,98,1,6000000.0,0.4,112,9.922528266906738,4.466944217681885,0.9799999743700027,0.013344000093638897,16.845216751098633,4.337440013885498,0.05049600079655647,35.815521240234375
0,98,1,6000000.0,0.4,113,9.88815975189209,4.483712196350098,1.0131520181894302,0.01228800043463707,17.589599609375,4.905055999755859,0.03484800085425377,37.38751983642578
0,98,1,6000000.0,0.4,114,9.910528182983398,4.7294721603393555,1.0355199873447418,0.012512000277638435,16.118623733520508,4.593376159667969,0.03497600182890892,35.71958541870117
0,98,1,6000000.0,0.4,115,9.878623962402344,4.482751846313477,0.5427840054035187,0.01228800043463707,15.461503982543945,4.856704235076904,0.03488000109791756,35.451168060302734
0,98,1,6000000.0,0.4,116,9.871968269348145,4.509376049041748,0.9725439697504044,0.01190400030463934,16.18169593811035,4.595359802246094,0.034432001411914825,35.17923355102539
0,98,1,6000000.0,0.4,117,9.897695541381836,4.541215896606445,0.9828160107135773,0.01228800043463707,15.91158390045166,4.851744174957275,0.03686400130391121,35.573726654052734
0,98,1,6000000.0,0.4,118,9.896384239196777,4.615903854370117,0.9490880221128464,0.012799999676644802,16.3919677734375,4.635295867919922,0.035071998834609985,35.311424255371094
0,98,1,6000000.0,0.4,119,9.877216339111328,4.543680191040039,0.9090880155563354,0.013088000006973743,15.587167739868164,4.6062397956848145,0.040031999349594116,34.40550231933594
0,98,1,6000000.0,0.4,120,9.897695541381836,4.486879825592041,0.9115200191736221,0.01228800043463707,15.280863761901855,4.3284478187561035,0.034272000193595886,33.99427032470703
0,98,1,6000000.0,0.4,121,9.929951667785645,4.531807899475098,0.9915840178728104,0.01283199992030859,15.326239585876465,4.385632038116455,0.03542400151491165,34.17011260986328
0,98,1,6000000.0,0.4,122,9.892704010009766,4.538656234741211,0.930559977889061,0.01152000017464161,15.497440338134766,4.532639980316162,0.03363199904561043,34.39932632446289
0,98,1,6000000.0,0.4,123,9.859359741210938,4.767104148864746,0.9945599883794785,0.01235199999064207,15.906240463256836,4.700960159301758,0.03471999987959862,35.35504150390625
0,98,1,6000000.0,0.4,124,9.887999534606934,4.5676798820495605,0.9507520198822021,0.012384000234305859,14.635583877563477,4.781536102294922,0.035232000052928925,34.082847595214844
0,98,1,6000000.0,0.4,125,9.868672370910645,4.65772819519043,0.9590719789266586,0.013088000006973743,17.431968688964844,4.745632171630859,0.03561599925160408,36.65427017211914
0,98,1,6000000.0,0.4,126,9.885696411132812,4.715231895446777,1.0268160104751587,0.01228800043463707,16.483552932739258,4.992991924285889,0.035840000957250595,36.38492965698242
0,98,1,6000000.0,0.4,127,9.86508846282959,4.5531840324401855,1.0271359980106354,0.013311999849975109,16.54102325439453,4.776607990264893,0.03718400001525879,35.77910232543945
0,98,1,6000000.0,0.4,128,9.876031875610352,4.55404806137085,0.934688001871109,0.012128000147640705,17.075775146484375,4.433248043060303,0.03468799963593483,35.762271881103516
0,98,1,6000000.0,0.4,129,9.91312026977539,10.514752388000488,1.235744059085846,0.012671999633312225,21.42108726501465,4.802591800689697,0.03587200120091438,41.783905029296875
0,98,1,6000000.0,0.4,130,9.931967735290527,4.501471996307373,1.2143360525369644,0.01228800043463707,16.0317440032959,4.6914238929748535,0.03481600061058998,36.33168029785156
0,98,1,6000000.0,0.4,131,9.930784225463867,4.497024059295654,1.2471040487289429,0.012543999589979649,14.816864013671875,4.5220160484313965,0.03481600061058998,35.19776153564453
0,98,1,6000000.0,0.4,132,9.888832092285156,4.604767799377441,1.106687992811203,0.012799999676644802,15.223520278930664,4.615039825439453,0.035840000957250595,35.021663665771484
0,98,1,6000000.0,0.4,133,9.903648376464844,4.568448066711426,1.3233280181884766,0.012415999546647072,15.729599952697754,4.761407852172852,0.05398400127887726,35.895294189453125
0,98,1,6000000.0,0.4,134,9.872159957885742,4.495776176452637,1.0689280033111572,0.01228800043463707,14.801024436950684,4.353087902069092,0.03481600061058998,33.6638069152832
0,98,1,6000000.0,0.4,135,9.917023658752441,4.482560157775879,1.338623970746994,0.012959999963641167,16.932287216186523,4.852384090423584,0.03683200106024742,38.01590347290039
0,98,1,6000000.0,0.4,136,9.920767784118652,4.47270393371582,0.9152639955282211,0.013311999849975109,16.100767135620117,4.517663955688477,0.03587200120091438,35.06816101074219
0,98,1,6000000.0,0.4,137,9.867199897766113,4.80185604095459,0.9294400215148926,0.01228800043463707,16.707904815673828,4.45849609375,0.03513599932193756,35.33830261230469
0,98,1,8880000.000000002,0.4,138,9.891231536865234,4.875199794769287,1.2103039622306824,0.01228800043463707,15.78707218170166,4.523136138916016,0.05734400078654289,35.33427047729492
0,98,1,8880000.000000002,0.4,139,9.898015975952148,4.532832145690918,1.0320319682359695,0.01228800043463707,26.365951538085938,4.314623832702637,0.03481600061058998,45.475711822509766
0,98,1,8880000.000000002,0.11,140,10.094112396240234,4.436831951141357,0.8890239894390106,0.013311999849975109,16.83843231201172,4.71884822845459,0.03612799942493439,37.06777572631836
0,98,1,8880000.000000002,0.11,141,9.947487831115723,4.527071952819824,1.1881920099258423,0.012864000163972378,15.512767791748047,4.945184230804443,0.03670400008559227,35.267391204833984
0,98,1,8880000.000000002,0.11,142,9.88924789428711,4.67523193359375,0.8976639956235886,0.014368000440299511,16.460895538330078,4.399968147277832,0.038336001336574554,35.197566986083984
0,98,1,8880000.000000002,0.11,143,9.87987232208252,4.4688639640808105,1.2885439991950989,0.024512000381946564,16.222848892211914,4.678112030029297,0.04662400111556053,37.02073669433594
0,98,1,8880000.000000002,0.11,144,9.879648208618164,4.5136637687683105,1.142176017165184,0.012927999719977379,14.87987232208252,4.667520046234131,0.036479998379945755,34.643104553222656
0,98,1,8880000.000000002,0.11,145,9.898176193237305,4.571872234344482,1.1507200002670288,0.012384000234305859,14.889535903930664,4.292031764984131,0.035840000957250595,34.950401306152344
0,98,1,8880000.000000002,0.11,146,9.872384071350098,4.511744022369385,0.925568014383316,0.013088000006973743,15.611968040466309,4.093887805938721,0.036639999598264694,33.88105773925781
0,98,1,8880000.000000002,0.11,147,9.88815975189209,4.488448143005371,1.222079947590828,0.011392000131309032,15.608799934387207,4.334464073181152,0.03379200026392937,35.58342361450195
0,98,1,8880000.000000002,0.11,148,9.865344047546387,4.485151767730713,1.0903040319681168,0.012480000033974648,16.335424423217773,4.35811185836792,0.03481600061058998,35.34572982788086
0,98,1,8880000.000000002,0.11,149,9.865823745727539,4.744639873504639,0.9380799829959869,0.013311999849975109,16.49830436706543,4.2460479736328125,0.03686400130391121,35.13724899291992
0,98,1,8880000.000000002,0.11,150,9.882495880126953,4.587488174438477,0.9568319767713547,0.01228800043463707,15.413056373596191,4.0484161376953125,0.03420799970626831,33.65907287597656
0,98,1,8880000.000000002,0.11,151,9.891584396362305,4.495520114898682,1.1881599873304367,0.01152000017464161,14.568384170532227,4.647456169128418,0.03385600075125694,34.65660858154297
0,98,1,8880000.000000002,0.11,152,9.86303997039795,4.468192100524902,1.1979199945926666,0.012095999903976917,17.01353645324707,4.280191898345947,0.033984001725912094,36.13270568847656
0,98,1,8880000.000000002,0.11,153,9.892640113830566,4.540544033050537,1.1489920020103455,0.011776000261306763,15.612671852111816,4.638495922088623,0.03488000109791756,35.435585021972656
0,98,1,8880000.000000002,0.11,154,9.8503999710083,4.564159870147705,0.9408640265464783,0.012608000077307224,16.914655685424805,4.397215843200684,0.03516799956560135,35.800254821777344
0,98,1,8880000.000000002,0.11,155,9.898112297058105,4.53766393661499,1.1642560362815857,0.01228800043463707,14.521439552307129,4.485663890838623,0.03481600061058998,34.738590240478516
0,98,1,8880000.000000002,0.11,156,9.877568244934082,4.494239807128906,1.1273600161075592,0.01321600005030632,15.43734359741211,4.473599910736084,0.035679999738931656,34.64284896850586
0,98,1,8880000.000000002,0.11,157,9.899328231811523,4.488063812255859,1.2854400277137756,0.011487999930977821,15.934687614440918,4.569791793823242,0.03379200026392937,36.531742095947266
0,98,1,8880000.000000002,0.11,158,9.893024444580078,4.5748162269592285,0.9211519956588745,0.01228800043463707,16.146848678588867,4.45136022567749,0.034272000193595886,34.780033111572266
0,98,1,8880000.000000002,0.11,159,9.901439666748047,4.503007888793945,0.7340160012245178,0.01228800043463707,16.933120727539062,4.517920017242432,0.03481600061058998,36.8581428527832
0,98,1,8880000.000000002,0.11,160,9.891039848327637,4.655392169952393,1.0817919969558716,0.026623999699950218,17.409088134765625,5.115295886993408,0.050175998359918594,37.59174346923828
0,98,1,8880000.000000002,0.11,161,9.881088256835938,4.527135848999023,1.0388799756765366,0.012768000364303589,16.635616302490234,4.449888229370117,0.04915200173854828,35.92345428466797
