pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,98,1,6000000.0,0.4,131,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,132,-1,0.9047619047619048,0.5089795008912656
0,98,1,6000000.0,0.4,133,-1,0.9411764705882353,0.6652777777777777
0,98,1,6000000.0,0.4,134,-1,0.9411764705882353,0.6666666666666666
0,98,1,6000000.0,0.4,135,-1,1.0,1.0
0,98,1,6000000.0,0.4,136,-1,0.9473684210526315,0.6666666666666666
0,98,1,6000000.0,0.4,137,-1,0.8947368421052632,0.7291666666666666
0,98,1,8880000.000000002,0.4,138,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,139,-1,0.9333333333333333,0.6666666666666666
0,98,1,8880000.000000002,0.11,140,-1,0.8888888888888888,0.6458333333333334
0,98,1,8880000.000000002,0.11,141,-1,1.0,0.8333333333333334
0,98,1,8880000.000000002,0.11,142,-1,0.9411764705882353,0.8111111111111112
0,98,1,8880000.000000002,0.11,143,-1,0.8571428571428571,0.6336088154269972
0,98,1,8880000.000000002,0.11,144,-1,0.8571428571428571,0.38412887040338023
0,98,1,8880000.000000002,0.11,145,-1,0.9523809523809523,0.5987215909090909
0,98,1,8880000.000000002,0.11,146,-1,1.0,0.9949494949494949
0,98,1,8880000.000000002,0.11,147,-1,0.875,0.6042899408284024
0,98,1,8880000.000000002,0.11,148,-1,0.9411764705882353,0.6666666666666666
0,98,1,8880000.000000002,0.11,149,-1,0.8636363636363636,0.37777777777777777
0,98,1,8880000.000000002,0.11,150,-1,0.9090909090909091,0.5
0,98,1,8880000.000000002,0.11,151,-1,0.8666666666666667,0.553030303030303
0,98,1,8880000.000000002,0.11,152,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,153,-1,0.9285714285714286,0.6666666666666666
0,98,1,8880000.000000002,0.11,154,-1,0.8260869565217391,0.32003838753838754
0,98,1,8880000.000000002,0.11,155,-1,0.8,0.48106060606060613
0,98,1,8880000.000000002,0.11,156,-1,0.8260869565217391,0.38067867036011077
0,98,1,8880000.000000002,0.11,157,-1,0.8888888888888888,0.625
0,98,1,8880000.000000002,0.11,158,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,159,-1,0.6666666666666666,0.5
0,98,1,8880000.000000002,0.11,160,-1,1.0,0.463699494949495
0,98,1,8880000.000000002,0.11,161,-1,0.9473684210526315,0.8223039215686274
0,98,1,8880000.000000002,0.11,162,-1,0.8571428571428571,0.40028490028490027
0,98,1,8880000.000000002,0.11,163,-1,1.0,0.75
0,98,1,8880000.000000002,0.11,164,-1,0.9473684210526315,0.5710610661268556
0,98,1,8880000.000000002,0.11,165,-1,0.9230769230769231,0.5
0,98,1,8880000.000000002,0.11,166,-1,0.8421052631578947,0.2828125
0,98,1,8880000.000000002,0.11,167,-1,0.8823529411764706,0.47333333333333333
0,98,1,8880000.000000002,0.11,168,-1,0.8571428571428571,0.4558479532163742
0,98,1,8880000.000000002,0.11,169,-1,0.8823529411764706,0.5
0,98,1,8880000.000000002,0.11,170,-1,0.9523809523809523,0.6812320656714249
0,98,1,8880000.000000002,0.11,171,-1,1.0,0.9929846938775511
0,98,1,8880000.000000002,0.11,172,-1,0.782608695652174,0.3502861952861953
0,98,1,8880000.000000002,0.11,173,-1,0.9411764705882353,0.5472527472527473
0,98,1,8880000.000000002,0.11,174,-1,1.0,0.9938581314878893
0,98,1,8880000.000000002,0.11,175,-1,0.782608695652174,0.3431787188559634
0,98,1,8880000.000000002,0.11,176,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,177,-1,0.9523809523809523,0.4396550087339561
0,98,1,8880000.000000002,0.11,178,-1,1.0,0.6628787878787878
0,98,1,8880000.000000002,0.11,179,-1,0.8888888888888888,0.6536458333333334
0,98,1,8880000.000000002,0.11,180,-1,0.7083333333333334,0.3159187030075188
0,98,1,8880000.000000002,0.11,181,-1,0.8636363636363636,0.32461300309597524
0,98,1,8880000.000000002,0.11,182,-1,1.0,0.9904761904761905
0,98,1,8880000.000000002,0.11,183,-1,0.85,0.42807539682539686
0,98,1,8880000.000000002,0.11,184,-1,0.95,0.6481481481481483
0,98,1,8880000.000000002,0.11,185,-1,0.9333333333333333,0.5625
0,98,1,8880000.000000002,0.11,186,-1,0.8888888888888888,0.6666666666666666
0,98,1,8880000.000000002,0.11,187,-1,0.8461538461538461,0.9013888888888889
0,98,1,8880000.000000002,0.11,188,-1,1.0,0.75
0,98,1,8880000.000000002,0.11,189,-1,0.9333333333333333,0.5833333333333333
0,98,1,8880000.000000002,0.11,190,-1,1.0,0.8333333333333334
0,98,1,8880000.000000002,0.11,191,-1,1.0,0.9569444444444445
0,98,1,8880000.000000002,0.11,192,-1,0.9444444444444444,0.7333333333333334
0,98,1,8880000.000000002,0.11,193,-1,0.9047619047619048,0.6026234567901234
0,98,1,8880000.000000002,0.11,194,-1,1.0,0.9989583333333334
0,98,1,8880000.000000002,0.11,195,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,196,-1,0.782608695652174,0.32810752843647584
0,98,1,8880000.000000002,0.11,197,-1,0.9444444444444444,0.29373167553121116
0,98,1,8880000.000000002,0.11,198,-1,0.7142857142857143,0.24548611111111115
0,98,1,8880000.000000002,0.11,199,-1,1.0,0.8125
0,98,1,8880000.000000002,0.11,200,-1,0.9523809523809523,0.44033029878618113
0,98,1,8880000.000000002,0.11,201,-1,0.8235294117647058,0.7597883597883598
0,98,1,8880000.000000002,0.11,202,-1,0.8095238095238095,0.3503676470588235
0,98,1,8880000.000000002,0.11,203,-1,0.75,0.6032394439257184
0,98,1,8880000.000000002,0.11,204,-1,1.0,0.9835164835164836
0,98,1,8880000.000000002,0.11,205,-1,0.9411764705882353,0.6587301587301587
0,98,1,8880000.000000002,0.11,206,-1,1.0,0.7689756944444444
0,98,1,8880000.000000002,0.11,207,-1,0.875,0.35898394368789105
0,98,1,8880000.000000002,0.11,208,-1,0.8571428571428571,0.29166666666666663
0,98,1,8880000.000000002,0.11,209,-1,1.0,0.7053013155726687
0,98,1,8880000.000000002,0.11,210,-1,0.7857142857142857,0.5681818181818181
0,98,1,8880000.000000002,0.11,211,-1,0.8333333333333334,0.32917748917748924
0,98,1,8880000.000000002,0.11,212,-1,1.0,0.9444444444444443
0,98,1,8880000.000000002,0.11,213,-1,0.85,0.5125
0,98,1,8880000.000000002,0.11,214,-1,0.9090909090909091,0.40701081347870954
0,98,1,8880000.000000002,0.11,215,-1,1.0,0.75
0,98,1,8880000.000000002,0.11,216,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,217,-1,0.9166666666666666,0.5
0,98,1,8880000.000000002,0.11,218,-1,0.7619047619047619,0.33699538638985005
0,98,1,8880000.000000002,0.11,219,-1,0.8095238095238095,0.37751689522533977
0,98,1,8880000.000000002,0.11,220,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,221,-1,0.9444444444444444,0.58375
0,98,1,8880000.000000002,0.11,222,-1,0.9444444444444444,0.7511904761904762
0,98,1,8880000.000000002,0.11,223,-1,0.9230769230769231,0.6666666666666666
0,98,1,8880000.000000002,0.11,224,-1,0.9166666666666666,0.4239761143108194
0,98,1,8880000.000000002,0.11,225,-1,1.0,0.872532894736842
0,98,1,8880000.000000002,0.11,226,-1,1.0,0.7020404546720336
0,98,1,8880000.000000002,0.11,227,-1,0.7727272727272727,0.43002737394184765
0,98,1,8880000.000000002,0.11,228,-1,0.9166666666666666,0.5467091023012075
0,98,1,8880000.000000002,0.11,229,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,230,-1,0.9285714285714286,0.75
0,98,1,8880000.000000002,0.11,231,-1,0.875,0.7264957264957265
0,98,1,8880000.000000002,0.11,232,-1,0.9444444444444444,0.6586988304093567
0,98,1,8880000.000000002,0.11,233,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,234,-1,0.9523809523809523,0.5450396825396825
0,98,1,8880000.000000002,0.11,235,-1,0.8571428571428571,0.580260180995475
0,98,1,8880000.000000002,0.11,236,-1,0.8571428571428571,0.40674019607843137
0,98,1,8880000.000000002,0.11,237,-1,0.9444444444444444,0.7252604166666666
0,98,1,8880000.000000002,0.11,238,-1,0.85,0.2806507616487455
0,98,1,8880000.000000002,0.11,239,-1,0.8571428571428571,0.3708664021164021
0,98,1,8880000.000000002,0.11,240,-1,0.875,0.34818613991295444
0,98,1,8880000.000000002,0.11,241,-1,0.9444444444444444,0.6666666666666666
0,98,1,8880000.000000002,0.11,242,-1,0.9047619047619048,0.6181855100714749
0,98,1,8880000.000000002,0.11,243,-1,0.9545454545454546,0.2684671275203312
0,98,1,8880000.000000002,0.11,244,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,245,-1,0.8888888888888888,0.7634920634920634
0,98,1,8880000.000000002,0.11,246,-1,0.9375,0.3814303499177449
0,98,1,8880000.000000002,0.11,247,-1,0.7894736842105263,0.34556980056980063
0,98,1,8880000.000000002,0.11,248,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,249,-1,0.9375,0.6523809523809524
0,98,1,8880000.000000002,0.11,250,-1,0.9523809523809523,0.5936728395061728
0,98,1,8880000.000000002,0.11,251,-1,1.0,0.9974747474747474
0,98,1,8880000.000000002,0.11,252,-1,0.8947368421052632,0.28805147058823527
0,98,1,8880000.000000002,0.11,253,-1,1.0,0.9955357142857143
0,98,1,8880000.000000002,0.11,254,-1,0.9545454545454546,0.4289510233918129
0,98,1,8880000.000000002,0.11,255,-1,0.875,0.49862637362637363
0,98,1,8880000.000000002,0.11,256,-1,0.9473684210526315,0.6620370370370371
0,98,1,8880000.000000002,0.11,257,-1,0.9375,0.9666666666666667
0,98,1,8880000.000000002,0.11,258,-1,0.8666666666666667,0.32727272727272727
0,98,1,8880000.000000002,0.11,259,-1,0.9047619047619048,0.45751373382952326
0,98,1,8880000.000000002,0.11,260,-1,0.9090909090909091,0.2757389601139601
0,98,1,8880000.000000002,0.11,261,-1,0.8823529411764706,0.641156462585034
0,98,1,8880000.000000002,0.11,262,-1,0.9166666666666666,0.5421085858585858
0,98,1,8880000.000000002,0.11,263,-1,0.9130434782608695,0.4542917507981029
0,98,1,6000000.0,0.11,264,-1,0.9,0.368156995274096
0,98,1,6000000.0,0.11,265,-1,0.9333333333333333,0.6666666666666666
0,98,1,6000000.0,0.11,266,-1,1.0,1.0
0,98,1,6000000.0,0.11,267,-1,0.8888888888888888,0.32037037037037036
0,98,1,6000000.0,0.11,268,-1,0.9333333333333333,0.6467236467236468
0,98,1,6000000.0,0.11,269,-1,0.9333333333333333,0.6666666666666666
0,98,1,6000000.0,0.4,270,-1,0.9333333333333333,0.7343852728468113
0,98,1,6000000.0,0.4,271,-1,0.9047619047619048,0.6421553497942387
0,98,1,6000000.0,0.4,272,-1,0.8461538461538461,0.6363636363636364
0,98,1,6000000.0,0.4,273,-1,1.0,1.0
0,98,1,6000000.0,0.4,274,-1,0.9411764705882353,0.75
0,98,1,6000000.0,0.4,275,-1,0.9473684210526315,0.8125
0,98,1,6000000.0,0.4,276,-1,1.0,0.875
0,98,1,6000000.0,0.4,277,-1,1.0,1.0
0,98,1,6000000.0,0.4,278,-1,1.0,0.871031746031746
0,98,1,6000000.0,0.4,279,-1,0.9285714285714286,0.6666666666666666
0,98,1,6000000.0,0.4,280,-1,1.0,1.0
0,98,1,6000000.0,0.4,281,-1,0.95,0.4893621922453192
0,98,1,6000000.0,0.4,282,-1,0.8571428571428571,0.6666666666666666
0,98,1,6000000.0,0.4,283,-1,0.9090909090909091,0.48166666666666663
0,98,1,6000000.0,0.4,284,-1,0.9130434782608695,0.5610585767487772
0,98,1,6000000.0,0.4,285,-1,0.9285714285714286,0.8055555555555555
0,98,1,6000000.0,0.4,286,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,287,-1,0.95,0.4687799043062201
0,98,1,6000000.0,0.4,288,-1,0.9333333333333333,0.6626984126984127
0,98,1,6000000.0,0.4,289,-1,0.95,0.7418300653594772
0,98,1,6000000.0,0.4,290,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,291,-1,0.9444444444444444,0.6640522875816993
0,98,1,6000000.0,0.4,292,-1,0.9,0.9444444444444444
0,98,1,6000000.0,0.4,293,-1,1.0,1.0
0,98,1,6000000.0,0.4,294,-1,0.9411764705882353,0.7277777777777779
0,98,1,6000000.0,0.4,295,-1,0.9,0.5677083333333333
0,98,1,6000000.0,0.4,296,-1,0.9090909090909091,0.6031594078074443
0,98,1,6000000.0,0.4,297,-1,1.0,1.0
0,98,1,6000000.0,0.4,298,-1,1.0,0.8296296296296296
0,98,1,6000000.0,0.4,299,-1,0.8888888888888888,0.6409722222222222
0,98,1,6000000.0,0.4,300,-1,0.9375,0.625
0,98,1,6000000.0,0.4,301,-1,1.0,1.0
0,98,1,6000000.0,0.4,302,-1,1.0,1.0
0,98,1,6000000.0,0.4,303,-1,0.8421052631578947,0.716796875
0,98,1,6000000.0,0.4,304,-1,0.9444444444444444,0.6666666666666666
0,98,1,6000000.0,0.4,305,-1,1.0,0.9972527472527473
0,98,1,6000000.0,0.4,306,-1,1.0,1.0
0,98,1,6000000.0,0.4,307,-1,1.0,0.9976190476190476
0,98,1,6000000.0,0.4,308,-1,0.9166666666666666,0.7999999999999999
0,98,1,6000000.0,0.4,309,-1,0.8461538461538461,0.6333333333333333
0,98,1,6000000.0,0.4,310,-1,1.0,1.0
0,98,1,6000000.0,0.4,311,-1,1.0,1.0
0,98,1,6000000.0,0.4,312,-1,1.0,1.0
0,98,1,6000000.0,0.4,313,-1,1.0,0.875
0,98,1,6000000.0,0.4,314,-1,0.8666666666666667,0.7291666666666666
0,98,1,6000000.0,0.4,315,-1,1.0,0.9826839826839827
0,98,1,6000000.0,0.4,316,-1,1.0,0.8125
0,98,1,6000000.0,0.4,317,-1,1.0,0.7748366013071895
0,98,1,6000000.0,0.4,318,-1,0.95,0.5389364414496449
0,98,1,6000000.0,0.4,319,-1,0.9473684210526315,0.8567708333333334
0,98,1,6000000.0,0.4,320,-1,0.9333333333333333,0.6666666666666666
0,98,1,6000000.0,0.4,321,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,322,-1,0.9545454545454546,0.8126666666666665
0,98,1,6000000.0,0.4,323,-1,1.0,0.9979166666666667
0,98,1,6000000.0,0.4,324,-1,0.9411764705882353,0.625
0,98,1,6000000.0,0.4,325,-1,0.9473684210526315,0.8125720876585928
0,98,1,6000000.0,0.4,326,-1,0.8947368421052632,0.6458333333333334
0,98,1,6000000.0,0.4,327,-1,0.8571428571428571,0.5506477591036415
0,98,1,6000000.0,0.4,328,-1,1.0,0.9924242424242425
0,98,1,6000000.0,0.4,329,-1,1.0,0.9972527472527473
0,98,1,6000000.0,0.4,330,-1,0.8695652173913043,0.6435672514619883
0,98,1,6000000.0,0.4,331,-1,1.0,1.0
0,98,1,6000000.0,0.4,332,-1,1.0,0.8064814814814815
0,98,1,6000000.0,0.4,333,-1,0.9,0.6666666666666666
0,98,1,6000000.0,0.4,334,-1,1.0,1.0
0,98,1,6000000.0,0.4,335,-1,1.0,0.9877777777777778
0,98,1,8880000.000000002,0.4,336,-1,0.9375,0.7521367521367521
0,98,1,8880000.000000002,0.4,337,-1,0.8571428571428571,0.5745214752567693
0,98,1,8880000.000000002,0.4,338,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,339,-1,0.9444444444444444,0.6666666666666666
0,98,1,8880000.000000002,0.11,340,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,341,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,342,-1,0.8571428571428571,0.4670781893004115
0,98,1,8880000.000000002,0.11,343,-1,0.875,0.6654934437543133
0,98,1,8880000.000000002,0.11,344,-1,1.0,0.7777777777777777
0,98,1,8880000.000000002,0.11,345,-1,0.9411764705882353,0.6666666666666666
0,98,1,8880000.000000002,0.11,346,-1,0.8181818181818182,0.4884064602295211
0,98,1,8880000.000000002,0.11,347,-1,1.0,0.9969696969696971
0,98,1,8880000.000000002,0.11,348,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,349,-1,0.9473684210526315,0.9803921568627452
0,98,1,8880000.000000002,0.11,350,-1,1.0,0.9965277777777778
0,98,1,8880000.000000002,0.11,351,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,352,-1,0.9230769230769231,0.4419191919191919
0,98,1,8880000.000000002,0.11,353,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,354,-1,1.0,0.9738095238095238
0,98,1,8880000.000000002,0.11,355,-1,0.9333333333333333,0.6666666666666666
0,98,1,8880000.000000002,0.11,356,-1,0.8823529411764706,0.7283163265306123
0,98,1,8880000.000000002,0.11,357,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,358,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,359,-1,1.0,0.9738095238095239
0,98,1,8880000.000000002,0.11,360,-1,0.9375,0.5049537037037037
0,98,1,8880000.000000002,0.11,361,-1,1.0,0.687908496732026
0,98,1,8880000.000000002,0.11,362,-1,0.9411764705882353,0.5801587301587302
0,98,1,8880000.000000002,0.11,363,-1,1.0,0.8125
0,98,1,8880000.000000002,0.11,364,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,365,-1,0.9,0.625
0,98,1,8880000.000000002,0.11,366,-1,0.8888888888888888,0.6458333333333334
0,98,1,8880000.000000002,0.11,367,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,368,-1,0.9411764705882353,0.6666666666666666
0,98,1,8880000.000000002,0.11,369,-1,1.0,0.8333333333333334
0,98,1,8880000.000000002,0.11,370,-1,1.0,0.9878316032295271
0,98,1,8880000.000000002,0.11,371,-1,0.9411764705882353,0.625
0,98,1,8880000.000000002,0.11,372,-1,0.9047619047619048,0.6481481481481481
0,98,1,8880000.000000002,0.11,373,-1,0.7391304347826086,0.4441176470588235
0,98,1,8880000.000000002,0.11,374,-1,0.8888888888888888,0.4671280276816609
0,98,1,8880000.000000002,0.11,375,-1,0.9444444444444444,0.9673202614379085
0,98,1,8880000.000000002,0.11,376,-1,1.0,0.8333333333333334
0,98,1,8880000.000000002,0.11,377,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,378,-1,0.875,0.7307692307692308
0,98,1,8880000.000000002,0.11,379,-1,0.9444444444444444,0.9567530959752322
0,98,1,8880000.000000002,0.11,380,-1,1.0,0.9940476190476191
0,98,1,8880000.000000002,0.11,381,-1,0.7391304347826086,0.4407738095238095
0,98,1,8880000.000000002,0.11,382,-1,0.9333333333333333,0.9642857142857143
0,98,1,8880000.000000002,0.11,383,-1,0.9285714285714286,0.6666666666666666
0,98,1,8880000.000000002,0.11,384,-1,1.0,1.0
