frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
43,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018209
44,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019745
45,2428234.2,0.3,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017633
46,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.0176
47,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020737
48,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019744
49,3147711.0,0.3,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019744
50,3147711.0,0.3,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019552
51,3147711.0,0.3,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016833
52,3147711.0,0.3,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017537
53,3147711.0,0.3,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018976
54,3147711.0,0.3,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018496
55,3147711.0,0.3,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017505
56,3957122.4,0.3,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016545
57,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020544
58,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018784
59,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01616
60,3957122.4,0.3,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.023361
61,3957122.4,0.3,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021569
62,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021889
63,3957122.4,0.3,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01744
64,4490306.1,0.3,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019073
65,4490306.1,0.3,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019392
66,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020737
67,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015745
68,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019681
69,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019521
70,4490306.1,0.3,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020737
71,4490306.1,0.3,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017248
72,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020448
73,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020929
74,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020192
75,5463526.95,0.3,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016736
76,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.022176
77,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020385
78,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.022049
79,6417476.1,0.3,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.0224
80,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02016
81,6417476.1,0.3,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01664
82,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019008
83,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020673
84,6417476.1,0.3,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018528
85,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017024
86,6417476.1,0.3,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018208
87,7438876.2,0.3,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02048
88,7438876.2,0.3,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020673
89,7438876.2,0.3,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021248
90,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021217
91,7438876.2,0.3,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019712
92,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018401
93,7438876.2,0.3,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02128
94,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020256
95,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020385
96,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016608
97,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018785
98,8412097.05,0.3,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016449
99,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020384
100,8412097.05,0.3,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019137
101,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015809
102,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018945
103,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020929
104,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021984
105,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.022305
106,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020449
107,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018785
108,9134785.8,0.3,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018848
109,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01856
110,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019552
111,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019553
112,8412097.05,0.3,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015265
113,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020032
114,8412097.05,0.3,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018272
115,8412097.05,0.3,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.022272
116,8412097.05,0.3,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016001
117,7438876.2,0.3,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.024288
118,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02048
119,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.0232
120,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021729
121,7438876.2,0.3,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.038977
122,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02128
123,7438876.2,0.3,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020193
124,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019905
125,6417476.1,0.3,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020833
126,6417476.1,0.3,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020353
127,6417476.1,0.3,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018112
128,6417476.1,0.3,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021281
129,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020672
130,6417476.1,0.3,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021697
131,6417476.1,0.3,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019169
132,5463526.95,0.3,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020769
133,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015585
134,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017856
135,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021376
136,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017344
137,5463526.95,0.3,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017504
138,5463526.95,0.3,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021184
139,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016352
140,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021184
141,4490306.1,0.3,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019905
142,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020801
143,4490306.1,0.3,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019168
144,4490306.1,0.3,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039873
145,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.0176
146,4490306.1,0.3,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020417
147,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018625
148,3957122.4,0.3,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020065
149,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019649
150,3957122.4,0.3,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.024128
151,3957122.4,0.3,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02064
152,3957122.4,0.3,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021536
153,3957122.4,0.3,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019872
154,3957122.4,0.3,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018272
155,3147711.0,0.3,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018432
156,3147711.0,0.3,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.023232
157,3147711.0,0.3,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019776
158,3147711.0,0.3,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016256
159,3147711.0,0.3,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018561
160,3147711.0,0.3,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018528
161,3147711.0,0.3,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018784
162,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018752
163,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021312
164,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018496
165,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020673
166,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017857
167,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019584
168,2428234.2,0.3,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.0184
169,2428234.2,0.3,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01936
170,1933593.9,0.3,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018945
171,1933593.9,0.3,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01984
172,1933593.9,0.3,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02048
173,1933593.9,0.3,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017217
174,1933593.9,0.3,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017312
175,1933593.9,0.3,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019936
176,1933593.9,0.3,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020193
177,1442165.55,0.3,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020736
178,1442165.55,0.3,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020321
179,1442165.55,0.3,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016545
180,1442165.55,0.3,5,1,1,22.06847251662453,12,152.1394063005502,13.495591700077057,0.25,71,0.25/71/152.1394063005502,-1/-1/-1,0.25/4/142.78547854785478,4890.779435
181,1442165.55,0.3,5,1,1,22.06847251662453,12,155.41625505163898,12.937888503074646,0.25,70,0.25/70/155.41625505163898,-1/-1/-1,0.25/4/142.78547854785478,4869.868499
192,619906.35,0.3,5,1,1,51.340643315877806,12,147.40715502555366,16.181435585021973,0.25,71,0.25/71/147.40715502555366,-1/-1/-1,0.25/4/142.78547854785478,4875.574011
193,619906.35,0.3,5,1,1,51.340643315877806,12,147.40715502555366,12.145156860351562,0.25,71,0.25/71/147.40715502555366,-1/-1/-1,0.25/4/142.78547854785478,4854.598593
194,619906.35,0.3,5,3,1,106.34847544003259,15,142.78547854785478,15.117257237434387,0.25,4,0.2/61/135.33726933657573,-1/-1/-1,0.25/4/142.78547854785478,4859.300626
195,619906.35,0.3,5,1,1,51.340643315877806,12,135.33726933657573,12.026966631412506,0.2,61,0.2/61/135.33726933657573,-1/-1/-1,0.22/2/121.15815465498356,4870.65501
196,619906.35,0.3,5,1,1,51.340643315877806,12,135.23406703649025,12.686810923947228,0.25,75,0.25/75/135.23406703649025,-1/-1/-1,0.22/2/121.15815465498356,4864.11882
197,619906.35,0.3,5,1,1,51.340643315877806,12,134.80113839532612,12.201556921005249,0.25,77,0.25/77/134.80113839532612,-1/-1/-1,0.22/2/121.15815465498356,4923.434517
198,619906.35,0.3,5,1,1,51.340643315877806,12,134.53982071553048,12.42722409963608,0.19,60,0.19/60/134.53982071553048,-1/-1/-1,0.22/2/121.15815465498356,4997.658668
199,619906.35,0.3,5,1,1,51.340643315877806,12,129.69648981320825,14.963823159535727,0.25,79,0.25/79/129.69648981320825,-1/-1/-1,0.22/2/121.15815465498356,4929.83342
200,385434.0,0.3,5,1,1,82.57286799970346,12,121.78465869106263,14.674639403820038,0.15,60,0.15/60/121.78465869106263,-1/-1/-1,-1/-1/-1,5073.196323
216,1442165.55,0.3,5,3,1,45.713264498722246,15,121.15815465498356,15.304101586341858,0.22,2,0.21/70/120.05190253520281,-1/-1/-1,0.22/2/121.15815465498356,4959.786555
217,1442165.55,0.3,5,1,1,22.06847251662453,12,120.05190253520281,12.475606679916384,0.21,70,0.21/70/120.05190253520281,-1/-1/-1,0.25/5/99.74409221902017,4938.597532
222,1442165.55,0.3,5,1,1,22.06847251662453,12,114.8347710683477,17.55868673324585,0.1,60,0.1/60/114.8347710683477,-1/-1/-1,0.25/5/99.74409221902017,4975.678039
239,3147711.0,0.3,5,1,1,10.110963428535118,12,122.64776754075125,18.514920473098755,0.25,80,0.25/80/122.64776754075125,-1/-1/-1,0.25/5/99.74409221902017,5098.221112
254,4490306.1,0.3,5,1,1,7.087799828300727,12,113.81519237093062,13.48133385181427,0.2,70,0.2/70/113.81519237093062,-1/-1/-1,0.25/5/99.74409221902017,5125.949234
