pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,1,3,1933593.9,0.3,40,0.4399616309171598,-1,-1,-1,3.5711838874099753,96918,255561,10.42455792427063,-1,-1,-1
0.1,3,3,2428234.2,0.3,41,0.7586677144970414,-1,-1,-1,8.28732879992338,41764,257609,10.790671110153198,-1,-1,-1
0.1,90,1,2428234.2,0.3,42,0.7641110392011834,-1,-1,-1,30.49176284027839,11351,12095,12.981812953948975,-1,-1,-1
0.2,3,3,2428234.2,0.3,43,0.9740315273668639,-1,-1,-1,77.01646639964397,4494,251597,11.325238943099976,-1,-1,-1
0.25,1,3,2428234.2,0.3,44,0.991979474852071,-1,-1,-1,249.36023054755043,1388,205861,10.328072309494019,-1,-1,-1
0.05,2,2,2428234.2,0.3,45,0.4429779955621302,-1,-1,-1,6.5,53248,169979,11.826009750366211,-1,-1,-1
0.2,70,1,2428234.2,0.3,46,0.9749329696745562,-1,-1,-1,113.81519237093062,3041,3785,10.36517858505249,-1,-1,-1
0.2,5,3,2428234.2,0.3,47,0.9734652366863905,-1,-1,-1,75.37282229965157,4592,253597,10.176056623458862,-1,-1,-1
0.05,4,3,2428234.2,0.3,48,0.4588803624260355,-1,-1,-1,3.696040322925121,93644,258633,11.275184154510498,-1,-1,-1
0,1,3,3147711.0,0.3,49,0.0,-1,-1,-1,2.0,173056,255561,11.373050212860107,-1,-1,-1
0.15,3,2,3147711.0,0.3,50,0.9223835059171598,-1,-1,-1,4.333333333333333,79872,184827,12.773727178573608,-1,-1,-1
0.25,90,1,3147711.0,0.3,51,0.9906619822485208,-1,-1,-1,63.740699815837935,5430,6174,11.616592407226562,-1,-1,-1
0.2,5,2,3147711.0,0.3,52,0.9720206176035503,-1,-1,-1,2.6,133120,188667,11.940574645996094,-1,-1,-1
0.2,4,2,3147711.0,0.3,53,0.973904400887574,-1,-1,-1,3.25,106496,178803,nan,-1,-1,-1
0.1,80,1,3147711.0,0.3,54,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.25,60,1,3147711.0,0.3,55,0.0,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0,1,2,3957122.4,0.3,56,0.0,-1,-1,-1,13.0,26624,142843,4.760645627975464,-1,-1,-1
0.05,5,3,3957122.4,0.3,57,0.587809726331361,-1,-1,-1,4.85212807716032,71332,229357,8.934553265571594,-1,-1,-1
0.05,3,3,3957122.4,0.3,58,0.5652389977810651,-1,-1,-1,4.600228607884314,75238,227549,10.25270700454712,-1,-1,-1
0.1,4,3,3957122.4,0.3,59,0.8121301775147929,-1,-1,-1,10.645669291338583,32512,228453,11.29569411277771,-1,-1,-1
0.15,90,1,3957122.4,0.3,60,0.9218865569526628,-1,-1,-1,27.285139929050057,12685,13429,13.553119897842407,-1,-1,-1
0.1,2,2,3957122.4,0.3,61,0.7491447855029586,-1,-1,-1,6.5,53248,169979,14.268766641616821,-1,-1,-1
0.05,3,3,3957122.4,0.3,62,0.46484375,-1,-1,-1,3.7372262773722627,92612,257609,15.789458751678467,-1,-1,-1
0.15,100,1,3957122.4,0.3,63,0.9130454881656804,-1,-1,-1,9.061472405487486,38196,38940,17.72559881210327,-1,-1,-1
0.15,70,1,4490306.1,0.3,64,0.9037421412721893,-1,-1,-1,114.22838283828384,3030,3774,15.717048645019531,-1,-1,-1
0,70,1,4490306.1,0.3,65,0.0,-1,-1,-1,79.8044731381139,4337,5081,15.704420804977417,-1,-1,-1
0.15,3,2,4490306.1,0.3,66,0.9098095414201184,-1,-1,-1,4.333333333333333,79872,195579,15.640912055969238,-1,-1,-1
0,1,2,4490306.1,0.3,67,3.467085798816568e-05,-1,-1,-1,13.0,26624,142843,15.152782201766968,-1,-1,-1
0.1,3,2,4490306.1,0.3,68,0.7572230954142012,-1,-1,-1,4.333333333333333,79872,197124,16.55367374420166,-1,-1,-1
0.25,2,2,4490306.1,0.3,69,0.9895062869822485,-1,-1,-1,6.5,53248,128926,14.711644649505615,-1,-1,-1
0.2,1,3,4490306.1,0.3,70,0.9705297707100592,-1,-1,-1,67.86509803921568,5100,235681,13.486883640289307,-1,-1,-1
0.05,1,3,4490306.1,0.3,71,0.5014215051775148,-1,-1,-1,4.011404464430588,86282,255561,13.427550792694092,-1,-1,-1
0.2,1,2,5463526.95,0.3,72,0.9661381286982249,-1,-1,-1,13.0,26624,130602,13.099807500839233,-1,-1,-1
0.2,60,1,5463526.95,0.3,73,0.9666466346153846,-1,-1,-1,153.62272525521527,2253,2997,12.19688892364502,-1,-1,-1
0.25,70,1,5463526.95,0.3,74,0.9903846153846154,-1,-1,-1,155.41625505163898,2227,2971,11.351791620254517,-1,-1,-1
0.1,2,3,5463526.95,0.3,75,0.7825674926035503,-1,-1,-1,9.198256617412564,37628,256585,12.128462791442871,-1,-1,-1
0.1,100,1,5463526.95,0.3,76,0.7801520894970414,-1,-1,-1,7.638080946285916,45314,46058,17.477731704711914,-1,-1,-1
0.1,2,2,5463526.95,0.3,77,0.73828125,-1,-1,-1,6.5,53248,169979,16.851437091827393,-1,-1,-1
0.15,1,2,5463526.95,0.3,78,0.9172059911242604,-1,-1,-1,13.0,26624,142843,14.993789196014404,-1,-1,-1
0.1,100,1,6417476.1,0.3,79,0.7599158653846154,-1,-1,-1,8.631867720777116,40097,40841,18.191243410110474,-1,-1,-1
0.25,1,2,6417476.1,0.3,80,0.9888128698224852,-1,-1,-1,13.0,26624,123930,11.39407992362976,-1,-1,-1
0.15,5,3,6417476.1,0.3,81,0.9155071190828402,-1,-1,-1,23.670633292299275,14622,259657,12.079296112060547,-1,-1,-1
0,2,2,6417476.1,0.3,82,1.1556952662721893e-05,-1,-1,-1,6.5,53248,169979,11.929209232330322,-1,-1,-1
0.15,5,2,6417476.1,0.3,83,0.9169748520710059,-1,-1,-1,2.6,133120,216116,15.238014459609985,-1,-1,-1
0.15,90,1,6417476.1,0.3,84,0.9100522374260355,-1,-1,-1,17.127474267616787,20208,20952,17.431145906448364,-1,-1,-1
0.1,4,2,6417476.1,0.3,85,0.7586561575443787,-1,-1,-1,3.25,106496,224260,19.532206058502197,-1,-1,-1
0.25,1,3,6417476.1,0.3,86,0.9853226701183432,-1,-1,-1,136.26456692913385,2540,213813,11.200838088989258,-1,-1,-1
0,80,1,7438876.2,0.3,87,0.0,-1,-1,-1,49.44457142857143,7000,7744,15.330826044082642,-1,-1,-1
0.05,100,1,7438876.2,0.3,88,0.5052584134615384,-1,-1,-1,8.227050154504397,42070,42814,24.863712787628174,-1,-1,-1
0.2,1,2,7438876.2,0.3,89,0.9681028106508875,-1,-1,-1,13.0,26624,142843,21.563847064971924,-1,-1,-1
0.1,4,3,7438876.2,0.3,90,0.7610600036982249,-1,-1,-1,8.370302297460702,41350,258633,21.556286811828613,-1,-1,-1
0.2,90,1,7438876.2,0.3,91,0.9632142196745562,-1,-1,-1,63.02112163146395,5492,6236,20.89237928390503,-1,-1,-1
0,3,3,7438876.2,0.3,92,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,20.43832778930664,-1,-1,-1
0.1,60,1,7438876.2,0.3,93,0.7575698039940828,-1,-1,-1,136.1573564122738,2542,3286,19.956364631652832,-1,-1,-1
0.25,80,1,8412097.05,0.3,94,0.9919101331360947,-1,-1,-1,140.6959349593496,2460,3204,18.668181896209717,-1,-1,-1
0.05,1,2,8412097.05,0.3,95,0.46612657174556216,-1,-1,-1,13.0,26624,142843,18.089330196380615,-1,-1,-1
0.25,4,2,8412097.05,0.3,96,0.9825721153846154,-1,-1,-1,3.25,106496,140347,14.757661819458008,-1,-1,-1
0.2,100,1,8412097.05,0.3,97,0.9578055658284024,-1,-1,-1,11.758918257797106,29434,30178,14.263612031936646,-1,-1,-1
0,3,3,8412097.05,0.3,98,0.0,-1,-1,-1,2.0,173056,257609,14.09748911857605,-1,-1,-1
0.25,70,1,8412097.05,0.3,99,0.988697300295858,-1,-1,-1,165.05102527420124,2097,2841,14.523985385894775,-1,-1,-1
0.2,4,3,8412097.05,0.3,100,0.9699056952662722,-1,-1,-1,66.45775729646698,5208,244549,15.36508321762085,-1,-1,-1
0.25,90,1,8412097.05,0.3,101,0.9894369452662722,-1,-1,-1,63.71723122238586,5432,6176,15.315035581588745,-1,-1,-1
0.15,2,3,9134785.8,0.3,102,0.9106763128698225,-1,-1,-1,22.39047742269375,15458,256585,16.18967056274414,-1,-1,-1
0.2,5,3,9134785.8,0.3,103,0.9683570636094675,-1,-1,-1,63.20525931336742,5476,221277,15.595310926437378,-1,-1,-1
0.05,4,3,9134785.8,0.3,104,0.4844327847633136,-1,-1,-1,3.87922261325682,89222,258633,17.046972513198853,-1,-1,-1
0,5,3,9134785.8,0.3,105,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,18.09528946876526,-1,-1,-1
0.2,3,3,9134785.8,0.3,106,0.9556559726331361,-1,-1,-1,45.10190252801668,7674,237569,15.976788997650146,-1,-1,-1
0.25,5,3,9134785.8,0.3,107,0.9799486871301775,-1,-1,-1,99.74409221902017,3470,207137,15.290964841842651,-1,-1,-1
0.1,2,3,9134785.8,0.3,108,0.795834874260355,-1,-1,-1,9.795992301596288,35332,246605,16.425297260284424,-1,-1,-1
0.1,3,2,8412097.05,0.3,109,0.8097841161242604,-1,-1,-1,4.333333333333333,79872,178683,20.572431087493896,-1,-1,-1
0.05,4,2,8412097.05,0.3,110,0.5904215976331361,-1,-1,-1,3.25,106496,224260,23.981809616088867,-1,-1,-1
0.15,2,2,8412097.05,0.3,111,0.9005408653846154,-1,-1,-1,6.5,53248,147471,19.04188871383667,-1,-1,-1
0,2,3,8412097.05,0.3,112,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,256585,18.809305429458618,-1,-1,-1
0.25,80,1,8412097.05,0.3,113,0.9847448224852071,-1,-1,-1,122.64776754075125,2822,3566,18.361659049987793,-1,-1,-1
0,2,2,8412097.05,0.3,114,1.1556952662721893e-05,-1,-1,-1,6.5,53248,169979,20.598454475402832,-1,-1,-1
0.05,80,1,8412097.05,0.3,115,0.5245122965976331,-1,-1,-1,37.64132680804785,9195,9939,21.91131353378296,-1,-1,-1
0.1,1,3,8412097.05,0.3,116,0.773645525147929,-1,-1,-1,8.835698968651077,39172,255561,22.289559841156006,-1,-1,-1
0.15,60,1,7438876.2,0.3,117,0.9250878328402367,-1,-1,-1,151.53765323992994,2284,3028,20.035157203674316,-1,-1,-1
0.15,1,3,7438876.2,0.3,118,0.915934726331361,-1,-1,-1,23.791036568600497,14548,253573,19.50580358505249,-1,-1,-1
0.25,5,3,7438876.2,0.3,119,0.9907197670118343,-1,-1,-1,215.51183063511832,1606,192988,18.953630924224854,-1,-1,-1
0.25,3,3,7438876.2,0.3,120,0.9941752958579881,-1,-1,-1,343.36507936507934,1008,179444,18.290836811065674,-1,-1,-1
0.2,3,2,7438876.2,0.3,121,0.9738350591715976,-1,-1,-1,4.333333333333333,79872,158715,18.750967979431152,-1,-1,-1
0.2,2,3,7438876.2,0.3,122,0.9709458210059172,-1,-1,-1,68.83691328560063,5028,226645,18.490923643112183,-1,-1,-1
0.15,4,3,7438876.2,0.3,123,0.9188124075443787,-1,-1,-1,24.634306049822065,14050,256621,18.311411142349243,-1,-1,-1
0.2,5,2,6417476.1,0.3,124,0.9675943047337278,-1,-1,-1,2.6,133120,194547,18.306105136871338,-1,-1,-1
0.25,4,3,6417476.1,0.3,125,0.985992973372781,-1,-1,-1,142.78547854785478,2424,202297,17.38864302635193,-1,-1,-1
0.1,70,1,6417476.1,0.3,126,0.7661335059171598,-1,-1,-1,67.66608015640274,5115,5859,18.247846364974976,-1,-1,-1
0.15,2,3,6417476.1,0.3,127,0.9101446930473372,-1,-1,-1,22.258006430868168,15550,256585,18.24687361717224,-1,-1,-1
0.05,90,1,6417476.1,0.3,128,0.4491262943786982,-1,-1,-1,23.509849205271024,14722,15466,22.607874870300293,-1,-1,-1
0.15,4,2,6417476.1,0.3,129,0.9104798446745562,-1,-1,-1,3.25,106496,222512,22.3396897315979,-1,-1,-1
0.05,60,1,6417476.1,0.3,130,0.44686113165680474,-1,-1,-1,111.25425908068145,3111,3855,20.565433502197266,-1,-1,-1
0,4,2,6417476.1,0.3,131,0.0,-1,-1,-1,3.25,106496,224260,23.246753215789795,-1,-1,-1
0.2,4,3,5463526.95,0.3,132,0.9694434171597633,-1,-1,-1,65.45234493192133,5288,244549,21.627039909362793,-1,-1,-1
0.1,80,1,5463526.95,0.3,133,0.7587948409763313,-1,-1,-1,48.1580631696118,7187,7931,21.58931016921997,-1,-1,-1
0.05,3,2,5463526.95,0.3,134,0.44407590606508873,-1,-1,-1,4.333333333333333,79872,197124,22.950472831726074,-1,-1,-1
0.25,2,2,5463526.95,0.3,135,0.990442400147929,-1,-1,-1,6.5,53248,122306,21.277809143066406,-1,-1,-1
0.05,100,1,5463526.95,0.3,136,0.4611570821005917,-1,-1,-1,6.77535040325738,51084,51828,32.12306022644043,-1,-1,-1
0.2,2,2,5463526.95,0.3,137,0.9538415310650887,-1,-1,-1,6.5,53248,140851,23.930366039276123,-1,-1,-1
0.1,70,1,5463526.95,0.3,138,0.807264700443787,-1,-1,-1,89.66632124352331,3860,4604,22.28372097015381,-1,-1,-1
0.15,4,2,4490306.1,0.3,139,0.9038692677514792,-1,-1,-1,3.25,106496,206780,22.498559951782227,-1,-1,-1
0.2,4,2,4490306.1,0.3,140,0.9523506841715976,-1,-1,-1,3.25,106496,175307,19.634369611740112,-1,-1,-1
0,2,3,4490306.1,0.3,141,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,256585,19.628992080688477,-1,-1,-1
0.25,5,2,4490306.1,0.3,142,0.984999075443787,-1,-1,-1,2.6,133120,137707,18.97814154624939,-1,-1,-1
0.15,80,1,4490306.1,0.3,143,0.909659301035503,-1,-1,-1,56.637538864342986,6111,6855,19.389246702194214,-1,-1,-1
0.2,80,1,4490306.1,0.3,144,0.9715005547337278,-1,-1,-1,93.59437533802055,3698,4442,18.184751272201538,-1,-1,-1
0.15,5,2,4490306.1,0.3,145,0.9080413276627219,-1,-1,-1,2.6,133120,233756,19.57975745201111,-1,-1,-1
0.1,5,2,4490306.1,0.3,146,0.7856300850591716,-1,-1,-1,2.6,133120,249436,17.06655979156494,-1,-1,-1
0.05,5,3,3957122.4,0.3,147,0.4961977625739645,-1,-1,-1,3.9698116670107586,87186,259657,17.385865449905396,-1,-1,-1
0.05,2,2,3957122.4,0.3,148,0.5491748335798816,-1,-1,-1,6.5,53248,169979,18.76055598258972,-1,-1,-1
0,5,3,3957122.4,0.3,149,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,259657,18.258744478225708,-1,-1,-1
0.2,70,1,3957122.4,0.3,150,0.96875,-1,-1,-1,166.88138862102218,2074,2818,16.59748911857605,-1,-1,-1
0.05,70,1,3957122.4,0.3,151,0.5243851701183432,-1,-1,-1,79.63920846755637,4346,5090,17.335739135742188,-1,-1,-1
0.15,5,3,3957122.4,0.3,152,0.9086769600591716,-1,-1,-1,21.90027841052898,15804,255617,16.8030047416687,-1,-1,-1
0.25,5,2,3957122.4,0.3,153,0.9852302144970414,-1,-1,-1,2.6,133120,143587,15.336381196975708,-1,-1,-1
0.25,3,2,3957122.4,0.3,154,0.985992973372781,-1,-1,-1,4.333333333333333,79872,140283,14.715481996536255,-1,-1,-1
0.1,5,2,3147711.0,0.3,155,0.7764191937869822,-1,-1,-1,2.6,133120,251396,18.566091060638428,-1,-1,-1
0.05,3,2,3147711.0,0.3,156,0.5036866678994083,-1,-1,-1,4.333333333333333,79872,197124,20.81150531768799,-1,-1,-1
0.05,60,1,3147711.0,0.3,157,0.5269508136094675,-1,-1,-1,126.27216344399854,2741,3485,17.84714937210083,-1,-1,-1
0,4,3,3147711.0,0.3,158,0.0,-1,-1,-1,2.0,173056,258633,16.895720958709717,-1,-1,-1
0.15,4,3,3147711.0,0.3,159,0.9209735576923077,-1,-1,-1,25.307984790874524,13676,254609,15.95400333404541,-1,-1,-1
0.15,100,1,3147711.0,0.3,160,0.9206037352071006,-1,-1,-1,10.270690524941394,33699,34443,18.18772792816162,-1,-1,-1
0.15,3,3,3147711.0,0.3,161,0.9108727810650887,-1,-1,-1,22.439834024896264,15424,253601,16.685131788253784,-1,-1,-1
0.1,3,3,2428234.2,0.3,162,0.7814464681952663,-1,-1,-1,9.151076093279045,37822,257609,16.394656896591187,-1,-1,-1
0.25,100,1,2428234.2,0.3,163,0.9816591161242604,-1,-1,-1,16.13876713606267,21446,22190,15.355963706970215,-1,-1,-1
0.1,60,1,2428234.2,0.3,164,0.7859190088757396,-1,-1,-1,114.8347710683477,3014,3758,15.161008834838867,-1,-1,-1
0.25,2,3,2428234.2,0.3,165,0.9918870192307693,-1,-1,-1,246.5185185185185,1404,216665,14.113123416900635,-1,-1,-1
0,100,1,2428234.2,0.3,166,0.0,-1,-1,-1,8.083895830900385,42815,43559,34.04975175857544,-1,-1,-1
0,60,1,2428234.2,0.3,167,0.0,-1,-1,-1,106.23449969306323,3258,4002,20.15843629837036,-1,-1,-1
0.1,5,3,2428234.2,0.3,168,0.7804756841715976,-1,-1,-1,9.11060805475125,37990,259657,18.276076316833496,-1,-1,-1
0,100,1,2428234.2,0.3,169,1.1556952662721893e-05,-1,-1,-1,8.663412680533654,39951,40695,33.883888721466064,-1,-1,-1
0.2,100,1,1933593.9,0.3,170,0.9546967455621301,-1,-1,-1,10.743481499875838,32216,32960,20.742485523223877,-1,-1,-1
0.15,80,1,1933593.9,0.3,171,0.8958834134615384,-1,-1,-1,101.94756995581737,3395,4139,17.409241199493408,-1,-1,-1
0.05,4,2,1933593.9,0.3,172,0.5389700443786982,-1,-1,-1,3.25,106496,224260,21.03205919265747,-1,-1,-1
0.25,100,1,1933593.9,0.3,173,0.9800873705621301,-1,-1,-1,15.578700994733762,22217,22961,17.417967319488525,-1,-1,-1
0.25,1,2,1933593.9,0.3,174,0.9858542899408284,-1,-1,-1,13.0,26624,122818,15.331885814666748,-1,-1,-1
0.05,5,2,1933593.9,0.3,175,0.5708787906804734,-1,-1,-1,2.6,133120,251396,20.86167335510254,-1,-1,-1
0,5,2,1933593.9,0.3,176,0.0,-1,-1,-1,2.6,133120,251396,22.49265193939209,-1,-1,-1
0.1,4,2,1442165.55,0.3,177,0.8039362980769231,-1,-1,-1,3.25,106496,201536,21.137757301330566,-1,-1,-1
0.15,1,3,1442165.55,0.3,178,0.903048724112426,-1,-1,-1,20.628918822267256,16778,225741,17.78059959411621,-1,-1,-1
0,3,2,1442165.55,0.3,179,0.0,-1,-1,-1,4.333333333333333,79872,197124,19.813058376312256,-1,-1,-1
0.25,71,1,1442165.55,0.3,180,0.9775217270710059,-1,-1,-1,147.40715502555366,2348,3092,16.181435585021973,152.1394063005502,13.495591700077057,107954.02298850575
0.25,70,1,1442165.55,0.3,181,0.9779262204142012,-1,-1,-1,142.43292181069958,2430,3174,14.266860485076904,155.41625505163898,12.937888503074646,111724.1379310345
0.25,70,1,1442165.55,0.3,182,0.9782844859467456,-1,-1,-1,138.66666666666666,2496,3240,12.747219800949097,155.41625505163898,12.937888503074646,114758.62068965517
0.25,70,1,1442165.55,0.3,183,0.9794170673076923,-1,-1,-1,139.22445695897022,2486,3230,11.862870454788208,155.41625505163898,12.937888503074646,114298.85057471265
0.25,70,1,1442165.55,0.3,184,0.9797406619822485,-1,-1,-1,147.59573560767592,2345,3089,11.034198999404907,155.41625505163898,12.937888503074646,107816.091954023
0.25,70,1,989280.6,0.3,185,0.9798909023668639,-1,-1,-1,163.41454202077432,2118,2862,10.432507991790771,155.41625505163898,12.937888503074646,97379.3103448276
0.25,70,1,989280.6,0.3,186,0.9797059911242604,-1,-1,-1,135.83673469387756,2548,3292,9.922525882720947,155.41625505163898,12.937888503074646,117149.42528735632
0.25,70,1,989280.6,0.3,187,0.9806998890532544,-1,-1,-1,136.8572558323448,2529,3273,9.452798962593079,155.41625505163898,12.937888503074646,116275.86206896552
0.25,70,1,989280.6,0.3,188,0.9804109652366864,-1,-1,-1,148.03763900769889,2338,3082,9.077811241149902,155.41625505163898,12.937888503074646,107494.25287356322
0.25,70,1,989280.6,0.3,189,0.9806883321005917,-1,-1,-1,156.0468890892696,2218,2962,8.858433961868286,155.41625505163898,12.937888503074646,101977.01149425287
0.25,70,1,989280.6,0.3,190,0.9809425850591716,-1,-1,-1,148.29134532990574,2334,3078,8.554811477661133,155.41625505163898,12.937888503074646,107310.34482758622
0.25,70,1,989280.6,0.3,191,0.9793361686390533,-1,-1,-1,144.99874319229158,2387,3131,8.350584506988525,155.41625505163898,12.937888503074646,109747.12643678162
0.25,71,1,619906.35,0.3,192,0.9808732433431953,-1,-1,-1,161.20726595249184,2147,2891,8.108878135681152,147.40715502555366,16.181435585021973,98712.64367816092
0.25,71,1,619906.35,0.3,193,0.9810350406804734,-1,-1,-1,145.30310663308146,2382,3126,7.939768433570862,147.40715502555366,12.145156860351562,109517.24137931035
0.25,4,3,619906.35,0.3,194,0.982005824704142,-1,-1,-1,111.1470777135517,3114,224429,7.99199104309082,142.78547854785478,15.117257237434387,296571.4285714286
0.2,61,1,619906.35,0.3,195,0.9577940088757396,-1,-1,-1,95.84934921074495,3611,4355,8.156394958496094,135.33726933657573,12.026966631412506,166022.98850574714
0.25,75,1,619906.35,0.3,196,0.9871717825443787,-1,-1,-1,142.90338563170934,2422,3166,7.992647886276245,135.23406703649025,12.686810923947228,111356.32183908047
0.25,77,1,619906.35,0.3,197,0.9873220229289941,-1,-1,-1,143.79393435812216,2407,3151,7.861628532409668,134.80113839532612,12.201556921005249,110666.66666666667
0.19,60,1,619906.35,0.3,198,0.9506980399408284,-1,-1,-1,92.0755520085129,3759,4503,8.11328113079071,134.53982071553048,12.42722409963608,172827.58620689655
0.25,79,1,619906.35,0.3,199,0.9902806028106509,-1,-1,-1,140.63876472978464,2461,3205,7.888198494911194,129.69648981320825,14.963823159535727,113149.42528735632
0.15,60,1,385434.0,0.3,200,0.904920950443787,-1,-1,-1,70.47688861738953,4911,5655,8.502950072288513,121.78465869106263,14.674639403820038,225793.10344827588
0.15,60,1,619906.35,0.3,201,0.915518676035503,-1,-1,-1,89.11225540679712,3884,4628,8.561298847198486,121.78465869106263,14.674639403820038,178574.71264367818
