pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.1,50,1,213915870.0,0.25,54,-1,1.0,0.5
0.15,100,1,213915870.0,0.25,55,-1,0.0,0.0
0.15,90,1,213915870.0,0.25,56,-1,1.0,0.5
0.15,80,1,213915870.0,0.25,57,-1,1.0,0.5
0.15,70,1,213915870.0,0.25,58,-1,0.0,0.0
0.15,60,1,213915870.0,0.25,59,-1,0.0,0.0
0.15,50,1,213915870.0,0.25,60,-1,0.0,0.0
0.2,100,1,213915870.0,0.25,61,-1,0.0,0.0
0.2,90,1,213915870.0,0.25,62,-1,1.0,0.5
0.2,80,1,213915870.0,0.25,63,-1,1.0,0.5
0.2,70,1,213915870.0,0.25,64,-1,0.0,0.0
0.2,60,1,213915870.0,0.25,65,-1,0.0,0.0
0.2,50,1,182117565.0,0.25,66,-1,1.0,0.5
0.25,100,1,182117565.0,0.25,67,-1,1.0,0.5
0.25,90,1,182117565.0,0.25,68,-1,1.0,0.5
0.25,80,1,182117565.0,0.25,69,-1,1.0,0.5
0.25,70,1,182117565.0,0.25,70,-1,0.0,0.0
0.25,60,1,182117565.0,0.25,71,-1,0.0,0.0
0.25,50,1,182117565.0,0.25,72,-1,0.0,0.0
0,100,1,213915870.0,0.25,73,-1,1.0,0.5
0,90,1,213915870.0,0.25,74,-1,1.0,0.5
0,80,1,213915870.0,0.25,75,-1,1.0,0.41666666666666663
0,70,1,213915870.0,0.25,76,-1,1.0,0.5
0,60,1,213915870.0,0.25,77,-1,1.0,0.5
0,50,1,213915870.0,0.25,78,-1,1.0,0.5
0.05,100,1,213915870.0,0.25,79,-1,1.0,0.5
0.05,90,1,213915870.0,0.25,80,-1,1.0,0.5
0.05,80,1,213915870.0,0.25,81,-1,1.0,0.5
0.05,70,1,213915870.0,0.25,82,-1,1.0,0.5
0.05,60,1,213915870.0,0.25,83,-1,1.0,0.5
0.05,50,1,213915870.0,0.25,84,-1,1.0,1.0
0.1,100,1,213915870.0,0.25,85,-1,1.0,0.5
0.1,90,1,213915870.0,0.25,86,-1,0.0,0.0
0.1,80,1,213915870.0,0.25,87,-1,1.0,0.25
0.1,70,1,213915870.0,0.25,88,-1,1.0,1.0
0.1,60,1,213915870.0,0.25,89,-1,1.0,1.0
0.1,50,1,213915870.0,0.25,90,-1,1.0,1.0
0.15,100,1,213915870.0,0.25,91,-1,1.0,1.0
0.15,90,1,213915870.0,0.25,92,-1,1.0,1.0
0.15,80,1,213915870.0,0.25,93,-1,1.0,1.0
0.15,70,1,213915870.0,0.25,94,-1,1.0,1.0
0.15,60,1,213915870.0,0.25,95,-1,1.0,1.0
0.15,50,1,213915870.0,0.25,96,-1,1.0,1.0
0.2,100,1,213915870.0,0.25,97,-1,0.0,0.0
0.2,90,1,213915870.0,0.25,98,-1,1.0,1.0
0.2,80,1,213915870.0,0.25,99,-1,1.0,1.0
0.2,70,1,213915870.0,0.25,100,-1,1.0,1.0
0.2,60,1,213915870.0,0.25,101,-1,1.0,1.0
0.2,50,1,213915870.0,0.25,102,-1,1.0,1.0
0.25,100,1,182117565.0,0.25,103,-1,1.0,0.25
0.25,90,1,182117565.0,0.25,104,-1,0.0,0.0
0.25,80,1,182117565.0,0.25,105,-1,1.0,0.3333333333333333
0.25,70,1,213915870.0,0.25,106,-1,1.0,1.0
0.25,60,1,213915870.0,0.25,107,-1,0.0,0.0
0.0,54,1,213915870.0,0.25,108,1,0.0,0.0
0.0,59,1,213915870.0,0.25,109,1,0.0,0.0
0.0,59,1,213915870.0,0.25,110,1,0.0,0.0
0.0,59,1,213915870.0,0.25,111,1,0.0,0.0
0.0,59,1,213915870.0,0.25,112,1,1.0,0.3333333333333333
0.0,59,1,213915870.0,0.25,113,1,1.0,0.3333333333333333
0.0,59,1,213915870.0,0.25,114,1,1.0,0.8333333333333333
0.0,59,1,213915870.0,0.25,115,1,1.0,0.5
0.0,59,1,213915870.0,0.25,116,1,1.0,1.0
0.0,59,1,213915870.0,0.25,117,1,1.0,0.9166666666666666
0.0,59,1,213915870.0,0.25,118,1,1.0,0.6666666666666666
0.0,59,1,213915870.0,0.25,119,1,1.0,0.6666666666666666
0.0,59,1,213915870.0,0.25,120,1,0.5,0.25
0.0,59,1,213915870.0,0.25,121,1,0.5,0.25
0.0,59,1,213915870.0,0.25,122,1,1.0,0.8333333333333333
0.0,59,1,213915870.0,0.25,123,1,1.0,1.0
0.0,59,1,213915870.0,0.25,124,1,0.75,0.8333333333333333
0.0,59,1,213915870.0,0.25,125,1,1.0,1.0
0.0,59,1,213915870.0,0.25,126,1,1.0,1.0
0.0,59,1,213915870.0,0.25,127,1,1.0,0.9166666666666666
0.0,59,1,213915870.0,0.25,128,1,0.6666666666666666,0.6666666666666666
0.0,59,1,213915870.0,0.25,129,1,0.6666666666666666,0.6666666666666666
0.0,59,1,213915870.0,0.25,130,1,0.6666666666666666,0.5555555555555556
0.0,59,1,213915870.0,0.25,131,1,0.5,0.5
0.0,59,1,213915870.0,0.25,132,1,0.5,0.5
0.0,59,1,213915870.0,0.25,133,1,0.6666666666666666,0.5
0.0,59,1,213915870.0,0.25,134,1,0.5,0.5
0.0,59,1,213915870.0,0.25,135,1,0.5,0.5
0.02,58,1,182117565.0,0.25,136,1,0.5,0.5
0.02,58,1,182117565.0,0.25,137,1,0.5,0.5
0.02,58,1,182117565.0,0.25,138,1,0.6666666666666666,0.6666666666666666
0.02,58,1,182117565.0,0.25,139,1,0.6,0.6
0.02,58,1,182117565.0,0.25,140,1,0.5,0.5
0.02,58,1,182117565.0,0.25,141,1,0.75,0.8333333333333333
0.02,58,1,182117565.0,0.25,142,1,1.0,1.0
0.03,57,1,213915870.0,0.25,143,1,1.0,1.0
0.03,57,1,213915870.0,0.25,144,1,1.0,1.0
0.03,57,1,213915870.0,0.25,145,1,0.5,0.125
0.03,57,1,213915870.0,0.25,146,1,1.0,0.5
0.03,57,1,213915870.0,0.25,147,1,0.5,0.25
0.03,57,1,213915870.0,0.25,148,1,1.0,0.5
0.03,57,1,213915870.0,0.25,149,1,1.0,0.5
0.03,57,1,213915870.0,0.25,150,1,1.0,0.25
0.03,57,1,213915870.0,0.25,151,1,1.0,0.25
0.03,57,1,213915870.0,0.25,152,1,1.0,0.375
0.03,57,1,213915870.0,0.25,153,1,1.0,0.375
0.03,57,1,213915870.0,0.25,154,1,0.8,0.4472222222222222
0.03,57,1,213915870.0,0.25,155,1,1.0,0.6180555555555556
0.03,57,1,213915870.0,0.25,156,1,1.0,0.47916666666666663
0.03,57,1,213915870.0,0.25,157,1,0.75,0.3333333333333333
0.03,57,1,213915870.0,0.25,158,1,0.8333333333333334,0.5208333333333333
0.03,57,1,213915870.0,0.25,159,1,0.6666666666666666,0.3125
0.03,57,1,213915870.0,0.25,160,1,0.8333333333333334,0.5833333333333333
0.03,57,1,213915870.0,0.25,161,1,0.8333333333333334,0.7291666666666666
0.03,57,1,213915870.0,0.25,162,1,1.0,0.875
0.03,57,1,213915870.0,0.25,163,1,0.625,0.45
0.03,57,1,213915870.0,0.25,164,1,0.7142857142857143,0.65
0.03,57,1,213915870.0,0.25,165,1,0.6666666666666666,0.46875
0.03,57,1,213915870.0,0.25,166,1,0.8,0.4666666666666667
0.03,57,1,213915870.0,0.25,167,1,0.4,0.20833333333333331
0.03,57,1,213915870.0,0.25,168,1,0.5,0.25
0.03,57,1,213915870.0,0.25,169,1,1.0,0.5
0.03,57,1,213915870.0,0.25,170,1,1.0,0.5
0.03,57,1,213915870.0,0.25,171,1,1.0,0.5833333333333333
0.03,57,1,213915870.0,0.25,172,1,0.5,0.25
0.06,59,1,182117565.0,0.25,173,1,0.4,0.16666666666666666
0.06,59,1,182117565.0,0.25,174,1,0.5,0.5625
0.06,59,1,182117565.0,0.25,175,1,0.5714285714285714,0.7
0.01,57,1,213915870.0,0.25,176,1,0.75,0.5833333333333334
0.01,57,1,213915870.0,0.25,177,1,0.7142857142857143,0.8
0.01,57,1,213915870.0,0.25,178,1,0.8,0.8333333333333333
0.01,57,1,213915870.0,0.25,179,1,0.6666666666666666,0.5
0.01,57,1,213915870.0,0.25,180,1,0.5,0.25
0.01,57,1,213915870.0,0.25,181,1,0.75,0.75
0.01,57,1,213915870.0,0.25,182,1,1.0,1.0
0.01,57,1,213915870.0,0.25,183,1,1.0,1.0
0.01,57,1,213915870.0,0.25,184,1,1.0,1.0
0.01,57,1,213915870.0,0.25,185,1,1.0,0.9166666666666666
0.01,57,1,213915870.0,0.25,186,1,1.0,1.0
0.01,57,1,213915870.0,0.25,187,1,1.0,1.0
0.01,57,1,213915870.0,0.25,188,1,1.0,0.75
0.01,57,1,213915870.0,0.25,189,1,1.0,1.0
0.01,57,1,213915870.0,0.25,190,1,1.0,1.0
0.01,57,1,213915870.0,0.25,191,1,1.0,0.875
0.01,57,1,213915870.0,0.25,192,1,1.0,1.0
0.01,57,1,213915870.0,0.25,193,1,1.0,0.8958333333333333
0.01,57,1,213915870.0,0.25,194,1,0.8,0.7333333333333334
0.01,57,1,213915870.0,0.25,195,1,0.8,0.8333333333333333
0.01,57,1,213915870.0,0.25,196,1,0.8,0.8333333333333333
0.01,57,1,213915870.0,0.25,197,1,1.0,0.49999999999999994
0.01,57,1,213915870.0,0.25,198,1,0.6666666666666666,0.5
0.01,57,1,213915870.0,0.25,199,1,1.0,0.9166666666666666
0.01,57,1,213915870.0,0.25,200,1,0.8,0.7222222222222222
0.01,57,1,213915870.0,0.25,201,1,1.0,0.625
0.01,57,1,213915870.0,0.25,202,1,1.0,0.9166666666666666
0.01,57,1,213915870.0,0.25,203,1,1.0,0.7936507936507937
0.01,57,1,213915870.0,0.25,204,1,1.0,0.9583333333333333
0.01,57,1,213915870.0,0.25,205,1,1.0,0.9166666666666666
0.0,58,1,182117565.0,0.25,206,1,0.8,0.8333333333333333
0.0,58,1,182117565.0,0.25,207,1,1.0,1.0
0.0,58,1,182117565.0,0.25,208,1,1.0,0.9166666666666666
0.0,58,1,182117565.0,0.25,209,1,0.8,0.7083333333333333
0.0,58,1,182117565.0,0.25,210,1,1.0,1.0
0.0,58,1,182117565.0,0.25,211,1,0.8,0.75
0.0,58,1,182117565.0,0.25,212,1,0.8,0.75
0.03,61,1,213915870.0,0.25,213,1,0.8,0.8333333333333333
0.03,61,1,213915870.0,0.25,214,1,1.0,0.725
0.03,61,1,213915870.0,0.25,215,1,1.0,0.7
0.03,61,1,213915870.0,0.25,216,1,1.0,0.85
0.03,61,1,213915870.0,0.25,217,1,1.0,0.8333333333333333
0.03,61,1,213915870.0,0.25,218,1,1.0,0.85
0.03,61,1,213915870.0,0.25,219,1,1.0,0.85
0.03,61,1,213915870.0,0.25,220,1,0.8,0.75
0.03,61,1,213915870.0,0.25,221,1,1.0,1.0
0.03,61,1,213915870.0,0.25,222,1,1.0,0.9166666666666666
0.03,61,1,213915870.0,0.25,223,1,1.0,0.875
0.03,61,1,213915870.0,0.25,224,1,0.6,0.5
0.03,61,1,213915870.0,0.25,225,1,1.0,0.75
0.03,61,1,213915870.0,0.25,226,1,0.7142857142857143,0.65
0.03,61,1,213915870.0,0.25,227,1,1.0,0.9166666666666666
0.03,61,1,213915870.0,0.25,228,1,1.0,0.9166666666666666
0.03,61,1,213915870.0,0.25,229,1,0.75,0.625
0.03,61,1,213915870.0,0.25,230,1,1.0,0.8777777777777778
0.03,61,1,213915870.0,0.25,231,1,1.0,0.8777777777777778
0.03,61,1,213915870.0,0.25,232,1,0.8,0.6166666666666667
0.03,61,1,213915870.0,0.25,233,1,1.0,0.85
0.03,61,1,213915870.0,0.25,234,1,1.0,0.75
0.03,61,1,213915870.0,0.25,235,1,1.0,0.6666666666666666
0.03,61,1,213915870.0,0.25,236,1,1.0,0.5833333333333333
0.03,61,1,213915870.0,0.25,237,1,1.0,0.6666666666666666
0.03,61,1,213915870.0,0.25,238,1,1.0,0.8666666666666667
0.03,61,1,213915870.0,0.25,239,1,1.0,0.7944444444444444
0.03,61,1,213915870.0,0.25,240,1,1.0,0.84375
0.03,61,1,213915870.0,0.25,241,1,1.0,0.75
0.03,61,1,213915870.0,0.25,242,1,1.0,0.8125
0.03,96,1,182117565.0,0.25,243,1,1.0,0.8402777777777778
0.03,96,1,182117565.0,0.25,244,1,1.0,1.0
0.03,96,1,182117565.0,0.25,245,1,1.0,1.0
0.02,60,1,213915870.0,0.25,246,1,1.0,1.0
0.02,60,1,213915870.0,0.25,247,1,1.0,1.0
0.02,60,1,213915870.0,0.25,248,1,1.0,0.7666666666666666
0.02,60,1,213915870.0,0.25,249,1,1.0,0.875
0.02,60,1,213915870.0,0.25,250,1,1.0,0.9166666666666666
0.02,60,1,213915870.0,0.25,251,1,1.0,1.0
0.02,60,1,213915870.0,0.25,252,1,1.0,0.6666666666666666
0.02,60,1,213915870.0,0.25,253,1,1.0,0.6666666666666666
0.02,60,1,213915870.0,0.25,254,1,1.0,0.6
0.02,60,1,213915870.0,0.25,255,1,1.0,0.5625
0.02,60,1,213915870.0,0.25,256,1,1.0,0.625
0.02,60,1,213915870.0,0.25,257,1,1.0,0.6
0.02,60,1,213915870.0,0.25,258,1,1.0,1.0
0.02,60,1,213915870.0,0.25,259,1,0.75,0.5
0.02,60,1,213915870.0,0.25,260,1,0.8,0.75
0.02,60,1,213915870.0,0.25,261,1,0.8,0.75
0.02,60,1,213915870.0,0.25,262,1,0.6666666666666666,0.6666666666666666
0.02,60,1,213915870.0,0.25,263,1,0.8333333333333334,0.75
0.02,60,1,213915870.0,0.25,264,1,0.8333333333333334,0.7333333333333334
0.02,60,1,213915870.0,0.25,265,1,1.0,0.6666666666666666
0.02,60,1,213915870.0,0.25,266,1,1.0,0.625
0.02,60,1,213915870.0,0.25,267,1,1.0,0.75
0.02,60,1,213915870.0,0.25,268,1,1.0,0.9047619047619048
0.02,60,1,213915870.0,0.25,269,1,1.0,1.0
0.02,60,1,213915870.0,0.25,270,1,0.8333333333333334,0.8333333333333333
0.02,60,1,213915870.0,0.25,271,1,0.625,0.6333333333333333
0.02,60,1,213915870.0,0.25,272,1,0.6666666666666666,0.6666666666666666
0.02,60,1,213915870.0,0.25,273,1,0.8,0.5499999999999999
0.02,60,1,213915870.0,0.25,274,1,0.8,0.5499999999999999
0.02,60,1,213915870.0,0.25,275,1,1.0,0.7166666666666666
0.01,60,1,182117565.0,0.25,276,1,0.8,0.5499999999999999
0.01,60,1,182117565.0,0.25,277,1,1.0,0.7166666666666666
0.01,60,1,182117565.0,0.25,278,1,1.0,0.6666666666666666
0.01,60,1,182117565.0,0.25,279,1,1.0,0.7777777777777778
0.01,60,1,182117565.0,0.25,280,1,0.8,0.6666666666666666
0.01,60,1,182117565.0,0.25,281,1,0.8,0.6666666666666666
0.01,60,1,182117565.0,0.25,282,1,0.8,0.6666666666666666
0.0,60,1,213915870.0,0.25,283,1,0.6666666666666666,0.5555555555555556
0.0,60,1,213915870.0,0.25,284,1,0.75,0.47916666666666663
0.0,60,1,213915870.0,0.25,285,1,0.6,0.4722222222222222
0.0,60,1,213915870.0,0.25,286,1,0.5,0.41666666666666663
0.0,60,1,213915870.0,0.25,287,1,1.0,0.49999999999999994
0.0,60,1,213915870.0,0.25,288,1,1.0,0.8333333333333333
0.0,60,1,213915870.0,0.25,289,1,0.75,0.47916666666666663
0.0,60,1,213915870.0,0.25,290,1,1.0,0.625
0.0,60,1,213915870.0,0.25,291,1,0.75,0.49999999999999994
0.0,60,1,213915870.0,0.25,292,1,0.8,0.5416666666666666
0.0,60,1,213915870.0,0.25,293,1,0.8333333333333334,0.7777777777777778
0.0,60,1,213915870.0,0.25,294,1,0.8333333333333334,0.7777777777777778
0.0,60,1,213915870.0,0.25,295,1,0.7142857142857143,0.5166666666666666
0.0,60,1,213915870.0,0.25,296,1,0.7142857142857143,0.49999999999999994
0.0,60,1,213915870.0,0.25,297,1,0.625,0.5166666666666666
0.0,60,1,213915870.0,0.25,298,1,0.75,0.41666666666666663
0.0,60,1,213915870.0,0.25,299,1,0.6666666666666666,0.4722222222222222
0.0,60,1,213915870.0,0.25,300,1,0.75,0.37777777777777777
0.0,60,1,213915870.0,0.25,301,1,0.875,0.725
0.0,60,1,213915870.0,0.25,302,1,1.0,0.7388888888888888
0.0,60,1,213915870.0,0.25,303,1,1.0,0.6777777777777778
0.0,60,1,213915870.0,0.25,304,1,1.0,0.7456349206349207
0.0,60,1,213915870.0,0.25,305,1,0.7142857142857143,0.586111111111111
0.0,60,1,213915870.0,0.25,306,1,1.0,0.769345238095238
0.0,60,1,213915870.0,0.25,307,1,1.0,0.7916666666666666
0.0,60,1,213915870.0,0.25,308,1,1.0,0.7547619047619047
0.0,60,1,213915870.0,0.25,309,1,0.875,0.725
0.0,60,1,213915870.0,0.25,310,1,1.0,0.7083333333333333
0.0,60,1,213915870.0,0.25,311,1,1.0,0.7142857142857143
0.0,60,1,213915870.0,0.25,312,1,0.7777777777777778,0.65
0.0,70,1,182117565.0,0.25,313,1,0.6666666666666666,0.6
0.0,70,1,182117565.0,0.25,314,1,0.875,0.725
0.0,70,1,182117565.0,0.25,315,1,1.0,0.6666666666666666
0.17,98,1,213915870.0,0.25,316,1,0.8333333333333334,0.5625
0.17,98,1,213915870.0,0.25,317,1,0.8333333333333334,0.5625
0.17,98,1,213915870.0,0.25,318,1,0.7142857142857143,0.5833333333333334
0.17,98,1,213915870.0,0.25,319,1,0.6666666666666666,0.5
0.17,98,1,213915870.0,0.25,320,1,1.0,1.0
0.17,98,1,213915870.0,0.25,321,1,1.0,0.6428571428571428
0.17,98,1,213915870.0,0.25,322,1,1.0,0.5595238095238095
0.17,98,1,213915870.0,0.25,323,1,1.0,0.7857142857142857
0.17,98,1,213915870.0,0.25,324,1,1.0,0.8333333333333334
0.17,98,1,213915870.0,0.25,325,1,0.8571428571428571,0.7222222222222222
0.17,98,1,213915870.0,0.25,326,1,0.75,0.75
0.17,98,1,213915870.0,0.25,327,1,0.8571428571428571,0.7142857142857143
0.17,98,1,213915870.0,0.25,328,1,0.8,0.7767857142857142
0.17,98,1,213915870.0,0.25,329,1,1.0,0.8777777777777778
0.17,98,1,213915870.0,0.25,330,1,0.6363636363636364,0.6857142857142857
0.17,98,1,213915870.0,0.25,331,1,0.875,0.7833333333333333
0.17,98,1,213915870.0,0.25,332,1,0.75,0.675
0.17,98,1,213915870.0,0.25,333,1,0.75,0.6875
0.17,98,1,213915870.0,0.25,334,1,0.625,0.5625
0.17,98,1,213915870.0,0.25,335,1,0.5555555555555556,0.515
0.17,98,1,213915870.0,0.25,336,1,0.7,0.65
0.17,98,1,213915870.0,0.25,337,1,0.6666666666666666,0.64
0.17,98,1,213915870.0,0.25,338,1,0.7777777777777778,0.7266666666666667
0.17,98,1,213915870.0,0.25,339,1,0.6666666666666666,0.635
0.17,98,1,213915870.0,0.25,340,1,0.6666666666666666,0.635
0.17,98,1,213915870.0,0.25,341,1,0.5555555555555556,0.455
0.17,98,1,213915870.0,0.25,342,1,0.625,0.475
0.17,98,1,213915870.0,0.25,343,1,0.7142857142857143,0.525
0.17,98,1,213915870.0,0.25,344,1,0.7142857142857143,0.625
0.17,98,1,213915870.0,0.25,345,1,0.6666666666666666,0.4375
0.2,99,1,182117565.0,0.25,346,1,0.7142857142857143,0.625
0.2,99,1,182117565.0,0.25,347,1,0.75,0.71875
0.2,99,1,182117565.0,0.25,348,1,0.75,0.6875
0.2,99,1,182117565.0,0.25,349,1,0.625,0.5625
0.2,99,1,182117565.0,0.25,350,1,0.7142857142857143,0.6527777777777778
0.2,99,1,182117565.0,0.25,351,1,0.625,0.5777777777777777
0.2,99,1,182117565.0,0.25,352,1,0.5555555555555556,0.5083333333333333
0.05,70,1,213915870.0,0.25,353,1,0.6666666666666666,0.575
0.05,70,1,213915870.0,0.25,354,1,0.625,0.5666666666666667
0.05,70,1,213915870.0,0.25,355,1,0.7142857142857143,0.65
0.05,70,1,213915870.0,0.25,356,1,0.7142857142857143,0.65
0.05,70,1,213915870.0,0.25,357,1,0.6666666666666666,0.5625
0.05,70,1,213915870.0,0.25,358,1,0.625,0.4555555555555556
0.05,70,1,213915870.0,0.25,359,1,0.5555555555555556,0.43125
0.05,70,1,213915870.0,0.25,360,1,0.625,0.4416666666666667
0.05,70,1,213915870.0,0.25,361,1,0.4444444444444444,0.4
0.05,70,1,213915870.0,0.25,362,1,0.7777777777777778,0.7125
0.05,70,1,213915870.0,0.25,363,1,0.75,0.530952380952381
0.05,70,1,213915870.0,0.25,364,1,0.75,0.6473214285714286
0.05,70,1,213915870.0,0.25,365,1,0.8571428571428571,0.625
0.05,70,1,213915870.0,0.25,366,1,0.7142857142857143,0.525
0.05,70,1,213915870.0,0.25,367,1,0.6,0.6000000000000001
0.05,70,1,213915870.0,0.25,368,1,0.7142857142857143,0.525
0.05,70,1,213915870.0,0.25,369,1,0.6363636363636364,0.6291666666666667
0.05,70,1,213915870.0,0.25,370,1,0.7777777777777778,0.7125
0.05,70,1,213915870.0,0.25,371,1,0.7142857142857143,0.65
0.05,70,1,213915870.0,0.25,372,1,0.6666666666666666,0.575
0.05,70,1,213915870.0,0.25,373,1,0.6666666666666666,0.6083333333333334
0.05,70,1,213915870.0,0.25,374,1,0.75,0.7333333333333334
0.05,70,1,213915870.0,0.25,375,1,0.625,0.5666666666666667
0.05,70,1,213915870.0,0.25,376,1,0.75,0.65
0.05,70,1,213915870.0,0.25,377,1,0.7142857142857143,0.65
0.05,70,1,213915870.0,0.25,378,1,0.8333333333333334,0.9
0.05,70,1,213915870.0,0.25,379,1,0.5555555555555556,0.525
0.05,70,1,213915870.0,0.25,380,1,0.625,0.5666666666666667
0.05,70,1,213915870.0,0.25,381,1,0.8333333333333334,0.9
0.05,70,1,213915870.0,0.25,382,1,0.7142857142857143,0.65
0.04,58,1,182117565.0,0.25,383,1,0.8333333333333334,0.9
0.04,58,1,182117565.0,0.25,384,1,0.8333333333333334,0.9
0.04,58,1,182117565.0,0.25,385,1,0.75,0.7333333333333334
0.06,58,1,213915870.0,0.25,386,1,0.8571428571428571,0.775
0.06,58,1,213915870.0,0.25,387,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,388,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,389,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,390,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,391,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,392,1,0.8571428571428571,0.775
0.06,58,1,213915870.0,0.25,393,1,0.8333333333333334,0.9
0.06,58,1,213915870.0,0.25,394,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,395,1,0.8333333333333334,0.9
0.06,58,1,213915870.0,0.25,396,1,0.7142857142857143,0.65
0.06,58,1,213915870.0,0.25,397,1,0.5714285714285714,0.4
0.06,58,1,213915870.0,0.25,398,1,0.5714285714285714,0.4
0.06,58,1,213915870.0,0.25,399,1,0.8,0.8
0.06,58,1,213915870.0,0.25,400,1,0.8,0.8
0.06,58,1,213915870.0,0.25,401,1,0.8333333333333334,0.9
0.06,58,1,213915870.0,0.25,402,1,0.8,0.8
0.06,58,1,213915870.0,0.25,403,1,0.6666666666666666,0.4
0.06,58,1,213915870.0,0.25,404,1,0.8,0.8
0.06,58,1,213915870.0,0.25,405,1,0.8,0.8
0.06,58,1,213915870.0,0.25,406,1,0.8,0.8
0.06,58,1,213915870.0,0.25,407,1,0.8,0.8
0.06,58,1,213915870.0,0.25,408,1,0.8,0.8
0.06,58,1,213915870.0,0.25,409,1,0.8,0.8
0.06,58,1,213915870.0,0.25,410,1,0.8333333333333334,0.5666666666666667
0.06,58,1,213915870.0,0.25,411,1,0.8333333333333334,0.5666666666666667
0.06,58,1,213915870.0,0.25,412,1,0.8333333333333334,0.5666666666666667
0.06,58,1,213915870.0,0.25,413,1,0.8333333333333334,0.5
0.06,58,1,213915870.0,0.25,414,1,0.6666666666666666,0.4
0.06,58,1,213915870.0,0.25,415,1,0.6666666666666666,0.4
