pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,5,3,3957122.4,0.3,57,9.909536361694336,4.5444159507751465,1.3820799589157104,0.06060799956321716,46.14799880981445,167.1103057861328,0.0907519981265068,261.0674133300781
0.05,3,3,3957122.4,0.3,58,9.947903633117676,4.552095890045166,1.1918079555034637,0.052000001072883606,43.12361526489258,164.19100952148438,0.09344000369310379,254.84165954589844
0.1,4,3,3957122.4,0.3,59,9.896512031555176,5.503712177276611,1.916543960571289,0.0926399976015091,63.50444793701172,160.88851928710938,0.16499200463294983,274.1188049316406
0.15,90,1,3957122.4,0.3,60,9.907135963439941,5.3961920738220215,1.4152320325374603,0.06764800101518631,18.572704315185547,5.097280025482178,0.13868799805641174,40.54364776611328
0.1,2,2,3957122.4,0.3,61,9.946144104003906,4.520576000213623,2.0224000215530396,0.04835199937224388,45.12473678588867,1391.2391357421875,0.08419200032949448,1508.46240234375
0.05,3,3,3957122.4,0.3,62,9.941120147705078,4.826816082000732,1.756608009338379,0.05724800005555153,71.18876647949219,181.91290283203125,0.09094399958848953,305.39715576171875
0.15,100,1,3957122.4,0.3,63,9.945216178894043,5.502399921417236,1.3812159895896912,0.06672000139951706,19.525087356567383,5.326432228088379,0.1366720050573349,41.501792907714844
0.15,70,1,4490306.1,0.3,64,9.886272430419922,5.466527938842773,1.4494719952344894,0.06505600363016129,18.340639114379883,3.975935935974121,0.13468800485134125,38.984928131103516
0,70,1,4490306.1,0.3,65,9.936127662658691,5.4501118659973145,1.4155199378728867,0.06595200300216675,18.330080032348633,3.896064043045044,0.13625599443912506,38.77734375
0.15,3,2,4490306.1,0.3,66,9.953023910522461,4.59878396987915,2.006368041038513,0.0488319993019104,45.170753479003906,1543.9735107421875,0.07852800190448761,1661.361572265625
0,1,2,4490306.1,0.3,67,9.940447807312012,4.62172794342041,1.6134400367736816,0.04950400069355965,43.78134536743164,1391.74462890625,0.07919999957084656,1506.8345947265625
0.1,3,2,4490306.1,0.3,68,9.973312377929688,4.537439823150635,1.9094080328941345,0.04758400097489357,44.69468688964844,2081.85009765625,0.07727999985218048,2199.639404296875
0.25,2,2,4490306.1,0.3,69,9.93286418914795,5.6947197914123535,1.592736005783081,0.08739200234413147,45.15244674682617,1192.7530517578125,0.1586879938840866,1297.2108154296875
0.2,1,3,4490306.1,0.3,70,9.933823585510254,6.328224182128906,1.6924799680709839,0.10310400277376175,70.8506851196289,145.61795043945312,0.19731199741363525,267.3415832519531
0.05,1,3,4490306.1,0.3,71,9.985440254211426,4.614463806152344,1.719264030456543,0.052319999784231186,46.950687408447266,184.54348754882812,0.08303999900817871,283.5358581542969
0.2,1,2,5463526.95,0.3,72,10.000096321105957,4.634655952453613,1.935103952884674,0.04950400069355965,41.498592376708984,2043.1854248046875,0.07958400249481201,2152.528564453125
0.2,60,1,5463526.95,0.3,73,9.931136131286621,5.462080001831055,1.394495964050293,0.06656000018119812,18.138303756713867,4.4739837646484375,0.13619199395179749,38.715553283691406
0.25,70,1,5463526.95,0.3,74,9.902655601501465,4.599135875701904,0.9284799806773663,0.03276799991726875,14.230079650878906,3.6672959327697754,0.06275200098752975,34.092735290527344
0.1,2,3,5463526.95,0.3,75,9.875904083251953,4.5829758644104,1.6890559792518616,0.05286400020122528,64.37907409667969,173.2879638671875,0.0907839983701706,289.6017150878906
0.1,100,1,5463526.95,0.3,76,9.943840026855469,4.523808002471924,0.8256960064172745,0.03481600061058998,16.494848251342773,5.5272321701049805,0.06560000032186508,38.61782455444336
0.1,2,2,5463526.95,0.3,77,9.886079788208008,4.612800121307373,1.113887995481491,0.04879999905824661,46.01744079589844,1439.507080078125,0.07849600166082382,1557.256103515625
0.15,1,2,5463526.95,0.3,78,9.940608024597168,4.578527927398682,1.587839961051941,0.04931199923157692,45.67113494873047,2390.648193359375,0.08019199967384338,2515.124267578125
0.1,100,1,6417476.1,0.3,79,9.969311714172363,5.591360092163086,0.6215359941124916,0.10342399775981903,20.089344024658203,4.626944065093994,0.17334400117397308,40.759552001953125
0.25,1,2,6417476.1,0.3,80,9.936415672302246,4.648799896240234,1.643936038017273,0.04851200059056282,41.123966217041016,1022.9402465820312,0.07897599786520004,1402.5189208984375
0.15,5,3,6417476.1,0.3,81,9.95263957977295,4.601183891296387,1.1704959869384766,0.05491200089454651,47.093727111816406,171.02423095703125,0.08665599673986435,270.2575988769531
0,2,2,6417476.1,0.3,82,9.899744033813477,4.847743988037109,1.6542400121688843,0.05040000006556511,45.17174530029297,1512.7562255859375,0.08191999793052673,1629.173583984375
0.15,5,2,6417476.1,0.3,83,9.939167976379395,4.556096076965332,1.9650880098342896,0.04972799867391586,42.23516845703125,2409.178466796875,0.08044800162315369,2518.0546875
0.15,90,1,6417476.1,0.3,84,9.898271560668945,5.467423915863037,0.7255999743938446,0.06732799857854843,18.125280380249023,4.114048004150391,0.13900800049304962,37.26377487182617
0.1,4,2,6417476.1,0.3,85,9.909024238586426,4.54204797744751,1.6546239852905273,0.049375999718904495,45.927425384521484,1868.4365234375,0.07919999957084656,1989.2623291015625
0.25,1,3,6417476.1,0.3,86,9.90601634979248,4.579135894775391,1.6266559958457947,0.05353600159287453,40.353919982910156,135.89056396484375,0.08425600081682205,222.44940185546875
0,80,1,7438876.2,0.3,87,9.917920112609863,4.589375972747803,1.0207679867744446,0.0323840007185936,14.756447792053223,4.905344009399414,0.061344001442193985,36.28351974487305
0.05,100,1,7438876.2,0.3,88,9.882528305053711,4.514848232269287,1.504032015800476,0.03302399814128876,16.327552795410156,6.99129581451416,0.06294400244951248,39.929630279541016
0.2,1,2,7438876.2,0.3,89,9.946911811828613,4.595615863800049,1.6019839644432068,0.04825599864125252,44.75904083251953,1438.4407958984375,0.07884799689054489,1554.5623779296875
0.1,4,3,7438876.2,0.3,90,9.945216178894043,4.785696029663086,1.2882559895515442,0.05366399884223938,48.01180648803711,182.34054565429688,0.0843840017914772,283.1133117675781
0.2,90,1,7438876.2,0.3,91,9.93785572052002,4.534272193908691,2.000927984714508,0.033055998384952545,15.387711524963379,3.5716159343719482,0.06451199948787689,36.19635009765625
0,3,3,7438876.2,0.3,92,9.935232162475586,4.5872321128845215,1.6213760375976562,0.0522879995405674,49.99750518798828,192.92303466796875,0.08403199911117554,295.393798828125
0.1,60,1,7438876.2,0.3,93,9.982368469238281,4.543168067932129,1.4576319456100464,0.04044799879193306,14.642496109008789,4.137919902801514,0.07065600156784058,35.40755081176758
0.25,80,1,8412097.05,0.3,94,9.935135841369629,5.502175807952881,0.9941760003566742,0.06758400052785873,20.06070327758789,3.9970240592956543,0.16249600052833557,41.308128356933594
0.05,1,2,8412097.05,0.3,95,9.990079879760742,4.539775848388672,1.159168004989624,0.048895999789237976,44.130462646484375,1406.14501953125,0.08032000064849854,1522.6578369140625
0.25,4,2,8412097.05,0.3,96,9.957568168640137,4.584320068359375,1.3513919711112976,0.04896000027656555,34.16214370727539,1966.81640625,0.0793600007891655,2052.697509765625
0.2,100,1,8412097.05,0.3,97,9.942496299743652,4.668896198272705,0.7064639776945114,0.03276799991726875,14.405535697937012,6.382656097412109,0.06172800064086914,36.28358459472656
0,3,3,8412097.05,0.3,98,9.853568077087402,4.67955207824707,1.5421119928359985,0.051872000098228455,48.544158935546875,177.86172485351562,0.08265600353479385,277.85400390625
0.25,70,1,8412097.05,0.3,99,9.95299243927002,5.458303928375244,1.0523200184106827,0.06614399701356888,17.942495346069336,3.802016019821167,0.13491199910640717,36.715904235839844
0.2,4,3,8412097.05,0.3,100,9.902175903320312,4.573887825012207,1.8580479621887207,0.05302400141954422,42.494014739990234,166.4951934814453,0.08486399799585342,259.1841735839844
0.25,90,1,8412097.05,0.3,101,9.915328025817871,4.579999923706055,1.2139840424060822,0.03359999880194664,15.944416046142578,3.968575954437256,0.06431999802589417,35.3078727722168
0.15,2,3,9134785.8,0.3,102,9.904607772827148,4.658495903015137,1.3930879831314087,0.05260799825191498,47.279361724853516,174.057373046875,0.08374399691820145,273.869140625
0.2,5,3,9134785.8,0.3,103,9.952095985412598,4.563551902770996,1.6634560227394104,0.052671998739242554,57.139007568359375,152.93116760253906,0.08502399921417236,256.6976318359375
0.05,4,3,9134785.8,0.3,104,9.99897575378418,4.532896041870117,1.6528000235557556,0.05382400006055832,65.1214370727539,185.5543975830078,0.08534400165081024,302.6034851074219
0,5,3,9134785.8,0.3,105,9.965888023376465,4.695551872253418,2.027455985546112,0.0716480016708374,51.889984130859375,197.186279296875,0.13420799374580383,302.0766296386719
0.2,3,3,9134785.8,0.3,106,9.95680046081543,4.676000118255615,1.7817280292510986,0.050175998359918594,43.0280647277832,161.9385986328125,0.07996799796819687,254.3536376953125
0.25,5,3,9134785.8,0.3,107,9.964608192443848,4.5641279220581055,1.640384018421173,0.050912000238895416,38.20188903808594,140.32489013671875,0.08195199817419052,222.98594665527344
0.1,2,3,9134785.8,0.3,108,9.925344467163086,5.027167797088623,1.6329599618911743,0.053279999643564224,48.63100814819336,162.44166564941406,0.08451200276613235,261.68450927734375
0.1,3,2,8412097.05,0.3,109,9.886528015136719,5.491040229797363,1.610912024974823,0.11609599739313126,51.4136962890625,1558.6065673828125,0.18873600661754608,1676.554931640625
0.05,4,2,8412097.05,0.3,110,9.936384201049805,4.634047985076904,1.146016001701355,0.04851200059056282,46.293087005615234,1993.5360107421875,0.07875200361013412,2111.47314453125
0.15,2,2,8412097.05,0.3,111,9.9519681930542,4.540095806121826,1.725536048412323,0.04944000020623207,40.63443374633789,1498.253173828125,0.08019199967384338,1602.9813232421875
0,2,3,8412097.05,0.3,112,9.926527976989746,4.6143999099731445,1.607647955417633,0.05251200124621391,49.24095916748047,177.78182983398438,0.08268799632787704,279.09222412109375
0.25,80,1,8412097.05,0.3,113,9.92959976196289,5.601344108581543,1.268575981259346,0.06860800087451935,19.128992080688477,3.9197120666503906,0.13619199395179749,38.795841217041016
0,2,2,8412097.05,0.3,114,9.915616035461426,5.51145601272583,1.8233919739723206,0.125791996717453,53.7374382019043,1458.9173583984375,0.19670400023460388,1584.6768798828125
0.05,80,1,8412097.05,0.3,115,9.952799797058105,5.494431972503662,0.973536029458046,0.06681600213050842,17.92767906188965,3.91264009475708,0.13631999492645264,36.65203094482422
0.1,1,3,8412097.05,0.3,116,9.893088340759277,4.959263801574707,1.7988159656524658,0.0830719992518425,83.97638702392578,176.78997802734375,0.1188800036907196,313.1191101074219
0.15,60,1,7438876.2,0.3,117,9.894304275512695,5.645567893981934,1.0529280304908752,0.06672000139951706,19.59529685974121,4.264639854431152,0.15532800555229187,39.13788986206055
0.15,1,3,7438876.2,0.3,118,9.913920402526855,4.659232139587402,1.9687039256095886,0.0928959995508194,120.94230651855469,178.1078643798828,0.1618880033493042,351.39801025390625
0.25,5,3,7438876.2,0.3,119,9.99465560913086,5.5054402351379395,1.764415979385376,0.1295360028743744,54.89945602416992,152.1374969482422,0.20121599733829498,252.7158660888672
0.25,3,3,7438876.2,0.3,120,9.940896034240723,4.585567951202393,2.0262080430984497,0.05283199995756149,34.91289520263672,134.05526733398438,0.08355200290679932,210.8957061767578
0.2,3,2,7438876.2,0.3,121,9.905983924865723,4.573056221008301,1.7765759229660034,0.04912000149488449,41.02153778076172,2755.863037109375,0.08003199845552444,2860.0546875
0.2,2,3,7438876.2,0.3,122,9.940959930419922,4.600096225738525,1.6598399877548218,0.06159999966621399,45.24534225463867,145.71055603027344,0.09334400296211243,239.42147827148438
0.15,4,3,7438876.2,0.3,123,9.922944068908691,4.546879768371582,1.9062400460243225,0.05244800075888634,46.13510513305664,166.68045043945312,0.08419200032949448,265.3905029296875
0.2,5,2,6417476.1,0.3,124,9.945695877075195,5.5033278465271,1.801696002483368,0.0883840024471283,46.60559844970703,1928.6649169921875,0.15945599973201752,2035.102294921875
0.25,4,3,6417476.1,0.3,125,9.905440330505371,4.619679927825928,1.369152009487152,0.04992000013589859,38.137088775634766,136.0914306640625,0.07974400371313095,218.8297576904297
0.1,70,1,6417476.1,0.3,126,9.925567626953125,5.417280197143555,0.8354239761829376,0.06656000018119812,17.093183517456055,4.603616237640381,0.13516800105571747,37.206783294677734
0.15,2,3,6417476.1,0.3,127,9.905376434326172,4.599616050720215,1.6208319664001465,0.05385600030422211,46.50739288330078,172.677978515625,0.08355200290679932,271.5520324707031
0.05,90,1,6417476.1,0.3,128,9.94870376586914,5.805344104766846,0.9695359840989113,0.06732799857854843,19.148832321166992,5.7975358963012695,0.1369599997997284,41.62499237060547
0.15,4,2,6417476.1,0.3,129,9.939935684204102,5.433279991149902,1.6787840127944946,0.0891840010881424,54.01599884033203,2384.742431640625,0.15955199301242828,2518.4248046875
0.05,60,1,6417476.1,0.3,130,9.96662425994873,5.494048118591309,1.4150400161743164,0.06678400188684464,17.446016311645508,4.57535982131958,0.13657599687576294,38.799232482910156
0,4,2,6417476.1,0.3,131,9.923392295837402,4.611904144287109,1.6179839968681335,0.04960000142455101,46.320735931396484,2008.4552001953125,0.0801599994301796,2128.5263671875
0.2,4,3,5463526.95,0.3,132,9.937088012695312,4.56774377822876,1.5832639932632446,0.0522879995405674,43.40982437133789,161.40821838378906,0.08326400071382523,255.3173065185547
0.1,80,1,5463526.95,0.3,133,9.928799629211426,5.501311779022217,0.7938879877328873,0.07039999961853027,17.351360321044922,4.524191856384277,0.1648000031709671,37.913055419921875
0.05,3,2,5463526.95,0.3,134,9.920672416687012,5.5563201904296875,1.56140798330307,0.08636800199747086,55.23379135131836,1671.5889892578125,0.15702399611473083,1799.5191650390625
0.25,2,2,5463526.95,0.3,135,9.94598388671875,4.633600234985352,1.6221759915351868,0.04982399940490723,37.09971237182617,1811.59716796875,0.08073599636554718,1905.095458984375
0.05,100,1,5463526.95,0.3,136,9.941408157348633,5.547488212585449,0.5250240042805672,0.06656000018119812,18.171871185302734,5.358047962188721,0.13519999384880066,38.406654357910156
0.2,2,2,5463526.95,0.3,137,9.876031875610352,4.539231777191162,1.4713280200958252,0.048287998884916306,41.15369415283203,1143.663330078125,0.07974400371313095,1249.1060791015625
0.1,70,1,5463526.95,0.3,138,9.915648460388184,5.764671802520752,1.016480028629303,0.06735999882221222,17.02230453491211,3.122175931930542,0.13631999492645264,34.780704498291016
0.15,4,2,4490306.1,0.3,139,9.885536193847656,5.5316481590271,1.7264959812164307,0.09139200299978256,52.51625442504883,1810.4410400390625,0.16355200111865997,1932.406005859375
0.2,4,2,4490306.1,0.3,140,9.942655563354492,4.537280082702637,1.508512020111084,0.049855999648571014,39.198177337646484,1894.758544921875,0.08057600259780884,1993.653076171875
0,2,3,4490306.1,0.3,141,9.912223815917969,19.962656021118164,1.1798399686813354,0.05113599821925163,62.061344146728516,183.09359741210938,0.0814720019698143,296.6953430175781
0.25,5,2,4490306.1,0.3,142,9.958815574645996,5.383872032165527,1.6582080125808716,0.09545599669218063,59.09961700439453,2985.484619140625,0.1528960019350052,3091.906982421875
0.15,80,1,4490306.1,0.3,143,9.894432067871094,5.8157758712768555,0.3870079964399338,0.0655680000782013,18.248096466064453,5.124192237854004,0.1345919966697693,38.21059036254883
0.2,80,1,4490306.1,0.3,144,9.877856254577637,4.579904079437256,0.7427200078964233,0.03235200047492981,13.437055587768555,4.939104080200195,0.06297600269317627,34.187103271484375
0.15,5,2,4490306.1,0.3,145,9.87775993347168,4.5287041664123535,1.5323839783668518,0.04934399947524071,44.58854293823242,1797.4075927734375,0.0790719985961914,1914.7247314453125
0.1,5,2,4490306.1,0.3,146,9.940799713134766,4.592864036560059,1.4770879745483398,0.05004800111055374,46.44630432128906,2027.3741455078125,0.0820159986615181,2146.3037109375
0.05,5,3,3957122.4,0.3,147,9.962240219116211,4.583871841430664,1.4714560508728027,0.052928000688552856,48.420352935791016,185.81881713867188,0.08425600081682205,286.6014709472656
0.05,2,2,3957122.4,0.3,148,9.976223945617676,4.5859198570251465,1.3776639699935913,0.054976001381874084,45.87984085083008,1414.7000732421875,0.08755200356245041,1539.9998779296875
0,5,3,3957122.4,0.3,149,9.915072441101074,4.5748162269592285,1.6966080069541931,0.05222399905323982,70.50291442871094,194.44227600097656,0.08444800227880478,318.0406799316406
0.2,70,1,3957122.4,0.3,150,9.986207962036133,5.5307841300964355,2.015168011188507,0.06656000018119812,19.436511993408203,4.3666558265686035,0.13523200154304504,41.4277458190918
0.05,70,1,3957122.4,0.3,151,9.931039810180664,5.5682878494262695,0.9041280075907707,0.06752000004053116,19.20217514038086,4.32908821105957,0.14019200205802917,40.681121826171875
0.15,5,3,3957122.4,0.3,152,9.957216262817383,4.612383842468262,1.6307199597358704,0.052000001072883606,44.98556900024414,184.07948303222656,0.08259200304746628,281.0785217285156
0.25,5,2,3957122.4,0.3,153,9.946592330932617,4.599711894989014,1.8503360748291016,0.053727999329566956,34.75183868408203,1765.944091796875,0.08636800199747086,1849.5631103515625
0.25,3,2,3957122.4,0.3,154,9.899104118347168,4.601600170135498,1.6667839884757996,0.049695998430252075,36.669151306152344,2052.442626953125,0.08124800026416779,2145.212890625
0.1,5,2,3147711.0,0.3,155,9.895744323730469,4.970367908477783,1.0041280090808868,0.07248000055551529,86.55846405029297,2361.1240234375,0.1090880036354065,2523.0908203125
0.05,3,2,3147711.0,0.3,156,9.901472091674805,4.760511875152588,1.5783039927482605,0.04972799867391586,46.624446868896484,1803.6051025390625,0.0799039974808693,1924.2320556640625
0.05,60,1,3147711.0,0.3,157,9.935647964477539,4.6495361328125,0.8872960358858109,0.04262400045990944,15.248224258422852,3.6679039001464844,0.0979200005531311,35.12294387817383
0,4,3,3147711.0,0.3,158,9.892416000366211,4.5616960525512695,1.6941440105438232,0.05215999856591225,47.449214935302734,183.16249084472656,0.08297599852085114,284.4354248046875
0.15,4,3,3147711.0,0.3,159,9.928383827209473,4.552031993865967,1.2983999848365784,0.05452800169587135,43.98390579223633,161.2589111328125,0.08662399649620056,257.1454772949219
