pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,13,9.89737606048584,4.802976131439209,1.076255977153778,0.029664000496268272,15.400896072387695,2.9046080112457275,0.05526399984955788,623.4874267578125
0.05,60,14,9.884767532348633,4.557184219360352,1.07779198884964,0.02985600009560585,14.53872013092041,2.7040960788726807,0.05526399984955788,629.0112915039062
0.05,60,15,9.883711814880371,4.491360187530518,1.1052799820899963,0.05632000043988228,15.73788833618164,2.6412160396575928,0.09539200365543365,619.381103515625
0.05,60,16,9.876799583435059,4.492127895355225,1.092736005783081,0.03030399978160858,14.13094425201416,2.6706879138946533,0.055135998874902725,626.60009765625
0.05,60,17,9.90652847290039,4.501728057861328,1.10835200548172,0.029279999434947968,14.241439819335938,2.8736960887908936,0.05510399863123894,625.9744262695312
0.05,60,18,9.878080368041992,4.497983932495117,1.0979519933462143,0.02921600081026554,13.70531177520752,3.0892159938812256,0.053888000547885895,621.2188110351562
0.05,60,19,9.894240379333496,4.5338239669799805,1.108704000711441,0.02879999950528145,14.870431900024414,2.7926080226898193,0.05411199852824211,607.4305419921875
0.05,60,20,9.876864433288574,4.4358720779418945,1.1099840253591537,0.030271999537944794,14.910911560058594,2.6345279216766357,0.05523199960589409,618.770263671875
0.05,60,21,9.963839530944824,4.554975986480713,1.0381119847297668,0.09132800251245499,13.795552253723145,2.71724796295166,0.14643199741840363,623.499755859375
0.05,60,22,9.879039764404297,4.5108160972595215,1.1258880198001862,0.028672000393271446,14.677248001098633,2.793760061264038,0.05430399999022484,610.8754272460938
0.05,60,23,9.865887641906738,4.528639793395996,1.0938879698514938,0.028672000393271446,15.99078369140625,2.755743980407715,0.05427199974656105,633.0317993164062
0.05,60,24,9.878496170043945,4.532832145690918,1.0573119968175888,0.02985600009560585,15.320032119750977,3.0768320560455322,0.05718399956822395,618.9722900390625
0.05,60,25,9.891231536865234,4.48092794418335,1.1733119934797287,0.029279999434947968,13.767359733581543,2.8545279502868652,0.05488000065088272,627.7693481445312
0.05,60,26,9.87507152557373,4.575071811676025,0.9171839952468872,0.029279999434947968,14.91494369506836,2.7562880516052246,0.054976001381874084,603.801513671875
0.05,60,27,9.90294361114502,4.5542402267456055,0.9035519808530807,0.02940800040960312,14.867008209228516,2.8302080631256104,0.05500800162553787,608.66650390625
0.05,60,28,9.907679557800293,4.4713921546936035,1.308735966682434,0.029983999207615852,14.340288162231445,2.7701759338378906,0.055743999779224396,632.2130737304688
0.05,60,29,9.878560066223145,4.56876802444458,1.1442880183458328,0.030400000512599945,13.65503978729248,3.084383964538574,0.055456001311540604,621.679443359375
0.05,60,30,9.894271850585938,4.544000148773193,1.0981120020151138,0.02969600073993206,14.320511817932129,2.871232032775879,0.055296000093221664,598.5232543945312
0.05,60,31,9.87007999420166,4.553215980529785,1.0850239843130112,0.028831999748945236,14.330207824707031,3.0877439975738525,0.05375999957323074,626.2921142578125
0.05,60,32,9.931903839111328,4.537504196166992,1.1830399632453918,0.02969600073993206,14.302207946777344,3.0910720825195312,0.05475199967622757,622.2576904296875
0.05,60,33,9.887711524963379,5.131072044372559,1.1242559999227524,0.04095999896526337,16.4006404876709,3.045344114303589,0.08089599758386612,660.8749389648438
0.05,60,34,9.977120399475098,4.501664161682129,1.15414397418499,0.04816000163555145,15.591775894165039,2.794559955596924,0.07475200295448303,606.14111328125
0.05,60,35,9.880864143371582,4.544832229614258,0.9161920100450516,0.02879999950528145,17.418304443359375,2.685728073120117,0.05427199974656105,623.4911499023438
0.05,60,36,9.904255867004395,4.496352195739746,0.9290559887886047,0.030271999537944794,15.22316837310791,3.075615882873535,0.05587200075387955,636.9359130859375
0.05,60,37,9.872896194458008,4.491199970245361,0.8914560079574585,0.02879999950528145,14.432255744934082,2.8394880294799805,0.05427199974656105,630.0946655273438
0.05,60,38,9.86473560333252,4.522784233093262,1.0109439939260483,0.02940800040960312,14.295136451721191,2.6497280597686768,0.055135998874902725,626.251708984375
0.05,60,39,9.876192092895508,4.602399826049805,0.8799680024385452,0.04198399931192398,15.42908763885498,2.7349441051483154,0.06656000018119812,619.5773315429688
0.05,60,40,9.878815650939941,4.536159992218018,0.8577280044555664,0.029120000079274178,15.003199577331543,2.6266560554504395,0.05427199974656105,615.4095458984375
0.05,60,41,9.857824325561523,4.61359977722168,0.8707520067691803,0.05027199909090996,13.965567588806152,2.690592050552368,0.10259199887514114,622.41748046875
0.05,60,42,9.875871658325195,4.557759761810303,0.8628479838371277,0.02969600073993206,16.021215438842773,2.734623908996582,0.055296000093221664,621.5310668945312
0.05,60,43,9.919808387756348,11.293120384216309,1.0826880037784576,0.02937600016593933,22.393024444580078,2.8268160820007324,0.055296000093221664,627.3208618164062
0.05,60,44,9.870431900024414,4.569759845733643,1.0968639850616455,0.02969600073993206,15.191424369812012,2.6851840019226074,0.055296000093221664,618.8441772460938
0.05,60,45,9.885855674743652,4.543551921844482,0.9392639994621277,0.028672000393271446,13.864480018615723,2.780832052230835,0.05350400134921074,620.530517578125
0.05,60,46,9.875776290893555,4.5603837966918945,0.8821440041065216,0.0289280004799366,14.63100814819336,3.1033918857574463,0.05427199974656105,656.489990234375
0.05,60,47,9.922207832336426,4.565375804901123,1.0772159695625305,0.02876799926161766,17.457536697387695,2.7401599884033203,0.05331199988722801,651.4205932617188
0.05,60,48,10.003071784973145,5.1943039894104,1.1081919968128204,0.050624001771211624,17.336576461791992,2.7094080448150635,0.10547199845314026,615.3612060546875
0.05,60,49,9.91590404510498,4.607456207275391,1.1204799860715866,0.028672000393271446,14.670495986938477,3.5945279598236084,0.053727999329566956,638.8898315429688
0.05,60,50,9.88815975189209,4.503232002258301,1.0734719783067703,0.029632000252604485,14.806048393249512,2.684607982635498,0.08182399719953537,628.9563598632812
0.05,60,51,9.9104642868042,4.531519889831543,1.156512051820755,0.02956799976527691,15.016960144042969,2.8174080848693848,0.0533440001308918,622.1980590820312
0.05,60,52,9.88377571105957,4.550079822540283,1.0754240304231644,0.02953599952161312,15.057920455932617,2.7621119022369385,0.05411199852824211,629.81005859375
0.05,60,53,9.867103576660156,4.529600143432617,1.02886401116848,0.028384000062942505,14.931008338928223,2.778559923171997,0.05321599915623665,617.6583862304688
0.05,60,54,9.888128280639648,5.696479797363281,1.221023976802826,0.08396799862384796,15.908927917480469,2.6275200843811035,0.1355839967727661,630.3672485351562
0.05,60,55,9.887359619140625,4.5340800285339355,1.0488639771938324,0.028672000393271446,16.9553279876709,2.7232959270477295,0.05331199988722801,620.31103515625
0.05,60,56,9.871264457702637,4.546527862548828,1.0448639690876007,0.029600000008940697,14.63203239440918,2.826047897338867,0.05452800169587135,631.3593139648438
0.05,60,57,9.902912139892578,4.5135040283203125,0.8837119936943054,0.02864000014960766,14.211296081542969,2.7033278942108154,0.05321599915623665,618.7860107421875
0.05,60,58,9.881407737731934,4.529344081878662,0.9145919978618622,0.02969600073993206,16.00908851623535,2.8707199096679688,0.05427199974656105,614.9913330078125
0.05,60,59,9.877344131469727,4.585599899291992,0.8779200166463852,0.02969600073993206,14.7741117477417,2.7238080501556396,0.055296000093221664,614.982421875
0.05,60,60,9.893024444580078,4.611807823181152,0.8800640255212784,0.029632000252604485,15.710944175720215,2.8145599365234375,0.05500800162553787,624.0217895507812
0.05,60,61,9.864288330078125,4.485184192657471,0.9071040153503418,0.028672000393271446,14.654784202575684,2.6934080123901367,0.05427199974656105,619.6005859375
0.05,60,62,9.877440452575684,4.649983882904053,0.8729920089244843,0.029503999277949333,14.671551704406738,2.8620800971984863,0.0541439987719059,628.52197265625
0.05,60,63,9.87887954711914,4.588863849639893,0.9118079990148544,0.055296000093221664,16.498592376708984,3.0755200386047363,0.08089599758386612,626.3549194335938
0.05,60,64,9.869791984558105,4.569183826446533,0.879519984126091,0.028896000236272812,15.412832260131836,2.7979838848114014,0.05427199974656105,623.5201416015625
0.05,60,65,9.865792274475098,4.561823844909668,0.9138880223035812,0.029055999591946602,14.833151817321777,3.1757121086120605,0.05423999950289726,625.2769165039062
0.05,60,66,9.887104034423828,4.6359357833862305,0.9593279957771301,0.02921600081026554,14.581664085388184,2.764159917831421,0.05382400006055832,623.6456909179688
0.05,60,67,9.870880126953125,4.82476806640625,0.8876160085201263,0.029120000079274178,15.211999893188477,2.690687894821167,0.05427199974656105,612.5264282226562
0.05,60,68,9.877056121826172,4.562367916107178,0.8645760118961334,0.03046399913728237,14.384703636169434,2.7065279483795166,0.05510399863123894,616.8753662109375
0.05,60,69,9.862655639648438,4.501408100128174,0.8605120033025742,0.028831999748945236,14.338687896728516,3.0824320316314697,0.05427199974656105,623.84619140625
0.05,60,70,9.867679595947266,4.607903957366943,0.866815984249115,0.02969600073993206,15.064672470092773,2.764672040939331,0.054368000477552414,619.2064208984375
0.05,60,71,9.93126392364502,4.549727916717529,1.3066239655017853,0.028672000393271446,14.352736473083496,2.8756160736083984,0.05347200110554695,622.2296142578125
0.05,60,72,9.881919860839844,4.5265278816223145,1.1152960062026978,0.029311999678611755,14.213120460510254,3.094464063644409,0.05392000079154968,628.7368774414062
0.05,60,73,9.915712356567383,4.559743881225586,1.1572480350732803,0.028511999174952507,15.221823692321777,3.0836799144744873,0.05337600037455559,633.6676635742188
0.05,60,74,9.901023864746094,4.554975986480713,1.0679360032081604,0.029600000008940697,13.872960090637207,2.7620160579681396,0.0551999993622303,615.7178955078125
0.05,60,75,9.891712188720703,4.5767998695373535,1.0818880200386047,0.04886399954557419,15.037280082702637,2.773024082183838,0.07487999647855759,627.4489135742188
0.05,60,76,9.875040054321289,4.51964807510376,0.8829120099544525,0.029055999591946602,14.228639602661133,2.857919931411743,0.05427199974656105,620.2672119140625
0.05,60,77,9.880672454833984,4.539999961853027,0.8817280232906342,0.028672000393271446,13.77347183227539,2.840640068054199,0.05427199974656105,614.1957397460938
0.05,60,78,9.897727966308594,4.494368076324463,1.0636480152606964,0.02924799919128418,14.303423881530762,2.8284480571746826,0.053888000547885895,632.1987915039062
0.05,60,79,9.89680004119873,4.514048099517822,1.1198720037937164,0.02860799990594387,13.834367752075195,3.008671998977661,0.053119998425245285,620.6574096679688
0.05,60,80,9.852800369262695,4.543263912200928,0.8813440203666687,0.02924799919128418,14.076831817626953,2.7531518936157227,0.05398400127887726,624.1665649414062
0.05,60,81,9.8787202835083,10.173567771911621,0.8980160057544708,0.06611199676990509,21.524063110351562,2.6803839206695557,0.11935999989509583,625.548095703125
0.05,60,82,9.908127784729004,4.540287971496582,0.8903040289878845,0.028672000393271446,15.088191986083984,2.737600088119507,0.05363199859857559,622.1375732421875
0.05,60,83,9.857888221740723,4.549407958984375,0.8803519904613495,0.02864000014960766,18.034528732299805,2.8123199939727783,0.05321599915623665,619.4539794921875
0.05,60,84,9.865663528442383,4.599936008453369,0.8696320056915283,0.028704000636935234,15.286720275878906,2.7085120677948,0.05353600159287453,621.1598510742188
0.05,60,85,9.892383575439453,4.513984203338623,0.896927997469902,0.02860799990594387,15.180895805358887,2.7527360916137695,0.05395200103521347,625.8779296875
0.05,60,86,9.868063926696777,4.484288215637207,0.8741439878940582,0.02953599952161312,15.386752128601074,2.796447992324829,0.05510399863123894,626.15234375
0.05,60,87,9.861791610717773,4.556735992431641,0.8589120209217072,0.02908799983561039,16.434431076049805,2.7593278884887695,0.05443200096487999,619.30322265625
0.05,60,88,9.878239631652832,4.537919998168945,0.9106880128383636,0.02969600073993206,15.357600212097168,2.799072027206421,0.05484800040721893,618.74853515625
0.05,60,89,9.85257625579834,4.5641279220581055,0.8586879819631577,0.029023999348282814,15.24300765991211,2.912287950515747,0.053727999329566956,616.7962646484375
0.05,60,90,9.87337589263916,4.566271781921387,0.8875840157270432,0.029600000008940697,14.32812786102295,2.7919039726257324,0.05417599901556969,616.8779907226562
0.05,60,91,9.933631896972656,4.562079906463623,0.8710080087184906,0.028672000393271446,15.229439735412598,2.918976068496704,0.053279999643564224,618.256103515625
0.05,60,92,9.860896110534668,4.503104209899902,0.8975679874420166,0.029184000566601753,15.566720008850098,3.0055999755859375,0.05478399991989136,640.7462158203125
0.05,60,93,9.876480102539062,4.514848232269287,0.9987839758396149,0.02864000014960766,15.59068775177002,2.8545920848846436,0.05344000086188316,630.8751831054688
0.05,60,94,9.885279655456543,4.485824108123779,1.0365440100431442,0.048287998884916306,14.826944351196289,2.7280960083007812,0.07478400319814682,612.3494873046875
0.05,60,95,9.888768196105957,4.569983959197998,1.0939519852399826,0.03094400092959404,15.451775550842285,3.1074559688568115,0.06905599683523178,636.9127197265625
0.05,60,96,10.023584365844727,4.467872142791748,1.0657280087471008,0.028831999748945236,14.153183937072754,2.6958398818969727,0.05337600037455559,619.3240966796875
0.05,60,97,9.87343978881836,4.507264137268066,1.103327989578247,0.029472000896930695,15.38054370880127,3.2003519535064697,0.05446400120854378,628.322021484375
0.05,60,98,9.926431655883789,4.527040004730225,1.0687999874353409,0.028672000393271446,15.254560470581055,3.095360040664673,0.053247999399900436,618.99609375
0.05,60,99,9.888671875,4.534624099731445,1.0970879942178726,0.029023999348282814,14.960960388183594,3.086560010910034,0.054336000233888626,618.665283203125
0.05,60,100,9.884160041809082,4.549824237823486,1.0823360085487366,0.04342399910092354,16.209983825683594,2.746367931365967,0.06892800331115723,631.8450317382812
0.05,60,101,9.939071655273438,4.478464126586914,1.1105599999427795,0.028543999418616295,16.328575134277344,2.6555519104003906,0.05382400006055832,627.015380859375
0.05,60,102,9.867936134338379,4.497471809387207,1.0976639837026596,0.02969600073993206,12.981120109558105,2.650207996368408,0.055296000093221664,608.8411865234375
0.05,60,103,9.899104118347168,4.515872001647949,0.8684160113334656,0.028416000306606293,14.261152267456055,2.7346560955047607,0.05299200117588043,621.7160034179688
0.05,60,104,9.867903709411621,4.616543769836426,0.8671040087938309,0.02783999964594841,14.323616027832031,2.7968320846557617,0.053247999399900436,619.3977661132812
0.05,60,105,9.907744407653809,4.49945592880249,0.9131840318441391,0.02956799976527691,15.009023666381836,3.111423969268799,0.05427199974656105,620.0732421875
0.05,60,106,9.92796802520752,4.494783878326416,1.1148800253868103,0.02860799990594387,16.562623977661133,2.845952033996582,0.053279999643564224,626.76318359375
0.05,60,107,9.878080368041992,4.552063941955566,1.1471999436616898,0.028736000880599022,15.025823593139648,2.6572160720825195,0.05337600037455559,642.7047729492188
0.05,60,108,9.883071899414062,5.66483211517334,0.9792959988117218,0.06656000018119812,18.08051109313965,3.1137919425964355,0.1157120019197464,640.9320678710938
0.05,60,109,9.90060806274414,4.495808124542236,0.9257920235395432,0.028896000236272812,14.297568321228027,2.751584053039551,0.05427199974656105,631.8269653320312
0.05,60,110,9.889408111572266,4.533535957336426,1.0840319842100143,0.027904000133275986,14.407008171081543,2.664383888244629,0.053247999399900436,625.0895385742188
0.05,60,111,9.893823623657227,4.561312198638916,1.0489599853754044,0.03359999880194664,14.133279800415039,3.067487955093384,0.0724480003118515,624.9414672851562
0.05,60,112,9.87395191192627,4.545760154724121,0.8930240124464035,0.02908799983561039,14.424960136413574,2.907072067260742,0.0987199991941452,621.258056640625
0.05,60,113,9.86627197265625,4.553567886352539,0.886432021856308,0.04806400090456009,15.478464126586914,2.851263999938965,0.07398399710655212,616.7088623046875
0.05,60,114,9.877375602722168,4.617311954498291,0.8640319854021072,0.02969600073993206,14.45359992980957,2.737056016921997,0.05455999821424484,621.1055908203125
0.05,60,115,9.85747241973877,4.496831893920898,0.907647967338562,0.028672000393271446,14.122400283813477,2.73907208442688,0.05427199974656105,625.1636962890625
0.05,60,116,9.897184371948242,4.5312957763671875,0.9021759927272797,0.02876799926161766,13.6146879196167,2.727263927459717,0.05395200103521347,618.0743408203125
0.05,60,117,9.871135711669922,4.561503887176514,1.116896003484726,0.02879999950528145,14.18563175201416,2.6568961143493652,0.053247999399900436,629.4757080078125
0.05,60,118,9.882752418518066,4.4683837890625,1.0449280142784119,0.02969600073993206,13.555232048034668,2.709023952484131,0.054336000233888626,624.2976684570312
0.05,60,119,9.88268756866455,4.583199977874756,1.0664319843053818,0.028863999992609024,15.235520362854004,2.609247922897339,0.05353600159287453,609.2550659179688
0.05,60,120,9.89475154876709,4.603744029998779,1.0453120172023773,0.029503999277949333,15.359935760498047,2.7545599937438965,0.05407999828457832,616.2736206054688
0.05,60,121,9.906144142150879,4.498176097869873,1.0272320061922073,0.028543999418616295,13.606399536132812,2.8462400436401367,0.054336000233888626,614.3465576171875
0.05,60,122,9.854304313659668,4.491775989532471,0.8586879819631577,0.028672000393271446,15.314208030700684,3.08406400680542,0.053247999399900436,621.658935546875
0.05,60,123,9.881152153015137,4.524896144866943,0.8740479797124863,0.028863999992609024,14.071264266967773,2.9709439277648926,0.05344000086188316,618.4462890625
0.05,60,124,9.876832008361816,4.540031909942627,0.8625919669866562,0.02816000021994114,15.55571174621582,2.6936960220336914,0.053247999399900436,622.2734985351562
0.05,60,125,9.892383575439453,4.5753278732299805,0.8727359771728516,0.02924799919128418,15.728511810302734,2.7892160415649414,0.053888000547885895,619.9297485351562
0.05,60,126,9.866880416870117,4.489215850830078,0.8959360271692276,0.029311999678611755,14.498271942138672,2.6375679969787598,0.05478399991989136,617.6506958007812
0.05,60,127,9.885663986206055,4.477183818817139,0.8787520080804825,0.028672000393271446,15.409184455871582,2.8093760013580322,0.05337600037455559,625.1610107421875
0.05,60,128,9.922271728515625,4.503903865814209,0.9064319878816605,0.02876799926161766,15.025343894958496,2.9236481189727783,0.053247999399900436,618.267578125
0.05,60,129,9.912480354309082,4.534207820892334,0.9435519874095917,0.02796800062060356,14.102656364440918,2.6311678886413574,0.0522879995405674,618.5901489257812
0.05,60,130,9.856575965881348,4.497727870941162,0.8723200112581253,0.028896000236272812,14.464735984802246,2.6644480228424072,0.05350400134921074,615.8754272460938
0.05,60,131,9.881471633911133,4.599967956542969,0.8999360203742981,0.029184000566601753,15.488096237182617,2.580832004547119,0.05375999957323074,621.4722900390625
0.05,60,132,9.890080451965332,4.573535919189453,0.8924480229616165,0.029503999277949333,14.182208061218262,2.7078399658203125,0.05507199838757515,619.1610717773438
0.05,60,133,9.898431777954102,4.533247947692871,0.8652799725532532,0.02969600073993206,14.12992000579834,2.7053120136260986,0.05427199974656105,623.5858764648438
0.05,60,134,9.893471717834473,4.5518717765808105,0.9415359944105148,0.029184000566601753,14.229503631591797,2.736448049545288,0.05375999957323074,618.3482055664062
0.05,60,135,9.909407615661621,4.500671863555908,0.9517440050840378,0.02969600073993206,15.054464340209961,2.7014400959014893,0.05427199974656105,622.811767578125
0.05,60,136,9.86524772644043,4.52345609664917,0.8832000344991684,0.028896000236272812,16.53343963623047,2.680704116821289,0.05411199852824211,621.980224609375
0.05,60,137,9.890815734863281,4.558784008026123,0.8576319962739944,0.028672000393271446,15.155232429504395,2.7343358993530273,0.053247999399900436,619.728759765625
0.05,60,138,9.871744155883789,4.500415802001953,0.9083839803934097,0.02876799926161766,15.463264465332031,2.6535680294036865,0.05369599908590317,619.8604125976562
0.05,60,139,9.874303817749023,4.456575870513916,0.8851199895143509,0.028575999662280083,13.609472274780273,2.6636159420013428,0.052960000932216644,616.761962890625
0.05,60,140,9.87279987335205,4.542463779449463,0.8776319921016693,0.029311999678611755,13.688575744628906,2.6913599967956543,0.053888000547885895,612.9676513671875
0.05,60,141,9.887328147888184,4.463840007781982,0.8681600093841553,0.029503999277949333,13.880895614624023,3.081279993057251,0.05510399863123894,626.1875610351562
0.05,60,142,9.905920028686523,4.4805121421813965,0.8697919845581055,0.05660799890756607,14.166624069213867,3.6154561042785645,0.09619200229644775,628.1278686523438
0.05,60,143,9.86348819732666,4.577536106109619,0.8643199652433395,0.028543999418616295,15.145888328552246,2.9600000381469727,0.053119998425245285,624.1664428710938
0.05,60,144,9.905344009399414,4.557951927185059,0.865567997097969,0.028672000393271446,15.650815963745117,2.8225278854370117,0.053247999399900436,620.5319213867188
0.05,60,145,9.853983879089355,4.562079906463623,0.9021440148353577,0.028672000393271446,14.713215827941895,2.7337279319763184,0.07369600236415863,613.5130615234375
0.05,60,146,9.88003158569336,4.4833598136901855,0.8648640215396881,0.027712000533938408,15.41049575805664,2.7664639949798584,0.05260799825191498,626.9555053710938
0.05,60,147,9.882495880126953,4.5300798416137695,0.8807360082864761,0.029279999434947968,15.225024223327637,2.6777279376983643,0.054816000163555145,619.911376953125
0.05,60,148,9.87558364868164,4.520287990570068,0.8979840278625488,0.028831999748945236,15.097855567932129,2.7025279998779297,0.053599998354911804,628.8427734375
0.05,60,149,9.872639656066895,4.515903949737549,0.9170880019664764,0.028863999992609024,14.225279808044434,2.598112106323242,0.05407999828457832,620.2461547851562
0.05,60,150,9.874496459960938,4.523583889007568,0.8675839751958847,0.02921600081026554,14.684672355651855,2.6639039516448975,0.05398400127887726,623.046630859375
0.05,60,151,9.900223731994629,4.482304096221924,1.0917439758777618,0.028704000636935234,15.008255958557129,3.0925440788269043,0.05427199974656105,621.453369140625
0.05,60,152,9.886176109313965,4.487328052520752,1.0859840214252472,0.029920000582933426,16.00160026550293,2.585792064666748,0.055296000093221664,623.1837768554688
0.05,60,153,9.87622356414795,4.799392223358154,0.9239360243082047,0.05056000128388405,14.653951644897461,2.6254079341888428,0.10380800068378448,631.531494140625
0.05,60,154,9.87945556640625,4.582335948944092,0.9664640128612518,0.028672000393271446,14.789407730102539,2.658720016479492,0.053408000618219376,622.4491577148438
0.05,60,155,9.875807762145996,4.535935878753662,1.0829119980335236,0.028831999748945236,14.258048057556152,2.8472959995269775,0.053568001836538315,637.6807861328125
0.05,60,156,9.85977554321289,4.478687763214111,0.8971839994192123,0.028511999174952507,15.40880012512207,2.894144058227539,0.05337600037455559,638.9142456054688
0.05,60,157,9.866368293762207,4.674015998840332,1.0113599747419357,0.028672000393271446,13.945343971252441,2.967072010040283,0.053247999399900436,619.4299926757812
0.05,60,158,9.866527557373047,4.51200008392334,1.158751979470253,0.029600000008940697,14.208895683288574,3.1340160369873047,0.0549440011382103,627.2396240234375
0.05,60,159,9.89958381652832,4.528319835662842,1.1967999786138535,0.028736000880599022,15.408543586730957,2.70963191986084,0.05398400127887726,621.9439086914062
0.05,60,160,9.871199607849121,4.528031826019287,1.0996160060167313,0.02956799976527691,16.636831283569336,3.023711919784546,0.0541439987719059,617.6489868164062
0.05,60,161,9.888544082641602,4.494783878326416,1.142624020576477,0.02921600081026554,15.58409595489502,3.0446081161499023,0.05379199981689453,617.0877075195312
0.05,60,162,9.920160293579102,4.6420159339904785,1.1513919830322266,0.029472000896930695,15.0382080078125,2.7311038970947266,0.09283199906349182,625.9398193359375
0.05,60,163,9.883487701416016,4.531712055206299,0.8657599687576294,0.056352000683546066,14.78320026397705,2.802783966064453,0.09590400010347366,618.514404296875
0.05,60,164,9.89913558959961,4.524928092956543,0.8536639660596848,0.028672000393271446,14.353919982910156,2.784832000732422,0.053247999399900436,615.8528442382812
0.05,60,165,9.861248016357422,4.530240058898926,0.9546560049057007,0.030719999223947525,14.548255920410156,3.586656093597412,0.05734400078654289,626.0399780273438
0.05,60,166,9.879839897155762,4.534463882446289,0.9532480239868164,0.028896000236272812,15.151935577392578,2.8089599609375,0.054016001522541046,622.3662719726562
0.05,60,167,9.865887641906738,4.5253119468688965,0.8906559944152832,0.02879999950528145,15.24841594696045,2.6904959678649902,0.054016001522541046,618.2327880859375
0.05,60,168,9.86569595336914,4.463520050048828,0.9192320108413696,0.02969600073993206,14.720447540283203,2.7020161151885986,0.05484800040721893,614.0180053710938
0.05,60,169,9.876480102539062,4.535232067108154,0.8977600187063217,0.02969600073993206,14.510335922241211,2.8183999061584473,0.05427199974656105,615.6263427734375
0.05,60,170,11.393343925476074,4.470367908477783,0.901439979672432,0.029311999678611755,14.48310375213623,2.7560958862304688,0.05417599901556969,622.1162109375
0.05,60,171,9.874784469604492,4.520256042480469,0.9306559860706329,0.027936000376939774,14.70297622680664,2.6582400798797607,0.05260799825191498,629.69091796875
0.05,60,172,9.896767616271973,4.552703857421875,0.9326079934835434,0.028991999104619026,15.26956844329834,2.7383038997650146,0.053568001836538315,625.8239135742188
0.05,60,173,9.93830394744873,4.4508161544799805,1.0896639972925186,0.028704000636935234,14.635647773742676,2.687743902206421,0.05427199974656105,621.5650024414062
0.05,60,174,9.883008003234863,4.548543930053711,0.8664319813251495,0.028672000393271446,15.117952346801758,2.7079360485076904,0.05241600051522255,619.00146484375
0.05,60,175,9.880224227905273,10.836064338684082,0.8960639834403992,0.029184000566601753,21.837791442871094,2.648672103881836,0.05427199974656105,624.5408935546875
0.05,60,176,9.859999656677246,4.504576206207275,0.903007984161377,0.03046399913728237,14.714176177978516,2.974208116531372,0.0551999993622303,625.83447265625
0.05,60,177,9.897472381591797,4.56441593170166,0.8899199962615967,0.049247998744249344,15.300448417663574,2.608704090118408,0.08905600011348724,617.9217529296875
0.05,60,178,9.868864059448242,4.459360122680664,0.8882239907979965,0.029120000079274178,15.024767875671387,2.751552104949951,0.053599998354911804,619.204833984375
0.05,60,179,9.886240005493164,4.601056098937988,0.8734720200300217,0.09967999905347824,15.012351989746094,2.792543888092041,0.17715199291706085,627.4269409179688
0.05,60,180,9.877535820007324,4.469567775726318,0.864127978682518,0.02940800040960312,14.067423820495605,2.7622718811035156,0.05491200089454651,615.8642578125
0.05,60,181,9.763296127319336,4.472256183624268,0.9063040167093277,0.037696000188589096,14.858271598815918,2.6570239067077637,0.0663679987192154,617.334228515625
0.05,60,182,9.862367630004883,4.579840183258057,0.8909119963645935,0.029472000896930695,15.058272361755371,2.7161920070648193,0.05507199838757515,630.66748046875
0.05,60,183,9.868160247802734,4.567999839782715,1.004639983177185,0.02969600073993206,14.88368034362793,2.8397440910339355,0.05455999821424484,642.6837158203125
0.05,60,184,9.89408016204834,4.54252815246582,1.1060800105333328,0.02956799976527691,15.412128448486328,2.895807981491089,0.0541439987719059,614.7666625976562
