pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,87,1,18010000.0,40,20,9.946463584899902,4.4683518409729,0.9649599939584732,0.02985600009560585,13.85756778717041,3.190239906311035,0.05615999922156334,30.6911678314209
0.05,87,1,17910000.0,40,21,9.924351692199707,4.4705281257629395,0.906688004732132,0.029664000496268272,14.007776260375977,3.820863962173462,0.05552000179886818,31.37299156188965
0.05,87,1,17810000.0,40,22,9.937952041625977,4.490848064422607,0.9205759912729263,0.02969600073993206,14.45263957977295,3.349152088165283,0.055296000093221664,31.39187240600586
0.05,87,1,17710000.0,40,23,9.96230411529541,4.545536041259766,0.9355200231075287,0.029184000566601753,14.337823867797852,3.704864025115967,0.05555199831724167,31.766239166259766
0.05,87,1,17610000.0,40,24,9.964384078979492,4.502624034881592,0.9274879842996597,0.0297279991209507,14.80720043182373,3.2171521186828613,0.05523199960589409,31.626976013183594
0.05,86,1,17510000.0,40,25,9.919872283935547,4.545119762420654,0.9434559941291809,0.028960000723600388,14.388575553894043,3.8176960945129395,0.05475199967622757,31.923168182373047
0.05,86,1,17410000.0,40,26,9.961919784545898,4.470975875854492,0.9266240298748016,0.029120000079274178,14.204863548278809,3.2086400985717773,0.05452800169587135,31.054943084716797
0.05,86,1,17310000.0,40,27,9.96729564666748,4.479455947875977,0.94793601334095,0.028704000636935234,13.986016273498535,3.7655038833618164,0.054336000233888626,31.525728225708008
0.05,86,1,17210000.0,40,28,9.941247940063477,4.50870418548584,1.0017920136451721,0.028672000393271446,14.746944427490234,3.26364803314209,0.05427199974656105,31.80668830871582
0.05,86,1,17110000.0,40,29,9.9650239944458,4.576416015625,0.9740799963474274,0.02876799926161766,15.395135879516602,3.7860798835754395,0.05548800155520439,32.986881256103516
0.05,86,1,17010000.0,40,30,9.948896408081055,4.508351802825928,0.9589440226554871,0.02864000014960766,14.745856285095215,3.881376028060913,0.054976001381874084,32.29065704345703
0.05,86,1,16910000.0,40,31,9.926976203918457,4.431295871734619,0.9226880222558975,0.0289280004799366,15.44041633605957,3.3510079383850098,0.055296000093221664,32.42524719238281
0.05,85,1,16810000.0,40,32,9.944704055786133,4.54640007019043,0.9956480264663696,0.028736000880599022,15.462047576904297,3.5841920375823975,0.054976001381874084,32.8164176940918
0.05,85,1,16710000.0,40,33,9.94115161895752,4.551807880401611,0.9189759939908981,0.028896000236272812,14.680447578430176,3.4699840545654297,0.09932799637317657,31.88060760498047
0.05,85,1,16610000.0,40,34,9.935903549194336,4.541215896606445,0.5895040035247803,0.029664000496268272,15.264639854431152,3.758143901824951,0.07472000271081924,32.81574249267578
0.05,85,1,16510000.0,40,35,9.94268798828125,4.447455883026123,0.9185600131750107,0.028672000393271446,16.25961685180664,3.257024049758911,0.05427199974656105,33.17817687988281
0.05,85,1,16410000.0,40,36,10.002335548400879,4.560768127441406,0.9105919748544693,0.028095999732613564,14.636735916137695,3.7404799461364746,0.08297599852085114,32.13283157348633
0.05,85,1,16310000.0,40,37,9.940287590026855,4.540224075317383,0.9079039692878723,0.0297279991209507,14.447392463684082,3.343616008758545,0.056992001831531525,31.402496337890625
0.05,84,1,16210000.0,40,38,9.947648048400879,4.4626240730285645,0.9804160296916962,0.0315839983522892,15.153023719787598,3.6188158988952637,0.07078400254249573,32.44124984741211
0.05,84,1,16110000.0,40,39,9.9650239944458,4.611231803894043,0.9073919802904129,0.02921600081026554,15.169599533081055,3.2106239795684814,0.05584000051021576,32.020992279052734
0.05,84,1,16010000.0,40,40,9.972224235534668,4.556384086608887,0.9302400052547455,0.03174399957060814,15.008768081665039,3.5342400074005127,0.05939200147986412,32.19510269165039
0.05,84,1,15910000.0,40,41,9.950016021728516,4.545472145080566,0.9505600184202194,0.028672000393271446,15.900832176208496,3.664992094039917,0.05459199845790863,33.27104187011719
0.05,84,1,15810000.0,40,42,9.952608108520508,4.475584030151367,1.2443840205669403,0.02879999950528145,15.637632369995117,3.391808032989502,0.055296000093221664,33.27027130126953
0.05,84,1,15710000.0,40,43,9.944767951965332,4.463327884674072,0.9133440256118774,0.02937600016593933,15.094976425170898,3.8053441047668457,0.0549440011382103,32.70240020751953
0.05,83,1,15610000.0,40,44,9.929471969604492,4.466527938842773,0.8960640281438828,0.029055999591946602,14.53331184387207,3.0554559230804443,0.05455999821424484,31.21788787841797
0.05,83,1,15510000.0,40,45,9.927167892456055,4.493951797485352,1.0376960188150406,0.029023999348282814,15.071359634399414,3.769695997238159,0.05552000179886818,32.66543960571289
0.05,83,1,15410000.0,40,46,9.958111763000488,4.620160102844238,0.9005439728498459,0.02940800040960312,15.389632225036621,3.3227200508117676,0.05491200089454651,32.32998275756836
0.05,83,1,15310000.0,40,47,9.917183876037598,4.464767932891846,0.9317439794540405,0.028704000636935234,14.074751853942871,3.6821439266204834,0.055456001311540604,31.378175735473633
0.05,82,1,15210000.0,40,48,11.48953628540039,4.4376959800720215,1.0126080214977264,0.02940800040960312,14.255616188049316,3.3321919441223145,0.05500800162553787,32.84291076660156
0.05,82,1,15110000.0,40,49,9.927328109741211,4.511231899261475,0.9030719846487045,0.02969600073993206,13.837599754333496,3.736639976501465,0.055456001311540604,31.1646728515625
0.05,81,1,15010000.0,40,50,9.962431907653809,4.443391799926758,0.9110080152750015,0.028672000393271446,15.341983795166016,3.1172800064086914,0.05427199974656105,32.01260757446289
0.05,82,1,14910000.0,40,51,9.943936347961426,4.608895778656006,0.8950399905443192,0.03014400042593479,14.411520004272461,3.787839889526367,0.056703999638557434,31.755775451660156
0.05,81,1,14810000.0,40,52,9.956192016601562,4.510335922241211,0.8999680131673813,0.02937600016593933,15.068191528320312,3.7131519317626953,0.0560000017285347,32.37606430053711
0.05,81,1,14710000.0,40,53,9.938688278198242,4.56163215637207,0.9010559916496277,0.030271999537944794,15.113151550292969,3.219871997833252,0.05628800019621849,31.910240173339844
0.05,81,1,14610000.0,40,54,9.922687530517578,4.50432014465332,0.8895360231399536,0.029184000566601753,14.833344459533691,3.53439998626709,0.055296000093221664,31.98067283630371
0.05,81,1,14510000.0,40,55,9.950976371765137,4.59548807144165,0.8909759670495987,0.02985600009560585,15.240063667297363,3.2240960597991943,0.05628800019621849,32.07014465332031
0.05,80,1,14410000.0,40,56,9.95257568359375,4.490111827850342,0.9135679751634598,0.02864000014960766,15.05247974395752,3.60150408744812,0.05344000086188316,32.239776611328125
0.05,80,1,14310000.0,40,57,9.91545581817627,4.542623996734619,0.9016640037298203,0.02816000021994114,14.778016090393066,3.1961278915405273,0.055296000093221664,31.496959686279297
0.05,80,1,14210000.0,40,58,9.931327819824219,4.491775989532471,0.9023999720811844,0.028736000880599022,13.918815612792969,3.7029120922088623,0.055296000093221664,31.191904067993164
0.05,79,1,14110000.0,40,59,9.957183837890625,4.491231918334961,0.9566400349140167,0.028831999748945236,16.460224151611328,3.1733438968658447,0.05510399863123894,33.30083084106445
0.05,79,1,14010000.0,40,60,9.944352149963379,4.558112144470215,0.9869760125875473,0.029055999591946602,14.698944091796875,3.6942079067230225,0.08396799862384796,32.327903747558594
0.05,79,1,13910000.0,40,61,9.970784187316895,4.490047931671143,1.0221760123968124,0.028672000393271446,15.34607982635498,3.202176094055176,0.07372800260782242,32.40310287475586
0.05,78,1,13810000.0,40,62,9.917632102966309,4.572768211364746,1.0318720042705536,0.028255999088287354,16.315935134887695,3.6984000205993652,0.053279999643564224,33.79663848876953
0.05,78,1,13710000.0,40,63,9.935551643371582,4.486303806304932,0.8933440148830414,0.02969600073993206,14.979488372802734,3.6241281032562256,0.05632000043988228,32.08163070678711
0.05,78,1,13610000.0,40,64,9.939359664916992,4.419392108917236,0.8966080248355865,0.028543999418616295,15.515647888183594,3.307904005050659,0.054016001522541046,32.51763153076172
0.05,77,1,13510000.0,40,65,9.960224151611328,4.468448162078857,0.9638400077819824,0.0297279991209507,14.644031524658203,3.6704320907592773,0.05548800155520439,32.12294387817383
0.05,77,1,13410000.0,40,66,9.95315170288086,4.437183856964111,1.0021760165691376,0.028704000636935234,15.557760238647461,3.2416000366210938,0.0541439987719059,32.53254318237305
0.17,91,1,13310000.0,40,67,9.937055587768555,4.429120063781738,0.9094400107860565,0.02969600073993206,15.360671997070312,3.7743680477142334,0.05539200082421303,32.9576301574707
0.05,76,1,13210000.0,40,68,9.944607734680176,4.487520217895508,0.9124799817800522,0.028960000723600388,14.484640121459961,3.204927921295166,0.055296000093221664,31.363264083862305
0.05,76,1,13110000.0,40,69,9.93280029296875,4.430079936981201,0.903392031788826,0.029472000896930695,14.193792343139648,3.734112024307251,0.05507199838757515,31.51238441467285
0.05,75,1,13010000.0,40,70,9.951071739196777,4.538303852081299,0.9012480080127716,0.043007999658584595,15.142399787902832,3.1814401149749756,0.06896000355482101,31.965375900268555
0.05,75,1,12910000.0,40,71,9.890527725219727,4.505023956298828,0.9098239988088608,0.028863999992609024,14.09545612335205,3.608736038208008,0.055296000093221664,31.41904067993164
0.05,75,1,12810000.0,40,72,9.936639785766602,4.544032096862793,0.9251840263605118,0.043007999658584595,14.511008262634277,3.2084479331970215,0.06860800087451935,31.43948745727539
0.05,74,1,12710000.0,40,73,9.952672004699707,4.476831912994385,0.9123839884996414,0.029440000653266907,15.268511772155762,3.6612799167633057,0.05603199824690819,32.60233688354492
0.05,74,1,12610000.0,40,74,9.932191848754883,4.494656085968018,0.9061760008335114,0.042847998440265656,15.63212776184082,3.5618560314178467,0.06854400038719177,32.8372802734375
0.05,73,1,12510000.0,40,75,9.925536155700684,4.486080169677734,0.9043200314044952,0.0289280004799366,14.069375991821289,3.2518720626831055,0.055296000093221664,30.894527435302734
0.18,93,1,12410000.0,40,76,9.94438362121582,5.6835198402404785,0.948032021522522,0.05532800033688545,15.451647758483887,3.9672958850860596,0.10751999914646149,33.102848052978516
0.05,73,1,12310000.0,40,77,9.935327529907227,4.622848033905029,0.9109119772911072,0.02940800040960312,14.208319664001465,3.245568037033081,0.05603199824690819,31.18889617919922
0.05,72,1,12210000.0,40,78,9.946432113647461,4.479040145874023,0.9197440147399902,0.05119999870657921,13.363295555114746,3.68668794631958,0.10035199671983719,30.69910430908203
0.05,72,1,12110000.0,40,79,9.937439918518066,4.480095863342285,0.9203839898109436,0.028672000393271446,13.75977611541748,3.1144959926605225,0.05427199974656105,30.41254425048828
0.05,71,1,12010000.0,40,80,9.934016227722168,4.464960098266602,0.9157759845256805,0.02969600073993206,14.677151679992676,3.6564478874206543,0.05564799904823303,32.05913543701172
0.05,71,1,11910000.0,40,81,9.933343887329102,4.470367908477783,0.9103999733924866,0.028991999104619026,14.454208374023438,3.0398080348968506,0.05516799911856651,31.18294334411621
0.05,70,1,11810000.0,40,82,9.95088005065918,4.47046422958374,0.9189760088920593,0.028672000393271446,14.315263748168945,3.628607988357544,0.054496001452207565,31.527551651000977
0.05,70,1,11710000.0,40,83,9.952128410339355,4.547520160675049,0.906016007065773,0.07382400333881378,15.213279724121094,3.603327989578247,0.11660800129175186,32.488224029541016
0.05,70,1,11610000.0,40,84,9.921567916870117,4.465343952178955,0.9576959908008575,0.02921600081026554,15.65839958190918,3.136352062225342,0.054816000163555145,32.396480560302734
0.18,92,1,11510000.0,40,85,9.957183837890625,4.454048156738281,0.7768640220165253,0.02876799926161766,15.883551597595215,4.050687789916992,0.054687999188899994,34.21027374267578
0.18,92,1,11410000.0,40,86,9.944704055786133,5.65180778503418,1.0071360170841217,0.052191998809576035,15.081567764282227,3.3002240657806396,0.10233599692583084,32.109825134277344
0.05,68,1,11310000.0,40,87,9.934656143188477,4.495552062988281,0.9780479967594147,0.029311999678611755,14.386240005493164,3.5580480098724365,0.05516799911856651,31.58233642578125
0.05,68,1,11210000.0,40,88,9.949024200439453,4.509119987487793,0.8958719968795776,0.028511999174952507,16.71049690246582,3.170527935028076,0.05337600037455559,33.503360748291016
0.05,67,1,11110000.0,40,89,9.951359748840332,4.451776027679443,0.933599978685379,0.029311999678611755,14.067359924316406,3.579103946685791,0.05593600124120712,31.320287704467773
0.17,89,1,11010000.0,40,90,10.005727767944336,4.432640075683594,0.9584319889545441,0.029152000322937965,14.499103546142578,3.3261120319366455,0.055296000093221664,31.579423904418945
0.19,94,1,10910000.0,40,91,9.934368133544922,4.558559894561768,1.0123519897460938,0.028991999104619026,14.043840408325195,3.836064100265503,0.054655998945236206,31.581472396850586
0.05,65,1,10810000.0,40,92,9.935935974121094,4.446112155914307,0.9404159933328629,0.028736000880599022,15.230367660522461,3.034912109375,0.05526399984955788,31.856800079345703
0.18,91,1,10710000.0,40,93,9.931839942932129,4.515967845916748,0.5639360100030899,0.02848000079393387,15.104607582092285,3.8869121074676514,0.05407999828457832,32.66495895385742
0.18,91,1,10610000.0,40,94,9.93718433380127,4.520319938659668,1.0364480018615723,0.028863999992609024,16.01535987854004,3.3560640811920166,0.055296000093221664,33.276798248291016
0.18,91,1,10510000.0,40,95,9.942815780639648,4.525119781494141,0.9905279874801636,0.029055999591946602,14.383359909057617,3.2535359859466553,0.05523199960589409,31.43324851989746
0.18,91,1,10410000.0,40,96,10.027487754821777,4.49619197845459,1.1448000222444534,0.028831999748945236,14.832736015319824,3.3643839359283447,0.054496001452207565,32.59385681152344
0.05,62,1,10310000.0,40,97,9.946304321289062,4.505919933319092,1.0109119713306427,0.02924799919128418,14.522687911987305,3.1413118839263916,0.05587200075387955,31.35513687133789
0.18,91,1,10210000.0,40,98,11.34659194946289,4.526048183441162,0.9779520034790039,0.02956799976527691,16.292415618896484,3.7999680042266846,0.055456001311540604,35.32902526855469
0.19,93,1,10110000.0,40,99,9.936479568481445,4.56496000289917,0.9802560210227966,0.02921600081026554,14.039008140563965,3.239487886428833,0.05584000051021576,31.097728729248047
0.19,93,1,10010000.0,40,100,9.947648048400879,4.572256088256836,0.8212800100445747,0.055296000093221664,15.332927703857422,3.4416959285736084,0.10342399775981903,33.30918502807617
0.19,93,1,9910000.0,40,101,9.941408157348633,4.518464088439941,1.0911360085010529,0.028543999418616295,15.63651180267334,3.1690239906311035,0.0544000007212162,32.593631744384766
0.19,93,1,9810000.0,40,102,9.952447891235352,4.462240219116211,0.9255040287971497,0.028704000636935234,16.68035125732422,3.601696014404297,0.05475199967622757,33.8482551574707
0.18,90,1,9710000.0,40,103,9.946911811828613,4.502111911773682,0.9214399755001068,0.028831999748945236,14.010080337524414,3.1853439807891846,0.05523199960589409,30.839008331298828
0.18,90,1,9610000.0,40,104,9.962207794189453,4.514815807342529,0.9080319851636887,0.028095999732613564,14.60051155090332,3.616863965988159,0.05427199974656105,31.858976364135742
0.18,90,1,9510000.0,40,105,9.940959930419922,4.53004789352417,0.9000640213489532,0.029279999434947968,15.368127822875977,3.2016639709472656,0.05584000051021576,32.300865173339844
0.18,90,1,9410000.0,40,106,9.962112426757812,4.535168170928955,0.7558400183916092,0.02985600009560585,16.748863220214844,3.89247989654541,0.05632000043988228,35.049503326416016
0.19,92,1,9310000.0,40,107,9.941856384277344,4.543871879577637,0.916224017739296,0.028704000636935234,16.884159088134766,3.2174079418182373,0.05536000058054924,33.72636795043945
0.19,92,1,9210000.0,40,108,9.964960098266602,4.4203200340271,0.6798720210790634,0.028831999748945236,14.835807800292969,3.762495994567871,0.05503999814391136,32.52783966064453
0.19,92,1,9110000.0,40,109,9.962240219116211,4.471776008605957,1.1177600026130676,0.02864000014960766,15.453632354736328,3.3744640350341797,0.05423999950289726,32.930912017822266
0.19,92,1,9010000.0,40,110,9.932000160217285,4.51529598236084,0.9915519803762436,0.028672000393271446,13.831583976745605,3.5913279056549072,0.05427199974656105,31.046335220336914
0.19,92,1,8910000.0,40,111,11.350496292114258,4.6312642097473145,1.0912319868803024,0.02796800062060356,14.153311729431152,3.158112049102783,0.05423999950289726,32.589599609375
0.18,89,1,8810000.0,40,112,9.940544128417969,4.469855785369873,0.9471680223941803,0.02969600073993206,14.397024154663086,3.2246079444885254,0.055296000093221664,31.333152770996094
0.18,89,1,8710000.0,40,113,9.968768119812012,9.776960372924805,0.9829120337963104,0.028672000393271446,20.845823287963867,3.5764479637145996,0.05462399870157242,38.17689514160156
0.19,91,1,8610000.0,40,114,9.965056419372559,4.497920036315918,0.8975040316581726,0.028672000393271446,15.384320259094238,3.0340800285339355,0.05366399884223938,31.99660873413086
0.19,91,1,8510000.0,40,115,9.933856010437012,4.449888229370117,0.9205760061740875,0.027904000133275986,13.897407531738281,3.491647958755493,0.053599998354911804,30.954816818237305
0.19,91,1,8410000.0,40,116,9.951456069946289,4.556159973144531,0.9934720247983932,0.029664000496268272,13.9650239944458,3.0433599948883057,0.05526399984955788,30.705280303955078
0.19,91,1,8310000.0,40,117,9.963616371154785,11.050016403198242,0.9868799895048141,0.02848000079393387,20.80784034729004,3.4796481132507324,0.10611200332641602,37.98448181152344
0.19,91,1,8210000.0,40,118,9.937472343444824,4.598176002502441,1.0223039984703064,0.02969600073993206,14.6626558303833,3.122591972351074,0.055296000093221664,31.613439559936523
0.2,93,1,8110000.0,40,119,9.935551643371582,5.634047985076904,0.9076480269432068,0.056832000613212585,19.038816452026367,3.480832099914551,0.131071999669075,36.13520050048828
0.19,90,1,8010000.0,40,120,9.961440086364746,4.462944030761719,0.9545600116252899,0.028384000062942505,15.16476821899414,3.0958399772644043,0.05318399891257286,31.887327194213867
0.19,90,1,7910000.0,40,121,9.929375648498535,11.307104110717773,1.0519680082798004,0.028896000236272812,22.50876808166504,3.615328073501587,0.05471999943256378,39.775936126708984
0.19,90,1,7810000.0,40,122,9.931584358215332,4.552000045776367,0.9608960151672363,0.028863999992609024,15.254976272583008,3.166879892349243,0.0560000017285347,32.07263946533203
0.19,90,1,7710000.0,40,123,9.93222427368164,4.5293121337890625,0.9049600064754486,0.02864000014960766,14.562015533447266,3.176255941390991,0.09471999853849411,31.41334342956543
0.19,90,1,7610000.0,40,124,9.935647964477539,4.550911903381348,0.8890559822320938,0.02969600073993206,14.365376472473145,3.491744041442871,0.055296000093221664,31.4420166015625
0.2,92,1,7510000.0,40,125,9.957280158996582,4.54582405090332,0.9140480160713196,0.028863999992609024,14.973631858825684,3.011552095413208,0.05478399991989136,31.54422378540039
0.2,92,1,7410000.0,40,126,9.942815780639648,4.480735778808594,0.9783999919891357,0.028736000880599022,13.884223937988281,3.435487985610962,0.05417599901556969,30.97260856628418
0.19,89,1,7310000.0,40,127,9.932991981506348,4.514912128448486,0.9867520183324814,0.02969600073993206,16.261568069458008,3.064352035522461,0.05632000043988228,33.08607864379883
0.19,89,1,7210000.0,40,128,9.961503982543945,4.504672050476074,0.9119039922952652,0.02956799976527691,14.629664421081543,3.5284159183502197,0.054207999259233475,31.911264419555664
0.19,89,1,7110000.0,40,129,9.924896240234375,4.467103958129883,0.8948479741811752,0.028960000723600388,15.112768173217773,3.0801279544830322,0.05475199967622757,31.754112243652344
0.2,91,1,7010000.0,40,130,9.956543922424316,4.483456134796143,1.0141760259866714,0.028831999748945236,14.109536170959473,3.440864086151123,0.05427199974656105,31.272287368774414
0.2,91,1,6910000.0,40,131,9.933952331542969,4.536672115325928,0.9212160259485245,0.02860799990594387,15.151328086853027,2.9726719856262207,0.05500800162553787,31.707712173461914
0.2,91,1,6810000.0,40,132,9.929375648498535,4.608928203582764,0.9059519916772842,0.028672000393271446,15.422271728515625,3.018143892288208,0.05369599908590317,32.06492614746094
0.19,88,1,6710000.0,40,133,9.930335998535156,4.516064167022705,0.9555520266294479,0.02969600073993206,15.12502384185791,3.5058560371398926,0.05558399856090546,32.35142517089844
0.2,90,1,6610000.0,40,134,9.975104331970215,4.513279914855957,0.8988480120897293,0.057440001517534256,14.66755199432373,3.021536111831665,0.08399999886751175,31.415008544921875
0.2,90,1,6510000.0,40,135,9.947487831115723,4.447264194488525,0.9130560010671616,0.028896000236272812,14.195551872253418,3.3963840007781982,0.05452800169587135,31.293376922607422
0.2,90,1,6410000.0,40,136,9.930815696716309,4.520895957946777,0.9282240271568298,0.028416000306606293,15.641568183898926,3.0044479370117188,0.053727999329566956,32.312225341796875
0.2,90,1,6310000.0,40,137,9.94166374206543,4.4457597732543945,0.9503040164709091,0.02937600016593933,15.203392028808594,3.434335947036743,0.0560000017285347,32.337249755859375
0.2,89,1,6210000.0,40,138,11.411264419555664,4.548704147338867,1.1351680159568787,0.07475200295448303,15.249983787536621,3.0663039684295654,0.11161600053310394,33.78755187988281
0.2,89,1,6110000.0,40,139,9.949376106262207,4.562848091125488,0.9076159745454788,0.02908799983561039,13.44591999053955,3.443552017211914,0.055456001311540604,30.659839630126953
0.2,89,1,6010000.0,40,140,9.965056419372559,4.489855766296387,0.9094720184803009,0.02876799926161766,13.628095626831055,3.0663039684295654,0.054496001452207565,30.334623336791992
0.2,89,1,5910000.0,40,141,9.971296310424805,4.583807945251465,0.9116160124540329,0.028672000393271446,15.143808364868164,3.384768009185791,0.05459199845790863,32.16883087158203
0.21,91,1,5810000.0,40,142,9.940863609313965,4.5348801612854,0.9112959802150726,0.028543999418616295,14.742400169372559,3.026495933532715,0.05423999950289726,31.40572738647461
0.2,88,1,5710000.0,40,143,9.946751594543457,4.532351970672607,0.9820800125598907,0.028896000236272812,14.1593599319458,2.978559970855713,0.055296000093221664,30.783519744873047
0.2,88,1,5610000.0,40,144,9.960479736328125,4.467167854309082,0.9133119732141495,0.029664000496268272,14.280256271362305,3.4384961128234863,0.08092799782752991,31.409055709838867
0.21,90,1,5510000.0,40,145,9.956095695495605,4.543231964111328,0.9460160285234451,0.028672000393271446,14.087103843688965,3.005919933319092,0.05462399870157242,30.80963134765625
0.21,90,1,5410000.0,40,146,9.936384201049805,4.5108160972595215,0.5757119953632355,0.029120000079274178,13.476927757263184,3.422719955444336,0.055296000093221664,30.685407638549805
0.2,87,1,5310000.0,40,147,9.949631690979004,4.472352027893066,0.9738240092992783,0.02876799926161766,14.15062427520752,2.9559359550476074,0.08083199709653854,30.876480102539062
0.21,89,1,5210000.0,40,148,9.941408157348633,4.529248237609863,0.6463359743356705,0.029791999608278275,13.821023941040039,3.3625600337982178,0.055904000997543335,31.019744873046875
0.21,89,1,5110000.0,40,149,9.94377613067627,4.549248218536377,0.9293760061264038,0.028863999992609024,14.030752182006836,2.929503917694092,0.05580800026655197,30.61417579650879
0.22,91,1,5010000.0,40,150,9.944095611572266,4.466495990753174,0.9086079746484756,0.029472000896930695,14.534560203552246,2.9719998836517334,0.055456001311540604,31.172351837158203
0.21,88,1,4910000.0,40,151,9.942399978637695,4.516575813293457,1.0337920039892197,0.029152000322937965,14.09654426574707,3.0032639503479004,0.05455999821424484,30.878143310546875
0.21,88,1,4810000.0,40,152,9.934783935546875,4.4778242111206055,0.8895679861307144,0.02831999957561493,14.020671844482422,2.9259519577026367,0.05392000079154968,30.489248275756836
0.22,90,1,4710000.0,40,153,9.983360290527344,4.4574079513549805,0.8999359756708145,0.028672000393271446,13.807999610900879,3.3625600337982178,0.055296000093221664,30.817440032958984
0.2,84,1,4610000.0,40,154,9.917887687683105,4.596928119659424,0.9272960275411606,0.02969600073993206,15.279775619506836,2.9844799041748047,0.055424001067876816,31.850303649902344
0.22,89,1,4510000.0,40,155,9.930527687072754,4.483839988708496,0.969311997294426,0.0289280004799366,13.614848136901855,3.3392961025238037,0.055296000093221664,30.73628807067871
0.22,89,1,4410000.0,40,156,9.940832138061523,4.5199360847473145,0.9056960046291351,0.028672000393271446,14.3472318649292,2.9466559886932373,0.05427199974656105,30.826719284057617
0.22,88,1,4310000.0,40,157,9.962176322937012,4.4503679275512695,0.9093120098114014,0.027871999889612198,14.084671974182129,3.327807903289795,0.05427199974656105,31.112192153930664
0.22,88,1,4210000.0,40,158,9.982399940490723,4.549727916717529,0.9889919757843018,0.02969600073993206,15.386943817138672,2.9112000465393066,0.055296000093221664,32.01068878173828
0.22,87,1,4110000.0,40,159,9.957119941711426,4.5498881340026855,0.8995200246572495,0.02783999964594841,14.774239540100098,3.323712110519409,0.05302400141954422,31.703968048095703
0.22,87,1,4010000.0,40,160,9.946784019470215,4.549952030181885,0.9729920029640198,0.02876799926161766,15.64361572265625,2.886336088180542,0.05510399863123894,32.27104187011719
0.23,89,1,3910000.0,40,161,9.966464042663574,4.499936103820801,1.028927981853485,0.029600000008940697,15.244319915771484,2.8910720348358154,0.056223999708890915,32.00281524658203
