pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.23,85,1,3310000.0,40,167,1,0.6,0.375
0.23,84,1,3210000.0,40,168,1,0.6666666666666666,0.4
0.23,83,1,3110000.0,40,169,1,0.6666666666666666,0.4
0.25,87,1,3010000.0,40,170,1,0.6666666666666666,0.4
0.25,86,1,2910000.0,40,171,1,0.8333333333333334,0.5
0.26,87,1,2810000.0,40,172,1,0.6666666666666666,0.4
0.25,83,1,2710000.0,40,173,1,0.8,0.8
0.25,81,1,2610000.0,40,174,1,0.8,0.8
0.26,82,1,2510000.0,40,175,1,0.8,0.8
0.27,82,1,2410000.0,40,176,1,0.6666666666666666,0.4
0.27,78,1,2310000.0,40,177,1,0.8333333333333334,0.525
0.22,60,1,2210000.0,40,178,1,0.8,0.8
0.29,75,1,2110000.0,40,179,1,0.6666666666666666,0.4
0.35,84,1,2010000.0,40,180,1,0.8,0.8
0.35,60,1,1910000.0,40,181,0,0.8,0.8
0.35,60,1,1810000.0,40,182,0,0.8,0.8
0.35,60,1,1710000.0,40,183,0,0.8,0.8
0.35,60,1,1610000.0,40,184,0,0.8,0.8
0.35,60,1,1510000.0,40,185,0,1.0,0.9428571428571428
0.35,60,1,1410000.0,40,186,0,1.0,0.9428571428571428
0.35,60,1,1310000.0,40,187,0,1.0,0.9428571428571428
0.35,60,1,1210000.0,40,188,0,0.8333333333333334,0.5
0.35,60,1,1110000.0,40,189,0,0.8333333333333334,0.4714285714285714
0.35,60,1,1010000.0,40,190,0,0.7142857142857143,0.525
0.35,60,1,910000.0,40,191,0,0.6666666666666666,0.4
0.35,60,1,810000.0,40,192,0,0.8333333333333334,0.4714285714285714
0.35,60,1,710000.0,40,193,0,0.8333333333333334,0.4714285714285714
0.35,60,1,610000.0,40,194,0,1.0,0.925
0.35,60,1,510000.0,40,195,0,1.0,0.8125
0.35,60,1,410000.0,40,196,0,1.0,0.8303571428571428
0.35,60,1,310000.0,40,197,0,1.0,0.8303571428571428
0.35,60,1,210000.0,40,198,0,0.8,0.8
0.35,60,1,110000.0,40,199,0,0.8,0.8
0.35,60,1,10000.0,40,200,0,1.0,0.9428571428571428
