pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.05,85,1,16810000.0,40,32,-1,-1,-1,-1,7927,8671,18.36534857749939,27.452865357921873,20
0.05,85,1,16710000.0,40,33,-1,-1,-1,-1,18944,19688,19.599872827529907,27.617155395970478,20
0.05,85,1,16610000.0,40,34,-1,-1,-1,-1,11833,12577,19.1701340675354,27.783423640377283,20
0.05,85,1,16510000.0,40,35,-1,-1,-1,-1,10747,11491,18.987786769866943,27.951706036745406,20
0.05,85,1,16410000.0,40,36,-1,-1,-1,-1,13887,14631,19.114636182785034,28.12203940686573,20
0.05,85,1,16310000.0,40,37,-1,-1,-1,-1,14793,15537,19.23426866531372,28.294461475577357,20
0.05,84,1,16210000.0,40,38,-1,-1,-1,-1,9136,9880,18.750308752059937,28.46901089862225,20
0.05,84,1,16110000.0,40,39,-1,-1,-1,-1,10494,11238,18.442379236221313,28.645727291537348,20
0.05,84,1,16010000.0,40,40,-1,-1,-1,-1,7259,8003,17.634118795394897,28.8246512596294,20
0.05,84,1,15910000.0,40,41,-1,-1,-1,-1,10675,11419,17.993690967559814,29.005824429080242,20
0.05,84,1,15810000.0,40,42,-1,-1,-1,-1,13345,14089,18.467928171157837,29.189289479232553,20
0.05,84,1,15710000.0,40,43,-1,-1,-1,-1,15324,16068,18.841593265533447,29.375090176108635,20
0.05,83,1,15610000.0,40,44,-1,-1,-1,-1,5856,6600,17.614879608154297,29.563271407217595,20
0.05,83,1,15510000.0,40,45,-1,-1,-1,-1,11147,11891,18.00552010536194,29.753879217709006,20
0.05,83,1,15410000.0,40,46,-1,-1,-1,-1,12285,13029,17.81774401664734,29.946960847934243,20
0.05,83,1,15310000.0,40,47,-1,-1,-1,-1,9957,10701,17.57680654525757,30.14256477247986,20
0.05,82,1,15210000.0,40,48,-1,-1,-1,-1,13081,13825,17.546827793121338,30.340740740740742,20
0.05,82,1,15110000.0,40,49,-1,-1,-1,-1,14084,14828,17.999789714813232,30.541539819104347,20
0.05,81,1,15010000.0,40,50,-1,-1,-1,-1,7792,8536,17.468786239624023,30.74501443482123,20
0.05,82,1,14910000.0,40,51,-1,-1,-1,-1,15082,15826,18.31324815750122,30.951218421640956,20
0.05,81,1,14810000.0,40,52,-1,-1,-1,-1,9716,10460,17.778221368789673,31.16020706729687,20
0.05,81,1,14710000.0,40,53,-1,-1,-1,-1,9032,9776,17.522209882736206,31.372037162927715,20
0.05,81,1,14610000.0,40,54,-1,-1,-1,-1,6398,7142,16.701314449310303,31.586767054528863,20
0.05,81,1,14510000.0,40,55,-1,-1,-1,-1,10625,11369,17.16676115989685,31.80445669653113,20
0.05,80,1,14410000.0,40,56,-1,-1,-1,-1,9256,10000,17.171236276626587,32.02516770761046,20
0.05,80,1,14310000.0,40,57,-1,-1,-1,-1,8608,9352,16.938592195510864,32.24896342883764,20
0.05,80,1,14210000.0,40,58,-1,-1,-1,-1,12394,13138,17.436842918395996,32.47590898428337,20
0.05,79,1,14110000.0,40,59,-1,-1,-1,-1,8643,9387,17.114521265029907,32.70607134420033,20
0.05,79,1,14010000.0,40,60,-1,-1,-1,-1,10389,11133,16.983637809753418,32.93951939091125,20
0.05,79,1,13910000.0,40,61,-1,-1,-1,-1,9692,10436,15.960198640823364,33.17632398753894,20
0.05,78,1,13810000.0,40,62,-1,-1,-1,-1,11441,12185,16.402257680892944,33.416558049722425,20
0.05,78,1,13710000.0,40,63,-1,-1,-1,-1,9315,10059,16.165122985839844,33.66029662047168,20
0.05,78,1,13610000.0,40,64,-1,-1,-1,-1,12072,12816,16.684261560440063,33.907616948322314,20
0.05,77,1,13510000.0,40,65,-1,-1,-1,-1,11426,12170,16.88652276992798,34.15859856896126,20
0.05,77,1,13410000.0,40,66,-1,-1,-1,-1,8087,8831,16.493101119995117,34.4133233905046,20
0.17,91,1,13310000.0,40,67,-1,-1,-1,-1,14673,15417,15.874413251876831,34.67187578261959,20
0.05,76,1,13210000.0,40,68,-1,-1,-1,-1,7889,8633,16.095409393310547,34.93434266969468,20
0.05,76,1,13110000.0,40,69,-1,-1,-1,-1,12105,12849,16.974868774414062,35.20081362827358,20
0.05,75,1,13010000.0,40,70,-1,-1,-1,-1,6649,7393,16.375526189804077,35.47138098898284,20
0.05,75,1,12910000.0,40,71,-1,-1,-1,-1,9037,9781,16.546924114227295,35.74613994319649,20
0.05,75,1,12810000.0,40,72,-1,-1,-1,-1,8953,9697,16.422361135482788,36.025188654696855,20
0.05,74,1,12710000.0,40,73,-1,-1,-1,-1,9856,10600,16.413880586624146,36.30862837660635,20
0.05,74,1,12610000.0,40,74,-1,-1,-1,-1,7335,8079,16.04965567588806,36.59656357388316,20
0.05,73,1,12510000.0,40,75,-1,-1,-1,-1,10353,11097,16.315501928329468,36.88910205169198,20
0.18,93,1,12410000.0,40,76,-1,-1,-1,-1,20470,21214,16.0069477558136,37.1863550899812,20
0.05,73,1,12310000.0,40,77,-1,-1,-1,-1,10064,10808,16.54558300971985,37.488437584619554,20
0.05,72,1,12210000.0,40,78,-1,-1,-1,-1,9041,9785,16.069133281707764,37.795468195468196,20
0.05,72,1,12110000.0,40,79,-1,-1,-1,-1,6798,7542,15.784870386123657,38.10756950178916,20
0.05,71,1,12010000.0,40,80,-1,-1,-1,-1,8813,9557,16.02695107460022,38.424868165417706,20
0.05,71,1,11910000.0,40,81,-1,-1,-1,-1,5009,5753,15.503637790679932,38.74749510215505,20
0.05,70,1,11810000.0,40,82,-1,-1,-1,-1,9105,9849,15.822160243988037,39.07558566186847,20
0.05,70,1,11710000.0,40,83,-1,-1,-1,-1,7635,8379,15.775419473648071,39.40927981781953,20
0.05,70,1,11610000.0,40,84,-1,-1,-1,-1,6472,7216,15.432058572769165,39.74872236577663,20
0.18,92,1,11510000.0,40,85,-1,-1,-1,-1,16589,17333,15.318682193756104,40.09406313350709,20
0.18,92,1,11410000.0,40,86,-1,-1,-1,-1,11753,12497,14.983166456222534,40.44545720128542,20
0.05,68,1,11310000.0,40,87,-1,-1,-1,-1,7816,8560,15.605231523513794,40.80306513409962,20
0.05,68,1,11210000.0,40,88,-1,-1,-1,-1,7564,8308,15.547832250595093,41.16705322628606,20
0.05,67,1,11110000.0,40,89,-1,-1,-1,-1,8097,8841,15.706089735031128,41.53759375937594,20
0.17,89,1,11010000.0,40,90,-1,-1,-1,-1,13050,13794,15.427318811416626,41.91486527399334,20
0.19,94,1,10910000.0,40,91,-1,-1,-1,-1,17228,17972,15.138452053070068,42.29905285670639,20
0.05,65,1,10810000.0,40,92,-1,-1,-1,-1,5978,6722,15.262434482574463,42.69034844279987,20
0.18,91,1,10710000.0,40,93,-1,-1,-1,-1,15613,16357,14.945969581604004,43.08895113600996,20
0.18,91,1,10610000.0,40,94,-1,-1,-1,-1,11577,12321,14.733666181564331,43.49506754633993,20
0.18,91,1,10510000.0,40,95,-1,-1,-1,-1,10461,11205,14.493131637573242,43.90891214716143,20
0.18,91,1,10410000.0,40,96,-1,-1,-1,-1,9527,10271,14.41307783126831,44.33070765289786,20
0.05,62,1,10310000.0,40,97,-1,-1,-1,-1,8064,8808,15.349375009536743,44.76068541868736,20
0.18,91,1,10210000.0,40,98,-1,-1,-1,-1,15008,15752,15.395151376724243,45.19908586353248,20
0.19,93,1,10110000.0,40,99,-1,-1,-1,-1,12253,12997,15.247371196746826,45.64615891856248,20
0.19,93,1,10010000.0,40,100,-1,-1,-1,-1,9208,9952,15.040204524993896,46.102164502164506,20
0.19,93,1,9910000.0,40,101,-1,-1,-1,-1,8580,9324,14.937679767608643,46.5673730238816,20
0.19,93,1,9810000.0,40,102,-1,-1,-1,-1,7298,8042,14.789538383483887,47.04206591913014,20
0.18,90,1,9710000.0,40,103,-1,-1,-1,-1,9076,9820,14.62062120437622,47.52653621695846,20
0.18,90,1,9610000.0,40,104,-1,-1,-1,-1,9308,10052,14.64935302734375,48.021089143253555,20
0.18,90,1,9510000.0,40,105,-1,-1,-1,-1,8755,9499,14.511923789978027,48.526042762004906,20
0.18,90,1,9410000.0,40,106,-1,-1,-1,-1,9059,9803,14.359064102172852,49.04172865745661,20
0.19,92,1,9310000.0,40,107,-1,-1,-1,-1,8085,8829,14.248830080032349,49.568492660221985,20
0.19,92,1,9210000.0,40,108,-1,-1,-1,-1,11595,12339,14.064093828201294,50.10669562070213,20
0.19,92,1,9110000.0,40,109,-1,-1,-1,-1,7600,8344,13.96791696548462,50.656714233443104,20
0.19,92,1,9010000.0,40,110,-1,-1,-1,-1,7508,8252,13.89951467514038,51.2189419163892,20
0.19,92,1,8910000.0,40,111,-1,-1,-1,-1,7761,8505,13.89513373374939,51.79378974934531,20
0.18,89,1,8810000.0,40,112,-1,-1,-1,-1,9132,9876,13.934102058410645,52.38168747635263,20
0.18,89,1,8710000.0,40,113,-1,-1,-1,-1,7757,8501,13.85912299156189,52.983084577114425,20
0.19,91,1,8610000.0,40,114,-1,-1,-1,-1,6241,6985,13.753273487091064,53.59845141308556,20
0.19,91,1,8510000.0,40,115,-1,-1,-1,-1,7395,8139,13.727120161056519,54.22828045436741,20
0.19,91,1,8410000.0,40,116,-1,-1,-1,-1,6970,7714,13.696510791778564,54.87308759413397,20
0.19,91,1,8310000.0,40,117,-1,-1,-1,-1,6239,6983,13.603111505508423,55.53341355796229,20
0.19,91,1,8210000.0,40,118,-1,-1,-1,-1,6049,6793,13.485794067382812,56.209825416159156,20
0.2,93,1,8110000.0,40,119,-1,-1,-1,-1,5727,6471,13.39795470237732,56.9029182079737,20
0.19,90,1,8010000.0,40,120,-1,-1,-1,-1,6420,7164,13.362236022949219,57.61331668747399,20
0.19,90,1,7910000.0,40,121,-1,-1,-1,-1,10010,10754,13.244044780731201,58.341677201854196,20
0.19,90,1,7810000.0,40,122,-1,-1,-1,-1,8195,8939,13.353767395019531,59.08868971404183,20
0.19,90,1,7710000.0,40,123,-1,-1,-1,-1,8724,9468,13.417301177978516,59.85507998270644,20
0.19,90,1,7610000.0,40,124,-1,-1,-1,-1,7055,7799,13.375431299209595,60.64161191414805,20
0.2,92,1,7510000.0,40,125,-1,-1,-1,-1,4624,5368,13.342862129211426,61.44909010208611,20
0.2,92,1,7410000.0,40,126,-1,-1,-1,-1,5518,6262,13.256624937057495,62.278362573099415,20
0.19,89,1,7310000.0,40,127,-1,-1,-1,-1,6386,7130,13.212075233459473,63.13032375740994,20
0.19,89,1,7210000.0,40,128,-1,-1,-1,-1,5650,6394,13.212939500808716,64.00591770688858,20
0.19,89,1,7110000.0,40,129,-1,-1,-1,-1,5550,6294,13.119211196899414,64.9061415846226,20
0.2,91,1,7010000.0,40,130,-1,-1,-1,-1,4440,5184,13.003262281417847,65.83204945316216,20
0.2,91,1,6910000.0,40,131,-1,-1,-1,-1,4298,5042,13.012670278549194,66.78475639170284,20
0.2,91,1,6810000.0,40,132,-1,-1,-1,-1,5188,5932,12.996569871902466,67.76544297601566,20
0.19,88,1,6710000.0,40,133,-1,-1,-1,-1,5501,6245,12.928812503814697,68.77536015896672,20
0.2,90,1,6610000.0,40,134,-1,-1,-1,-1,4188,4932,12.820771932601929,69.81583459404942,20
0.2,90,1,6510000.0,40,135,-1,-1,-1,-1,4766,5510,12.726861238479614,70.88827444956478,20
0.2,90,1,6410000.0,40,136,-1,-1,-1,-1,5016,5760,12.62110948562622,71.99417576703068,20
0.2,90,1,6310000.0,40,137,-1,-1,-1,-1,4295,5039,12.618920803070068,73.1351294241944,20
0.2,89,1,6210000.0,40,138,-1,-1,-1,-1,5084,5828,12.417552471160889,74.31282877079978,20
0.2,89,1,6110000.0,40,139,-1,-1,-1,-1,5123,5867,12.463866472244263,75.52907801418439,20
0.2,89,1,6010000.0,40,140,-1,-1,-1,-1,4721,5465,12.474921941757202,76.78580144204105,20
0.2,89,1,5910000.0,40,141,-1,-1,-1,-1,4148,4892,12.429066896438599,78.08505358150028,20
0.21,91,1,5810000.0,40,142,-1,-1,-1,-1,4393,5137,12.347781658172607,79.42903040734366,20
0.2,88,1,5710000.0,40,143,-1,-1,-1,-1,3676,4420,12.245864868164062,80.82008172796264,20
0.2,88,1,5610000.0,40,144,-1,-1,-1,-1,4725,5469,12.25070595741272,82.26072489601901,20
0.21,90,1,5510000.0,40,145,-1,-1,-1,-1,3612,4356,12.163784503936768,83.75366001209922,20
0.21,90,1,5410000.0,40,146,-1,-1,-1,-1,3306,4050,12.10434079170227,85.30178681454098,20
0.2,87,1,5310000.0,40,147,-1,-1,-1,-1,4180,4924,12.044471502304077,86.908223477715,20
0.21,89,1,5210000.0,40,148,-1,-1,-1,-1,3705,4449,11.949219703674316,88.57632757517594,20
0.21,89,1,5110000.0,40,149,-1,-1,-1,-1,2715,3459,11.84614896774292,90.30971950424005,20
0.22,91,1,5010000.0,40,150,-1,-1,-1,-1,2928,3672,11.761324405670166,92.11230871590153,20
0.21,88,1,4910000.0,40,151,-1,-1,-1,-1,3979,4723,11.76634430885315,93.98832315003395,20
0.21,88,1,4810000.0,40,152,-1,-1,-1,-1,3396,4140,11.774535179138184,95.94234234234234,20
0.22,90,1,4710000.0,40,153,-1,-1,-1,-1,3668,4412,11.684619188308716,97.9793347487615,20
0.2,84,1,4610000.0,40,154,-1,-1,-1,-1,3980,4724,11.682400703430176,100.10469992769342,20
0.22,89,1,4510000.0,40,155,-1,-1,-1,-1,2874,3618,11.622426509857178,102.32431633407244,20
0.22,89,1,4410000.0,40,156,-1,-1,-1,-1,3033,3777,11.636596918106079,104.64459561602419,20
0.22,88,1,4310000.0,40,157,-1,-1,-1,-1,2916,3660,11.589713096618652,107.07254447022429,20
0.22,88,1,4210000.0,40,158,-1,-1,-1,-1,2835,3579,11.623499393463135,109.61583531274742,20
0.22,87,1,4110000.0,40,159,-1,-1,-1,-1,2786,3530,11.645733118057251,112.28288726682888,20
0.22,87,1,4010000.0,40,160,-1,-1,-1,-1,2685,3429,11.6411292552948,115.08295926849543,20
0.23,89,1,3910000.0,40,161,-1,-1,-1,-1,2306,3050,11.567347049713135,118.02625745950554,20
0.22,86,1,3810000.0,40,162,-1,-1,-1,-1,2722,3466,11.53558611869812,121.12405949256343,20
0.22,85,1,3710000.0,40,163,-1,-1,-1,-1,2681,3425,11.495859622955322,124.38885893980233,20
0.23,87,1,3610000.0,40,164,-1,-1,-1,-1,2048,2792,11.491522789001465,127.83453370267775,20
0.23,86,1,3510000.0,40,165,-1,-1,-1,-1,2311,3055,11.457047462463379,131.47654320987655,20
0.23,86,1,3410000.0,40,166,-1,-1,-1,-1,2559,3303,11.475244760513306,135.33216031280548,20
0.23,85,1,3310000.0,40,167,-1,-1,-1,-1,2093,2837,11.325502395629883,139.4207452165156,20
0.23,84,1,3210000.0,40,168,-1,-1,-1,-1,2529,3273,11.151821613311768,143.76407061266875,20
0.23,83,1,3110000.0,40,169,-1,-1,-1,-1,2206,2950,11.129810810089111,148.3867095391211,20
0.25,87,1,3010000.0,40,170,-1,-1,-1,-1,1841,2585,11.008635759353638,153.31650055370986,20
0.25,86,1,2910000.0,40,171,-1,-1,-1,-1,1869,2613,10.858601331710815,158.58510882016037,20
0.26,87,1,2810000.0,40,172,-1,-1,-1,-1,1816,2560,10.81701397895813,164.22870699881375,20
0.25,83,1,2710000.0,40,173,-1,-1,-1,-1,1879,2623,10.862244367599487,170.28880688806888,20
0.25,81,1,2610000.0,40,174,-1,-1,-1,-1,1817,2561,10.857682228088379,176.81328224776502,20
0.26,82,1,2510000.0,40,175,-1,-1,-1,-1,1634,2378,10.818438529968262,183.85763612217795,20
0.27,82,1,2410000.0,40,176,-1,-1,-1,-1,1648,2392,10.756049156188965,191.4865836791148,20
0.27,78,1,2310000.0,40,177,-1,-1,-1,-1,1603,2347,10.612550973892212,199.77604617604618,20
0.22,60,1,2210000.0,40,178,-1,-1,-1,-1,1877,2621,10.538349151611328,208.8156862745098,20
0.29,75,1,2110000.0,40,179,-1,-1,-1,-1,1505,2249,10.392780303955078,218.71216429699842,20
0.35,84,1,2010000.0,40,180,-1,-1,-1,-1,1421,2165,10.324972867965698,229.59336650082918,20
0.35,60,1,1910000.0,40,181,-1,-1,-1,-1,1382,2126,9.972530603408813,241.61396160558465,20
0.35,60,1,1810000.0,40,182,-1,-1,-1,-1,1392,2136,9.708842635154724,254.96279926335174,20
0.35,60,1,1710000.0,40,183,-1,-1,-1,-1,1385,2129,9.303795099258423,269.8729044834308,20
0.35,60,1,1610000.0,40,184,-1,-1,-1,-1,1387,2131,9.071537256240845,286.6351966873706,20
0.35,60,1,1510000.0,40,185,-1,-1,-1,-1,1392,2136,8.72163474559784,305.6176600441501,20
0.35,60,1,1410000.0,40,186,-1,-1,-1,-1,1404,2148,8.548868298530579,327.2926713947991,20
0.35,60,1,1310000.0,40,187,-1,-1,-1,-1,1402,2146,8.300161361694336,352.27684478371503,20
0.35,60,1,1210000.0,40,188,-1,-1,-1,-1,1415,2159,7.992428541183472,381.39063360881545,20
0.35,60,1,1110000.0,40,189,-1,-1,-1,-1,1413,2157,7.674679160118103,415.75015015015015,20
0.35,60,1,1010000.0,40,190,-1,-1,-1,-1,1413,2157,7.398499250411987,456.91353135313534,20
0.35,60,1,910000.0,40,191,-1,-1,-1,-1,1390,2134,7.176010012626648,507.12380952380954,20
0.35,60,1,810000.0,40,192,-1,-1,-1,-1,1411,2155,6.925287842750549,569.7316872427983,20
0.35,60,1,710000.0,40,193,-1,-1,-1,-1,1371,2115,6.686822772026062,649.9755868544601,20
0.35,60,1,610000.0,40,194,-1,-1,-1,-1,1374,2118,6.347813010215759,756.5289617486338,20
0.35,60,1,510000.0,40,195,-1,-1,-1,-1,1375,2119,6.086874008178711,904.8679738562091,20
0.35,60,1,410000.0,40,196,-1,-1,-1,-1,1374,2118,5.935955047607422,1125.5674796747967,20
0.35,60,1,310000.0,40,197,-1,-1,-1,-1,1389,2133,5.718730688095093,1488.6537634408603,20
0.35,60,1,210000.0,40,198,-1,-1,-1,-1,1375,2119,5.255494117736816,2197.536507936508,20
0.35,60,1,110000.0,40,199,-1,-1,-1,-1,1377,2121,5.007990598678589,4195.296969696969,20
0.35,60,1,10000.0,40,200,-1,-1,-1,-1,1423,2167,4.670934081077576,46148.26666666667,20
