pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,8880000.000000002,0.11,143,10.025856018066406,4.572447776794434,1.437824010848999,0.011552000418305397,17.695680618286133,6.964511871337891,0.032287999987602234,42.22876739501953
0,98,1,8880000.000000002,0.11,144,9.957119941711426,4.4813761711120605,1.5177599489688873,0.01228800043463707,17.397855758666992,6.892096042633057,0.032896000891923904,41.653472900390625
0,98,1,8880000.000000002,0.11,145,9.96735954284668,4.543360233306885,1.4618879556655884,0.012095999903976917,18.617952346801758,6.726304054260254,0.033504001796245575,42.83420944213867
0,98,1,8880000.000000002,0.11,146,9.975744247436523,4.58460807800293,1.5343360006809235,0.01228800043463707,17.978464126586914,7.328991889953613,0.03385600075125694,42.86284637451172
0,98,1,8880000.000000002,0.11,147,10.009856224060059,4.709824085235596,1.4673280119895935,0.01235199999064207,18.253055572509766,6.19923210144043,0.03417599946260452,42.45907211303711
0,98,1,8880000.000000002,0.11,148,9.97532844543457,4.48092794418335,1.6781759858131409,0.01228800043463707,17.619327545166016,7.33622407913208,0.034015998244285583,42.801727294921875
0,98,1,8880000.000000002,0.11,149,9.962143898010254,4.540128231048584,1.4000959694385529,0.01152000017464161,17.756704330444336,7.920991897583008,0.03276799991726875,42.54518508911133
0,98,1,8880000.000000002,0.11,150,10.000927925109863,4.487584114074707,1.4405120015144348,0.012128000147640705,17.457151412963867,7.205183982849121,0.033695999532938004,41.971553802490234
0,98,1,8880000.000000002,0.11,151,9.977696418762207,4.512576103210449,1.5059519708156586,0.01196799986064434,18.223968505859375,7.005375862121582,0.03190400078892708,42.65456008911133
0,98,1,8880000.000000002,0.11,152,9.997952461242676,4.478784084320068,1.4914239645004272,0.011711999773979187,17.203744888305664,7.254496097564697,0.03276799991726875,42.1143684387207
0,98,1,8880000.000000002,0.11,153,9.96889591217041,4.497344017028809,1.605824053287506,0.01244799979031086,18.583168029785156,6.8573760986328125,0.03379200026392937,42.874271392822266
0,98,1,8880000.000000002,0.11,154,9.978464126586914,4.506432056427002,1.36489599943161,0.01228800043463707,17.236543655395508,7.527935981750488,0.03276799991726875,41.847232818603516
0,98,1,8880000.000000002,0.11,155,9.964672088623047,4.469088077545166,1.6001280546188354,0.01228800043463707,17.761472702026367,7.49564790725708,0.03296000137925148,42.85740661621094
0,98,1,8880000.000000002,0.11,156,9.960672378540039,4.511551856994629,1.5087040066719055,0.01228800043463707,16.952192306518555,7.3363518714904785,0.03420799970626831,41.98486328125
0,98,1,8880000.000000002,0.11,157,9.985759735107422,4.584512233734131,1.52988800406456,0.011327999643981457,18.199968338012695,7.200831890106201,0.03174399957060814,42.87385559082031
0,98,1,8880000.000000002,0.11,158,10.025983810424805,4.499551773071289,1.574975997209549,0.01228800043463707,18.6760311126709,7.094175815582275,0.03392000123858452,43.517120361328125
0,98,1,8880000.000000002,0.11,159,9.965536117553711,4.497183799743652,1.510208010673523,0.012160000391304493,18.486400604248047,7.1459197998046875,0.03308799862861633,43.22687911987305
0,98,1,8880000.000000002,0.11,160,9.975104331970215,4.4552001953125,1.5006720423698425,0.012768000364303589,17.061023712158203,7.087296009063721,0.03340800106525421,41.86547088623047
0,98,1,8880000.000000002,0.11,161,9.964287757873535,4.655839920043945,1.5952640175819397,0.011935999616980553,17.784543991088867,7.3164801597595215,0.033376000821590424,42.789249420166016
