pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,6000000.0,0.4,105,0.0,-1,-1,-1,6.502931008567564,53224,53968,-39.28387403488159,-1,-1,7513976.470588236
0,98,1,6000000.0,0.4,106,0.0,-1,-1,-1,6.638382753461967,52138,52882,-39.29758071899414,-1,-1,7360658.823529412
0,98,1,6000000.0,0.4,107,0.0,-1,-1,-1,6.428170792860724,53843,54587,-39.32213544845581,-1,-1,7601364.705882354
0,98,1,6000000.0,0.4,108,0.0,-1,-1,-1,6.613520846868193,52334,53078,-39.423959255218506,-1,-1,7388329.4117647065
0,98,1,6000000.0,0.4,109,0.0,-1,-1,-1,6.443128932573812,53718,54462,-39.4550085067749,-1,-1,7583717.647058824
0,98,1,6000000.0,0.4,110,0.0,-1,-1,-1,6.495730345513579,53283,54027,-39.52136993408203,-1,-1,7522305.882352942
0,98,1,6000000.0,0.4,111,0.0,-1,-1,-1,6.812826014211759,50803,51547,-39.56298589706421,-1,-1,7172188.235294118
0,98,1,6000000.0,0.4,112,0.0,-1,-1,-1,6.712540242814476,51562,52306,-39.55481767654419,-1,-1,7279341.176470589
0,98,1,6000000.0,0.4,113,0.0,-1,-1,-1,6.556641660983557,52788,53532,-39.55481767654419,-1,-1,7452423.529411765
0,98,1,6000000.0,0.4,114,0.0,-1,-1,-1,6.326417956826116,54709,55453,-39.67243432998657,-1,-1,7723623.529411765
0,98,1,6000000.0,0.4,115,0.0,-1,-1,-1,6.448410776167232,53674,54418,-39.65585231781006,-1,-1,7577505.882352942
0,98,1,6000000.0,0.4,116,0.0,-1,-1,-1,6.490979333108285,53322,54066,-39.72126245498657,-1,-1,7527811.764705882
0,98,1,6000000.0,0.4,117,0.0,-1,-1,-1,6.370784862317773,54328,55072,-39.82145547866821,-1,-1,7669835.294117647
0,98,1,6000000.0,0.4,118,0.0,-1,-1,-1,6.3091197433420225,54859,55603,-39.914236068725586,-1,-1,7744800.0
0,98,1,6000000.0,0.4,119,0.0,-1,-1,-1,6.201945992438224,55807,56551,-39.996304512023926,-1,-1,7878635.294117647
0,98,1,6000000.0,0.4,120,0.0,-1,-1,-1,6.169224462149974,56103,56847,-39.99484300613403,-1,-1,7920423.529411765
0,98,1,6000000.0,0.4,121,0.0,-1,-1,-1,6.079392960022483,56932,57676,-40.018792152404785,-1,-1,8037458.823529412
0,98,1,6000000.0,0.4,122,0.0,-1,-1,-1,6.080674631061139,56920,57664,-40.0183629989624,-1,-1,8035764.705882354
0,98,1,6000000.0,0.4,123,0.0,-1,-1,-1,6.181344096583501,55993,56737,-40.13936996459961,-1,-1,7904894.117647059
0,98,1,6000000.0,0.4,124,0.0,-1,-1,-1,6.2319853073571245,55538,56282,-40.21514892578125,-1,-1,7840658.823529412
0,98,1,6000000.0,0.4,125,0.0,-1,-1,-1,6.47434482500608,53459,54203,-40.23252010345459,-1,-1,7547152.941176471
0,98,1,6000000.0,0.4,126,0.0,-1,-1,-1,6.503297570507883,53221,53965,-40.237746238708496,-1,-1,7513552.941176471
0,98,1,6000000.0,0.4,127,0.0,-1,-1,-1,6.438813855713064,53754,54498,-40.23305892944336,-1,-1,7588800.0
0,98,1,6000000.0,0.4,128,0.0,-1,-1,-1,6.3859480802228825,54199,54943,-40.27946472167969,-1,-1,7651623.529411765
0,98,1,6000000.0,0.4,129,0.0,-1,-1,-1,6.394560839522596,54126,54870,-40.45952320098877,-1,-1,7641317.647058824
0,98,1,6000000.0,0.4,130,0.0,-1,-1,-1,6.21732023208608,55669,56413,-40.77385902404785,-1,-1,7859152.941176471
0,98,1,6000000.0,0.4,131,0.0,-1,-1,-1,6.294089834515367,54990,55734,-40.845608711242676,-1,-1,7763294.117647059
0,98,1,6000000.0,0.4,132,0.0,-1,-1,-1,6.161317311971517,56175,56919,-41.09017372131348,-1,-1,7930588.235294118
0,98,1,6000000.0,0.4,133,0.0,-1,-1,-1,6.217766999011946,55665,56409,-41.13405704498291,-1,-1,7858588.235294118
0,98,1,6000000.0,0.4,134,0.0,-1,-1,-1,6.2413127761247855,55455,56199,-41.137824058532715,-1,-1,7828941.176470589
0,98,1,6000000.0,0.4,135,0.0,-1,-1,-1,6.06969117724427,57023,57767,-41.15920543670654,-1,-1,8050305.882352942
0,98,1,6000000.0,0.4,136,0.0,-1,-1,-1,6.455627261536166,53614,54358,-41.21788501739502,-1,-1,7569035.294117647
0,98,1,6000000.0,0.4,137,0.0,-1,-1,-1,6.3236438711563405,54733,55477,-41.37989521026611,-1,-1,7727011.764705882
0,98,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,5.811441140420102,59557,60301,-41.42129421234131,-1,-1,8408047.05882353
0,98,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,5.743167676097237,60265,61009,-41.50508403778076,-1,-1,8508000.0
0,98,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,6.09888986784141,56750,57494,-41.47195816040039,-1,-1,8011764.705882354
0,98,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,6.497437534025418,53269,54013,-41.511077880859375,-1,-1,7520329.4117647065
0,98,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,6.884649812026336,50273,51017,-41.47545337677002,-1,-1,7097364.705882354
0,98,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,6.912010224867196,50074,50818,-41.46256446838379,-1,-1,7069270.588235294
0,98,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,6.7072069453326355,51603,52347,-41.49962902069092,-1,-1,7285129.4117647065
0,98,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,6.684408737132815,51779,52523,-41.63177490234375,-1,-1,7309976.470588236
0,98,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,6.928614325179165,49954,50698,-41.76260471343994,-1,-1,7052329.4117647065
0,98,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,7.02095462198511,49297,50041,-41.79977893829346,-1,-1,6959576.470588235
0,98,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,6.974549118387909,49625,50369,-41.79750442504883,-1,-1,7005882.352941177
0,98,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,6.980316231042272,49584,50328,-41.88962936401367,-1,-1,7000094.117647059
0,98,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,7.124431362055124,48581,49325,-42.05380439758301,-1,-1,6858494.117647059
0,98,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,6.903737982207684,50134,50878,-42.22117900848389,-1,-1,7077741.176470589
0,98,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,6.87794602758237,50322,51066,-42.350096702575684,-1,-1,7104282.352941177
0,98,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,6.953530889000502,49775,50519,-42.512784004211426,-1,-1,7027058.823529412
0,98,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,6.610363070341298,52359,53103,-42.639732360839844,-1,-1,7391858.823529412
0,98,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,6.735793243032851,51384,52128,-42.68123149871826,-1,-1,7254211.764705882
0,98,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,6.394678983833718,54125,54869,-42.75383949279785,-1,-1,7641176.470588236
0,98,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,6.46805329745286,53511,54255,-42.794647216796875,-1,-1,7554494.117647059
0,98,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,6.440611101806882,53739,54483,-42.85881519317627,-1,-1,7586682.352941177
0,98,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,6.429006612675533,53836,54580,-42.96793460845947,-1,-1,7600376.470588236
0,98,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,6.483076404368105,53387,54131,-42.98935413360596,-1,-1,7536988.235294118
0,98,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,6.508189014873733,53181,53925,-43.00159931182861,-1,-1,7507905.882352942
0,98,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,6.735531078503873,51386,52130,-43.05764675140381,-1,-1,7254494.117647059
0,98,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,6.783583552193171,51022,51766,-43.07940483093262,-1,-1,7203105.882352942
0,98,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,6.967248424824366,49677,50421,-43.095645904541016,-1,-1,7013223.529411765
0,98,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,6.840969284895442,50594,51338,-43.12389373779297,-1,-1,7142682.352941177
0,98,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,6.719577541352799,51508,52252,-43.166847229003906,-1,-1,7271717.647058824
0,98,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,6.590475465087495,52517,53261,-43.250136375427246,-1,-1,7414164.705882354
0,98,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,6.440970671430698,53736,54480,-43.32415580749512,-1,-1,7586258.823529412
0,98,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,6.455627261536166,53614,54358,-43.36806297302246,-1,-1,7569035.294117647
0,98,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,6.549321626582398,52847,53591,-43.39444637298584,-1,-1,7460752.941176471
0,98,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,6.439293023255814,53750,54494,-43.41073989868164,-1,-1,7588235.294117647
0,98,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,6.343113717584532,54565,55309,-43.40720176696777,-1,-1,7703294.117647059
0,98,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,6.326764888677658,54706,55450,-43.44960689544678,-1,-1,7723200.0
0,98,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,6.696436172271021,51686,52430,-43.482279777526855,-1,-1,7296847.05882353
0,98,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,6.8406988694758475,50596,51340,-43.48910331726074,-1,-1,7142964.705882354
0,98,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,6.641185048737432,52116,52860,-43.51613998413086,-1,-1,7357552.941176471
0,98,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,6.477737642941364,53431,54175,-43.59934329986572,-1,-1,7543200.0
0,98,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,6.584958429253629,52561,53305,-43.66464138031006,-1,-1,7420376.470588236
0,98,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,6.49024902490249,53328,54072,-43.74016284942627,-1,-1,7528658.823529412
0,98,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,6.524014174771922,53052,53796,-43.7578821182251,-1,-1,7489694.117647059
0,98,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,6.4862352654560445,53361,54105,-43.726887702941895,-1,-1,7533317.647058824
0,98,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,6.901260169085979,50152,50896,-43.76138687133789,-1,-1,7080282.352941177
0,98,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,6.83772571022166,50618,51362,-43.730878829956055,-1,-1,7146070.588235294
0,98,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,6.796905070499981,50922,51666,-43.76942157745361,-1,-1,7188988.235294118
0,98,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,6.909112685896796,50095,50839,-43.851308822631836,-1,-1,7072235.294117647
0,98,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,6.618706136576598,52293,53037,-43.96499156951904,-1,-1,7382541.176470589
0,98,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,6.653057301578148,52023,52767,-44.13405895233154,-1,-1,7344423.529411765
0,98,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,6.842456951940375,50583,51327,-44.111571311950684,-1,-1,7141129.4117647065
0,98,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,6.668439203899582,51903,52647,-44.211764335632324,-1,-1,7327482.352941177
0,98,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,6.6990283745596715,51666,52410,-44.3334436416626,-1,-1,7294023.529411765
0,98,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,6.832596336070751,50656,51400,-44.41545486450195,-1,-1,7151435.294117647
0,98,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,6.674998071434081,51852,52596,-44.50875282287598,-1,-1,7320282.352941177
0,98,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,6.543502098536696,52894,53638,-44.61965084075928,-1,-1,7467388.235294118
0,98,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,6.786509803921569,51000,51744,-44.76436138153076,-1,-1,7200000.0
0,98,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,6.69319873914641,51711,52455,-44.81053352355957,-1,-1,7300376.470588236
0,98,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,6.309579801294322,54855,55599,-43.53012561798096,-1,-1,7744235.294117647
0,98,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,6.337074537231997,54617,55361,-43.564138412475586,-1,-1,7710635.294117647
0,98,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,6.370081348695108,54334,55078,-43.585205078125,-1,-1,7670682.352941177
0,98,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,6.262317031247173,55269,56013,-43.6177921295166,-1,-1,7802682.352941177
0,98,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,6.328037297742024,54695,55439,-43.64026069641113,-1,-1,7721647.05882353
