pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,98,1,8880000.000000002,0.11,354,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,355,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,356,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,357,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,358,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,359,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,360,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,361,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,362,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,363,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,364,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,365,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,366,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,367,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,368,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,369,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,370,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,371,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,372,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,373,-1,0.0,0.0
0,98,1,8880000.000000002,0.11,374,-1,0.0,0.0
0,98,1,8880000.000000002,0.11,375,-1,0.0,0.0
0,98,1,8880000.000000002,0.11,376,-1,0.0,0.0
0,98,1,8880000.000000002,0.11,377,-1,0.0,0.0
0,98,1,8880000.000000002,0.11,378,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,379,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,380,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,381,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,382,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,383,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,384,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,385,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,386,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,387,-1,1.0,1.0
0,98,1,6000000.0,0.11,388,-1,1.0,1.0
0,98,1,6000000.0,0.11,389,-1,0.5,0.5
0,98,1,6000000.0,0.4,390,-1,0.5,0.5
0,98,1,6000000.0,0.4,391,-1,0.5,0.5
0,98,1,6000000.0,0.4,392,-1,1.0,1.0
0,98,1,6000000.0,0.4,393,-1,1.0,1.0
0,98,1,6000000.0,0.4,394,-1,1.0,1.0
0,98,1,6000000.0,0.4,395,-1,0.5,0.5
0,98,1,6000000.0,0.4,396,-1,0.5,0.5
0,98,1,6000000.0,0.4,397,-1,0.5,0.5
0,98,1,6000000.0,0.4,398,-1,0.5,0.5
0,98,1,6000000.0,0.4,399,-1,0.5,0.5
0,98,1,6000000.0,0.4,400,-1,0.5,0.5
