pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,27,9.927359580993652,4.60646390914917,0.9220799803733826,0.03830400109291077,64.59008026123047,2883.832763671875,0.06697600334882736,3716.167724609375
0.05,2,28,9.943807601928711,4.577375888824463,1.226272001862526,0.03667199984192848,63.18252944946289,2867.6962890625,0.06531199812889099,3694.978515625
0.05,2,29,9.936639785766602,4.62940788269043,1.1898880451917648,0.03731200098991394,63.23942565917969,2894.887939453125,0.06630399823188782,3731.16845703125
0.05,2,30,9.91385555267334,5.446080207824707,1.0406080186367035,0.06956800073385239,73.24723052978516,2826.5654296875,0.1351040005683899,3670.181640625
0.05,2,31,9.937312126159668,4.6236162185668945,1.3471040278673172,0.03705599904060364,63.067649841308594,3184.92919921875,0.06572800129652023,4013.115966796875
0.05,2,32,9.863231658935547,4.555295944213867,0.9948479980230331,0.036768000572919846,64.28899383544922,2844.1259765625,0.06748799979686737,3675.803955078125
0.05,2,33,9.946111679077148,5.473728179931641,0.9797440022230148,0.07238399982452393,74.59657287597656,2678.418212890625,0.1420159935951233,3522.236328125
0.05,2,34,9.962176322937012,4.60368013381958,1.2607680261135101,0.03593600168824196,63.58204650878906,2670.515625,0.0631679967045784,3513.77392578125
0.05,2,35,9.937312126159668,5.468671798706055,0.974527969956398,0.07030399888753891,74.97657775878906,2763.23681640625,0.13648000359535217,3598.288330078125
0.05,2,36,9.93238353729248,4.55017614364624,1.0425600111484528,0.03673600032925606,64.70716857910156,2858.02294921875,0.06499200314283371,3697.2255859375
0.05,2,37,9.933152198791504,4.965087890625,1.2071360498666763,0.04009599983692169,89.28092956542969,2746.601806640625,0.07168000191450119,3604.486328125
0.05,2,38,9.912511825561523,5.440544128417969,1.0205440074205399,0.06864000111818314,74.69737243652344,2981.94580078125,0.13436800241470337,3829.815673828125
0.05,2,39,9.98147201538086,4.571743965148926,1.0253439843654633,0.03667199984192848,65.36109161376953,3813.676513671875,0.06464000046253204,4649.2314453125
0.05,2,40,9.93609619140625,4.613440036773682,0.953792005777359,0.03488000109791756,63.34431838989258,2777.40185546875,0.061503998935222626,3618.49853515625
0.05,2,41,9.951871871948242,4.633632183074951,1.022816002368927,0.03606399893760681,64.8355484008789,2844.56640625,0.06537599861621857,3682.009033203125
0.05,2,42,9.92966365814209,4.587935924530029,0.97667196393013,0.03728000074625015,64.8062744140625,2766.297607421875,0.06572800129652023,3606.08642578125
0.05,2,43,9.925760269165039,4.597343921661377,1.053856000304222,0.03526400029659271,64.92323303222656,2885.107421875,0.063680000603199,3739.4189453125
0.05,2,44,9.909600257873535,4.592031955718994,1.207519993185997,0.035999998450279236,64.3172836303711,3174.623291015625,0.06524799764156342,4021.166259765625
0.05,2,45,11.384960174560547,4.5390400886535645,1.1882560402154922,0.03728000074625015,63.59452819824219,2840.62353515625,0.06492800265550613,3677.205322265625
0.05,2,46,9.914752006530762,4.569375991821289,0.9633599817752838,0.03596799820661545,64.70409393310547,2750.38134765625,0.06358399987220764,3586.9560546875
0.05,2,47,9.90009593963623,4.620192050933838,1.146271988749504,0.043136000633239746,63.48179244995117,2705.218017578125,0.07283200323581696,3538.57763671875
0.05,2,48,9.931839942932129,4.564576148986816,1.053856000304222,0.03593600168824196,62.862430572509766,2712.08203125,0.06390400230884552,3551.968017578125
0.05,2,49,9.93331241607666,4.549727916717529,0.9689919799566269,0.036607999354600906,64.5890884399414,2782.93408203125,0.0652799978852272,3630.57177734375
0.05,2,50,9.956735610961914,4.620031833648682,1.3311680257320404,0.03551999852061272,63.61977767944336,2594.606201171875,0.06259199976921082,3427.503662109375
0.05,2,51,9.910719871520996,4.542304039001465,0.9120319783687592,0.03686400130391121,65.00434875488281,3466.875,0.06483200192451477,4315.42919921875
0.05,2,52,9.92182445526123,5.612287998199463,1.2757119536399841,0.07123199850320816,88.80233764648438,3017.615478515625,0.13859200477600098,3880.024658203125
0.05,2,53,9.972160339355469,4.585760116577148,0.9539840221405029,0.03651199862360954,64.38278198242188,2878.070068359375,0.06489600241184235,3722.744140625
0.05,2,54,9.958399772644043,4.617792129516602,1.35132797062397,0.03776000067591667,66.51868438720703,2978.058349609375,0.06540799885988235,3818.884033203125
0.05,2,55,9.937024116516113,4.599103927612305,0.9868480116128922,0.03545600175857544,64.84690856933594,2824.791748046875,0.06310400366783142,3656.89453125
0.05,2,56,9.878144264221191,4.620639801025391,1.0224319994449615,0.03721600025892258,63.32112121582031,2880.63916015625,0.06486400216817856,3707.03173828125
0.05,2,57,9.932703971862793,5.481152057647705,0.9786239862442017,0.07145600020885468,74.19459533691406,2660.130859375,0.1390399932861328,3493.023193359375
0.05,2,58,9.931872367858887,4.912992000579834,0.9597440212965012,0.03968000039458275,84.58675384521484,3017.8876953125,0.07107199728488922,3868.496337890625
0.05,2,59,9.966431617736816,4.602848052978516,0.9845120310783386,0.03587200120091438,64.3490219116211,2875.425048828125,0.06454399973154068,3711.08154296875
0.05,2,60,9.908160209655762,4.590591907501221,1.2961599826812744,0.03542400151491165,63.98419189453125,3202.11962890625,0.06319999694824219,4033.235107421875
0.05,2,61,9.954336166381836,4.543136119842529,1.0010879784822464,0.036928001791238785,63.08982467651367,2787.957275390625,0.06560000032186508,3617.484130859375
0.05,2,62,9.87996768951416,4.558815956115723,0.9764160066843033,0.038176000118255615,72.05683135986328,3368.1025390625,0.06684800237417221,4216.189453125
0.05,2,63,9.927583694458008,4.622655868530273,0.939936026930809,0.03654399886727333,63.10015869140625,2937.46044921875,0.06505600363016129,3768.769287109375
0.05,2,64,9.935680389404297,4.59168004989624,1.0162879973649979,0.03641600161790848,64.99769592285156,3046.360595703125,0.06457599997520447,3880.4951171875
0.05,2,65,9.932543754577637,4.621664047241211,1.0297919809818268,0.03718400001525879,61.76393508911133,2897.44091796875,0.06486400216817856,3730.254150390625
0.05,2,66,9.938079833984375,4.606112003326416,1.0153280049562454,0.035711999982595444,63.8837776184082,3336.68359375,0.06300800293684006,4170.1728515625
0.05,2,67,9.861920356750488,4.5550079345703125,0.9751680046319962,0.03580800071358681,64.49628448486328,2917.17431640625,0.06345599889755249,3748.913330078125
0.05,2,68,9.92908763885498,4.9617600440979,1.0216959863901138,0.043327998369932175,85.02448272705078,2769.412353515625,0.07344000041484833,3630.100830078125
0.05,2,69,9.961471557617188,4.628928184509277,1.3311039805412292,0.03551999852061272,64.2627182006836,2774.72021484375,0.06326399743556976,3613.15478515625
0.05,2,70,9.927552223205566,4.575039863586426,0.9927040189504623,0.03561599925160408,63.15795135498047,2776.990234375,0.06224000081419945,3603.62353515625
0.05,2,71,9.947327613830566,4.54256010055542,1.1248320043087006,0.035711999982595444,63.17808151245117,2758.006103515625,0.06425599753856659,3587.2080078125
0.05,2,72,9.930784225463867,4.573823928833008,1.1470399647951126,0.03580800071358681,63.096031188964844,2905.619384765625,0.06406400352716446,3755.498046875
0.05,2,73,9.936479568481445,4.5688958168029785,1.300576001405716,0.036896001547575,65.11068725585938,2938.513916015625,0.06486400216817856,3777.295654296875
0.05,2,74,9.930944442749023,5.502528190612793,1.0243840217590332,0.07292799651622772,75.14249420166016,2771.951171875,0.13948799669742584,3606.62841796875
0.05,2,75,9.873151779174805,4.546720027923584,0.984159991145134,0.036896001547575,62.93049621582031,2972.05078125,0.06531199812889099,3801.515625
0.05,2,76,9.900287628173828,5.586336135864258,0.9480319917201996,0.07049600034952164,94.62812805175781,2794.58154296875,0.13705599308013916,3654.116943359375
0.05,2,77,9.979455947875977,4.548863887786865,1.264448031783104,0.03670400008559227,62.913536071777344,2770.313720703125,0.06515199691057205,3603.92041015625
0.05,2,78,9.915743827819824,19.69049644470215,0.975615993142128,0.036159999668598175,80.78137969970703,2606.307861328125,0.06380800157785416,3463.898193359375
0.05,2,79,9.946335792541504,5.43990421295166,1.1815039813518524,0.06950400024652481,74.7471694946289,2778.85986328125,0.13523200154304504,3634.604248046875
0.05,2,80,10.180224418640137,4.525887966156006,1.0720960050821304,0.035360001027584076,61.54332733154297,2932.49951171875,0.061983998864889145,3764.034423828125
0.05,2,81,9.84547233581543,5.592351913452148,0.9550719857215881,0.06911999732255936,74.51507568359375,2701.08251953125,0.13446399569511414,3543.990966796875
0.05,2,82,9.888223648071289,4.5839362144470215,0.9987519681453705,0.03670400008559227,65.1009292602539,2899.120361328125,0.06351999938488007,3728.907958984375
0.05,2,83,9.94438362121582,4.545919895172119,1.1420480012893677,0.035711999982595444,63.4351692199707,2706.29296875,0.06438399851322174,3533.779052734375
0.05,2,84,9.868415832519531,4.592031955718994,0.9703360199928284,0.05571199953556061,80.84877014160156,3250.4384765625,0.08736000210046768,4097.38525390625
0.05,2,85,10.003135681152344,4.552864074707031,0.9662400037050247,0.03376000002026558,62.83824157714844,2818.542236328125,0.06140799820423126,3651.2216796875
0.05,2,86,9.930975914001465,5.4877119064331055,0.9929919838905334,0.09785600006580353,74.53132629394531,3226.27783203125,0.1818239986896515,4064.390625
0.05,2,87,9.938048362731934,4.594207763671875,0.971968024969101,0.035999998450279236,64.0475845336914,2865.9921875,0.06425599753856659,3695.478515625
0.05,2,88,9.953920364379883,4.573535919189453,1.2800639867782593,0.037728000432252884,62.63702392578125,2820.896728515625,0.06537599861621857,3647.912109375
0.05,2,89,9.930272102355957,4.559328079223633,1.1172800064086914,0.03657599911093712,65.4299545288086,3005.0302734375,0.06521599739789963,3834.35498046875
0.05,2,90,9.931296348571777,4.598080158233643,1.3646399825811386,0.03494400158524513,64.65446472167969,2838.82666015625,0.06143999844789505,3685.22021484375
0.05,2,91,9.880319595336914,5.551775932312012,1.306719958782196,0.06950400024652481,74.07119750976562,2695.643798828125,0.1369599997997284,3554.364501953125
0.05,2,92,9.981792449951172,4.581920146942139,0.9316160082817078,0.036479998379945755,64.82819366455078,2884.969970703125,0.06415999680757523,3709.21533203125
0.05,2,93,9.955103874206543,4.59116792678833,0.9588800221681595,0.0360959991812706,62.159488677978516,2909.579833984375,0.0647680014371872,3738.8974609375
0.05,2,94,9.843584060668945,4.556992053985596,1.0043200254440308,0.03686400130391121,64.85916900634766,2789.04541015625,0.06451199948787689,3623.335693359375
0.05,2,95,9.96406364440918,4.648608207702637,1.1665919572114944,0.036448001861572266,71.86457824707031,2881.407958984375,0.06409599632024765,3718.049072265625
0.05,2,96,9.949407577514648,5.589791774749756,1.1908160299062729,0.07094399631023407,76.49964904785156,2924.384765625,0.13651199638843536,3769.162109375
0.05,2,97,9.955231666564941,4.601312160491943,1.017984002828598,0.03574400022625923,64.4098892211914,2803.241455078125,0.06335999816656113,3632.323974609375
0.05,2,98,9.920031547546387,4.584928035736084,1.0147839933633804,0.03721600025892258,64.0150375366211,2896.951171875,0.06518399715423584,3718.689208984375
0.05,2,99,9.931327819824219,4.645535945892334,0.9603519886732101,0.035679999738931656,66.04774475097656,2752.702392578125,0.06403200328350067,3577.860595703125
0.05,2,100,9.930208206176758,4.537600040435791,0.9696640074253082,0.03551999852061272,62.072513580322266,2761.743408203125,0.06275200098752975,3586.76123046875
0.05,2,101,9.94262409210205,5.459968090057373,1.200319990515709,0.07030399888753891,74.35472106933594,2868.396728515625,0.1377599984407425,3707.11181640625
0.05,2,102,9.87769603729248,4.55398416519165,0.9929920136928558,0.03654399886727333,66.5132827758789,2820.36328125,0.06319999694824219,3651.839111328125
0.05,2,103,9.869088172912598,4.548192024230957,0.9986240267753601,0.03667199984192848,65.62928009033203,2907.54638671875,0.06499200314283371,3743.34619140625
0.05,2,104,9.878623962402344,4.559711933135986,1.0114559829235077,0.038176000118255615,63.99580764770508,2991.5634765625,0.06678400188684464,3823.061767578125
0.05,2,105,9.926719665527344,4.590047836303711,1.1498560011386871,0.03548799827694893,64.61328125,3359.7119140625,0.06326399743556976,4188.93115234375
0.05,2,106,9.94057559967041,5.525504112243652,0.9928639829158783,0.06931199878454208,90.66403198242188,2826.386962890625,0.13526399433612823,3685.799560546875
0.05,2,107,9.994560241699219,4.555583953857422,1.244672030210495,0.03577600046992302,63.5596809387207,2696.318603515625,0.06438399851322174,3521.12646484375
0.05,2,108,9.93785572052002,4.890175819396973,1.105312004685402,0.048576001077890396,88.45286560058594,2745.55517578125,0.07891199737787247,3612.2939453125
0.05,2,109,9.836128234863281,4.5583038330078125,1.1630400121212006,0.035711999982595444,61.50614547729492,2901.78466796875,0.06335999816656113,3730.511474609375
0.05,2,110,9.9367036819458,4.587744235992432,1.2955519556999207,0.035551998764276505,62.341888427734375,2873.934326171875,0.06224000081419945,3702.73046875
0.05,2,111,9.901920318603516,5.456448078155518,0.9896959960460663,0.1074879989027977,76.04950714111328,2792.634033203125,0.17609600722789764,3627.97998046875
0.05,2,112,9.924287796020508,4.557151794433594,0.997983992099762,0.03580800071358681,62.81459045410156,2796.81640625,0.06255999952554703,3628.294677734375
0.05,2,113,9.940256118774414,4.555520057678223,0.942143976688385,0.03577600046992302,64.6546859741211,2751.500732421875,0.06444799900054932,3575.978271484375
0.05,2,114,9.930272102355957,4.574048042297363,0.9933119863271713,0.035999998450279236,63.675201416015625,2996.30224609375,0.06364800035953522,3820.40087890625
0.05,2,115,9.920415878295898,4.576735973358154,1.1107840240001678,0.03558399900794029,63.758846282958984,2774.5478515625,0.06438399851322174,3607.527587890625
0.05,2,116,9.913215637207031,5.555776119232178,1.0044479668140411,0.07327999919652939,88.88742065429688,2795.981689453125,0.14188799262046814,3658.22119140625
0.05,2,117,9.957951545715332,4.590559959411621,1.239711970090866,0.036288000643253326,64.69462585449219,2915.868408203125,0.06496000289916992,3752.591552734375
0.05,2,118,9.955904006958008,4.580671787261963,1.2047680169343948,0.03577600046992302,62.47135925292969,2744.375,0.070592001080513,3572.67626953125
0.05,2,119,9.926976203918457,4.617631912231445,1.1803840398788452,0.03542400151491165,64.01407623291016,3147.0068359375,0.06304000318050385,3967.8681640625
0.05,2,120,9.91859245300293,4.550047874450684,1.1384319812059402,0.034015998244285583,64.66326141357422,2879.0400390625,0.06128000095486641,3705.36083984375
0.05,2,121,9.946080207824707,5.551392078399658,1.103040024638176,0.07135999947786331,74.5730209350586,2862.577392578125,0.13792000710964203,3714.546142578125
0.05,2,122,9.925375938415527,5.561535835266113,0.9429440051317215,0.07311999797821045,90.48332977294922,2698.593505859375,0.1499200016260147,3572.284423828125
0.05,2,123,9.973631858825684,4.608543872833252,0.9475840181112289,0.036320000886917114,64.0066909790039,2792.256591796875,0.06499200314283371,3634.3251953125
0.05,2,124,9.866175651550293,4.5338239669799805,0.9503680169582367,0.03577600046992302,65.1164779663086,3045.25146484375,0.06444799900054932,3882.45166015625
0.05,2,125,9.929984092712402,4.546815872192383,0.9422399699687958,0.03625600039958954,63.120384216308594,2690.46484375,0.06486400216817856,3518.05419921875
0.05,2,126,9.914688110351562,4.593503952026367,1.1947520077228546,0.03564799949526787,63.00755310058594,2894.16357421875,0.06329599767923355,3730.7861328125
0.05,2,127,9.864959716796875,5.578271865844727,0.9004799872636795,0.07039999961853027,76.94966125488281,2814.064208984375,0.13779200613498688,3663.93310546875
0.05,2,128,9.938207626342773,4.651679992675781,0.9351359903812408,0.03564799949526787,64.8848648071289,2855.588134765625,0.062272001057863235,3683.423095703125
0.05,2,129,9.952256202697754,4.720064163208008,0.9862399995326996,0.03859199956059456,63.76668930053711,2868.01318359375,0.06835199892520905,3691.34814453125
0.05,2,130,9.874048233032227,4.626143932342529,0.9311680048704147,0.03667199984192848,63.62518310546875,2904.28076171875,0.06371200084686279,3728.9091796875
0.05,2,131,9.979231834411621,4.633056163787842,1.1362880021333694,0.03798399865627289,86.53705596923828,3083.91845703125,0.06576000154018402,3940.41357421875
0.05,2,132,9.982336044311523,4.630623817443848,1.1080639958381653,0.03619199991226196,64.19529724121094,3068.390625,0.06464000046253204,3900.821044921875
0.05,2,133,9.950176239013672,4.546048164367676,1.301760047674179,0.036031998693943024,63.39427185058594,2735.667724609375,0.06409599632024765,3566.753173828125
0.05,2,134,9.851424217224121,4.602911949157715,0.9849600046873093,0.03686400130391121,63.87638473510742,2927.394287109375,0.06464000046253204,3761.232666015625
0.05,2,135,9.938240051269531,4.624671936035156,0.98512002825737,0.035232000052928925,64.65689849853516,3252.53662109375,0.06300800293684006,4075.7919921875
0.05,2,136,9.935968399047852,4.5735039710998535,1.694175973534584,0.035840000957250595,64.08790588378906,2802.05078125,0.06319999694824219,3628.417236328125
0.05,2,137,9.885663986206055,4.56063985824585,1.386015996336937,0.03651199862360954,63.6959342956543,2879.926025390625,0.06489600241184235,3718.666259765625
0.05,2,138,9.984607696533203,4.92844820022583,1.2803839594125748,0.03993599861860275,85.18646240234375,2860.223388671875,0.07100799679756165,3713.18359375
0.05,2,139,9.974176406860352,4.594207763671875,0.9819520115852356,0.036159999668598175,63.41865539550781,2829.070068359375,0.06390400230884552,3662.910400390625
0.05,2,140,9.863903999328613,4.596672058105469,0.9909440279006958,0.042688000947237015,63.14057540893555,2703.219482421875,0.07097599655389786,3549.51611328125
0.05,2,141,9.917951583862305,4.642079830169678,0.9161280244588852,0.03711999952793121,64.23430633544922,2955.052001953125,0.0650240033864975,3780.45263671875
0.05,2,142,9.957311630249023,4.555488109588623,1.1936639547348022,0.03561599925160408,63.11663818359375,3311.033935546875,0.06304000318050385,4130.642578125
0.05,2,143,9.806079864501953,4.532639980316162,1.193183958530426,0.03580800071358681,62.89353561401367,2998.78564453125,0.06335999816656113,3824.3447265625
0.05,2,144,9.934752464294434,4.549471855163574,1.0755200237035751,0.036288000643253326,69.83360290527344,2712.85986328125,0.06332799792289734,3540.516845703125
0.05,2,145,9.922304153442383,4.564511775970459,0.929439976811409,0.035679999738931656,63.4796142578125,2801.307373046875,0.06332799792289734,3624.60205078125
0.05,2,146,9.817824363708496,4.553152084350586,0.9997440129518509,0.03622400015592575,63.285823822021484,2852.197265625,0.06313599646091461,3669.961181640625
0.05,2,147,9.940159797668457,5.515711784362793,0.9782079756259918,0.07081600278615952,80.79535675048828,2843.480224609375,0.13942399621009827,3691.7109375
0.05,2,148,9.9585599899292,4.584959983825684,1.0216000080108643,0.03718400001525879,64.27251434326172,2808.058349609375,0.06483200192451477,3637.230712890625
0.05,2,149,9.895039558410645,4.582431793212891,1.2099840492010117,0.03497600182890892,64.53727722167969,3503.1083984375,0.06255999952554703,4331.51611328125
0.05,2,150,9.980768203735352,4.601791858673096,1.0041279792785645,0.034432001411914825,62.800350189208984,2795.395263671875,0.06108799949288368,3617.1923828125
0.05,2,151,11.365471839904785,4.608992099761963,1.3083520531654358,0.03619199991226196,64.79593658447266,2846.901123046875,0.06387200206518173,3670.97509765625
0.05,2,152,9.8603515625,4.635136127471924,1.1478400230407715,0.03510399907827377,64.75635528564453,2823.130859375,0.06275200098752975,3652.8984375
0.05,2,153,9.882176399230957,4.606783866882324,1.2459199875593185,0.0360959991812706,62.1945915222168,2588.592041015625,0.0647680014371872,3430.34130859375
0.05,2,154,9.912320137023926,4.585536003112793,0.9528959691524506,0.03551999852061272,64.080322265625,2834.975830078125,0.06294400244951248,3660.05517578125
0.05,2,155,9.870335578918457,4.5787200927734375,1.0031039714813232,0.035711999982595444,62.1005744934082,2654.578857421875,0.06335999816656113,3486.838134765625
0.05,2,156,9.946592330932617,4.616960048675537,1.0892799943685532,0.035551998764276505,64.4856948852539,2697.439697265625,0.062463998794555664,3526.56005859375
0.05,2,157,9.947456359863281,4.530240058898926,1.028160035610199,0.03625600039958954,73.92406463623047,2794.748291015625,0.06486400216817856,3637.005615234375
0.05,2,158,9.975520133972168,4.567776203155518,1.1984320282936096,0.03587200120091438,63.38739013671875,2809.3642578125,0.06425599753856659,3637.033935546875
0.05,2,159,9.929632186889648,4.54969596862793,0.935359999537468,0.03657599911093712,62.19804763793945,3183.641845703125,0.08060800284147263,4002.573486328125
0.05,2,160,9.931360244750977,5.468287944793701,0.9702080190181732,0.0687360018491745,75.01907348632812,3212.598388671875,0.13340799510478973,4043.232666015625
0.05,2,161,9.980095863342285,4.595232009887695,1.2714879661798477,0.03542400151491165,64.92425537109375,2875.521728515625,0.0639680027961731,3696.9140625
0.05,2,162,9.919391632080078,4.561567783355713,1.145247995853424,0.03680000081658363,67.35651397705078,2899.17041015625,0.0634239986538887,3728.841064453125
0.05,2,163,9.938783645629883,4.536287784576416,1.170720025897026,0.036896001547575,65.95126342773438,3409.695068359375,0.06547199934720993,4233.044921875
0.05,2,164,9.928000450134277,4.557951927185059,0.9845440238714218,0.035392001271247864,63.94371032714844,2883.7626953125,0.0623680017888546,3708.496337890625
0.05,2,165,9.905952453613281,5.419167995452881,0.9767680317163467,0.0681919977068901,73.58566284179688,2698.818359375,0.13344000279903412,3516.166748046875
0.05,2,166,9.950271606445312,4.594624042510986,1.024832010269165,0.035360001027584076,65.34601593017578,2626.44384765625,0.06275200098752975,3455.712646484375
0.05,2,167,9.945088386535645,4.56220817565918,0.8817280232906342,0.036288000643253326,65.16130828857422,2821.9892578125,0.06406400352716446,3638.06689453125
0.05,2,168,9.936511993408203,4.682623863220215,0.9998399764299393,0.036479998379945755,83.00486755371094,2838.74609375,0.06425599753856659,3679.833740234375
0.05,2,169,9.952128410339355,4.641119956970215,0.9371840208768845,0.03612799942493439,63.35932922363281,2733.63525390625,0.06361600011587143,3565.41796875
0.05,2,170,9.951199531555176,5.689280033111572,1.1183040142059326,0.08588799834251404,98.9968032836914,2734.61572265625,0.1547199934720993,3591.654296875
0.05,2,171,9.965120315551758,4.558176040649414,1.2698239833116531,0.035551998764276505,63.5307502746582,2817.3828125,0.06400000303983688,3646.53662109375
0.05,2,172,9.915840148925781,4.595071792602539,0.9931199997663498,0.03699199855327606,64.4985580444336,3298.9267578125,0.06464000046253204,4125.53125
0.05,2,173,9.922304153442383,4.54860782623291,1.1552640199661255,0.03574400022625923,66.9450912475586,2683.618408203125,0.06431999802589417,3512.909423828125
0.05,2,174,9.87600040435791,4.606080055236816,0.9668159782886505,0.035999998450279236,62.593727111816406,2792.624267578125,0.06364800035953522,3612.6240234375
0.05,2,175,9.936287879943848,4.598144054412842,0.9333759844303131,0.037248000502586365,65.04681396484375,2836.2568359375,0.06592000275850296,3912.140625
0.05,2,176,9.95910358428955,4.550687789916992,1.1906880587339401,0.03446400165557861,64.47372436523438,2793.20751953125,0.061344001442193985,3625.2509765625
0.05,2,177,9.973024368286133,4.573919773101807,1.2011839896440506,0.04249599948525429,64.12409973144531,2689.79150390625,0.0711359977722168,3501.261962890625
0.05,2,178,9.913984298706055,4.884736061096191,0.9236159771680832,0.04864000156521797,65.46358489990234,2691.99560546875,0.09359999746084213,3520.233154296875
0.05,2,179,9.954079627990723,4.616127967834473,1.0016320049762726,0.03747199848294258,63.93609619140625,2920.424560546875,0.06579200178384781,3746.469482421875
0.05,2,180,9.942432403564453,4.562784194946289,0.9206079691648483,0.03593600168824196,61.6657600402832,2781.9423828125,0.06255999952554703,3599.42333984375
0.05,2,181,9.951295852661133,4.597951889038086,1.2534719854593277,0.036768000572919846,63.81302261352539,2845.51171875,0.0652799978852272,3690.360595703125
0.05,2,182,9.938655853271484,4.534175872802734,1.2425600290298462,0.03574400022625923,63.43632125854492,2688.915771484375,0.063680000603199,3542.371337890625
0.05,2,183,9.948800086975098,4.732448101043701,0.9924799799919128,0.03471999987959862,62.242401123046875,2997.47705078125,0.0623680017888546,3829.55419921875
0.05,2,184,9.927040100097656,4.622687816619873,1.014975979924202,0.03670400008559227,64.7426528930664,2697.169677734375,0.06454399973154068,3554.16796875
0.05,2,185,9.924799919128418,4.544320106506348,1.2639359682798386,0.035071998834609985,63.42534255981445,2780.637451171875,0.06351999938488007,3613.2822265625
0.05,2,186,9.914624214172363,4.555840015411377,1.2124479711055756,0.0363520011305809,62.62303924560547,2715.137939453125,0.06400000303983688,3548.08544921875
