pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,2,25,0.5544332470414202,-0.7734375,0.14420034205117901,0.27286273528279537,11960,153793,-21.110808849334717
0.05,2,26,0.5529770710059172,-0.7776442307692308,0.1422530980173239,0.301159699342751,11960,153793,-20.75399398803711
0.05,2,27,0.5563979289940828,-0.7704326923076923,0.14132745342820735,0.20303029224542857,11960,153793,-20.925910472869873
0.05,2,28,0.5569988905325444,-0.765625,0.14509177146955105,0.20465381465404486,11960,153793,-20.818161964416504
0.05,2,29,0.556848650147929,-0.7746394230769231,0.14114781681370156,0.2307355120161253,11960,153793,-20.852549076080322
0.05,2,30,0.5580621301775148,-0.7662259615384615,0.14297453420782977,0.2139513737513471,11960,153793,-20.97011089324951
0.05,2,31,0.563621024408284,-0.7644230769230769,0.14526674113728766,0.21559455556109453,11960,153793,-20.748472213745117
0.05,2,32,0.5614367603550295,-0.7650240384615385,0.1438953334676868,0.24048702105171849,11960,153793,-20.175607204437256
0.05,2,33,0.5732132951183432,-0.7560096153846154,0.15139777848838562,0.2313406946763672,11856,152460,-20.746736526489258
0.05,2,34,0.5664755917159763,-0.7578125,0.1470143581776402,0.20169510696035065,11960,153793,-20.7664155960083
0.05,2,35,0.5609744822485208,-0.7596153846153846,0.14806491288123844,0.2005560939843507,11960,153793,-21.0831880569458
0.05,2,36,0.5615985576923077,-0.7632211538461537,0.1430969946850344,0.23905448301683097,11960,153793,-20.902624130249023
0.05,2,37,0.5603272928994083,-0.7650240384615385,0.14407205803714587,0.2302799365365028,11960,153793,-21.070866584777832
0.05,2,38,0.5598996856508875,-0.7698317307692308,0.14255783000033845,0.1970442871005249,11960,153793,-20.47658920288086
0.05,2,39,0.5638521634615384,-0.7692307692307692,0.141424199601957,0.23159647466591904,11960,153793,-20.793299674987793
0.05,2,40,0.5637712647928994,-0.7680288461538463,0.1423934215604425,0.23863476800976158,11960,153793,-20.048346519470215
0.05,2,41,0.5631356323964497,-0.7752403846153846,0.1406397807074523,0.28854050860846636,11960,153793,-20.406665802001953
0.05,2,42,0.5661866678994083,-0.7686298076923077,0.1436671417041402,0.23844125275444317,11960,153793,-21.060779094696045
0.05,2,43,0.5666027181952663,-0.7638221153846154,0.1428929460412648,0.2023272105164582,11960,153793,-20.681519508361816
0.05,2,44,0.5658977440828402,-0.7692307692307692,0.14147127336568843,0.2404369093962112,11960,153793,-19.835240840911865
0.05,2,45,0.5736293454142012,-0.7608173076923077,0.14558836514978837,0.2357902972001048,11960,153793,-20.168728828430176
0.05,2,46,0.5779863165680473,-0.7554086538461537,0.1509799500879151,0.24211580124118415,11960,153793,-20.198113918304443
0.05,2,47,0.5743227625739645,-0.7602163461538463,0.1493668801820152,0.23820617746735628,11960,153793,-20.21841049194336
0.05,2,48,0.5854174371301775,-0.7554086538461537,0.14656777402454477,0.26562345448397184,11856,152460,-19.876537322998047
0.05,2,49,0.5780556582840237,-0.7542067307692308,0.15454251192562976,0.22137183344254152,11960,153793,-20.661444664001465
0.05,2,50,0.5725083210059172,-0.7584134615384615,0.14848924072353054,0.2135827735310587,11960,153793,-20.230655670166016
0.05,2,51,0.5739644970414202,-0.7578125,0.15235660916391328,0.21425574457392393,11856,152460,-20.40522575378418
0.05,2,52,0.5716531065088757,-0.7614182692307692,0.14756312814597336,0.23050402434699613,11960,153793,-20.565650463104248
0.05,2,53,0.5714219674556213,-0.7674278846153846,0.14459297130130908,0.24134648643855972,11960,153793,-20.681724548339844
0.05,2,54,0.5693186020710059,-0.7662259615384615,0.14252663545935168,0.2574939524580142,11960,153793,-20.144917964935303
0.05,2,55,0.5704858542899408,-0.7632211538461537,0.14645367573895313,0.2661619213568214,11960,153793,-20.4403018951416
0.05,2,56,0.5679202107988166,-0.7662259615384615,0.1524068397668807,0.19747149242733353,11960,153793,-20.58985471725464
0.05,2,57,0.5693301590236687,-0.7650240384615385,0.15123201720802487,0.20141418610342954,11960,153793,-21.09497308731079
0.05,2,58,0.5701622596153846,-0.7638221153846154,0.14312502766020446,0.20032281598706114,11960,153793,-20.66776990890503
0.05,2,59,0.5686136279585798,-0.7686298076923077,0.14218792516742532,0.22368321772880972,11960,153793,-20.928168296813965
0.05,2,60,0.5723580806213018,-0.7626201923076923,0.14638536384361256,0.20948682408990726,11960,153793,-20.60065269470215
0.05,2,61,0.5954142011834319,-0.7463942307692308,0.155314268602809,0.25502569213681703,11856,152460,-19.371306896209717
0.05,2,62,0.5883413461538461,-0.7506009615384615,0.14895422899728242,0.21089122886683875,11856,152460,-19.863861799240112
0.05,2,63,0.5800318971893491,-0.7536057692307692,0.152752737958961,0.17475394065761773,11856,152460,-20.424904823303223
0.05,2,64,0.5765994822485208,-0.7572115384615385,0.15019598995109315,0.2580549534315746,11960,153793,-20.278010368347168
0.05,2,65,0.5710752588757396,-0.7590144230769231,0.14946921075258635,0.1928916833919423,11960,153793,-20.57492733001709
0.05,2,66,0.5693763868343196,-0.7584134615384615,0.1478493806904894,0.22025511868525172,11960,153793,-20.452885627746582
0.05,2,67,0.5696999815088757,-0.7644230769230769,0.14544430282116005,0.2570642381886843,11960,153793,-20.13843536376953
0.05,2,68,0.5688447670118343,-0.7674278846153846,0.14344355330530775,0.2868632259552719,11960,153793,-20.236937999725342
0.05,2,69,0.5690527921597633,-0.7644230769230769,0.14478339352446362,0.2587206705658972,11960,153793,-21.027638912200928
0.05,2,70,0.5687869822485208,-0.7650240384615385,0.14414237781186565,0.18589884926255063,11960,153793,-20.887610912322998
0.05,2,71,0.5681629068047337,-0.7668269230769231,0.14157673932369,0.21619645237922402,11960,153793,-20.86615562438965
0.05,2,72,0.5717802329881657,-0.7638221153846154,0.1469914488249754,0.18577259315467098,11960,153793,-20.91693878173828
0.05,2,73,0.5709019045857988,-0.7632211538461537,0.1461083664281733,0.20859821722879723,11960,153793,-21.042068004608154
0.05,2,74,0.5709134615384616,-0.7626201923076923,0.15132718623877273,0.25653311104601295,11960,153793,-20.586414337158203
0.05,2,75,0.5721269415680473,-0.7590144230769231,0.1505853104904482,0.2793805887999754,11856,152460,-21.273024082183838
0.05,2,76,0.5758136094674556,-0.7554086538461537,0.15352524435654177,0.1986691440191244,11856,152460,-21.04588747024536
0.05,2,77,0.5703702847633136,-0.7578125,0.14723296237605268,0.19515871144913643,11960,153793,-20.817723274230957
0.05,2,78,0.5817307692307693,-0.7518028846153846,0.14737020121157435,0.20456112672769855,11856,152460,-20.53520441055298
0.05,2,79,0.5758829511834319,-0.7512019230769231,0.14668241764664433,0.21972150576298888,11856,152460,-21.03189468383789
0.05,2,80,0.5711099297337278,-0.7530048076923077,0.15433740562383894,0.18100461565479198,11752,151127,-21.0984206199646
0.05,2,81,0.5675157174556213,-0.7566105769230769,0.1499631311779261,0.17131923265328908,11856,152460,-21.40376567840576
0.05,2,82,0.5653314534023669,-0.7560096153846154,0.1493590160791196,0.2511827305246206,11856,152460,-21.42845630645752
0.05,2,83,0.5659786427514792,-0.7590144230769231,0.14795522237414338,0.2760659745367857,11960,153793,-21.43397569656372
0.05,2,84,0.5693417159763313,-0.7584134615384615,0.14945105310070075,0.25138675739269845,11960,153793,-21.184277534484863
0.05,2,85,0.5697346523668639,-0.7614182692307692,0.14892441390977887,0.22770466121384003,11960,153793,-21.2160587310791
0.05,2,86,0.5689372226331361,-0.765625,0.14440395019021166,0.24621813061561793,11960,153793,-20.695712566375732
0.05,2,87,0.5692954881656804,-0.7620192307692308,0.15473462610628036,0.24219830740379023,11960,153793,-21.371304988861084
0.05,2,88,0.5735368897928994,-0.7596153846153846,0.15122915096184672,0.21843626692250573,11856,152460,-21.38523817062378
0.05,2,89,0.5699080066568047,-0.765625,0.1452438244535988,0.2574316957818149,11960,153793,-21.45280361175537
0.05,2,90,0.5744152181952663,-0.7590144230769231,0.14937462829918283,0.1859978751949819,11960,153793,-21.427536010742188
0.05,2,91,0.5789224297337278,-0.7578125,0.15139885484434748,0.24372055040810658,11960,153793,-21.76814317703247
0.05,2,92,0.5752473187869822,-0.7584134615384615,0.15556611458609568,0.2508036116289625,11960,153793,-20.898630619049072
0.05,2,93,0.5885609282544378,-0.7512019230769231,0.1527619808704712,0.19754866371182744,11960,153793,-20.983052253723145
0.05,2,94,0.5828171227810651,-0.7518028846153846,0.14890829213113824,0.2507486920384011,11752,151127,-21.042656898498535
0.05,2,95,0.5790611131656804,-0.7524038461538463,0.15320056516438077,0.2724984790889363,11856,152460,-21.02940320968628
0.05,2,96,0.5762643306213018,-0.7560096153846154,0.156770354309373,0.22732965623147083,11960,153793,-21.429502964019775
0.05,2,97,0.5731670673076923,-0.7542067307692308,0.15449596488873799,0.23622663587548542,11752,151127,-22.224745750427246
0.05,2,98,0.5671805658284024,-0.7626201923076923,0.15441559970557348,0.2613422733627151,11960,153793,-22.341718673706055
0.05,2,99,0.5679548816568047,-0.7620192307692308,0.15574903666941747,0.22010283749399728,11960,153793,-22.784297466278076
0.05,2,100,0.5646495931952663,-0.7644230769230769,0.15311680198667846,0.20917663488492744,11960,153793,-22.978239059448242
0.05,2,101,0.5646149223372781,-0.7704326923076923,0.1485802736781177,0.23580870113564312,12064,155126,-22.70010471343994
0.05,2,102,0.5654239090236687,-0.7698317307692308,0.14904845498223343,0.20554025498234985,12064,155126,-23.29850196838379
0.05,2,103,0.5661751109467456,-0.7662259615384615,0.1438674887402902,0.21048087299914975,11960,153793,-22.652714252471924
0.05,2,104,0.5652505547337278,-0.7668269230769231,0.14179997985764084,0.26911823014296665,11960,153793,-22.888939380645752
0.05,2,105,0.5718264607988166,-0.7608173076923077,0.14838761309327198,0.24028430907135423,11960,153793,-22.73832082748413
0.05,2,106,0.5787606323964497,-0.7554086538461537,0.1542855082716749,0.1992844907568344,11960,153793,-22.327969074249268
0.05,2,107,0.5723349667159763,-0.7566105769230769,0.15412810377005184,0.22903950794796346,11960,153793,-22.25684881210327
0.05,2,108,0.5881679918639053,-0.7463942307692308,0.15790457056018478,0.20348176150455988,11752,151127,-22.56218433380127
0.05,2,109,0.5769230769230769,-0.75,0.15499574374476677,0.2633241064070525,11752,151127,-22.324063777923584
0.05,2,110,0.568856323964497,-0.7506009615384615,0.15280394095650446,0.229348127798516,11752,151127,-22.382664680480957
0.05,2,111,0.5695728550295858,-0.7536057692307692,0.16018394009573508,0.21595650286790402,11960,153793,-22.798259258270264
0.05,2,112,0.5690990199704142,-0.7518028846153846,0.14435336509294666,0.22609134151196097,11752,151127,-22.90320634841919
0.05,2,113,0.5641410872781065,-0.7632211538461537,0.15198013630332916,0.23538982447152357,12064,155126,-22.384719848632812
0.05,2,114,0.568983450443787,-0.7608173076923077,0.15131881133968125,0.21599744372598684,12064,155126,-22.475125789642334
0.05,2,115,0.5691799186390533,-0.7602163461538463,0.14477902783272129,0.2751939696951622,11960,153793,-22.273366451263428
0.05,2,116,0.5655048076923077,-0.7626201923076923,0.15091726576793532,0.23873677950170946,11960,153793,-22.70953893661499
0.05,2,117,0.5725198779585798,-0.7620192307692308,0.151787681871065,0.29869961882248885,12064,155126,-22.50420093536377
0.05,2,118,0.5720113720414202,-0.7620192307692308,0.15385161578385503,0.22042558766723586,11960,153793,-23.047499656677246
0.05,2,119,0.5674694896449705,-0.7626201923076923,0.15207016665671472,0.21653206204039166,11960,153793,-23.06175947189331
0.05,2,120,0.573097725591716,-0.7578125,0.1478857052831783,0.2285151780299448,11960,153793,-23.577284812927246
0.05,2,121,0.5979105029585798,-0.7445913461538463,0.148969939274425,0.22797460493273403,11856,152460,-22.529850006103516
0.05,2,122,0.583279400887574,-0.7463942307692308,0.14902425061921554,0.1852829691583583,11856,152460,-23.217134475708008
0.05,2,123,0.5727510170118343,-0.7475961538461537,0.13914620518785364,0.20053443424052497,11752,151127,-23.701512813568115
0.05,2,124,0.5681744637573964,-0.7469951923076923,0.14743424986000336,0.1746444054684375,11752,151127,-23.277568817138672
0.05,2,125,0.5628235946745562,-0.7572115384615385,0.14609335653785846,0.18331862885175065,11960,153793,-23.68835210800171
0.05,2,126,0.5637597078402367,-0.7554086538461537,0.14636746033006426,0.22792167085953285,11960,153793,-23.3510422706604
0.05,2,127,0.5613327477810651,-0.7590144230769231,0.14597469122889345,0.20746489113847266,11960,153793,-23.34691286087036
0.05,2,128,0.5578425480769231,-0.7644230769230769,0.14985329331542227,0.20050957885442444,12064,155126,-23.9928936958313
0.05,2,129,0.5628004807692307,-0.7632211538461537,0.15228837694969558,0.21998149663113542,12064,155126,-23.571057319641113
0.05,2,130,0.5636556952662722,-0.7626201923076923,0.15212057975938414,0.18951865177556837,11960,153793,-23.785786628723145
0.05,2,131,0.5591484837278107,-0.7722355769230769,0.14435390737820455,0.20116976169957246,12064,155126,-23.989715576171875
0.05,2,132,0.564534023668639,-0.7686298076923077,0.14863319321137797,0.2539988379637701,12064,155126,-24.206430912017822
0.05,2,133,0.569064349112426,-0.7614182692307692,0.1571000938301719,0.2463324113292411,11960,153793,-23.73542547225952
0.05,2,134,0.5657243897928994,-0.7686298076923077,0.14770365612008127,0.26280404364714993,12064,155126,-23.221435546875
0.05,2,135,0.5705898668639053,-0.7578125,0.16176272803482872,0.2758560694177816,11752,151127,-23.34726095199585
0.05,2,136,0.5807946560650887,-0.7548076923076923,0.15182667050791815,0.2451625501243413,11856,152460,-22.736403942108154
0.05,2,137,0.5726470044378699,-0.7584134615384615,0.15284391113400045,0.23219836082706502,12064,155126,-23.292675018310547
0.05,2,138,0.5899362056213018,-0.7445913461538463,0.15095191841420819,0.23148720048851779,11752,151127,-23.062868118286133
0.05,2,139,0.5803208210059172,-0.75,0.14894278926166243,0.27938184442435077,11752,151127,-23.104493618011475
0.05,2,140,0.572600776627219,-0.7530048076923077,0.14384125396181902,0.21476394390025044,11856,152460,-23.82786989212036
0.05,2,141,0.570231601331361,-0.7530048076923077,0.15062046180331845,0.1912871297756562,11856,152460,-23.9993953704834
0.05,2,142,0.5672614644970414,-0.7554086538461537,0.15709492163020122,0.20410718134311057,11752,151127,-23.36519479751587
0.05,2,143,0.5660364275147929,-0.7578125,0.14620563272456788,0.2574055306598233,11960,153793,-23.329553604125977
0.05,2,144,0.5686829696745562,-0.7602163461538463,0.15545570341011106,0.21606006387858956,11960,153793,-24.187679290771484
0.05,2,145,0.5676312869822485,-0.7602163461538463,0.15365682782417453,0.21211984256050942,11960,153793,-24.354374408721924
0.05,2,146,0.5631009615384616,-0.7668269230769231,0.14817147347681042,0.27887809024951093,12064,155126,-24.250946044921875
0.05,2,147,0.5713179548816568,-0.7626201923076923,0.15395366321838305,0.3482426328207332,12064,155126,-23.34226369857788
0.05,2,148,0.5725083210059172,-0.7548076923076923,0.15550255594684165,0.2784193245012949,11960,153793,-23.53816270828247
0.05,2,149,0.5693301590236687,-0.7614182692307692,0.1521479824466363,0.22645807273521767,11960,153793,-22.89302110671997
0.05,2,150,0.5763336723372781,-0.7542067307692308,0.15644204380044802,0.2162533119583132,11960,153793,-23.51846694946289
0.05,2,151,0.5837416789940828,-0.7518028846153846,0.15593986443078783,0.19169297299792998,11856,152460,-24.300177097320557
0.05,2,152,0.5753860022189349,-0.7518028846153846,0.14897513742980065,0.19834239487850436,11752,151127,-24.117097854614258
0.05,2,153,0.594998150887574,-0.7397836538461537,0.1463291540866204,0.17607653958597047,11752,151127,-24.311649799346924
0.05,2,154,0.5776049371301775,-0.7469951923076923,0.1543480293809641,0.26015129877974985,11856,152460,-24.371707439422607
0.05,2,155,0.5699542344674556,-0.7481971153846154,0.15432561668884232,0.20093862437402032,11856,152460,-24.71672773361206
0.05,2,156,0.568567400147929,-0.7518028846153846,0.15345411752305224,0.15383214273685342,11752,151127,-25.44334650039673
0.05,2,157,0.5657475036982249,-0.7554086538461537,0.1518531992468396,0.2010358965831569,11960,153793,-25.400614738464355
0.05,2,158,0.561170950443787,-0.7602163461538463,0.1507511074383339,0.18320436172860777,11960,153793,-26.39695644378662
0.05,2,159,0.5611016087278107,-0.7608173076923077,0.1526469373997692,0.1863270272465526,12064,155126,-26.180481910705566
0.05,2,160,0.5602348372781065,-0.7596153846153846,0.15401856043298576,0.19097759694539906,11960,153793,-26.851556301116943
0.05,2,161,0.5571838017751479,-0.7644230769230769,0.14775494625869498,0.28374749775858876,12064,155126,-25.28071165084839
0.05,2,162,0.5616216715976331,-0.7626201923076923,0.14923229885729877,0.24667965948904214,11960,153793,-26.4633846282959
0.05,2,163,0.5688100961538461,-0.7542067307692308,0.15162434177802028,0.2106692042804461,12064,155126,-25.94411611557007
0.05,2,164,0.5623728735207101,-0.7650240384615385,0.1499541902213438,0.25009875748056154,12064,155126,-26.25875949859619
0.05,2,165,0.5704165125739645,-0.7554086538461537,0.1598943353945496,0.19513459431661762,11960,153793,-27.01530694961548
0.05,2,166,0.584065273668639,-0.7493990384615385,0.15549484834203545,0.2031374377817432,11960,153793,-26.37923240661621
0.05,2,167,0.5718264607988166,-0.7481971153846154,0.16089649641853943,0.24356210540062084,11856,152460,-24.95628595352173
0.05,2,168,0.598696375739645,-0.7325721153846154,0.16449673930953287,0.2993416189619622,11752,151127,-23.939828872680664
0.05,2,169,0.5830020340236687,-0.7403846153846154,0.1566571950987829,0.26638283196449164,11960,153793,-24.66102123260498
0.05,2,170,0.5743805473372781,-0.7439903846153846,0.15544834864874885,0.2294059214550539,11752,151127,-24.333348274230957
0.05,2,171,0.5763221153846154,-0.7439903846153846,0.1533457756099273,0.24624571981629462,11960,153793,-24.35530185699463
0.05,2,172,0.5701738165680473,-0.7457932692307692,0.15413220534610744,0.20038147524409577,11752,151127,-24.76865530014038
0.05,2,173,0.564788276627219,-0.7548076923076923,0.1480384900603349,0.23006116391245213,11960,153793,-25.670862197875977
0.05,2,174,0.5686251849112426,-0.7518028846153846,0.15775900243942326,0.2257588767983163,11960,153793,-25.798442363739014
0.05,2,175,0.5650309726331361,-0.7608173076923077,0.15455973629482941,0.17795850362761567,12064,155126,-25.477659702301025
0.05,2,176,0.5634938979289941,-0.7620192307692308,0.1501492436274975,0.20096288351233982,12064,155126,-25.262434482574463
0.05,2,177,0.568694526627219,-0.7590144230769231,0.15943210210912354,0.23462135313280164,12064,155126,-24.50239896774292
0.05,2,178,0.574010724852071,-0.7512019230769231,0.15405885184942217,0.27350756953737165,11856,152460,-25.019071102142334
0.05,2,179,0.5708441198224852,-0.7572115384615385,0.1535925641942861,0.2876323165300292,12064,155126,-24.48714256286621
0.05,2,180,0.5786681767751479,-0.7481971153846154,0.16157024984865953,0.22704204122360894,11856,152460,-25.142052173614502
0.05,2,181,0.6087740384615384,-0.7295673076923077,0.15192483502641715,0.2125233231202024,11752,151127,-22.80609369277954
0.05,2,182,0.597159301035503,-0.7319711538461537,0.14788903657816307,0.20828799277452903,11752,151127,-23.980624675750732
0.05,2,183,0.584816475591716,-0.7361778846153846,0.15431045370109733,0.18773688430272384,11752,151127,-24.77991819381714
0.05,2,184,0.5780556582840237,-0.7397836538461537,0.14482338773082254,0.18195915479416025,11752,151127,-25.386087894439697
0.05,2,185,0.5717917899408284,-0.7451923076923077,0.15550850638891878,0.22411990924961667,11752,151127,-25.68100929260254
0.05,2,186,0.5661057692307693,-0.7475961538461537,0.15369952683708796,0.2232948067154108,11752,151127,-25.96299648284912
0.05,2,187,0.564037074704142,-0.7512019230769231,0.1488347930041203,0.1830515704245208,11960,153793,-26.07100486755371
0.05,2,188,0.5608357988165681,-0.7560096153846154,0.1445119656661675,0.25428207062403896,11960,153793,-24.853074550628662
0.05,2,189,0.5677237426035503,-0.7542067307692308,0.154324821143022,0.20091805593056467,12064,155126,-24.831345081329346
0.05,2,190,0.5698039940828402,-0.7554086538461537,0.15051345740275274,0.26071224541831417,11960,153793,-25.093588829040527
0.05,2,191,0.5690874630177515,-0.7578125,0.15371180557223751,0.19945555825965355,12064,155126,-25.531206130981445
0.05,2,192,0.5718611316568047,-0.7554086538461537,0.15203053778990663,0.24381124157427925,12064,155126,-25.07044792175293
0.05,2,193,0.5793500369822485,-0.7487980769230769,0.15711107472732233,0.24130451321345936,11752,151127,-24.91828680038452
0.05,2,194,0.5736177884615384,-0.7584134615384615,0.15030493808069442,0.2085405369811575,12064,155126,-25.48128366470337
0.05,2,195,0.5782405695266272,-0.7493990384615385,0.15335403474058626,0.28038891308025327,11856,152460,-25.038721561431885
0.05,2,196,0.5889423076923077,-0.7409855769230769,0.15367190215400098,0.21375365052138917,11752,151127,-24.621517658233643
0.05,2,197,0.5795118343195266,-0.7445913461538463,0.16465125038010459,0.22884934622052833,11752,151127,-24.776275157928467
0.05,2,198,0.6023483727810651,-0.7313701923076923,0.14776445645280528,0.19668425289445413,11752,151127,-24.31126594543457
0.05,2,199,0.5872896634615384,-0.7385817307692308,0.1460182459456208,0.17899586867935535,11752,151127,-24.92959976196289
0.05,2,200,0.5819965791420119,-0.7409855769230769,0.14146016070995804,0.2293637497641926,11752,151127,-22.377967834472656
0.05,4,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,23296,197282,6.729051470756531
0.05,4,2,0.5614367603550295,-0.7403846153846154,0.1761880548792917,0.43084343530222746,23504,199048,-9.667127132415771
0.05,4,3,0.5449565458579881,-0.7578125,0.1627932293921038,0.2836981993128094,23504,199048,-13.181653022766113
0.05,4,4,0.5290772928994083,-0.7674278846153846,0.16533906589812686,0.2890728825411246,23712,200805,-16.015745401382446
0.05,4,5,0.5189765162721893,-0.7710336538461537,0.14988694347036358,0.2510643585052119,23712,200805,-17.51955270767212
0.05,4,6,0.5214265902366864,-0.7806490384615385,0.14223084403291042,0.2563124925210605,23712,200805,-19.017874002456665
0.05,4,7,0.5231485761834319,-0.7800480769230769,0.13606374436197552,0.2610848820827255,23712,200805,-19.73140001296997
0.05,4,8,0.5248590051775148,-0.7836538461538463,0.14118411790605082,0.3356378837094586,23920,202562,-20.95773696899414
0.05,4,9,0.5325097078402367,-0.7866586538461537,0.139868123591272,0.29778598339903195,23920,202562,-21.20164394378662
0.05,4,10,0.535988350591716,-0.7890625,0.13589652041766898,0.2243483354657274,23920,202562,-21.342928409576416
0.05,4,11,0.5395132211538461,-0.7914663461538463,0.13357792106531913,0.21149568869168678,23920,202562,-21.075432300567627
0.05,4,12,0.5535780325443787,-0.7794471153846154,0.1450406324147368,0.18974299071344614,23920,202562,-20.982911586761475
0.05,4,13,0.5620146079881657,-0.7698317307692308,0.1416830915215159,0.22923247338939956,23920,202562,-21.498141288757324
0.05,4,14,0.5582470414201184,-0.78125,0.14372750993560526,0.2231267196164739,23920,202562,-20.93587875366211
0.05,4,15,0.5725198779585798,-0.7668269230769231,0.152403172954896,0.2871121001114181,23920,202562,-20.499348640441895
0.05,4,16,0.5850938424556213,-0.7524038461538463,0.15382434460887706,0.24064583641308546,23712,200805,-20.512893199920654
0.05,4,17,0.5701160318047337,-0.7572115384615385,0.14739002643257357,0.25210629426773523,23712,200805,-21.004436016082764
0.05,4,18,0.5920742418639053,-0.7397836538461537,0.16055456323131354,0.22908677633251506,23504,199048,-20.558581352233887
0.05,4,19,0.5742880917159763,-0.7518028846153846,0.15286158255370497,0.2189030637121021,23712,200805,-20.41982650756836
0.05,4,20,0.5672845784023669,-0.7566105769230769,0.1515859045491293,0.21100229318870867,23712,200805,-20.180368423461914
0.05,4,21,0.5703587278106509,-0.7578125,0.15321148806415638,0.22583820956218847,23920,202562,-20.82451581954956
0.05,4,22,0.5729128143491125,-0.7608173076923077,0.1488949599172642,0.2885664028223611,24128,204319,-20.48518657684326
0.05,4,23,0.5696537536982249,-0.7698317307692308,0.14441669219349507,0.27338745756061544,24128,204319,-20.09434223175049
0.05,4,24,0.5743343195266272,-0.7680288461538463,0.1465128669807745,0.30429262044674354,24128,204319,-20.601418018341064
0.05,4,25,0.5750277366863905,-0.7650240384615385,0.14847266934902964,0.25591082378055563,24128,204319,-21.209723949432373
0.05,4,26,0.5739876109467456,-0.7752403846153846,0.14513275647089555,0.2706089125268404,24128,204319,-20.839250087738037
0.05,4,27,0.5810142381656804,-0.7668269230769231,0.1503348784602019,0.19994326533767404,24128,204319,-21.18570327758789
0.05,4,28,0.5856716900887574,-0.7542067307692308,0.15720100525710928,0.19638223200745775,23920,202562,-20.840983390808105
0.05,4,29,0.5807253143491125,-0.7626201923076923,0.15065659383048083,0.22938486254955026,23920,202562,-21.183688640594482
0.05,4,30,0.5918662167159763,-0.7439903846153846,0.1646149198203694,0.205842709146145,23504,199048,-21.303157806396484
0.05,4,31,0.6030071190828402,-0.7349759615384615,0.1641295982288617,0.25317329492937524,23504,199048,-20.832905769348145
0.05,4,32,0.5823086168639053,-0.7451923076923077,0.16057297206609605,0.2600431672786372,23712,200805,-20.246810913085938
0.05,4,33,0.6060812684911243,-0.7271634615384615,0.1598241884792629,0.23089139906316314,23504,199048,-20.904545783996582
