pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,40,1,6000000.0,0.4,13,9.8755521774292,4.579391956329346,1.0226240009069443,0.012384000234305859,14.853280067443848,2.582751989364624,0.03494400158524513,31.943872451782227
0,40,1,6000000.0,0.4,14,9.901439666748047,4.473023891448975,1.0541759878396988,0.012640000320971012,15.309215545654297,2.934880018234253,0.035840000957250595,32.99577713012695
0,40,1,6000000.0,0.4,15,9.910880088806152,4.791647911071777,1.1145919859409332,0.01190400030463934,14.205439567565918,2.9579520225524902,0.034432001411914825,32.525054931640625
0,40,1,6000000.0,0.4,16,9.850111961364746,4.443903923034668,1.1118080168962479,0.012480000033974648,14.296928405761719,2.878783941268921,0.03500799834728241,31.8637752532959
0,40,1,6000000.0,0.4,17,9.873184204101562,4.512832164764404,1.1684159934520721,0.013311999849975109,15.799776077270508,2.629472017288208,0.037376001477241516,33.1143684387207
0,40,1,6000000.0,0.4,18,9.884511947631836,4.540863990783691,1.0869120061397552,0.011680000461637974,14.391743659973145,2.930975914001465,0.034304000437259674,32.205406188964844
0,40,1,6000000.0,0.4,19,9.90550422668457,4.742176055908203,1.0775039792060852,0.012256000190973282,15.999296188354492,2.656991958618164,0.03385600075125694,33.34115219116211
0,40,1,6000000.0,0.4,20,9.899007797241211,4.5444159507751465,1.1145280003547668,0.04307200014591217,15.34496021270752,2.6142399311065674,0.1013759970664978,32.55366516113281
0,40,1,8880000.000000002,0.4,21,9.86019229888916,4.512959957122803,0.8984000235795975,0.02969600073993206,15.936127662658691,2.5290238857269287,0.0533440001308918,32.683265686035156
0,40,1,8880000.000000002,0.4,22,9.903424263000488,4.5207037925720215,1.1683840602636337,0.01228800043463707,15.737279891967773,2.6686720848083496,0.03481600061058998,33.50364685058594
0,40,1,8880000.000000002,0.4,23,9.872127532958984,4.485119819641113,1.1017280220985413,0.012223999947309494,15.300448417663574,2.922559976577759,0.034752000123262405,32.96268844604492
0,40,1,8880000.000000002,0.4,24,9.886624336242676,4.488959789276123,1.1363199800252914,0.012640000320971012,15.860544204711914,2.92576003074646,0.03481600061058998,34.47564697265625
0,40,1,8880000.000000002,0.4,25,9.91708755493164,4.491360187530518,1.0571840107440948,0.01228800043463707,15.048383712768555,2.5292160511016846,0.03481600061058998,32.28915023803711
0,40,1,8880000.000000002,0.4,26,9.87286376953125,4.495296001434326,1.0230400115251541,0.012319999746978283,14.955167770385742,3.3901119232177734,0.03510399907827377,33.44895935058594
0,40,1,8880000.000000002,0.4,27,9.866239547729492,4.471776008605957,1.0672320127487183,0.012032000347971916,15.392000198364258,2.891007900238037,0.034591998904943466,33.00387191772461
0,40,1,8880000.000000002,0.4,28,9.86355209350586,4.596928119659424,1.1607039868831635,0.026399999856948853,15.873824119567871,2.9923200607299805,0.04979199916124344,33.84204864501953
0,40,1,8880000.000000002,0.4,29,9.875103950500488,4.850560188293457,1.0208000093698502,0.012256000190973282,16.5262393951416,2.536832094192505,0.03542400151491165,33.63951873779297
0,40,1,8880000.000000002,0.11,30,9.90287971496582,4.4617919921875,1.083616003394127,0.01206399966031313,15.371295928955078,2.7039999961853027,0.03455999866127968,33.27094268798828
0,40,1,8880000.000000002,0.11,31,9.869664192199707,4.509407997131348,1.1708480268716812,0.012640000320971012,14.468064308166504,2.8743040561676025,0.03574400022625923,32.01542282104492
0,40,1,8880000.000000002,0.11,32,9.882528305053711,4.465888023376465,1.1323200166225433,0.012000000104308128,14.767744064331055,2.6071999073028564,0.03452799841761589,32.84415817260742
0,40,1,8880000.000000002,0.11,33,9.88479995727539,4.43507194519043,1.1461440175771713,0.01228800043463707,14.625120162963867,2.9636480808258057,0.034304000437259674,32.56025695800781
0,40,1,8880000.000000002,0.11,34,9.899392127990723,4.490560054779053,1.116127997636795,0.01228800043463707,16.142047882080078,2.9391040802001953,0.03481600061058998,34.163265228271484
0,40,1,8880000.000000002,0.11,35,9.920479774475098,4.4640960693359375,1.128703996539116,0.036768000572919846,15.30412769317627,2.891808032989502,0.07503999769687653,33.37654495239258
0,40,1,8880000.000000002,0.11,36,9.919936180114746,4.606175899505615,1.094111979007721,0.012319999746978283,13.984031677246094,2.7369918823242188,0.03488000109791756,31.715967178344727
0,40,1,6000000.0,0.11,37,9.847040176391602,4.4701762199401855,1.075168028473854,0.01228800043463707,14.730527877807617,2.6040639877319336,0.03481600061058998,31.936256408691406
0,40,1,6000000.0,0.11,38,9.878303527832031,4.708511829376221,1.0525439828634262,0.013055999763309956,14.830944061279297,2.757567882537842,0.03558399900794029,32.94316864013672
0,40,1,6000000.0,0.11,39,9.886176109313965,4.542304039001465,1.1599039733409882,0.012864000163972378,15.2575044631958,3.023008108139038,0.03436800092458725,33.181793212890625
0,40,1,6000000.0,0.4,40,9.904671669006348,4.425568103790283,1.076288029551506,0.01235199999064207,14.267328262329102,2.698784112930298,0.03481600061058998,31.9652156829834
0,40,1,6000000.0,0.4,41,9.871647834777832,4.456992149353027,1.1954240202903748,0.02534399926662445,17.118303298950195,2.6913280487060547,0.04790399968624115,34.7400016784668
0,40,1,6000000.0,0.4,42,9.90118408203125,4.523104190826416,1.1026240140199661,0.013088000006973743,14.032256126403809,2.795583963394165,0.03561599925160408,31.798112869262695
0,40,1,8880000.000000002,0.4,43,9.901023864746094,4.520127773284912,1.076864019036293,0.01228800043463707,15.211104393005371,2.8585920333862305,0.03446400165557861,33.26911926269531
0,40,1,8880000.000000002,0.4,44,9.873120307922363,4.468832015991211,1.0691199898719788,0.013120000250637531,13.682080268859863,2.7296319007873535,0.035999998450279236,31.27324867248535
0,40,1,8880000.000000002,0.4,45,9.883135795593262,4.601215839385986,1.078687995672226,0.011487999930977821,14.983200073242188,2.6113600730895996,0.03379200026392937,32.204830169677734
0,40,1,8880000.000000002,0.4,46,9.901984214782715,4.607168197631836,1.0932480245828629,0.011392000131309032,15.663200378417969,2.672447919845581,0.03379200026392937,33.422977447509766
0,40,1,8880000.000000002,0.4,47,9.85366439819336,4.458144187927246,1.1177920252084732,0.012415999546647072,14.640031814575195,2.7055039405822754,0.03471999987959862,32.089599609375
0,40,1,8880000.000000002,0.4,48,9.8853759765625,4.5327677726745605,1.109407976269722,0.012864000163972378,15.272768020629883,2.729248046875,0.03484800085425377,33.06041717529297
0,40,1,8880000.000000002,0.4,49,9.892319679260254,4.4323201179504395,1.1567680388689041,0.01235199999064207,15.14140796661377,2.7813758850097656,0.03468799963593483,32.90031814575195
0,40,1,8880000.000000002,0.11,50,9.887743949890137,4.521952152252197,1.1327999979257584,0.012160000391304493,14.590368270874023,2.897183895111084,0.03551999852061272,32.42156982421875
0,40,1,6000000.0,0.11,51,9.877504348754883,4.484960079193115,1.0879039913415909,0.012160000391304493,15.214400291442871,3.328160047531128,0.033984001725912094,33.27008056640625
0,40,1,6000000.0,0.11,52,9.880864143371582,4.8869757652282715,1.150048017501831,0.03286400064826012,15.03104019165039,3.4384639263153076,0.05833600088953972,33.27132797241211
0,40,1,6000000.0,0.11,53,9.935808181762695,4.540480136871338,1.0733439773321152,0.012575999833643436,16.123743057250977,3.518336057662964,0.035679999738931656,34.45008087158203
0,40,1,6000000.0,0.11,54,9.919008255004883,4.523935794830322,1.1574079990386963,0.011872000060975552,13.69222354888916,3.4378559589385986,0.03440000116825104,32.28665542602539
0,40,1,6000000.0,0.11,55,9.85654354095459,4.447296142578125,1.1479040086269379,0.01228800043463707,14.837087631225586,3.4492480754852295,0.03481600061058998,33.39952087402344
0,40,1,6000000.0,0.11,56,9.881279945373535,4.684895992279053,1.0764800012111664,0.025599999353289604,15.606559753417969,3.3920319080352783,0.04848000034689903,33.677215576171875
0,40,1,6000000.0,0.11,57,9.866463661193848,4.541600227355957,1.0951040089130402,0.011327999643981457,15.232224464416504,3.4850239753723145,0.03296000137925148,33.38412857055664
0,40,1,6000000.0,0.11,58,9.907584190368652,4.665760040283203,1.097664013504982,0.013024000450968742,14.573568344116211,3.4775359630584717,0.0350399985909462,32.80579376220703
0,40,1,6000000.0,0.11,59,9.900064468383789,4.522208213806152,1.0928959995508194,0.013311999849975109,14.176992416381836,3.4152960777282715,0.03788800165057182,32.48944091796875
0,40,1,6000000.0,0.4,60,9.888511657714844,4.51859188079834,1.143552005290985,0.01228800043463707,15.746591567993164,3.3575360774993896,0.03481600061058998,33.8230094909668
0,40,1,6000000.0,0.4,61,9.892607688903809,4.5194878578186035,1.0670400261878967,0.011264000087976456,14.86678409576416,3.4696640968322754,0.05222399905323982,32.920833587646484
0,40,1,6000000.0,0.4,62,9.910688400268555,4.460447788238525,1.1148160099983215,0.012191999703645706,14.923999786376953,3.3613440990448,0.03580800071358681,33.3803825378418
0,40,1,6000000.0,0.4,63,9.895584106445312,4.52726411819458,1.318624034523964,0.012512000277638435,14.43712043762207,3.4455039501190186,0.035840000957250595,33.14767837524414
0,40,1,6000000.0,0.4,64,9.905344009399414,4.530975818634033,1.1243199706077576,0.01321600005030632,14.656448364257812,3.4310081005096436,0.04492799937725067,33.130271911621094
0,40,1,6000000.0,0.4,65,9.881183624267578,4.523327827453613,1.1181440204381943,0.01228800043463707,16.92451286315918,3.4745919704437256,0.035840000957250595,35.05324935913086
0,40,1,6000000.0,0.4,66,9.886719703674316,4.6528000831604,1.1297279745340347,0.013151999562978745,14.781503677368164,3.3899519443511963,0.036031998693943024,32.872352600097656
0,40,1,6000000.0,0.4,67,9.907039642333984,4.691135883331299,0.9604479819536209,0.012319999746978283,15.45529556274414,3.35152006149292,0.034912001341581345,33.095489501953125
0,40,1,6000000.0,0.4,68,9.90931224822998,4.547455787658691,0.9872639775276184,0.01228800043463707,15.578816413879395,3.244352102279663,0.05321599915623665,33.57699203491211
0,40,1,6000000.0,0.4,69,9.905407905578613,4.797023773193359,1.0647039711475372,0.012000000104308128,16.095712661743164,3.295232057571411,0.03359999880194664,34.14390563964844
0,40,1,6000000.0,0.4,70,9.895903587341309,4.529151916503906,1.1312000304460526,0.012512000277638435,14.874624252319336,3.299488067626953,0.03488000109791756,32.911617279052734
0,40,1,6000000.0,0.4,71,9.897215843200684,4.542623996734619,1.1152000278234482,0.01142400037497282,15.486847877502441,3.503135919570923,0.05939200147986412,34.478111267089844
0,40,1,6000000.0,0.4,72,9.890336036682129,4.482687950134277,1.0772800147533417,0.012736000120639801,15.615743637084961,3.4339520931243896,0.035840000957250595,33.965633392333984
0,40,1,6000000.0,0.4,73,9.900128364562988,4.544991970062256,1.1761920005083084,0.011296000331640244,16.787200927734375,3.3401598930358887,0.03379200026392937,34.959999084472656
0,40,1,6000000.0,0.4,74,9.878432273864746,4.533952236175537,1.1356799751520157,0.011776000261306763,15.593855857849121,3.602368116378784,0.03404799848794937,34.1525764465332
0,40,1,6000000.0,0.4,75,9.910623550415039,4.5101118087768555,0.7125759720802307,0.011776000261306763,14.056896209716797,3.3875839710235596,0.03379200026392937,32.52864074707031
0,40,1,6000000.0,0.4,76,9.880319595336914,4.508512020111084,1.156991958618164,0.01228800043463707,15.426848411560059,3.3929920196533203,0.034272000193595886,33.75584030151367
0,40,1,6000000.0,0.4,77,9.871808052062988,4.503615856170654,1.1187199801206589,0.012256000190973282,15.291232109069824,3.3299520015716553,0.03478400036692619,33.31590270996094
0,40,1,6000000.0,0.4,78,9.894975662231445,4.445055961608887,1.0801919847726822,0.01228800043463707,14.056351661682129,3.5080959796905518,0.03481600061058998,32.3304328918457
0,40,1,6000000.0,0.4,79,9.867327690124512,4.5484161376953125,1.111744001507759,0.025599999353289604,15.690400123596191,3.3669118881225586,0.06758400052785873,33.679168701171875
0,40,1,6000000.0,0.4,80,9.895551681518555,4.711423873901367,1.103296011686325,0.011744000017642975,15.868096351623535,3.506783962249756,0.03379200026392937,34.42825698852539
0,40,1,6000000.0,0.4,81,9.93727970123291,4.667776107788086,1.1126079857349396,0.012223999947309494,16.963104248046875,3.327392101287842,0.03558399900794029,35.05641555786133
0,40,1,6000000.0,0.4,82,9.881855964660645,4.477536201477051,1.0887039750814438,0.011680000461637974,14.715744018554688,3.4816319942474365,0.03388800099492073,32.89574432373047
0,40,1,6000000.0,0.4,83,9.877087593078613,4.495327949523926,1.0408640056848526,0.012480000033974648,17.172351837158203,3.5006721019744873,0.035360001027584076,35.51785659790039
0,40,1,6000000.0,0.4,84,9.880736351013184,4.584832191467285,1.128928005695343,0.011487999930977821,15.651103973388672,3.6049280166625977,0.03379200026392937,34.48227310180664
0,40,1,6000000.0,0.4,85,9.873824119567871,4.657311916351318,1.0821439772844315,0.011264000087976456,16.240543365478516,3.495136022567749,0.033504001796245575,34.37968063354492
0,40,1,6000000.0,0.4,86,9.884608268737793,4.460415840148926,1.2068799883127213,0.01158399973064661,14.917152404785156,4.700672149658203,0.034272000193595886,34.841758728027344
0,40,1,6000000.0,0.4,87,9.893312454223633,4.544960021972656,0.9022720009088516,0.013279999606311321,15.532320022583008,3.2892160415649414,0.0350399985909462,33.525054931640625
0,40,1,6000000.0,0.4,88,9.932160377502441,4.527328014373779,0.9723839908838272,0.013088000006973743,15.78105640411377,3.28387188911438,0.05446400120854378,33.80476760864258
0,40,1,6000000.0,0.4,89,9.87286376953125,4.470431804656982,0.925247997045517,0.01228800043463707,15.781248092651367,3.3225278854370117,0.03513599932193756,33.61868667602539
0,40,1,6000000.0,0.4,90,9.874943733215332,4.585247993469238,1.2416319847106934,0.01228800043463707,14.534175872802734,3.5640320777893066,0.03542400151491165,33.33695983886719
0,40,1,6000000.0,0.4,91,9.897600173950195,4.570559978485107,1.0923200249671936,0.011744000017642975,15.021920204162598,2.670464038848877,0.033952001482248306,32.451873779296875
0,40,1,6000000.0,0.4,92,9.868063926696777,4.537856101989746,1.071071982383728,0.013311999849975109,16.31216049194336,2.636352062225342,0.035840000957250595,33.56889724731445
0,40,1,6000000.0,0.4,93,9.927519798278809,4.485343933105469,1.0725760012865067,0.01152000017464161,16.6015682220459,2.7104640007019043,0.03379200026392937,33.94688034057617
0,40,1,6000000.0,0.4,94,9.955231666564941,4.574592113494873,1.0810560286045074,0.01228800043463707,15.194432258605957,2.682528018951416,0.03686400130391121,32.86489486694336
0,40,1,6000000.0,0.4,95,9.889823913574219,4.511072158813477,1.0319679826498032,0.01228800043463707,15.951647758483887,2.6710081100463867,0.034304000437259674,33.23222351074219
0,40,1,6000000.0,0.4,96,9.917887687683105,4.575104236602783,1.0036479830741882,0.013311999849975109,15.430591583251953,2.759552001953125,0.04915200173854828,32.872928619384766
0,40,1,6000000.0,0.4,97,9.875519752502441,4.48422384262085,1.044191986322403,0.013311999849975109,15.435392379760742,4.147647857666016,0.04915200173854828,34.541664123535156
0,40,1,6000000.0,0.4,98,9.863231658935547,4.586239814758301,0.978111982345581,0.011264000087976456,15.321920394897461,2.561055898666382,0.03392000123858452,32.26902389526367
0,40,1,6000000.0,0.4,99,9.878591537475586,4.766816139221191,1.064928025007248,0.01235199999064207,14.790752410888672,2.4619839191436768,0.03481600061058998,31.843904495239258
0,40,1,6000000.0,0.4,100,9.891424179077148,4.590015888214111,0.8745919913053513,0.013407999649643898,14.823616027832031,2.4509119987487793,0.03852799907326698,31.443872451782227
0,40,1,6000000.0,0.4,101,9.893183708190918,4.802879810333252,0.9733760058879852,0.01228800043463707,15.422847747802734,2.4445760250091553,0.041471999138593674,32.17446517944336
0,40,1,6000000.0,0.4,102,9.89510440826416,4.441952228546143,0.8849920034408569,0.012319999746978283,15.087360382080078,2.537951946258545,0.03481600061058998,31.785856246948242
0,40,1,6000000.0,0.4,103,9.874176025390625,4.468575954437256,0.9382400214672089,0.012319999746978283,15.335424423217773,2.586496114730835,0.03481600061058998,32.21286392211914
0,40,1,6000000.0,0.4,104,9.902175903320312,4.502943992614746,0.9732479900121689,0.01228800043463707,15.919808387756348,2.8419840335845947,0.033952001482248306,32.99407958984375
0,40,1,6000000.0,0.4,105,9.908576011657715,4.474271774291992,0.9247040301561356,0.01321600005030632,16.353727340698242,2.839168071746826,0.036768000572919846,33.74041748046875
0,40,1,6000000.0,0.4,106,9.930047988891602,4.667520046234131,0.8902720063924789,0.012223999947309494,15.620863914489746,2.4305920600891113,0.03411199897527695,32.4376335144043
0,40,1,6000000.0,0.4,107,9.903072357177734,4.564000129699707,0.9164800047874451,0.013535999692976475,15.573375701904297,2.8663361072540283,0.05020799860358238,32.66307067871094
0,40,1,6000000.0,0.4,108,9.869536399841309,4.56220817565918,0.8717119991779327,0.012384000234305859,16.202880859375,2.449887990951538,0.035999998450279236,32.89094543457031
0,40,1,6000000.0,0.4,109,9.882368087768555,4.470560073852539,0.8904640227556229,0.01244799979031086,16.489215850830078,2.8078079223632812,0.04918399825692177,33.43404769897461
0,40,1,6000000.0,0.4,110,9.881312370300293,4.483712196350098,0.9656960219144821,0.011711999773979187,15.863679885864258,2.8270719051361084,0.03481600061058998,33.077728271484375
0,40,1,6000000.0,0.4,111,9.87446403503418,4.621664047241211,0.9027200043201447,0.012543999589979649,15.327648162841797,2.484384059906006,0.03606399893760681,32.092063903808594
0,40,1,6000000.0,0.4,112,9.923999786376953,4.485919952392578,0.9075519740581512,0.026079999282956123,15.402591705322266,2.538719892501831,0.04950400069355965,32.5470085144043
0,40,1,6000000.0,0.4,113,9.845952033996582,4.469120025634766,0.957952007651329,0.012864000163972378,14.928607940673828,2.88918399810791,0.03590400144457817,32.20275115966797
0,40,1,6000000.0,0.4,114,9.8984956741333,4.457503795623779,1.1286080181598663,0.01228800043463707,14.68073558807373,2.88700795173645,0.035711999982595444,32.45430374145508
0,40,1,6000000.0,0.4,115,9.89027214050293,4.880671977996826,1.1384319812059402,0.03776000067591667,15.380000114440918,2.6861119270324707,0.06438399851322174,33.06828689575195
0,40,1,6000000.0,0.4,116,9.900992393493652,4.504064083099365,1.1755519807338715,0.012160000391304493,14.932479858398438,2.5889599323272705,0.034623999148607254,32.60553741455078
0,40,1,6000000.0,0.4,117,9.900351524353027,4.554368019104004,1.0877439826726913,0.01206399966031313,15.713343620300293,2.6407361030578613,0.046879999339580536,32.90483093261719
0,40,1,6000000.0,0.4,118,9.9552001953125,4.486783981323242,1.1036800146102905,0.01945599913597107,15.846943855285645,2.987231969833374,0.04505600035190582,34.08403015136719
0,40,1,6000000.0,0.4,119,9.86780834197998,4.513247966766357,1.0656000226736069,0.011648000217974186,14.843615531921387,2.9187519550323486,0.03481600061058998,32.45811080932617
0,40,1,6000000.0,0.4,120,10.103487968444824,4.53107213973999,1.054592028260231,0.024607999250292778,15.065695762634277,2.727519989013672,0.04745600000023842,32.97488021850586
0,40,1,6000000.0,0.4,121,9.888031959533691,4.52950382232666,1.0849279761314392,0.013088000006973743,14.638496398925781,3.3923840522766113,0.03743999823927879,32.69795227050781
0,40,1,6000000.0,0.4,122,9.883711814880371,4.563231945037842,1.178079977631569,0.01235199999064207,16.02911949157715,2.8981759548187256,0.03481600061058998,33.747135162353516
0,40,1,6000000.0,0.4,123,9.90118408203125,4.672512054443359,1.1042239964008331,0.01142400037497282,16.11894416809082,2.673248052597046,0.03379200026392937,33.8573112487793
0,40,1,6000000.0,0.4,124,9.904959678649902,4.593311786651611,1.040128007531166,0.030719999223947525,15.182304382324219,2.701215982437134,0.07923199981451035,32.48003387451172
0,40,1,6000000.0,0.4,125,9.903648376464844,4.443647861480713,1.1404480040073395,0.01228800043463707,14.749823570251465,2.944672107696533,0.03513599932193756,32.54377746582031
0,40,1,6000000.0,0.4,126,9.889727592468262,4.687808036804199,1.1023360341787338,0.013120000250637531,14.685567855834961,2.6463680267333984,0.035999998450279236,32.28163146972656
0,40,1,6000000.0,0.4,127,9.878368377685547,4.514016151428223,1.1663039475679398,0.013311999849975109,15.687744140625,2.9081599712371826,0.037376001477241516,33.49532699584961
0,40,1,6000000.0,0.4,128,9.892255783081055,4.529280185699463,1.011167973279953,0.013279999606311321,13.471808433532715,2.8896639347076416,0.03702399879693985,30.886688232421875
0,40,1,6000000.0,0.4,129,9.8953275680542,4.544447898864746,1.0830720216035843,0.011264000087976456,15.976799964904785,2.9041919708251953,0.03276799991726875,33.42396926879883
0,40,1,6000000.0,0.4,130,9.898303985595703,4.487679958343506,1.07321597635746,0.01228800043463707,14.196255683898926,2.6267199516296387,0.03481600061058998,31.933664321899414
0,40,1,6000000.0,0.4,131,9.880127906799316,4.575808048248291,1.054751992225647,0.012703999876976013,14.737279891967773,2.6203200817108154,0.0352960005402565,32.302433013916016
0,40,1,6000000.0,0.4,132,9.897055625915527,4.453760147094727,1.1054719984531403,0.013279999606311321,13.993311882019043,2.868896007537842,0.0490880012512207,31.48307228088379
0,40,1,6000000.0,0.4,133,9.870271682739258,4.48473596572876,1.1358400285243988,0.01228800043463707,14.06828784942627,2.4424960613250732,0.034623999148607254,31.26915168762207
0,40,1,6000000.0,0.4,134,9.91215991973877,4.515520095825195,1.0756160020828247,0.012671999633312225,14.784735679626465,2.687999963760376,0.0350399985909462,32.38934326171875
0,40,1,6000000.0,0.4,135,9.899968147277832,4.746848106384277,1.1999360173940659,0.012256000190973282,15.956864356994629,3.2145919799804688,0.03478400036692619,34.97779083251953
0,40,1,6000000.0,0.4,136,9.908415794372559,4.49616003036499,1.10521599650383,0.012223999947309494,16.659488677978516,2.8999359607696533,0.03420799970626831,34.38972854614258
0,40,1,6000000.0,0.4,137,9.84876823425293,4.511744022369385,1.136959969997406,0.011776000261306763,14.78384017944336,2.893728017807007,0.03379200026392937,32.260032653808594
0,40,1,8880000.000000002,0.4,138,9.919072151184082,4.566143989562988,1.0686719715595245,0.011744000017642975,15.334015846252441,2.731584072113037,0.034304000437259674,33.41388702392578
0,40,1,8880000.000000002,0.4,139,9.899456024169922,10.786784172058105,1.3479999899864197,0.012575999833643436,21.382816314697266,3.051487922668457,0.03564799949526787,39.73526382446289
0,40,1,8880000.000000002,0.11,140,9.901311874389648,4.454592227935791,1.0734400302171707,0.012927999719977379,14.611200332641602,2.755743980407715,0.03564799949526787,32.27529525756836
0,40,1,8880000.000000002,0.11,141,9.890432357788086,4.490367889404297,1.0466880053281784,0.012223999947309494,15.8635835647583,2.8972480297088623,0.03376000002026558,33.33407974243164
0,40,1,8880000.000000002,0.11,142,9.946720123291016,4.5381760597229,1.1458559930324554,0.01228800043463707,15.835103988647461,2.924384117126465,0.03484800085425377,33.795616149902344
0,40,1,8880000.000000002,0.11,143,9.883808135986328,4.607583999633789,1.1128959953784943,0.012160000391304493,14.852191925048828,2.66540789604187,0.034623999148607254,32.16668701171875
0,40,1,8880000.000000002,0.11,144,9.893440246582031,4.435679912567139,1.1034560203552246,0.01196799986064434,14.67302417755127,2.9508800506591797,0.0344959981739521,32.775360107421875
0,40,1,8880000.000000002,0.11,145,9.877152442932129,4.460383892059326,1.1386560052633286,0.01228800043463707,14.964927673339844,2.863935947418213,0.034912001341581345,32.527584075927734
0,40,1,8880000.000000002,0.11,146,9.904447555541992,4.720640182495117,0.989471971988678,0.01228800043463707,14.770560264587402,2.5838398933410645,0.03481600061058998,31.967008590698242
0,40,1,8880000.000000002,0.11,147,9.926624298095703,4.486752033233643,1.1417599767446518,0.012191999703645706,14.904288291931152,2.9000959396362305,0.03510399907827377,32.773441314697266
0,40,1,8880000.000000002,0.11,148,9.902303695678711,4.485055923461914,1.038463994860649,0.012512000277638435,15.433024406433105,2.9233920574188232,0.03526400029659271,33.038272857666016
0,40,1,8880000.000000002,0.11,149,9.888256072998047,4.538911819458008,1.097216010093689,0.011615999974310398,15.346752166748047,2.9560959339141846,0.03404799848794937,33.046817779541016
0,40,1,8880000.000000002,0.11,150,9.887007713317871,4.563488006591797,1.0586240142583847,0.030527999624609947,14.563648223876953,2.6602559089660645,0.09811200201511383,31.887903213500977
0,40,1,8880000.000000002,0.11,151,9.895936012268066,4.879295825958252,1.062751978635788,0.03270399942994118,14.66652774810791,2.6290879249572754,0.05708799883723259,32.24537658691406
0,40,1,8880000.000000002,0.11,152,9.878560066223145,4.451903820037842,1.0387839823961258,0.012223999947309494,15.062335968017578,2.899199962615967,0.05910399928689003,32.46646499633789
0,40,1,8880000.000000002,0.11,153,9.928064346313477,4.493216037750244,1.1414719820022583,0.012191999703645706,15.221664428710938,2.6516480445861816,0.035360001027584076,32.97382354736328
0,40,1,8880000.000000002,0.11,154,9.908032417297363,4.559103965759277,1.0833280086517334,0.016416000202298164,16.52364730834961,2.8125760555267334,0.03993599861860275,34.08611297607422
0,40,1,8880000.000000002,0.11,155,9.904959678649902,4.457791805267334,0.8945919722318649,0.01228800043463707,17.423871994018555,2.538912057876587,0.03481600061058998,34.099422454833984
0,40,1,8880000.000000002,0.11,156,9.899359703063965,4.52188777923584,1.101887971162796,0.01228800043463707,14.943360328674316,2.89683198928833,0.035360001027584076,32.67766571044922
0,40,1,8880000.000000002,0.11,157,9.880096435546875,4.538112163543701,1.1164160072803497,0.012191999703645706,15.380864143371582,2.7115519046783447,0.03452799841761589,32.80083084106445
0,40,1,8880000.000000002,0.11,158,9.912639617919922,4.478464126586914,1.1227839887142181,0.012223999947309494,13.821151733398438,2.9836480617523193,0.03574400022625923,31.706911087036133
0,40,1,8880000.000000002,0.11,159,9.879615783691406,4.518688201904297,1.0585920214653015,0.011487999930977821,15.263999938964844,2.6060800552368164,0.05222399905323982,32.472801208496094
0,40,1,8880000.000000002,0.11,160,9.901727676391602,4.486271858215332,1.4278400242328644,0.01228800043463707,16.66320037841797,3.361248016357422,0.03481600061058998,35.64976119995117
