pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,40,1,8880000.000000002,0.11,50,-1,0.8823529411764706,0.6113725490196078
0,40,1,6000000.0,0.11,51,-1,0.9,0.4518849206349206
0,40,1,6000000.0,0.11,52,-1,0.7272727272727273,0.23295454545454547
0,40,1,6000000.0,0.11,53,-1,1.0,0.8909822866344606
0,40,1,6000000.0,0.11,54,-1,0.8888888888888888,0.6277777777777778
0,40,1,6000000.0,0.11,55,-1,0.8666666666666667,0.6228004022121669
0,40,1,6000000.0,0.11,56,-1,0.9285714285714286,0.628734827264239
0,40,1,6000000.0,0.11,57,-1,0.8888888888888888,0.5902567693744164
0,40,1,6000000.0,0.11,58,-1,0.7619047619047619,0.1980329814552119
0,40,1,6000000.0,0.11,59,-1,0.875,0.41023391812865495
0,40,1,6000000.0,0.4,60,-1,0.7777777777777778,0.4145183290707587
0,40,1,6000000.0,0.4,61,-1,0.8636363636363636,0.40681508351726725
0,40,1,6000000.0,0.4,62,-1,0.45454545454545453,0.5407407407407407
0,40,1,6000000.0,0.4,63,-1,0.7142857142857143,0.40208444753899303
0,40,1,6000000.0,0.4,64,-1,0.7647058823529411,0.5389580144144038
0,40,1,6000000.0,0.4,65,-1,0.875,0.6247874149659863
0,40,1,6000000.0,0.4,66,-1,0.8571428571428571,0.2822136197136197
0,40,1,6000000.0,0.4,67,-1,0.8888888888888888,0.6115074700106333
0,40,1,6000000.0,0.4,68,-1,0.8888888888888888,0.5708834628015662
0,40,1,6000000.0,0.4,69,-1,0.9047619047619048,0.46815447926559034
0,40,1,6000000.0,0.4,70,-1,1.0,0.901929012345679
0,40,1,6000000.0,0.4,71,-1,0.8823529411764706,0.5755855751391465
0,40,1,6000000.0,0.4,72,-1,0.875,0.5792809042809043
0,40,1,6000000.0,0.4,73,-1,0.6666666666666666,0.357123870281765
0,40,1,6000000.0,0.4,74,-1,0.8,0.6736111111111112
0,40,1,6000000.0,0.4,75,-1,0.7333333333333333,0.23702147525676934
0,40,1,6000000.0,0.4,76,-1,0.875,0.35929022668153104
0,40,1,6000000.0,0.4,77,-1,0.8571428571428571,0.5892741112039358
0,40,1,6000000.0,0.4,78,-1,0.875,0.46205658376711006
0,40,1,6000000.0,0.4,79,-1,0.7857142857142857,0.5522486772486773
0,40,1,6000000.0,0.4,80,-1,1.0,0.6249783196636975
0,40,1,6000000.0,0.4,81,-1,0.875,0.39499666999667005
0,40,1,6000000.0,0.4,82,-1,0.875,0.439625850340136
0,40,1,6000000.0,0.4,83,-1,0.75,0.2416666666666667
0,40,1,6000000.0,0.4,84,-1,0.9411764705882353,0.9132990424430643
0,40,1,6000000.0,0.4,85,-1,0.9375,0.5370059764796608
0,40,1,6000000.0,0.4,86,-1,0.8181818181818182,0.34866839043309633
0,40,1,6000000.0,0.4,87,-1,0.875,0.6022486772486771
0,40,1,6000000.0,0.4,88,-1,1.0,0.9533882783882783
0,40,1,6000000.0,0.4,89,-1,0.8235294117647058,0.370837279040404
0,40,1,6000000.0,0.4,90,-1,0.8,0.4506944444444444
0,40,1,6000000.0,0.4,91,-1,1.0,0.695204319101378
0,40,1,6000000.0,0.4,92,-1,0.75,0.5632905982905984
0,40,1,6000000.0,0.4,93,-1,0.8947368421052632,0.6434199626745671
0,40,1,6000000.0,0.4,94,-1,0.7222222222222222,0.3484126984126984
0,40,1,6000000.0,0.4,95,-1,0.8181818181818182,0.3597916666666667
0,40,1,6000000.0,0.4,96,-1,0.9375,0.6529590548340548
0,40,1,6000000.0,0.4,97,-1,0.9090909090909091,0.6375661375661376
0,40,1,6000000.0,0.4,98,-1,1.0,0.8346271886681094
0,40,1,6000000.0,0.4,99,-1,0.8125,0.4830235553919764
0,40,1,6000000.0,0.4,100,-1,0.9444444444444444,0.708269183773216
0,40,1,6000000.0,0.4,101,-1,0.7142857142857143,0.24228395061728394
0,40,1,6000000.0,0.4,102,-1,0.8823529411764706,0.5549997151970837
0,40,1,6000000.0,0.4,103,-1,0.7,0.3256419234360411
0,40,1,6000000.0,0.4,104,-1,0.4782608695652174,0.21689640768588136
0,40,1,6000000.0,0.4,105,-1,0.8636363636363636,0.3203895154553049
0,40,1,6000000.0,0.4,106,-1,0.8666666666666667,0.6311619349376787
0,40,1,6000000.0,0.4,107,-1,0.8947368421052632,0.3461700336700337
0,40,1,6000000.0,0.4,108,-1,0.9285714285714286,0.6009001891354832
0,40,1,6000000.0,0.4,109,-1,0.625,0.14192307692307693
0,40,1,6000000.0,0.4,110,-1,0.6666666666666666,0.28031788472964947
0,40,1,6000000.0,0.4,111,-1,0.7333333333333333,0.3546600458365164
0,40,1,6000000.0,0.4,112,-1,0.8181818181818182,0.6203703703703703
0,40,1,6000000.0,0.4,113,-1,0.8125,0.4454108391608392
0,40,1,6000000.0,0.4,114,-1,0.8333333333333334,0.4663598901098901
0,40,1,6000000.0,0.4,115,-1,0.8235294117647058,0.45284284429021276
0,40,1,6000000.0,0.4,116,-1,0.8333333333333334,0.5722649572649573
0,40,1,6000000.0,0.4,117,-1,0.7727272727272727,0.2008650888585099
0,40,1,6000000.0,0.4,118,-1,0.7727272727272727,0.2733240753932605
0,40,1,6000000.0,0.4,119,-1,0.4,0.45098039215686275
0,40,1,6000000.0,0.4,120,-1,0.7272727272727273,0.25133631800298467
0,40,1,6000000.0,0.4,121,-1,0.8823529411764706,0.4902073732718894
0,40,1,6000000.0,0.4,122,-1,0.8125,0.28448930296756386
0,40,1,6000000.0,0.4,123,-1,0.8823529411764706,0.5954474222639247
0,40,1,6000000.0,0.4,124,-1,0.6470588235294118,0.5257936507936508
0,40,1,6000000.0,0.4,125,-1,0.7272727272727273,0.5925925925925926
0,40,1,6000000.0,0.4,126,-1,0.8947368421052632,0.763864775356307
0,40,1,6000000.0,0.4,127,-1,0.5,0.3402777777777778
0,40,1,6000000.0,0.4,128,-1,0.8666666666666667,0.5887206304716427
0,40,1,6000000.0,0.4,129,-1,0.7619047619047619,0.34119401036886565
0,40,1,6000000.0,0.4,130,-1,0.9444444444444444,0.6638888888888889
0,40,1,6000000.0,0.4,131,-1,0.9333333333333333,0.5999036366683425
0,40,1,6000000.0,0.4,132,-1,0.7619047619047619,0.22543632837750482
0,40,1,6000000.0,0.4,133,-1,0.7058823529411765,0.5395061728395062
0,40,1,6000000.0,0.4,134,-1,0.9411764705882353,0.6097781231114565
0,40,1,6000000.0,0.4,135,-1,0.9375,0.8582835722928601
0,40,1,6000000.0,0.4,136,-1,0.8947368421052632,0.6140046296296297
0,40,1,6000000.0,0.4,137,-1,0.7894736842105263,0.46594576719576714
0,40,1,8880000.000000002,0.4,138,-1,0.875,0.7245370370370371
0,40,1,8880000.000000002,0.4,139,-1,0.8666666666666667,0.4537240537240537
0,40,1,8880000.000000002,0.11,140,-1,0.9444444444444444,0.6117486465943817
0,40,1,8880000.000000002,0.11,141,-1,0.8571428571428571,0.6666666666666666
0,40,1,8880000.000000002,0.11,142,-1,0.9411764705882353,0.7271439468235807
0,40,1,8880000.000000002,0.11,143,-1,0.7142857142857143,0.38689415160003393
0,40,1,8880000.000000002,0.11,144,-1,0.7619047619047619,0.3178152185505127
0,40,1,8880000.000000002,0.11,145,-1,0.9047619047619048,0.2607286634460548
0,40,1,8880000.000000002,0.11,146,-1,0.8461538461538461,0.5828282828282828
0,40,1,8880000.000000002,0.11,147,-1,0.9375,0.6085641852788792
0,40,1,8880000.000000002,0.11,148,-1,0.8235294117647058,0.4112734487734488
0,40,1,8880000.000000002,0.11,149,-1,0.7727272727272727,0.3264644874293997
0,40,1,8880000.000000002,0.11,150,-1,0.8181818181818182,0.43194444444444446
0,40,1,8880000.000000002,0.11,151,-1,0.7333333333333333,0.36202938475665747
0,40,1,8880000.000000002,0.11,152,-1,0.8333333333333334,0.3907910271546635
0,40,1,8880000.000000002,0.11,153,-1,0.8571428571428571,0.3333333333333333
0,40,1,8880000.000000002,0.11,154,-1,0.782608695652174,0.41191748066748063
0,40,1,8880000.000000002,0.11,155,-1,0.7333333333333333,0.3368055555555556
0,40,1,8880000.000000002,0.11,156,-1,0.5217391304347826,0.35811403508771933
0,40,1,8880000.000000002,0.11,157,-1,0.6666666666666666,0.20833333333333334
0,40,1,8880000.000000002,0.11,158,-1,0.875,0.4680303392259914
0,40,1,8880000.000000002,0.11,159,-1,0.6666666666666666,0.5
0,40,1,8880000.000000002,0.11,160,-1,0.9090909090909091,0.3348257451997064
0,40,1,8880000.000000002,0.11,161,-1,0.9473684210526315,0.646272696601644
0,40,1,8880000.000000002,0.11,162,-1,0.6666666666666666,0.16488722411208367
0,40,1,8880000.000000002,0.11,163,-1,0.75,0.37961287078934136
0,40,1,8880000.000000002,0.11,164,-1,0.8421052631578947,0.4474630837912088
0,40,1,8880000.000000002,0.11,165,-1,0.7692307692307693,0.36706811706811704
0,40,1,8880000.000000002,0.11,166,-1,0.8421052631578947,0.2948347225690976
0,40,1,8880000.000000002,0.11,167,-1,0.8823529411764706,0.6037037037037036
0,40,1,8880000.000000002,0.11,168,-1,0.7619047619047619,0.2597291840712893
0,40,1,8880000.000000002,0.11,169,-1,0.8235294117647058,0.4360119047619048
0,40,1,8880000.000000002,0.11,170,-1,0.8571428571428571,0.6092988947638248
0,40,1,8880000.000000002,0.11,171,-1,0.8666666666666667,0.8699860446570973
0,40,1,8880000.000000002,0.11,172,-1,0.6521739130434783,0.28267806267806267
0,40,1,8880000.000000002,0.11,173,-1,0.8823529411764706,0.36784657650042263
0,40,1,8880000.000000002,0.11,174,-1,1.0,0.8028724951519068
0,40,1,8880000.000000002,0.11,175,-1,0.4782608695652174,0.22700179937022041
0,40,1,8880000.000000002,0.11,176,-1,0.9333333333333333,0.9197388632872504
0,40,1,8880000.000000002,0.11,177,-1,0.6190476190476191,0.1804709141274238
0,40,1,8880000.000000002,0.11,178,-1,0.8333333333333334,0.4193722943722944
0,40,1,8880000.000000002,0.11,179,-1,0.8333333333333334,0.42037037037037045
0,40,1,8880000.000000002,0.11,180,-1,0.625,0.4037722011784512
0,40,1,8880000.000000002,0.11,181,-1,0.7727272727272727,0.2338066603159482
0,40,1,8880000.000000002,0.11,182,-1,0.9333333333333333,0.920026026604974
0,40,1,8880000.000000002,0.11,183,-1,0.8,0.35947516025641024
0,40,1,8880000.000000002,0.11,184,-1,0.75,0.5578794480755266
0,40,1,8880000.000000002,0.11,185,-1,0.6666666666666666,0.34487179487179487
0,40,1,8880000.000000002,0.11,186,-1,0.7777777777777778,0.5457875457875457
0,40,1,8880000.000000002,0.11,187,-1,0.7692307692307693,0.8500000000000001
0,40,1,8880000.000000002,0.11,188,-1,0.8235294117647058,0.4591836734693877
0,40,1,8880000.000000002,0.11,189,-1,0.8,0.3472943722943723
0,40,1,8880000.000000002,0.11,190,-1,1.0,0.7701779644504102
0,40,1,8880000.000000002,0.11,191,-1,0.7142857142857143,0.33531746031746035
0,40,1,8880000.000000002,0.11,192,-1,0.8333333333333334,0.55
0,40,1,8880000.000000002,0.11,193,-1,0.8571428571428571,0.2688528806584362
0,40,1,8880000.000000002,0.11,194,-1,0.7222222222222222,0.4210122339534104
0,40,1,8880000.000000002,0.11,195,-1,0.7272727272727273,0.33666666666666667
0,40,1,8880000.000000002,0.11,196,-1,0.5652173913043478,0.37904657477025894
0,40,1,8880000.000000002,0.11,197,-1,0.6666666666666666,0.15061111111111114
0,40,1,8880000.000000002,0.11,198,-1,0.6190476190476191,0.2586129148629148
0,40,1,8880000.000000002,0.11,199,-1,0.8235294117647058,0.5641758241758241
0,40,1,8880000.000000002,0.11,200,-1,0.8571428571428571,0.3469770748922998
0,40,1,8880000.000000002,0.11,201,-1,0.8235294117647058,0.6028363406141185
0,40,1,8880000.000000002,0.11,202,-1,0.5714285714285714,0.12357862649703846
0,40,1,8880000.000000002,0.11,203,-1,0.75,0.5808164315108759
0,40,1,8880000.000000002,0.11,204,-1,0.6428571428571429,0.28818681318681316
0,40,1,8880000.000000002,0.11,205,-1,0.8235294117647058,0.45337301587301587
0,40,1,8880000.000000002,0.11,206,-1,0.8421052631578947,0.4465060151201456
0,40,1,8880000.000000002,0.11,207,-1,0.4583333333333333,0.22727879481311974
0,40,1,8880000.000000002,0.11,208,-1,0.6666666666666666,0.14471801346801344
0,40,1,8880000.000000002,0.11,209,-1,0.7894736842105263,0.28720821661998136
0,40,1,8880000.000000002,0.11,210,-1,0.5,0.13455988455988455
0,40,1,8880000.000000002,0.11,211,-1,0.7777777777777778,0.24533816425120772
0,40,1,8880000.000000002,0.11,212,-1,0.9333333333333333,0.6399378399378399
0,40,1,8880000.000000002,0.11,213,-1,0.85,0.49835069444444446
0,40,1,8880000.000000002,0.11,214,-1,0.8181818181818182,0.4222488443728463
0,40,1,8880000.000000002,0.11,215,-1,0.8333333333333334,0.5773809523809523
0,40,1,8880000.000000002,0.11,216,-1,0.9444444444444444,0.8997395833333333
0,40,1,8880000.000000002,0.11,217,-1,0.75,0.3609168609168609
0,40,1,8880000.000000002,0.11,218,-1,0.42857142857142855,0.12205882352941178
0,40,1,8880000.000000002,0.11,219,-1,0.5714285714285714,0.25772642390289446
0,40,1,8880000.000000002,0.11,220,-1,0.7857142857142857,0.25733024691358025
0,40,1,8880000.000000002,0.11,221,-1,0.8888888888888888,0.3782993966817496
0,40,1,8880000.000000002,0.11,222,-1,0.8888888888888888,0.5834257100923769
0,40,1,8880000.000000002,0.11,223,-1,0.8461538461538461,0.6091105863833136
0,40,1,8880000.000000002,0.11,224,-1,0.5416666666666666,0.2735605038236617
0,40,1,8880000.000000002,0.11,225,-1,0.9,0.5975303112571335
0,40,1,8880000.000000002,0.11,226,-1,1.0,0.7152801511354143
0,40,1,8880000.000000002,0.11,227,-1,0.5454545454545454,0.2449404761904762
0,40,1,8880000.000000002,0.11,228,-1,0.4583333333333333,0.2913957688338493
0,40,1,8880000.000000002,0.11,229,-1,0.8,0.6531737493275955
0,40,1,8880000.000000002,0.11,230,-1,0.5714285714285714,0.1458730663276118
0,40,1,8880000.000000002,0.11,231,-1,0.6875,0.3748751248751249
0,40,1,8880000.000000002,0.11,232,-1,0.7222222222222222,0.5098820687695368
0,40,1,8880000.000000002,0.11,233,-1,0.9333333333333333,0.7901134359467692
0,40,1,8880000.000000002,0.11,234,-1,0.9047619047619048,0.28087592734313493
0,40,1,8880000.000000002,0.11,235,-1,0.42857142857142855,0.08880427170868346
0,40,1,8880000.000000002,0.11,236,-1,0.6666666666666666,0.2946934952470691
0,40,1,8880000.000000002,0.11,237,-1,0.9444444444444444,0.6180633631535503
0,40,1,8880000.000000002,0.11,238,-1,0.8,0.29895651223776226
0,40,1,8880000.000000002,0.11,239,-1,0.6666666666666666,0.1797932330827068
0,40,1,8880000.000000002,0.11,240,-1,0.25,0.04660256410256411
0,40,1,8880000.000000002,0.11,241,-1,0.7222222222222222,0.5444599844599844
0,40,1,8880000.000000002,0.11,242,-1,0.47619047619047616,0.4534632034632035
0,40,1,8880000.000000002,0.11,243,-1,0.8181818181818182,0.4249287481298236
0,40,1,8880000.000000002,0.11,244,-1,0.9333333333333333,0.8653846153846155
0,40,1,8880000.000000002,0.11,245,-1,0.8333333333333334,0.5699326026706979
0,40,1,8880000.000000002,0.11,246,-1,0.8125,0.2570890610364294
0,40,1,8880000.000000002,0.11,247,-1,0.631578947368421,0.2800396825396825
0,40,1,8880000.000000002,0.11,248,-1,0.6875,0.33268179680165527
0,40,1,8880000.000000002,0.11,249,-1,0.875,0.5830099286091247
0,40,1,8880000.000000002,0.11,250,-1,0.8571428571428571,0.2861688003296886
0,40,1,8880000.000000002,0.11,251,-1,0.6153846153846154,0.21363636363636365
0,40,1,8880000.000000002,0.11,252,-1,0.9473684210526315,0.3025752188790489
0,40,1,8880000.000000002,0.11,253,-1,0.9333333333333333,0.9205831608005521
0,40,1,8880000.000000002,0.11,254,-1,0.8636363636363636,0.31841577086675127
0,40,1,8880000.000000002,0.11,255,-1,0.8125,0.46765734265734266
0,40,1,8880000.000000002,0.11,256,-1,0.8947368421052632,0.4508479774535809
0,40,1,8880000.000000002,0.11,257,-1,0.9375,0.8784041233351578
0,40,1,8880000.000000002,0.11,258,-1,0.7333333333333333,0.22896384661090544
0,40,1,8880000.000000002,0.11,259,-1,0.9047619047619048,0.6054098456844452
0,40,1,8880000.000000002,0.11,260,-1,0.6363636363636364,0.16041618740894106
0,40,1,8880000.000000002,0.11,261,-1,0.8823529411764706,0.5714551149333759
0,40,1,8880000.000000002,0.11,262,-1,0.8333333333333334,0.3339679000050517
0,40,1,8880000.000000002,0.11,263,-1,0.5652173913043478,0.10182038964933701
0,40,1,6000000.0,0.11,264,-1,0.7,0.24870423693953106
0,40,1,6000000.0,0.11,265,-1,0.8,0.4179780459192224
0,40,1,6000000.0,0.11,266,-1,0.8571428571428571,0.6211484593837535
0,40,1,6000000.0,0.11,267,-1,0.8333333333333334,0.26825396825396824
0,40,1,6000000.0,0.11,268,-1,0.8666666666666667,0.6150954308849046
0,40,1,6000000.0,0.11,269,-1,0.6,0.2358024691358025
0,40,1,6000000.0,0.4,270,-1,0.8,0.5847710654212203
0,40,1,6000000.0,0.4,271,-1,0.9047619047619048,0.36607877718988835
0,40,1,6000000.0,0.4,272,-1,0.8461538461538461,0.5999925999926
0,40,1,6000000.0,0.4,273,-1,0.9166666666666666,0.6171347171347171
0,40,1,6000000.0,0.4,274,-1,0.8823529411764706,0.6338217338217338
0,40,1,6000000.0,0.4,275,-1,0.7368421052631579,0.4270833333333333
0,40,1,6000000.0,0.4,276,-1,1.0,0.6626114081996435
0,40,1,6000000.0,0.4,277,-1,0.8571428571428571,0.8312957875457876
0,40,1,6000000.0,0.4,278,-1,0.8823529411764706,0.457567529935951
0,40,1,6000000.0,0.4,279,-1,0.9285714285714286,0.6645299145299145
0,40,1,6000000.0,0.4,280,-1,1.0,0.9300070028011205
0,40,1,6000000.0,0.4,281,-1,0.8,0.2165966386554622
0,40,1,6000000.0,0.4,282,-1,0.8571428571428571,0.6074074074074074
0,40,1,6000000.0,0.4,283,-1,0.8181818181818182,0.21651247771836005
0,40,1,6000000.0,0.4,284,-1,0.5652173913043478,0.37810150375939855
0,40,1,6000000.0,0.4,285,-1,1.0,0.8101851851851851
0,40,1,6000000.0,0.4,286,-1,0.8666666666666667,0.34334768545294864
0,40,1,6000000.0,0.4,287,-1,0.9,0.40246552011426145
0,40,1,6000000.0,0.4,288,-1,0.8,0.43630751964085296
0,40,1,6000000.0,0.4,289,-1,0.8,0.3428777393310265
0,40,1,6000000.0,0.4,290,-1,0.9285714285714286,0.601838432635534
0,40,1,6000000.0,0.4,291,-1,0.7777777777777778,0.40443115364168
0,40,1,6000000.0,0.4,292,-1,0.9,0.4898989898989899
0,40,1,6000000.0,0.4,293,-1,0.8888888888888888,0.7587301587301587
0,40,1,6000000.0,0.4,294,-1,0.6470588235294118,0.5204223227752639
0,40,1,6000000.0,0.4,295,-1,0.85,0.5125284488795518
0,40,1,6000000.0,0.4,296,-1,0.8181818181818182,0.4649122807017544
0,40,1,6000000.0,0.4,297,-1,0.8888888888888888,0.43154761904761907
0,40,1,6000000.0,0.4,298,-1,0.8095238095238095,0.6897275251441918
0,40,1,6000000.0,0.4,299,-1,0.8333333333333334,0.6067708333333334
0,40,1,6000000.0,0.4,300,-1,0.875,0.4746090678217375
0,40,1,6000000.0,0.4,301,-1,0.6,0.5202991452991453
0,40,1,6000000.0,0.4,302,-1,0.8888888888888888,0.6379726555373108
0,40,1,6000000.0,0.4,303,-1,0.8421052631578947,0.49050480769230775
0,40,1,6000000.0,0.4,304,-1,0.9444444444444444,0.6032824361628709
0,40,1,6000000.0,0.4,305,-1,0.8571428571428571,0.8646353646353646
0,40,1,6000000.0,0.4,306,-1,1.0,0.9684410239965796
0,40,1,6000000.0,0.4,307,-1,1.0,0.9845543345543346
0,40,1,6000000.0,0.4,308,-1,0.75,0.5495670995670996
0,40,1,6000000.0,0.4,309,-1,0.8461538461538461,0.5642857142857143
0,40,1,6000000.0,0.4,310,-1,0.9375,0.6456615847920196
0,40,1,6000000.0,0.4,311,-1,0.8666666666666667,0.6586806382472017
0,40,1,6000000.0,0.4,312,-1,0.8421052631578947,0.5999599660652791
0,40,1,6000000.0,0.4,313,-1,0.75,0.2416666666666667
0,40,1,6000000.0,0.4,314,-1,0.6,0.3947811447811448
0,40,1,6000000.0,0.4,315,-1,0.8333333333333334,0.3650793650793651
0,40,1,6000000.0,0.4,316,-1,0.8095238095238095,0.5464759433185038
0,40,1,6000000.0,0.4,317,-1,0.8,0.4228832400458698
0,40,1,6000000.0,0.4,318,-1,0.8,0.45535714285714285
0,40,1,6000000.0,0.4,319,-1,0.631578947368421,0.39861323572261076
0,40,1,6000000.0,0.4,320,-1,0.8666666666666667,0.29735449735449737
0,40,1,6000000.0,0.4,321,-1,0.9545454545454546,0.6380055616897723
0,40,1,6000000.0,0.4,322,-1,0.5454545454545454,0.48299573112073113
0,40,1,6000000.0,0.4,323,-1,0.875,0.9125188536953243
0,40,1,6000000.0,0.4,324,-1,0.8823529411764706,0.4672275028892676
0,40,1,6000000.0,0.4,325,-1,0.8421052631578947,0.41565170302791116
0,40,1,6000000.0,0.4,326,-1,0.631578947368421,0.21139730639730644
0,40,1,6000000.0,0.4,327,-1,0.8095238095238095,0.4799882892918532
0,40,1,6000000.0,0.4,328,-1,0.9230769230769231,0.6032547699214367
0,40,1,6000000.0,0.4,329,-1,0.7142857142857143,0.3205128205128206
0,40,1,6000000.0,0.4,330,-1,0.6086956521739131,0.268144399460189
0,40,1,6000000.0,0.4,331,-1,0.8571428571428571,0.43609467455621304
0,40,1,6000000.0,0.4,332,-1,0.6363636363636364,0.21172839506172839
0,40,1,6000000.0,0.4,333,-1,0.9,0.6273148148148148
0,40,1,6000000.0,0.4,334,-1,0.9333333333333333,0.5984237984237984
0,40,1,6000000.0,0.4,335,-1,0.8823529411764706,0.6663304875379179
0,40,1,8880000.000000002,0.4,336,-1,0.875,0.4535042735042734
0,40,1,8880000.000000002,0.4,337,-1,0.7142857142857143,0.438031045751634
0,40,1,8880000.000000002,0.4,338,-1,1.0,0.9509469696969697
0,40,1,8880000.000000002,0.4,339,-1,0.8888888888888888,0.42405431390938636
0,40,1,8880000.000000002,0.11,340,-1,0.9333333333333333,0.6507755065447374
0,40,1,8880000.000000002,0.11,341,-1,1.0,0.9761904761904762
0,40,1,8880000.000000002,0.11,342,-1,0.7619047619047619,0.2576453199363416
0,40,1,8880000.000000002,0.11,343,-1,0.7916666666666666,0.2938325480117084
0,40,1,8880000.000000002,0.11,344,-1,0.8421052631578947,0.6217000340641645
0,40,1,8880000.000000002,0.11,345,-1,0.7647058823529411,0.40388321995464843
0,40,1,8880000.000000002,0.11,346,-1,0.6363636363636364,0.17763157894736845
0,40,1,8880000.000000002,0.11,347,-1,0.9166666666666666,0.6411111111111111
0,40,1,8880000.000000002,0.11,348,-1,1.0,0.9148841354723708
0,40,1,8880000.000000002,0.11,349,-1,0.8947368421052632,0.45214138286893707
0,40,1,8880000.000000002,0.11,350,-1,0.7647058823529411,0.8043154761904762
0,40,1,8880000.000000002,0.11,351,-1,0.8666666666666667,0.3743386243386244
0,40,1,8880000.000000002,0.11,352,-1,0.8461538461538461,0.30134680134680136
0,40,1,8880000.000000002,0.11,353,-1,0.9285714285714286,0.6618709415584416
0,40,1,8880000.000000002,0.11,354,-1,0.7692307692307693,0.3813131313131313
0,40,1,8880000.000000002,0.11,355,-1,0.8,0.45486111111111116
0,40,1,8880000.000000002,0.11,356,-1,0.7647058823529411,0.44952547452547453
0,40,1,8880000.000000002,0.11,357,-1,1.0,0.9833333333333334
0,40,1,8880000.000000002,0.11,358,-1,1.0,0.9561601592851593
0,40,1,8880000.000000002,0.11,359,-1,0.9333333333333333,0.8758757349093483
0,40,1,8880000.000000002,0.11,360,-1,0.75,0.3244658119658119
0,40,1,8880000.000000002,0.11,361,-1,0.85,0.48272236430804205
0,40,1,8880000.000000002,0.11,362,-1,0.8823529411764706,0.33595679012345675
