pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,6000000.0,0.11,39,0.0,-1,-1,-1,40.15686274509804,8619,9363,-28.743677139282227,-1,-1,1216800.0
0,40,1,6000000.0,0.4,40,0.0,-1,-1,-1,52.616600790513836,6578,7322,-30.706703662872314,-1,-1,928658.8235294118
0,40,1,6000000.0,0.4,41,0.0,-1,-1,-1,48.69330332020259,7108,7852,-29.720160961151123,-1,-1,1003482.3529411765
0,40,1,6000000.0,0.4,42,0.0,-1,-1,-1,34.518001396230176,10027,10771,-29.680147171020508,-1,-1,1415576.4705882354
0,40,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,37.01336755427227,9351,10095,-29.553213119506836,-1,-1,1320141.1764705882
0,40,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,45.14308073562019,7667,8411,-30.389678478240967,-1,-1,1082400.0
0,40,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,44.659612903225806,7750,8494,-30.274651050567627,-1,-1,1094117.6470588236
0,40,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,41.56003842459174,8328,9072,-31.190967559814453,-1,-1,1175717.6470588236
0,40,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,43.193810058654684,8013,8757,-30.69866418838501,-1,-1,1131247.0588235294
0,40,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,40.65687771643369,8513,9257,-30.78916072845459,-1,-1,1201835.2941176472
0,40,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,51.497098646034814,6721,7465,-31.985321044921875,-1,-1,948847.0588235295
0,40,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,47.49066959385291,7288,8032,-31.37782335281372,-1,-1,1028894.1176470589
0,40,1,6000000.0,0.11,51,0.0,-1,-1,-1,49.82179357996257,6947,7691,-31.823344230651855,-1,-1,980752.9411764706
0,40,1,6000000.0,0.11,52,0.0,-1,-1,-1,45.921719517049226,7537,8281,-32.17189311981201,-1,-1,1064047.0588235294
0,40,1,6000000.0,0.11,53,0.0,-1,-1,-1,42.59315776519813,8126,8870,-31.721582412719727,-1,-1,1147200.0
0,40,1,6000000.0,0.11,54,0.0,-1,-1,-1,48.48186020451043,7139,7883,-32.610952854156494,-1,-1,1007858.8235294118
0,40,1,6000000.0,0.11,55,0.0,-1,-1,-1,42.666666666666664,8112,8856,-32.25400686264038,-1,-1,1145223.5294117648
0,40,1,6000000.0,0.11,56,0.0,-1,-1,-1,48.91351045788581,7076,7820,-32.631351947784424,-1,-1,998964.705882353
0,40,1,6000000.0,0.11,57,0.0,-1,-1,-1,45.31448023042682,7638,8382,-32.52713680267334,-1,-1,1078305.8823529412
0,40,1,6000000.0,0.11,58,0.0,-1,-1,-1,45.601054018445325,7590,8334,-32.42362022399902,-1,-1,1071529.411764706
0,40,1,6000000.0,0.11,59,0.0,-1,-1,-1,34.25833910719588,10103,10847,-32.36280679702759,-1,-1,1426305.8823529412
0,40,1,6000000.0,0.4,60,0.0,-1,-1,-1,48.31941923774955,7163,7907,-32.6981782913208,-1,-1,1011247.0588235295
0,40,1,6000000.0,0.4,61,0.0,-1,-1,-1,37.34484246870954,9268,10012,-32.79231309890747,-1,-1,1308423.5294117648
0,40,1,6000000.0,0.4,62,0.0,-1,-1,-1,51.2151524119562,6758,7502,-33.646841049194336,-1,-1,954070.5882352942
0,40,1,6000000.0,0.4,63,0.0,-1,-1,-1,47.898145585386104,7226,7970,-33.552377223968506,-1,-1,1020141.1764705883
0,40,1,6000000.0,0.4,64,0.0,-1,-1,-1,41.595000600889314,8321,9065,-33.04924249649048,-1,-1,1174729.411764706
0,40,1,6000000.0,0.4,65,0.0,-1,-1,-1,40.43836896833742,8559,9303,-33.20406436920166,-1,-1,1208329.411764706
0,40,1,6000000.0,0.4,66,0.0,-1,-1,-1,44.90878422213572,7707,8451,-33.62544775009155,-1,-1,1088047.0588235294
0,40,1,6000000.0,0.4,67,0.0,-1,-1,-1,41.45550365313211,8349,9093,-33.676979541778564,-1,-1,1178682.3529411766
0,40,1,6000000.0,0.4,68,0.0,-1,-1,-1,49.024362606232295,7060,7804,-33.76166820526123,-1,-1,996705.8823529412
0,40,1,6000000.0,0.4,69,0.0,-1,-1,-1,46.482943862476496,7446,8190,-33.47933530807495,-1,-1,1051200.0
0,40,1,6000000.0,0.4,70,0.0,-1,-1,-1,46.08681757656458,7510,8254,-34.55627679824829,-1,-1,1060235.2941176472
0,40,1,6000000.0,0.4,71,0.0,-1,-1,-1,39.40255009107468,8784,9528,-33.85319709777832,-1,-1,1240094.1176470588
0,40,1,6000000.0,0.4,72,0.0,-1,-1,-1,45.38578547075793,7626,8370,-34.48223829269409,-1,-1,1076611.7647058824
0,40,1,6000000.0,0.4,73,0.0,-1,-1,-1,46.37706016347313,7463,8207,-34.692978858947754,-1,-1,1053600.0
0,40,1,6000000.0,0.4,74,0.0,-1,-1,-1,42.761551766740794,8094,8838,-34.77503299713135,-1,-1,1142682.3529411766
0,40,1,6000000.0,0.4,75,0.0,-1,-1,-1,47.06445471852053,7354,8098,-35.035834312438965,-1,-1,1038211.7647058824
0,40,1,6000000.0,0.4,76,0.0,-1,-1,-1,49.62890737023229,6974,7718,-35.04508972167969,-1,-1,984564.705882353
0,40,1,6000000.0,0.4,77,0.0,-1,-1,-1,51.782166367444646,6684,7428,-35.28972864151001,-1,-1,943623.5294117647
0,40,1,6000000.0,0.4,78,0.0,-1,-1,-1,47.72642029784887,7252,7996,-35.51797151565552,-1,-1,1023811.7647058824
0,40,1,6000000.0,0.4,79,0.0,-1,-1,-1,50.83901292596945,6808,7552,-36.42033100128174,-1,-1,961129.4117647059
0,40,1,6000000.0,0.4,80,0.0,-1,-1,-1,36.14746736292428,9575,10319,-35.070812702178955,-1,-1,1351764.705882353
0,40,1,6000000.0,0.4,81,0.0,-1,-1,-1,46.97502714440825,7368,8112,-35.68922996520996,-1,-1,1040188.2352941177
0,40,1,6000000.0,0.4,82,0.0,-1,-1,-1,46.77189189189189,7400,8144,-36.27690076828003,-1,-1,1044705.8823529412
0,40,1,6000000.0,0.4,83,0.0,-1,-1,-1,43.65140623029386,7929,8673,-35.80681800842285,-1,-1,1119388.2352941176
0,40,1,6000000.0,0.4,84,0.0,-1,-1,-1,44.192032686414706,7832,8576,-35.87651491165161,-1,-1,1105694.1176470588
0,40,1,6000000.0,0.4,85,0.0,-1,-1,-1,34.55591054313099,10016,10760,-35.54480314254761,-1,-1,1414023.5294117648
0,40,1,6000000.0,0.4,86,0.0,-1,-1,-1,41.87683000604961,8265,9009,-34.7560715675354,-1,-1,1166823.5294117648
0,40,1,6000000.0,0.4,87,0.0,-1,-1,-1,48.86517012565297,7083,7827,-36.41651153564453,-1,-1,999952.9411764706
0,40,1,6000000.0,0.4,88,0.0,-1,-1,-1,49.536567911836265,6987,7731,-36.48579120635986,-1,-1,986400.0
0,40,1,6000000.0,0.4,89,0.0,-1,-1,-1,45.57703450092178,7594,8338,-36.18846654891968,-1,-1,1072094.1176470588
0,40,1,6000000.0,0.4,90,0.0,-1,-1,-1,43.18842026453706,8014,8758,-36.22901439666748,-1,-1,1131388.2352941176
0,40,1,6000000.0,0.4,91,0.0,-1,-1,-1,44.59056944086576,7762,8506,-36.24166011810303,-1,-1,1095811.7647058824
0,40,1,6000000.0,0.4,92,0.0,-1,-1,-1,46.489187374076565,7445,8189,-36.787543296813965,-1,-1,1051058.8235294118
0,40,1,6000000.0,0.4,93,0.0,-1,-1,-1,43.817192049626534,7899,8643,-36.34017467498779,-1,-1,1115152.9411764706
0,40,1,6000000.0,0.4,94,0.0,-1,-1,-1,44.71153597726392,7741,8485,-36.843299865722656,-1,-1,1092847.0588235294
0,40,1,6000000.0,0.4,95,0.0,-1,-1,-1,49.65738880918221,6970,7714,-36.95761442184448,-1,-1,984000.0
0,40,1,6000000.0,0.4,96,0.0,-1,-1,-1,46.949538795442216,7372,8116,-37.168142795562744,-1,-1,1040752.9411764706
0,40,1,6000000.0,0.4,97,0.0,-1,-1,-1,48.285714285714285,7168,7912,-37.60056495666504,-1,-1,1011952.9411764706
0,40,1,6000000.0,0.4,98,0.0,-1,-1,-1,43.07018417122947,8036,8780,-37.1022367477417,-1,-1,1134494.1176470588
0,40,1,6000000.0,0.4,99,0.0,-1,-1,-1,48.734441002534496,7102,7846,-37.39434003829956,-1,-1,1002635.2941176471
0,40,1,6000000.0,0.4,100,0.0,-1,-1,-1,47.48415420496639,7289,8033,-37.58402347564697,-1,-1,1029035.2941176471
0,40,1,6000000.0,0.4,101,0.0,-1,-1,-1,45.29668891506347,7641,8385,-37.75294780731201,-1,-1,1078729.411764706
0,40,1,6000000.0,0.4,102,0.0,-1,-1,-1,42.4156862745098,8160,8904,-37.28377103805542,-1,-1,1152000.0
0,40,1,6000000.0,0.4,103,0.0,-1,-1,-1,39.08220415537489,8856,9600,-36.90795660018921,-1,-1,1250258.8235294118
0,40,1,6000000.0,0.4,104,0.0,-1,-1,-1,32.13070924619384,10772,11516,-36.297428607940674,-1,-1,1520752.9411764706
0,40,1,6000000.0,0.4,105,0.0,-1,-1,-1,40.231547134720444,8603,9347,-36.19680404663086,-1,-1,1214541.1764705882
0,40,1,6000000.0,0.4,106,0.0,-1,-1,-1,49.793123291612716,6951,7695,-38.03389310836792,-1,-1,981317.6470588236
0,40,1,6000000.0,0.4,107,0.0,-1,-1,-1,29.78844995266374,11619,12363,-37.59800672531128,-1,-1,1640329.411764706
0,40,1,6000000.0,0.4,108,0.0,-1,-1,-1,48.01775804661487,7208,7952,-38.52816581726074,-1,-1,1017600.0
0,40,1,6000000.0,0.4,109,0.0,-1,-1,-1,30.76004265908283,11252,11996,-36.70133590698242,-1,-1,1588517.6470588236
0,40,1,6000000.0,0.4,110,0.0,-1,-1,-1,31.648866130212145,10936,11680,-36.72514200210571,-1,-1,1543905.8823529412
0,40,1,6000000.0,0.4,111,0.0,-1,-1,-1,45.94610380990309,7533,8277,-38.536009788513184,-1,-1,1063482.3529411766
0,40,1,6000000.0,0.4,112,0.0,-1,-1,-1,50.69009958992384,6828,7572,-38.83133411407471,-1,-1,963952.9411764706
0,40,1,6000000.0,0.4,113,0.0,-1,-1,-1,39.42499145688575,8779,9523,-37.90740966796875,-1,-1,1239388.2352941178
0,40,1,6000000.0,0.4,114,0.0,-1,-1,-1,37.95503892970721,9119,9863,-38.40527057647705,-1,-1,1287388.2352941178
0,40,1,6000000.0,0.4,115,0.0,-1,-1,-1,48.25205632231981,7173,7917,-38.73584985733032,-1,-1,1012658.8235294118
0,40,1,6000000.0,0.4,116,0.0,-1,-1,-1,48.07111111111111,7200,7944,-39.32933330535889,-1,-1,1016470.5882352942
0,40,1,6000000.0,0.4,117,0.0,-1,-1,-1,40.114974501622626,8628,9372,-37.37682342529297,-1,-1,1218070.5882352942
0,40,1,6000000.0,0.4,118,0.0,-1,-1,-1,35.689008042895445,9698,10442,-37.51689910888672,-1,-1,1369129.411764706
0,40,1,6000000.0,0.4,119,0.0,-1,-1,-1,33.19700748129676,10426,11170,-37.6680850982666,-1,-1,1471905.8823529412
0,40,1,6000000.0,0.4,120,0.0,-1,-1,-1,50.11757891688387,6906,7650,-39.45340394973755,-1,-1,974964.705882353
0,40,1,6000000.0,0.4,121,0.0,-1,-1,-1,40.264308980921356,8596,9340,-38.93656253814697,-1,-1,1213552.9411764706
0,40,1,6000000.0,0.4,122,0.0,-1,-1,-1,41.06204769249021,8429,9173,-39.19875621795654,-1,-1,1189976.4705882354
0,40,1,6000000.0,0.4,123,0.0,-1,-1,-1,47.03886925795053,7358,8102,-39.2246413230896,-1,-1,1038776.4705882353
0,40,1,6000000.0,0.4,124,0.0,-1,-1,-1,41.80601521922937,8279,9023,-40.4836368560791,-1,-1,1168800.0
0,40,1,6000000.0,0.4,125,0.0,-1,-1,-1,44.28249744114637,7816,8560,-39.185757637023926,-1,-1,1103435.2941176472
0,40,1,6000000.0,0.4,126,0.0,-1,-1,-1,46.7150762586044,7409,8153,-39.38595533370972,-1,-1,1045976.4705882353
0,40,1,6000000.0,0.4,127,0.0,-1,-1,-1,33.88603877031525,10214,10958,-38.197598457336426,-1,-1,1441976.4705882354
0,40,1,6000000.0,0.4,128,0.0,-1,-1,-1,41.396005262528405,8361,9105,-39.83989715576172,-1,-1,1180376.4705882354
0,40,1,6000000.0,0.4,129,0.0,-1,-1,-1,47.83195135433942,7236,7980,-39.2334246635437,-1,-1,1021552.9411764706
0,40,1,6000000.0,0.4,130,0.0,-1,-1,-1,45.57103357472021,7595,8339,-39.79037523269653,-1,-1,1072235.2941176472
0,40,1,6000000.0,0.4,131,0.0,-1,-1,-1,53.97037268049275,6413,7157,-40.53607940673828,-1,-1,905364.705882353
0,40,1,6000000.0,0.4,132,0.0,-1,-1,-1,33.88603877031525,10214,10958,-39.68766689300537,-1,-1,1441976.4705882354
0,40,1,6000000.0,0.4,133,0.0,-1,-1,-1,50.22667247133943,6891,7635,-40.36400318145752,-1,-1,972847.0588235295
0,40,1,6000000.0,0.4,134,0.0,-1,-1,-1,49.1008653709746,7049,7793,-39.799158573150635,-1,-1,995152.9411764706
0,40,1,6000000.0,0.4,135,0.0,-1,-1,-1,43.35070140280561,7984,8728,-40.43169021606445,-1,-1,1127152.9411764706
0,40,1,6000000.0,0.4,136,0.0,-1,-1,-1,43.945149822244794,7876,8620,-39.762303829193115,-1,-1,1111905.8823529412
0,40,1,6000000.0,0.4,137,0.0,-1,-1,-1,44.322192342169295,7809,8553,-40.163278579711914,-1,-1,1102447.0588235294
0,40,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,52.84152671755725,6550,7294,-40.97567081451416,-1,-1,924705.8823529412
0,40,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,50.54943770994596,6847,7591,-40.86535930633545,-1,-1,966635.2941176471
0,40,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,48.14466546112116,7189,7933,-40.325589179992676,-1,-1,1014917.6470588236
0,40,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,51.74345941097324,6689,7433,-41.42512798309326,-1,-1,944329.4117647059
0,40,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,41.12058928359273,8417,9161,-39.895710945129395,-1,-1,1188282.3529411766
0,40,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,51.04896755162242,6780,7524,-41.234092712402344,-1,-1,957176.4705882353
0,40,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,32.253471251514306,10731,11475,-39.95871067047119,-1,-1,1514964.705882353
0,40,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,45.04906937394247,7683,8427,-39.670469760894775,-1,-1,1084658.8235294118
0,40,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,43.345272385723234,7985,8729,-40.97401142120361,-1,-1,1127294.1176470588
0,40,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,43.204593683684934,8011,8755,-40.71629047393799,-1,-1,1130964.705882353
0,40,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,51.937575030012006,6664,7408,-40.82591533660889,-1,-1,940800.0
0,40,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,31.80884109916368,10881,11625,-40.58725833892822,-1,-1,1536141.1764705884
0,40,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,47.74617188577735,7249,7993,-41.3490629196167,-1,-1,1023388.2352941177
0,40,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,50.9137981759341,6798,7542,-41.33588790893555,-1,-1,959717.6470588236
0,40,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,51.45881653285757,6726,7470,-41.52606010437012,-1,-1,949552.9411764706
0,40,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,44.78674948240165,7728,8472,-41.40972137451172,-1,-1,1091011.7647058824
0,40,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,31.576680959766446,10961,11705,-41.1797571182251,-1,-1,1547435.2941176472
0,40,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,30.170153417015342,11472,12216,-40.82924842834473,-1,-1,1619576.4705882354
0,40,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,34.51111775850035,10029,10773,-39.79041576385498,-1,-1,1415858.8235294118
0,40,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,51.086642066420666,6775,7519,-42.059874534606934,-1,-1,956470.5882352942
0,40,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,45.445378151260506,7616,8360,-41.7044734954834,-1,-1,1075200.0
0,40,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,54.096905282900906,6398,7142,-41.7002010345459,-1,-1,903247.0588235295
0,40,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,44.897133220910625,7709,8453,-40.064334869384766,-1,-1,1088329.411764706
0,40,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,45.03148581837107,7686,8430,-41.330623626708984,-1,-1,1085082.3529411766
0,40,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,32.346915887850464,10700,11444,-40.188536643981934,-1,-1,1510588.2352941178
0,40,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,44.99635985439418,7692,8436,-41.96544170379639,-1,-1,1085929.411764706
0,40,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,40.27836611195159,8593,9337,-40.37137508392334,-1,-1,1213129.411764706
0,40,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,49.359954363947516,7012,7756,-42.31770038604736,-1,-1,989929.4117647059
0,40,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,42.761551766740794,8094,8838,-40.564374923706055,-1,-1,1142682.3529411766
0,40,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,38.2064245501711,9059,9803,-41.12678527832031,-1,-1,1278917.6470588236
0,40,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,28.564166047701576,12117,12861,-41.683621406555176,-1,-1,1710635.2941176472
0,40,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,48.2050139275766,7180,7924,-42.21657752990723,-1,-1,1013647.0588235295
0,40,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,30.130756507356143,11487,12231,-40.57887077331543,-1,-1,1621694.1176470588
0,40,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,43.878296146044626,7888,8632,-42.62016296386719,-1,-1,1113600.0
0,40,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,33.65538700894594,10284,11028,-42.05448627471924,-1,-1,1451858.8235294118
0,40,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,50.19025522041763,6896,7640,-42.13392734527588,-1,-1,973552.9411764706
0,40,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,47.16064858972612,7339,8083,-41.893954277038574,-1,-1,1036094.1176470589
0,40,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,34.51455923414439,10028,10772,-40.912795066833496,-1,-1,1415717.6470588236
0,40,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,48.09114908989857,7197,7941,-42.795939445495605,-1,-1,1016047.0588235295
0,40,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,30.502511677095267,11347,12091,-41.76023483276367,-1,-1,1601929.411764706
0,40,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,45.421522309711285,7620,8364,-42.91748523712158,-1,-1,1075764.705882353
0,40,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,33.24803073967339,10410,11154,-41.72249794006348,-1,-1,1469647.0588235294
0,40,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,33.4407729468599,10350,11094,-42.47898578643799,-1,-1,1461176.4705882354
0,40,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,42.90999256136871,8066,8810,-41.400723457336426,-1,-1,1138729.411764706
0,40,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,37.51484933882506,9226,9970,-42.5303840637207,-1,-1,1302494.1176470588
0,40,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,33.75714425046328,10253,10997,-42.14508533477783,-1,-1,1447482.3529411766
0,40,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,33.3794965763333,10369,11113,-42.30713367462158,-1,-1,1463858.8235294118
0,40,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,46.308803853358306,7474,8218,-42.98276424407959,-1,-1,1055152.9411764706
0,40,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,46.84786139685977,7388,8132,-42.99464702606201,-1,-1,1043011.7647058824
0,40,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,45.60706285413098,7589,8333,-42.483839988708496,-1,-1,1071388.2352941176
0,40,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,42.55126628964839,8134,8878,-42.75131702423096,-1,-1,1148329.411764706
0,40,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,49.06606180890275,7054,7798,-43.226633071899414,-1,-1,995858.8235294118
0,40,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,48.29919062238348,7166,7910,-42.96414375305176,-1,-1,1011670.5882352942
0,40,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,40.52359208523592,8541,9285,-42.549357414245605,-1,-1,1205788.2352941176
0,40,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,46.936804990507184,7374,8118,-42.84359931945801,-1,-1,1041035.2941176471
0,40,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,43.35070140280561,7984,8728,-41.935834884643555,-1,-1,1127152.9411764706
0,40,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,49.494065494065495,6993,7737,-43.04952621459961,-1,-1,987247.0588235295
0,40,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,50.88385768891502,6802,7546,-44.080214500427246,-1,-1,960282.3529411765
0,40,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,33.41171927792258,10359,11103,-41.899428367614746,-1,-1,1462447.0588235294
0,40,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,40.733435330116514,8497,9241,-42.06595420837402,-1,-1,1199576.4705882354
0,40,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,30.128133704735376,11488,12232,-43.13628673553467,-1,-1,1621835.2941176472
0,40,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,45.17253980683895,7662,8406,-43.37087631225586,-1,-1,1081694.1176470588
