pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,1,19,9.924832344055176,4.5608320236206055,1.9384959936141968,0.04940799996256828,44.880126953125,139.3113250732422,0.07852800190448761,889.3971557617188
0.02,1,20,9.92627239227295,4.529791831970215,1.8733760118484497,0.05027199909090996,44.83001708984375,140.0327606201172,0.08032000064849854,886.9434204101562
0.02,1,21,9.904800415039062,4.580895900726318,1.6713279485702515,0.05100800096988678,43.397056579589844,138.71498107910156,0.08275199681520462,890.577392578125
0.02,1,22,9.951871871948242,4.573247909545898,1.8637440204620361,0.05049600079655647,42.976417541503906,140.24429321289062,0.08073599636554718,890.9456176757812
0.02,1,23,9.916831970214844,4.541600227355957,1.6863040328025818,0.05023999884724617,43.07929611206055,139.0951690673828,0.08057600259780884,901.009765625
0.02,1,24,9.917984008789062,4.543744087219238,1.7006399631500244,0.04960000142455101,44.53510284423828,141.11648559570312,0.07840000092983246,931.526611328125
0.02,1,25,9.93830394744873,7.118175983428955,1.8451840281486511,0.1223360002040863,77.4546890258789,136.67449951171875,0.24566400051116943,958.236328125
0.02,1,26,9.990495681762695,4.735743999481201,1.7315840125083923,0.09324800223112106,62.39664077758789,142.79238891601562,0.16332800686359406,939.2118530273438
0.02,1,27,9.957216262817383,4.595168113708496,1.8298239707946777,0.04934399947524071,42.75446319580078,142.00592041015625,0.07862400263547897,901.269287109375
0.02,1,28,9.962944030761719,4.558080196380615,1.8432000279426575,0.04838399961590767,43.7696647644043,146.06008911132812,0.07625599950551987,924.5418090820312
0.02,1,29,9.927776336669922,5.438816070556641,2.498975932598114,0.0902400016784668,64.00761413574219,138.20941162109375,0.16601599752902985,919.75
0.02,1,30,9.934304237365723,5.373824119567871,1.6053440570831299,0.08979199826717377,61.09257507324219,138.08595275878906,0.15878400206565857,914.5718994140625
0.02,1,31,9.920127868652344,4.552192211151123,1.7634239792823792,0.04879999905824661,42.159358978271484,137.1903076171875,0.07836800068616867,906.2051391601562
0.02,1,32,9.928064346313477,4.579775810241699,1.5312319993972778,0.049855999648571014,43.79340744018555,137.18655395507812,0.08128000050783157,898.0175170898438
0.02,1,33,9.908608436584473,4.590976238250732,1.5324799418449402,0.04979199916124344,41.90252685546875,135.84909057617188,0.07948800176382065,902.2703857421875
0.02,1,34,9.920767784118652,4.532224178314209,1.5429760217666626,0.04944000020623207,43.6214714050293,137.62229919433594,0.07846400141716003,903.8344116210938
0.02,1,35,9.899999618530273,6.09935998916626,1.572767972946167,0.10608000308275223,81.68156433105469,143.3034210205078,0.19910399615764618,947.49609375
0.02,1,36,9.896320343017578,4.529664039611816,1.6504319906234741,0.04873599857091904,44.01750564575195,138.0087432861328,0.07740800082683563,900.2939453125
0.02,1,37,10.168959617614746,4.574783802032471,1.5785279870033264,0.04966399818658829,93.02671813964844,137.21888732910156,0.08022399991750717,951.84033203125
0.02,1,38,9.916735649108887,4.60368013381958,1.6087999939918518,0.0504320003092289,42.7861442565918,138.24163818359375,0.0798719972372055,897.1400146484375
0.02,1,39,9.940064430236816,4.576863765716553,1.5040640234947205,0.04870399832725525,43.62419128417969,137.86204528808594,0.07840000092983246,891.6768188476562
0.02,1,40,9.928064346313477,4.593088150024414,1.5593920350074768,0.048895999789237976,57.81459045410156,137.0840606689453,0.08560000360012054,909.9959106445312
0.02,1,41,9.864288330078125,4.560319900512695,1.5893120169639587,0.05129599943757057,42.89583969116211,138.74290466308594,0.08303999900817871,888.042236328125
0.02,1,42,9.913887977600098,4.608767986297607,1.5978559851646423,0.05116799846291542,44.463104248046875,136.92236328125,0.08140800148248672,898.8495483398438
0.02,1,43,9.873184204101562,4.5649919509887695,1.5470399856567383,0.04879999905824661,43.23699188232422,136.5936279296875,0.07923199981451035,915.5093994140625
0.02,1,44,9.928383827209473,4.62502384185791,1.707103967666626,0.04979199916124344,44.16934585571289,140.05746459960938,0.07887999713420868,889.4592895507812
0.02,1,45,9.924287796020508,5.85916805267334,1.8990720510482788,0.09731200337409973,89.29414367675781,138.85238647460938,0.15465599298477173,945.2412109375
0.02,1,46,10.000927925109863,4.5695037841796875,1.730143964290619,0.04867200180888176,41.27097702026367,136.05938720703125,0.08761599659919739,917.12939453125
0.02,1,47,9.90339183807373,4.513696193695068,1.5807679891586304,0.04992000013589859,41.64825439453125,136.2574462890625,0.0796160027384758,899.026123046875
0.02,1,48,9.920160293579102,4.567584037780762,1.5047040581703186,0.05532800033688545,43.778656005859375,136.283203125,0.084927998483181,897.2433471679688
0.02,1,49,9.93008041381836,4.536863803863525,1.6675840020179749,0.051072001457214355,43.123390197753906,137.45481872558594,0.08089599758386612,920.4810791015625
0.02,1,50,9.93779182434082,4.574880123138428,1.6167680025100708,0.04915200173854828,42.918846130371094,138.449951171875,0.07952000200748444,893.64892578125
0.02,1,51,10.176032066345215,5.484096050262451,1.5639359951019287,0.08931200206279755,61.92524719238281,138.96774291992188,0.1579200029373169,915.5841674804688
0.02,1,52,9.927840232849121,4.57535982131958,1.5956479907035828,0.05084799975156784,43.75145721435547,137.1110076904297,0.08054400235414505,910.945068359375
0.02,1,53,9.967552185058594,4.537024021148682,1.5416640043258667,0.04947200044989586,43.37910461425781,139.89596557617188,0.07919999957084656,882.8071899414062
0.02,1,54,9.905471801757812,4.632544040679932,1.5345919728279114,0.04870399832725525,44.791839599609375,140.11386108398438,0.07795199751853943,909.1292724609375
0.02,1,55,9.940320014953613,5.909215927124023,1.6764479875564575,0.0888959988951683,72.3785629272461,137.32748413085938,0.1467519998550415,927.7379760742188
0.02,1,56,9.943519592285156,4.677120208740234,1.9192320108413696,0.09046400338411331,59.540096282958984,138.9502716064453,0.15910400450229645,905.5346069335938
0.02,1,57,9.95251178741455,4.6151041984558105,1.9654080271720886,0.051072001457214355,44.173152923583984,141.48101806640625,0.08083199709653854,908.6483154296875
0.02,1,58,9.959360122680664,4.530816078186035,1.7219520211219788,0.04848000034689903,44.3935661315918,139.50901794433594,0.07766400277614594,914.4019775390625
0.02,1,59,9.947744369506836,4.592832088470459,1.657375991344452,0.04975999891757965,43.942657470703125,140.03231811523438,0.07862400263547897,884.0747680664062
0.02,1,60,9.918335914611816,4.585984230041504,1.7996159791946411,0.04918399825692177,44.35184097290039,137.37831115722656,0.07785599678754807,905.3318481445312
0.02,1,61,9.886719703674316,4.536896228790283,1.6383039951324463,0.04979199916124344,54.30044937133789,135.26730346679688,0.08038400113582611,923.4299926757812
0.02,1,62,9.922687530517578,4.574336051940918,1.552832007408142,0.05049600079655647,41.84611129760742,136.5174102783203,0.07903999835252762,914.7567749023438
0.02,1,63,9.900704383850098,4.582079887390137,1.4761279821395874,0.04864000156521797,43.31795120239258,137.7118377685547,0.0772479996085167,890.2141723632812
0.02,1,64,9.900704383850098,4.5702080726623535,1.5343680381774902,0.050335999578237534,42.33327865600586,137.02854919433594,0.07891199737787247,901.47021484375
0.02,1,65,9.862367630004883,4.890944004058838,1.5387519598007202,0.06540799885988235,67.00470733642578,138.10096740722656,0.10003200173377991,905.5279541015625
0.02,1,66,9.952768325805664,4.620384216308594,1.595039963722229,0.04899200052022934,42.0568962097168,138.167236328125,0.07817599922418594,911.4485473632812
0.02,1,67,9.8984956741333,4.544672012329102,1.497696042060852,0.048895999789237976,43.688926696777344,137.73487854003906,0.07836800068616867,888.1024169921875
0.02,1,68,9.90447998046875,4.605760097503662,1.6512320041656494,0.048287998884916306,43.42287826538086,137.30227661132812,0.07705599814653397,893.3036499023438
0.02,1,69,9.894271850585938,4.575232028961182,1.4790080189704895,0.0498879998922348,44.11040115356445,137.90553283691406,0.07865600287914276,888.73876953125
0.02,1,70,9.903327941894531,4.531263828277588,1.5491520166397095,0.04835199937224388,42.81657409667969,137.55897521972656,0.07766400277614594,917.53759765625
0.02,1,71,9.922528266906738,4.547743797302246,1.6633920073509216,0.04950400069355965,56.48191833496094,136.9126739501953,0.07919999957084656,913.5106811523438
0.02,1,72,9.914752006530762,4.546879768371582,1.5053760409355164,0.049375999718904495,42.39206314086914,137.85504150390625,0.0790719985961914,898.6378784179688
0.02,1,73,9.90009593963623,4.531167984008789,1.526304006576538,0.04899200052022934,44.262046813964844,136.5855712890625,0.07868800312280655,901.8063354492188
0.02,1,74,9.87657642364502,4.5344319343566895,1.544704020023346,0.0498879998922348,43.73174285888672,138.07962036132812,0.07788799703121185,886.1634521484375
0.02,1,75,9.91267204284668,18.756256103515625,1.5659199953079224,0.048608001321554184,64.65628814697266,134.732421875,0.07737600058317184,931.7802124023438
0.02,1,76,9.930208206176758,4.535488128662109,1.4851840138435364,0.04851200059056282,42.57241439819336,135.05084228515625,0.07715199887752533,911.3768920898438
0.02,1,77,9.90652847290039,4.94758415222168,1.5231679677963257,0.0655680000782013,45.330078125,138.07125854492188,0.11142399907112122,903.3256225585938
0.02,1,78,9.923392295837402,4.575104236602783,1.5528640151023865,0.048928000032901764,41.89820861816406,136.55331420898438,0.07760000228881836,908.2194213867188
0.02,1,79,9.89356803894043,4.60748815536499,1.537887990474701,0.055615998804569244,43.90361785888672,136.58653259277344,0.08486399799585342,894.4257202148438
0.02,1,80,9.897727966308594,4.528031826019287,1.6746240258216858,0.048576001077890396,42.82048034667969,141.69334411621094,0.07779199630022049,905.5646362304688
0.02,1,81,9.910688400268555,4.918816089630127,1.7188799977302551,0.04940799996256828,46.34016036987305,137.8900146484375,0.07833600044250488,889.0035400390625
0.02,1,82,9.932319641113281,4.566495895385742,1.8541759252548218,0.04851200059056282,42.300289154052734,137.0384979248047,0.08352000266313553,896.2508544921875
0.02,1,83,9.934623718261719,4.605472087860107,1.7691840529441833,0.04956800118088722,42.7938232421875,137.734619140625,0.07823999971151352,879.2005004882812
0.02,1,84,9.916543960571289,4.550047874450684,1.53164803981781,0.04835199937224388,43.15523147583008,138.7729034423828,0.07599999755620956,887.1312866210938
0.02,1,85,9.886719703674316,4.583136081695557,1.5256320238113403,0.04992000013589859,53.40038299560547,138.01705932617188,0.07932800054550171,903.6642456054688
0.02,1,86,9.926112174987793,4.641695976257324,1.5009599924087524,0.06220800057053566,42.5972785949707,138.25350952148438,0.10937599837779999,893.1709594726562
0.02,1,87,9.886655807495117,4.549983978271484,1.6203839778900146,0.04966399818658829,42.224769592285156,137.6525421142578,0.07868800312280655,902.2229614257812
0.02,1,88,9.897855758666992,4.521152019500732,1.5542719960212708,0.05619199946522713,43.9694709777832,138.27999877929688,0.08582399785518646,912.7527465820312
0.02,1,89,9.919648170471191,4.619200229644775,1.5608640313148499,0.05100800096988678,43.0945930480957,141.41481018066406,0.0814720019698143,900.3643798828125
0.02,1,90,9.942463874816895,4.550943851470947,1.7394880056381226,0.055424001067876816,43.3240966796875,136.32949829101562,0.08633600175380707,903.8931274414062
0.02,1,91,9.941535949707031,4.558623790740967,1.7934399843215942,0.05011200159788132,44.676513671875,138.8675537109375,0.07887999713420868,911.5957641601562
0.02,1,92,9.934240341186523,4.592735767364502,1.7151679992675781,0.050175998359918594,41.90265655517578,138.03173828125,0.07926400005817413,886.8238525390625
0.02,1,93,9.90988826751709,4.628479957580566,1.6692160367965698,0.04739199951291084,42.597503662109375,139.25538635253906,0.0756480023264885,906.697998046875
0.02,1,94,9.920703887939453,4.542111873626709,1.7623679637908936,0.05027199909090996,42.010047912597656,136.02870178222656,0.08009599894285202,888.6575927734375
0.02,1,95,9.955360412597656,4.5647358894348145,1.7454079985618591,0.04915200173854828,44.725215911865234,140.33314514160156,0.07804799824953079,874.9541015625
0.02,1,96,9.93171215057373,4.612864017486572,1.6952640414237976,0.04806400090456009,43.33046340942383,138.2446746826172,0.077504001557827,899.7817993164062
0.02,1,97,9.907903671264648,4.627200126647949,1.524128019809723,0.04950400069355965,43.718048095703125,137.2644805908203,0.07948800176382065,899.8845825195312
0.02,1,98,9.927231788635254,4.618495941162109,1.5911679863929749,0.04831999912858009,42.438175201416016,138.42172241210938,0.07680000364780426,885.2116088867188
0.02,1,99,9.924287796020508,4.625376224517822,1.711679995059967,0.04873599857091904,44.52761459350586,138.38592529296875,0.07823999971151352,908.6785278320312
0.02,1,100,10.145407676696777,4.572000026702881,1.7766079902648926,0.04841599985957146,42.522945404052734,137.97360229492188,0.07756800204515457,901.162353515625
0.02,1,101,9.923935890197754,4.572383880615234,1.6172800064086914,0.04966399818658829,45.2217903137207,142.1484832763672,0.07955200225114822,919.86669921875
0.02,1,102,9.935296058654785,5.37494421005249,1.7887040376663208,0.08924800157546997,63.48726272583008,139.1845703125,0.15769599378108978,914.7239379882812
0.02,1,103,9.950495719909668,4.529280185699463,1.7684159874916077,0.04975999891757965,42.34223937988281,136.4273223876953,0.07926400005817413,901.6775512695312
0.02,1,104,9.876447677612305,4.899712085723877,1.7744960188865662,0.06499200314283371,66.17526245117188,137.97760009765625,0.09775999933481216,905.6566772460938
0.02,1,105,9.876768112182617,4.549088001251221,1.586080014705658,0.05116799846291542,43.74278259277344,136.99990844726562,0.08118399977684021,918.47509765625
0.02,1,106,9.953791618347168,4.573631763458252,1.7619520425796509,0.04831999912858009,42.09145736694336,135.8032989501953,0.07683199644088745,893.419677734375
0.02,1,107,9.907296180725098,4.599391937255859,1.5258560180664062,0.04979199916124344,43.12713623046875,138.1373748779297,0.07948800176382065,899.0477905273438
0.02,1,108,9.920703887939453,4.5695037841796875,1.5372160077095032,0.049695998430252075,42.36729431152344,142.62185668945312,0.07836800068616867,928.6141357421875
0.02,1,109,9.922783851623535,4.589568138122559,1.789631962776184,0.04873599857091904,43.11686325073242,136.04147338867188,0.07804799824953079,906.9061279296875
0.02,1,110,9.926431655883789,4.5808000564575195,1.530623972415924,0.048287998884916306,45.311710357666016,138.49679565429688,0.07798399776220322,886.4711303710938
0.02,1,111,9.908160209655762,4.594175815582275,1.6611520051956177,0.052191998809576035,43.239295959472656,137.412353515625,0.08131200075149536,898.9937744140625
0.02,1,112,9.895808219909668,4.548895835876465,1.5598080158233643,0.049247998744249344,42.357662200927734,136.97715759277344,0.07945600152015686,894.1492309570312
0.02,1,113,9.91875171661377,4.525375843048096,1.5457919836044312,0.047488000243902206,42.7562255859375,138.54736328125,0.07654400169849396,895.5430908203125
0.02,1,114,11.344287872314453,5.80079984664917,1.7706879377365112,0.07849600166082382,67.76643371582031,137.21519470214844,0.13513599336147308,934.111083984375
0.02,1,115,10.230015754699707,4.581439971923828,1.8070719838142395,0.05004800111055374,41.890846252441406,136.4091796875,0.07983999699354172,912.9698486328125
0.02,1,116,9.864288330078125,5.183775901794434,1.565119981765747,0.06649599969387054,48.133567810058594,138.05775451660156,0.1125440001487732,903.0695190429688
0.02,1,117,9.914527893066406,4.571072101593018,1.5315200090408325,0.048767998814582825,43.21731185913086,138.59368896484375,0.07846400141716003,905.508056640625
0.02,1,118,9.900575637817383,4.588799953460693,1.517952024936676,0.04848000034689903,42.63670349121094,136.6195831298828,0.0767040029168129,903.1136474609375
0.02,1,119,9.91100788116455,4.566463947296143,1.737887978553772,0.050016000866889954,43.94144058227539,138.86099243164062,0.07971200346946716,878.909423828125
0.02,1,120,9.909024238586426,4.634047985076904,1.7878080010414124,0.04912000149488449,43.06800079345703,139.2791290283203,0.07779199630022049,896.1987915039062
0.02,1,121,9.910143852233887,4.591968059539795,1.792639970779419,0.049375999718904495,42.67340850830078,136.34661865234375,0.0790719985961914,906.7195434570312
0.02,1,122,9.913887977600098,4.564320087432861,1.7192959785461426,0.050624001771211624,42.00617599487305,136.52867126464844,0.08124800026416779,914.74267578125
0.02,1,123,9.915743827819824,4.52780818939209,1.6090240478515625,0.04854400083422661,44.832672119140625,138.11001586914062,0.07823999971151352,897.4579467773438
0.02,1,124,9.92563247680664,4.898367881774902,1.6072320342063904,0.0644799992442131,74.98294067382812,138.21279907226562,0.09747199714183807,922.7797241210938
0.02,1,125,9.930879592895508,4.5709757804870605,1.5922240018844604,0.04896000027656555,42.84143829345703,141.96832275390625,0.07865600287914276,891.6302490234375
0.02,1,126,9.904512405395508,4.554880142211914,1.5109760165214539,0.047775998711586,44.28073501586914,142.94041442871094,0.07628799974918365,878.419921875
0.02,1,127,9.92630386352539,5.168447971343994,1.6005759835243225,0.0767040029168129,50.114463806152344,137.928955078125,0.13708800077438354,896.1730346679688
0.02,1,128,9.974464416503906,4.558080196380615,1.723743975162506,0.04879999905824661,44.230430603027344,139.5587158203125,0.07766400277614594,890.165771484375
0.02,1,129,9.917695999145508,4.615200042724609,1.6773120164871216,0.049984000623226166,42.90787124633789,138.2452850341797,0.07980799674987793,889.5093994140625
0.02,1,130,9.920767784118652,4.611135959625244,1.693727970123291,0.04873599857091904,43.39481735229492,137.9213409423828,0.07740800082683563,890.7534790039062
0.02,1,131,9.896575927734375,4.525568008422852,1.5520319938659668,0.04979199916124344,43.644065856933594,138.56626892089844,0.07955200225114822,891.6614990234375
0.02,1,132,9.937824249267578,4.533760070800781,1.490399956703186,0.049855999648571014,44.55487823486328,137.78477478027344,0.07955200225114822,893.8952026367188
0.02,1,133,9.890624046325684,4.521599769592285,1.5131199955940247,0.050016000866889954,41.86735916137695,138.7704620361328,0.07971200346946716,924.672119140625
0.02,1,134,9.919103622436523,4.547552108764648,1.825600028038025,0.04950400069355965,44.60639953613281,141.396484375,0.07897599786520004,907.9710693359375
0.02,1,135,9.979455947875977,5.397439956665039,1.6804800033569336,0.09440000355243683,61.83440017700195,143.91810607910156,0.164000004529953,940.7184448242188
0.02,1,136,9.908127784729004,4.644800186157227,1.7996160387992859,0.048767998814582825,44.603424072265625,139.06442260742188,0.07756800204515457,911.0760498046875
0.02,1,137,9.897791862487793,4.61740779876709,1.586624026298523,0.0488319993019104,44.599327087402344,140.44284057617188,0.0777600035071373,895.1376342773438
0.02,1,138,9.911808013916016,4.718207836151123,1.5916480422019958,0.04931199923157692,41.77267074584961,137.2150421142578,0.07798399776220322,914.115478515625
0.02,1,139,9.935839653015137,4.548287868499756,1.6977919936180115,0.04934399947524071,42.11830520629883,137.5681610107422,0.07999999821186066,884.0164184570312
0.02,1,140,9.927616119384766,5.382880210876465,1.704479992389679,0.09587199985980988,61.62409591674805,139.94479370117188,0.16572800278663635,901.5069580078125
0.02,1,141,9.936479568481445,4.537568092346191,1.7900480031967163,0.050175998359918594,45.27119827270508,139.81613159179688,0.07916799932718277,887.9110107421875
0.02,1,142,9.971455574035645,4.520383834838867,1.8720959424972534,0.04927999898791313,42.730079650878906,137.86009216308594,0.0783040001988411,890.981689453125
0.02,1,143,9.914848327636719,4.633088111877441,1.8974719643592834,0.047200001776218414,44.216705322265625,141.1796417236328,0.07747200131416321,901.8340454101562
0.02,1,144,9.927200317382812,4.632768154144287,1.8628480434417725,0.0496320016682148,42.94966506958008,139.31893920898438,0.07945600152015686,894.2435302734375
0.02,1,145,9.904959678649902,5.443935871124268,1.846560001373291,0.08879999816417694,61.52627182006836,138.1016387939453,0.1573760062456131,931.7482299804688
0.02,1,146,9.959296226501465,4.531583786010742,1.7234559655189514,0.04956800118088722,42.63286590576172,138.17491149902344,0.07926400005817413,904.567138671875
0.02,1,147,9.935135841369629,4.591360092163086,1.7876480221748352,0.04979199916124344,44.22972869873047,141.26547241210938,0.07932800054550171,899.6058349609375
0.02,1,148,9.883071899414062,4.560448169708252,1.6178240180015564,0.04927999898791313,44.51337432861328,137.05126953125,0.07897599786520004,918.9246826171875
0.02,1,149,9.923871994018555,4.532383918762207,1.5877439975738525,0.0490880012512207,42.89107131958008,137.92431640625,0.07807999849319458,898.1290283203125
0.02,1,150,9.900447845458984,5.465792179107666,1.5035839676856995,0.08937600255012512,59.90729522705078,139.66026306152344,0.15695999562740326,937.7968139648438
0.02,1,151,9.94825553894043,4.619552135467529,1.8605760335922241,0.04960000142455101,43.202110290527344,136.37472534179688,0.0801599994301796,904.0192260742188
0.02,1,152,9.926431655883789,4.580063819885254,1.7539199590682983,0.049536000937223434,42.867488861083984,136.25888061523438,0.07913599908351898,898.66015625
0.02,1,153,9.929439544677734,4.525983810424805,1.9468160271644592,0.04854400083422661,42.34281539916992,137.44505310058594,0.07788799703121185,898.1934814453125
0.02,1,154,9.928671836853027,4.5688958168029785,1.8378560543060303,0.04982399940490723,42.433631896972656,141.53123474121094,0.07791999727487564,882.3624267578125
0.02,1,155,9.903327941894531,4.540639877319336,1.6824319958686829,0.05023999884724617,44.16729736328125,138.42889404296875,0.0809599980711937,890.8175659179688
0.02,1,156,9.884991645812988,4.523295879364014,1.5573760271072388,0.04979199916124344,49.994049072265625,138.79452514648438,0.07785599678754807,899.2510986328125
0.02,1,157,9.94876766204834,4.577824115753174,1.774560034275055,0.04758400097489357,42.83910369873047,136.30303955078125,0.07740800082683563,908.234130859375
0.02,1,158,9.904959678649902,4.529727935791016,1.5313279628753662,0.04831999912858009,43.44675064086914,138.22146606445312,0.078015998005867,892.8193969726562
0.02,1,159,9.910207748413086,4.565728187561035,1.7069119811058044,0.050175998359918594,45.08924865722656,139.98745727539062,0.0798719972372055,893.8989868164062
0.02,1,160,9.93996810913086,4.537504196166992,1.5769920349121094,0.049056001007556915,43.17724609375,138.35728454589844,0.07878399640321732,891.5068359375
0.02,1,161,9.908639907836914,4.595232009887695,1.5679360032081604,0.04927999898791313,42.59142303466797,138.8625030517578,0.07744000107049942,884.1879272460938
0.02,1,162,9.881471633911133,5.387296199798584,1.547040045261383,0.08937600255012512,61.89360046386719,138.79580688476562,0.15811200439929962,906.4381103515625
0.02,1,163,9.931488037109375,4.599487781524658,1.5638400316238403,0.0480320006608963,42.6363525390625,135.046630859375,0.0767040029168129,909.5802001953125
0.02,1,164,9.90998363494873,4.561888217926025,1.5121279954910278,0.05020799860358238,42.16700744628906,136.69920349121094,0.08156800270080566,903.228271484375
0.02,1,165,9.912287712097168,4.553152084350586,1.667904019355774,0.0490880012512207,44.2674560546875,137.12051391601562,0.07872000336647034,905.7064208984375
0.02,1,166,9.933343887329102,4.582335948944092,1.5364799499511719,0.04912000149488449,43.54764938354492,135.99049377441406,0.077504001557827,907.8350219726562
0.02,1,167,9.897567749023438,5.423871994018555,1.5735999941825867,0.09164799749851227,61.28307342529297,136.63818359375,0.16128000617027283,919.85986328125
0.02,1,168,9.948448181152344,5.486783981323242,1.505024015903473,0.08905600011348724,60.574241638183594,135.56515502929688,0.15638400614261627,921.9532470703125
0.02,1,169,9.923839569091797,4.597760200500488,1.5820800065994263,0.04940799996256828,43.67308807373047,136.21702575683594,0.0791039988398552,908.9385375976562
0.02,1,170,9.907551765441895,5.5305280685424805,1.637503981590271,0.08854400366544724,63.425376892089844,139.56947326660156,0.15609599649906158,901.0327758789062
0.02,1,171,9.945759773254395,4.618207931518555,1.5478079915046692,0.04931199923157692,42.731327056884766,136.9286651611328,0.08009599894285202,904.6094360351562
0.02,1,172,9.918335914611816,4.7259521484375,1.5466560125350952,0.08844800293445587,59.74969482421875,136.51315307617188,0.15718400478363037,916.6279907226562
0.02,1,173,9.923583984375,4.5748162269592285,1.597599983215332,0.04831999912858009,48.16748809814453,138.35897827148438,0.07699199765920639,896.704345703125
0.02,1,174,9.9551362991333,4.587264060974121,1.7125759720802307,0.04995200037956238,42.23088073730469,137.54039001464844,0.07929600030183792,897.5628051757812
0.02,1,175,9.85654354095459,5.492800235748291,1.5314239859580994,0.1276160031557083,61.994911193847656,137.4451446533203,0.19811199605464935,914.4496459960938
0.02,1,176,9.94758415222168,4.61030387878418,1.776159942150116,0.049695998430252075,42.64495849609375,139.1998748779297,0.0788159966468811,890.90283203125
0.02,1,177,9.919008255004883,4.579391956329346,1.5466879606246948,0.050335999578237534,43.062400817871094,138.08460998535156,0.08003199845552444,888.622314453125
0.02,1,178,9.90931224822998,4.596831798553467,1.5882560014724731,0.05299200117588043,43.79859161376953,137.1662139892578,0.08169600367546082,897.5415649414062
0.02,1,179,9.93552017211914,4.576608180999756,1.5080320239067078,0.04975999891757965,42.49388885498047,136.3871612548828,0.08019199967384338,904.7546997070312
0.02,1,180,9.915936470031738,5.486464023590088,1.754975974559784,0.08748800307512283,61.92979049682617,136.18389892578125,0.15491199493408203,926.7655029296875
0.02,1,181,9.962016105651855,4.631360054016113,1.944159984588623,0.04947200044989586,93.16831970214844,136.24864196777344,0.07996799796819687,961.9469604492188
0.02,1,182,10.011232376098633,4.554656028747559,1.7770880460739136,0.04931199923157692,42.82659149169922,137.1643524169922,0.07872000336647034,917.8541870117188
0.02,1,183,9.891200065612793,4.554783821105957,1.5885440111160278,0.04896000027656555,43.05564880371094,137.80018615722656,0.07814399898052216,896.687255859375
0.02,1,184,9.921728134155273,4.538144111633301,1.7312960028648376,0.05004800111055374,43.513057708740234,136.9376678466797,0.07884799689054489,905.1216430664062
0.02,1,185,9.910847663879395,4.525599956512451,1.5977920293807983,0.05161599814891815,42.648895263671875,138.7289581298828,0.08246400207281113,892.6768188476562
0.02,1,186,9.89795207977295,4.545983791351318,1.7522559762001038,0.05027199909090996,42.72630310058594,141.78492736816406,0.07948800176382065,895.1972045898438
