pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,1,86,0.42385123890532544,-0.7722355769230769,0.13389543356368683,0.33436791504534813,20068.0,231696,-23.00487995147705
0.02,1,87,0.42374722633136097,-0.7716346153846154,0.1280312271475405,0.34150368971838274,19895.0,229708,-22.703754901885986
0.02,1,88,0.4191822300295858,-0.7710336538461537,0.1284068748609992,0.32422320234627555,19895.0,229708,-22.264339923858643
0.02,1,89,0.4235160872781065,-0.7728365384615385,0.12466361930570136,0.35330223023255714,19895.0,229708,-22.95720100402832
0.02,1,90,0.4233196190828402,-0.7710336538461537,0.11848166285982453,0.34093929209522733,19722.0,227720,-22.67887592315674
0.02,1,91,0.42454465606508873,-0.7692307692307692,0.12409861792491216,0.33188639051565594,19722.0,227720,-21.4382004737854
0.02,1,92,0.42110068417159763,-0.7686298076923077,0.12876080484108612,0.3718357490751527,19895.0,229708,-22.206027507781982
0.02,1,93,0.42291512573964496,-0.7644230769230769,0.12257660074937396,0.34395250641386366,19722.0,227720,-21.216068267822266
0.02,1,94,0.40995978180473375,-0.7686298076923077,0.11877267101657475,0.31082844128791476,19722.0,227720,-22.076001167297363
0.02,1,95,0.41684772559171596,-0.7764423076923077,0.13183665213472384,0.2729088311240575,20241.0,233684,-23.26899528503418
0.02,1,96,0.4208233173076923,-0.7728365384615385,0.12967174956239597,0.3131000523128009,20068.0,231696,-22.79536724090576
0.02,1,97,0.41445543639053256,-0.7704326923076923,0.12351307535868755,0.3255414194687587,19895.0,229708,-22.622356414794922
0.02,1,98,0.42163230399408286,-0.7800480769230769,0.1332944631063639,0.2940650474464228,20241.0,233684,-23.251194953918457
0.02,1,99,0.4234467455621302,-0.7770432692307692,0.12874165221175737,0.3017914859155797,20068.0,231696,-23.16776752471924
0.02,1,100,0.4211122411242604,-0.7704326923076923,0.11560904492277477,0.2942740030926898,19722.0,227720,-22.950313091278076
0.02,1,101,0.4260355029585799,-0.7752403846153846,0.12730238554158252,0.30306900561966454,20068.0,231696,-23.653178215026855
0.02,1,102,0.42702940088757396,-0.7686298076923077,0.13043442227610147,0.28647796905806633,20068.0,231696,-23.444359302520752
0.02,1,103,0.42397836538461536,-0.7674278846153846,0.11889120602452924,0.3031322680767511,19722.0,227720,-22.79463768005371
0.02,1,104,0.42189811390532544,-0.7698317307692308,0.12976336295972424,0.3142211708279201,20068.0,231696,-23.45541000366211
0.02,1,105,0.4335012943786982,-0.7674278846153846,0.1187884136001442,0.3311827519213034,19722.0,227720,-22.83543586730957
0.02,1,106,0.4280464127218935,-0.7620192307692308,0.12405589780453746,0.31902891086712615,19722.0,227720,-21.359102725982666
0.02,1,107,0.4217478735207101,-0.7668269230769231,0.12753284519446892,0.30141103976588757,19895.0,229708,-22.350986003875732
0.02,1,108,0.4314210428994083,-0.765625,0.13085255180385513,0.3176601444776779,19895.0,229708,-21.634705066680908
0.02,1,109,0.41535687869822485,-0.765625,0.11909770447961425,0.30752650491259514,19722.0,227720,-22.50278949737549
0.02,1,110,0.4256656804733728,-0.7740384615384615,0.13543693662386994,0.32549704286606507,20241.0,233684,-23.678863048553467
0.02,1,111,0.4260008321005917,-0.7674278846153846,0.1302193258036767,0.3335322864403336,20068.0,231696,-23.28934669494629
0.02,1,112,0.42019924186390534,-0.7644230769230769,0.12309925949811736,0.3251624174939366,19895.0,229708,-22.945213317871094
0.02,1,113,0.4300573224852071,-0.7692307692307692,0.1286572030268584,0.3463871763567097,20068.0,231696,-23.257944583892822
0.02,1,114,0.4274223372781065,-0.7680288461538463,0.11454182977182797,0.36334632799496336,19722.0,227720,-22.852487564086914
0.02,1,115,0.4233542899408284,-0.7632211538461537,0.11939089294105976,0.3257263522391025,19722.0,227720,-22.587177753448486
0.02,1,116,0.42574657914201186,-0.7698317307692308,0.12183432906944396,0.2841306013518319,19895.0,229708,-23.56297492980957
0.02,1,117,0.4320220044378698,-0.7650240384615385,0.1307582814863078,0.29738889811016034,20068.0,231696,-23.31366777420044
0.02,1,118,0.42326183431952663,-0.7662259615384615,0.11731305782825217,0.2847432104597416,19722.0,227720,-22.91264295578003
0.02,1,119,0.42291512573964496,-0.7692307692307692,0.1364950048214924,0.3106902317588437,20241.0,233684,-23.942575454711914
0.02,1,120,0.42950258875739644,-0.7692307692307692,0.14218765124177415,0.31875782126208396,20241.0,233684,-23.737599849700928
0.02,1,121,0.4389792899408284,-0.7644230769230769,0.12725204159773454,0.3140442802928147,19722.0,227720,-20.763518810272217
0.02,1,122,0.42096200073964496,-0.765625,0.121445351041148,0.31390877476655143,19722.0,227720,-21.917729377746582
0.02,1,123,0.42070774778106507,-0.7680288461538463,0.13211197102586703,0.31795060411412224,20068.0,231696,-23.709867000579834
0.02,1,124,0.4206037352071006,-0.7704326923076923,0.13181210404471833,0.29938033964612853,20068.0,231696,-24.568424224853516
0.02,1,125,0.439453125,-0.7866586538461537,0.1290211502328754,0.31075352343116935,20241.0,233684,-25.666582584381104
0.02,1,126,0.43271542159763315,-0.7908653846153846,0.14097011127150463,0.3320132300519185,20587.0,237660,-25.082554817199707
0.02,1,127,0.42405926405325445,-0.7710336538461537,0.13008818341357098,0.3203341063853531,20068.0,231696,-24.35988187789917
0.02,1,128,0.4318024223372781,-0.7770432692307692,0.13483408090163473,0.31520571904150074,20241.0,233684,-25.166397094726562
0.02,1,129,0.4282082100591716,-0.7740384615384615,0.129251251409328,0.3048635402522546,20068.0,231696,-24.71768856048584
0.02,1,130,0.4203841531065089,-0.7722355769230769,0.1318633637575128,0.3234234724420837,20068.0,231696,-24.146456718444824
0.02,1,131,0.42244129068047337,-0.7746394230769231,0.13377338808347372,0.32575252074976546,20241.0,233684,-25.15000343322754
0.02,1,132,0.4295603735207101,-0.7722355769230769,0.1309290765880381,0.2887261106039898,20068.0,231696,-24.817416667938232
0.02,1,133,0.42686760355029585,-0.765625,0.11718989564617574,0.29837233469937563,19722.0,227720,-24.158051013946533
0.02,1,134,0.4272258690828402,-0.7734375,0.11998148100671563,0.32079635367401504,19895.0,229708,-25.18054485321045
0.02,1,135,0.4267635909763314,-0.7686298076923077,0.11649000764981671,0.2955768362538306,19722.0,227720,-24.354705810546875
0.02,1,136,0.4240014792899408,-0.7692307692307692,0.13018965018451104,0.32329618937733495,19895.0,229708,-22.68976926803589
0.02,1,137,0.422291050295858,-0.7722355769230769,0.12975297335874883,0.3040459855147776,20068.0,231696,-24.51436996459961
0.02,1,138,0.4328309911242604,-0.765625,0.12023731239030627,0.32173995058019567,19722.0,227720,-23.029098510742188
0.02,1,139,0.4143976516272189,-0.7692307692307692,0.12442422711135384,0.29964884567238315,19895.0,229708,-23.980326652526855
0.02,1,140,0.4186621671597633,-0.7770432692307692,0.1326961997268343,0.30528046529392827,20241.0,233684,-25.90606451034546
0.02,1,141,0.4215051775147929,-0.7704326923076923,0.135826547375526,0.3111025746292868,20241.0,233684,-25.329813957214355
0.02,1,142,0.41246764053254437,-0.7680288461538463,0.11359036848929253,0.30994757549804475,19722.0,227720,-24.92485761642456
0.02,1,143,0.4229729105029586,-0.7758413461538463,0.1236212133103727,0.3225658028611742,20068.0,231696,-25.63629388809204
0.02,1,144,0.4284277921597633,-0.7746394230769231,0.1360184666806945,0.3084903036557244,20241.0,233684,-25.171935558319092
0.02,1,145,0.41999121671597633,-0.7728365384615385,0.11500491409917321,0.29994145389769844,19722.0,227720,-24.611070156097412
0.02,1,146,0.42130870931952663,-0.7734375,0.1267932884753051,0.2766553131212074,20068.0,231696,-25.561189651489258
0.02,1,147,0.4303809171597633,-0.7668269230769231,0.13105981758577195,0.25920535276700596,20068.0,231696,-25.328950881958008
0.02,1,148,0.42454465606508873,-0.7644230769230769,0.12145316776094237,0.33345737227108874,19722.0,227720,-24.553136825561523
0.02,1,149,0.4247180103550296,-0.7698317307692308,0.1269201503402924,0.3229606467110401,20068.0,231696,-25.55643081665039
0.02,1,150,0.42919055103550297,-0.7626201923076923,0.11881215788696511,0.3167551414275447,19722.0,227720,-24.79053497314453
0.02,1,151,0.4262550850591716,-0.7620192307692308,0.12345829326007798,0.31601323903728695,19722.0,227720,-23.106915950775146
0.02,1,152,0.4159000554733728,-0.7638221153846154,0.11817012088652376,0.3065925560503574,19722.0,227720,-24.638338088989258
0.02,1,153,0.4344027366863905,-0.7626201923076923,0.13094251122557893,0.2938779136723688,19895.0,229708,-23.603248596191406
0.02,1,154,0.4117973372781065,-0.7650240384615385,0.1342689789167057,0.28413747026550507,20068.0,231696,-25.100891590118408
0.02,1,155,0.41816521819526625,-0.7776442307692308,0.1297512775261987,0.3099141906380578,20241.0,233684,-27.085554599761963
0.02,1,156,0.4249722633136095,-0.7692307692307692,0.13555261608786515,0.3143507085332272,20241.0,233684,-26.68290376663208
0.02,1,157,0.41880085059171596,-0.7626201923076923,0.11620332026562645,0.3161797745849557,19722.0,227720,-26.45359754562378
0.02,1,158,0.4183963572485207,-0.7764423076923077,0.12505898428348572,0.3180949355876087,20068.0,231696,-27.708017826080322
0.02,1,159,0.4336053069526627,-0.7734375,0.13050753745925794,0.31801797156550204,20068.0,231696,-27.247347831726074
0.02,1,160,0.42075397559171596,-0.7686298076923077,0.13425941038732295,0.3075045301396726,20068.0,231696,-26.733360290527344
0.02,1,161,0.41581915680473375,-0.7788461538461537,0.13274713335386196,0.25381224820137716,20241.0,233684,-28.296687602996826
0.02,1,162,0.4290056397928994,-0.7674278846153846,0.14272148397452958,0.24536390217728754,20241.0,233684,-27.523255348205566
0.02,1,163,0.4243481878698225,-0.7578125,0.11569481938508244,0.2717695836097155,19549.0,225732,-26.4509916305542
0.02,1,164,0.41466346153846156,-0.7680288461538463,0.12519861848440095,0.2915696179107943,19895.0,229708,-27.886834144592285
0.02,1,165,0.43752311390532544,-0.7590144230769231,0.1345547543111738,0.271668261594868,19895.0,229708,-26.62017583847046
0.02,1,166,0.4330043454142012,-0.7602163461538463,0.12969063220649416,0.2737046803911305,19722.0,227720,-24.33417558670044
0.02,1,167,0.41841947115384615,-0.7626201923076923,0.12058635633609664,0.27161319406972617,19722.0,227720,-25.769896507263184
0.02,1,168,0.4360091531065089,-0.7614182692307692,0.12575730412064287,0.3455169115039185,19722.0,227720,-23.951730728149414
0.02,1,169,0.4132650702662722,-0.7650240384615385,0.11928551405177754,0.3378813262754594,19722.0,227720,-25.11977195739746
0.02,1,170,0.4169632951183432,-0.7746394230769231,0.13359933320525036,0.36435332613708904,20241.0,233684,-27.117750644683838
0.02,1,171,0.4214936205621302,-0.7698317307692308,0.11571945502012114,0.3847795371111016,19722.0,227720,-26.18898868560791
0.02,1,172,0.4123751849112426,-0.7668269230769231,0.11624047136344523,0.3823224560319599,19722.0,227720,-25.903539657592773
0.02,1,173,0.41483681582840237,-0.7716346153846154,0.12812167015458212,0.3650532708403711,20068.0,231696,-27.197632789611816
0.02,1,174,0.4250878328402367,-0.7662259615384615,0.1251133523471338,0.3593265453212371,19895.0,229708,-26.957392692565918
0.02,1,175,0.4195867233727811,-0.7668269230769231,0.12596165307076884,0.36296853017484354,19895.0,229708,-26.537539958953857
0.02,1,176,0.41672059911242604,-0.7746394230769231,0.13328925910176814,0.3611394079085104,20241.0,233684,-27.840781211853027
0.02,1,177,0.42447531434911245,-0.7698317307692308,0.13171062832298866,0.32811060467657527,20068.0,231696,-26.809656620025635
0.02,1,178,0.4167783838757396,-0.7644230769230769,0.1258545829803986,0.34092362723603586,19895.0,229708,-25.675511360168457
0.02,1,179,0.41132350221893493,-0.7668269230769231,0.11213400227995796,0.3888934678482785,19722.0,227720,-26.943018436431885
0.02,1,180,0.4215398483727811,-0.7644230769230769,0.1159052258010145,0.3820526239400681,19722.0,227720,-25.928876399993896
0.02,1,181,0.4327500924556213,-0.7554086538461537,0.12596689243118941,0.361590058809913,19722.0,227720,-22.136316299438477
0.02,1,182,0.41371579142011833,-0.7620192307692308,0.1192668317903855,0.3732927382738791,19722.0,227720,-23.2096266746521
0.02,1,183,0.410572300295858,-0.7644230769230769,0.12655401685574497,0.3822378571143292,19895.0,229708,-24.95565891265869
0.02,1,184,0.4111039201183432,-0.7680288461538463,0.11532934554995997,0.3893612372638021,19722.0,227720,-26.116771697998047
0.02,1,185,0.4145825628698225,-0.7728365384615385,0.12365828298139912,0.36860366545772005,20068.0,231696,-28.00248622894287
0.02,1,186,0.4190204326923077,-0.7734375,0.12582757204270537,0.3738282336241274,20068.0,231696,-27.52493143081665
0.02,1,187,0.4152759800295858,-0.7602163461538463,0.11594418157935503,0.37720725051336723,19722.0,227720,-26.60308837890625
0.02,1,188,0.41297614644970415,-0.7692307692307692,0.1097438573514463,0.3920390854641028,19722.0,227720,-27.472758293151855
0.02,1,189,0.4219674556213018,-0.7662259615384615,0.13107329769662293,0.3962587452755866,20068.0,231696,-26.55972957611084
0.02,1,190,0.41097679363905326,-0.7608173076923077,0.11959501987265571,0.3692648419800896,19722.0,227720,-26.160337924957275
0.02,1,191,0.4104220599112426,-0.7686298076923077,0.13217359152540206,0.3367938089416508,20068.0,231696,-27.489311695098877
0.02,1,192,0.4174486871301775,-0.7644230769230769,0.118280373796628,0.34332413646180737,19722.0,227720,-26.66008472442627
0.02,1,193,0.41171643860946744,-0.7602163461538463,0.11297313303827278,0.30619040094724936,19549.0,225732,-25.713658332824707
0.02,1,194,0.4074403661242604,-0.765625,0.12255278375655927,0.3130123443103239,19895.0,229708,-27.09594488143921
0.02,1,195,0.4209042159763314,-0.7620192307692308,0.11239694942450057,0.30238335921983306,19549.0,225732,-25.967705249786377
0.02,1,196,0.4202570266272189,-0.7620192307692308,0.12651462037975864,0.30164967155046196,19722.0,227720,-23.848729133605957
0.02,1,197,0.4129992603550296,-0.7644230769230769,0.11072358163471267,0.3095488690261141,19549.0,225732,-25.898311138153076
0.02,1,198,0.42904031065088755,-0.7638221153846154,0.12561300230721467,0.30521603269049513,19722.0,227720,-24.22004222869873
0.02,1,199,0.4113466161242604,-0.7650240384615385,0.12336343163682993,0.32042348536080967,19722.0,227720,-25.21076202392578
0.02,1,200,0.4135193232248521,-0.7674278846153846,0.11921768439836747,0.3615000331881668,19722.0,227720,-26.086697578430176
0.02,2,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,20178.0,228632,4.017537236213684
0.02,2,2,0.43298123150887574,-0.7710336538461537,0.1688355252097024,0.5415489610820365,20178.0,228632,-8.061922788619995
0.02,2,3,0.4103296042899408,-0.7836538461538463,0.20584694081713473,0.6277069511264528,20355.0,230628,-12.075538635253906
0.02,2,4,0.4196098372781065,-0.7932692307692308,0.174419336353705,0.6060429567722321,20355.0,230628,-15.669389963150024
0.02,2,5,0.4471384985207101,-0.8010817307692308,0.18167572707078453,0.5883256282300253,20532.0,232624,-18.087822198867798
0.02,2,6,0.44944988905325445,-0.8004807692307692,0.15335014050100745,0.5446746477459186,20709.0,234620,-19.27364706993103
0.02,2,7,0.439453125,-0.8040865384615385,0.15693888876939058,0.5392694411249488,20709.0,234620,-19.716742038726807
0.02,2,8,0.4493921042899408,-0.8022836538461537,0.1403452536832319,0.4894315325794598,20709.0,234620,-20.73164939880371
0.02,2,9,0.43910641642011833,-0.8010817307692308,0.14405820477666717,0.48692257968161534,20709.0,234620,-21.285231113433838
0.02,2,10,0.4315943971893491,-0.7914663461538463,0.13475379577982918,0.45026001061516074,20709.0,234620,-21.3301420211792
0.02,2,11,0.4416258321005917,-0.8022836538461537,0.13914456647394216,0.46184668249033556,20709.0,234620,-21.874654293060303
0.02,2,12,0.43135170118343197,-0.7896634615384615,0.1332034712684134,0.43514022679977227,20709.0,234620,-21.64083480834961
0.02,2,13,0.4161311945266272,-0.7764423076923077,0.1327201276998269,0.4323051560081369,20532.0,232624,-21.389882564544678
0.02,2,14,0.4282544378698225,-0.7992788461538463,0.13236046986066502,0.38914387979945153,20709.0,234620,-22.25393533706665
0.02,2,15,0.41825767381656803,-0.7788461538461537,0.139394291251948,0.3976798459865194,20709.0,234620,-21.733217239379883
0.02,2,16,0.4074634800295858,-0.7662259615384615,0.12999246357457508,0.37234824383426823,20355.0,230628,-20.53565263748169
0.02,2,17,0.4147905880177515,-0.7770432692307692,0.13204929154732545,0.38146558816088827,20532.0,232624,-21.85800552368164
0.02,2,18,0.4109999075443787,-0.7680288461538463,0.12814469481984356,0.33684956782486386,20355.0,230628,-20.982379913330078
0.02,2,19,0.40073733357988167,-0.7752403846153846,0.13726113820677655,0.37070601063435626,20709.0,234620,-21.366055011749268
0.02,2,20,0.41386603180473375,-0.7902644230769231,0.1325070849461079,0.35736108556500534,20709.0,234620,-22.20174789428711
0.02,2,21,0.41615430843195267,-0.7788461538461537,0.13870015047229978,0.37018256541620076,20709.0,234620,-21.92755699157715
0.02,2,22,0.4108843380177515,-0.7722355769230769,0.13726507917973138,0.3687117821895929,20709.0,234620,-21.636788845062256
0.02,2,23,0.4250416050295858,-0.7842548076923077,0.13477075420860543,0.38992561709145157,20709.0,234620,-21.882243156433105
0.02,2,24,0.41654724482248523,-0.7758413461538463,0.14021178273502236,0.37414140786851113,20709.0,234620,-21.67780637741089
0.02,2,25,0.41387758875739644,-0.7722355769230769,0.13488702885755416,0.38086441628744216,20532.0,232624,-21.56853675842285
