frame_id,bandwidth,mAP_drop,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality
55,45726053.561314635,0.2,1,-1,12.110802417213428,18,-1,-1,-1,-1
56,46043525.150754675,0.2,1,-1,12.027298044335845,18,-1,-1,-1,-1
57,46416020.756571226,0.2,1,-1,11.93077715352409,18,-1,-1,-1,-1
58,46842071.79844325,0.2,1,-1,11.822261030273308,18,-1,-1,-1,-1
59,47319998.551385865,0.2,1,-1,11.702857501118444,18,-1,-1,-1,-1
60,47847916.76814001,0.2,1,-1,11.573736902350138,18,-1,-1,-1,-1
61,48423745.10790024,0.2,1,-1,11.436108437421376,18,-1,-1,-1,-1
62,49045213.3420924,0.2,1,-1,11.291197698282339,18,-1,-1,-1,-1
63,49709871.30484976,0.2,1,-1,11.14022598457165,18,-1,-1,-1,-1
64,50415098.55289974,0.2,1,-1,10.984391896386526,18,-1,-1,-1,-1
65,51158114.696776874,0.2,1,-1,10.824855514757465,18,-1,-1,-1,-1
66,51935990.36263064,0.2,1,-1,10.662725330418636,18,-1,-1,-1,-1
67,52745658.74141085,0.2,1,-1,10.499047944683747,18,-1,-1,-1,-1
68,53583927.67989722,0.2,1,-1,10.334800451885469,18,-1,-1,-1,-1
69,54447492.265904,0.2,1,-1,10.170885323708221,18,-1,-1,-1,-1
70,55332947.85804176,0.2,1,-1,10.00812755215457,18,-1,-1,-1,-1
71,56236803.50866587,0.2,1,-1,9.847273768230174,18,-1,-1,-1,-1
72,57155495.72709121,0.2,1,-1,9.688993034794263,18,-1,-1,-1,-1
73,58085402.52881113,0.2,1,-1,9.533879010743158,18,-1,-1,-1,-1
74,59022857.71533071,0.2,1,-1,9.382453195860089,18,-1,-1,-1,-1
75,59964165.32831578,0.2,1,-1,9.235168987476907,18,-1,-1,-1,-1
76,60905614.22107119,0.2,1,-1,9.092416308124381,18,-1,-1,-1,-1
77,61843492.68990013,0.2,1,-1,8.954526594686323,18,-1,-1,-1,-1
78,62774103.107659236,0.2,1,-1,8.821777971885224,18,-1,-1,-1,-1
79,63693776.50181642,0.2,1,-1,8.694400464450515,18,-1,-1,-1,-1
80,64598887.019536495,0.2,1,-1,8.572581131816124,18,-1,-1,-1,-1
81,65485866.22276561,0.2,1,-1,8.456469035870878,18,-1,-1,-1,-1
82,66351217.15695535,0.2,1,-1,8.346179975719547,18,-1,-1,-1,-1
83,67191528.13795993,0.2,1,-1,8.241800943460637,18,-1,-1,-1,-1
84,68003486.2027511,0.2,1,-1,8.143394271713039,18,-1,-1,-1,-1
85,68783890.17092073,0.2,1,-1,8.051001457229548,18,-1,-1,-1,-1
86,69529663.2654754,0.2,1,-1,7.964646655709839,18,-1,-1,-1,-1
87,70237865.24316525,0.2,1,-1,7.8843398512013785,18,-1,-1,-1,-1
88,70905703.98652229,0.2,1,-1,7.810079709599414,18,-1,-1,-1,-1
89,71530546.51190637,0.2,1,-1,7.741856130063574,18,-1,-1,-1,-1
90,72109929.35015926,0.2,1,-1,7.679652510972498,18,-1,-1,-1,-1
91,72641568.25894004,0.2,1,-1,7.6234477486221675,18,-1,-1,-1,-1
92,73123367.22845119,0.2,1,-1,7.573217987485304,18,-1,-1,-1,-1
93,73553426.7450494,0.2,1,-1,7.528938140700192,18,-1,-1,-1,-1
94,73930051.28016172,0.2,1,-1,7.490583198724227,18,-1,-1,-1,-1
95,74251755.97498168,0.2,1,-1,7.458129342915337,18,-1,-1,-1,-1
96,74517272.49459034,0.2,1,-1,7.431554879309386,18,-1,-1,-1,-1
97,74725554.02842265,0.2,1,-1,7.4108410061351195,18,-1,-1,-1,-1
98,74875779.41736412,0.2,1,-1,7.39597242672008,18,-1,-1,-1,-1
99,74967356.3912068,0.2,1,-1,7.386937817443897,18,-1,-1,-1,-1
100,74999923.90370062,0.2,1,-1,7.383730158327209,18,-1,-1,-1,-1
101,74973353.55599415,0.2,1,-1,7.386346931732322,18,-1,-1,-1,-1
102,74887750.1028527,0.2,1,-1,7.394790192513807,18,-1,-1,-1,-1
103,74743451.03965804,0.2,1,-1,7.4090665108060225,18,-1,-1,-1,-1
104,74541025.27181803,0.2,1,-1,7.429186786479165,18,-1,-1,-1,-1
105,74281270.87183197,0.2,1,-1,7.455165932143433,18,-1,-1,-1,-1
106,73965211.93285471,0.2,1,-1,7.487022419441159,18,-1,-1,-1,-1
107,73594094.53116427,0.2,1,-1,7.524777681251256,18,-1,-1,-1,-1
108,73169381.81345125,0.2,1,1,7.568455360356684,18,55.02956111306321,18.5250186920166,0.05,94
109,72692748.2282986,0.2,1,1,7.618080393119859,18,102.39244953652823,18.217506448427834,0.04,92
110,72166072.92459448,0.2,1,1,7.673677914809605,18,81.91116907629946,21.202739607493086,0.02,92
111,71591432.34290494,0.2,1,1,7.735271971477494,18,53.29965973017184,18.058020154635113,0.0,73
112,70971092.02901563,0.2,1,1,7.802884021759091,18,66.79444148425945,18.197511986891428,0.1,72
113,70307497.70191789,0.2,1,1,7.876531210765785,18,79.9631368177577,18.065688302781847,0.11,72
114,69603265.61145385,0.2,1,1,7.956224397449401,18,76.40441501103753,18.740793466567993,0.1,72
115,68861172.22363639,0.2,1,1,8.041965916605715,18,57.55547808232308,18.229058303085026,0.1,73
116,68084143.27430966,0.2,1,1,8.133747057208822,18,54.113821138211385,18.38433265686035,0.1,72
117,67275242.23430671,0.2,1,1,8.231545240242966,18,48.295444686714426,18.272712892956203,0.03,71
118,66437658.23158088,0.2,1,1,8.33532088186641,18,49.370705814452144,18.085248635874855,0.04,71
119,65574693.47792855,0.2,1,1,8.445013931882027,18,47.43757204067466,19.35591803656684,0.0,71
120,64689750.2498737,0.2,1,1,8.560540083412691,18,51.03004142819376,18.17171779416856,0.06,71
121,63786317.47504301,0.2,1,1,8.681786657721245,18,48.96194652709011,18.926550149917603,0.0,71
122,62867956.97691516,0.2,1,1,8.808608178620236,18,48.96194652709011,18.856453498204548,0.0,71
123,61938289.43217493,0.2,1,1,8.94082166422132,18,79.33136620553026,19.334610632487706,0.03,93
124,61000980.09603605,0.2,1,1,9.078201680172441,18,56.67463566399214,18.6087703704834,0.03,93
125,60059724.351811185,0.2,1,1,9.220475218236661,18,47.75747038622105,18.35050008363194,0.08,71
126,59118233.14170059,0.2,1,1,9.367316487159652,18,64.61046288726968,18.790655195713043,0.14,71
127,58180218.33623913,0.2,1,1,9.518341729134825,18,71.60211635019911,19.47318794826667,0.15,71
128,57249378.10008329,0.2,1,1,9.673104204413956,18,64.76646706586827,20.16636371612549,0.15,71
129,56329382.31183438,0.2,1,1,9.831089517977105,18,64.76646706586827,19.527369737625122,0.15,71
130,55423858.09538041,0.2,1,1,9.991711494479263,18,64.76646706586827,18.663711150487263,0.15,71
131,54536375.51980075,0.2,1,1,10.154308839224877,18,62.69009237456982,21.6017484664917,0.14,71
132,53670433.524211444,0.2,1,1,10.318142851411528,18,62.69009237456982,19.95943506558736,0.14,71
133,52829446.12304384,0.2,1,1,10.482396478475387,18,62.69009237456982,18.264793554941814,0.14,71
134,52016728.94614251,0.2,1,1,10.646175013684083,18,57.633002651139684,18.308307263586258,0.13,71
135,51235486.16674843,0.2,1,1,10.808508739386177,18,47.83379610215777,18.579261302947998,0.12,71
136,50488797.86890521,0.2,1,1,10.968357801623531,18,45.87302849569251,18.442230224609375,0.03,71
137,49779607.90409198,0.2,1,1,11.124619564439724,18,45.802423570567214,18.239420387479992,0.02,71
138,49110712.28495945,0.2,1,1,11.276138631155616,18,45.661213720316624,18.89177441596985,0.0,71
139,48484748.16192696,0.2,1,1,11.421719633368324,18,44.99635985439418,18.916366895039875,0.0,71
140,47904183.426100925,0.2,1,1,11.560142776554867,18,44.99635985439418,19.000217119852703,0.0,71
141,47371306.97950542,0.2,1,1,11.690181996447457,18,43.14535028671154,19.019086360931396,0.04,71
142,46888219.71098527,0.2,1,1,11.810625428166066,18,41.17439923863907,18.296663761138916,0.1,73
143,46456826.21335937,0.2,1,1,11.920297728835214,18,41.17439923863907,18.387346267700195,0.1,73
144,46078827.274479516,0.2,1,1,12.018083635273141,18,40.94651878717853,19.345994889736176,0.11,71
145,45755713.17179961,0.2,1,1,12.102951994666055,18,44.584825454077034,18.08432936668396,0.11,71
146,45488757.79689105,0.2,1,1,12.173979392285103,18,37.64132680804785,19.403098821640015,0.06,71
147,45279013.633069254,0.2,1,1,12.23037243009973,18,37.64132680804785,18.598156770070393,0.06,71
148,45127307.60593183,0.2,1,1,12.271487695118058,18,37.624959234699425,18.36679736773173,0.1,72
149,45034237.82316797,0.2,1,1,12.296848503897783,18,37.40942498919153,21.146572430928547,0.0,80
150,45000171.21649263,0.2,1,1,12.306157621841203,18,37.40942498919153,18.26797127723694,0.0,80
151,45025242.09500203,0.2,1,1,12.299305328143289,18,36.99754142169962,18.404502868652344,0.1,73
152,45109351.615654185,0.2,1,1,12.276372418703161,18,36.48661184904069,19.170337915420532,0.0,71
153,45252168.1729619,0.2,1,1,12.237627993499817,18,35.8571481637061,18.385603427886963,0.01,71
154,45453128.706362024,0.2,1,1,12.183522141622962,18,35.507106825042236,18.23687815666199,0.09,73
155,45711440.920106515,0.2,1,1,12.114673894613901,18,65.73559335813408,18.15741777420044,0.06,73
156,46026086.40692329,0.2,1,1,12.031855046374309,18,47.1141927500627,18.039170163018362,0.06,78
157,46395824.66313166,0.2,1,1,11.93597061849532,18,48.69935188664536,18.865970344770524,0.03,76
158,46819197.97938282,0.2,1,1,11.828036871623917,18,39.982990334757936,18.03892771402995,0.03,74
159,47294537.18774297,0.2,1,1,11.709157820948494,18,48.72509425543026,18.070486386617027,0.02,74
160,47819968.2424615,0.2,1,1,11.580501208034566,18,38.09082338782229,19.574437141418457,0.03,73
161,48393419.60847871,0.2,1,1,11.443274818772586,18,37.64541335818278,18.27813704808553,0.02,73
162,49012630.42854408,0.2,1,1,11.298703929130253,18,36.54261463746141,18.178287347157795,0.02,75
163,49675159.43674542,0.2,1,1,11.148010520331852,18,43.255047383248716,19.633416533470154,0.01,73
164,50378394.5833072,0.2,1,1,10.992394747400185,18,42.35607791447831,18.3947008280527,0.01,75
165,51119563.33271176,0.2,1,1,10.833018983275094,18,35.2276844783715,18.94327402114868,0.02,71
166,51895743.59454259,0.2,1,1,10.67099460654488,18,48.590727518824856,18.05006901423137,0.01,74
167,52703875.24395448,0.2,1,1,10.507371563033642,18,35.12444255991456,18.027102231979374,0.07,72
168,53540772.1863503,0.2,1,1,10.343130615908088,18,45.89645762342636,18.26430218560355,0.03,72
169,54403134.91869933,0.2,1,1,10.179178108533156,18,34.69794486215539,19.020977020263672,0.04,71
170,55287563.537973024,0.2,1,1,10.016342999445962,18,34.36001234047397,18.357959349950153,0.03,80
171,56190571.14541247,0.2,1,1,9.85537588800985,18,74.7559441923872,18.770632611380684,0.02,83
172,57108597.59378019,0.2,1,1,9.696949729690319,18,34.13971423323878,18.03065742765154,0.0,79
173,58038023.52339724,0.2,1,1,9.541661937828593,18,39.30533610039814,18.69043032328288,0.0,77
174,58975184.63162818,0.2,1,1,9.390037580365796,18,46.56712317912281,19.726606011390686,0.0,75
175,59916386.11955535,0.2,1,1,9.242533401380479,18,40.80175591188199,19.572617411613464,0.0,74
176,60857917.2588864,0.2,1,1,9.099542425092404,18,33.47204745668113,19.033704598744713,0.01,72
177,61796066.021663696,0.2,1,1,8.961398931217774,18,33.468796625474,19.455573651052653,0.04,93
178,62727133.71509814,0.2,1,1,8.828383622870811,18,33.16837565884043,19.305981397628788,0.05,80
179,63647449.563828185,0.2,1,1,8.700728839804464,18,32.984092561947456,18.23525865872701,0.0,81
180,64553385.18211315,0.2,1,1,8.578623699403522,18,45.594015619155996,18.40108034702448,0.01,81
181,65441368.87890396,0.2,1,1,8.462219074676467,18,45.92781316348195,18.218148946762085,0.01,81
182,66307899.73939207,0.2,1,1,8.351632342096515,18,43.36156351791531,18.842889070510864,0.0,81
183,67149561.42752035,0.2,1,1,8.246951852362224,18,43.36156351791531,18.243998289108276,0.0,81
184,67963035.65503824,0.2,1,1,8.148241094038701,18,30.883554921031497,18.17619999249776,0.0,81
185,68745115.26399934,0.2,1,1,8.055542533798103,18,30.883554921031497,18.10212294260661,0.0,81
186,69492716.87112272,0.2,1,1,7.968881127888663,18,30.883554921031497,18.550196886062622,0.0,81
187,70202893.02416714,0.2,1,1,7.8882675078555975,18,34.576623376623374,18.408809105555218,0.0,81
188,70872843.82239139,0.2,1,1,7.813700849761025,18,34.576623376623374,18.145217895507812,0.0,81
189,71499927.95528613,0.2,1,1,7.7451714405407035,18,32.0429546689755,19.310493116025572,0.0,82
190,72081673.1160568,0.2,1,1,7.682662958008407,18,33.46459514728138,19.13659060994784,0.0,83
191,72615785.74880199,0.2,1,1,7.626154482658561,18,31.9950684053519,19.537323315938316,0.0,84
192,73100160.09095857,0.2,1,1,7.5756222600734695,18,29.383818660327698,18.260743618011475,0.0,84
193,73532886.4753632,0.2,1,1,7.531041232626449,18,29.28990365208322,21.213488578796387,0.0,72
194,73912258.85919926,0.2,1,1,7.492386358465022,18,26.69381459200987,18.135677973429363,0.0,84
195,74236781.5501457,0.2,1,1,7.459633734605419,18,34.39617523689924,21.035779847039116,0.1,71
196,74505175.10320985,0.2,1,1,7.432761539488576,18,23.654455986878077,19.055030345916748,0.0,72
197,74716381.36499564,0.2,1,1,7.411750808631152,18,23.654455986878077,18.429229259490967,0.0,72
198,74869567.64551988,0.2,1,1,7.396586055123795,18,23.45683011606225,18.557897633976406,0.01,85
199,74964130.00112922,0.2,1,1,7.387255744736291,18,61.060348446200805,18.72825053532918,0.01,86
200,74999695.6155746,0.2,1,1,7.383752633324034,18,30.61854210898797,18.527963161468506,0.01,86
201,74976124.26985566,0.2,1,1,7.386073972119792,18,31.59360331157589,18.07464769317044,0.02,86
202,74893508.8950404,0.2,1,1,7.394221584357792,18,35.465590936000225,18.234866297763325,0.04,86
203,74752175.20588025,0.2,1,1,7.408201814526434,18,43.065642955049185,18.53836715221405,0.03,86
204,74552680.41666543,0.2,1,1,7.428025349390506,18,41.46357678630216,18.26360833644867,0.05,87
205,74295811.04438303,0.2,1,1,7.453706907771447,18,38.628571428571426,18.276143074035645,0.05,87
206,73982579.80783916,0.2,1,1,7.485264793933583,18,33.0954293363932,19.13405418395996,0.02,86
207,73614221.63497056,0.2,1,1,7.522720307307118,18,32.100908922277874,18.256079355875652,0.05,87
208,73192188.79408671,0.2,1,1,7.566096999202468,18,26.579367135008432,18.355361258282382,0.06,87
209,72718145.1682383,0.2,1,1,7.615419765160329,18,39.16230830108192,18.643219394561573,0.07,87
210,72193959.69528484,0.2,1,1,7.670713759674393,18,49.522489597967414,18.02595065190242,0.05,86
211,71621698.9995251,0.2,1,1,7.732003118268276,18,35.72215914955104,19.965392351150513,0.06,87
212,71003619.24393971,0.2,1,1,7.799309470372752,18,33.33532597843895,18.13018364784045,0.06,85
213,70342157.23516938,0.2,1,1,7.8726502252211805,18,42.62414133927666,18.680140495300293,0.04,85
214,69639920.81629738,0.2,1,1,7.952036612172635,18,44.45763220032481,18.422609567642212,0.03,85
215,68899678.58531356,0.2,1,1,8.037471456623628,18,39.95290315133326,18.822150230407715,0.03,85
216,68124348.9797947,0.2,1,1,8.128946673152765,18,34.408291697609,18.039195208713927,0.08,84
217,67316988.77083616,0.2,1,1,8.226440458963527,18,33.02232630947199,18.444980326820822,0.11,84
218,66480781.01159698,0.2,1,1,8.32991417329165,18,31.83719466953948,18.809867336636497,0.12,84
219,65619022.48797312,0.2,1,1,8.439308892501387,18,33.01020505484024,18.39729309082031,0.12,84
220,64735110.72087346,0.2,1,1,8.554541636420453,18,29.16346477923829,19.49295997619629,0.04,85
221,63832530.57134462,0.2,1,1,8.675501269388805,18,29.16346477923829,18.72307538986206,0.04,85
222,62914840.50135237,0.2,1,1,8.802044089869327,18,29.431292517006806,19.823219776153564,0.06,87
223,61985658.54438912,0.2,1,1,8.933989135622848,18,28.418753592248954,19.582360982894897,0.11,84
224,61048648.04121739,0.2,1,1,9.071113247685885,18,26.42278036491335,19.58848476409912,0.05,86
225,60107503.19698775,0.2,1,1,9.213145955923723,18,26.795076256096614,18.2173216342926,0.12,84
226,59165934.51667232,0.2,1,1,9.35976427185395,18,26.795076256096614,18.414267301559445,0.12,84
227,58227654.17623562,0.2,1,1,9.510587500638367,18,26.795076256096614,18.15442085266113,0.12,84
228,57296361.387217596,0.2,1,1,9.665172213248853,18,26.42278036491335,19.204774300257366,0.05,86
229,56375727.81242892,0.2,1,1,9.823007551095609,18,26.42278036491335,18.287412722905476,0.05,86
230,55469383.09025934,0.2,1,1,9.98351106769828,18,26.326273136205742,18.26313475767771,0.01,84
231,54580900.52466793,0.2,1,1,10.146025343603823,18,25.434258925424686,18.26564053406462,0.11,85
232,53713782.99727549,0.2,1,1,10.309815639462393,18,33.181094813536575,20.075244903564453,0.11,85
233,52871449.1570992,0.2,1,1,10.474068875141517,18,33.181094813536575,19.643108050028484,0.11,85
234,52057219.94237868,0.2,1,1,10.6378942366298,18,26.565694063087015,18.265881381536786,0.12,85
235,51274305.487630576,0.2,1,1,10.800325713501742,18,28.35356762513312,18.028359413146973,0.12,85
236,50525792.467552155,0.2,1,1,10.960326853965507,18,25.7730679706638,18.03699323944017,0.11,86
237,49814631.92767024,0.2,1,1,11.116797988271303,18,26.228554107305243,19.107031027475994,0.11,85
238,49143627.649714544,0.2,1,1,11.268586111453184,18,26.228554107305243,18.053242365519207,0.11,85
239,48515425.09758459,0.2,1,1,11.414497531169127,18,25.184761459936702,18.004641691843666,0.1,85
240,47932500.987492055,0.2,1,1,11.55331327577729,18,24.5069744388586,19.214681386947632,0.03,86
241,47397153.52339785,0.2,1,1,11.683807124126643,18,25.830100805295736,21.76173071066539,0.07,71
242,46911493.33624215,0.2,1,1,11.804765967067818,18,23.75348294557683,20.518736839294434,0.08,84
243,46477435.16268869,0.2,1,1,11.915012049644355,18,23.76534527477002,18.65934277905358,0.09,87
244,46096690.29619151,0.2,1,1,12.013426483370607,18,28.00515687159773,18.537394901116688,0.1,87
245,45770759.84014492,0.2,1,1,12.098973273200672,18,27.267942960686995,19.342902898788452,0.09,87
246,45500928.789717466,0.2,1,1,12.17072298807988,18,27.267942960686995,19.200055599212646,0.09,87
247,45288260.96570186,0.2,1,1,12.227875131248545,18,27.267942960686995,18.880809148152668,0.09,87
248,45133594.82035471,0.2,1,1,12.269778248424657,18,24.94429659602956,18.447659556512477,0.11,87
249,45037540.131761536,0.2,1,1,12.295946856330678,18,24.5069744388586,18.52616349856059,0.03,86
250,45000475.5997599,0.2,1,1,12.306074382977293,18,23.75348294557683,20.021453698476154,0.08,84
251,45022547.35289858,0.2,1,1,12.300041480534913,18,24.196868008948545,18.947312831878662,0.11,87
252,45103668.37231936,0.2,1,1,12.277919290925361,18,24.196868008948545,19.026113351186115,0.11,87
253,45243518.83483269,0.2,1,1,12.239967497259498,18,23.55945817166973,18.315757910410564,0.03,86
254,45441547.37383471,0.2,1,1,12.186627260824016,18,23.218085463205206,19.462541341781616,0.1,71
255,45696973.253094316,0.2,1,1,12.118509401768781,18,23.13737549301424,18.740345637003582,0.09,87
256,46008789.444840185,0.2,1,1,12.036378411214761,18,23.13737549301424,18.595413366953533,0.09,87
257,46375766.60001196,0.2,1,1,11.94113306581669,18,23.13737549301424,18.56523911158244,0.09,87
258,46796457.89502324,0.2,1,1,11.833784540750335,18,29.161007667031765,18.384271065394085,0.09,87
259,47269204.735926986,0.2,1,1,11.715432977849526,18,27.69560694566696,18.320250113805134,0.09,87
260,47792143.29749539,0.2,1,1,11.58724346286059,18,25.171781818181817,18.425045410792034,0.09,87
261,48363211.87143265,0.2,1,1,11.45042230594921,18,23.241471931238248,18.563707272211712,0.09,87
262,48980158.99475101,0.2,1,1,11.30619441352459,18,23.241471931238248,18.704768816630047,0.09,87
263,49640552.326262236,0.2,1,1,11.155782400652786,18,23.121918631839133,19.457674026489258,0.1,87
264,50341788.236190185,0.2,1,1,11.000387936197585,18,23.001618081100712,18.557460904121395,0.08,85
265,51081102.07109561,0.2,1,1,10.841175651011602,18,23.228312165899204,18.010236620903015,0.09,85
266,51855579.05364413,0.2,1,1,10.679259784701669,18,32.95990858013523,18.783403635025024,0.09,85
267,52662165.77424394,0.2,1,1,10.515693607702758,18,22.997132052200886,19.93896325429281,0.0,85
268,53497682.22924786,0.2,1,1,10.351461538594318,18,32.95990858013523,18.45622221628825,0.09,85
269,54358834.35825741,0.2,1,1,10.187473784854582,18,24.46380581753385,20.108447710673012,0.0,86
270,55242227.031101085,0.2,1,1,10.024563269113411,18,24.033886535657246,18.61597180366516,0.09,85
271,56144377.433284216,0.2,1,1,9.863484560997227,18,22.608400287412632,18.937822580337524,0.01,86
272,57061728.797138944,0.2,1,1,9.704914514047571,18,22.27949790794979,18.835124572118122,0.09,87
273,57990664.424536616,0.2,1,1,9.549454304332624,18,22.608400287412632,18.85215679804484,0.01,86
274,58927521.94587989,0.2,1,1,9.397632578349398,18,22.608400287412632,18.95141879717509,0.01,86
275,59868607.75915582,0.2,1,1,9.249909438812855,18,27.664615138677963,18.658089240392048,0.01,86
276,60810211.5921244,0.2,1,1,9.10668102446992,18,27.664615138677963,18.655912081400555,0.01,86
277,61748621.130230255,0.2,1,1,8.968284471195851,18,22.142665216556843,19.343242645263672,0.03,85
278,62680136.65256593,0.2,1,1,8.835003073933631,18,22.142665216556843,19.575090408325195,0.03,85
279,63601085.61818474,0.2,1,1,8.707071500705078,18,48.594316129527336,18.056610226631165,0.02,85
280,64507837.14525488,0.2,1,1,8.584680939666807,18,36.14746736292428,18.889189958572388,0.02,85
281,65396816.32597096,0.2,1,1,8.467984087171509,18,25.393396918561997,19.141488075256348,0.02,85
282,66264518.32078514,0.2,1,1,8.357099908568964,18,24.06731103539392,19.424599806467693,0.02,85
283,67107522.17639184,0.2,1,1,8.252118123872815,18,23.39068730148003,19.628021319707234,0.02,85
284,67922504.31298602,0.2,1,1,8.153103387475124,18,23.39068730148003,19.356476068496704,0.02,85
285,68706251.6276234,0.2,1,1,8.060099145000551,18,22.142665216556843,19.83131170272827,0.03,85
286,69455674.16202,0.2,1,1,7.973131161439644,18,27.802393766567597,19.622775713602703,0.03,85
287,70167817.28484873,0.2,1,1,7.892210723213945,18,27.802393766567597,19.644165833791096,0.03,85
288,70839873.34050338,0.2,1,1,7.817337523151265,18,24.770056537608244,19.7194504737854,0.03,85
289,71469192.71840452,0.2,1,1,7.748502241825275,18,24.770056537608244,19.649849732716877,0.03,85
290,72053294.29920577,0.2,1,1,7.685688841656533,18,24.770056537608244,19.493052164713543,0.03,85
291,72589875.23671608,0.2,1,1,7.628876591867974,18,28.531201055147967,19.235815207163494,0.03,85
292,73076820.03697206,0.2,1,1,7.578041843088194,18,31.167221972084647,18.779960473378498,0.03,85
293,73512208.89866625,0.2,1,1,7.533159570315229,18,28.016189088554313,18.73009483019511,0.03,85
294,73894325.2820481,0.2,1,1,7.494204702272789,18,27.15455829279774,18.742910226186115,0.03,85
295,74221662.67645761,0.2,1,1,7.4611532540573675,18,22.117174297695698,18.2421240011851,0.07,80
296,74492930.53980976,0.2,1,1,7.4339832785079505,18,63.28615834704699,18.506048917770386,0.07,80
