pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.2,100,1,60011944.900661,0.2,25,0.9719743897928994,-1,-1,-1,12.75095785440613,27144,27888,9.36189889907837,-1,-1
0.2,90,1,59070540.71328818,0.2,26,0.9721130732248521,-1,-1,-1,62.35128805620609,5551,6295,9.130625128746033,-1,-1
0.2,80,1,58132800.960062645,0.2,27,0.9739621856508875,-1,-1,-1,111.46924315619968,3105,3849,8.754065036773682,-1,-1
0.2,70,1,57202422.72123538,0.2,28,0.96875,-1,-1,-1,130.55903432666918,2651,3395,8.217391967773438,-1,-1
0.2,60,1,56283074.05396282,0.2,29,0.9684495192307693,-1,-1,-1,142.49156031288595,2429,3173,7.645878791809082,-1,-1
0.2,50,1,55378379.530830115,0.2,30,0.9734536797337278,-1,-1,-1,172.28073668491788,2009,2753,7.159140706062317,-1,-1
0.25,100,1,54491905.949814126,0.2,31,0.9935974482248521,-1,-1,-1,28.503005846990035,12143,12887,7.156679034233093,-1,-1
0.25,90,1,53627148.272025466,0.2,32,0.9957932692307693,-1,-1,-1,108.12621055920025,3201,3945,6.891538500785828,-1,-1
0.25,80,1,52787515.84267044,0.2,33,0.9957354844674556,-1,-1,-1,135.2,2560,3304,6.67496383190155,-1,-1
0.25,70,1,51976318.94955756,0.2,34,0.9947069156804734,-1,-1,-1,180.4546402502607,1918,2662,6.397563219070435,-1,-1
0.25,60,1,51196755.77214211,0.2,35,0.9944642196745562,-1,-1,-1,188.51416122004358,1836,2580,5.882774591445923,-1,-1
0.25,50,1,50451899.77256292,0.2,36,0.9959319526627219,-1,-1,-1,202.9982404692082,1705,2449,5.36190390586853,-1,-1
0,100,1,49744687.57838259,0.2,37,0.0,-1,-1,-1,6.665228778308427,51928,52672,31.22715473175049,-1,-1
0,90,1,49077907.404804066,0.2,38,0.0,-1,-1,-1,37.40942498919153,9252,9996,19.54467535018921,-1,-1
0,80,1,48454188.06200948,0.2,39,0.0,-1,-1,-1,60.10976033344912,5758,6502,15.800105333328247,-1,-1
0,70,1,47875988.590960346,0.2,40,0.0,-1,-1,-1,72.6973324931737,4761,5505,13.582268953323364,-1,-1
0,60,1,47345588.56852026,0.2,41,0.0,-1,-1,-1,86.65798698047071,3994,4738,11.444463729858398,-1,-1
0,50,1,46865079.12012283,0.2,42,0.0,-1,-1,-1,146.71979652395083,2359,3103,9.904277324676514,-1,-1
0.05,100,1,46436354.67541762,0.2,43,0.5107479659763313,-1,-1,-1,7.534492892439646,45937,46681,21.36587619781494,-1,-1
0.05,90,1,46061105.499397844,0.2,44,0.49669471153846156,-1,-1,-1,33.56074856976631,10313,11057,19.585306644439697,-1,-1
0.05,80,1,45740811.02845627,0.2,45,0.47152366863905326,-1,-1,-1,59.30637422892392,5836,6580,16.179040670394897,-1,-1
0.05,70,1,45476734.037642084,0.2,46,0.4712116309171598,-1,-1,-1,80.50988602000466,4299,5043,13.557379245758057,-1,-1
0.05,60,1,45269915.662114725,0.2,47,0.4748751849112426,-1,-1,-1,134.6739299610895,2570,3314,11.300402879714966,-1,-1
0.05,50,1,45121171.29242266,0.2,48,0.36393999630177515,-1,-1,-1,104.75544794188862,3304,4048,10.912408828735352,-1,-1
0.1,100,1,45031087.359790266,0.2,49,0.7702015532544378,-1,-1,-1,8.247634933873465,41965,42709,15.472917556762695,-1,-1
0.1,90,1,45000019.02408691,0.2,50,0.751745099852071,-1,-1,-1,39.24617303549155,8819,9563,15.35539984703064,-1,-1
0.1,80,1,45028088.77359356,0.2,51,0.7591068786982249,-1,-1,-1,57.868583848854705,5981,6725,14.460151195526123,-1,-1
0.1,70,1,45115185.942087315,0.2,52,0.7658676960059172,-1,-1,-1,80.92401215805471,4277,5021,12.85407304763794,-1,-1
0.1,60,1,45260967.145147875,0.2,53,0.7704673631656804,-1,-1,-1,97.68896415467118,3543,4287,11.529425382614136,-1,-1
0.1,50,1,45464857.63396573,0.2,54,0.7697855029585798,-1,-1,-1,101.08411214953271,3424,4168,9.779187440872192,-1,-1
0.15,100,1,45726053.561314635,0.2,55,0.9097517566568047,-1,-1,-1,8.587960895240931,40302,41046,10.206406116485596,-1,-1
0.15,90,1,46043525.150754675,0.2,56,0.9054410133136095,-1,-1,-1,32.41356059187114,10678,11422,10.097976922988892,-1,-1
0.15,80,1,46416020.756571226,0.2,57,0.9083533653846154,-1,-1,-1,54.07155132010623,6401,7145,9.980232119560242,-1,-1
0.15,70,1,46842071.79844325,0.2,58,0.9099944526627219,-1,-1,-1,71.89696717906108,4814,5558,8.428603410720825,-1,-1
0.15,60,1,47319998.551385865,0.2,59,0.9116586538461539,-1,-1,-1,92.27192748600373,3751,4495,8.089220523834229,-1,-1
0.15,50,1,47847916.76814001,0.2,60,0.9160040680473372,-1,-1,-1,102.82590612002377,3366,4110,8.091320395469666,-1,-1
0.2,100,1,48423745.10790024,0.2,61,0.9755801590236687,-1,-1,-1,11.981583411223042,28887,29631,8.428527116775513,-1,-1
0.2,90,1,49045213.3420924,0.2,62,0.9793130547337278,-1,-1,-1,57.029494150601415,6069,6813,8.385083675384521,-1,-1
0.2,80,1,49709871.30484976,0.2,63,0.9814164201183432,-1,-1,-1,88.61034306195596,3906,4650,8.25814962387085,-1,-1
0.2,70,1,50415098.55289974,0.2,64,0.983462000739645,-1,-1,-1,122.73475177304965,2820,3564,8.08573842048645,-1,-1
0.2,60,1,51158114.696776874,0.2,65,0.9826645710059172,-1,-1,-1,153.89595375722544,2249,2993,7.7411311864852905,-1,-1
0.2,50,1,51935990.36263064,0.2,66,0.9846176960059172,-1,-1,-1,169.0,2048,2792,7.411223649978638,-1,-1
0.25,100,1,52745658.74141085,0.2,67,0.9983357988165681,-1,-1,-1,59.144224196855774,5852,6596,7.326558828353882,-1,-1
0.25,90,1,53583927.67989722,0.2,68,0.9984975961538461,-1,-1,-1,129.6785312851255,2669,3413,7.2349220514297485,-1,-1
0.25,80,1,54447492.265904,0.2,69,0.9982317862426036,-1,-1,-1,154.9986565158979,2233,2977,7.142699956893921,-1,-1
0.25,70,1,55332947.85804176,0.2,70,0.9982780140532544,-1,-1,-1,179.2397721387882,1931,2675,6.956877708435059,-1,-1
0.25,60,1,56236803.50866587,0.2,71,0.9977232803254438,-1,-1,-1,210.2746051032807,1646,2390,6.581016778945923,-1,-1
0.25,50,1,57155495.72709121,0.2,72,0.9981624445266272,-1,-1,-1,200.2962962962963,1728,2472,6.235262155532837,-1,-1
0,100,1,58085402.52881113,0.2,73,0.0,-1,-1,-1,5.9270827981847765,58395,59139,34.00215148925781,-1,-1
0,90,1,59022857.71533071,0.2,74,0.0,-1,-1,-1,42.49901768172888,8144,8888,22.184536457061768,-1,-1
0,80,1,59964165.32831578,0.2,75,0.0,-1,-1,-1,64.0236773954865,5406,6150,16.589083671569824,-1,-1
0,70,1,60905614.22107119,0.2,76,0.0,-1,-1,-1,65.40287226001512,5292,6036,15.569113492965698,-1,-1
0,60,1,61843492.68990013,0.2,77,0.0,-1,-1,-1,75.22538578569876,4601,5345,14.81128454208374,-1,-1
0,50,1,62774103.107659236,0.2,78,0.0,-1,-1,-1,136.1573564122738,2542,3286,13.118966817855835,-1,-1
0.05,100,1,63693776.50181642,0.2,79,0.5113720414201184,-1,-1,-1,7.535805264647609,45929,46673,23.072898387908936,-1,-1
0.05,90,1,64598887.019536495,0.2,80,0.5290310650887574,-1,-1,-1,33.16837565884044,10435,11179,18.12090277671814,-1,-1
0.05,80,1,65485866.22276561,0.2,81,0.4773599297337278,-1,-1,-1,57.84923951195053,5983,6727,17.176512479782104,-1,-1
0.05,70,1,66351217.15695535,0.2,82,0.5591947115384616,-1,-1,-1,70.57748776508973,4904,5648,10.680080652236938,-1,-1
0.05,60,1,67191528.13795993,0.2,83,0.5271241678994083,-1,-1,-1,48.63172685120135,7117,7861,12.892991304397583,-1,-1
0.05,50,1,68003486.2027511,0.2,84,0.48138174926035504,-1,-1,-1,99.11569301260023,3492,4236,12.763286828994751,-1,-1
0.1,100,1,68783890.17092073,0.2,85,0.7752288276627219,-1,-1,-1,6.221567111862091,55631,56375,18.223365545272827,-1,-1
0.1,90,1,69529663.2654754,0.2,86,0.7791466346153846,-1,-1,-1,34.0460358056266,10166,10910,14.671894311904907,-1,-1
0.1,80,1,70237865.24316525,0.2,87,0.7664224297337278,-1,-1,-1,36.89893390191898,9380,10124,16.08664870262146,-1,-1
0.1,70,1,70905703.98652229,0.2,88,0.7692654400887574,-1,-1,-1,136.69510268562402,2532,3276,13.515522480010986,-1,-1
0.1,60,1,71530546.51190637,0.2,89,0.7619498890532544,-1,-1,-1,82.25095057034221,4208,4952,14.000928401947021,-1,-1
0.1,50,1,72109929.35015926,0.2,90,0.7530163646449705,-1,-1,-1,89.0663921770458,3886,4630,14.190888404846191,-1,-1
0.15,100,1,72641568.25894004,0.2,91,0.9156573594674556,-1,-1,-1,7.265307836016709,47639,48383,15.990991592407227,-1,-1
0.15,90,1,73123367.22845119,0.2,92,0.9108843380177515,-1,-1,-1,23.41125541125541,14784,15528,16.645841598510742,-1,-1
0.15,80,1,73553426.7450494,0.2,93,0.9166512573964497,-1,-1,-1,51.89085457271364,6670,7414,16.712558269500732,-1,-1
0.15,70,1,73930051.28016172,0.2,94,0.920002773668639,-1,-1,-1,68.59135949266746,5046,5790,16.49613857269287,-1,-1
0.15,60,1,74251755.97498168,0.2,95,0.9209157729289941,-1,-1,-1,104.75544794188862,3304,4048,15.208759307861328,-1,-1
0.15,50,1,74517272.49459034,0.2,96,0.9191591161242604,-1,-1,-1,161.43283582089552,2144,2888,12.560073137283325,-1,-1
0.2,100,1,74725554.02842265,0.2,97,0.9739275147928994,-1,-1,-1,13.202822811367538,26215,26959,12.371571063995361,-1,-1
0.2,90,1,74875779.41736412,0.2,98,0.9765162721893491,-1,-1,-1,58.952818940555275,5871,6615,12.311350107192993,-1,-1
0.2,80,1,74967356.3912068,0.2,99,0.9806652181952663,-1,-1,-1,92.76655052264809,3731,4475,12.642648220062256,-1,-1
0.2,70,1,74999923.90370062,0.2,100,0.9814857618343196,-1,-1,-1,113.10849673202614,3060,3804,12.726099491119385,-1,-1
0.2,60,1,74973353.55599415,0.2,101,0.9821791789940828,-1,-1,-1,152.33802816901408,2272,3016,12.641838788986206,-1,-1
0.2,50,1,74887750.1028527,0.2,102,0.9809772559171598,-1,-1,-1,179.4256091238984,1929,2673,12.290165424346924,-1,-1
0.25,100,1,74743451.03965804,0.2,103,0.9958510539940828,-1,-1,-1,35.084845413076536,9865,10609,12.052603960037231,-1,-1
0.25,90,1,74541025.27181803,0.2,104,0.996301775147929,-1,-1,-1,109.94663278271919,3148,3892,12.020227909088135,-1,-1
0.25,80,1,74281270.87183197,0.2,105,0.9976077107988166,-1,-1,-1,178.22451081359424,1942,2686,11.948974132537842,-1,-1
0.25,70,1,73965211.93285471,0.2,106,0.9948802699704142,-1,-1,-1,189.6504109589041,1825,2569,11.257925033569336,-1,-1
0.25,60,1,73594094.53116427,0.2,107,0.994764700443787,-1,-1,-1,198.45871559633028,1744,2488,10.752660036087036,-1,-1
0.05,94,1,73169381.81345125,0.2,108,0.41197069156804733,-1,-1,-1,13.48155649904569,25673,26417,20.065600872039795,55.02956111306321,18.5250186920166
0.04,92,1,72692748.2282986,0.2,109,0.36462185650887574,-1,-1,-1,13.923005752443784,24859,25603,25.31235933303833,102.39244953652823,18.217506448427834
0.02,92,1,72166072.92459448,0.2,110,0.1992765347633136,-1,-1,-1,22.09319545512575,15666,16410,24.59904432296753,81.91116907629946,21.202739607493086
0.0,73,1,71591432.34290494,0.2,111,0.0,-1,-1,-1,76.40441501103753,4530,5274,18.740793466567993,53.29965973017184,18.058020154635113
0.1,72,1,70971092.02901563,0.2,112,0.7777251294378699,-1,-1,-1,61.47637655417407,5630,6374,17.58613348007202,66.79444148425945,18.197511986891428
0.11,72,1,70307497.70191789,0.2,113,0.8004576553254438,-1,-1,-1,54.113821138211385,6396,7140,17.67141103744507,79.9631368177577,18.065688302781847
0.1,72,1,69603265.61145385,0.2,114,0.7462786612426036,-1,-1,-1,41.17439923863907,8406,9150,18.296663761138916,76.40441501103753,18.740793466567993
0.1,73,1,68861172.22363639,0.2,115,0.7478272928994083,-1,-1,-1,37.624959234699425,9199,9943,18.68818759918213,57.55547808232308,18.229058303085026
0.1,72,1,68084143.27430966,0.2,116,0.7445220044378699,-1,-1,-1,45.87302849569251,7545,8289,18.442230224609375,54.113821138211385,18.38433265686035
0.03,71,1,67275242.23430671,0.2,117,0.2481508875739645,-1,-1,-1,43.14535028671154,8022,8766,19.019086360931396,48.295444686714426,18.272712892956203
0.04,71,1,66437658.23158088,0.2,118,0.3685627773668639,-1,-1,-1,48.96194652709011,7069,7813,18.926550149917603,49.370705814452144,18.085248635874855
0.0,71,1,65574693.47792855,0.2,119,0.0,-1,-1,-1,37.64132680804785,9195,9939,19.403098821640015,47.43757204067466,19.35591803656684
0.06,71,1,64689750.2498737,0.2,120,0.5274824334319527,-1,-1,-1,78.23508137432188,4424,5168,18.716260194778442,51.03004142819376,18.17171779416856
0.0,71,1,63786317.47504301,0.2,121,0.0,-1,-1,-1,45.661213720316624,7580,8324,19.0325129032135,48.96194652709011,18.926550149917603
0.0,71,1,62867956.97691516,0.2,122,0.0,-1,-1,-1,56.67463566399214,6107,6851,18.6087703704834,48.96194652709011,18.856453498204548
0.03,93,1,61938289.43217493,0.2,123,0.2863812869822485,-1,-1,-1,13.051964703220454,26518,27262,25.739059448242188,79.33136620553026,19.334610632487706
0.03,93,1,61000980.09603605,0.2,124,0.2951761279585799,-1,-1,-1,14.018874802543642,24689,25433,27.345378398895264,56.67463566399214,18.6087703704834
0.08,71,1,60059724.351811185,0.2,125,0.700466900887574,-1,-1,-1,62.69009237456982,5521,6265,21.6017484664917,47.75747038622105,18.35050008363194
0.14,71,1,59118233.14170059,0.2,126,0.8916997965976331,-1,-1,-1,64.76646706586827,5344,6088,20.16636371612549,64.61046288726968,18.790655195713043
0.15,71,1,58180218.33623913,0.2,127,0.9104220599112426,-1,-1,-1,67.4682261208577,5130,5874,18.24938178062439,71.60211635019911,19.47318794826667
0.15,71,1,57249378.10008329,0.2,128,0.9099366678994083,-1,-1,-1,72.3629521220991,4783,5527,17.575387954711914,64.76646706586827,20.16636371612549
0.15,71,1,56329382.31183438,0.2,129,0.9105376294378699,-1,-1,-1,67.16708713370852,5153,5897,17.246583700180054,64.76646706586827,19.527369737625122
0.15,71,1,55423858.09538041,0.2,130,0.9116239829881657,-1,-1,-1,84.95630829651448,4074,4818,16.674808263778687,64.76646706586827,18.663711150487263
0.14,71,1,54536375.51980075,0.2,131,0.8889839127218935,-1,-1,-1,66.3558282208589,5216,5960,16.517823934555054,62.69009237456982,21.6017484664917
0.14,71,1,53670433.524211444,0.2,132,0.8901858357988166,-1,-1,-1,76.37069726390115,4532,5276,16.310046911239624,62.69009237456982,19.95943506558736
0.14,71,1,52829446.12304384,0.2,133,0.8912144045857988,-1,-1,-1,56.28752642706131,6149,6893,16.38773202896118,62.69009237456982,18.264793554941814
0.13,71,1,52016728.94614251,0.2,134,0.8612009985207101,-1,-1,-1,49.92240011539016,6933,7677,16.67953372001648,57.633002651139684,18.308307263586258
0.12,71,1,51235486.16674843,0.2,135,0.8250046227810651,-1,-1,-1,53.936730559451455,6417,7161,16.85526967048645,47.83379610215777,18.579261302947998
0.03,71,1,50488797.86890521,0.2,136,0.2622619267751479,-1,-1,-1,35.2276844783715,9825,10569,18.94327402114868,45.87302849569251,18.442230224609375
0.02,71,1,49779607.90409198,0.2,137,0.19954234467455623,-1,-1,-1,44.99635985439418,7692,8436,19.000327587127686,45.802423570567214,18.239420387479992
0.0,71,1,49110712.28495945,0.2,138,0.0,-1,-1,-1,54.82528116584825,6313,7057,18.96781086921692,45.661213720316624,18.89177441596985
0.0,71,1,48484748.16192696,0.2,139,0.0,-1,-1,-1,36.48661184904069,9486,10230,19.542875289916992,44.99635985439418,18.916366895039875
0.0,71,1,47904183.426100925,0.2,140,0.0,-1,-1,-1,34.69794486215539,9975,10719,19.024758338928223,44.99635985439418,19.000217119852703
0.04,71,1,47371306.97950542,0.2,141,0.3872734837278107,-1,-1,-1,46.25310704262996,7483,8227,18.568711280822754,43.14535028671154,19.019086360931396
0.1,73,1,46888219.71098527,0.2,142,0.7646426590236687,-1,-1,-1,36.99754142169962,9355,10099,18.34813356399536,41.17439923863907,18.296663761138916
0.1,73,1,46456826.21335937,0.2,143,0.7484398113905325,-1,-1,-1,44.584825454077034,7763,8507,18.08432936668396,41.17439923863907,18.387346267700195
0.11,71,1,46078827.274479516,0.2,144,0.7921597633136095,-1,-1,-1,53.635828296916166,6453,7197,17.47428297996521,40.94651878717853,19.345994889736176
0.11,71,1,45755713.17179961,0.2,145,0.790680473372781,-1,-1,-1,61.629629629629626,5616,6360,16.988272666931152,44.584825454077034,18.08432936668396
0.06,71,1,45488757.79689105,0.2,146,0.5236224112426036,-1,-1,-1,108.05869497346238,3203,3947,12.142877578735352,37.64132680804785,19.403098821640015
0.06,71,1,45279013.633069254,0.2,147,0.5195428069526628,-1,-1,-1,59.30637422892392,5836,6580,13.62492561340332,37.64132680804785,18.598156770070393
0.1,72,1,45127307.60593183,0.2,148,0.7625046227810651,-1,-1,-1,75.9017543859649,4560,5304,13.074702024459839,37.624959234699425,18.36679736773173
0.0,80,1,45034237.82316797,0.2,149,0.0,-1,-1,-1,36.14746736292428,9575,10319,15.548540353775024,37.40942498919153,21.146572430928547
0.0,80,1,45000171.21649263,0.2,150,0.0,-1,-1,-1,51.30625555884969,6746,7490,15.673067569732666,37.40942498919153,18.26797127723694
0.1,73,1,45025242.09500203,0.2,151,0.7584019045857988,-1,-1,-1,55.90566952027136,6191,6935,14.973112344741821,36.99754142169962,18.404502868652344
0.0,71,1,45109351.615654185,0.2,152,0.0,-1,-1,-1,46.66468922745045,7417,8161,15.466009378433228,36.48661184904069,19.170337915420532
0.01,71,1,45252168.1729619,0.2,153,0.09727487056213018,-1,-1,-1,87.55679230963825,3953,4697,14.936604499816895,35.8571481637061,18.385603427886963
0.09,73,1,45453128.706362024,0.2,154,0.7152829142011834,-1,-1,-1,54.08845132051883,6399,7143,14.549829959869385,35.507106825042236,18.23687815666199
0.06,73,1,45711440.920106515,0.2,155,0.5111524593195266,-1,-1,-1,73.29775518847946,4722,5466,14.227627515792847,65.73559335813408,18.15741777420044
0.06,78,1,46026086.40692329,0.2,156,0.5139607988165681,-1,-1,-1,43.767324228629235,7908,8652,14.96790885925293,47.1141927500627,18.039170163018362
0.03,76,1,46395824.66313166,0.2,157,0.27426960059171596,-1,-1,-1,68.13228346456692,5080,5824,14.752306938171387,48.69935188664536,18.865970344770524
0.03,74,1,46819197.97938282,0.2,158,0.28153892381656803,-1,-1,-1,59.28605686879068,5838,6582,14.637072086334229,39.982990334757936,18.03892771402995
0.02,74,1,47294537.18774297,0.2,159,0.19292021079881658,-1,-1,-1,45.421522309711285,7620,8364,15.117683410644531,48.72509425543026,18.070486386617027
0.03,73,1,47819968.2424615,0.2,160,0.29018352440828404,-1,-1,-1,64.41689931137168,5373,6117,14.667788743972778,38.09082338782229,19.574437141418457
0.02,73,1,48393419.60847871,0.2,161,0.19212278106508876,-1,-1,-1,58.60345411445987,5906,6650,14.379819631576538,37.64541335818278,18.27813704808553
0.02,75,1,49012630.42854408,0.2,162,0.19266595784023668,-1,-1,-1,34.487046632124354,10036,10780,15.785132646560669,36.54261463746141,18.178287347157795
0.01,73,1,49675159.43674542,0.2,163,0.10229058801775148,-1,-1,-1,64.39293023255814,5375,6119,14.914090633392334,43.255047383248716,19.633416533470154
0.01,75,1,50378394.5833072,0.2,164,0.10056860207100592,-1,-1,-1,41.670117986997354,8306,9050,15.3780996799469,42.35607791447831,18.3947008280527
0.02,71,1,51119563.33271176,0.2,165,0.19822485207100593,-1,-1,-1,123.39108734402852,2805,3549,14.201445579528809,35.2276844783715,18.94327402114868
0.01,74,1,51895743.59454259,0.2,166,0.10133136094674557,-1,-1,-1,68.03852958521722,5087,5831,14.332053661346436,48.590727518824856,18.05006901423137
0.07,72,1,52703875.24395448,0.2,167,0.6019554363905325,-1,-1,-1,41.83633506587695,8273,9017,14.674136638641357,35.12444255991456,18.027102231979374
0.03,72,1,53540772.1863503,0.2,168,0.27113766642011833,-1,-1,-1,44.91461199065663,7706,8450,14.997414350509644,45.89645762342636,18.26430218560355
0.04,71,1,54403134.91869933,0.2,169,0.374583949704142,-1,-1,-1,108.2953692115144,3196,3940,13.84099006652832,34.69794486215539,19.020977020263672
0.03,80,1,55287563.537973024,0.2,170,0.28334180843195267,-1,-1,-1,29.919778699861688,11568,12312,16.123487949371338,34.36001234047397,18.357959349950153
0.02,83,1,56190571.14541247,0.2,171,0.19385632396449703,-1,-1,-1,47.91140642303433,7224,7968,15.736123323440552,74.7559441923872,18.770632611380684
0.0,79,1,57108597.59378019,0.2,172,0.0,-1,-1,-1,71.04105090311987,4872,5616,14.854167699813843,34.13971423323878,18.03065742765154
0.0,77,1,58038023.52339724,0.2,173,0.0,-1,-1,-1,59.510316368638236,5816,6560,14.5461905002594,39.30533610039814,18.69043032328288
0.0,75,1,58975184.63162818,0.2,174,0.0,-1,-1,-1,35.9074592800083,9639,10383,15.738844871520996,46.56712317912281,19.726606011390686
0.0,74,1,59916386.11955535,0.2,175,0.0,-1,-1,-1,52.50485436893204,6592,7336,15.238741636276245,40.80175591188199,19.572617411613464
0.01,72,1,60857917.2588864,0.2,176,0.09984051405325443,-1,-1,-1,36.50200379666737,9482,10226,15.532889366149902,33.47204745668113,19.033704598744713
0.04,93,1,61796066.021663696,0.2,177,0.37745007396449703,-1,-1,-1,14.164599959075098,24435,25179,22.217509746551514,33.468796625474,19.455573651052653
0.05,80,1,62727133.71509814,0.2,178,0.4735576923076923,-1,-1,-1,43.36156351791531,7982,8726,18.842889070510864,33.16837565884043,19.305981397628788
0.0,81,1,63647449.563828185,0.2,179,0.0,-1,-1,-1,45.92781316348195,7536,8280,18.218148946762085,32.984092561947456,18.23525865872701
0.01,81,1,64553385.18211315,0.2,180,0.09757535133136094,-1,-1,-1,60.64692482915718,5707,6451,17.131357192993164,45.594015619155996,18.40108034702448
0.01,81,1,65441368.87890396,0.2,181,0.09668546597633136,-1,-1,-1,47.412602739726026,7300,8044,17.0462167263031,45.92781316348195,18.218148946762085
0.0,81,1,66307899.73939207,0.2,182,0.0,-1,-1,-1,30.883554921031497,11207,11951,18.63949418067932,43.36156351791531,18.842889070510864
0.0,81,1,67149561.42752035,0.2,183,0.0,-1,-1,-1,36.96987823114719,9362,10106,18.620657920837402,43.36156351791531,18.243998289108276
0.0,81,1,67963035.65503824,0.2,184,0.0,-1,-1,-1,34.576623376623374,10010,10754,18.390438556671143,30.883554921031497,18.17619999249776
0.0,81,1,68745115.26399934,0.2,185,0.0,-1,-1,-1,36.48276589016549,9487,10231,18.215330839157104,30.883554921031497,18.10212294260661
0.0,81,1,69492716.87112272,0.2,186,0.0,-1,-1,-1,43.080906148867314,8034,8778,17.82988429069519,30.883554921031497,18.550196886062622
0.0,81,1,70202893.02416714,0.2,187,0.0,-1,-1,-1,35.48410908345294,9754,10498,17.90423035621643,34.576623376623374,18.408809105555218
0.0,81,1,70872843.82239139,0.2,188,0.0,-1,-1,-1,37.60043454644215,9205,9949,17.59478211402893,34.576623376623374,18.145217895507812
0.0,82,1,71499927.95528613,0.2,189,0.0,-1,-1,-1,36.57529324738455,9463,10207,17.805335521697998,32.0429546689755,19.310493116025572
0.0,83,1,72081673.1160568,0.2,190,0.0,-1,-1,-1,29.3838186603277,11779,12523,18.260743618011475,33.46459514728138,19.13659060994784
0.0,84,1,72615785.74880199,0.2,191,0.0,-1,-1,-1,26.693814592009872,12966,13710,17.885546684265137,31.9950684053519,19.537323315938316
0.0,84,1,73100160.09095857,0.2,192,0.0,-1,-1,-1,23.654455986878077,14632,15376,19.055030345916748,29.383818660327698,18.260743618011475
0.0,72,1,73532886.4753632,0.2,193,0.0,-1,-1,-1,53.33004622496148,6490,7234,17.676427364349365,29.28990365208322,21.213488578796387
0.0,84,1,73912258.85919926,0.2,194,0.0,-1,-1,-1,23.218085463205206,14907,15651,19.462541341781616,26.69381459200987,18.135677973429363
