pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,60,1,74973353.55599415,0.2,101,9.934944152832031,4.672575950622559,1.6482880413532257,0.028672000393271446,18.493696212768555,4.759359836578369,0.055296000093221664,41.25596618652344
0.2,50,1,74887750.1028527,0.2,102,9.930944442749023,4.648384094238281,1.284480020403862,0.07065600156784058,16.805856704711914,4.1454081535339355,0.11292800307273865,37.595455169677734
0.25,100,1,74743451.03965804,0.2,103,9.946944236755371,4.655488014221191,1.5537919998168945,0.050175998359918594,17.137760162353516,4.608767986297607,0.09216000139713287,39.053504943847656
0.25,90,1,74541025.27181803,0.2,104,9.95747184753418,4.481791973114014,1.3130240440368652,0.029759999364614487,16.908512115478516,4.280672073364258,0.05686400085687637,38.24403381347656
0.25,80,1,74281270.87183197,0.2,105,9.962143898010254,4.469344139099121,1.4420799314975739,0.027775999158620834,16.569664001464844,4.1414079666137695,0.054368000477552414,37.68793487548828
0.25,70,1,73965211.93285471,0.2,106,9.923744201660156,4.670464038848877,0.7650240212678909,0.048128001391887665,16.69580841064453,4.117119789123535,0.07718399912118912,38.686431884765625
0.25,60,1,73594094.53116427,0.2,107,9.956064224243164,4.742559909820557,1.6178560554981232,0.03478400036692619,17.65398406982422,4.088575839996338,0.11158400028944016,40.3908805847168
0.05,94,1,73169381.81345125,0.2,108,9.918496131896973,4.593791961669922,0.9201279729604721,0.02940800040960312,14.578240394592285,4.072383880615234,0.05612799897789955,32.867393493652344
0.04,92,1,72692748.2282986,0.2,109,9.931136131286621,4.53001594543457,0.9166400134563446,0.02969600073993206,15.057760238647461,4.036096096038818,0.05651199817657471,33.235870361328125
0.02,92,1,72166072.92459448,0.2,110,9.906720161437988,4.710591793060303,1.0085759907960892,0.02956799976527691,15.480928421020508,3.7954559326171875,0.057151999324560165,33.5063362121582
0.0,73,1,71591432.34290494,0.2,111,9.920031547546387,4.543295860290527,0.509088009595871,0.029152000322937965,14.680607795715332,3.8751680850982666,0.05660799890756607,33.450016021728516
0.1,72,1,70971092.02901563,0.2,112,9.937472343444824,4.557888031005859,0.9493440091609955,0.0297279991209507,15.397343635559082,3.468319892883301,0.07923199981451035,33.11443328857422
0.11,72,1,70307497.70191789,0.2,113,9.93734359741211,4.531904220581055,0.9385920166969299,0.02864000014960766,14.015775680541992,3.459167957305908,0.05526399984955788,31.69548797607422
0.1,72,1,69603265.61145385,0.2,114,9.914912223815918,4.555552005767822,0.9053120017051697,0.07423999905586243,13.585375785827637,3.5481278896331787,0.10393600165843964,31.261920928955078
0.1,73,1,68861172.22363639,0.2,115,9.919648170471191,4.490431785583496,0.9108159989118576,0.029472000896930695,14.746879577636719,3.5662078857421875,0.05615999922156334,32.38576126098633
0.1,72,1,68084143.27430966,0.2,116,9.917823791503906,4.572800159454346,0.9861439764499664,0.028672000393271446,14.45248031616211,3.5044798851013184,0.05632000043988228,32.13974380493164
0.03,71,1,67275242.23430671,0.2,117,9.927167892456055,4.574431896209717,0.9453760236501694,0.02864000014960766,13.375519752502441,3.5123839378356934,0.05526399984955788,30.990079879760742
0.04,71,1,66437658.23158088,0.2,118,9.91494369506836,4.686560153961182,0.9759999960660934,0.029503999277949333,14.729951858520508,3.5290238857269287,0.05552000179886818,32.52975845336914
0.0,71,1,65574693.47792855,0.2,119,9.913439750671387,4.544032096862793,1.0141759812831879,0.0297279991209507,13.905344009399414,3.294975996017456,0.056703999638557434,31.409215927124023
0.06,71,1,64689750.2498737,0.2,120,9.914815902709961,4.470975875854492,1.0405759811401367,0.028575999662280083,14.272640228271484,3.4204800128936768,0.05516799911856651,31.891456604003906
0.0,71,1,63786317.47504301,0.2,121,9.90835189819336,4.5702080726623535,0.8996479660272598,0.02969600073993206,15.198975563049316,3.2773120403289795,0.05734400078654289,32.70169448852539
0.0,71,1,62867956.97691516,0.2,122,9.93286418914795,4.582431793212891,0.7503039985895157,0.031168000772595406,15.778016090393066,3.276927947998047,0.05939200147986412,34.51126480102539
0.03,93,1,61938289.43217493,0.2,123,9.933792114257812,4.717055797576904,0.8964799791574478,0.02969600073993206,15.213408470153809,4.108320236206055,0.05580800026655197,33.48310470581055
0.03,93,1,61000980.09603605,0.2,124,9.931551933288574,4.441343784332275,0.9230719953775406,0.02969600073993206,14.579168319702148,4.061759948730469,0.05632000043988228,32.74252700805664
0.08,71,1,60059724.351811185,0.2,125,9.983072280883789,4.657408237457275,0.5167359970510006,0.05632000043988228,15.526623725891113,4.203743934631348,0.08601599931716919,35.27372741699219
0.14,71,1,59118233.14170059,0.2,126,9.912416458129883,4.483712196350098,0.8805760145187378,0.02937600016593933,13.955904006958008,2.6570560932159424,0.0560000017285347,30.638944625854492
0.15,71,1,58180218.33623913,0.2,127,9.93008041381836,4.7705278396606445,0.5550079941749573,0.02969600073993206,13.84607982635498,3.4758079051971436,0.05632000043988228,31.628799438476562
0.15,71,1,57249378.10008329,0.2,128,9.92569637298584,4.757887840270996,0.9110720157623291,0.028672000393271446,14.821855545043945,3.413151979446411,0.05427199974656105,32.4128303527832
0.15,71,1,56329382.31183438,0.2,129,9.930368423461914,4.620384216308594,0.9418560117483139,0.02969600073993206,15.215616226196289,3.4342401027679443,0.055456001311540604,32.81926345825195
0.15,71,1,55423858.09538041,0.2,130,9.961600303649902,4.584127902984619,0.6836479902267456,0.06400000303983688,14.721695899963379,3.3677120208740234,0.09196799993515015,32.55705642700195
0.14,71,1,54536375.51980075,0.2,131,9.97116756439209,4.6168317794799805,0.8885760009288788,0.033695999532938004,15.4399995803833,3.4510719776153564,0.06451199948787689,33.17238235473633
0.14,71,1,53670433.524211444,0.2,132,9.917856216430664,4.58355188369751,1.0368319749832153,0.029055999591946602,14.399359703063965,3.395456075668335,0.05532800033688545,32.106719970703125
0.14,71,1,52829446.12304384,0.2,133,9.923680305480957,4.565760135650635,0.880543977022171,0.028543999418616295,13.801376342773438,3.5010879039764404,0.054976001381874084,31.474111557006836
0.13,71,1,52016728.94614251,0.2,134,9.918911933898926,4.730783939361572,0.9560960233211517,0.02969600073993206,15.130335807800293,3.4864320755004883,0.057631999254226685,32.86403274536133
0.12,71,1,51235486.16674843,0.2,135,9.920160293579102,4.685664176940918,0.8923200219869614,0.030848000198602676,15.505087852478027,3.500607967376709,0.06128000095486641,33.07574462890625
0.03,71,1,50488797.86890521,0.2,136,9.93337631225586,4.558656215667725,0.8909120261669159,0.02969600073993206,14.345248222351074,3.5764479637145996,0.058368001133203506,32.03868865966797
0.02,71,1,49779607.90409198,0.2,137,9.917759895324707,4.55299186706543,0.9784960001707077,0.0289280004799366,13.408384323120117,3.512671947479248,0.05612799897789955,31.19817543029785
0.0,71,1,49110712.28495945,0.2,138,9.936832427978516,4.685919761657715,0.8981439769268036,0.03014400042593479,14.494303703308105,3.2072958946228027,0.058368001133203506,31.886720657348633
0.0,71,1,48484748.16192696,0.2,139,9.927680015563965,4.517439842224121,0.9112960249185562,0.03081599995493889,13.818047523498535,3.346911907196045,0.058848001062870026,31.30828857421875
0.0,71,1,47904183.426100925,0.2,140,9.934399604797363,4.549312114715576,0.9192320257425308,0.028896000236272812,13.931615829467773,3.3403520584106445,0.07731200009584427,31.429248809814453
0.04,71,1,47371306.97950542,0.2,141,9.919615745544434,4.591807842254639,0.9071680009365082,0.028831999748945236,15.228832244873047,3.5316479206085205,0.05567999929189682,32.8419189453125
0.1,73,1,46888219.71098527,0.2,142,9.92796802520752,4.4653120040893555,0.8958399742841721,0.028672000393271446,13.84217643737793,3.6012160778045654,0.055296000093221664,31.576831817626953
0.1,73,1,46456826.21335937,0.2,143,9.91823959350586,4.553311824798584,0.9006400257349014,0.03171199932694435,13.835264205932617,3.5250558853149414,0.06028800085186958,31.556640625
0.11,71,1,46078827.274479516,0.2,144,9.89452838897705,4.581759929656982,0.9677760004997253,0.02956799976527691,14.621536254882812,3.4815680980682373,0.056095998734235764,32.2564811706543
0.11,71,1,45755713.17179961,0.2,145,9.996064186096191,4.729248046875,0.863551989197731,0.054687999188899994,14.87775993347168,3.420095920562744,0.08320000022649765,32.46422576904297
0.06,71,1,45488757.79689105,0.2,146,9.884736061096191,4.642208099365234,0.8759679943323135,0.029664000496268272,13.523327827453613,3.314591884613037,0.05648000165820122,30.89606475830078
0.06,71,1,45279013.633069254,0.2,147,9.889023780822754,4.4778242111206055,0.8790719956159592,0.028831999748945236,13.821920394897461,2.7363839149475098,0.05526399984955788,30.64454460144043
0.1,72,1,45127307.60593183,0.2,148,9.893152236938477,4.505727767944336,0.8955840170383453,0.046112000942230225,13.891839981079102,3.439903974533081,0.07449600100517273,31.4597110748291
0.0,80,1,45034237.82316797,0.2,149,9.898591995239258,4.574048042297363,0.8856319934129715,0.029632000252604485,15.171615600585938,3.3238720893859863,0.05644800141453743,32.47516632080078
0.0,80,1,45000171.21649263,0.2,150,9.903776168823242,4.60313606262207,0.8925439864397049,0.027871999889612198,15.76636791229248,3.197535991668701,0.055296000093221664,33.02614212036133
0.1,73,1,45025242.09500203,0.2,151,9.90937614440918,4.5266242027282715,0.9312320053577423,0.029120000079274178,13.94371223449707,3.4485440254211426,0.05532800033688545,31.491487503051758
0.0,71,1,45109351.615654185,0.2,152,9.893247604370117,4.536448001861572,0.9011519849300385,0.03001599945127964,14.126976013183594,3.233407974243164,0.057151999324560165,31.445568084716797
0.01,71,1,45252168.1729619,0.2,153,9.886176109313965,4.562079906463623,0.9471680223941803,0.028672000393271446,14.695199966430664,3.4342401027679443,0.05632000043988228,32.260032653808594
0.09,73,1,45453128.706362024,0.2,154,9.895936012268066,4.555935859680176,0.8842560201883316,0.02876799926161766,14.779199600219727,3.474400043487549,0.055424001067876816,32.40204620361328
0.06,73,1,45711440.920106515,0.2,155,9.986207962036133,4.595776081085205,0.8920000195503235,0.028896000236272812,15.29753589630127,3.424896001815796,0.05452800169587135,33.09811019897461
