pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.2,70,1,57202422.72123538,0.2,28,-1,0.8333333333333334,0.6111111111111112
0.2,60,1,56283074.05396282,0.2,29,-1,0.8333333333333334,0.5555555555555556
0.2,50,1,55378379.530830115,0.2,30,-1,0.8333333333333334,0.5347222222222222
0.25,100,1,54491905.949814126,0.2,31,-1,0.8333333333333334,0.5317460317460317
0.25,90,1,53627148.272025466,0.2,32,-1,1.0,0.6291666666666667
0.25,80,1,52787515.84267044,0.2,33,-1,1.0,0.5458333333333334
0.25,70,1,51976318.94955756,0.2,34,-1,1.0,0.8333333333333333
0.25,60,1,51196755.77214211,0.2,35,-1,1.0,0.75
0.25,50,1,50451899.77256292,0.2,36,-1,1.0,0.75
0,100,1,49744687.57838259,0.2,37,-1,1.0,0.7833333333333333
0,90,1,49077907.404804066,0.2,38,-1,1.0,0.8666666666666667
0,80,1,48454188.06200948,0.2,39,-1,0.8,0.75
0,70,1,47875988.590960346,0.2,40,-1,1.0,0.8333333333333334
0,60,1,47345588.56852026,0.2,41,-1,0.8,0.6666666666666666
0,50,1,46865079.12012283,0.2,42,-1,0.6666666666666666,0.5416666666666666
0.05,100,1,46436354.67541762,0.2,43,-1,0.75,0.5833333333333334
0.05,90,1,46061105.499397844,0.2,44,-1,0.8333333333333334,0.78125
0.05,80,1,45740811.02845627,0.2,45,-1,1.0,0.6666666666666666
0.05,70,1,45476734.037642084,0.2,46,-1,1.0,1.0
0.05,60,1,45269915.662114725,0.2,47,-1,0.8333333333333334,0.6583333333333332
0.05,50,1,45121171.29242266,0.2,48,-1,0.8333333333333334,0.6145833333333333
0.1,100,1,45031087.359790266,0.2,49,-1,1.0,0.75
0.1,90,1,45000019.02408691,0.2,50,-1,1.0,0.6666666666666666
0.1,80,1,45028088.77359356,0.2,51,-1,1.0,0.5
0.1,70,1,45115185.942087315,0.2,52,-1,1.0,0.5
0.1,60,1,45260967.145147875,0.2,53,-1,1.0,0.5
0.1,50,1,45464857.63396573,0.2,54,-1,1.0,0.5
0.15,100,1,45726053.561314635,0.2,55,-1,0.0,0.0
0.15,90,1,46043525.150754675,0.2,56,-1,1.0,0.5
0.15,80,1,46416020.756571226,0.2,57,-1,1.0,0.5
0.15,70,1,46842071.79844325,0.2,58,-1,0.0,0.0
0.15,60,1,47319998.551385865,0.2,59,-1,0.0,0.0
0.15,50,1,47847916.76814001,0.2,60,-1,0.0,0.0
0.2,100,1,48423745.10790024,0.2,61,-1,0.0,0.0
0.2,90,1,49045213.3420924,0.2,62,-1,1.0,0.5
0.2,80,1,49709871.30484976,0.2,63,-1,1.0,0.5
0.2,70,1,50415098.55289974,0.2,64,-1,0.0,0.0
0.2,60,1,51158114.696776874,0.2,65,-1,0.0,0.0
0.2,50,1,51935990.36263064,0.2,66,-1,1.0,0.5
0.25,100,1,52745658.74141085,0.2,67,-1,1.0,0.5
0.25,90,1,53583927.67989722,0.2,68,-1,1.0,0.5
0.25,80,1,54447492.265904,0.2,69,-1,1.0,0.5
0.25,70,1,55332947.85804176,0.2,70,-1,0.0,0.0
0.25,60,1,56236803.50866587,0.2,71,-1,0.0,0.0
0.25,50,1,57155495.72709121,0.2,72,-1,0.0,0.0
0,100,1,58085402.52881113,0.2,73,-1,1.0,0.5
0,90,1,59022857.71533071,0.2,74,-1,1.0,0.5
0,80,1,59964165.32831578,0.2,75,-1,1.0,0.41666666666666663
0,70,1,60905614.22107119,0.2,76,-1,1.0,0.5
0,60,1,61843492.68990013,0.2,77,-1,1.0,0.5
0,50,1,62774103.107659236,0.2,78,-1,1.0,0.5
0.05,100,1,63693776.50181642,0.2,79,-1,1.0,0.5
0.05,90,1,64598887.019536495,0.2,80,-1,1.0,0.5
0.05,80,1,65485866.22276561,0.2,81,-1,1.0,0.5
0.05,70,1,66351217.15695535,0.2,82,-1,1.0,0.5
0.05,60,1,67191528.13795993,0.2,83,-1,1.0,0.5
0.05,50,1,68003486.2027511,0.2,84,-1,1.0,1.0
0.1,100,1,68783890.17092073,0.2,85,-1,1.0,0.5
0.1,90,1,69529663.2654754,0.2,86,-1,0.0,0.0
0.1,80,1,70237865.24316525,0.2,87,-1,1.0,0.25
0.1,70,1,70905703.98652229,0.2,88,-1,1.0,1.0
0.1,60,1,71530546.51190637,0.2,89,-1,1.0,1.0
0.1,50,1,72109929.35015926,0.2,90,-1,1.0,1.0
0.15,100,1,72641568.25894004,0.2,91,-1,1.0,1.0
0.15,90,1,73123367.22845119,0.2,92,-1,1.0,1.0
0.15,80,1,73553426.7450494,0.2,93,-1,1.0,1.0
0.15,70,1,73930051.28016172,0.2,94,-1,1.0,1.0
0.15,60,1,74251755.97498168,0.2,95,-1,1.0,1.0
0.15,50,1,74517272.49459034,0.2,96,-1,1.0,1.0
0.2,100,1,74725554.02842265,0.2,97,-1,0.0,0.0
0.2,90,1,74875779.41736412,0.2,98,-1,1.0,1.0
0.2,80,1,74967356.3912068,0.2,99,-1,1.0,1.0
0.2,70,1,74999923.90370062,0.2,100,-1,1.0,1.0
0.2,60,1,74973353.55599415,0.2,101,-1,1.0,1.0
0.2,50,1,74887750.1028527,0.2,102,-1,1.0,1.0
0.25,100,1,74743451.03965804,0.2,103,-1,1.0,0.25
0.25,90,1,74541025.27181803,0.2,104,-1,0.0,0.0
0.25,80,1,74281270.87183197,0.2,105,-1,1.0,0.3333333333333333
0.25,70,1,73965211.93285471,0.2,106,-1,1.0,1.0
0.25,60,1,73594094.53116427,0.2,107,-1,0.0,0.0
0.05,94,1,73169381.81345125,0.2,108,1,0.0,0.0
0.04,92,1,72692748.2282986,0.2,109,1,0.0,0.0
0.02,92,1,72166072.92459448,0.2,110,1,1.0,0.16666666666666666
0.0,73,1,71591432.34290494,0.2,111,1,1.0,0.25
0.1,72,1,70971092.02901563,0.2,112,1,1.0,0.3333333333333333
0.11,72,1,70307497.70191789,0.2,113,1,1.0,0.3333333333333333
0.1,72,1,69603265.61145385,0.2,114,1,1.0,0.6666666666666666
0.1,73,1,68861172.22363639,0.2,115,1,1.0,0.3333333333333333
0.1,72,1,68084143.27430966,0.2,116,1,1.0,1.0
0.03,71,1,67275242.23430671,0.2,117,1,1.0,0.8333333333333333
0.04,71,1,66437658.23158088,0.2,118,1,1.0,0.6666666666666666
0.0,71,1,65574693.47792855,0.2,119,1,1.0,0.6666666666666666
0.06,71,1,64689750.2498737,0.2,120,1,0.5,0.16666666666666666
0.0,71,1,63786317.47504301,0.2,121,1,1.0,0.5
0.0,71,1,62867956.97691516,0.2,122,1,1.0,0.9166666666666666
0.03,93,1,61938289.43217493,0.2,123,1,1.0,1.0
0.03,93,1,61000980.09603605,0.2,124,1,0.75,0.7777777777777778
0.08,71,1,60059724.351811185,0.2,125,1,1.0,1.0
0.14,71,1,59118233.14170059,0.2,126,1,1.0,1.0
0.15,71,1,58180218.33623913,0.2,127,1,1.0,0.9166666666666666
0.15,71,1,57249378.10008329,0.2,128,1,0.6666666666666666,0.5555555555555556
0.15,71,1,56329382.31183438,0.2,129,1,0.6666666666666666,0.5555555555555556
0.15,71,1,55423858.09538041,0.2,130,1,0.6666666666666666,0.5555555555555556
0.14,71,1,54536375.51980075,0.2,131,1,0.5,0.5
0.14,71,1,53670433.524211444,0.2,132,1,0.5,0.5
0.14,71,1,52829446.12304384,0.2,133,1,0.6666666666666666,0.5555555555555556
0.13,71,1,52016728.94614251,0.2,134,1,0.5,0.5
0.12,71,1,51235486.16674843,0.2,135,1,0.5,0.5
0.03,71,1,50488797.86890521,0.2,136,1,0.5,0.5
0.02,71,1,49779607.90409198,0.2,137,1,0.5,0.5
0.0,71,1,49110712.28495945,0.2,138,1,0.6666666666666666,0.6666666666666666
0.0,71,1,48484748.16192696,0.2,139,1,0.4,0.4
0.0,71,1,47904183.426100925,0.2,140,1,0.5,0.5
0.04,71,1,47371306.97950542,0.2,141,1,1.0,0.9166666666666666
0.1,73,1,46888219.71098527,0.2,142,1,1.0,1.0
0.1,73,1,46456826.21335937,0.2,143,1,1.0,1.0
0.11,71,1,46078827.274479516,0.2,144,1,1.0,0.5
0.11,71,1,45755713.17179961,0.2,145,1,1.0,0.5
0.06,71,1,45488757.79689105,0.2,146,1,1.0,0.5
0.06,71,1,45279013.633069254,0.2,147,1,1.0,0.3333333333333333
0.1,72,1,45127307.60593183,0.2,148,1,1.0,0.375
0.0,80,1,45034237.82316797,0.2,149,1,1.0,0.5
0.0,80,1,45000171.21649263,0.2,150,1,1.0,0.5
0.1,73,1,45025242.09500203,0.2,151,1,1.0,0.25
0.0,71,1,45109351.615654185,0.2,152,1,1.0,0.75
0.01,71,1,45252168.1729619,0.2,153,1,1.0,0.41666666666666663
0.09,73,1,45453128.706362024,0.2,154,1,0.8,0.5555555555555556
0.06,73,1,45711440.920106515,0.2,155,1,1.0,0.6388888888888888
0.06,78,1,46026086.40692329,0.2,156,1,1.0,0.6333333333333333
0.03,76,1,46395824.66313166,0.2,157,1,1.0,0.3611111111111111
0.03,74,1,46819197.97938282,0.2,158,1,1.0,0.5833333333333333
0.02,74,1,47294537.18774297,0.2,159,1,0.8333333333333334,0.48214285714285715
0.03,73,1,47819968.2424615,0.2,160,1,0.8333333333333334,0.6770833333333333
0.02,73,1,48393419.60847871,0.2,161,1,0.8333333333333334,0.7916666666666666
0.02,75,1,49012630.42854408,0.2,162,1,1.0,0.9166666666666666
0.01,73,1,49675159.43674542,0.2,163,1,0.75,0.5055555555555555
0.01,75,1,50378394.5833072,0.2,164,1,0.8571428571428571,0.7966666666666666
0.02,71,1,51119563.33271176,0.2,165,1,0.8333333333333334,0.7916666666666666
0.01,74,1,51895743.59454259,0.2,166,1,0.8,0.6111111111111112
0.07,72,1,52703875.24395448,0.2,167,1,0.8,0.5833333333333333
0.03,72,1,53540772.1863503,0.2,168,1,0.5,0.5
0.04,71,1,54403134.91869933,0.2,169,1,1.0,0.5
0.03,80,1,55287563.537973024,0.2,170,1,1.0,0.5
0.02,83,1,56190571.14541247,0.2,171,1,1.0,0.5
0.0,79,1,57108597.59378019,0.2,172,1,0.75,0.3958333333333333
0.0,77,1,58038023.52339724,0.2,173,1,0.8,0.5476190476190476
0.0,75,1,58975184.63162818,0.2,174,1,0.6666666666666666,0.5833333333333333
0.0,74,1,59916386.11955535,0.2,175,1,0.5714285714285714,0.6166666666666667
0.01,72,1,60857917.2588864,0.2,176,1,0.75,0.5416666666666666
0.04,93,1,61796066.021663696,0.2,177,1,0.5714285714285714,0.7
0.05,80,1,62727133.71509814,0.2,178,1,0.8,0.8333333333333333
0.0,81,1,63647449.563828185,0.2,179,1,0.6666666666666666,0.5
0.01,81,1,64553385.18211315,0.2,180,1,0.5,0.5
0.01,81,1,65441368.87890396,0.2,181,1,0.75,0.75
0.0,81,1,66307899.73939207,0.2,182,1,1.0,0.9166666666666666
0.0,81,1,67149561.42752035,0.2,183,1,1.0,1.0
0.0,81,1,67963035.65503824,0.2,184,1,1.0,1.0
0.0,81,1,68745115.26399934,0.2,185,1,1.0,0.9166666666666666
0.0,81,1,69492716.87112272,0.2,186,1,1.0,1.0
0.0,81,1,70202893.02416714,0.2,187,1,1.0,1.0
0.0,81,1,70872843.82239139,0.2,188,1,1.0,0.625
0.0,82,1,71499927.95528613,0.2,189,1,1.0,1.0
0.0,83,1,72081673.1160568,0.2,190,1,1.0,1.0
0.0,84,1,72615785.74880199,0.2,191,1,1.0,0.9166666666666666
0.0,84,1,73100160.09095857,0.2,192,1,1.0,1.0
0.0,72,1,73532886.4753632,0.2,193,1,1.0,0.8095238095238095
0.0,84,1,73912258.85919926,0.2,194,1,1.0,0.8125
0.1,71,1,74236781.5501457,0.2,195,1,1.0,0.8402777777777778
0.0,72,1,74505175.10320985,0.2,196,1,1.0,0.9583333333333333
0.0,72,1,74716381.36499564,0.2,197,1,1.0,0.5833333333333333
0.01,85,1,74869567.64551988,0.2,198,1,1.0,0.5714285714285714
0.01,86,1,74964130.00112922,0.2,199,1,1.0,0.9166666666666666
0.01,86,1,74999695.6155746,0.2,200,1,0.8,0.7222222222222222
0.02,86,1,74976124.26985566,0.2,201,1,1.0,0.6666666666666666
0.04,86,1,74893508.8950404,0.2,202,1,1.0,0.875
0.03,86,1,74752175.20588025,0.2,203,1,1.0,0.8611111111111112
0.05,87,1,74552680.41666543,0.2,204,1,1.0,1.0
0.05,87,1,74295811.04438303,0.2,205,1,1.0,1.0
0.02,86,1,73982579.80783916,0.2,206,1,0.8,0.8333333333333333
0.05,87,1,73614221.63497056,0.2,207,1,1.0,0.9166666666666666
0.06,87,1,73192188.79408671,0.2,208,1,1.0,0.9166666666666666
0.07,87,1,72718145.1682383,0.2,209,1,0.8,0.7083333333333333
0.05,86,1,72193959.69528484,0.2,210,1,1.0,1.0
0.06,87,1,71621698.9995251,0.2,211,1,0.8,0.75
0.06,85,1,71003619.24393971,0.2,212,1,0.8,0.8333333333333333
0.04,85,1,70342157.23516938,0.2,213,1,1.0,0.9047619047619048
0.03,85,1,69639920.81629738,0.2,214,1,1.0,0.85
0.03,85,1,68899678.58531356,0.2,215,1,1.0,0.7083333333333333
0.08,84,1,68124348.9797947,0.2,216,1,1.0,0.8333333333333333
0.11,84,1,67316988.77083616,0.2,217,1,1.0,0.8333333333333333
0.12,84,1,66480781.01159698,0.2,218,1,1.0,0.85
0.12,84,1,65619022.48797312,0.2,219,1,1.0,0.8333333333333333
0.04,85,1,64735110.72087346,0.2,220,1,1.0,0.85
0.04,85,1,63832530.57134462,0.2,221,1,1.0,1.0
0.06,87,1,62914840.50135237,0.2,222,1,0.8,0.7083333333333333
0.11,84,1,61985658.54438912,0.2,223,1,1.0,0.875
0.05,86,1,61048648.04121739,0.2,224,1,0.6,0.5277777777777778
0.12,84,1,60107503.19698775,0.2,225,1,0.75,0.5833333333333333
0.12,84,1,59165934.51667232,0.2,226,1,0.8571428571428571,0.7416666666666667
0.12,84,1,58227654.17623562,0.2,227,1,1.0,0.875
0.05,86,1,57296361.387217596,0.2,228,1,0.75,0.75
0.05,86,1,56375727.81242892,0.2,229,1,1.0,0.9166666666666666
0.01,84,1,55469383.09025934,0.2,230,1,1.0,0.8777777777777778
0.11,85,1,54580900.52466793,0.2,231,1,1.0,0.8666666666666667
0.11,85,1,53713782.99727549,0.2,232,1,1.0,0.75
0.11,85,1,52871449.1570992,0.2,233,1,1.0,0.85
0.12,85,1,52057219.94237868,0.2,234,1,1.0,0.7666666666666666
0.12,85,1,51274305.487630576,0.2,235,1,1.0,0.6666666666666666
0.11,86,1,50525792.467552155,0.2,236,1,1.0,0.5833333333333333
0.11,85,1,49814631.92767024,0.2,237,1,1.0,0.7
0.11,85,1,49143627.649714544,0.2,238,1,1.0,0.9166666666666666
0.1,85,1,48515425.09758459,0.2,239,1,1.0,0.9166666666666666
0.03,86,1,47932500.987492055,0.2,240,1,1.0,0.831845238095238
0.07,71,1,47397153.52339785,0.2,241,1,1.0,0.9166666666666666
0.08,84,1,46911493.33624215,0.2,242,1,1.0,0.7847222222222222
0.09,87,1,46477435.16268869,0.2,243,1,1.0,0.8277777777777777
0.1,87,1,46096690.29619151,0.2,244,1,1.0,1.0
0.09,87,1,45770759.84014492,0.2,245,1,1.0,1.0
0.09,87,1,45500928.789717466,0.2,246,1,1.0,1.0
0.09,87,1,45288260.96570186,0.2,247,1,1.0,1.0
0.11,87,1,45133594.82035471,0.2,248,1,1.0,0.7666666666666666
0.03,86,1,45037540.131761536,0.2,249,1,1.0,0.85
0.08,84,1,45000475.5997599,0.2,250,1,1.0,0.9166666666666666
0.11,87,1,45022547.35289858,0.2,251,1,1.0,1.0
0.11,87,1,45103668.37231936,0.2,252,1,1.0,0.75
0.03,86,1,45243518.83483269,0.2,253,1,1.0,0.75
0.1,71,1,45441547.37383471,0.2,254,1,1.0,0.6666666666666666
0.09,87,1,45696973.253094316,0.2,255,1,1.0,0.6
0.09,87,1,46008789.444840185,0.2,256,1,1.0,0.6666666666666666
0.09,87,1,46375766.60001196,0.2,257,1,1.0,0.6666666666666666
0.09,87,1,46796457.89502324,0.2,258,1,1.0,1.0
0.09,87,1,47269204.735926986,0.2,259,1,1.0,0.625
0.09,87,1,47792143.29749539,0.2,260,1,0.8,0.75
0.09,87,1,48363211.87143265,0.2,261,1,0.8,0.75
0.09,87,1,48980158.99475101,0.2,262,1,0.8333333333333334,0.7142857142857143
0.1,87,1,49640552.326262236,0.2,263,1,0.8333333333333334,0.75
0.08,85,1,50341788.236190185,0.2,264,1,0.8333333333333334,0.65
0.09,85,1,51081102.07109561,0.2,265,1,1.0,0.6666666666666666
0.09,85,1,51855579.05364413,0.2,266,1,1.0,0.6666666666666666
0.0,85,1,52662165.77424394,0.2,267,1,1.0,0.75
0.09,85,1,53497682.22924786,0.2,268,1,1.0,0.8611111111111112
0.0,86,1,54358834.35825741,0.2,269,1,1.0,1.0
0.09,85,1,55242227.031101085,0.2,270,1,1.0,0.8492063492063493
0.01,86,1,56144377.433284216,0.2,271,1,0.625,0.7
0.09,87,1,57061728.797138944,0.2,272,1,0.6666666666666666,0.5833333333333334
0.01,86,1,57990664.424536616,0.2,273,1,0.8,0.5499999999999999
0.01,86,1,58927521.94587989,0.2,274,1,1.0,0.7166666666666666
0.01,86,1,59868607.75915582,0.2,275,1,0.8,0.5833333333333333
0.01,86,1,60810211.5921244,0.2,276,1,0.8,0.5833333333333333
0.03,85,1,61748621.130230255,0.2,277,1,1.0,0.7166666666666666
0.03,85,1,62680136.65256593,0.2,278,1,1.0,0.6166666666666667
0.02,85,1,63601085.61818474,0.2,279,1,1.0,0.7833333333333333
0.02,85,1,64507837.14525488,0.2,280,1,1.0,0.75
0.02,85,1,65396816.32597096,0.2,281,1,0.8,0.6666666666666666
0.02,85,1,66264518.32078514,0.2,282,1,1.0,0.7261904761904762
0.02,85,1,67107522.17639184,0.2,283,1,0.8333333333333334,0.65
0.02,85,1,67922504.31298602,0.2,284,1,1.0,0.6166666666666667
0.03,85,1,68706251.6276234,0.2,285,1,0.8,0.5833333333333333
0.03,85,1,69455674.16202,0.2,286,1,0.75,0.47916666666666663
0.03,85,1,70167817.28484873,0.2,287,1,1.0,0.5416666666666666
0.03,85,1,70839873.34050338,0.2,288,1,1.0,0.8333333333333333
0.03,85,1,71469192.71840452,0.2,289,1,0.75,0.47916666666666663
0.03,85,1,72053294.29920577,0.2,290,1,1.0,0.625
0.03,85,1,72589875.23671608,0.2,291,1,0.75,0.4666666666666666
0.03,85,1,73076820.03697206,0.2,292,1,0.8,0.5
0.03,85,1,73512208.89866625,0.2,293,1,0.6666666666666666,0.6666666666666666
0.03,85,1,73894325.2820481,0.2,294,1,0.8333333333333334,0.6
0.07,80,1,74221662.67645761,0.2,295,1,0.7142857142857143,0.5416666666666666
0.07,80,1,74492930.53980976,0.2,296,1,0.5714285714285714,0.48333333333333334
0.07,80,1,74707059.3866137,0.2,297,1,0.625,0.5166666666666666
0.06,80,1,74863205.00446615,0.2,298,1,0.75,0.41666666666666663
0.09,85,1,74960751.78239612,0.2,299,1,0.6666666666666666,0.4722222222222222
0.09,85,1,74999315.13793817,0.2,300,1,0.75,0.4583333333333333
0.09,85,1,74978743.03336573,0.2,301,1,0.875,0.7583333333333333
0.0,86,1,74899116.57510655,0.2,302,1,1.0,0.9166666666666666
0.0,73,1,74760749.69397703,0.2,303,1,1.0,0.8
0.0,73,1,74564187.9074961,0.2,304,1,0.875,0.7566666666666666
0.0,73,1,74310206.16915849,0.2,305,1,0.7142857142857143,0.6416666666666666
0.0,73,1,73999805.8131464,0.2,306,1,1.0,0.8095238095238095
0.11,84,1,73634210.60652548,0.2,307,1,1.0,0.7547619047619047
0.11,84,1,73214861.92448914,0.2,308,1,1.0,0.7916666666666666
0.08,85,1,72743413.06767367,0.2,309,1,0.875,0.7
0.08,85,1,72221722.74394752,0.2,310,1,1.0,0.6833333333333333
0.08,85,1,71651847.74037376,0.2,311,1,1.0,0.7142857142857143
0.09,87,1,71036034.81423655,0.2,312,1,0.6666666666666666,0.5800000000000001
0.09,87,1,70376711.83510178,0.2,313,1,0.6666666666666666,0.6
0.04,85,1,69676478.21283424,0.2,314,1,0.875,0.725
0.04,85,1,68938094.64930996,0.2,315,1,1.0,0.7
0.1,84,1,68164472.25422746,0.2,316,1,0.8333333333333334,0.5833333333333334
0.1,84,1,67358661.06792988,0.2,317,1,0.8333333333333334,0.5625
0.1,84,1,66523838.036486164,0.2,318,1,0.8571428571428571,0.65
0.1,84,1,65663294.48644201,0.2,319,1,0.8333333333333334,0.5416666666666666
0.09,84,1,64780423.14861951,0.2,320,1,1.0,1.0
0.06,87,1,63878704.78212708,0.2,321,1,1.0,0.6964285714285714
0.06,87,1,62961694.451312855,0.2,322,1,0.8,0.6666666666666666
0.07,87,1,62033007.5097677,0.2,323,1,1.0,0.875
0.07,87,1,61096305.346634045,0.2,324,1,1.0,0.8214285714285714
0.06,85,1,60155280.951418266,0.2,325,1,0.8571428571428571,0.7142857142857143
0.06,85,1,59213644.35421695,0.2,326,1,0.75,0.6875
0.06,85,1,58275107.99875991,0.2,327,1,0.7142857142857143,0.6666666666666666
0.06,85,1,57343372.10593764,0.2,328,1,0.7,0.7291666666666666
0.06,85,1,56422110.08551701,0.2,329,1,1.0,0.9166666666666666
0.06,85,1,55514954.05356232,0.2,330,1,0.6363636363636364,0.6301020408163265
0.06,85,1,54625480.512657255,0.2,331,1,0.75,0.75
0.06,85,1,53757196.25138633,0.2,332,1,0.625,0.5625
0.06,85,1,52913524.5186664,0.2,333,1,0.625,0.5833333333333333
0.06,85,1,52097791.527437374,0.2,334,1,0.625,0.55
0.06,85,1,51313213.34092096,0.2,335,1,0.5555555555555556,0.515
0.06,85,1,50562883.19315012,0.2,336,1,0.5,0.5833333333333334
0.06,85,1,49849759.29375757,0.2,337,1,0.6666666666666666,0.5833333333333334
0.06,85,1,49176653.16510436,0.2,338,1,0.6666666666666666,0.595
0.06,85,1,48546218.5577289,0.2,339,1,0.6666666666666666,0.635
0.06,85,1,47960940.987818845,0.2,340,1,0.6666666666666666,0.595
0.03,85,1,47423127.93795408,0.2,341,1,0.5555555555555556,0.455
0.03,85,1,46934899.75975521,0.2,342,1,0.625,0.4583333333333333
0.04,85,1,46498181.31430365,0.2,343,1,0.7142857142857143,0.5138888888888888
0.04,85,1,46114694.38329249,0.2,344,1,0.7142857142857143,0.625
0.06,87,1,45785950.8808261,0.2,345,1,0.6666666666666666,0.4375
0.06,86,1,45513246.89263235,0.2,346,1,0.7142857142857143,0.625
0.09,86,1,45297657.566187516,0.2,347,1,0.75,0.71875
0.1,86,1,45140032.87190014,0.2,348,1,0.75,0.71875
0.09,86,1,45040994.25206517,0.2,349,1,0.625,0.5625
0.09,86,1,45000932.1708004,0.2,350,1,0.7142857142857143,0.5972222222222222
0.09,86,1,45020004.57462452,0.2,351,1,0.75,0.5666666666666667
0.09,86,1,45098136.26974602,0.2,352,1,0.6666666666666666,0.5125000000000001
0.09,86,1,45235019.21851794,0.2,353,1,0.5555555555555556,0.4625
0.09,86,1,45430113.75388998,0.2,354,1,0.625,0.5666666666666667
0.09,86,1,45682650.70706949,0.2,355,1,0.7142857142857143,0.65
0.06,87,1,45991634.440003335,0.2,356,1,0.7142857142857143,0.65
0.09,86,1,46355846.77072476,0.2,357,1,0.6666666666666666,0.5625
0.11,87,1,46773851.776089385,0.2,358,1,0.625,0.4555555555555556
0.08,84,1,47244001.452965364,0.2,359,1,0.5555555555555556,0.43125
0.11,87,1,47764442.21555835,0.2,360,1,0.625,0.4555555555555556
0.11,87,1,48333122.20325503,0.2,361,1,0.6666666666666666,0.5
0.12,87,1,48947799.370173946,0.2,362,1,0.7777777777777778,0.7125
0.13,87,1,49606050.32452991,0.2,363,1,0.75,0.6222222222222222
0.12,87,1,50305279.882963,0.2,364,1,0.75,0.6145833333333333
0.12,87,1,51042731.302163064,0.2,365,1,0.8571428571428571,0.65
0.12,87,1,51815497.14745158,0.2,366,1,0.8571428571428571,0.625
0.12,87,1,52620530.75547069,0.2,367,1,0.6,0.6000000000000001
0.12,87,1,53454658.245788045,0.2,368,1,0.7142857142857143,0.525
0.12,87,1,54314591.03405944,0.2,369,1,0.6363636363636364,0.6291666666666667
0.11,87,1,55196938.7974179,0.2,370,1,0.6666666666666666,0.5875
0.11,87,1,56098222.84097053,0.2,371,1,0.7142857142857143,0.65
0.12,87,1,57014889.812706366,0.2,372,1,0.7777777777777778,0.7125
0.11,87,1,57943325.71274286,0.2,373,1,0.6666666666666666,0.5875
0.11,87,1,58879870.14167977,0.2,374,1,0.875,0.7666666666666667
0.13,87,1,59820830.731884755,0.2,375,1,0.875,0.8583333333333334
0.13,87,1,60762497.70481528,0.2,376,1,0.625,0.48333333333333334
0.13,87,1,61701158.496983826,0.2,377,1,0.7142857142857143,0.65
0.13,87,1,62633112.39690285,0.2,378,1,0.6666666666666666,0.4
0.13,87,1,63554685.13530275,0.2,379,1,0.5555555555555556,0.4625
0.13,87,1,64462243.37109997,0.2,380,1,0.5,0.4
0.13,87,1,65352209.016004466,0.2,381,1,0.8333333333333334,0.65
0.13,87,1,66221073.34129006,0.2,382,1,0.7142857142857143,0.65
0.13,87,1,67065410.81111197,0.2,383,1,0.8333333333333334,0.9
0.13,87,1,67881892.58783248,0.2,384,1,0.8333333333333334,0.65
0.13,87,1,68667299.6561101,0.2,385,1,0.625,0.48333333333333334
0.08,84,1,69418535.51400907,0.2,386,1,0.7142857142857143,0.65
0.08,84,1,70132638.3810946,0.2,387,1,0.7142857142857143,0.65
0.08,84,1,70806792.87538242,0.2,388,1,0.7142857142857143,0.65
0.07,84,1,71438341.11310655,0.2,389,1,0.7142857142857143,0.65
