pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,60,38,9.891136169433594,4.461503982543945,1.1035199910402298,0.030688000842928886,15.63548755645752,3.2059199810028076,0.057312000542879105,37.05702209472656
0.0,60,39,9.902079582214355,4.561503887176514,1.1606719940900803,0.029472000896930695,16.150911331176758,3.303231954574585,0.05686400085687637,37.9343376159668
0.0,60,40,9.9235200881958,4.609951972961426,1.2344960421323776,0.029664000496268272,16.59280014038086,3.372191905975342,0.05628800019621849,38.36991882324219
0.0,60,41,9.950143814086914,4.486176013946533,1.354335978627205,0.028031999245285988,17.15132713317871,3.4515841007232666,0.05430399999022484,40.12953567504883
0.0,60,42,9.942303657531738,4.497151851654053,1.4246080070734024,0.02969600073993206,16.07811164855957,3.8605120182037354,0.05686400085687637,39.43017578125
0.0,60,43,9.91427230834961,4.572159767150879,1.3602559864521027,0.0306560005992651,15.217056274414062,3.451263904571533,0.05936000123620033,37.81612777709961
0.0,60,44,9.922080039978027,4.495296001434326,1.3391040563583374,0.029664000496268272,15.216608047485352,3.170111894607544,0.0568000003695488,37.763614654541016
0.0,60,45,9.8504638671875,4.574495792388916,1.2583680301904678,0.028575999662280083,15.942303657531738,3.2593600749969482,0.10019200295209885,37.34889602661133
0.0,60,46,9.874624252319336,4.528319835662842,1.3175999969244003,0.029152000322937965,16.332767486572266,3.2818241119384766,0.05632000043988228,38.995582580566406
0.0,60,47,9.88691234588623,4.62713623046875,1.2903679460287094,0.029184000566601753,15.629759788513184,3.335360050201416,0.05580800026655197,38.10697555541992
0.0,60,48,9.86950397491455,4.600287914276123,1.3271680027246475,0.04758400097489357,15.847711563110352,3.33734393119812,0.07612799853086472,38.061439514160156
0.0,60,49,9.897120475769043,4.5417280197143555,1.307967945933342,0.029440000653266907,16.158655166625977,3.327296018600464,0.05708799883723259,38.71968078613281
0.0,60,50,9.920127868652344,4.4877119064331055,1.3463359624147415,0.029759999364614487,16.145471572875977,3.274399995803833,0.05663999915122986,38.90697479248047
0.0,60,51,9.917920112609863,4.534815788269043,1.3128639459609985,0.05443200096487999,15.967071533203125,3.7211520671844482,0.08499199897050858,39.050785064697266
0.0,60,52,9.912384033203125,4.511519908905029,1.3175679445266724,0.028416000306606293,14.832256317138672,3.2544000148773193,0.05523199960589409,37.63382339477539
0.0,60,53,9.917407989501953,4.504543781280518,1.3075520396232605,0.0297279991209507,15.440768241882324,3.4368319511413574,0.05711999908089638,37.595584869384766
0.0,60,54,9.904671669006348,4.579584121704102,1.296671986579895,0.028991999104619026,15.188799858093262,3.2744638919830322,0.05526399984955788,37.41059112548828
0.0,60,55,9.92563247680664,4.526048183441162,1.2816960513591766,0.028831999748945236,14.926207542419434,3.422879934310913,0.05552000179886818,37.59392166137695
0.0,60,56,9.899040222167969,4.545567989349365,1.283840000629425,0.030112000182271004,14.893759727478027,3.327712059020996,0.057472001761198044,37.766014099121094
0.0,60,57,9.87718391418457,4.518239974975586,1.265247955918312,0.029184000566601753,15.937727928161621,3.2553279399871826,0.05580800026655197,37.380096435546875
0.0,60,58,9.901599884033203,4.4746880531311035,1.3303999602794647,0.029503999277949333,15.618111610412598,4.014944076538086,0.05612799897789955,39.164608001708984
0.0,60,59,9.884448051452637,4.44704008102417,1.4722239971160889,0.02969600073993206,15.745023727416992,2.920128107070923,0.05711999908089638,38.44707107543945
0.0,60,60,9.912927627563477,4.472064018249512,1.224511981010437,0.029503999277949333,15.137408256530762,2.998528003692627,0.05615999922156334,37.25843048095703
0.0,60,61,9.87936019897461,4.586592197418213,1.503295972943306,0.02969600073993206,15.807104110717773,2.9658560752868652,0.05734400078654289,37.53148651123047
0.0,60,62,9.866656303405762,4.59987211227417,1.3014719784259796,0.028672000393271446,15.960927963256836,3.2194559574127197,0.061503998935222626,38.19724655151367
0.0,60,63,9.86303997039795,4.535679817199707,1.1969600468873978,0.03276799991726875,16.55673599243164,3.435904026031494,0.0727040022611618,39.45471954345703
0.0,60,64,9.876416206359863,4.5687360763549805,1.5931200087070465,0.02876799926161766,16.44451141357422,3.1815359592437744,0.05632000043988228,40.02876663208008
0.0,60,65,9.885024070739746,4.570720195770264,1.239200010895729,0.028960000723600388,16.17728042602539,3.332159996032715,0.05632000043988228,38.12995147705078
0.0,60,66,9.892000198364258,4.528319835662842,1.3190720081329346,0.029983999207615852,16.009183883666992,3.235935926437378,0.05673599988222122,38.72934341430664
0.0,60,67,9.905280113220215,4.563104152679443,1.5456640124320984,0.02848000079393387,15.968159675598145,3.598367929458618,0.05510399863123894,40.10892868041992
0.0,60,68,9.93295955657959,4.557951927185059,2.0625919699668884,0.055424001067876816,15.202207565307617,3.235680103302002,0.08396799862384796,38.687198638916016
0.0,60,69,9.883808135986328,4.551904201507568,1.3047680109739304,0.029791999608278275,16.1180477142334,3.6169281005859375,0.05660799890756607,38.687007904052734
0.0,60,70,9.869536399841309,5.643904209136963,1.315807968378067,0.05193600058555603,22.852031707763672,3.2147839069366455,0.1029760017991066,45.57136154174805
0.0,60,71,9.87292766571045,4.617248058319092,1.3732479810714722,0.02876799926161766,16.76140785217285,3.608128070831299,0.05536000058054924,40.18009567260742
0.0,60,72,9.898783683776855,4.517471790313721,1.2806399762630463,0.02969600073993206,15.39408016204834,3.4599039554595947,0.05663999915122986,37.68307113647461
0.0,60,73,9.873984336853027,4.535359859466553,1.4068159759044647,0.029279999434947968,17.691104888916016,3.4279680252075195,0.056384000927209854,39.55052947998047
0.0,60,74,9.893152236938477,4.52675199508667,1.4040000289678574,0.029184000566601753,15.780832290649414,3.4824960231781006,0.056095998734235764,38.941566467285156
0.0,60,75,9.96451187133789,4.465536117553711,1.4033599495887756,0.02924799919128418,17.19683265686035,3.5454399585723877,0.05587200075387955,40.53913497924805
0.0,60,76,9.987456321716309,4.587264060974121,0.8851200193166733,0.028672000393271446,15.959808349609375,3.3449599742889404,0.055296000093221664,39.46108627319336
0.0,60,77,9.910528182983398,4.483839988708496,1.0837760269641876,0.028672000393271446,15.86457633972168,3.312511920928955,0.05567999929189682,36.97651290893555
0.0,60,78,9.892416000366211,4.515520095825195,1.047392025589943,0.028896000236272812,16.538911819458008,3.2103679180145264,0.055456001311540604,37.515777587890625
0.0,60,79,9.861920356750488,4.574175834655762,1.0572480261325836,0.028863999992609024,15.08995246887207,3.1884799003601074,0.055743999779224396,36.31327819824219
0.0,60,80,9.8919677734375,4.5562238693237305,1.166719987988472,0.028672000393271446,15.24176025390625,6.25491189956665,0.055296000093221664,40.38016128540039
0.0,60,81,9.912639617919922,4.5226240158081055,1.2587519437074661,0.02828799933195114,14.411520004272461,3.006272077560425,0.054816000163555145,35.86217498779297
0.0,60,82,9.8919677734375,4.592544078826904,1.2689599692821503,0.028063999488949776,15.312447547912598,3.515007972717285,0.055296000093221664,37.31459045410156
0.0,60,83,9.889792442321777,4.559423923492432,1.3158720135688782,0.028672000393271446,15.633184432983398,3.339711904525757,0.055296000093221664,37.72800064086914
0.0,60,84,9.886688232421875,4.58131217956543,1.2615360021591187,0.028704000636935234,14.700511932373047,3.2742080688476562,0.05532800033688545,37.065216064453125
0.0,60,85,9.926400184631348,4.486559867858887,1.294720008969307,0.02876799926161766,16.640127182006836,3.3855040073394775,0.05510399863123894,39.06377410888672
0.0,60,86,9.88764762878418,4.572512149810791,1.2930560111999512,0.030047999694943428,16.659488677978516,3.444960117340088,0.07094399631023407,38.90505599975586
0.0,60,87,9.890336036682129,10.235967636108398,1.3071679472923279,0.028672000393271446,22.550687789916992,3.4687678813934326,0.05452800169587135,45.16944122314453
0.0,60,88,9.910719871520996,4.569759845733643,1.2688959836959839,0.02969600073993206,16.884479522705078,3.668351888656616,0.05632000043988228,39.787742614746094
0.0,60,89,9.90124797821045,4.478816032409668,1.3639999777078629,0.02860799990594387,16.47648048400879,3.799999952316284,0.05555199831724167,39.696449279785156
0.0,60,90,9.921919822692871,4.54150390625,1.3795520067214966,0.02969600073993206,16.38435173034668,3.6040000915527344,0.056352000683546066,39.284385681152344
0.0,60,91,9.940863609313965,4.544191837310791,1.3237759917974472,0.02940800040960312,15.79088020324707,3.775871992111206,0.0570559985935688,39.080894470214844
0.0,60,92,9.921055793762207,4.521088123321533,1.298048049211502,0.02937600016593933,15.37292766571045,3.2015678882598877,0.057023998349905014,37.96851348876953
0.0,60,93,9.924832344055176,4.488671779632568,1.433055967092514,0.029503999277949333,15.859007835388184,3.5701119899749756,0.055296000093221664,38.48649597167969
0.0,60,94,9.884448051452637,4.53545618057251,1.1662399768829346,0.028672000393271446,14.165823936462402,3.099008083343506,0.05532800033688545,34.97235107421875
0.0,60,95,9.844736099243164,4.5887041091918945,1.2700159847736359,0.028831999748945236,15.21731185913086,3.2401599884033203,0.05516799911856651,36.75094223022461
0.0,60,96,9.88377571105957,4.583263874053955,1.2337280213832855,0.043007999658584595,15.862784385681152,3.1578879356384277,0.06963200122117996,37.5667839050293
0.0,60,97,9.882847785949707,4.516992092132568,1.1881919503211975,0.04364800080657005,15.386943817138672,3.234623908996582,0.07126399874687195,37.663936614990234
0.0,60,98,9.884448051452637,4.478335857391357,0.8805120140314102,0.02860799990594387,14.743071556091309,3.055743932723999,0.05536000058054924,37.20070266723633
0.0,60,99,9.87286376953125,4.599008083343506,1.3363519608974457,0.028672000393271446,15.581215858459473,3.4621760845184326,0.055296000093221664,38.23299026489258
0.0,60,100,9.978015899658203,4.463232040405273,0.8629439771175385,0.028831999748945236,16.477567672729492,3.078687906265259,0.05571199953556061,38.759071350097656
0.0,60,101,9.932607650756836,4.525407791137695,0.7840959876775742,0.046911999583244324,16.06265640258789,2.9389119148254395,0.0745600014925003,37.10521697998047
0.0,60,102,9.91708755493164,4.562272071838379,1.2969280183315277,0.028255999088287354,15.636384010314941,3.124959945678711,0.0549440011382103,37.82524871826172
0.0,60,103,9.891679763793945,4.53872013092041,1.2544960379600525,0.028831999748945236,15.048704147338867,3.166111946105957,0.055776000022888184,36.98291015625
0.0,60,104,9.879039764404297,4.601312160491943,1.298751950263977,0.028831999748945236,15.510016441345215,3.243680000305176,0.05603199824690819,37.70316696166992
0.0,60,105,9.879424095153809,4.459263801574707,1.337695986032486,0.029184000566601753,16.304128646850586,3.3984320163726807,0.05516799911856651,38.655006408691406
0.0,60,106,9.88428783416748,4.566175937652588,1.3588479906320572,0.028736000880599022,16.54707145690918,3.56496000289917,0.055615998804569244,39.41664123535156
0.0,60,107,9.87161636352539,4.584288120269775,1.3127360045909882,0.028672000393271446,16.269216537475586,3.116960048675537,0.07475200295448303,38.708641052246094
0.0,60,108,9.884672164916992,4.478208065032959,1.0502080023288727,0.054816000163555145,15.698944091796875,3.4086079597473145,0.08364800363779068,38.69676971435547
0.0,60,109,9.883711814880371,4.636896133422852,1.2184640020132065,0.028831999748945236,15.55241584777832,3.029439926147461,0.055424001067876816,36.34143829345703
0.0,60,110,9.892095565795898,4.535200119018555,1.2852160036563873,0.029023999348282814,15.152480125427246,2.8652799129486084,0.05558399856090546,37.26998519897461
0.0,60,111,9.916352272033691,4.585567951202393,1.2389120012521744,0.028031999245285988,16.27097511291504,3.366719961166382,0.055296000093221664,37.75680160522461
0.0,60,112,9.88105583190918,4.5733442306518555,1.307072028517723,0.029023999348282814,15.762816429138184,3.625312089920044,0.05632000043988228,38.70102310180664
0.0,60,113,9.88368034362793,4.539552211761475,1.3235519975423813,0.028351999819278717,16.085887908935547,3.1472320556640625,0.05488000065088272,37.86457443237305
0.0,60,114,9.896927833557129,4.591487884521484,1.2519360035657883,0.029440000653266907,16.010976791381836,3.2881600856781006,0.056223999708890915,38.345375061035156
0.0,60,115,9.874591827392578,4.6146240234375,1.2644159644842148,0.040063999593257904,16.078079223632812,3.308255910873413,0.08329600095748901,38.10620880126953
0.0,60,116,9.87337589263916,4.553952217102051,1.2642239481210709,0.029791999608278275,16.228511810302734,3.2127039432525635,0.05673599988222122,37.79740905761719
0.0,60,117,9.900256156921387,4.499135971069336,1.3079359829425812,0.028672000393271446,16.347360610961914,3.1529600620269775,0.055296000093221664,38.446014404296875
0.0,60,118,9.86963176727295,4.541408061981201,1.3201919943094254,0.053247999399900436,15.650655746459961,3.3655359745025635,0.11503999680280685,37.81942367553711
0.0,60,119,9.869024276733398,4.508543968200684,1.3220160156488419,0.029472000896930695,15.364543914794922,3.229759931564331,0.05615999922156334,37.35625457763672
0.0,60,120,9.885919570922852,4.598656177520752,1.338943973183632,0.029440000653266907,14.660287857055664,3.4251201152801514,0.056063998490571976,37.16329574584961
0.0,60,121,9.897503852844238,4.50816011428833,1.3528959453105927,0.027904000133275986,16.658432006835938,3.653280019760132,0.054336000233888626,39.94166564941406
0.0,60,122,9.907808303833008,4.535520076751709,1.270847961306572,0.029791999608278275,15.219136238098145,3.715519905090332,0.05696000158786774,39.08256149291992
0.0,60,123,9.899968147277832,4.48799991607666,1.2103040516376495,0.030719999223947525,16.819839477539062,3.753632068634033,0.08294399827718735,38.59379196166992
0.0,60,124,9.892704010009766,4.5344319343566895,1.1273920089006424,0.03379200026392937,15.968832015991211,3.1746881008148193,0.08825600147247314,37.484352111816406
0.0,60,125,9.908479690551758,4.499072074890137,1.139071986079216,0.029664000496268272,15.925472259521484,3.381824016571045,0.05558399856090546,37.35289764404297
0.0,60,126,9.904512405395508,4.565792083740234,1.1288000047206879,0.028991999104619026,17.476831436157227,3.2194879055023193,0.05567999929189682,39.538272857666016
0.0,60,127,9.886528015136719,4.496319770812988,1.1981119811534882,0.028384000062942505,14.416352272033691,3.092223882675171,0.05500800162553787,35.2720947265625
0.0,60,128,9.875871658325195,4.575456142425537,0.8849599733948708,0.031007999554276466,14.802144050598145,3.8074240684509277,0.07161600142717361,38.13033676147461
0.0,60,129,9.89795207977295,4.531424045562744,0.9471359699964523,0.0289280004799366,14.676575660705566,3.2813119888305664,0.05552000179886818,36.136512756347656
0.0,60,130,9.898143768310547,4.428639888763428,1.3362880498170853,0.029503999277949333,14.51916790008545,3.1128640174865723,0.05612799897789955,36.13283157348633
0.0,60,131,9.899328231811523,4.508255958557129,1.2861120104789734,0.028672000393271446,15.493856430053711,3.139296054840088,0.054687999188899994,36.9568977355957
0.0,60,132,9.96889591217041,4.48905611038208,1.260448008775711,0.043007999658584595,15.347776412963867,3.295583963394165,0.07065600156784058,38.0153923034668
0.0,60,133,9.919584274291992,4.588031768798828,1.3210560083389282,0.028672000393271446,17.62646484375,3.2068159580230713,0.055296000093221664,40.13033676147461
0.0,60,134,9.903519630432129,4.511392116546631,1.2832960486412048,0.029184000566601753,15.854528427124023,3.355520009994507,0.05632000043988228,39.11782455444336
0.0,60,135,9.874112129211426,4.560512065887451,0.8295679986476898,0.028960000723600388,16.498111724853516,3.231839895248413,0.05555199831724167,38.537601470947266
0.0,60,136,9.907103538513184,4.473087787628174,1.0957119911909103,0.029600000008940697,16.815168380737305,3.2003519535064697,0.05696000158786774,38.27222442626953
0.0,60,137,9.896160125732422,4.552735805511475,1.2647359669208527,0.02969600073993206,15.561408042907715,3.588736057281494,0.05734400078654289,37.401824951171875
0.0,60,138,9.897024154663086,4.5008320808410645,1.1736639887094498,0.02969600073993206,16.072063446044922,3.5004160404205322,0.056384000927209854,38.100128173828125
0.0,60,139,9.892000198364258,5.646912097930908,1.215455949306488,0.08038400113582611,17.957504272460938,3.5863680839538574,0.13872000575065613,39.845760345458984
0.0,60,140,9.889375686645508,4.535840034484863,1.127135992050171,0.029184000566601753,17.150400161743164,3.2416319847106934,0.05516799911856651,38.51919937133789
0.0,60,141,9.905856132507324,4.5497918128967285,1.2699839770793915,0.029503999277949333,19.694623947143555,3.689824104309082,0.05657599866390228,42.236576080322266
0.0,60,142,9.9367036819458,4.6045122146606445,1.3731519430875778,0.029759999364614487,16.882240295410156,3.646143913269043,0.05718399956822395,40.384159088134766
0.0,60,143,9.917887687683105,4.498464107513428,1.298112004995346,0.02876799926161766,14.397279739379883,2.963615894317627,0.05532800033688545,35.746849060058594
0.0,60,144,9.949983596801758,4.511360168457031,1.6302080154418945,0.02969600073993206,15.780768394470215,3.19814395904541,0.05663999915122986,38.041473388671875
0.0,60,145,9.881855964660645,4.576992034912109,1.224480003118515,0.029440000653266907,16.55561637878418,3.3428800106048584,0.056063998490571976,38.457759857177734
0.0,60,146,9.89795207977295,4.507936000823975,0.8531199991703033,0.03379200026392937,16.32758331298828,3.501375913619995,0.06083200126886368,39.240318298339844
0.0,60,147,9.910655975341797,4.5629119873046875,1.3954880088567734,0.03017600066959858,15.981120109558105,3.3633921146392822,0.05676800012588501,38.38310241699219
0.0,60,148,9.918432235717773,4.536255836486816,1.3584959954023361,0.028863999992609024,15.407423973083496,3.4515841007232666,0.055456001311540604,38.297889709472656
0.0,60,149,9.9302396774292,4.582848072052002,0.9223360121250153,0.0289280004799366,16.716575622558594,3.0868160724639893,0.05552000179886818,39.08124923706055
0.0,60,150,9.92848014831543,4.530848026275635,1.3489280492067337,0.028863999992609024,16.602752685546875,3.3932480812072754,0.05539200082421303,39.177345275878906
0.0,60,151,9.934783935546875,4.481215953826904,1.4233600348234177,0.029343999922275543,16.91935920715332,3.949280023574829,0.05596800148487091,40.556129455566406
0.0,60,152,9.909919738769531,4.4813761711120605,1.384256049990654,0.028960000723600388,16.622047424316406,3.4301440715789795,0.05632000043988228,39.46051025390625
0.0,60,153,9.913311958312988,4.454048156738281,1.4033280462026596,0.02940800040960312,16.107423782348633,3.6821439266204834,0.05651199817657471,38.98080062866211
0.0,60,154,9.887776374816895,4.437568187713623,1.3787200599908829,0.028672000393271446,15.771455764770508,3.594399929046631,0.055296000093221664,38.74518585205078
0.0,60,155,9.93068790435791,4.500095844268799,1.354207992553711,0.02924799919128418,15.76255989074707,3.9033279418945312,0.05526399984955788,39.08553695678711
0.0,60,156,9.974592208862305,4.479712009429932,1.3219840377569199,0.02937600016593933,17.5199031829834,3.7377281188964844,0.056832000613212585,40.93452835083008
0.0,60,157,9.92249584197998,4.502143859863281,1.439520001411438,0.028736000880599022,17.19353675842285,4.117792129516602,0.05532800033688545,40.82915115356445
0.0,60,158,9.947744369506836,4.646592140197754,1.3483200073242188,0.0297279991209507,15.93887996673584,4.131680011749268,0.05718399956822395,39.1196174621582
0.0,60,159,9.924768447875977,4.478240013122559,1.3629120439291,0.02879999950528145,16.01817512512207,3.7017600536346436,0.05603199824690819,39.29987335205078
0.0,60,160,9.921119689941406,4.567135810852051,1.4324480146169662,0.02956799976527691,16.349824905395508,4.283360004425049,0.05615999922156334,40.105377197265625
0.0,60,161,10.17414379119873,4.596896171569824,0.5045759975910187,0.028863999992609024,16.477792739868164,3.412031888961792,0.05523199960589409,39.435489654541016
0.0,60,162,9.921343803405762,4.547264099121094,1.131264016032219,0.0289280004799366,15.757216453552246,3.1890881061553955,0.05632000043988228,37.8515510559082
0.0,60,163,9.880415916442871,4.482336044311523,1.3248640298843384,0.029055999591946602,13.845279693603516,3.237056016921997,0.05663999915122986,34.617919921875
0.0,60,164,9.889984130859375,4.6266560554504395,1.1200000196695328,0.028863999992609024,14.605088233947754,2.985503911972046,0.05632000043988228,36.096927642822266
0.0,60,165,9.888671875,4.504064083099365,1.1362880021333694,0.029440000653266907,16.54921531677246,3.3715200424194336,0.05523199960589409,37.862911224365234
0.0,60,166,9.885279655456543,4.584896087646484,1.2868799716234207,0.04816000163555145,15.556608200073242,3.315999984741211,0.09651199728250504,38.354270935058594
0.0,60,167,9.90396785736084,4.530303955078125,1.3444799482822418,0.02969600073993206,14.224543571472168,3.189120054244995,0.05660799890756607,36.391841888427734
0.0,60,168,9.91708755493164,4.520063877105713,1.3521599620580673,0.029279999434947968,15.86086368560791,3.3920319080352783,0.05692800134420395,38.26188659667969
0.0,60,169,9.901375770568848,4.532479763031006,1.4190079867839813,0.02800000086426735,16.64726448059082,3.4321279525756836,0.055296000093221664,39.37772750854492
0.0,60,170,9.919743537902832,4.535071849822998,1.4137919694185257,0.05734400078654289,15.423711776733398,3.64684796333313,0.0841279998421669,38.52937698364258
0.0,60,171,9.8854398727417,4.5390400886535645,1.3505280166864395,0.029184000566601753,16.49932861328125,3.4231040477752686,0.05580800026655197,39.166015625
0.0,60,172,9.904288291931152,4.526495933532715,1.3794560134410858,0.029311999678611755,15.610336303710938,3.5309760570526123,0.05593600124120712,38.52969741821289
0.0,60,173,9.911968231201172,4.525023937225342,1.3609599769115448,0.02860799990594387,17.099679946899414,3.4188480377197266,0.0544000007212162,39.74319839477539
0.0,60,174,9.91260814666748,10.352767944335938,1.4181440025568008,0.029472000896930695,23.11894416809082,3.5783040523529053,0.056095998734235764,46.17417526245117
0.0,60,175,9.921504020690918,4.509439945220947,1.5193280130624771,0.029184000566601753,17.738880157470703,3.9475200176239014,0.055424001067876816,41.796417236328125
0.0,60,176,9.968768119812012,4.513696193695068,1.420800045132637,0.044096000492572784,17.58246421813965,3.752415895462036,0.07046400010585785,41.464576721191406
0.0,60,177,9.943039894104004,4.51961612701416,1.4088000506162643,0.02940800040960312,16.30624008178711,3.5379199981689453,0.05615999922156334,40.04111862182617
0.0,60,178,9.990592002868652,4.532512187957764,1.252959981560707,0.04214400053024292,16.24297523498535,3.2601280212402344,0.06835199892520905,38.154048919677734
0.0,60,179,9.926848411560059,4.547423839569092,1.3279679715633392,0.028416000306606293,14.910847663879395,3.3541440963745117,0.054496001452207565,37.1824951171875
0.0,60,180,9.930848121643066,4.525087833404541,1.3770560026168823,0.028672000393271446,15.595104217529297,3.5904641151428223,0.05427199974656105,38.40415954589844
0.0,60,181,9.891200065612793,4.468416213989258,1.324256032705307,0.02940800040960312,16.35487937927246,3.4604480266571045,0.05603199824690819,39.30332946777344
0.0,60,182,9.891615867614746,4.541632175445557,1.352256029844284,0.029503999277949333,16.071552276611328,3.7310400009155273,0.05628800019621849,39.116607666015625
0.0,60,183,9.947711944580078,4.510879993438721,1.397215947508812,0.028672000393271446,16.43564796447754,3.8228800296783447,0.08089599758386612,39.5148811340332
0.0,60,184,9.974720001220703,4.471519947052002,1.335167944431305,0.028672000393271446,16.236896514892578,3.870176076889038,0.055296000093221664,39.61539077758789
