pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,60,47,-1,-1,-1,-1,4607,5342,29.328205627936338,10.654289722442627
0.0,60,48,-1,-1,-1,-1,5731,6466,29.82759667027314,10.50763487815857
0.0,60,49,-1,-1,-1,-1,6561,7296,29.591760810835677,10.57658314704895
0.0,60,50,-1,-1,-1,-1,4571,5306,29.747428632589717,10.531010627746582
0.0,60,51,-1,-1,-1,-1,10173,10908,28.01144535459688,11.053290367126465
0.0,60,52,-1,-1,-1,-1,4211,4946,28.679446314266105,10.848585367202759
0.0,60,53,-1,-1,-1,-1,4594,5329,28.949673796379795,10.767126083374023
0.0,60,54,-1,-1,-1,-1,3277,4012,29.791769451729564,10.518074035644531
0.0,60,55,-1,-1,-1,-1,7562,8297,28.573809532067823,10.880637168884277
0.0,60,56,-1,-1,-1,-1,5049,5784,28.763085220069772,10.823290348052979
0.0,60,57,-1,-1,-1,-1,4430,5165,29.13767803317428,10.710901021957397
0.0,60,58,-1,-1,-1,-1,11528,12263,26.951150630068582,11.388453245162964
0.0,60,59,-1,-1,-1,-1,4090,4825,27.632091127256743,11.171724796295166
0.0,60,60,-1,-1,-1,-1,6089,6824,27.724804466868903,11.142629384994507
0.0,60,61,-1,-1,-1,-1,4946,5681,29.41159275744688,10.629628896713257
0.0,60,62,-1,-1,-1,-1,7680,8415,28.679879740735416,10.848453044891357
0.0,60,63,-1,-1,-1,-1,10480,11215,27.467431947472292,11.223639249801636
0.0,60,64,-1,-1,-1,-1,5095,5830,27.895049625601093,11.089457273483276
0.0,60,65,-1,-1,-1,-1,8078,8813,27.42437923368513,11.237263679504395
0.0,60,66,-1,-1,-1,-1,5519,6254,27.703732020028426,11.14923357963562
0.0,60,67,-1,-1,-1,-1,6274,7009,27.86969149176241,11.097356081008911
0.0,60,68,-1,-1,-1,-1,5200,5935,28.0457463260683,11.042660474777222
0.0,60,69,-1,-1,-1,-1,11398,12133,26.5641203244424,11.514091491699219
0.0,60,70,-1,-1,-1,-1,4306,5041,27.26327230316668,11.288440227508545
0.0,60,71,-1,-1,-1,-1,5061,5796,27.380023191372082,11.251323223114014
0.0,60,72,-1,-1,-1,-1,7441,8176,27.03112438141357,11.362717151641846
0.0,60,73,-1,-1,-1,-1,10452,11187,26.416409518057353,11.56252384185791
0.0,60,74,-1,-1,-1,-1,4287,5022,27.064271556911407,11.352074146270752
0.0,60,75,-1,-1,-1,-1,6146,6881,27.223401211688408,11.30115270614624
0.0,60,76,-1,-1,-1,-1,7701,8436,27.3310959609314,11.266859769821167
0.0,60,77,-1,-1,-1,-1,10414,11149,26.516686239330078,11.529614925384521
0.0,60,78,-1,-1,-1,-1,6217,6952,27.259667546212608,11.289589405059814
0.0,60,79,-1,-1,-1,-1,6988,7723,27.21447992476702,11.303999423980713
0.0,60,80,-1,-1,-1,-1,8487,9222,26.786848557458338,11.44156813621521
0.0,60,81,-1,-1,-1,-1,3662,4397,27.522911926955167,11.206111907958984
0.0,60,82,-1,-1,-1,-1,9418,10153,26.674034540197038,11.478224992752075
0.0,60,83,-1,-1,-1,-1,5248,5983,26.910033211758456,11.401715278625488
0.0,60,84,-1,-1,-1,-1,4206,4941,27.420548451510324,11.238477230072021
0.0,60,85,-1,-1,-1,-1,5123,5858,27.66947681640423,11.159981489181519
0.0,60,86,-1,-1,-1,-1,5249,5984,27.707923260830043,11.147921085357666
0.0,60,87,-1,-1,-1,-1,6335,7070,27.579201962325023,11.188366413116455
0.0,60,88,-1,-1,-1,-1,6209,6944,27.664999837832262,11.161386966705322
0.0,60,89,-1,-1,-1,-1,9511,10246,26.67609100757921,11.477556228637695
0.0,60,90,-1,-1,-1,-1,6550,7285,27.01538597506048,11.36777639389038
0.0,60,91,-1,-1,-1,-1,9017,9752,26.919106709685803,11.398786306381226
0.0,60,92,-1,-1,-1,-1,4876,5611,27.172832792077884,11.317301988601685
0.0,60,93,-1,-1,-1,-1,8323,9058,27.218010892119565,11.302872896194458
0.0,60,94,-1,-1,-1,-1,5943,6678,27.4992994095007,11.213568449020386
0.0,60,95,-1,-1,-1,-1,13584,14319,25.188220168039837,11.976051330566406
0.0,60,96,-1,-1,-1,-1,5507,6242,25.482812395529336,11.875053644180298
0.0,60,97,-1,-1,-1,-1,7340,8075,25.49167653777128,11.872032880783081
0.0,60,98,-1,-1,-1,-1,3800,4535,25.802602098512033,11.766730546951294
0.0,60,99,-1,-1,-1,-1,12470,13205,24.502804569935137,12.215684652328491
0.0,60,100,-1,-1,-1,-1,4735,5470,25.043329627266658,12.026158571243286
0.0,60,101,-1,-1,-1,-1,2949,3684,25.50582137470647,11.867214441299438
0.0,60,102,-1,-1,-1,-1,4110,4845,25.69474949837669,11.803113222122192
0.0,60,103,-1,-1,-1,-1,5384,6119,25.74744761362369,11.785316467285156
0.0,60,104,-1,-1,-1,-1,6287,7022,25.4056422449129,11.901397705078125
0.0,60,105,-1,-1,-1,-1,8219,8954,25.148486252926027,11.989763975143433
0.0,60,106,-1,-1,-1,-1,10613,11348,24.816099838307796,12.105329036712646
0.0,60,107,-1,-1,-1,-1,3599,4334,25.392403446831707,11.905922889709473
0.0,60,108,-1,-1,-1,-1,9203,9938,25.077748649493614,12.01422929763794
0.0,60,109,-1,-1,-1,-1,4730,5465,25.473168640872355,11.878340244293213
0.0,60,110,-1,-1,-1,-1,3601,4336,25.828592285614782,11.757985353469849
0.0,60,111,-1,-1,-1,-1,7933,8668,25.284824943872202,11.942801475524902
0.0,60,112,-1,-1,-1,-1,14763,15498,23.023154203400342,12.756704092025757
0.0,60,113,-1,-1,-1,-1,3829,4564,23.379636722535516,12.623244524002075
0.0,60,114,-1,-1,-1,-1,3553,4288,23.80238444435729,12.467590570449829
0.0,60,115,-1,-1,-1,-1,3956,4691,24.258885436227487,12.302582263946533
0.0,60,116,-1,-1,-1,-1,3906,4641,24.527684322995555,12.206869125366211
0.0,60,117,-1,-1,-1,-1,2941,3676,25.116257674200824,12.000901699066162
0.0,60,118,-1,-1,-1,-1,6673,7408,24.24941244989942,12.305976152420044
0.0,60,119,-1,-1,-1,-1,3102,3837,24.67585227238741,12.154556512832642
0.0,60,120,-1,-1,-1,-1,8596,9331,23.949863754066822,12.413938045501709
0.0,60,121,-1,-1,-1,-1,9964,10699,24.33081803184716,12.276865243911743
0.0,60,122,-1,-1,-1,-1,10130,10865,23.959701904724774,12.41037130355835
0.0,60,123,-1,-1,-1,-1,9836,10571,23.789107780653417,12.472437620162964
0.0,60,124,-1,-1,-1,-1,4427,5162,24.13252596885009,12.347943782806396
0.0,60,125,-1,-1,-1,-1,8081,8816,23.84068574721917,12.45362401008606
0.0,60,126,-1,-1,-1,-1,3168,3903,24.23127686856193,12.312473058700562
0.0,60,127,-1,-1,-1,-1,5787,6522,24.220566227094412,12.316315174102783
0.0,60,128,-1,-1,-1,-1,11609,12344,23.30383011801344,12.651454210281372
0.0,60,129,-1,-1,-1,-1,3776,4511,23.813098440890744,12.463681697845459
0.0,60,130,-1,-1,-1,-1,4667,5402,23.990706196748636,12.399139404296875
0.0,60,131,-1,-1,-1,-1,3091,3826,24.28012665719099,12.294981479644775
0.0,60,132,-1,-1,-1,-1,3763,4498,24.53092019967546,12.205723524093628
0.0,60,133,-1,-1,-1,-1,4648,5383,24.71274196950937,12.141580581665039
0.0,60,134,-1,-1,-1,-1,3585,4320,24.823443443246536,12.102758884429932
0.0,60,135,-1,-1,-1,-1,4685,5420,25.0306860393446,12.03054428100586
0.0,60,136,-1,-1,-1,-1,3240,3975,25.83632668255743,11.755385398864746
0.0,60,137,-1,-1,-1,-1,4162,4897,25.778823234390654,11.774739027023315
0.0,60,138,-1,-1,-1,-1,6634,7369,25.735370304113246,11.789391040802002
0.0,60,139,-1,-1,-1,-1,4200,4935,25.95813646273853,11.714529991149902
0.0,60,140,-1,-1,-1,-1,3836,4571,26.009900475311102,11.697225570678711
0.0,60,141,-1,-1,-1,-1,6156,6891,25.686753249702253,11.805815696716309
0.0,60,142,-1,-1,-1,-1,5631,6366,25.661382681772476,11.81439995765686
0.0,60,143,-1,-1,-1,-1,3215,3950,25.96487104667074,11.712276935577393
0.0,60,144,-1,-1,-1,-1,9219,9954,24.895298246579355,12.077653408050537
0.0,60,145,-1,-1,-1,-1,7915,8650,24.75531648512388,12.126630544662476
0.0,60,146,-1,-1,-1,-1,8289,9024,24.522698644645033,12.208634614944458
0.0,60,147,-1,-1,-1,-1,3127,3862,25.077211856834282,12.014415264129639
0.0,60,148,-1,-1,-1,-1,5299,6034,25.10495919198812,12.004809379577637
0.0,60,149,-1,-1,-1,-1,2281,3016,25.66852343192499,11.81198239326477
0.0,60,150,-1,-1,-1,-1,3059,3794,25.97936886548856,11.707428693771362
0.0,60,151,-1,-1,-1,-1,9886,10621,24.58699941271444,12.185890674591064
0.0,60,152,-1,-1,-1,-1,2512,3247,25.148237306492447,11.989848613739014
0.0,60,153,-1,-1,-1,-1,4771,5506,25.32430929040943,11.929247379302979
0.0,60,154,-1,-1,-1,-1,4589,5324,25.436072397984795,11.89099907875061
0.0,60,155,-1,-1,-1,-1,11192,11927,24.049473087904737,12.377887964248657
0.0,60,156,-1,-1,-1,-1,7829,8564,24.036463941405756,12.382588386535645
0.0,60,157,-1,-1,-1,-1,11930,12665,23.430791689108794,12.604260444641113
0.0,60,158,-1,-1,-1,-1,12431,13166,22.819560214866915,12.833853960037231
0.0,60,159,-1,-1,-1,-1,6229,6964,22.938662179571708,12.788639068603516
0.0,60,160,-1,-1,-1,-1,16269,17004,20.91858070504912,13.589355945587158
0.0,60,161,-1,-1,-1,-1,3262,3997,21.18848776674224,13.478000164031982
0.0,60,162,-1,-1,-1,-1,3716,4451,21.493950819668452,13.353675603866577
0.0,60,163,-1,-1,-1,-1,4176,4911,21.827703338373635,13.219839334487915
0.0,60,164,-1,-1,-1,-1,3233,3968,21.97537497967507,13.161274194717407
0.0,60,165,-1,-1,-1,-1,16160,16895,19.814163546395346,14.060485363006592
0.0,60,166,-1,-1,-1,-1,7149,7884,20.673136172642966,13.691872358322144
0.0,60,167,-1,-1,-1,-1,3533,4268,21.02518367130109,13.545204401016235
0.0,60,168,-1,-1,-1,-1,5045,5780,21.74590310382519,13.252451419830322
0.0,60,169,-1,-1,-1,-1,7467,8202,21.437309041138732,13.37659478187561
0.0,60,170,-1,-1,-1,-1,3715,4450,21.589599739243546,13.315109014511108
0.0,60,171,-1,-1,-1,-1,3426,4161,21.85182678377621,13.210244178771973
0.0,60,172,-1,-1,-1,-1,4160,4895,21.924359880024337,13.181462287902832
0.0,60,173,-1,-1,-1,-1,4112,4847,21.902432164473563,13.190152645111084
0.0,60,174,-1,-1,-1,-1,3443,4178,22.15759944358606,13.089545965194702
0.0,60,175,-1,-1,-1,-1,2641,3376,22.544948406765545,12.939014434814453
0.0,60,176,-1,-1,-1,-1,3318,4053,22.61027301718937,12.913883924484253
0.0,60,177,-1,-1,-1,-1,2876,3611,22.995520863993825,12.76713490486145
0.0,60,178,-1,-1,-1,-1,6071,6806,22.258581309457696,13.050049543380737
0.0,60,179,-1,-1,-1,-1,3751,4486,22.294295194861625,13.03612470626831
0.0,60,180,-1,-1,-1,-1,8735,9470,21.58823837714056,13.315656185150146
0.0,60,181,-1,-1,-1,-1,4075,4810,22.807589382440767,12.838411331176758
0.0,60,182,-1,-1,-1,-1,4678,5413,22.84159359021932,12.825472354888916
0.0,60,183,-1,-1,-1,-1,6550,7285,22.45129292037816,12.975172996520996
0.0,60,184,-1,-1,-1,-1,8130,8865,21.948997340420796,13.171706199645996
0.0,60,185,-1,-1,-1,-1,10085,10820,21.279685390286083,13.440696001052856
0.0,60,186,-1,-1,-1,-1,8267,9002,21.19541804748473,13.475160598754883
0.0,60,187,-1,-1,-1,-1,13111,13846,20.28069373646222,13.858344554901123
0.0,60,188,-1,-1,-1,-1,2284,3019,20.751817452337974,13.658877611160278
0.0,60,189,-1,-1,-1,-1,2554,3289,21.233704987004582,13.459484577178955
0.0,60,190,-1,-1,-1,-1,3552,4287,21.30705158865055,13.429533243179321
0.0,60,191,-1,-1,-1,-1,3921,4656,21.280680147936035,13.440289497375488
0.0,60,192,-1,-1,-1,-1,6508,7243,20.92975396614461,13.584716320037842
0.0,60,193,-1,-1,-1,-1,4439,5174,21.282100982521506,13.439710140228271
0.0,60,194,-1,-1,-1,-1,4245,4980,21.332943031457507,13.418984413146973
0.0,60,195,-1,-1,-1,-1,5233,5968,21.49171360286685,13.354579210281372
0.0,60,196,-1,-1,-1,-1,7690,8425,21.388462025726053,13.396408557891846
0.0,60,197,-1,-1,-1,-1,3490,4225,21.561107948066756,13.326578140258789
0.0,60,198,-1,-1,-1,-1,6270,7005,21.964528997242862,13.165562152862549
0.0,60,199,-1,-1,-1,-1,7564,8299,21.698624353815042,13.27135682106018
0.0,60,200,-1,-1,-1,-1,3112,3847,22.31443100544309,13.028284311294556
0.0,70,1,-1,-1,-1,-1,18612,19347,37.685492607594576,8.476516008377075
0.0,70,2,-1,-1,-1,-1,14936,15671,30.745954895397208,10.244240760803223
0.0,70,3,-1,-1,-1,-1,19952,20687,21.717778019756466,13.263692855834961
0.0,70,4,-1,-1,-1,-1,8967,9702,21.871784343581893,13.20231556892395
0.0,70,5,-1,-1,-1,-1,3981,4716,22.630587001505365,12.90608286857605
0.0,70,6,-1,-1,-1,-1,5264,5999,22.93384643067172,12.790461778640747
0.0,70,7,-1,-1,-1,-1,5956,6691,23.231101353285304,12.678604125976562
0.0,70,8,-1,-1,-1,-1,14540,15275,20.950309936220428,13.57619047164917
0.0,70,9,-1,-1,-1,-1,4949,5684,21.688181357151244,13.275537490844727
0.0,70,10,-1,-1,-1,-1,7771,8506,21.624598913438213,13.30103874206543
0.0,70,11,-1,-1,-1,-1,4918,5653,22.034475052403163,13.137946128845215
0.0,70,12,-1,-1,-1,-1,9482,10217,21.561808155436644,13.32629680633545
0.0,70,13,-1,-1,-1,-1,11006,11741,21.35478036058383,13.410097360610962
0.0,70,14,-1,-1,-1,-1,4421,5156,21.978912963714432,13.159875869750977
0.0,70,15,-1,-1,-1,-1,5132,5867,22.70191379473998,12.878749370574951
0.0,70,16,-1,-1,-1,-1,7685,8420,22.839780080085166,12.82616138458252
0.0,70,17,-1,-1,-1,-1,7975,8710,22.537695642319804,12.941809892654419
0.0,70,18,-1,-1,-1,-1,11758,12493,22.167125766165494,13.085812330245972
0.0,70,19,-1,-1,-1,-1,6260,6995,22.73082730757401,12.867695093154907
0.0,70,20,-1,-1,-1,-1,3696,4431,23.511370216253532,12.57444143295288
0.0,70,21,-1,-1,-1,-1,8545,9280,22.672621591306953,12.889964580535889
0.0,70,22,-1,-1,-1,-1,7454,8189,22.79290860209683,12.84400463104248
0.0,70,23,-1,-1,-1,-1,5041,5776,23.226345310257884,12.68038272857666
0.0,70,24,-1,-1,-1,-1,4246,4981,23.922386982332977,12.423909902572632
0.0,70,25,-1,-1,-1,-1,14544,15279,20.914079621610256,13.591225147247314
0.0,70,26,-1,-1,-1,-1,3852,4587,21.804041036368638,13.229260444641113
0.0,70,27,-1,-1,-1,-1,6761,7496,21.785118914466707,13.236801624298096
0.0,70,28,-1,-1,-1,-1,6448,7183,22.142598961328048,13.095427751541138
0.0,70,29,-1,-1,-1,-1,8836,9571,21.568480606035674,13.323608636856079
0.0,70,30,-1,-1,-1,-1,12451,13186,20.933557404736167,13.583139181137085
0.0,70,31,-1,-1,-1,-1,12310,13045,20.93496503164349,13.582555055618286
0.0,70,32,-1,-1,-1,-1,3426,4161,21.946338758258626,13.172757625579834
0.0,70,33,-1,-1,-1,-1,9897,10632,21.616595673156265,13.304253816604614
0.0,70,34,-1,-1,-1,-1,7369,8104,21.918465296372393,13.183797597885132
0.0,70,35,-1,-1,-1,-1,7812,8547,21.897871136794457,13.19196343421936
0.0,70,36,-1,-1,-1,-1,10266,11001,21.571011218014704,13.32258939743042
0.0,70,37,-1,-1,-1,-1,7727,8462,21.854980661992478,13.208991289138794
0.0,70,38,-1,-1,-1,-1,4755,5490,22.445649967704323,12.977356910705566
0.0,70,39,-1,-1,-1,-1,7743,8478,22.28474939645551,13.03984522819519
0.0,70,40,-1,-1,-1,-1,3649,4384,23.323298244663462,12.644201517105103
0.0,70,41,-1,-1,-1,-1,6903,7638,22.938430214229644,12.788726091384888
0.0,70,42,-1,-1,-1,-1,7071,7806,22.987550595116762,12.770144939422607
0.0,70,43,-1,-1,-1,-1,10506,11241,22.251557043959387,13.0527925491333
0.0,70,44,-1,-1,-1,-1,3490,4225,23.428577643161212,12.605081796646118
0.0,70,45,-1,-1,-1,-1,6596,7331,23.18893494185476,12.694385051727295
0.0,70,46,-1,-1,-1,-1,8298,9033,23.27121326878671,12.66361951828003
0.0,70,47,-1,-1,-1,-1,5381,6116,23.74939021965173,12.486950159072876
0.0,70,48,-1,-1,-1,-1,9525,10260,23.35958002202105,12.630699872970581
0.0,70,49,-1,-1,-1,-1,10456,11191,22.814157532232326,12.835910320281982
0.0,70,50,-1,-1,-1,-1,5848,6583,22.98344604770747,12.771697044372559
0.0,70,51,-1,-1,-1,-1,13450,14185,21.44870945574811,13.371976613998413
0.0,70,52,-1,-1,-1,-1,9877,10612,21.55045273269581,13.330872058868408
0.0,70,53,-1,-1,-1,-1,4524,5259,22.183062157467113,13.079569339752197
0.0,70,54,-1,-1,-1,-1,4602,5337,22.999381898087393,12.765676975250244
0.0,70,55,-1,-1,-1,-1,6362,7097,22.963575629519088,12.779210805892944
0.0,70,56,-1,-1,-1,-1,6757,7492,22.775862596560252,12.850503921508789
0.0,70,57,-1,-1,-1,-1,6758,7493,22.862707933165332,12.817447185516357
0.0,70,58,-1,-1,-1,-1,10148,10883,22.097433140711477,13.113163709640503
0.0,70,59,-1,-1,-1,-1,6719,7454,22.310123340033087,13.029961585998535
0.0,70,60,-1,-1,-1,-1,10571,11306,21.921358172921394,13.182650804519653
0.0,70,61,-1,-1,-1,-1,7351,8086,23.599647353274452,12.541888952255249
0.0,70,62,-1,-1,-1,-1,10612,11347,22.65654937641458,12.896124124526978
0.0,70,63,-1,-1,-1,-1,9276,10011,22.707184113605912,12.876734733581543
0.0,70,64,-1,-1,-1,-1,7776,8511,22.81278200489913,12.836434841156006
0.0,70,65,-1,-1,-1,-1,12065,12800,21.75206151334807,13.24999213218689
0.0,70,66,-1,-1,-1,-1,8397,9132,21.877168803808154,13.20017695426941
0.0,70,67,-1,-1,-1,-1,7118,7853,22.227786868128803,13.06207537651062
0.0,70,68,-1,-1,-1,-1,5810,6545,22.51358034214482,12.95110821723938
0.0,70,69,-1,-1,-1,-1,12346,13081,21.361517479365773,13.407357931137085
0.0,70,70,-1,-1,-1,-1,4856,5591,22.23228694527901,13.060317039489746
0.0,70,71,-1,-1,-1,-1,10304,11039,21.437960986567,13.376330137252808
0.0,70,72,-1,-1,-1,-1,8286,9021,21.563847852021773,13.325474262237549
0.0,70,73,-1,-1,-1,-1,13096,13831,20.75744269537056,13.65652322769165
0.0,70,74,-1,-1,-1,-1,5850,6585,21.23931369936347,13.457190990447998
0.0,70,75,-1,-1,-1,-1,10940,11675,20.976187896903944,13.565468788146973
0.0,70,76,-1,-1,-1,-1,12291,13026,20.896339018419756,13.59859585762024
0.0,70,77,-1,-1,-1,-1,9063,9798,20.90741403275504,13.593994379043579
0.0,70,78,-1,-1,-1,-1,9119,9854,21.424582687675386,13.381752967834473
0.0,70,79,-1,-1,-1,-1,6586,7321,21.78560981778987,13.236606121063232
0.0,70,80,-1,-1,-1,-1,12030,12765,20.814931921303696,13.632500171661377
0.0,70,81,-1,-1,-1,-1,4353,5088,21.659860127311823,13.286886215209961
0.0,70,82,-1,-1,-1,-1,9179,9914,21.215397065812375,13.466975688934326
0.0,70,83,-1,-1,-1,-1,6935,7670,21.288930587916532,13.436923027038574
0.0,70,84,-1,-1,-1,-1,5714,6449,21.827733347157547,13.21982741355896
0.0,70,85,-1,-1,-1,-1,13291,14026,20.46640817771641,13.779168128967285
0.0,70,86,-1,-1,-1,-1,4945,5680,21.007649597325,13.552451133728027
0.0,70,87,-1,-1,-1,-1,6460,7195,21.144842080047376,13.495911359786987
0.0,70,88,-1,-1,-1,-1,6936,7671,21.46189197788173,13.366639614105225
0.0,70,89,-1,-1,-1,-1,12597,13332,20.203702394299818,13.891381025314331
0.0,70,90,-1,-1,-1,-1,7534,8269,20.67739001943132,13.690085411071777
0.0,70,91,-1,-1,-1,-1,9186,9921,21.02968646318492,13.543343544006348
0.0,70,92,-1,-1,-1,-1,6099,6834,21.315469415604177,13.42610239982605
0.0,70,93,-1,-1,-1,-1,10905,11640,21.160106559037278,13.489643335342407
0.0,70,94,-1,-1,-1,-1,11207,11942,20.84747015301375,13.618931770324707
0.0,70,95,-1,-1,-1,-1,15723,16458,19.037515124326625,14.40779447555542
0.0,70,96,-1,-1,-1,-1,7106,7841,19.350954362720405,14.265952110290527
0.0,70,97,-1,-1,-1,-1,13506,14241,18.68268470988424,14.571213722229004
0.0,70,98,-1,-1,-1,-1,4870,5605,19.005425592939464,14.422448873519897
0.0,70,99,-1,-1,-1,-1,6836,7571,19.161467659948816,14.351423978805542
0.0,70,100,-1,-1,-1,-1,5762,6497,19.555863134361438,14.174460172653198
0.0,70,101,-1,-1,-1,-1,3779,4514,20.005069773602575,13.977198600769043
0.0,70,102,-1,-1,-1,-1,5760,6495,20.069295806481115,13.949358463287354
0.0,70,103,-1,-1,-1,-1,11632,12367,19.072238950949476,14.391967058181763
0.0,70,104,-1,-1,-1,-1,11764,12499,18.670342382179193,14.57695484161377
0.0,70,105,-1,-1,-1,-1,14353,15088,18.051331815376443,14.869815111160278
0.0,70,106,-1,-1,-1,-1,13438,14173,18.191687674100194,14.802539348602295
0.0,70,107,-1,-1,-1,-1,4641,5376,18.871875580038022,14.483698606491089
0.0,70,108,-1,-1,-1,-1,9936,10671,18.880947293081075,14.479525089263916
0.0,70,109,-1,-1,-1,-1,7880,8615,19.02610063415721,14.413003921508789
0.0,70,110,-1,-1,-1,-1,5269,6004,19.261384931835853,14.306249618530273
0.0,70,111,-1,-1,-1,-1,9362,10097,19.014753341118347,14.418185949325562
0.0,70,112,-1,-1,-1,-1,13487,14222,18.149156890875293,14.822871685028076
0.0,70,113,-1,-1,-1,-1,5322,6057,18.323129949224434,14.740006923675537
0.0,70,114,-1,-1,-1,-1,5386,6121,18.6558005577822,14.583721160888672
0.0,70,115,-1,-1,-1,-1,5653,6388,19.12967876623962,14.365847110748291
0.0,70,116,-1,-1,-1,-1,5866,6601,19.125313627078075,14.367828369140625
0.0,70,117,-1,-1,-1,-1,4491,5226,19.63571531001614,14.139065742492676
0.0,70,118,-1,-1,-1,-1,8812,9547,19.111129903221073,14.37427282333374
0.0,70,119,-1,-1,-1,-1,4150,4885,19.46196721812747,14.216265678405762
0.0,70,120,-1,-1,-1,-1,11671,12406,18.71665808697472,14.555433988571167
0.0,70,121,-1,-1,-1,-1,11915,12650,19.27337944861807,14.30084228515625
0.0,70,122,-1,-1,-1,-1,12990,13725,18.653693488745972,14.58470344543457
0.0,70,123,-1,-1,-1,-1,12306,13041,18.385280770079916,14.710595607757568
0.0,70,124,-1,-1,-1,-1,5947,6682,18.727306311917875,14.550492763519287
0.0,70,125,-1,-1,-1,-1,5103,5838,18.799946419286805,14.516867399215698
0.0,70,126,-1,-1,-1,-1,5359,6094,18.975038743922916,14.436345100402832
0.0,70,127,-1,-1,-1,-1,10174,10909,18.626137689635303,14.597543478012085
0.0,70,128,-1,-1,-1,-1,14376,15111,17.577798112398145,15.100710391998291
0.0,70,129,-1,-1,-1,-1,4166,4901,18.217491293841263,14.790228605270386
0.0,70,130,-1,-1,-1,-1,5017,5752,18.465573565779753,14.672744274139404
