pruning_thresh,quality,frame_id,sensitivity,map
0.0,60,104,0.625,0.5666666666666667
0.0,60,105,0.7142857142857143,0.65
0.0,60,106,0.7142857142857143,0.65
0.0,60,107,0.6666666666666666,0.5625
0.0,60,108,0.625,0.4416666666666667
0.0,60,109,0.4444444444444444,0.4
0.0,60,110,0.5,0.4
0.0,60,111,0.5555555555555556,0.4625
0.0,60,112,0.6666666666666666,0.65
0.0,60,113,0.75,0.6142857142857143
0.0,60,114,0.75,0.6056547619047619
0.0,60,115,0.8571428571428571,0.7125
0.0,60,116,0.8571428571428571,0.5458333333333334
0.0,60,117,0.7,0.7
0.0,60,118,0.7142857142857143,0.525
0.0,60,119,0.6363636363636364,0.6166666666666667
0.0,60,120,0.6666666666666666,0.5666666666666667
0.0,60,121,0.5714285714285714,0.4
0.0,60,122,0.6666666666666666,0.5875
0.0,60,123,0.6666666666666666,0.5875
0.0,60,124,0.75,0.6222222222222222
0.0,60,125,0.75,0.6222222222222222
0.0,60,126,0.625,0.48333333333333334
0.0,60,127,0.7142857142857143,0.525
0.0,60,128,1.0,0.9833333333333334
0.0,60,129,0.6666666666666666,0.6083333333333334
0.0,60,130,0.75,0.65
0.0,60,131,1.0,0.9833333333333334
0.0,60,132,0.8571428571428571,0.7333333333333334
0.0,60,133,0.8333333333333334,0.9
0.0,60,134,0.8333333333333334,0.65
0.0,60,135,0.5,0.4
0.0,60,136,0.7142857142857143,0.65
0.0,60,137,0.7142857142857143,0.65
0.0,60,138,0.7142857142857143,0.65
0.0,60,139,0.7142857142857143,0.65
0.0,60,140,0.7142857142857143,0.65
0.0,60,141,0.7142857142857143,0.65
0.0,60,142,0.8571428571428571,0.9
0.0,60,143,0.8333333333333334,0.5
0.0,60,144,0.7142857142857143,0.525
0.0,60,145,0.8333333333333334,0.5
0.0,60,146,0.7142857142857143,0.65
0.0,60,147,0.7142857142857143,0.48333333333333334
0.0,60,148,0.5714285714285714,0.4
0.0,60,149,0.8,0.8
0.0,60,150,0.8,0.8
0.0,60,151,1.0,0.65
0.0,60,152,1.0,0.9666666666666667
0.0,60,153,0.8333333333333334,0.525
0.0,60,154,1.0,0.9666666666666667
0.0,60,155,1.0,0.9428571428571428
0.0,60,156,1.0,0.9666666666666667
0.0,60,157,0.8,0.8
0.0,60,158,0.8,0.8
0.0,60,159,0.8,0.8
0.0,60,160,1.0,0.6666666666666666
0.0,60,161,0.8333333333333334,0.5
0.0,60,162,1.0,0.6666666666666666
0.0,60,163,0.8333333333333334,0.5
0.0,60,164,0.8333333333333334,0.48333333333333334
0.0,60,165,0.6666666666666666,0.4
0.0,60,166,0.6666666666666666,0.4
0.0,60,167,0.6,0.375
0.0,60,168,0.6666666666666666,0.4
0.0,60,169,0.8333333333333334,0.65
0.0,60,170,0.8333333333333334,0.65
0.0,60,171,1.0,1.0
0.0,60,172,1.0,0.75
0.0,60,173,1.0,1.0
0.0,60,174,1.0,0.9666666666666667
0.0,60,175,0.8,0.8
0.0,60,176,0.6666666666666666,0.4
0.0,60,177,0.8333333333333334,0.9
0.0,60,178,0.8,0.8
0.0,60,179,0.6666666666666666,0.4
0.0,60,180,0.8,0.8
0.0,60,181,0.8,0.8
0.0,60,182,0.8,0.8
0.0,60,183,0.8,0.8
0.0,60,184,0.8,0.8
0.0,60,185,0.8,0.8
0.0,60,186,0.8,0.8
0.0,60,187,1.0,0.9666666666666667
0.0,60,188,1.0,0.7333333333333334
0.0,60,189,1.0,0.9833333333333334
0.0,60,190,0.8571428571428571,0.8166666666666667
0.0,60,191,0.8333333333333334,0.5666666666666667
0.0,60,192,0.6666666666666666,0.4
0.0,60,193,0.8333333333333334,0.525
0.0,60,194,0.8,0.8
0.0,60,195,0.75,0.6875
0.0,60,196,0.75,0.75
0.0,60,197,0.75,0.75
0.0,60,198,0.8,0.8
0.0,60,199,0.8,0.8
0.0,60,200,0.8,0.8
0.0,70,1,0.75,0.8333333333333333
0.0,70,2,1.0,0.6666666666666666
0.0,70,3,1.0,0.75
0.0,70,4,1.0,0.5833333333333334
0.0,70,5,0.75,0.5
0.0,70,6,1.0,0.625
0.0,70,7,1.0,0.6
0.0,70,8,1.0,1.0
0.0,70,9,1.0,0.5714285714285714
0.0,70,10,0.8,0.75
0.0,70,11,0.8,0.75
0.0,70,12,0.8333333333333334,0.7083333333333333
0.0,70,13,0.8333333333333334,0.6666666666666666
0.0,70,14,0.8333333333333334,0.65
0.0,70,15,1.0,0.6428571428571428
0.0,70,16,1.0,0.625
0.0,70,17,1.0,0.6
0.0,70,18,1.0,0.8222222222222222
0.0,70,19,1.0,0.9166666666666666
0.0,70,20,1.0,0.7847222222222222
0.0,70,21,0.625,0.6
0.0,70,22,0.6666666666666666,0.5416666666666666
0.0,70,23,0.8,0.5499999999999999
0.0,70,24,0.6,0.4583333333333333
0.0,70,25,0.8,0.5833333333333333
0.0,70,26,0.8,0.5499999999999999
0.0,70,27,1.0,0.7166666666666666
0.0,70,28,1.0,0.6666666666666666
0.0,70,29,1.0,0.7833333333333333
0.0,70,30,1.0,0.75
0.0,70,31,1.0,0.7833333333333333
0.0,70,32,1.0,0.7833333333333333
0.0,70,33,0.8333333333333334,0.6111111111111112
0.0,70,34,1.0,0.6166666666666667
0.0,70,35,0.6,0.4722222222222222
0.0,70,36,0.75,0.4666666666666666
0.0,70,37,1.0,0.5416666666666666
0.0,70,38,1.0,0.8333333333333333
0.0,70,39,0.5,0.41666666666666663
0.0,70,40,0.75,0.5
0.0,70,41,0.5,0.41666666666666663
0.0,70,42,0.8,0.5
0.0,70,43,0.8333333333333334,0.7333333333333334
0.0,70,44,0.8333333333333334,0.75
0.0,70,45,0.7142857142857143,0.5416666666666666
0.0,70,46,0.5714285714285714,0.4895833333333333
0.0,70,47,0.625,0.5583333333333333
0.0,70,48,0.75,0.41666666666666663
0.0,70,49,0.6666666666666666,0.48888888888888893
0.0,70,50,0.75,0.4583333333333333
0.0,70,51,0.75,0.5704761904761905
0.0,70,52,1.0,0.8333333333333333
0.0,70,53,1.0,0.7805555555555554
0.0,70,54,0.875,0.7
0.0,70,55,0.8571428571428571,0.6833333333333333
0.0,70,56,1.0,0.7916666666666666
0.0,70,57,1.0,0.7297619047619047
0.0,70,58,1.0,0.7916666666666666
0.0,70,59,0.875,0.6704761904761904
0.0,70,60,1.0,0.6833333333333333
0.0,70,61,1.0,0.75
0.0,70,62,0.5555555555555556,0.455
0.0,70,63,0.6666666666666666,0.5800000000000001
0.0,70,64,0.875,0.725
0.0,70,65,1.0,0.7
0.0,70,66,0.8333333333333334,0.5833333333333334
0.0,70,67,0.8333333333333334,0.5833333333333334
0.0,70,68,0.8571428571428571,0.6333333333333333
0.0,70,69,0.8333333333333334,0.55
0.0,70,70,1.0,1.0
0.0,70,71,0.8333333333333334,0.75
0.0,70,72,0.8,0.6666666666666666
0.0,70,73,0.875,0.7410714285714286
0.0,70,74,0.8571428571428571,0.75
0.0,70,75,0.5714285714285714,0.5416666666666666
0.0,70,76,0.75,0.75
0.0,70,77,0.7142857142857143,0.6666666666666666
0.0,70,78,0.7,0.7291666666666666
0.0,70,79,0.8571428571428571,0.875
0.0,70,80,0.5454545454545454,0.5714285714285714
0.0,70,81,0.75,0.7
0.0,70,82,0.625,0.55
0.0,70,83,0.625,0.5625
0.0,70,84,0.625,0.47916666666666663
0.0,70,85,0.6666666666666666,0.59
0.0,70,86,0.6,0.575
0.0,70,87,0.6666666666666666,0.5666666666666667
0.0,70,88,0.6666666666666666,0.575
0.0,70,89,0.6666666666666666,0.65
0.0,70,90,0.6666666666666666,0.5916666666666667
0.0,70,91,0.5555555555555556,0.44166666666666665
0.0,70,92,0.625,0.5
0.0,70,93,0.7142857142857143,0.5138888888888888
0.0,70,94,0.7142857142857143,0.6527777777777778
0.0,70,95,0.6666666666666666,0.4375
0.0,70,96,0.7142857142857143,0.625
0.0,70,97,0.75,0.75
0.0,70,98,0.75,0.7
0.0,70,99,0.625,0.5625
0.0,70,100,0.7142857142857143,0.6527777777777778
0.0,70,101,0.75,0.55
0.0,70,102,0.6666666666666666,0.525
0.0,70,103,0.5555555555555556,0.525
0.0,70,104,0.625,0.5666666666666667
0.0,70,105,0.7142857142857143,0.65
0.0,70,106,0.7142857142857143,0.65
0.0,70,107,0.6666666666666666,0.5625
0.0,70,108,0.625,0.4416666666666667
0.0,70,109,0.5555555555555556,0.43125
0.0,70,110,0.5,0.4
0.0,70,111,0.5555555555555556,0.4625
0.0,70,112,0.7777777777777778,0.7250000000000001
0.0,70,113,0.75,0.6333333333333333
0.0,70,114,0.75,0.6270833333333333
0.0,70,115,0.8571428571428571,0.75
0.0,70,116,0.8571428571428571,0.65
0.0,70,117,0.8,0.7833333333333333
0.0,70,118,1.0,0.7083333333333334
0.0,70,119,0.6363636363636364,0.65
0.0,70,120,0.7777777777777778,0.6833333333333333
0.0,70,121,0.7142857142857143,0.525
0.0,70,122,0.7777777777777778,0.7250000000000001
0.0,70,123,0.6666666666666666,0.65
0.0,70,124,0.75,0.7333333333333334
0.0,70,125,0.625,0.5666666666666667
0.0,70,126,0.625,0.48333333333333334
0.0,70,127,0.7142857142857143,0.65
0.0,70,128,0.8333333333333334,0.9
0.0,70,129,0.5555555555555556,0.525
0.0,70,130,0.625,0.5666666666666667
0.0,70,131,0.8333333333333334,0.9
0.0,70,132,0.7142857142857143,0.65
0.0,70,133,0.8333333333333334,0.9
0.0,70,134,0.8333333333333334,0.65
0.0,70,135,0.75,0.6777777777777778
0.0,70,136,0.7142857142857143,0.65
0.0,70,137,0.7142857142857143,0.65
0.0,70,138,0.7142857142857143,0.65
0.0,70,139,0.7142857142857143,0.65
0.0,70,140,0.7142857142857143,0.65
0.0,70,141,0.7142857142857143,0.65
0.0,70,142,0.7142857142857143,0.65
0.0,70,143,0.8333333333333334,0.9
0.0,70,144,0.7142857142857143,0.65
0.0,70,145,0.8333333333333334,0.5666666666666667
0.0,70,146,0.7142857142857143,0.65
0.0,70,147,0.5714285714285714,0.4
0.0,70,148,0.8571428571428571,0.65
0.0,70,149,0.8,0.8
0.0,70,150,0.8,0.8
0.0,70,151,0.8333333333333334,0.65
0.0,70,152,0.8,0.8
0.0,70,153,0.6666666666666666,0.4
0.0,70,154,0.8,0.8
0.0,70,155,0.8,0.8
0.0,70,156,0.8,0.8
0.0,70,157,0.8,0.8
0.0,70,158,0.8,0.8
0.0,70,159,0.8,0.8
0.0,70,160,1.0,0.65
0.0,70,161,0.8333333333333334,0.5
0.0,70,162,1.0,0.75
0.0,70,163,0.8333333333333334,0.48333333333333334
0.0,70,164,0.8333333333333334,0.48333333333333334
0.0,70,165,0.6666666666666666,0.4
0.0,70,166,0.8333333333333334,0.48333333333333334
0.0,70,167,0.8,0.4583333333333333
0.0,70,168,0.8333333333333334,0.5
0.0,70,169,1.0,0.75
0.0,70,170,1.0,0.9714285714285714
0.0,70,171,1.0,1.0
0.0,70,172,1.0,1.0
0.0,70,173,1.0,1.0
0.0,70,174,1.0,0.9666666666666667
0.0,70,175,0.8,0.8
0.0,70,176,1.0,0.5547619047619048
0.0,70,177,1.0,0.9833333333333334
0.0,70,178,0.8,0.8
0.0,70,179,0.6666666666666666,0.4
0.0,70,180,0.8,0.8
0.0,70,181,0.8,0.8
0.0,70,182,0.8,0.8
0.0,70,183,0.8,0.8
0.0,70,184,0.8,0.8
0.0,70,185,0.8,0.8
0.0,70,186,0.8,0.8
0.0,70,187,0.8,0.8
0.0,70,188,0.8333333333333334,0.65
0.0,70,189,0.8333333333333334,0.9
0.0,70,190,0.8571428571428571,0.65
0.0,70,191,0.8333333333333334,0.5666666666666667
0.0,70,192,0.6666666666666666,0.4
0.0,70,193,0.8333333333333334,0.525
0.0,70,194,0.8,0.8
0.0,70,195,0.75,0.6875
0.0,70,196,0.75,0.6875
0.0,70,197,0.75,0.6875
0.0,70,198,0.8,0.8
0.0,70,199,0.8,0.8
0.0,70,200,0.8,0.8
0.0,80,1,1.0,1.0
0.0,80,2,1.0,0.6666666666666666
0.0,80,3,1.0,0.75
0.0,80,4,1.0,0.6
0.0,80,5,0.75,0.5
0.0,80,6,1.0,0.625
0.0,80,7,1.0,0.625
0.0,80,8,1.0,1.0
0.0,80,9,1.0,0.625
0.0,80,10,0.8,0.75
0.0,80,11,0.8,0.75
0.0,80,12,0.6666666666666666,0.6666666666666666
0.0,80,13,0.8333333333333334,0.75
0.0,80,14,0.8333333333333334,0.7333333333333334
0.0,80,15,1.0,0.6666666666666666
0.0,80,16,1.0,0.625
0.0,80,17,1.0,0.625
0.0,80,18,1.0,0.8611111111111112
0.0,80,19,1.0,1.0
0.0,80,20,0.8333333333333334,0.7777777777777778
0.0,80,21,0.75,0.75
0.0,80,22,0.6666666666666666,0.5833333333333334
0.0,80,23,0.8,0.5499999999999999
0.0,80,24,1.0,0.7166666666666666
0.0,80,25,0.8,0.5833333333333333
0.0,80,26,0.8,0.5833333333333333
0.0,80,27,1.0,0.7166666666666666
0.0,80,28,1.0,0.6666666666666666
0.0,80,29,1.0,0.7833333333333333
0.0,80,30,1.0,0.7833333333333333
0.0,80,31,1.0,0.75
0.0,80,32,1.0,0.7261904761904762
0.0,80,33,1.0,0.75
0.0,80,34,1.0,0.6166666666666667
0.0,80,35,0.6,0.4722222222222222
0.0,80,36,0.75,0.47916666666666663
0.0,80,37,1.0,0.5833333333333333
0.0,80,38,1.0,0.8333333333333333
0.0,80,39,0.75,0.47916666666666663
0.0,80,40,1.0,0.5833333333333334
0.0,80,41,0.5,0.41666666666666663
0.0,80,42,0.8,0.5
0.0,80,43,0.6666666666666666,0.6666666666666666
0.0,80,44,0.8333333333333334,0.5833333333333334
0.0,80,45,0.7142857142857143,0.5083333333333333
0.0,80,46,0.5714285714285714,0.48333333333333334
0.0,80,47,0.625,0.47777777777777775
0.0,80,48,0.75,0.41666666666666663
0.0,80,49,0.8333333333333334,0.4809523809523809
0.0,80,50,0.75,0.4583333333333333
0.0,80,51,0.875,0.7666666666666667
0.0,80,52,1.0,0.875
0.0,80,53,1.0,0.7666666666666667
0.0,80,54,0.875,0.7533333333333334
0.0,80,55,0.7142857142857143,0.6208333333333333
0.0,80,56,1.0,0.7547619047619047
0.0,80,57,1.0,0.7440476190476191
0.0,80,58,1.0,0.7666666666666666
0.0,80,59,0.75,0.6133333333333333
0.0,80,60,1.0,0.7083333333333333
0.0,80,61,1.0,0.75
0.0,80,62,0.6666666666666666,0.6
0.0,80,63,0.6666666666666666,0.6
0.0,80,64,0.875,0.725
0.0,80,65,1.0,0.7
0.0,80,66,0.8333333333333334,0.75
0.0,80,67,0.8333333333333334,0.5625
0.0,80,68,0.8571428571428571,0.7333333333333334
0.0,80,69,0.8333333333333334,0.5625
0.0,80,70,1.0,1.0
0.0,80,71,0.8333333333333334,0.5833333333333334
0.0,80,72,0.8,0.6666666666666666
0.0,80,73,0.875,0.8125
0.0,80,74,0.8571428571428571,0.8333333333333333
0.0,80,75,0.7142857142857143,0.6666666666666666
0.0,80,76,0.75,0.75
0.0,80,77,0.7142857142857143,0.6666666666666666
0.0,80,78,0.7,0.7291666666666666
0.0,80,79,1.0,1.0
0.0,80,80,0.5454545454545454,0.5714285714285714
0.0,80,81,0.75,0.7
0.0,80,82,0.625,0.55
0.0,80,83,0.625,0.5625
0.0,80,84,0.625,0.55
0.0,80,85,0.6666666666666666,0.64
0.0,80,86,0.7,0.6666666666666667
0.0,80,87,0.6666666666666666,0.5833333333333334
0.0,80,88,0.6666666666666666,0.595
0.0,80,89,0.6666666666666666,0.625
0.0,80,90,0.6666666666666666,0.575
0.0,80,91,0.5555555555555556,0.44166666666666665
0.0,80,92,0.625,0.4464285714285714
0.0,80,93,0.7142857142857143,0.5138888888888888
0.0,80,94,0.7142857142857143,0.6527777777777778
0.0,80,95,0.6666666666666666,0.4375
0.0,80,96,0.7142857142857143,0.625
0.0,80,97,0.75,0.71875
0.0,80,98,0.75,0.6583333333333333
0.0,80,99,0.625,0.5625
0.0,80,100,0.7142857142857143,0.5416666666666666
0.0,80,101,0.75,0.5666666666666667
0.0,80,102,0.6666666666666666,0.525
0.0,80,103,0.5555555555555556,0.4625
0.0,80,104,0.625,0.5666666666666667
0.0,80,105,0.7142857142857143,0.65
0.0,80,106,0.7142857142857143,0.65
0.0,80,107,0.6666666666666666,0.5625
0.0,80,108,0.625,0.4555555555555556
0.0,80,109,0.5555555555555556,0.43125
0.0,80,110,0.625,0.4555555555555556
0.0,80,111,0.6666666666666666,0.5125000000000001
0.0,80,112,0.6666666666666666,0.65
0.0,80,113,0.75,0.6142857142857143
0.0,80,114,0.75,0.6270833333333333
0.0,80,115,0.8571428571428571,0.8166666666666667
0.0,80,116,0.7142857142857143,0.48333333333333334
0.0,80,117,0.6,0.6000000000000001
0.0,80,118,0.7142857142857143,0.525
0.0,80,119,0.6363636363636364,0.65
0.0,80,120,0.7777777777777778,0.6833333333333333
0.0,80,121,0.7142857142857143,0.65
0.0,80,122,0.7777777777777778,0.74375
0.0,80,123,0.6666666666666666,0.6083333333333334
0.0,80,124,0.75,0.6777777777777778
0.0,80,125,0.625,0.5666666666666667
0.0,80,126,0.625,0.5666666666666667
0.0,80,127,0.7142857142857143,0.65
0.0,80,128,0.8333333333333334,0.9
0.0,80,129,0.5555555555555556,0.525
0.0,80,130,0.625,0.5666666666666667
0.0,80,131,0.8333333333333334,0.9
0.0,80,132,0.7142857142857143,0.65
0.0,80,133,0.8333333333333334,0.9
0.0,80,134,0.8333333333333334,0.65
0.0,80,135,0.75,0.5666666666666667
0.0,80,136,0.7142857142857143,0.65
0.0,80,137,0.7142857142857143,0.65
0.0,80,138,0.7142857142857143,0.65
0.0,80,139,0.7142857142857143,0.65
0.0,80,140,0.7142857142857143,0.65
0.0,80,141,0.7142857142857143,0.65
0.0,80,142,0.7142857142857143,0.65
0.0,80,143,0.8333333333333334,0.9
0.0,80,144,0.7142857142857143,0.65
0.0,80,145,0.8333333333333334,0.65
0.0,80,146,0.7142857142857143,0.65
0.0,80,147,0.7142857142857143,0.525
0.0,80,148,0.8571428571428571,0.65
0.0,80,149,0.8,0.8
0.0,80,150,0.8,0.8
0.0,80,151,0.8333333333333334,0.5666666666666667
0.0,80,152,0.8,0.8
0.0,80,153,0.6666666666666666,0.4
0.0,80,154,0.8,0.8
0.0,80,155,0.8,0.8
0.0,80,156,0.8,0.8
0.0,80,157,0.8,0.8
0.0,80,158,0.8,0.8
0.0,80,159,0.8,0.8
0.0,80,160,0.8333333333333334,0.5666666666666667
0.0,80,161,0.6666666666666666,0.4
0.0,80,162,0.8333333333333334,0.5666666666666667
0.0,80,163,0.6666666666666666,0.4
0.0,80,164,0.6666666666666666,0.4
0.0,80,165,0.6666666666666666,0.4
0.0,80,166,0.6666666666666666,0.4
0.0,80,167,0.6,0.375
0.0,80,168,0.8333333333333334,0.48333333333333334
0.0,80,169,1.0,0.7333333333333334
0.0,80,170,0.8333333333333334,0.65
0.0,80,171,0.8333333333333334,0.9
0.0,80,172,1.0,0.7333333333333334
0.0,80,173,0.8,0.8
0.0,80,174,0.8,0.8
0.0,80,175,0.8,0.8
0.0,80,176,0.6666666666666666,0.4
0.0,80,177,0.8333333333333334,0.9
0.0,80,178,0.8,0.8
0.0,80,179,0.6666666666666666,0.4
0.0,80,180,0.8,0.8
0.0,80,181,0.8,0.8
0.0,80,182,0.8,0.8
0.0,80,183,0.8,0.8
0.0,80,184,0.8,0.8
0.0,80,185,0.8,0.8
0.0,80,186,0.8,0.8
0.0,80,187,0.8,0.8
0.0,80,188,0.8333333333333334,0.9
0.0,80,189,0.8333333333333334,0.9
0.0,80,190,0.8571428571428571,0.8166666666666667
0.0,80,191,0.8333333333333334,0.5666666666666667
0.0,80,192,0.6666666666666666,0.4
0.0,80,193,0.6666666666666666,0.4
0.0,80,194,0.8,0.8
0.0,80,195,0.75,0.6875
0.0,80,196,0.75,0.6875
0.0,80,197,0.75,0.6875
0.0,80,198,0.8,0.8
0.0,80,199,0.8,0.8
0.0,80,200,0.8,0.8
0.0,90,1,1.0,1.0
0.0,90,2,1.0,0.75
0.0,90,3,1.0,0.75
0.0,90,4,1.0,0.625
0.0,90,5,1.0,0.5714285714285714
0.0,90,6,1.0,0.6666666666666666
0.0,90,7,1.0,0.6666666666666666
0.0,90,8,1.0,1.0
0.0,90,9,1.0,0.625
0.0,90,10,0.8,0.75
0.0,90,11,0.8,0.75
0.0,90,12,0.6666666666666666,0.6666666666666666
0.0,90,13,0.8333333333333334,0.75
0.0,90,14,0.8333333333333334,0.7333333333333334
0.0,90,15,1.0,0.6666666666666666
0.0,90,16,1.0,0.6666666666666666
0.0,90,17,1.0,0.75
0.0,90,18,1.0,0.9166666666666666
0.0,90,19,1.0,1.0
0.0,90,20,0.8333333333333334,0.7777777777777778
0.0,90,21,0.75,0.7428571428571429
0.0,90,22,0.8333333333333334,0.625
0.0,90,23,0.8,0.5499999999999999
0.0,90,24,1.0,0.7166666666666666
0.0,90,25,0.8,0.5833333333333333
0.0,90,26,0.8,0.5499999999999999
0.0,90,27,1.0,0.7166666666666666
0.0,90,28,1.0,0.7916666666666666
0.0,90,29,1.0,0.7833333333333333
0.0,90,30,1.0,0.7833333333333333
0.0,90,31,1.0,0.75
0.0,90,32,0.8,0.6388888888888888
0.0,90,33,0.8333333333333334,0.6388888888888888
0.0,90,34,1.0,0.6166666666666667
0.0,90,35,0.6,0.4722222222222222
0.0,90,36,0.75,0.4666666666666666
0.0,90,37,1.0,0.5833333333333333
0.0,90,38,1.0,0.8333333333333333
0.0,90,39,0.75,0.47916666666666663
0.0,90,40,1.0,0.625
0.0,90,41,0.75,0.4583333333333333
0.0,90,42,0.8,0.5
0.0,90,43,0.8333333333333334,0.7333333333333334
0.0,90,44,0.8333333333333334,0.6
0.0,90,45,0.7142857142857143,0.5416666666666666
0.0,90,46,0.5714285714285714,0.48333333333333334
0.0,90,47,0.625,0.49666666666666665
0.0,90,48,0.75,0.41666666666666663
0.0,90,49,0.6666666666666666,0.4722222222222222
0.0,90,50,0.75,0.43333333333333335
0.0,90,51,0.875,0.7583333333333333
0.0,90,52,1.0,0.7916666666666666
0.0,90,53,1.0,0.6777777777777778
0.0,90,54,1.0,0.8247619047619048
0.0,90,55,1.0,0.725
0.0,90,56,1.0,0.7916666666666666
0.0,90,57,1.0,0.7297619047619047
0.0,90,58,1.0,0.7666666666666666
0.0,90,59,0.875,0.7
0.0,90,60,1.0,0.7083333333333333
0.0,90,61,1.0,0.75
0.0,90,62,0.6666666666666666,0.6
0.0,90,63,0.7777777777777778,0.65
0.0,90,64,0.875,0.725
0.0,90,65,1.0,0.7
0.0,90,66,0.8333333333333334,0.5833333333333334
0.0,90,67,0.8333333333333334,0.5625
0.0,90,68,0.8571428571428571,0.6333333333333333
0.0,90,69,0.8333333333333334,0.5625
0.0,90,70,1.0,1.0
0.0,90,71,0.8333333333333334,0.625
0.0,90,72,0.8,0.6666666666666666
0.0,90,73,1.0,0.875
0.0,90,74,0.8571428571428571,0.8333333333333333
0.0,90,75,0.8571428571428571,0.7142857142857143
0.0,90,76,0.75,0.675
0.0,90,77,0.7142857142857143,0.6666666666666666
0.0,90,78,0.7,0.7291666666666666
0.0,90,79,1.0,0.9583333333333333
0.0,90,80,0.5454545454545454,0.5892857142857143
0.0,90,81,0.75,0.71875
0.0,90,82,0.625,0.5833333333333333
