pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.0,91,1,13320000.000000004,0.2,270,1,0.9333333333333333,0.7363576594345824
0.0,91,1,13320000.000000004,0.2,271,1,0.9047619047619048,0.5595167359873242
0.0,91,1,13320000.000000004,0.2,272,1,0.8461538461538461,0.6363636363636364
0.0,91,1,13320000.000000004,0.2,273,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,274,1,0.9411764705882353,0.75
0.0,91,1,13320000.000000004,0.2,275,1,0.9473684210526315,0.8125
0.0,91,1,13320000.000000004,0.2,276,1,1.0,0.875
0.0,91,1,13320000.000000004,0.2,277,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,278,1,1.0,0.8279761904761904
0.0,91,1,13320000.000000004,0.2,279,1,0.9285714285714286,0.6666666666666666
0.0,91,1,13320000.000000004,0.2,280,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,281,1,0.95,0.49114351623002145
0.0,91,1,13320000.000000004,0.2,282,1,0.8571428571428571,0.6666666666666666
0.0,91,1,13320000.000000004,0.2,283,1,0.9090909090909091,0.4825
0.0,91,1,13320000.000000004,0.2,284,1,0.9130434782608695,0.6073087129588677
0.0,91,1,13320000.000000004,0.2,285,1,0.9285714285714286,0.8055555555555555
0.0,91,1,13320000.000000004,0.2,286,1,1.0,0.8333333333333334
0.0,91,1,13320000.000000004,0.2,287,1,0.95,0.4774436090225564
0.0,91,1,4679999.999999996,0.2,288,0,0.9333333333333333,0.6584967320261438
0.0,91,1,4679999.999999996,0.2,289,0,0.95,0.5751633986928104
0.1,91,1,4679999.999999996,0.5,290,1,1.0,0.9957264957264957
0.1,91,1,4679999.999999996,0.5,291,1,0.8888888888888888,0.6444444444444445
0.1,91,1,4679999.999999996,0.5,292,1,0.8,0.8888888888888888
0.1,91,1,4679999.999999996,0.5,293,1,1.0,0.8333333333333334
0.05,88,1,4679999.999999996,0.5,294,1,0.9411764705882353,0.7111111111111111
0.0,86,1,9000000.0,0.5,295,1,0.9,0.6927083333333333
0.0,86,1,9000000.0,0.5,296,1,0.8181818181818182,0.5801083591331269
0.0,86,1,9000000.0,0.5,297,1,1.0,1.0
0.0,86,1,9000000.0,0.5,298,1,1.0,0.775132275132275
0.0,86,1,9000000.0,0.5,299,1,0.8888888888888888,0.47671568627450983
0.0,87,1,9000000.0,0.4,300,1,0.9375,0.625
0.0,87,1,9000000.0,0.4,301,1,1.0,1.0
0.0,87,1,9000000.0,0.4,302,1,1.0,1.0
0.0,87,1,9000000.0,0.4,303,1,0.8421052631578947,0.59375
0.0,87,1,9000000.0,0.4,304,1,0.9444444444444444,0.6666666666666666
0.0,87,1,9000000.0,0.4,305,1,1.0,0.9948717948717949
0.0,87,1,9000000.0,0.4,306,1,1.0,1.0
0.0,87,1,9000000.0,0.4,307,1,0.9333333333333333,0.9642857142857143
0.0,87,1,9000000.0,0.4,308,1,0.9166666666666666,0.7999999999999999
0.0,87,1,9000000.0,0.4,309,1,0.8461538461538461,0.6333333333333333
0.0,87,1,9000000.0,0.4,310,1,1.0,1.0
0.0,87,1,9000000.0,0.4,311,1,1.0,1.0
0.0,87,1,9000000.0,0.4,312,1,1.0,0.7777777777777777
0.0,87,1,9000000.0,0.4,313,1,1.0,0.8722222222222222
0.0,87,1,9000000.0,0.4,314,1,0.9333333333333333,0.8124999999999999
0.0,87,1,9000000.0,0.4,315,1,1.0,0.9764780673871584
0.0,87,1,9000000.0,0.4,316,1,1.0,0.8125
0.0,87,1,9000000.0,0.4,317,1,0.95,0.8137254901960785
0.0,87,1,9000000.0,0.4,318,1,0.95,0.44861179766024056
0.0,87,1,9000000.0,0.4,319,1,0.9473684210526315,0.8560855263157895
0.0,87,1,9000000.0,0.4,320,1,0.9333333333333333,0.6666666666666666
0.0,87,1,9000000.0,0.4,321,1,1.0,0.8333333333333334
0.01,88,1,5099999.999999998,0.4,322,1,0.9090909090909091,0.7947368421052632
0.01,88,1,5099999.999999998,0.4,323,1,1.0,1.0
0.01,89,1,9000000.0,0.4,324,1,0.9411764705882353,0.625
0.01,89,1,9000000.0,0.4,325,1,0.9473684210526315,0.8125720876585928
0.01,89,1,9000000.0,0.4,326,1,0.8947368421052632,0.6458333333333334
0.01,89,1,9000000.0,0.4,327,1,0.9047619047619048,0.5551193011141108
0.01,89,1,9000000.0,0.4,328,1,1.0,0.7373737373737373
0.01,89,1,9000000.0,0.4,329,1,1.0,1.0
0.01,89,1,9000000.0,0.4,330,1,0.8260869565217391,0.4680921052631579
0.01,89,1,9000000.0,0.4,331,1,1.0,1.0
0.01,89,1,9000000.0,0.4,332,1,1.0,0.7972222222222222
0.01,89,1,1200000.000000001,0.4,333,0,0.9,0.6666666666666666
0.01,89,1,1200000.000000001,0.4,334,0,1.0,1.0
0.01,89,1,1200000.000000001,0.4,335,0,1.0,0.9894117647058823
0.01,89,1,1200000.000000001,0.4,336,0,0.9375,0.7521367521367521
0.01,89,1,1200000.000000001,0.4,337,0,0.8095238095238095,0.5531162464985995
0.01,89,1,1200000.000000001,0.4,338,0,1.0,1.0
0.01,89,1,1200000.000000001,0.4,339,0,1.0,0.7333333333333334
0.01,89,1,1200000.000000001,0.5,340,0,1.0,1.0
0.01,89,1,1200000.000000001,0.5,341,0,1.0,1.0
0.01,89,1,1200000.000000001,0.5,342,0,0.8571428571428571,0.4602586713697825
0.01,89,1,1200000.000000001,0.5,343,0,0.8333333333333334,0.6132936507936507
0.09,89,1,5099999.999999998,0.5,344,1,0.9473684210526315,0.6666666666666666
0.09,89,1,5099999.999999998,0.5,345,1,0.9411764705882353,0.6666666666666666
0.09,89,1,5099999.999999998,0.5,346,1,0.7272727272727273,0.4414344685242518
0.09,89,1,5099999.999999998,0.5,347,1,1.0,0.8303030303030304
0.05,80,1,5099999.999999998,0.5,348,1,1.0,1.0
0.01,86,1,5099999.999999998,0.5,349,1,0.9473684210526315,0.9803921568627452
0.01,86,1,5099999.999999998,0.5,350,1,1.0,0.9981617647058824
0.01,86,1,5099999.999999998,0.5,351,1,1.0,1.0
0.01,86,1,5099999.999999998,0.5,352,1,0.9230769230769231,0.4906759906759907
0.01,86,1,5099999.999999998,0.5,353,1,1.0,0.9967948717948718
0.01,86,1,5099999.999999998,0.5,354,1,1.0,0.9881944444444444
0.01,86,1,5099999.999999998,0.5,355,1,0.9333333333333333,0.6666666666666666
0.01,86,1,5099999.999999998,0.5,356,1,0.8823529411764706,0.6020408163265307
0.01,86,1,5099999.999999998,0.5,357,1,1.0,1.0
0.01,86,1,5099999.999999998,0.5,358,1,1.0,1.0
0.01,86,1,5099999.999999998,0.5,359,1,1.0,0.9714285714285715
0.01,86,1,5099999.999999998,0.5,360,1,0.9375,0.48431875314228257
0.01,86,1,5099999.999999998,0.5,361,1,1.0,0.8166364585049707
