pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,5,2,13320000.000000004,0.2,15,9.894368171691895,4.525760173797607,1.758783996105194,0.04831999912858009,38.3436164855957,1410.8746337890625,0.07852800190448761,1506.8665771484375
0.25,4,3,13320000.000000004,0.2,16,9.880767822265625,4.625247955322266,1.5454720258712769,0.04806400090456009,39.8164176940918,129.9141082763672,0.07875200361013412,214.097412109375
0.2,1,3,9000000.0,0.2,17,9.984224319458008,4.587808132171631,1.5409280061721802,0.050335999578237534,42.47158432006836,141.71253967285156,0.08156800270080566,234.83270263671875
0.1,2,2,9000000.0,0.2,18,9.890368461608887,5.454912185668945,1.597055971622467,0.08777599781751633,105.31865692138672,1307.4840087890625,0.15638400614261627,1500.7572021484375
0.15,3,2,9000000.0,0.2,19,9.935935974121094,5.5287041664123535,1.3674559593200684,0.09436800330877304,50.889888763427734,1325.1435546875,0.1669120043516159,1444.815673828125
0.15,1,3,9000000.0,0.4,20,9.901887893676758,4.581984043121338,1.3663359880447388,0.04982399940490723,43.882625579833984,145.88502502441406,0.0806720033288002,241.078369140625
0.1,5,3,9000000.0,0.4,21,9.897472381591797,4.5859198570251465,1.5776000022888184,0.04975999891757965,47.62406539916992,165.97958374023438,0.08079999685287476,265.4781494140625
0.05,1,2,9000000.0,0.4,22,9.882880210876465,5.561183929443359,1.6503680348396301,0.08566399663686752,53.55388641357422,1008.7288818359375,0.1568319946527481,1133.8916015625
0,4,2,9000000.0,0.4,23,9.926719665527344,5.497600078582764,1.742207944393158,0.08595199882984161,53.780033111572266,1814.0242919921875,0.15756799280643463,1940.8243408203125
0.25,70,1,9000000.0,0.4,24,9.952927589416504,5.449855804443359,0.659168004989624,0.06537599861621857,17.492223739624023,3.44704008102417,0.1350719928741455,36.33350372314453
0.25,4,2,9000000.0,0.4,25,9.891936302185059,4.587808132171631,1.6054719686508179,0.045823998749256134,31.25833511352539,2442.094970703125,0.08240000158548355,2517.37255859375
0.05,5,3,9000000.0,0.4,26,9.968704223632812,4.624192237854004,1.5242559909820557,0.04870399832725525,47.66940689086914,180.10716247558594,0.07939200103282928,281.0969543457031
0.25,5,2,9000000.0,0.4,27,9.939519882202148,5.539072036743164,0.9803519994020462,0.08601599931716919,33.19295883178711,1370.16455078125,0.164000004529953,1444.9356689453125
0.1,100,1,9000000.0,0.4,28,9.931136131286621,5.416416168212891,0.9108799993991852,0.0655359998345375,18.071775436401367,5.107327938079834,0.13516800105571747,38.43609619140625
0.2,60,1,9000000.0,0.4,29,9.891584396362305,4.691711902618408,0.9231039732694626,0.031936001032590866,15.016863822937012,3.920959949493408,0.06249599903821945,33.454593658447266
0,3,2,9000000.0,0.4,30,9.948351860046387,4.955103874206543,1.7513919472694397,0.061055999249219894,62.43971252441406,1645.9029541015625,0.10041599720716476,1781.1617431640625
0,4,2,9000000.0,0.4,31,9.899552345275879,4.848544120788574,1.521344006061554,0.060896001756191254,61.221439361572266,1860.121826171875,0.09504000097513199,1993.9586181640625
0.1,3,2,9000000.0,0.4,32,9.925151824951172,5.494080066680908,1.628928005695343,0.08796799927949905,53.03839874267578,1668.350341796875,0.15782399475574493,1793.485595703125
0.2,3,3,9000000.0,0.4,33,9.91107177734375,4.565695762634277,1.2753919959068298,0.05145600065588951,55.83612823486328,136.1522216796875,0.0814720019698143,238.2073211669922
0.1,60,1,9000000.0,0.4,34,9.901087760925293,5.384575843811035,0.5781759917736053,0.08089599758386612,17.08710479736328,3.945919990539551,0.15068799257278442,35.782718658447266
0.15,4,2,9000000.0,0.4,35,10.035231590270996,5.539103984832764,1.0097280144691467,0.0867839977145195,51.56729507446289,1745.7169189453125,0.1584639996290207,1870.0992431640625
0.25,4,2,9000000.0,0.4,36,9.901151657104492,4.514815807342529,1.1889920234680176,0.04732799902558327,27.216224670410156,1097.6632080078125,0.07811199873685837,1163.226318359375
0.15,80,1,9000000.0,0.4,37,9.90060806274414,5.394495964050293,0.7824000120162964,0.06639999896287918,17.345792770385742,4.288640022277832,0.13603200018405914,36.34553527832031
0.05,4,3,9000000.0,0.4,38,9.975359916687012,4.538047790527344,1.8947519659996033,0.04822399839758873,46.780128479003906,177.20249938964844,0.07811199873685837,276.9591369628906
0.05,2,2,9000000.0,0.4,39,9.936384201049805,4.628767967224121,1.6889919638633728,0.046720001846551895,43.57273483276367,1336.69970703125,0.07715199887752533,1453.6458740234375
0.05,1,3,9000000.0,0.4,40,9.899328231811523,4.586175918579102,1.6042879819869995,0.04825599864125252,45.98915100097656,163.13818359375,0.07919999957084656,261.06585693359375
0.05,90,1,9000000.0,0.4,41,9.901984214782715,5.510848045349121,0.9772800207138062,0.06659200042486191,18.156768798828125,4.044191837310791,0.13711999356746674,36.94697570800781
0.1,100,1,9000000.0,0.4,42,9.906496047973633,4.5537919998168945,1.1560959964990616,0.03174399957060814,14.790304183959961,5.532320022583008,0.062463998794555664,35.81126403808594
0.1,5,3,9000000.0,0.4,43,9.891743659973145,4.624447822570801,1.7584640383720398,0.048448000103235245,45.847328186035156,165.9515838623047,0.07872000336647034,264.4977722167969
0.05,100,1,9000000.0,0.4,44,9.905280113220215,7.507487773895264,0.977087989449501,0.03296000137925148,18.86083221435547,4.906559944152832,0.0631679967045784,38.26310348510742
0.1,5,2,9000000.0,0.4,45,9.902303695678711,4.589087963104248,1.7468479871749878,0.04678399860858917,48.41414260864258,1957.84716796875,0.07766400277614594,2079.29248046875
0.1,90,1,13320000.000000004,0.4,46,9.900832176208496,5.469791889190674,0.8350080102682114,0.06451199948787689,17.74847984313965,4.130239963531494,0.13359999656677246,37.331199645996094
0,90,1,13320000.000000004,0.4,47,9.917023658752441,4.641695976257324,0.7488319873809814,0.043935999274253845,15.234560012817383,4.089280128479004,0.0981760025024414,34.19289779663086
0.05,2,2,13320000.000000004,0.4,48,9.929632186889648,4.636767864227295,1.6014079451560974,0.046879999339580536,46.67772674560547,1328.4732666015625,0.07760000228881836,1448.2252197265625
0,1,3,13320000.000000004,0.4,49,9.959839820861816,4.570144176483154,1.4383999705314636,0.05071999877691269,44.85772705078125,169.0726776123047,0.08160000294446945,266.8274841308594
0.25,60,1,13320000.000000004,0.2,50,9.886112213134766,4.50819206237793,0.7286400198936462,0.0326399989426136,14.385984420776367,3.5930240154266357,0.0626240000128746,32.653343200683594
0.15,4,3,13320000.000000004,0.2,51,9.878496170043945,4.570144176483154,1.436959981918335,0.05084799975156784,44.15100860595703,152.1782684326172,0.0817599967122078,247.47705078125
0.15,90,1,13320000.000000004,0.2,52,9.911968231201172,5.360479831695557,0.4973759949207306,0.06547199934720993,17.966144561767578,4.160543918609619,0.13491199910640717,37.621761322021484
0.2,4,2,13320000.000000004,0.2,53,9.959039688110352,4.5531840324401855,1.3375359773635864,0.04726399853825569,36.59782409667969,1716.676513671875,0.07782399654388428,1812.4061279296875
0.05,2,3,13320000.000000004,0.2,54,9.974143981933594,4.5489277839660645,1.0419199764728546,0.04841599985957146,43.92559814453125,167.06271362304688,0.07817599922418594,263.9479064941406
0.2,100,1,13320000.000000004,0.2,55,9.96009635925293,5.489823818206787,0.7468479722738266,0.06566400080919266,18.249887466430664,5.1212158203125,0.13708800077438354,39.11814498901367
0.1,4,3,13320000.000000004,0.2,56,9.887264251708984,4.590335845947266,1.572767972946167,0.050592001527547836,45.4617919921875,162.03904724121094,0.0804160013794899,260.37933349609375
0,70,1,13320000.000000004,0.2,57,9.894047737121582,5.4021759033203125,0.794655978679657,0.06572800129652023,16.826751708984375,3.5127038955688477,0.1372160017490387,35.269920349121094
0.05,1,3,13320000.000000004,0.2,58,9.926527976989746,4.63270378112793,1.4356799721717834,0.04879999905824661,46.12345504760742,165.76133728027344,0.07993599772453308,264.7425537109375
0,2,3,13320000.000000004,0.2,59,9.90454387664795,4.5800957679748535,1.4370880126953125,0.04873599857091904,56.607521057128906,177.9781494140625,0.07952000200748444,287.1315002441406
0.15,1,2,13320000.000000004,0.2,60,9.951231956481934,4.586239814758301,1.8064000010490417,0.04726399853825569,41.53123092651367,1161.0596923828125,0.07798399776220322,1272.302490234375
0.15,2,3,13320000.000000004,0.2,61,9.964768409729004,4.557888031005859,1.718015968799591,0.05632000043988228,42.726558685302734,142.83016967773438,0.0883840024471283,235.457763671875
0.15,4,3,13320000.000000004,0.2,62,9.897760391235352,4.561056137084961,1.761951982975006,0.05100800096988678,58.677696228027344,146.82492065429688,0.08099199831485748,255.1005401611328
0.15,100,1,13320000.000000004,0.2,63,9.93769645690918,5.413792133331299,1.1252800226211548,0.10553599894046783,19.600191116333008,5.559872150421143,0.17830400168895721,40.936161041259766
0.05,4,2,13320000.000000004,0.2,64,9.896448135375977,5.440256118774414,1.8230719566345215,0.08502399921417236,53.29404830932617,2369.732421875,0.1560640037059784,2495.9853515625
0.15,100,1,13320000.000000004,0.2,65,9.908224105834961,4.5747199058532715,0.7931199967861176,0.03190400078892708,14.894880294799805,5.023744106292725,0.060864001512527466,35.23660659790039
0.2,90,1,13320000.000000004,0.2,66,9.889087677001953,4.557216167449951,0.9404800087213516,0.03174399957060814,13.903648376464844,4.015552043914795,0.06147199869155884,32.97849655151367
0.2,5,3,13320000.000000004,0.2,67,9.900447845458984,4.5478081703186035,1.382752001285553,0.04966399818658829,42.811424255371094,149.4971160888672,0.08038400113582611,241.86236572265625
0.05,5,2,13320000.000000004,0.2,68,9.923328399658203,4.8475518226623535,1.7374719977378845,0.06159999966621399,64.24358367919922,2101.657958984375,0.09689600020647049,2239.536376953125
0.2,70,1,13320000.000000004,0.2,69,9.899840354919434,4.632863998413086,0.7321599721908569,0.03276799991726875,13.92080020904541,3.682976007461548,0.06249599903821945,32.45337677001953
0.25,1,2,13320000.000000004,0.2,70,9.912032127380371,4.6405439376831055,1.3839679956436157,0.04566400125622749,37.9628791809082,882.6483764648438,0.07638400048017502,980.4629516601562
0.15,5,2,13320000.000000004,0.2,71,9.941856384277344,4.569664001464844,1.7114880084991455,0.046879999339580536,42.61705780029297,2261.75,0.07699199765920639,2377.328369140625
0.1,2,3,13320000.000000004,0.2,72,9.990367889404297,4.534239768981934,1.0609920024871826,0.04915200173854828,45.28416061401367,162.4297637939453,0.0796160027384758,261.3064270019531
0.05,100,1,13320000.000000004,0.2,73,9.900799751281738,6.676479816436768,0.8552959710359573,0.09536000341176987,36.07939147949219,5.1472320556640625,0.17100800573825836,56.50921630859375
0.1,1,3,13320000.000000004,0.2,74,9.890912055969238,4.549600124359131,1.3936319947242737,0.04956800118088722,57.88630294799805,159.31651306152344,0.08131200075149536,270.2499084472656
0.05,3,3,13320000.000000004,0.2,75,9.912575721740723,4.556191921234131,1.4447360038757324,0.05167999863624573,47.262718200683594,169.5476837158203,0.08329600095748901,269.94818115234375
0.05,70,1,13320000.000000004,0.2,76,9.88924789428711,4.557600021362305,0.7020479887723923,0.03171199932694435,13.55344009399414,3.735424041748047,0.0623680017888546,32.04188919067383
0.25,2,3,13320000.000000004,0.2,77,9.890496253967285,4.627967834472656,1.380351960659027,0.08540800213813782,38.63510513305664,129.03829956054688,0.12950399518013,214.10488891601562
0.25,2,2,13320000.000000004,0.2,78,9.90931224822998,4.6221442222595215,1.7467840313911438,0.05375999957323074,34.92979049682617,1163.831787109375,0.0854400023818016,1253.626953125
0.1,5,2,13320000.000000004,0.2,79,9.90169620513916,5.452159881591797,1.7682240009307861,0.08691199868917465,53.99375915527344,1921.64111328125,0.15673600137233734,2047.23828125
0,1,2,13320000.000000004,0.2,80,10.008383750915527,4.631968021392822,1.0230079889297485,0.047648001462221146,42.94611358642578,1027.58740234375,0.07897599786520004,1147.650390625
0,2,2,13320000.000000004,0.2,81,9.975584030151367,4.609055995941162,1.4806399941444397,0.047488000243902206,44.88150405883789,1347.003173828125,0.07820799946784973,1464.371826171875
0.05,60,1,13320000.000000004,0.2,82,9.904159545898438,5.469727993011475,1.1125440001487732,0.06617599725723267,16.48099136352539,3.89136004447937,0.13705599308013916,35.31977462768555
0.25,80,1,13320000.000000004,0.2,83,9.86467170715332,5.478015899658203,1.059263989329338,0.06550399959087372,16.86947250366211,3.6143360137939453,0.16208000481128693,35.07865524291992
0.05,2,3,13320000.000000004,0.2,84,9.90396785736084,4.628064155578613,1.6829439997673035,0.050175998359918594,56.1959342956543,172.41036987304688,0.08089599758386612,280.9092712402344
0,3,3,13320000.000000004,0.2,85,9.888128280639648,4.607359886169434,1.6206080317497253,0.05023999884724617,45.91075134277344,173.235107421875,0.08099199831485748,270.93212890625
0.2,3,3,13320000.000000004,0.2,86,9.877216339111328,4.527967929840088,1.5909759998321533,0.04899200052022934,40.99776077270508,136.44776916503906,0.07971200346946716,224.88771057128906
0,4,3,13320000.000000004,0.2,87,9.870976448059082,4.611519813537598,1.5771200060844421,0.050335999578237534,46.844417572021484,176.4884796142578,0.08185599744319916,275.3818054199219
0.25,80,1,9000000.0,0.2,88,9.872672080993652,5.418335914611816,0.9664639830589294,0.066880002617836,18.04297637939453,3.7264320850372314,0.13731199502944946,36.200225830078125
0.25,100,1,9000000.0,0.2,89,9.88691234588623,4.569727897644043,0.9392640143632889,0.03161599859595299,13.844127655029297,4.408544063568115,0.061983998864889145,32.806209564208984
0.05,4,2,9000000.0,0.4,90,9.886752128601074,4.557216167449951,1.508512020111084,0.046560000628232956,45.667518615722656,1932.948486328125,0.07692799717187881,2052.9970703125
0.2,2,2,9000000.0,0.4,91,9.952032089233398,4.544352054595947,1.5071040391921997,0.047680001705884933,40.39596939086914,2101.369140625,0.07894399762153625,2207.157958984375
0.2,80,1,9000000.0,0.4,92,9.894559860229492,5.486368179321289,0.3510719984769821,0.10547199845314026,16.74799919128418,3.717184066772461,0.17612800002098083,35.19308853149414
0.05,90,1,9000000.0,0.4,93,9.892767906188965,4.449984073638916,0.7570560276508331,0.0315839983522892,15.829248428344727,4.216032028198242,0.060256000608205795,34.7400016784668
0.15,3,3,9000000.0,0.4,94,9.872480392456055,4.8482561111450195,1.4489279985427856,0.04793599992990494,44.31254577636719,162.04547119140625,0.07862400263547897,259.18316650390625
0.2,4,3,9000000.0,0.4,95,9.90556812286377,4.5346879959106445,1.3504319787025452,0.04899200052022934,39.888736724853516,135.76165771484375,0.07964800298213959,223.7109832763672
0.1,90,1,9000000.0,0.4,96,9.900511741638184,5.50713586807251,1.1788800358772278,0.0655359998345375,17.21219253540039,4.453023910522461,0.13603200018405914,36.58003234863281
0.25,100,1,9000000.0,0.4,97,9.86832046508789,5.405183792114258,1.0674240291118622,0.06592000275850296,16.938720703125,4.3285441398620605,0.13715200126171112,35.865440368652344
0.25,90,1,9000000.0,0.4,98,9.896224021911621,4.909088134765625,0.7574079781770706,0.07372800260782242,14.898048400878906,3.9009599685668945,0.10649599879980087,34.467201232910156
0.25,2,3,9000000.0,0.4,99,9.877216339111328,4.577760219573975,1.3180800080299377,0.05119999870657921,40.35942459106445,127.75337219238281,0.08294399827718735,215.4204864501953
0.15,80,1,9000000.0,0.4,100,9.942591667175293,5.4337921142578125,0.7469759881496429,0.0655359998345375,16.86284828186035,3.7947518825531006,0.13516800105571747,35.67763137817383
0,60,1,9000000.0,0.4,101,9.921152114868164,4.462687969207764,1.0522880107164383,0.03014400042593479,13.775744438171387,3.643615961074829,0.057312000542879105,32.04079818725586
0.15,1,2,9000000.0,0.4,102,9.92182445526123,4.597504138946533,1.7216960191726685,0.04713600128889084,44.993247985839844,971.8355712890625,0.07711999863386154,1088.96630859375
0.25,70,1,9000000.0,0.4,103,9.901472091674805,5.600671768188477,1.117888018488884,0.06710399687290192,16.365983963012695,3.6798079013824463,0.1372160017490387,35.40777587890625
0.05,60,1,9000000.0,0.4,104,9.889216423034668,4.476160049438477,1.0777920335531235,0.02953599952161312,15.369983673095703,3.7879679203033447,0.07446400076150894,33.986976623535156
0,100,1,9000000.0,0.4,105,9.886816024780273,4.687871932983398,1.09340800344944,0.043776001781225204,16.352991104125977,4.800543785095215,0.12057600170373917,35.98896026611328
0.05,1,2,9000000.0,0.4,106,9.885824203491211,4.601280212402344,1.7410560250282288,0.047680001705884933,44.32601547241211,1046.96484375,0.07737600058317184,1164.503662109375
0.15,5,3,9000000.0,0.4,107,9.953920364379883,4.642752170562744,1.7224319577217102,0.0490880012512207,42.349151611328125,148.5484161376953,0.08051200211048126,239.18649291992188
0.1,60,1,9000000.0,0.4,108,9.928671836853027,5.35807991027832,1.1810879558324814,0.06656000018119812,17.792255401611328,3.723423957824707,0.1372160017490387,36.42534255981445
0.25,2,2,9000000.0,0.4,109,9.878911972045898,4.548992156982422,1.6979520320892334,0.04608000069856644,33.75920104980469,1595.6063232421875,0.07683199644088745,1681.4024658203125
0,80,1,9000000.0,0.4,110,9.92307186126709,5.480991840362549,1.0871360003948212,0.0655359998345375,16.96918487548828,3.806015968322754,0.13465599715709686,35.76438522338867
0,2,2,9000000.0,0.4,111,9.88361644744873,4.613152027130127,1.72188800573349,0.04732799902558327,44.93747329711914,1244.9268798828125,0.07788799703121185,1362.5400390625
0.1,4,2,13320000.000000004,0.4,112,9.941311836242676,4.570879936218262,1.7987200021743774,0.04739199951291084,44.229984283447266,1939.812744140625,0.07913599908351898,2056.370361328125
0.25,60,1,13320000.000000004,0.4,113,9.964415550231934,5.4403839111328125,0.3168319873511791,0.066880002617836,17.392288208007812,4.148064136505127,0.13862399756908417,37.577022552490234
0.25,90,1,13320000.000000004,0.4,114,9.962176322937012,4.599232196807861,0.7479679919779301,0.0352960005402565,13.269760131835938,3.802687883377075,0.06656000018119812,32.836734771728516
0.2,1,3,13320000.000000004,0.4,115,9.907103538513184,4.5517120361328125,1.4658560156822205,0.049215998500585556,41.43913650512695,140.06541442871094,0.0791039988398552,231.65011596679688
0.15,3,3,13320000.000000004,0.4,116,9.9683198928833,4.557600021362305,1.4327359795570374,0.0522879995405674,44.59574508666992,152.59776306152344,0.08428800106048584,248.77378845214844
0.05,3,2,13320000.000000004,0.4,117,9.883999824523926,4.627039909362793,1.7087039947509766,0.047680001705884933,45.29996871948242,1569.3453369140625,0.07840000092983246,1687.46044921875
0.25,4,3,13320000.000000004,0.4,118,9.937439918518066,4.536863803863525,1.7862080335617065,0.048128001391887665,35.85091018676758,117.96217346191406,0.08499199897050858,196.4549102783203
0.25,1,3,13320000.000000004,0.4,119,9.903264045715332,4.59555196762085,1.7346879839897156,0.05100800096988678,36.85881423950195,119.79743957519531,0.08275199681520462,200.49090576171875
0.05,3,2,13320000.000000004,0.2,120,9.928959846496582,4.565855979919434,1.6871039867401123,0.047040000557899475,47.21596908569336,1506.325927734375,0.07827199995517731,1627.041259765625
0.2,5,3,13320000.000000004,0.2,121,9.91750431060791,5.087423801422119,1.4262080192565918,0.06038400158286095,54.3834228515625,142.60972595214844,0.09379199892282486,246.3303985595703
0,70,1,13320000.000000004,0.2,122,9.916192054748535,5.451712131500244,0.7991040199995041,0.0650240033864975,17.24297523498535,3.57859206199646,0.13414399325847626,35.90019226074219
0.2,2,3,13320000.000000004,0.2,123,9.905920028686523,4.625152111053467,1.458400011062622,0.04940799996256828,43.341182708740234,144.98019409179688,0.08006399869918823,239.60934448242188
0,80,1,13320000.000000004,0.2,124,9.894271850585938,4.583807945251465,0.6835839748382568,0.033055998384952545,13.277440071105957,3.791680097579956,0.06451199948787689,31.624704360961914
0.25,3,3,13320000.000000004,0.2,125,9.979552268981934,4.539072036743164,1.3960639834403992,0.0504320003092289,40.1360969543457,130.52297973632812,0.08179199695587158,217.67376708984375
0,2,3,13320000.000000004,0.2,126,9.912704467773438,4.537471771240234,1.7233279943466187,0.050175998359918594,45.39913558959961,171.55142211914062,0.08204799890518188,269.5726623535156
0.1,80,1,13320000.000000004,0.2,127,9.884736061096191,5.450175762176514,1.1016960144042969,0.06560000032186508,16.97337532043457,4.130047798156738,0.1345600038766861,36.68822479248047
0,3,2,13320000.000000004,0.2,128,9.870112419128418,4.545440196990967,1.7130560278892517,0.04848000034689903,46.94736099243164,1527.018310546875,0.07840000092983246,1646.42333984375
0.15,5,3,13320000.000000004,0.2,129,9.917152404785156,4.57916784286499,1.5455999970436096,0.051711998879909515,44.52492904663086,153.62649536132812,0.08342400193214417,248.3164825439453
0,1,3,9000000.0,0.4,130,9.894047737121582,4.62608003616333,1.4556159973144531,0.04915200173854828,46.45235061645508,166.54383850097656,0.0790719985961914,265.943603515625
0.2,60,1,9000000.0,0.4,131,9.896767616271973,5.444352149963379,0.7244800180196762,0.08271999657154083,16.798336029052734,4.087552070617676,0.15343999862670898,35.87836837768555
0.25,5,3,9000000.0,0.4,132,9.922944068908691,5.475552082061768,1.3916159868240356,0.08816000074148178,55.62550354003906,122.88518524169922,0.18355199694633484,222.9602508544922
0.1,3,3,9000000.0,0.4,133,9.892704010009766,4.585887908935547,1.759552001953125,0.04956800118088722,44.310367584228516,157.7857666015625,0.08057600259780884,253.7658233642578
0.1,4,2,9000000.0,0.4,134,9.88268756866455,4.601439952850342,1.7813760042190552,0.047200001776218414,43.237056732177734,1770.40380859375,0.0785600021481514,1885.602294921875
0.05,5,3,9000000.0,0.4,135,9.954272270202637,4.615424156188965,1.3635520339012146,0.0496320016682148,48.128414154052734,173.1281280517578,0.0806720033288002,273.73223876953125
0.15,60,1,9000000.0,0.4,136,9.890048027038574,5.607967853546143,0.7363840341567993,0.06681600213050842,16.90755271911621,3.683199882507324,0.1382399946451187,35.1701774597168
0.15,3,2,9000000.0,0.4,137,9.888416290283203,5.490528106689453,1.2708159983158112,0.08326400071382523,51.14303970336914,1799.6444091796875,0.1528960019350052,1921.4359130859375
0.2,2,2,9000000.0,0.4,138,9.90396785736084,4.616640090942383,1.4105920195579529,0.04864000156521797,40.905216217041016,2013.3072509765625,0.07913599908351898,2120.216552734375
0.15,60,1,9000000.0,0.4,139,9.914719581604004,4.610112190246582,0.784543976187706,0.03276799991726875,15.005599975585938,3.684704065322876,0.06195199862122536,34.177982330322266
0.15,70,1,9000000.0,0.4,140,9.887680053710938,5.440032005310059,0.7253440171480179,0.06531199812889099,16.78835105895996,3.736128091812134,0.1342719942331314,35.15788650512695
0.25,3,2,9000000.0,0.4,141,9.872608184814453,3.8738880157470703,1.2906240224838257,0.04707200080156326,30.73766326904297,1833.3067626953125,0.07823999971151352,1909.8836669921875
0.25,3,2,9000000.0,0.4,142,9.94422435760498,4.580031871795654,2.806112051010132,0.047775998711586,27.990304946899414,836.7110595703125,0.07875200361013412,938.4335327148438
0,60,1,9000000.0,0.4,143,9.932928085327148,4.588160037994385,0.6712319850921631,0.032735999673604965,13.5830717086792,3.4583680629730225,0.06319999694824219,32.161312103271484
0.2,1,2,9000000.0,0.4,144,9.885696411132812,4.530464172363281,1.2630079984664917,0.04707200080156326,42.75408172607422,1235.10693359375,0.07779199630022049,1344.2835693359375
0,5,2,9000000.0,0.4,145,9.906047821044922,4.586080074310303,1.3881919980049133,0.04742399975657463,45.13539123535156,2188.170166015625,0.0793600007891655,2305.55126953125
0.2,4,2,9000000.0,0.4,146,9.923808097839355,4.582816123962402,1.3585599660873413,0.04729599878191948,37.93632125854492,1934.717041015625,0.07699199765920639,2040.6654052734375
0.1,70,1,9000000.0,0.4,147,9.894432067871094,4.578527927398682,0.8645760118961334,0.03286400064826012,14.661727905273438,4.3396477699279785,0.062463998794555664,34.48748779296875
0.15,5,2,9000000.0,0.4,148,9.873984336853027,4.53439998626709,1.229600042104721,0.047839999198913574,43.47782516479492,2485.0517578125,0.07958400249481201,2598.06396484375
0.05,4,3,13320000.000000004,0.4,149,9.893728256225586,4.5920000076293945,1.4352319836616516,0.04972799867391586,46.34956741333008,175.5924530029297,0.08044800162315369,274.1415100097656
0.1,4,3,13320000.000000004,0.2,150,9.885631561279297,4.603424072265625,1.5352320075035095,0.05004800111055374,45.06252670288086,157.93116760253906,0.08153600245714188,255.2638702392578
0.2,100,1,13320000.000000004,0.2,151,9.902239799499512,5.433887958526611,0.8704960197210312,0.06550399959087372,17.776512145996094,5.629792213439941,0.13424000144004822,39.669761657714844
0.05,3,3,13320000.000000004,0.2,152,9.917344093322754,4.5415358543396,1.5827839970588684,0.048767998814582825,45.97043228149414,168.52044677734375,0.07948800176382065,265.8703918457031
0.1,3,2,13320000.000000004,0.2,153,9.900447845458984,4.524576187133789,1.7265599966049194,0.04694399982690811,41.26947021484375,1532.6748046875,0.07744000107049942,1641.1689453125
0.05,80,1,9000000.0,0.2,154,9.898303985595703,4.529888153076172,1.0819840133190155,0.03174399957060814,13.691712379455566,4.14031982421875,0.06143999844789505,32.87472152709961
0.1,3,3,9000000.0,0.2,155,9.89958381652832,4.536223888397217,1.7467520236968994,0.04947200044989586,45.635902404785156,162.37359619140625,0.08054400235414505,261.9586486816406
0.2,70,1,9000000.0,0.2,156,9.895551681518555,5.382688045501709,1.1400320082902908,0.06614399701356888,16.43667221069336,3.889535903930664,0.13475200533866882,35.093727111816406
0.25,3,3,9000000.0,0.2,157,9.911328315734863,4.553311824798584,1.800383985042572,0.05008000135421753,36.760799407958984,114.37583923339844,0.08224000036716461,192.78675842285156
