pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,2,2,9000000.0,0.2,18,0.7853064903846154,-1,-1,-1,6.5,53248,169979,2.2516971826553345,-1,-1,-1
0.15,3,2,9000000.0,0.2,19,0.916431675295858,-1,-1,-1,4.333333333333333,79872,184827,1.9697986543178558,-1,-1,-1
0.15,1,3,9000000.0,0.4,20,0.9184079142011834,-1,-1,-1,24.512181303116147,14120,243633,2.383953779935837,-1,-1,-1
0.1,5,3,9000000.0,0.4,21,0.801116401627219,-1,-1,-1,10.056133418560055,34418,259657,4.405547380447388,-1,-1,-1
0.05,1,2,9000000.0,0.4,22,0.5013406065088757,-1,-1,-1,13.0,26624,142843,2.4174951016902924,-1,-1,-1
0,4,2,9000000.0,0.4,23,0.0,-1,-1,-1,3.25,106496,224260,5.223013758659363,-1,-1,-1
0.25,70,1,9000000.0,0.4,24,0.9813470784023669,-1,-1,-1,67.41566030385664,5134,5878,1.3521590828895569,-1,-1,-1
0.25,4,2,9000000.0,0.4,25,0.983126849112426,-1,-1,-1,3.25,106496,108874,1.7446596920490265,-1,-1,-1
0.05,5,3,9000000.0,0.4,26,0.5539594119822485,-1,-1,-1,4.483896877833916,77190,259657,4.522243440151215,-1,-1,-1
0.25,5,2,9000000.0,0.4,27,0.9807230029585798,-1,-1,-1,2.6,133120,108298,2.0354242622852325,-1,-1,-1
0.1,100,1,9000000.0,0.4,28,0.8176428439349113,-1,-1,-1,5.4525576192951775,63477,64221,7.59515643119812,-1,-1,-1
0.2,60,1,9000000.0,0.4,29,0.9569850221893491,-1,-1,-1,56.31500162707452,6146,6890,0.9635283797979355,-1,-1,-1
0,3,2,9000000.0,0.4,30,0.0,-1,-1,-1,4.333333333333333,79872,197124,2.8012609481811523,-1,-1,-1
0,4,2,9000000.0,0.4,31,0.0,-1,-1,-1,3.25,106496,224260,4.256623983383179,-1,-1,-1
0.1,3,2,9000000.0,0.4,32,0.7967825443786982,-1,-1,-1,4.333333333333333,79872,187899,2.643730640411377,-1,-1,-1
0.2,3,3,9000000.0,0.4,33,0.960729474852071,-1,-1,-1,50.92878163625662,6796,215525,2.596885561943054,-1,-1,-1
0.1,60,1,9000000.0,0.4,34,0.7911311945266272,-1,-1,-1,37.124530730451575,9323,10067,3.173641860485077,-1,-1,-1
0.15,4,2,9000000.0,0.4,35,0.9138082470414202,-1,-1,-1,3.25,106496,206780,2.232893705368042,-1,-1,-1
0.25,4,2,9000000.0,0.4,36,0.9845483542899408,-1,-1,-1,3.25,106496,91394,0.8769997954368591,-1,-1,-1
0.15,80,1,9000000.0,0.4,37,0.9185350406804734,-1,-1,-1,25.002672831033735,13843,14587,2.322416454553604,-1,-1,-1
0.05,4,3,9000000.0,0.4,38,0.512839774408284,-1,-1,-1,4.105425473869001,84306,258633,3.91842782497406,-1,-1,-1
0.05,2,2,9000000.0,0.4,39,0.5602463942307693,-1,-1,-1,6.5,53248,169979,3.577026128768921,-1,-1,-1
0.05,1,3,9000000.0,0.4,40,0.5546528291420119,-1,-1,-1,4.490878422213572,77070,255561,4.440124034881592,-1,-1,-1
0.05,90,1,9000000.0,0.4,41,0.5640717455621301,-1,-1,-1,13.90566492567296,24890,25634,8.453150987625122,-1,-1,-1
0.1,100,1,9000000.0,0.4,42,0.8056929548816568,-1,-1,-1,5.409436881671694,63983,64727,7.061421275138855,-1,-1,-1
0.1,5,3,9000000.0,0.4,43,0.8105699889053254,-1,-1,-1,10.557989140381917,32782,259657,3.978320360183716,-1,-1,-1
0.05,100,1,9000000.0,0.4,44,0.6198918269230769,-1,-1,-1,5.151856151945462,67182,67926,13.56937289237976,-1,-1,-1
0.1,5,2,9000000.0,0.4,45,0.8127658099112426,-1,-1,-1,2.6,133120,251396,6.679527759552002,-1,-1,-1
0.1,90,1,13320000.000000004,0.4,46,0.8222309541420119,-1,-1,-1,14.385369908561929,24060,24804,5.93364953994751,-1,-1,-1
0,90,1,13320000.000000004,0.4,47,0.0,-1,-1,-1,13.07266958755099,26476,27220,9.872926473617554,-1,-1,-1
0.05,2,2,13320000.000000004,0.4,48,0.5526997041420119,-1,-1,-1,6.5,53248,169979,3.61288845539093,-1,-1,-1
0,1,3,13320000.000000004,0.4,49,0.0,-1,-1,-1,2.0,173056,255561,3.715600371360779,-1,-1,-1
0.25,60,1,13320000.000000004,0.2,50,0.9805843195266272,-1,-1,-1,89.08931788931788,3885,4629,2.1573886275291443,-1,-1,-1
0.15,4,3,13320000.000000004,0.2,51,0.9129645894970414,-1,-1,-1,22.979152834948877,15062,248573,4.2389243841171265,-1,-1,-1
0.15,90,1,13320000.000000004,0.2,52,0.9136926775147929,-1,-1,-1,15.4163288940359,22451,23195,4.585567116737366,-1,-1,-1
0.2,4,2,13320000.000000004,0.2,53,0.9649593195266272,-1,-1,-1,3.25,106496,170063,2.7328062057495117,-1,-1,-1
0.05,2,3,13320000.000000004,0.2,54,0.5204904770710059,-1,-1,-1,4.17092863512569,82982,256585,4.8838987946510315,-1,-1,-1
0.2,100,1,13320000.000000004,0.2,55,0.9587532359467456,-1,-1,-1,7.498905860686816,46155,46899,4.582817256450653,-1,-1,-1
0.1,4,3,13320000.000000004,0.2,56,0.814117973372781,-1,-1,-1,10.759512559064909,32168,258633,5.048925876617432,-1,-1,-1
0,70,1,13320000.000000004,0.2,57,0.0,-1,-1,-1,28.1689590624237,12287,13031,4.8900797963142395,-1,-1,-1
0.05,1,3,13320000.000000004,0.2,58,0.5372596153846154,-1,-1,-1,4.322077922077922,80080,255561,3.846319615840912,-1,-1,-1
0,2,3,13320000.000000004,0.2,59,0.0,-1,-1,-1,2.0,173056,256585,3.36622953414917,-1,-1,-1
0.15,1,2,13320000.000000004,0.2,60,0.9145247781065089,-1,-1,-1,13.0,26624,133947,1.7825274169445038,-1,-1,-1
0.15,2,3,13320000.000000004,0.2,61,0.917055750739645,-1,-1,-1,24.11258185871534,14354,234629,3.7323766946792603,-1,-1,-1
0.15,4,3,13320000.000000004,0.2,62,0.9168014977810651,-1,-1,-1,24.03889429087373,14398,234489,3.3447715640068054,-1,-1,-1
0.15,100,1,13320000.000000004,0.2,63,0.9155417899408284,-1,-1,-1,6.060763128863361,57107,57851,4.906160831451416,-1,-1,-1
0.05,4,2,13320000.000000004,0.2,64,0.5494637573964497,-1,-1,-1,3.25,106496,224260,5.056740045547485,-1,-1,-1
0.15,100,1,13320000.000000004,0.2,65,0.9108843380177515,-1,-1,-1,5.654593278766194,61209,61953,4.281064867973328,-1,-1,-1
0.2,90,1,13320000.000000004,0.2,66,0.9566498705621301,-1,-1,-1,18.01822062574835,19209,19953,2.331358939409256,-1,-1,-1
0.2,5,3,13320000.000000004,0.2,67,0.9615384615384616,-1,-1,-1,52.0,6656,237437,2.4573609232902527,-1,-1,-1
0.05,5,2,13320000.000000004,0.2,68,0.5360345784023669,-1,-1,-1,2.6,133120,251396,5.135236978530884,-1,-1,-1
0.2,70,1,13320000.000000004,0.2,69,0.9616309171597633,-1,-1,-1,48.570305921975866,7126,7870,2.0406271517276764,-1,-1,-1
0.25,1,2,13320000.000000004,0.2,70,0.9840051775147929,-1,-1,-1,13.0,26624,110586,0.23593509569764137,-1,-1,-1
0.15,5,2,13320000.000000004,0.2,71,0.912941475591716,-1,-1,-1,2.6,133120,227876,2.6045674085617065,-1,-1,-1
0.1,2,3,13320000.000000004,0.2,72,0.7961931397928994,-1,-1,-1,9.81321236178055,35270,254589,3.5148680210113525,-1,-1,-1
0.05,100,1,13320000.000000004,0.2,73,0.5267427884615384,-1,-1,-1,5.347919467235279,64719,65463,13.40754508972168,-1,-1,-1
0.1,1,3,13320000.000000004,0.2,74,0.8188332100591716,-1,-1,-1,11.039550905843328,31352,255561,3.878401517868042,-1,-1,-1
0.05,3,3,13320000.000000004,0.2,75,0.6650795118343196,-1,-1,-1,5.971566597653554,57960,257609,5.630980730056763,-1,-1,-1
0.05,70,1,13320000.000000004,0.2,76,0.6307322485207101,-1,-1,-1,27.31528687554258,12671,13415,4.919678866863251,-1,-1,-1
0.25,2,3,13320000.000000004,0.2,77,0.9832077477810651,-1,-1,-1,119.10254645560909,2906,212673,1.55496746301651,-1,-1,-1
0.25,2,2,13320000.000000004,0.2,78,0.9829650517751479,-1,-1,-1,6.5,53248,117010,1.0235094279050827,-1,-1,-1
0.1,5,2,13320000.000000004,0.2,79,0.8060627773668639,-1,-1,-1,2.6,133120,245516,3.593258261680603,-1,-1,-1
0,1,2,13320000.000000004,0.2,80,0.0,-1,-1,-1,13.0,26624,142843,1.760246455669403,-1,-1,-1
0,2,2,13320000.000000004,0.2,81,0.0,-1,-1,-1,6.5,53248,169979,3.4604138135910034,-1,-1,-1
0.05,60,1,13320000.000000004,0.2,82,0.5347979844674556,-1,-1,-1,49.22656805575309,7031,7775,2.5837305188179016,-1,-1,-1
0.25,80,1,13320000.000000004,0.2,83,0.9850915310650887,-1,-1,-1,54.89484536082474,6305,7049,1.2451659888029099,-1,-1,-1
0.05,2,3,13320000.000000004,0.2,84,0.5044263128698225,-1,-1,-1,4.035726778759824,85762,256585,4.618653059005737,-1,-1,-1
0,3,3,13320000.000000004,0.2,85,0.0,-1,-1,-1,2.0,173056,257609,3.729436993598938,-1,-1,-1
0.2,3,3,13320000.000000004,0.2,86,0.9572277181952663,-1,-1,-1,46.75925425560659,7402,225545,2.9609164595603943,-1,-1,-1
0,4,3,13320000.000000004,0.2,87,0.0,-1,-1,-1,2.0,173056,258633,2.9529839754104614,-1,-1,-1
0.25,80,1,9000000.0,0.2,88,0.9751872226331361,-1,-1,-1,33.55749466744231,10314,11058,2.2999219596385956,-1,-1,-1
0.25,100,1,9000000.0,0.2,89,0.979971801035503,-1,-1,-1,9.916396871329113,34903,35647,2.592189311981201,-1,-1,-1
0.05,4,2,9000000.0,0.4,90,0.5802052514792899,-1,-1,-1,3.25,106496,224260,4.775869250297546,-1,-1,-1
0.2,2,2,9000000.0,0.4,91,0.9580829326923077,-1,-1,-1,6.5,53248,146147,1.853746920824051,-1,-1,-1
0.2,80,1,9000000.0,0.4,92,0.9589728180473372,-1,-1,-1,33.62595938987661,10293,11037,1.9325140118598938,-1,-1,-1
0.05,90,1,9000000.0,0.4,93,0.5494868713017751,-1,-1,-1,12.470257611241218,27755,28499,7.985709309577942,-1,-1,-1
0.15,3,3,9000000.0,0.4,94,0.913357525887574,-1,-1,-1,23.083366680005337,14994,257609,2.689688205718994,-1,-1,-1
0.2,4,3,9000000.0,0.4,95,0.9609259430473372,-1,-1,-1,51.18485655131618,6762,226441,2.754008173942566,-1,-1,-1
0.1,90,1,9000000.0,0.4,96,0.8062476886094675,-1,-1,-1,13.301767870868563,26020,26764,5.608106255531311,-1,-1,-1
0.25,100,1,9000000.0,0.4,97,0.9852186575443787,-1,-1,-1,12.081541468863445,28648,29392,1.7068703472614288,-1,-1,-1
0.25,90,1,9000000.0,0.4,98,0.9848026072485208,-1,-1,-1,29.229963685499534,11841,12585,1.9487880170345306,-1,-1,-1
0.25,2,3,9000000.0,0.4,99,0.9836931397928994,-1,-1,-1,122.64776754075125,2822,208681,1.5646471083164215,-1,-1,-1
0.15,80,1,9000000.0,0.4,100,0.9202454696745562,-1,-1,-1,29.816678152997934,11608,12352,2.2748219966888428,-1,-1,-1
0,60,1,9000000.0,0.4,101,0.0,-1,-1,-1,38.40568131380382,9012,9756,1.782141625881195,-1,-1,-1
0.15,1,2,9000000.0,0.4,102,0.9140509430473372,-1,-1,-1,13.0,26624,141731,0.1858445629477501,-1,-1,-1
0.25,70,1,9000000.0,0.4,103,0.9838087093195266,-1,-1,-1,63.77593513911922,5427,6171,0.04029606003314257,-1,-1,-1
0.05,60,1,9000000.0,0.4,104,0.5031319341715976,-1,-1,-1,28.45613746608567,12163,12907,3.0081671476364136,-1,-1,-1
0,100,1,9000000.0,0.4,105,0.0,-1,-1,-1,4.9766632636921795,69547,70291,27.813189029693604,-1,-1,-1
0.05,1,2,9000000.0,0.4,106,0.6488997781065089,-1,-1,-1,13.0,26624,141731,0.5915191769599915,-1,-1,-1
0.15,5,3,9000000.0,0.4,107,0.9068625184911243,-1,-1,-1,21.473631964263557,16118,233397,3.524313271045685,-1,-1,-1
0.1,60,1,9000000.0,0.4,108,0.8283792529585798,-1,-1,-1,33.43431221020093,10352,11096,2.286701500415802,-1,-1,-1
0.25,2,2,9000000.0,0.4,109,0.9814279770710059,-1,-1,-1,6.5,53248,109066,1.1018279939889908,-1,-1,-1
0,80,1,9000000.0,0.4,110,0.0,-1,-1,-1,16.80808080808081,20592,21336,7.023181915283203,-1,-1,-1
0,2,2,9000000.0,0.4,111,0.0,-1,-1,-1,6.5,53248,169979,1.5460753440856934,-1,-1,-1
0.1,4,2,13320000.000000004,0.4,112,0.7898252588757396,-1,-1,-1,3.25,106496,220764,2.93160617351532,-1,-1,-1
0.25,60,1,13320000.000000004,0.4,113,0.9820173816568047,-1,-1,-1,73.81360631264661,4689,5433,0.8832848072052002,-1,-1,-1
0.25,90,1,13320000.000000004,0.4,114,0.984710151627219,-1,-1,-1,29.306689246401355,11810,12554,0.9351194649934769,-1,-1,-1
0.2,1,3,13320000.000000004,0.4,115,0.9647166235207101,-1,-1,-1,56.6839174582378,6106,237669,1.4667096734046936,-1,-1,-1
0.15,3,3,13320000.000000004,0.4,116,0.9112310465976331,-1,-1,-1,22.530399687540683,15362,249593,2.4645541608333588,-1,-1,-1
0.05,3,2,13320000.000000004,0.4,117,0.5187916050295858,-1,-1,-1,4.333333333333333,79872,197124,3.901086449623108,-1,-1,-1
0.25,4,3,13320000.000000004,0.4,118,0.9823525332840237,-1,-1,-1,113.33071381794367,3054,190216,1.5420760214328766,-1,-1,-1
0.25,1,3,13320000.000000004,0.4,119,0.9850337463017751,-1,-1,-1,133.63397683397685,2590,191936,1.6895310580730438,-1,-1,-1
0.05,3,2,13320000.000000004,0.2,120,0.5440666605029586,-1,-1,-1,4.333333333333333,79872,197124,2.21956804394722,-1,-1,-1
0.2,5,3,13320000.000000004,0.2,121,0.9629137389053254,-1,-1,-1,53.92832658148956,6418,231377,2.0885497331619263,-1,-1,-1
0,70,1,13320000.000000004,0.2,122,0.0,-1,-1,-1,26.834547991936734,12898,13642,3.697924315929413,-1,-1,-1
0.2,2,3,13320000.000000004,0.2,123,0.9656180658284024,-1,-1,-1,58.17008403361344,5950,246605,1.3045084476470947,-1,-1,-1
0,80,1,13320000.000000004,0.2,124,0.0,-1,-1,-1,17.426715673933842,19861,20605,4.361609220504761,-1,-1,-1
0.25,3,3,13320000.000000004,0.2,125,0.984871948964497,-1,-1,-1,132.20473644003056,2618,217529,1.0816588252782822,-1,-1,-1
0,2,3,13320000.000000004,0.2,126,0.0,-1,-1,-1,2.0,173056,256585,2.8801745176315308,-1,-1,-1
0.1,80,1,13320000.000000004,0.2,127,0.8036127034023669,-1,-1,-1,21.023628743242423,16463,17207,4.390969276428223,-1,-1,-1
0,3,2,13320000.000000004,0.2,128,0.0,-1,-1,-1,4.333333333333333,79872,197124,2.3903533816337585,-1,-1,-1
0.15,5,3,13320000.000000004,0.2,129,0.9122365014792899,-1,-1,-1,22.78851725046089,15188,247537,3.002789616584778,-1,-1,-1
0,1,3,9000000.0,0.4,130,0.0,-1,-1,-1,2.0,173056,255561,3.6049246788024902,-1,-1,-1
0.2,60,1,9000000.0,0.4,131,0.9633413461538461,-1,-1,-1,66.79120030876109,5182,5926,2.0008327066898346,-1,-1,-1
0.25,5,3,9000000.0,0.4,132,0.9821445081360947,-1,-1,-1,112.01035598705502,3090,199057,1.5392139554023743,-1,-1,-1
0.1,3,3,9000000.0,0.4,133,0.8200582470414202,-1,-1,-1,11.114707771355171,31140,253601,4.624990522861481,-1,-1,-1
0.1,4,2,9000000.0,0.4,134,0.7998913646449705,-1,-1,-1,3.25,106496,220764,4.804517030715942,-1,-1,-1
0.05,5,3,9000000.0,0.4,135,0.5232872596153846,-1,-1,-1,4.195398676331547,82498,259657,4.846528768539429,-1,-1,-1
0.15,60,1,9000000.0,0.4,136,0.9128605769230769,-1,-1,-1,53.64414135151891,6452,7196,2.56593257188797,-1,-1,-1
0.15,3,2,9000000.0,0.4,137,0.9145710059171598,-1,-1,-1,4.333333333333333,79872,189435,2.6005524396896362,-1,-1,-1
0.2,2,2,9000000.0,0.4,138,0.9635031434911243,-1,-1,-1,6.5,53248,147471,1.458781212568283,-1,-1,-1
0.15,60,1,9000000.0,0.4,139,0.9138660318047337,-1,-1,-1,56.34250366270552,6143,6887,1.890527456998825,-1,-1,-1
0.15,70,1,9000000.0,0.4,140,0.9146634615384616,-1,-1,-1,37.57186278766826,9212,9956,2.530588209629059,-1,-1,-1
0.25,3,2,9000000.0,0.4,141,0.9864899223372781,-1,-1,-1,4.333333333333333,79872,103410,nan,-1,-1,-1
0.25,3,2,9000000.0,0.4,142,0.9719397189349113,-1,-1,-1,4.333333333333333,79872,86514,1.910233497619629,-1,-1,-1
0,60,1,9000000.0,0.4,143,0.0,-1,-1,-1,45.800185258700544,7557,8301,4.4467973709106445,-1,-1,-1
0.2,1,2,9000000.0,0.4,144,0.9567076553254438,-1,-1,-1,13.0,26624,128378,2.3074957728385925,-1,-1,-1
0,5,2,9000000.0,0.4,145,0.0,-1,-1,-1,2.6,133120,251396,7.759563326835632,-1,-1,-1
0.2,4,2,9000000.0,0.4,146,0.9554017196745562,-1,-1,-1,3.25,106496,164819,2.099892497062683,-1,-1,-1
0.1,70,1,9000000.0,0.4,147,0.8138637204142012,-1,-1,-1,32.53543899229179,10638,11382,3.6549174785614014,-1,-1,-1
0.15,5,2,9000000.0,0.4,148,0.9133806397928994,-1,-1,-1,2.6,133120,237676,2.7531206607818604,-1,-1,-1
0.05,4,3,13320000.000000004,0.4,149,0.5572069156804734,-1,-1,-1,4.516782377198935,76628,258633,5.025132894515991,-1,-1,-1
0.1,4,3,13320000.000000004,0.2,150,0.8000300480769231,-1,-1,-1,10.001502629601804,34606,252597,4.639657139778137,-1,-1,-1
0.2,100,1,13320000.000000004,0.2,151,0.9598742603550295,-1,-1,-1,6.805458334971883,50858,51602,3.4117603302001953,-1,-1,-1
0.05,3,3,13320000.000000004,0.2,152,0.5623959874260355,-1,-1,-1,4.570342004489635,75730,257609,5.395494699478149,-1,-1,-1
0.1,3,2,13320000.000000004,0.2,153,0.8068833210059172,-1,-1,-1,4.333333333333333,79872,177147,4.744284451007843,-1,-1,-1
0.05,80,1,9000000.0,0.2,154,0.590259800295858,-1,-1,-1,22.12709372203043,15642,16386,5.812634229660034,-1,-1,-1
0.1,3,3,9000000.0,0.2,155,0.7927722818047337,-1,-1,-1,9.651218560035693,35862,257609,5.297280550003052,-1,-1,-1
0.2,70,1,9000000.0,0.2,156,0.957239275147929,-1,-1,-1,41.51517332373756,8337,9081,2.8873026371002197,-1,-1,-1
0.25,3,3,9000000.0,0.2,157,0.9823756471893491,-1,-1,-1,113.47934426229509,3050,181448,0.30344629660248756,-1,-1,-1
0.15,2,2,9000000.0,0.2,158,0.9076830621301775,-1,-1,-1,6.5,53248,160711,1.2150070071220398,-1,-1,-1
0.15,70,1,9000000.0,0.2,159,0.9117048816568047,-1,-1,-1,31.785471576820644,10889,11633,1.6615964472293854,-1,-1,-1
0,3,3,9000000.0,0.4,160,0.0,-1,-1,-1,2.0,173056,257609,3.6048120260238647,-1,-1,-1
0.1,1,2,9000000.0,0.4,161,0.7912005362426036,-1,-1,-1,13.0,26624,142843,1.2383916229009628,-1,-1,-1
0,1,2,13320000.000000004,0.4,162,0.0,-1,-1,-1,13.0,26624,142843,2.4724097549915314,-1,-1,-1
0.15,90,1,13320000.000000004,0.4,163,0.9098904400887574,-1,-1,-1,13.841711657668466,25005,25749,2.282383292913437,-1,-1,-1
0.2,3,2,13320000.000000004,0.4,164,0.9610068417159763,-1,-1,-1,4.333333333333333,79872,152571,1.8423832952976227,-1,-1,-1
0.05,70,1,9000000.0,0.4,165,0.5279215976331361,-1,-1,-1,30.371358371358372,11396,12140,1.955215334892273,-1,-1,-1
0,90,1,9000000.0,0.4,166,0.0,-1,-1,-1,12.981471757557573,26662,27406,8.32686722278595,-1,-1,-1
0,4,3,9000000.0,0.4,167,0.0,-1,-1,-1,2.0,173056,258633,3.3440855145454407,-1,-1,-1
0.15,2,3,9000000.0,0.4,168,0.9107572115384616,-1,-1,-1,22.410774410774412,15444,244609,4.086609184741974,-1,-1,-1
0.25,1,3,9000000.0,0.4,169,0.9811852810650887,-1,-1,-1,106.2997542997543,3256,187960,1.0624253004789352,-1,-1,-1
0.1,1,3,9000000.0,0.4,170,0.8061321190828402,-1,-1,-1,10.316304023845008,33550,245621,5.3340184688568115,-1,-1,-1
0.2,4,3,9000000.0,0.4,171,0.9561529215976331,-1,-1,-1,45.613073273589876,7588,222417,1.4101283252239227,-1,-1,-1
0.05,80,1,9000000.0,0.4,172,0.5534162352071006,-1,-1,-1,16.163638910941952,21413,22157,6.203948259353638,-1,-1,-1
0.25,5,3,9000000.0,0.4,173,0.9825374445266272,-1,-1,-1,114.5307743216413,3022,192988,0.7453534007072449,-1,-1,-1
0.2,5,2,9000000.0,0.4,174,0.9619082840236687,-1,-1,-1,2.6,133120,176907,1.5916509926319122,-1,-1,-1
0.1,2,2,9000000.0,0.4,175,0.8149269600591716,-1,-1,-1,6.5,53248,169979,2.72593230009079,-1,-1,-1
0,5,3,9000000.0,0.4,176,0.0,-1,-1,-1,2.0,173056,259657,2.926502525806427,-1,-1,-1
0,5,3,9000000.0,0.4,177,0.0,-1,-1,-1,2.0,173056,259657,4.618399441242218,-1,-1,-1
0.15,1,3,9000000.0,0.4,178,0.909821098372781,-1,-1,-1,22.178136614122774,15606,231705,3.6447864770889282,-1,-1,-1
0.25,5,2,9000000.0,0.4,179,0.9776719674556213,-1,-1,-1,2.6,133120,122018,2.9136523604393005,-1,-1,-1
0.0,84,1,9000000.0,0.4,180,0.0,-1,-1,-1,16.187073239173138,21382,22126,7.541506290435791,15.277437187871516,7.05539608001709,4206295.081967213
0.0,84,1,9000000.0,0.4,181,0.0,-1,-1,-1,16.090748489074848,21510,22254,7.407397031784058,15.277437187871516,7.05539608001709,4231475.409836066
0.0,84,1,9000000.0,0.4,182,0.0,-1,-1,-1,16.02815596925072,21594,22338,5.3438520431518555,15.277437187871516,7.05539608001709,4248000.0
0.0,84,1,9000000.0,0.4,183,0.0,-1,-1,-1,15.108123444934305,22909,23653,7.017416954040527,15.277437187871516,7.05539608001709,4506688.524590164
0.0,84,1,9000000.0,0.4,184,0.0,-1,-1,-1,15.063411237324281,22977,23721,6.597371697425842,15.277437187871516,7.05539608001709,4520065.573770492
0.0,84,1,9000000.0,0.4,185,0.0,-1,-1,-1,15.308593922774117,22609,23353,6.111450791358948,15.277437187871516,7.05539608001709,4447672.131147541
0.0,84,1,9000000.0,0.4,186,0.0,-1,-1,-1,15.882525697503672,21792,22536,6.525547504425049,15.277437187871516,7.05539608001709,4286950.819672132
0.0,84,1,9000000.0,0.4,187,0.0,-1,-1,-1,15.923444976076555,21736,22480,7.20376193523407,15.277437187871516,7.05539608001709,4275934.426229509
0.0,84,1,9000000.0,0.4,188,0.0,-1,-1,-1,17.103775449693615,20236,20980,6.138234734535217,15.277437187871516,7.05539608001709,3980852.459016394
0.0,84,1,9000000.0,0.4,189,0.0,-1,-1,-1,18.400425305688465,18810,19554,6.005680561065674,15.277437187871516,7.05539608001709,3700327.8688524594
0.0,84,1,9000000.0,0.4,190,0.0,-1,-1,-1,18.500748342954886,18708,19452,6.109365224838257,15.277437187871516,7.05539608001709,3680262.2950819675
0.0,84,1,9000000.0,0.4,191,0.0,-1,-1,-1,14.901278684289835,23227,23971,6.5176451206207275,15.277437187871516,7.05539608001709,4569245.901639344
0.0,84,1,9000000.0,0.4,192,0.0,-1,-1,-1,15.098237654859537,22924,23668,6.402881145477295,15.277437187871516,7.05539608001709,4509639.344262295
0.0,84,1,9000000.0,0.4,193,0.0,-1,-1,-1,19.435759209344116,17808,18552,5.615174770355225,15.277437187871516,7.05539608001709,3503213.1147540985
0.0,84,1,9000000.0,0.4,194,0.0,-1,-1,-1,18.554304706765304,18654,19398,4.348404407501221,15.277437187871516,7.05539608001709,3669639.3442622954
0.0,87,1,9000000.0,0.4,195,0.0,-1,-1,-1,14.761462020727599,23447,24191,6.148832440376282,15.76788823216144,7.040843218564987,4612524.590163935
0.0,87,1,9000000.0,0.4,196,0.0,-1,-1,-1,14.394942605223756,24044,24788,8.155767917633057,15.76788823216144,7.040843218564987,4729967.213114754
0.0,87,1,9000000.0,0.4,197,0.0,-1,-1,-1,14.574364156981641,23748,24492,7.424246668815613,15.76788823216144,7.040843218564987,4671737.704918033
0.0,87,1,9000000.0,0.4,198,0.0,-1,-1,-1,13.818501217710704,25047,25791,7.558807134628296,15.76788823216144,7.040843218564987,4927278.688524591
0.0,87,1,9000000.0,0.4,199,0.0,-1,-1,-1,14.412925793287249,24014,24758,7.203541398048401,15.76788823216144,7.040843218564987,4724065.573770492
0.0,87,1,9000000.0,0.4,200,0.0,-1,-1,-1,14.330573037429613,24152,24896,7.756545543670654,15.76788823216144,7.040843218564987,4751213.1147540985
