pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,38,9.971263885498047,4.630015850067139,1.2865279912948608,0.03788800165057182,66.65945434570312,3013.74609375,0.06723199784755707,3838.90185546875
0.05,2,39,9.89408016204834,5.434432029724121,1.40044803917408,0.070592001080513,91.71257781982422,3771.16064453125,0.13920000195503235,4620.7373046875
0.05,2,40,9.940064430236816,4.565663814544678,1.0714240223169327,0.03686400130391121,65.0599365234375,2795.728515625,0.06623999774456024,3649.662353515625
0.05,2,41,9.950688362121582,4.56166410446167,1.1539520174264908,0.03734400123357773,64.8243179321289,2824.72314453125,0.06601600348949432,3659.774658203125
0.05,2,42,9.911744117736816,4.537407875061035,1.1044159829616547,0.03814399987459183,64.08838653564453,2746.7919921875,0.0676800012588501,3563.849365234375
0.05,2,43,9.883008003234863,4.5851521492004395,1.1960320323705673,0.03776000067591667,63.17689514160156,2855.208984375,0.06876800209283829,3683.906982421875
0.05,2,44,9.951744079589844,5.519968032836914,1.2329920083284378,0.07036799937486649,75.61532592773438,3054.688232421875,0.13708800077438354,3894.905517578125
0.05,2,45,9.966303825378418,4.58838415145874,1.1837120056152344,0.044224001467227936,64.24166107177734,2808.573974609375,0.09270399808883667,3635.916015625
0.05,2,46,9.94115161895752,4.551839828491211,0.9963519722223282,0.03612799942493439,66.62322998046875,2720.343505859375,0.06377600133419037,3548.71923828125
0.05,2,47,9.828703880310059,4.593472003936768,0.9725439846515656,0.0363520011305809,63.56947326660156,2680.860595703125,0.06531199812889099,3519.175048828125
0.05,2,48,9.938240051269531,4.536384105682373,0.9361919909715652,0.03683200106024742,65.64521789550781,2682.174072265625,0.06470400094985962,3520.4052734375
0.05,2,49,9.9453763961792,5.540319919586182,0.991391971707344,0.07107199728488922,75.12486267089844,2717.507568359375,0.13996799290180206,3548.18505859375
0.05,2,50,9.93171215057373,4.535776138305664,0.9101759791374207,0.03750399872660637,64.34588623046875,2535.158935546875,0.0652799978852272,3356.205810546875
0.05,2,51,9.870623588562012,4.550784111022949,2.0494719594717026,0.037151999771595,63.82601547241211,3327.739013671875,0.06508799642324448,4153.14501953125
0.05,2,52,9.924448013305664,4.5924482345581055,0.9717119932174683,0.0360959991812706,65.33535766601562,2947.951904296875,0.0647680014371872,3772.798828125
0.05,2,53,9.889568328857422,4.620543956756592,1.2090239524841309,0.03759999945759773,67.35759735107422,2842.450439453125,0.06652799993753433,3666.305419921875
0.05,2,54,9.972384452819824,5.473311901092529,1.354816034436226,0.0716480016708374,73.95184326171875,2934.8564453125,0.14019200205802917,3766.0146484375
0.05,2,55,9.950847625732422,4.549824237823486,1.1767039746046066,0.035840000957250595,65.87859344482422,2869.436767578125,0.06518399715423584,3713.4541015625
0.05,2,56,9.904512405395508,4.576096057891846,1.026655986905098,0.03580800071358681,62.73807907104492,2863.166015625,0.0642239972949028,3685.02880859375
0.05,2,57,9.934528350830078,4.844287872314453,0.964831992983818,0.05222399905323982,85.46329498291016,2640.97412109375,0.08575999736785889,3477.397705078125
0.05,2,58,9.946880340576172,4.560544013977051,1.2391360104084015,0.036639999598264694,63.23759841918945,2990.27197265625,0.06428799778223038,3813.601806640625
0.05,2,59,9.93126392364502,5.535647869110107,0.9628160148859024,0.0708480030298233,75.36048126220703,2827.43359375,0.13945600390434265,3669.484619140625
0.05,2,60,9.95088005065918,4.6137919425964355,1.2803519666194916,0.03721600025892258,64.33939361572266,3179.040771484375,0.06614399701356888,4004.198486328125
0.05,2,61,9.945664405822754,4.5799360275268555,1.1084159910678864,0.03651199862360954,63.15983963012695,2789.727294921875,0.06614399701356888,3614.3173828125
0.05,2,62,9.947999954223633,4.562079906463623,1.4360640197992325,0.037408001720905304,64.71670532226562,3376.038330078125,0.06483200192451477,4212.111328125
0.05,2,63,9.93500804901123,4.6339521408081055,1.2332159578800201,0.03606399893760681,64.01334381103516,2938.499267578125,0.06531199812889099,3755.749267578125
0.05,2,64,9.920831680297852,5.58351993560791,0.9359999895095825,0.07110399752855301,78.2081298828125,3030.33154296875,0.13974399864673615,3873.30517578125
0.05,2,65,9.932191848754883,4.575104236602783,0.888415977358818,0.03750399872660637,65.31289672851562,2888.471923828125,0.06617599725723267,3721.212158203125
0.05,2,66,9.921567916870117,4.550303936004639,0.9506559818983078,0.03699199855327606,65.12931060791016,3315.140625,0.06521599739789963,4145.431640625
0.05,2,67,9.917759895324707,4.546720027923584,0.9663359820842743,0.03670400008559227,71.6983642578125,2898.931396484375,0.0666240006685257,3728.180908203125
0.05,2,68,9.96787166595459,4.622496128082275,1.2003839910030365,0.037376001477241516,65.32931518554688,2748.026611328125,0.06630399823188782,3585.203125
0.05,2,69,9.923104286193848,5.501823902130127,0.9550400078296661,0.11023999750614166,76.28108978271484,2761.805419921875,0.17817600071430206,3595.776611328125
0.05,2,70,9.984831809997559,4.560544013977051,1.1803839951753616,0.046592000871896744,63.56889724731445,2714.65966796875,0.07555200159549713,3541.329345703125
0.05,2,71,9.966719627380371,4.573823928833008,1.1009279787540436,0.041760001331567764,64.04672241210938,2737.204345703125,0.07145600020885468,3566.1083984375
0.05,2,72,9.927776336669922,4.584671974182129,1.2077119648456573,0.037151999771595,63.8941764831543,2826.450927734375,0.06643199920654297,3652.939453125
0.05,2,73,9.946751594543457,4.604288101196289,1.1324480026960373,0.036639999598264694,63.40092849731445,2894.803466796875,0.06531199812889099,3718.095458984375
0.05,2,74,9.92630386352539,5.556735992431641,0.9381119757890701,0.07161600142717361,79.378173828125,2756.703369140625,0.13897599279880524,3592.293701171875
0.05,2,75,9.927552223205566,4.615744113922119,1.0615359842777252,0.036959998309612274,63.46083068847656,2953.929443359375,0.06496000289916992,3779.176025390625
0.05,2,76,9.947680473327637,4.536096096038818,0.8852480053901672,0.035232000052928925,63.50281524658203,2779.308349609375,0.06272000074386597,3600.3564453125
0.05,2,77,9.920543670654297,4.636256217956543,0.9133440107107162,0.037408001720905304,64.12361907958984,2750.51123046875,0.06566400080919266,3579.120849609375
0.05,2,78,9.922240257263184,4.596223831176758,0.9278399795293808,0.037856001406908035,64.62115478515625,2591.60107421875,0.06595200300216675,3424.46533203125
0.05,2,79,9.933728218078613,5.519264221191406,1.2793920040130615,0.10899200290441513,75.30095672607422,2770.767333984375,0.17814399302005768,3605.73583984375
0.05,2,80,9.955455780029297,4.531360149383545,1.1912959665060043,0.036896001547575,63.884735107421875,2910.71240234375,0.06454399973154068,3741.583740234375
0.05,2,81,9.923359870910645,4.539616107940674,0.942815974354744,0.044704001396894455,63.86275100708008,2683.50537109375,0.07443200051784515,3508.0107421875
0.05,2,82,9.932160377502441,4.5866241455078125,1.1180159896612167,0.03654399886727333,64.71475219726562,2879.932861328125,0.06419199705123901,3701.806396484375
0.05,2,83,9.929727554321289,4.890111923217773,1.0656640082597733,0.05097600072622299,90.08137512207031,2689.505615234375,0.08310399949550629,3538.27734375
0.05,2,84,9.990240097045898,5.516672134399414,1.3350079953670502,0.07363200187683105,93.60237121582031,3248.759765625,0.1412159949541092,4106.6572265625
0.05,2,85,10.01142406463623,4.602752208709717,1.346336007118225,0.03711999952793121,119.26038360595703,2803.20263671875,0.06630399823188782,3685.320556640625
0.05,2,86,9.993824005126953,5.496448040008545,1.2745279371738434,0.07129599899053574,75.64371490478516,3223.22265625,0.1408960074186325,4052.628173828125
0.05,2,87,9.935487747192383,4.582943916320801,0.9657600224018097,0.03750399872660637,65.19913482666016,2815.0947265625,0.06620799750089645,3630.9306640625
0.05,2,88,9.94326400756836,4.557055950164795,0.9890560060739517,0.037151999771595,64.57357025146484,2761.9619140625,0.06563200056552887,3587.0478515625
0.05,2,89,9.960672378540039,5.476480007171631,0.9944959878921509,0.09775999933481216,75.35651397705078,2950.230712890625,0.1810240000486374,3785.83447265625
0.05,2,90,9.96448040008545,4.590943813323975,1.227551981806755,0.036479998379945755,65.31459045410156,2802.297119140625,0.06515199691057205,3624.92431640625
0.05,2,91,9.966976165771484,5.513023853302002,1.1113919764757156,0.06857600063085556,74.88089752197266,2676.542724609375,0.1361600011587143,3518.31787109375
0.05,2,92,9.98038387298584,4.5920000076293945,1.3243840485811234,0.04307200014591217,64.4521255493164,2871.184326171875,0.07174400240182877,3689.243896484375
0.05,2,93,9.930624008178711,4.586463928222656,1.0012480169534683,0.038176000118255615,64.15174102783203,2886.869140625,0.06681600213050842,3718.146728515625
0.05,2,94,9.938528060913086,5.535999774932861,0.9191039800643921,0.06998399645090103,73.89606475830078,2764.057861328125,0.13622400164604187,3600.206298828125
0.05,2,95,9.977184295654297,4.606112003326416,1.2225280106067657,0.03750399872660637,62.31087875366211,2867.486572265625,0.06617599725723267,3691.559814453125
0.05,2,96,9.94041633605957,5.402815818786621,1.0182399898767471,0.07273600250482559,75.44640350341797,2919.049560546875,0.14102399349212646,3749.5888671875
0.05,2,97,9.930624008178711,4.618527889251709,1.5089279562234879,0.03702399879693985,63.42675018310547,2825.26025390625,0.06576000154018402,3656.799072265625
0.05,2,98,9.963583946228027,4.58403205871582,1.3850879967212677,0.03680000081658363,64.3729248046875,2903.875732421875,0.06457599997520447,3722.406005859375
0.05,2,99,9.92467212677002,5.606656074523926,0.9317759722471237,0.07196799665689468,78.1247329711914,2730.283203125,0.14159999787807465,3557.767578125
0.05,2,100,9.949760437011719,4.565855979919434,1.2638399451971054,0.03683200106024742,64.49030303955078,2739.90771484375,0.0644799992442131,3560.908203125
0.05,2,101,9.942655563354492,5.379360198974609,0.9827840030193329,0.07174400240182877,76.32067108154297,2907.69775390625,0.1393599957227707,3740.953125
0.05,2,102,9.959551811218262,4.563360214233398,1.1903680264949799,0.036959998309612274,65.20259094238281,2810.621337890625,0.06499200314283371,3644.928466796875
0.05,2,103,9.94927978515625,4.548096179962158,0.9169600158929825,0.036928001791238785,63.43439865112305,2871.35986328125,0.0666240006685257,3698.267822265625
0.05,2,104,9.960607528686523,5.532479763031006,0.9629760235548019,0.07308799773454666,75.24163055419922,2964.745361328125,0.14000000059604645,3802.3564453125
0.05,2,105,9.958208084106445,4.558112144470215,1.0039680153131485,0.03776000067591667,64.3333740234375,3332.891845703125,0.06684800237417221,4156.16259765625
0.05,2,106,9.948543548583984,4.9231038093566895,1.1783040016889572,0.04918399825692177,64.19475555419922,2789.5693359375,0.0936959981918335,3615.719970703125
0.05,2,107,9.892224311828613,4.581503868103027,0.9393599778413773,0.03702399879693985,64.78489685058594,2645.913818359375,0.06518399715423584,3463.548583984375
0.05,2,108,9.943519592285156,4.629280090332031,0.9968319684267044,0.036928001791238785,63.202335357666016,2664.860595703125,0.07356800138950348,3486.6875
0.05,2,109,9.938079833984375,18.434560775756836,0.8866559714078903,0.07212799787521362,90.06563568115234,2825.73681640625,0.1403840035200119,3675.560546875
0.05,2,110,9.986016273498535,4.564511775970459,0.9396799802780151,0.037087999284267426,65.68051147460938,2842.684814453125,0.06643199920654297,3668.984375
0.05,2,111,9.962112426757812,5.434944152832031,0.9807680249214172,0.06947200000286102,74.75305938720703,2773.401123046875,0.13862399756908417,3601.734130859375
0.05,2,112,9.870752334594727,4.587552070617676,0.9916159957647324,0.03683200106024742,62.97510528564453,2762.447509765625,0.0644799992442131,3590.5498046875
0.05,2,113,9.941920280456543,4.594592094421387,0.9646400064229965,0.036959998309612274,65.18883514404297,2722.667724609375,0.06697600334882736,3541.01025390625
0.05,2,114,9.938495635986328,6.208352088928223,0.9556799978017807,0.11798399686813354,87.46281433105469,2974.392578125,0.2099519968032837,3822.145263671875
0.05,2,115,9.973600387573242,5.259647846221924,0.9752320200204849,0.050655998289585114,68.85670471191406,2746.89501953125,0.09507200121879578,3578.244873046875
0.05,2,116,9.940223693847656,4.9000959396362305,1.0435199737548828,0.0530879981815815,88.49030303955078,2709.288818359375,0.08428800106048584,3550.65576171875
0.05,2,117,9.934592247009277,4.59062385559082,1.051871970295906,0.036479998379945755,64.36815643310547,2851.07275390625,0.06550399959087372,3668.780517578125
0.05,2,118,9.94211196899414,4.537568092346191,0.962239995598793,0.03683200106024742,63.58873748779297,2722.966552734375,0.06464000046253204,3541.013916015625
0.05,2,119,9.973855972290039,5.391200065612793,0.945279985666275,0.07648000121116638,93.56719970703125,3130.060302734375,0.14483200013637543,3991.364501953125
0.05,2,120,10.015359878540039,4.551424026489258,1.28671994805336,0.037696000188589096,64.09871673583984,2866.892822265625,0.0666240006685257,3692.144287109375
0.05,2,121,9.943872451782227,5.47273588180542,0.9359680116176605,0.07177600264549255,74.58943939208984,2838.014404296875,0.14025600254535675,3676.447998046875
0.05,2,122,9.978240013122559,4.604095935821533,0.9938880056142807,0.037248000502586365,64.76287841796875,2664.15966796875,0.06518399715423584,3496.70361328125
0.05,2,123,9.955455780029297,4.574592113494873,1.0144319981336594,0.03705599904060364,63.5975341796875,2769.3935546875,0.06646399945020676,3604.774658203125
0.05,2,124,9.939776420593262,5.495456218719482,0.9396480172872543,0.07062400132417679,75.4648666381836,3015.40478515625,0.17712000012397766,3854.902099609375
0.05,2,125,9.929856300354004,4.597152233123779,1.2503680288791656,0.03759999945759773,65.17935943603516,2677.974853515625,0.06672000139951706,3506.732177734375
0.05,2,126,9.956928253173828,5.374271869659424,1.1952319741249084,0.07030399888753891,74.9521255493164,2875.82421875,0.13715200126171112,3724.025634765625
0.05,2,127,10.00607967376709,4.582719802856445,1.2572799623012543,0.036479998379945755,64.8141098022461,2889.232666015625,0.0652799978852272,3724.485595703125
0.05,2,128,9.931584358215332,4.55404806137085,1.377664029598236,0.03814399987459183,64.06982421875,2847.711669921875,0.06729599833488464,3673.462158203125
0.05,2,129,9.948127746582031,5.438399791717529,0.9594880044460297,0.11088000237941742,77.33193969726562,2852.509521484375,0.17948800325393677,3687.7822265625
0.05,2,130,9.95907211303711,4.54863977432251,0.9775680154561996,0.0363520011305809,65.702880859375,2859.85595703125,0.06332799792289734,3680.530029296875
0.05,2,131,9.953824043273926,5.376768112182617,0.9846080094575882,0.06896000355482101,73.84381103515625,3091.87109375,0.13596799969673157,3930.103759765625
0.05,2,132,9.896960258483887,4.604479789733887,1.4193599373102188,0.036928001791238785,66.58755493164062,3028.43798828125,0.06560000032186508,3855.762939453125
0.05,2,133,9.93769645690918,4.598911762237549,0.9521600306034088,0.03779200091958046,63.55775833129883,2732.13916015625,0.06572800129652023,3547.162841796875
0.05,2,134,9.91100788116455,5.565375804901123,0.974495992064476,0.07039999961853027,77.83106994628906,2907.441650390625,0.13689599931240082,3745.187255859375
0.05,2,135,9.948512077331543,4.541920185089111,1.1665280163288116,0.036928001791238785,63.890113830566406,3198.116943359375,0.06745599955320358,4015.775634765625
0.05,2,136,9.877728462219238,5.409247875213623,0.964511975646019,0.07075200229883194,73.63260650634766,2760.921875,0.1353919953107834,3594.9296875
0.05,2,137,9.95206356048584,4.568672180175781,1.164319947361946,0.038047999143600464,64.64070129394531,2862.428955078125,0.06790400296449661,3686.070068359375
0.05,2,138,9.941472053527832,4.598720073699951,1.2131199687719345,0.03734400123357773,64.15821075439453,2864.512451171875,0.06508799642324448,3702.90478515625
0.05,2,139,9.963040351867676,5.440896034240723,1.1896960139274597,0.06921599805355072,74.10476684570312,2842.113525390625,0.13884800672531128,3677.294921875
0.05,2,140,9.997823715209961,4.5820159912109375,1.10003200173378,0.036959998309612274,64.00736236572266,2704.9150390625,0.06540799885988235,3541.1298828125
0.05,2,141,10.203167915344238,5.3664960861206055,1.1526079773902893,0.07001599669456482,72.71366119384766,2949.842041015625,0.14393599331378937,3787.23828125
0.05,2,142,9.900799751281738,5.461984157562256,1.0303039997816086,0.0719359964132309,126.20838165283203,3300.06640625,0.13817599415779114,4192.53125
0.05,2,143,9.88815975189209,4.5490241050720215,0.9790720343589783,0.03718400001525879,63.67491149902344,2980.120361328125,0.06585600227117538,3808.12646484375
0.05,2,144,9.942432403564453,5.52185583114624,0.9332160204648972,0.07129599899053574,75.77593231201172,2697.007080078125,0.13887999951839447,3541.054443359375
0.05,2,145,9.962656021118164,4.540128231048584,0.9413120001554489,0.035679999738931656,63.04774475097656,2792.142822265625,0.06508799642324448,3604.134521484375
0.05,2,146,9.929311752319336,4.524191856384277,1.1548800319433212,0.03728000074625015,64.79145812988281,2883.375,0.06595200300216675,3714.539794921875
0.05,2,147,9.948575973510742,5.451168060302734,1.1534399837255478,0.07238399982452393,75.72390747070312,2872.374267578125,0.14579200744628906,3712.1748046875
0.05,2,148,9.96451187133789,4.580063819885254,1.1713920384645462,0.03641600161790848,65.3927993774414,2818.8173828125,0.06470400094985962,3644.726318359375
0.05,2,149,9.922880172729492,5.490560054779053,1.9508159458637238,0.07184000313282013,76.28272247314453,3487.967041015625,0.14230400323867798,4319.73583984375
0.05,2,150,9.979519844055176,4.621503829956055,0.9959359765052795,0.03705599904060364,65.85862731933594,2784.798828125,0.06675200164318085,3603.96435546875
0.05,2,151,9.933440208435059,4.581344127655029,1.0337919741868973,0.03683200106024742,63.65315246582031,2797.405029296875,0.06623999774456024,3622.3896484375
0.05,2,152,9.941408157348633,5.380320072174072,0.8918080180883408,0.07078400254249573,73.3221435546875,2820.479736328125,0.13836799561977386,3662.041748046875
0.05,2,153,9.960927963256836,4.54585599899292,1.2320960462093353,0.035840000957250595,65.54544067382812,2581.111083984375,0.06451199948787689,3426.7568359375
0.05,2,154,9.94707202911377,5.4740800857543945,0.9896000176668167,0.07123199850320816,74.57788848876953,2812.524658203125,0.1393599957227707,3655.396240234375
0.05,2,155,9.946975708007812,4.559967994689941,0.940543994307518,0.03750399872660637,63.74467086791992,2645.14306640625,0.0666240006685257,3466.53759765625
0.05,2,156,9.96339225769043,4.532576084136963,1.013375997543335,0.03606399893760681,63.482177734375,2681.1630859375,0.06371200084686279,3504.849853515625
0.05,2,157,9.937503814697266,5.428671836853027,0.964352011680603,0.07116799801588058,75.80643463134766,2711.463623046875,0.13990400731563568,3547.574462890625
0.05,2,158,10.00051212310791,4.5944318771362305,0.9522239863872528,0.036320000886917114,64.0937271118164,2756.49560546875,0.0650240033864975,3581.185546875
0.05,2,159,9.934080123901367,5.547967910766602,0.8811840116977692,0.06956800073385239,77.8075180053711,3169.442138671875,0.13887999951839447,4003.29150390625
0.05,2,160,9.984319686889648,4.600031852722168,1.3243520557880402,0.03641600161790848,63.84614562988281,3205.444091796875,0.06380800157785416,4026.0029296875
0.05,2,161,9.924736022949219,4.540800094604492,1.1710720211267471,0.03673600032925606,63.55062484741211,2860.481689453125,0.06563200056552887,3676.6298828125
0.05,2,162,9.92563247680664,5.419328212738037,1.0125120133161545,0.07184000313282013,75.214111328125,2883.88037109375,0.13996799290180206,3711.42041015625
0.05,2,163,9.888352394104004,4.591263771057129,0.9464960098266602,0.03686400130391121,65.78943634033203,3392.173828125,0.06486400216817856,4216.35400390625
0.05,2,164,9.948512077331543,5.473120212554932,1.215552031993866,0.07129599899053574,76.39929962158203,2875.83349609375,0.13817599415779114,3705.451171875
0.05,2,165,9.972895622253418,4.532896041870117,1.264511987566948,0.037856001406908035,64.50886535644531,2683.619384765625,0.06652799993753433,3511.47998046875
0.05,2,166,9.955904006958008,4.527008056640625,0.9197439849376678,0.03759999945759773,62.99523162841797,2610.9169921875,0.06592000275850296,3429.94091796875
0.05,2,167,9.94211196899414,5.412543773651123,0.9489599913358688,0.07513599842786789,75.54220581054688,2806.4052734375,0.1480640023946762,3633.304931640625
0.05,2,168,9.914815902709961,4.567200183868408,1.0418879836797714,0.037248000502586365,65.1502685546875,2826.02978515625,0.06508799642324448,3655.93603515625
0.05,2,169,9.873408317565918,5.504543781280518,1.251968041062355,0.07123199850320816,75.07328033447266,2719.62744140625,0.1398400068283081,3559.893310546875
0.05,2,170,9.951775550842285,4.542304039001465,0.908191978931427,0.0363520011305809,64.2778549194336,2714.6611328125,0.0650240033864975,3547.568359375
0.05,2,171,9.938272476196289,5.487743854522705,0.9857919961214066,0.07344000041484833,93.58678436279297,2821.4326171875,0.18240000307559967,3674.098388671875
0.05,2,172,9.982144355773926,5.446752071380615,1.2953599989414215,0.07072000205516815,74.33830261230469,3331.57958984375,0.13699199259281158,4167.54638671875
0.05,2,173,9.970015525817871,4.582655906677246,1.2305279672145844,0.036959998309612274,64.18911743164062,2687.774169921875,0.06604799628257751,3519.94775390625
0.05,2,174,9.939776420593262,5.509632110595703,0.9653120189905167,0.0713919997215271,76.46438598632812,2812.50244140625,0.13900800049304962,3651.150390625
0.05,2,175,9.98742389678955,4.631743907928467,1.3744320571422577,0.0390079990029335,65.38140869140625,2847.387451171875,0.06870400160551071,3949.013427734375
0.05,2,176,10.005727767944336,5.552351951599121,1.312128022313118,0.07276800274848938,76.40553283691406,2769.31298828125,0.1488640010356903,3609.827880859375
0.05,2,177,9.941727638244629,5.425631999969482,1.0832320004701614,0.07014399766921997,75.33251190185547,2692.14453125,0.14182400703430176,3505.396240234375
0.05,2,178,9.962047576904297,4.5851521492004395,1.0823680013418198,0.03731200098991394,63.63536071777344,2679.1337890625,0.06499200314283371,3505.46923828125
0.05,2,179,9.954208374023438,5.421023845672607,0.9780479669570923,0.07369600236415863,75.23321533203125,2907.487060546875,0.1416960060596466,3736.432861328125
0.05,2,180,9.931296348571777,4.587007999420166,1.321727991104126,0.03734400123357773,66.70787048339844,2766.686767578125,0.06550399959087372,3586.743408203125
0.05,2,181,9.949151992797852,5.51043176651001,1.321088045835495,0.07135999947786331,73.82383728027344,2832.0869140625,0.13894400000572205,3679.76904296875
0.05,2,182,9.98588752746582,4.887167930603027,1.3450559675693512,0.050783999264240265,97.67951965332031,2725.5185546875,0.0828159973025322,3611.288818359375
0.05,2,183,10.010272026062012,4.560768127441406,1.1653440296649933,0.03776000067591667,63.46108627319336,2985.252197265625,0.06716799736022949,3821.5634765625
0.05,2,184,9.960607528686523,5.463007926940918,0.9316479861736298,0.1103999987244606,74.88435363769531,2682.190185546875,0.17900800704956055,3540.302001953125
0.05,2,185,9.878496170043945,4.570496082305908,1.3459520637989044,0.03683200106024742,64.75151824951172,2769.22509765625,0.06652799993753433,3595.45458984375
0.05,2,186,9.950912475585938,5.453951835632324,1.3306239694356918,0.07078400254249573,74.34342193603516,2672.48974609375,0.13836799561977386,3509.796630859375
