pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,95,1,6000000.0,0.4,65,0.0,-1,-1,-1,7.041380152174797,49154,49898,-35.79101324081421,-1,-1,6939388.235294118
0,95,1,6000000.0,0.4,66,0.0,-1,-1,-1,7.039088875330486,49170,49914,-35.92823266983032,-1,-1,6941647.05882353
0,95,1,6000000.0,0.4,67,0.0,-1,-1,-1,7.196423744672003,48095,48839,-36.05055809020996,-1,-1,6789882.352941177
0,95,1,6000000.0,0.4,68,0.0,-1,-1,-1,7.321248016922263,47275,48019,-36.17572546005249,-1,-1,6674117.647058824
0,95,1,6000000.0,0.4,69,0.0,-1,-1,-1,7.306719584538412,47369,48113,-36.29332780838013,-1,-1,6687388.235294118
0,95,1,6000000.0,0.4,70,0.0,-1,-1,-1,7.23402654404849,47845,48589,-36.427648067474365,-1,-1,6754588.235294118
0,95,1,6000000.0,0.4,71,0.0,-1,-1,-1,7.203912998230825,48045,48789,-36.545042991638184,-1,-1,6782823.529411765
0,95,1,6000000.0,0.4,72,0.0,-1,-1,-1,7.259517167607022,47677,48421,-36.667375564575195,-1,-1,6730870.588235294
0,95,1,6000000.0,0.4,73,0.0,-1,-1,-1,7.2418973489841605,47793,48537,-36.776838302612305,-1,-1,6747247.05882353
0,95,1,6000000.0,0.4,74,0.0,-1,-1,-1,7.130302218742918,48541,49285,-36.91926956176758,-1,-1,6852847.05882353
0,95,1,6000000.0,0.4,75,0.0,-1,-1,-1,7.119595178343687,48614,49358,-37.05002784729004,-1,-1,6863152.941176471
0,95,1,6000000.0,0.4,76,0.0,-1,-1,-1,7.11535061571038,48643,49387,-37.18504190444946,-1,-1,6867247.05882353
0,95,1,6000000.0,0.4,77,0.0,-1,-1,-1,7.102792998009399,48729,49473,-37.28543281555176,-1,-1,6879388.235294118
0,95,1,6000000.0,0.4,78,0.0,-1,-1,-1,7.122525414660246,48594,49338,-37.415077686309814,-1,-1,6860329.4117647065
0,95,1,6000000.0,0.4,79,0.0,-1,-1,-1,7.140894179785017,48469,49213,-37.5440788269043,-1,-1,6842682.352941177
0,95,1,6000000.0,0.4,80,0.0,-1,-1,-1,7.199417576703068,48075,48819,-37.689316272735596,-1,-1,6787058.823529412
0,95,1,6000000.0,0.4,81,0.0,-1,-1,-1,7.229644483435686,47874,48618,-37.82695531845093,-1,-1,6758682.352941177
0,95,1,6000000.0,0.4,82,0.0,-1,-1,-1,7.433198032772802,46563,47307,-38.15664768218994,-1,-1,6573600.0
0,95,1,6000000.0,0.4,83,0.0,-1,-1,-1,7.433996305683234,46558,47302,-38.27568769454956,-1,-1,6572894.117647059
0,95,1,6000000.0,0.4,84,0.0,-1,-1,-1,7.439748935987275,46522,47266,-38.38040590286255,-1,-1,6567811.764705882
0,95,1,6000000.0,0.4,85,0.0,-1,-1,-1,7.44567064644509,46485,47229,-38.48301410675049,-1,-1,6562588.235294118
0,95,1,6000000.0,0.4,86,0.0,-1,-1,-1,7.476228534398963,46295,47039,-38.55673789978027,-1,-1,6535764.705882354
0,95,1,6000000.0,0.4,87,0.0,-1,-1,-1,7.49322364148084,46190,46934,-38.67875099182129,-1,-1,6520941.176470589
0,95,1,6000000.0,0.4,88,0.0,-1,-1,-1,7.700961196155215,44944,45688,-38.75737428665161,-1,-1,6345035.294117647
0,95,1,6000000.0,0.4,89,0.0,-1,-1,-1,7.4626878544168695,46379,47123,-38.87855052947998,-1,-1,6547623.529411765
0,95,1,6000000.0,0.4,90,0.0,-1,-1,-1,7.469290862790798,46338,47082,-38.979363441467285,-1,-1,6541835.294117647
0,95,1,6000000.0,0.4,91,0.0,-1,-1,-1,7.480914710586608,46266,47010,-39.070377349853516,-1,-1,6531670.588235294
0,95,1,6000000.0,0.4,92,0.0,-1,-1,-1,7.469935684378642,46334,47078,-39.15993928909302,-1,-1,6541270.588235294
0,95,1,6000000.0,0.4,93,0.0,-1,-1,-1,7.474291143887533,46307,47051,-39.25183057785034,-1,-1,6537458.823529412
0,95,1,6000000.0,0.4,94,0.0,-1,-1,-1,7.474613972573156,46305,47049,-39.337167739868164,-1,-1,6537176.470588235
0,95,1,6000000.0,0.4,95,0.0,-1,-1,-1,7.472193436960277,46320,47064,-39.44573640823364,-1,-1,6539294.117647059
0,95,1,6000000.0,0.4,96,0.0,-1,-1,-1,7.472032123658816,46321,47065,-39.54921007156372,-1,-1,6539435.294117647
0,95,1,6000000.0,0.4,97,0.0,-1,-1,-1,7.512089247731909,46074,46818,-39.66286897659302,-1,-1,6504564.705882354
0,95,1,6000000.0,0.4,98,0.0,-1,-1,-1,7.492574793263194,46194,46938,-39.71389293670654,-1,-1,6521505.882352942
0,95,1,6000000.0,0.4,99,0.0,-1,-1,-1,7.497281490306509,46165,46909,-39.81289625167847,-1,-1,6517411.764705882
0,95,1,6000000.0,0.4,100,0.0,-1,-1,-1,7.499230819231686,46153,46897,-39.89258289337158,-1,-1,6515717.647058824
0,95,1,6000000.0,0.4,101,0.0,-1,-1,-1,7.484635512401877,46243,46987,-39.97934818267822,-1,-1,6528423.529411765
0,95,1,6000000.0,0.4,102,0.0,-1,-1,-1,7.4865782699919965,46231,46975,-40.07436275482178,-1,-1,6526729.4117647065
0,95,1,6000000.0,0.4,103,0.0,-1,-1,-1,7.478490093126769,46281,47025,-40.14338493347168,-1,-1,6533788.235294118
0,95,1,6000000.0,0.4,104,0.0,-1,-1,-1,7.499555805941366,46151,46895,-40.21679878234863,-1,-1,6515435.294117647
0,95,1,6000000.0,0.4,105,0.0,-1,-1,-1,7.496794316409634,46168,46912,-40.299386978149414,-1,-1,6517835.294117647
0,95,1,6000000.0,0.4,106,0.0,-1,-1,-1,7.428571428571429,46592,47336,-40.370941162109375,-1,-1,6577694.117647059
0,95,1,6000000.0,0.4,107,0.0,-1,-1,-1,7.430804242346172,46578,47322,-40.44846057891846,-1,-1,6575717.647058824
0,95,1,6000000.0,0.4,108,0.0,-1,-1,-1,7.541387950757163,45895,46639,-40.53187847137451,-1,-1,6479294.117647059
0,95,1,6000000.0,0.4,109,0.0,-1,-1,-1,7.4750982678933955,46302,47046,-40.62110900878906,-1,-1,6536752.941176471
0,95,1,6000000.0,0.4,110,0.0,-1,-1,-1,7.483179105768399,46252,46996,-40.6919002532959,-1,-1,6529694.117647059
0,95,1,6000000.0,0.4,111,0.0,-1,-1,-1,7.506712646669703,46107,46851,-40.7579231262207,-1,-1,6509223.529411765
0,95,1,6000000.0,0.4,112,0.0,-1,-1,-1,7.507852494577007,46100,46844,-40.84881782531738,-1,-1,6508235.294117647
0,95,1,6000000.0,0.4,113,0.0,-1,-1,-1,7.514698857961701,46058,46802,-40.92975616455078,-1,-1,6502305.882352942
0,95,1,6000000.0,0.4,114,0.0,-1,-1,-1,7.525319070293306,45993,46737,-41.016011238098145,-1,-1,6493129.4117647065
0,95,1,6000000.0,0.4,115,0.0,-1,-1,-1,7.522538578569876,46010,46754,-41.10093593597412,-1,-1,6495529.4117647065
0,95,1,6000000.0,0.4,116,0.0,-1,-1,-1,7.521067385210457,46019,46763,-41.16772651672363,-1,-1,6496800.0
0,95,1,6000000.0,0.4,117,0.0,-1,-1,-1,7.5050848927727305,46117,46861,-41.218199729919434,-1,-1,6510635.294117647
0,95,1,6000000.0,0.4,118,0.0,-1,-1,-1,7.511111111111111,46080,46824,-41.28483772277832,-1,-1,6505411.764705882
0,95,1,6000000.0,0.4,119,0.0,-1,-1,-1,7.5125784115821235,46071,46815,-41.36277675628662,-1,-1,6504141.176470589
0,95,1,6000000.0,0.4,120,0.0,-1,-1,-1,7.507038282181976,46105,46849,-41.435279846191406,-1,-1,6508941.176470589
0,95,1,6000000.0,0.4,121,0.0,-1,-1,-1,7.499068336438879,46154,46898,-41.499624252319336,-1,-1,6515858.823529412
0,95,1,6000000.0,0.4,122,0.0,-1,-1,-1,7.481076407651573,46265,47009,-41.58416271209717,-1,-1,6531529.4117647065
0,95,1,6000000.0,0.4,123,0.0,-1,-1,-1,7.508015358250721,46099,46843,-41.648855209350586,-1,-1,6508094.117647059
0,95,1,6000000.0,0.4,124,0.0,-1,-1,-1,7.502319330645511,46134,46878,-41.72306537628174,-1,-1,6513035.294117647
0,95,1,6000000.0,0.4,125,0.0,-1,-1,-1,7.490142612910905,46209,46953,-41.77760124206543,-1,-1,6523623.529411765
0,95,1,6000000.0,0.4,126,0.0,-1,-1,-1,7.48269376283645,46255,46999,-41.827149391174316,-1,-1,6530117.647058824
0,95,1,6000000.0,0.4,127,0.0,-1,-1,-1,7.435273899033297,46550,47294,-41.88682556152344,-1,-1,6571764.705882354
0,95,1,6000000.0,0.4,128,0.0,-1,-1,-1,7.431761573477626,46572,47316,-41.949219703674316,-1,-1,6574870.588235294
0,95,1,6000000.0,0.4,129,0.0,-1,-1,-1,7.433038398762993,46564,47308,-42.01625347137451,-1,-1,6573741.176470589
0,95,1,6000000.0,0.4,130,0.0,-1,-1,-1,7.436871508379888,46540,47284,-42.08905220031738,-1,-1,6570352.941176471
0,95,1,6000000.0,0.4,131,0.0,-1,-1,-1,7.46059665459562,46392,47136,-42.17793941497803,-1,-1,6549458.823529412
0,95,1,6000000.0,0.4,132,0.0,-1,-1,-1,7.453206425771997,46438,47182,-42.239418029785156,-1,-1,6555952.941176471
0,95,1,6000000.0,0.4,133,0.0,-1,-1,-1,7.461400823506586,46387,47131,-42.301764488220215,-1,-1,6548752.941176471
0,95,1,6000000.0,0.4,134,0.0,-1,-1,-1,7.457703081232493,46410,47154,-42.36556529998779,-1,-1,6552000.0
0,95,1,6000000.0,0.4,135,0.0,-1,-1,-1,7.458024478538183,46408,47152,-42.40889072418213,-1,-1,6551717.647058824
0,95,1,6000000.0,0.4,136,0.0,-1,-1,-1,7.456096510124946,46420,47164,-42.46991157531738,-1,-1,6553411.764705882
0,95,1,6000000.0,0.4,137,0.0,-1,-1,-1,7.456417768968935,46418,47162,-42.539029121398926,-1,-1,6553129.4117647065
0,95,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,7.46333153638814,46375,47119,-42.62246608734131,-1,-1,6547058.823529412
0,95,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,7.447112488165935,46476,47220,-42.68906116485596,-1,-1,6561317.647058824
0,95,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,7.464619233506589,46367,47111,-42.74714469909668,-1,-1,6545929.4117647065
0,95,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,7.4335173213633725,46561,47305,-42.80012130737305,-1,-1,6573317.647058824
0,95,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,7.459953444262436,46396,47140,-42.86063194274902,-1,-1,6550023.529411765
0,95,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,7.4731614630565275,46314,47058,-42.93529033660889,-1,-1,6538447.05882353
0,95,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,7.468162692847125,46345,47089,-42.995710372924805,-1,-1,6542823.529411765
0,95,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,7.463009681523169,46377,47121,-43.056678771972656,-1,-1,6547341.176470589
0,95,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,8.641134468467568,40054,40798,-42.96539306640625,-1,-1,5654682.352941177
0,95,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,8.118405929678888,42633,43377,-43.024330139160156,-1,-1,6018776.470588235
0,95,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,7.371456562945925,46953,47697,-43.05741786956787,-1,-1,6628658.823529412
0,95,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,7.363615088398613,47003,47747,-43.13101291656494,-1,-1,6635717.647058824
0,95,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,7.503295178633368,46128,46872,-43.180198669433594,-1,-1,6512188.235294118
0,95,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,7.578707657272986,45669,46413,-43.25589656829834,-1,-1,6447388.235294118
0,95,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,7.397452338206378,46788,47532,-43.28286170959473,-1,-1,6605364.705882354
0,95,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,7.479783026819096,46273,47017,-43.296380043029785,-1,-1,6532658.823529412
0,95,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,7.73866964784796,44725,45469,-43.33302021026611,-1,-1,6314117.647058824
0,95,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,7.355008712652471,47058,47802,-43.37175369262695,-1,-1,6643482.352941177
0,95,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,7.60702433020506,45499,46243,-43.41994762420654,-1,-1,6423388.235294118
0,95,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,7.836438970271923,44167,44911,-43.47641944885254,-1,-1,6235341.176470589
0,95,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,7.76837096556987,44554,45298,-43.53661060333252,-1,-1,6289976.470588235
0,95,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,7.6517586717661885,45233,45977,-43.5620641708374,-1,-1,6385835.294117647
0,95,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,7.401565373593944,46762,47506,-43.58640670776367,-1,-1,6601694.117647059
0,95,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,7.546320723863513,45865,46609,-43.64497184753418,-1,-1,6475058.823529412
0,95,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,7.378056319413357,46911,47655,-43.71857166290283,-1,-1,6622729.4117647065
0,95,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,7.354852419303428,47059,47803,-43.76990795135498,-1,-1,6643623.529411765
0,95,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,7.350635008282716,47086,47830,-43.7996244430542,-1,-1,6647435.294117647
0,95,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,7.603180879574711,45522,46266,-43.84505271911621,-1,-1,6426635.294117647
0,95,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,7.455454075478201,46424,47168,-43.923983573913574,-1,-1,6553976.470588235
0,95,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,7.415361542581682,46675,47419,-43.978872299194336,-1,-1,6589411.764705882
0,95,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,7.530722367275892,45960,46704,-44.02329921722412,-1,-1,6488470.588235294
0,95,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,7.773081501111685,44527,45271,-44.0354585647583,-1,-1,6286164.705882354
0,95,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,7.336456324056214,47177,47921,-44.06821250915527,-1,-1,6660282.352941177
0,95,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,7.490142612910905,46209,46953,-44.12463665008545,-1,-1,6523623.529411765
0,95,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,7.497119091972447,46166,46910,-44.130859375,-1,-1,6517552.941176471
0,95,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,7.327602997840539,47234,47978,-44.180922508239746,-1,-1,6668329.4117647065
0,95,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,7.541716601660384,45893,46637,-44.21659469604492,-1,-1,6479011.764705882
0,95,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,7.297783962721656,47427,48171,-44.269347190856934,-1,-1,6695576.470588235
0,95,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,7.313049357674104,47328,48072,-44.306278228759766,-1,-1,6681600.0
0,95,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,7.438949427214306,46527,47271,-44.364867210388184,-1,-1,6568517.647058824
0,95,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,7.571412945989106,45713,46457,-44.41210746765137,-1,-1,6453600.0
0,95,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,7.600008783294174,45541,46285,-44.445762634277344,-1,-1,6429317.647058824
0,95,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,7.5415522726282305,45894,46638,-44.498634338378906,-1,-1,6479152.941176471
0,95,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,7.60702433020506,45499,46243,-44.53132152557373,-1,-1,6423388.235294118
0,95,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,7.476228534398963,46295,47039,-44.562668800354004,-1,-1,6535764.705882354
0,95,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,7.452564489040093,46442,47186,-44.620561599731445,-1,-1,6556517.647058824
0,95,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,7.699419393588859,44953,45697,-44.657464027404785,-1,-1,6346305.882352942
0,95,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,7.907697228632137,43769,44513,-44.7111701965332,-1,-1,6179152.941176471
0,95,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,7.877998816406428,43934,44678,-44.747347831726074,-1,-1,6202447.05882353
0,95,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,7.965570412648731,43451,44195,-44.78480339050293,-1,-1,6134258.823529412
0,95,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,7.351259504693938,47082,47826,-44.845075607299805,-1,-1,6646870.588235294
0,95,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,7.346422431176109,47113,47857,-44.89898204803467,-1,-1,6651247.05882353
0,95,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,7.406158389146856,46733,47477,-44.94545936584473,-1,-1,6597600.0
0,95,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,7.657175726200748,45201,45945,-45.044026374816895,-1,-1,6381317.647058824
0,95,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,7.576882661996497,45680,46424,-45.09030342102051,-1,-1,6448941.176470589
0,95,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,7.606857142857143,45500,46244,-45.096802711486816,-1,-1,6423529.4117647065
0,95,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,7.698220640569395,44960,45704,-45.13601779937744,-1,-1,6347294.117647059
0,95,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,7.641116213352173,45296,46040,-45.19085884094238,-1,-1,6394729.4117647065
0,95,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,7.566612741025753,45742,46486,-45.212717056274414,-1,-1,6457694.117647059
0,95,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,7.567936327458783,45734,46478,-45.27013301849365,-1,-1,6456564.705882354
0,95,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,7.568929321203639,45728,46472,-45.335493087768555,-1,-1,6455717.647058824
0,95,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,7.641453614165232,45294,46038,-45.370259284973145,-1,-1,6394447.05882353
0,95,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,7.878357461531458,43932,44676,-45.41606903076172,-1,-1,6202164.705882354
