pruning_thresh,quality,frame_id,sensitivity,map
0.0,2,127,1.0,1.0
0.0,2,128,0.5,0.5
0.0,2,129,0.5,0.5
0.0,2,130,0.5,0.5
0.0,2,131,0.5,0.5
0.0,2,132,1.0,1.0
0.0,2,133,1.0,1.0
0.0,2,134,1.0,1.0
0.0,2,135,1.0,0.8333333333333333
0.0,2,136,0.5,0.25
0.0,2,137,1.0,0.8333333333333333
0.0,2,138,0.5,0.25
0.0,2,139,0.5,0.5
0.0,2,140,0.5,0.5
0.0,2,141,1.0,0.8333333333333333
0.0,2,142,1.0,0.8333333333333333
0.0,2,143,1.0,1.0
0.0,2,144,1.0,1.0
0.0,2,145,1.0,1.0
0.0,2,146,1.0,1.0
0.0,2,147,0.5,0.5
0.0,2,148,1.0,0.8333333333333333
0.0,2,149,1.0,1.0
0.0,2,150,1.0,1.0
0.0,2,151,1.0,1.0
0.0,2,152,1.0,1.0
0.0,2,153,1.0,1.0
0.0,2,154,1.0,1.0
0.0,2,155,1.0,1.0
0.0,2,156,1.0,0.8333333333333333
0.0,2,157,1.0,1.0
0.0,2,158,1.0,1.0
0.0,2,159,1.0,1.0
0.0,2,160,1.0,1.0
0.0,2,161,1.0,1.0
0.0,2,162,0.5,0.5
0.0,2,163,1.0,1.0
0.0,2,164,1.0,1.0
0.0,2,165,1.0,1.0
0.0,2,166,1.0,1.0
0.0,2,167,1.0,1.0
0.0,2,168,1.0,1.0
0.0,2,169,1.0,1.0
0.0,2,170,1.0,0.8333333333333333
0.0,2,171,1.0,1.0
0.0,2,172,1.0,1.0
0.0,2,173,1.0,1.0
0.0,2,174,1.0,1.0
0.0,2,175,1.0,1.0
0.0,2,176,1.0,1.0
0.0,2,177,1.0,1.0
0.0,2,178,1.0,1.0
0.0,2,179,1.0,1.0
0.0,2,180,1.0,1.0
0.0,2,181,1.0,1.0
0.0,2,182,0.5,0.5
0.0,2,183,0.5,0.5
0.0,2,184,1.0,1.0
0.0,2,185,1.0,1.0
0.0,2,186,1.0,1.0
0.0,2,187,1.0,1.0
0.0,2,188,1.0,1.0
0.0,2,189,1.0,1.0
0.0,2,190,1.0,1.0
0.0,2,191,1.0,1.0
0.0,2,192,1.0,1.0
0.0,2,193,1.0,1.0
0.0,2,194,1.0,1.0
0.0,2,195,1.0,1.0
0.0,2,196,0.0,0.0
0.0,2,197,0.75,0.6666666666666666
0.0,2,198,1.0,0.7916666666666666
0.0,2,199,1.0,0.7916666666666666
0.0,2,200,1.0,0.875
0.0,2,201,1.0,0.7666666666666666
0.0,2,202,0.75,0.6666666666666666
0.0,2,203,0.75,0.6666666666666666
0.0,2,204,0.75,0.6666666666666666
0.0,2,205,0.75,0.6666666666666666
0.0,2,206,0.5,0.5
0.0,2,207,0.5,0.5
0.0,2,208,0.5,0.5
0.0,2,209,0.5,0.5
0.0,2,210,0.5,0.5
0.0,2,211,0.5,0.5
0.0,2,212,0.5,0.5
0.0,2,213,0.5,0.5
0.0,2,214,0.5,0.5
0.0,2,215,0.5,0.5
0.0,2,216,0.5,0.5
0.0,2,217,0.5,0.5
0.0,2,218,0.5,0.5
0.0,2,219,0.5,0.5
0.0,2,220,0.5,0.5
0.0,2,221,0.75,0.6666666666666666
0.0,2,222,0.75,0.625
0.0,2,223,0.75,0.75
0.0,2,224,0.75,0.625
0.0,2,225,1.0,1.0
0.0,2,226,0.75,0.75
0.0,2,227,0.5,0.5
0.0,2,228,1.0,0.7083333333333333
0.0,2,229,1.0,0.85
0.0,2,230,0.75,0.75
0.0,2,231,0.75,0.75
0.0,2,232,1.0,0.9166666666666666
0.0,2,233,1.0,0.9166666666666666
0.0,2,234,1.0,1.0
0.0,2,235,1.0,1.0
0.0,2,236,1.0,0.9166666666666666
0.0,2,237,1.0,1.0
0.0,2,238,1.0,0.9166666666666666
0.0,2,239,1.0,1.0
0.0,2,240,1.0,1.0
0.0,2,241,1.0,1.0
0.0,2,242,1.0,0.9166666666666666
0.0,2,243,1.0,1.0
0.0,2,244,1.0,0.9166666666666666
0.0,2,245,1.0,0.9166666666666666
0.0,2,246,1.0,1.0
0.0,2,247,1.0,1.0
0.0,2,248,1.0,1.0
0.0,2,249,1.0,1.0
0.0,2,250,1.0,1.0
0.0,2,251,1.0,1.0
0.0,2,252,1.0,0.9166666666666666
0.0,2,253,1.0,1.0
0.0,2,254,1.0,1.0
0.0,2,255,1.0,1.0
0.0,2,256,1.0,1.0
0.0,2,257,1.0,1.0
0.0,2,258,1.0,1.0
0.0,2,259,1.0,1.0
0.0,2,260,1.0,1.0
0.0,2,261,1.0,1.0
0.0,2,262,1.0,1.0
0.0,2,263,1.0,1.0
0.0,2,264,1.0,1.0
0.0,2,265,1.0,0.9166666666666666
0.0,2,266,0.75,0.75
0.0,2,267,1.0,1.0
0.0,2,268,1.0,1.0
0.0,2,269,1.0,1.0
0.0,2,270,1.0,1.0
0.0,2,271,1.0,1.0
0.0,2,272,1.0,1.0
0.0,2,273,1.0,1.0
0.0,2,274,1.0,1.0
0.0,2,275,1.0,1.0
0.0,2,276,1.0,1.0
0.0,2,277,1.0,1.0
0.0,2,278,1.0,1.0
0.0,2,279,1.0,1.0
0.0,2,280,1.0,1.0
0.0,2,281,1.0,1.0
0.0,2,282,1.0,1.0
0.0,2,283,1.0,1.0
0.0,2,284,1.0,1.0
0.0,2,285,1.0,1.0
0.0,2,286,1.0,1.0
0.0,2,287,1.0,1.0
0.0,2,288,1.0,1.0
0.0,2,289,1.0,1.0
0.0,2,290,1.0,1.0
0.0,2,291,1.0,1.0
0.0,2,292,1.0,1.0
0.0,2,293,1.0,1.0
0.0,2,294,1.0,1.0
0.0,2,295,1.0,1.0
0.0,2,296,1.0,1.0
0.0,4,1,0.8,0.7200000000000001
0.0,4,2,1.0,1.0
0.0,4,3,1.0,1.0
0.0,4,4,1.0,1.0
0.0,4,5,1.0,1.0
0.0,4,6,1.0,1.0
0.0,4,7,1.0,1.0
0.0,4,8,1.0,1.0
0.0,4,9,1.0,1.0
0.0,4,10,1.0,1.0
0.0,4,11,1.0,1.0
0.0,4,12,1.0,1.0
0.0,4,13,1.0,1.0
0.0,4,14,1.0,0.9
0.0,4,15,1.0,1.0
0.0,4,16,1.0,1.0
0.0,4,17,1.0,1.0
0.0,4,18,1.0,1.0
0.0,4,19,1.0,0.9428571428571428
0.0,4,20,1.0,0.9428571428571428
0.0,4,21,1.0,0.9666666666666667
0.0,4,22,1.0,0.9666666666666667
0.0,4,23,1.0,1.0
0.0,4,24,1.0,1.0
0.0,4,25,1.0,1.0
0.0,4,26,1.0,1.0
0.0,4,27,1.0,1.0
0.0,4,28,1.0,1.0
0.0,4,29,1.0,1.0
0.0,4,30,1.0,1.0
0.0,4,31,1.0,0.95
0.0,4,32,1.0,1.0
0.0,4,33,1.0,1.0
0.0,4,34,1.0,0.95
0.0,4,35,1.0,0.8999999999999999
0.0,4,36,1.0,0.8999999999999999
0.0,4,37,1.0,0.8999999999999999
0.0,4,38,1.0,0.8999999999999999
0.0,4,39,1.0,0.8333333333333334
0.0,4,40,1.0,0.95
0.0,4,41,1.0,0.9166666666666666
0.0,4,42,1.0,0.9166666666666666
0.0,4,43,1.0,0.95
0.0,4,44,1.0,0.95
0.0,4,45,1.0,1.0
0.0,4,46,1.0,1.0
0.0,4,47,1.0,1.0
0.0,4,48,1.0,1.0
0.0,4,49,1.0,1.0
0.0,4,50,1.0,1.0
0.0,4,51,1.0,1.0
0.0,4,52,1.0,1.0
0.0,4,53,1.0,1.0
0.0,4,54,1.0,1.0
0.0,4,55,1.0,1.0
0.0,4,56,1.0,1.0
0.0,4,57,1.0,1.0
0.0,4,58,1.0,1.0
0.0,4,59,1.0,1.0
0.0,4,60,1.0,1.0
0.0,4,61,1.0,1.0
0.0,4,62,1.0,1.0
0.0,4,63,1.0,1.0
0.0,4,64,1.0,1.0
0.0,4,65,1.0,1.0
0.0,4,66,1.0,1.0
0.0,4,67,1.0,1.0
0.0,4,68,1.0,1.0
0.0,4,69,1.0,1.0
0.0,4,70,1.0,1.0
0.0,4,71,1.0,1.0
0.0,4,72,1.0,1.0
0.0,4,73,1.0,1.0
0.0,4,74,1.0,1.0
0.0,4,75,1.0,1.0
0.0,4,76,1.0,1.0
0.0,4,77,1.0,1.0
0.0,4,78,1.0,1.0
0.0,4,79,1.0,1.0
0.0,4,80,1.0,1.0
0.0,4,81,1.0,1.0
0.0,4,82,1.0,1.0
0.0,4,83,1.0,1.0
0.0,4,84,1.0,1.0
0.0,4,85,1.0,1.0
0.0,4,86,1.0,1.0
0.0,4,87,1.0,1.0
0.0,4,88,1.0,1.0
0.0,4,89,1.0,1.0
0.0,4,90,1.0,1.0
0.0,4,91,1.0,1.0
0.0,4,92,1.0,1.0
0.0,4,93,1.0,1.0
0.0,4,94,1.0,1.0
0.0,4,95,1.0,1.0
0.0,4,96,1.0,1.0
0.0,4,97,1.0,1.0
0.0,4,98,1.0,1.0
0.0,4,99,1.0,1.0
0.0,4,100,1.0,1.0
0.0,4,101,1.0,1.0
0.0,4,102,1.0,1.0
0.0,4,103,1.0,1.0
0.0,4,104,1.0,1.0
0.0,4,105,1.0,1.0
0.0,4,106,1.0,1.0
0.0,4,107,1.0,1.0
0.0,4,108,1.0,1.0
0.0,4,109,1.0,1.0
0.0,4,110,1.0,1.0
0.0,4,111,1.0,1.0
0.0,4,112,1.0,1.0
0.0,4,113,1.0,1.0
0.0,4,114,1.0,1.0
0.0,4,115,1.0,1.0
0.0,4,116,1.0,1.0
0.0,4,117,1.0,1.0
0.0,4,118,1.0,1.0
0.0,4,119,1.0,1.0
0.0,4,120,1.0,1.0
0.0,4,121,1.0,1.0
0.0,4,122,1.0,1.0
0.0,4,123,1.0,1.0
0.0,4,124,1.0,1.0
0.0,4,125,1.0,1.0
0.0,4,126,1.0,1.0
0.0,4,127,1.0,1.0
0.0,4,128,1.0,0.8333333333333333
0.0,4,129,0.5,0.5
0.0,4,130,0.5,0.5
0.0,4,131,0.5,0.5
0.0,4,132,1.0,1.0
0.0,4,133,1.0,0.8333333333333333
0.0,4,134,1.0,0.6666666666666666
0.0,4,135,1.0,1.0
0.0,4,136,0.5,0.5
0.0,4,137,1.0,0.8333333333333333
0.0,4,138,1.0,1.0
0.0,4,139,1.0,1.0
0.0,4,140,1.0,1.0
0.0,4,141,1.0,1.0
0.0,4,142,1.0,1.0
0.0,4,143,1.0,0.8333333333333333
0.0,4,144,1.0,1.0
0.0,4,145,1.0,1.0
0.0,4,146,1.0,1.0
0.0,4,147,0.5,0.5
0.0,4,148,0.5,0.5
0.0,4,149,1.0,1.0
0.0,4,150,1.0,1.0
0.0,4,151,1.0,0.8333333333333333
0.0,4,152,1.0,1.0
0.0,4,153,1.0,1.0
0.0,4,154,1.0,1.0
0.0,4,155,1.0,1.0
0.0,4,156,1.0,0.8333333333333333
0.0,4,157,1.0,1.0
0.0,4,158,1.0,1.0
0.0,4,159,1.0,1.0
0.0,4,160,1.0,1.0
0.0,4,161,1.0,1.0
0.0,4,162,0.5,0.5
0.0,4,163,1.0,1.0
0.0,4,164,1.0,1.0
0.0,4,165,1.0,1.0
0.0,4,166,1.0,1.0
0.0,4,167,1.0,1.0
0.0,4,168,1.0,1.0
0.0,4,169,1.0,1.0
0.0,4,170,1.0,1.0
0.0,4,171,1.0,1.0
0.0,4,172,1.0,1.0
0.0,4,173,1.0,1.0
0.0,4,174,1.0,1.0
0.0,4,175,1.0,1.0
0.0,4,176,1.0,1.0
0.0,4,177,1.0,1.0
0.0,4,178,1.0,1.0
0.0,4,179,1.0,1.0
0.0,4,180,1.0,1.0
0.0,4,181,1.0,1.0
0.0,4,182,0.5,0.5
0.0,4,183,0.5,0.5
0.0,4,184,1.0,1.0
0.0,4,185,1.0,1.0
0.0,4,186,1.0,1.0
0.0,4,187,1.0,1.0
0.0,4,188,1.0,1.0
0.0,4,189,1.0,1.0
0.0,4,190,1.0,1.0
0.0,4,191,1.0,1.0
0.0,4,192,1.0,1.0
0.0,4,193,1.0,1.0
0.0,4,194,1.0,1.0
0.0,4,195,1.0,1.0
0.0,4,196,0.0,0.0
0.0,4,197,1.0,0.7916666666666666
0.0,4,198,1.0,0.9166666666666666
0.0,4,199,1.0,0.7666666666666666
0.0,4,200,1.0,0.7666666666666666
0.0,4,201,1.0,0.8333333333333333
0.0,4,202,0.75,0.6666666666666666
0.0,4,203,0.75,0.6666666666666666
0.0,4,204,0.75,0.6666666666666666
0.0,4,205,0.5,0.5
0.0,4,206,0.5,0.5
0.0,4,207,0.5,0.5
0.0,4,208,0.5,0.5
0.0,4,209,0.5,0.5
0.0,4,210,0.5,0.5
0.0,4,211,0.5,0.5
0.0,4,212,0.5,0.5
0.0,4,213,0.5,0.5
0.0,4,214,0.5,0.5
0.0,4,215,0.5,0.5
0.0,4,216,0.5,0.5
0.0,4,217,0.5,0.5
0.0,4,218,0.5,0.5
0.0,4,219,0.5,0.5
0.0,4,220,0.75,0.6666666666666666
0.0,4,221,0.75,0.6666666666666666
0.0,4,222,0.75,0.625
0.0,4,223,0.75,0.75
0.0,4,224,0.5,0.5
0.0,4,225,1.0,1.0
0.0,4,226,1.0,1.0
0.0,4,227,1.0,1.0
0.0,4,228,1.0,0.9166666666666666
0.0,4,229,0.75,0.75
0.0,4,230,0.75,0.75
0.0,4,231,0.75,0.75
0.0,4,232,1.0,0.9166666666666666
0.0,4,233,1.0,1.0
0.0,4,234,1.0,1.0
0.0,4,235,1.0,1.0
0.0,4,236,1.0,1.0
0.0,4,237,1.0,1.0
0.0,4,238,1.0,1.0
0.0,4,239,1.0,1.0
0.0,4,240,1.0,1.0
0.0,4,241,1.0,1.0
0.0,4,242,1.0,0.9166666666666666
0.0,4,243,1.0,1.0
0.0,4,244,1.0,1.0
0.0,4,245,1.0,1.0
0.0,4,246,1.0,1.0
0.0,4,247,1.0,1.0
0.0,4,248,1.0,1.0
0.0,4,249,1.0,1.0
0.0,4,250,1.0,1.0
0.0,4,251,1.0,1.0
0.0,4,252,1.0,1.0
0.0,4,253,1.0,1.0
0.0,4,254,1.0,1.0
0.0,4,255,1.0,1.0
0.0,4,256,1.0,1.0
0.0,4,257,1.0,1.0
0.0,4,258,1.0,1.0
0.0,4,259,1.0,1.0
0.0,4,260,1.0,1.0
0.0,4,261,1.0,1.0
0.0,4,262,1.0,1.0
0.0,4,263,1.0,1.0
0.0,4,264,1.0,1.0
0.0,4,265,0.75,0.75
0.0,4,266,0.75,0.75
0.0,4,267,0.75,0.75
0.0,4,268,0.75,0.75
0.0,4,269,1.0,1.0
0.0,4,270,1.0,1.0
0.0,4,271,1.0,1.0
0.0,4,272,1.0,1.0
0.0,4,273,1.0,1.0
0.0,4,274,1.0,1.0
0.0,4,275,1.0,1.0
0.0,4,276,1.0,1.0
0.0,4,277,1.0,1.0
0.0,4,278,1.0,1.0
0.0,4,279,1.0,1.0
0.0,4,280,1.0,1.0
0.0,4,281,1.0,1.0
0.0,4,282,1.0,1.0
0.0,4,283,1.0,1.0
0.0,4,284,1.0,1.0
0.0,4,285,1.0,1.0
0.0,4,286,1.0,1.0
0.0,4,287,1.0,1.0
0.0,4,288,1.0,1.0
0.0,4,289,1.0,1.0
0.0,4,290,1.0,1.0
0.0,4,291,1.0,1.0
0.0,4,292,1.0,1.0
0.0,4,293,1.0,1.0
0.0,4,294,1.0,1.0
0.0,4,295,1.0,1.0
0.0,4,296,1.0,1.0
0.0,6,1,1.0,1.0
0.0,6,2,1.0,1.0
0.0,6,3,1.0,1.0
0.0,6,4,1.0,1.0
0.0,6,5,1.0,1.0
0.0,6,6,1.0,1.0
0.0,6,7,1.0,1.0
0.0,6,8,1.0,0.9666666666666667
0.0,6,9,1.0,1.0
0.0,6,10,1.0,1.0
0.0,6,11,1.0,1.0
0.0,6,12,1.0,1.0
0.0,6,13,1.0,1.0
0.0,6,14,1.0,0.9428571428571428
0.0,6,15,1.0,1.0
0.0,6,16,1.0,1.0
0.0,6,17,1.0,1.0
0.0,6,18,1.0,1.0
0.0,6,19,1.0,0.9666666666666667
0.0,6,20,1.0,0.9428571428571428
0.0,6,21,1.0,0.9666666666666667
0.0,6,22,1.0,0.9666666666666667
0.0,6,23,1.0,1.0
0.0,6,24,1.0,1.0
0.0,6,25,1.0,1.0
0.0,6,26,1.0,1.0
0.0,6,27,1.0,1.0
0.0,6,28,1.0,1.0
0.0,6,29,1.0,1.0
0.0,6,30,1.0,1.0
0.0,6,31,1.0,0.95
0.0,6,32,1.0,1.0
0.0,6,33,1.0,0.95
0.0,6,34,1.0,0.8500000000000001
0.0,6,35,1.0,0.8999999999999999
0.0,6,36,1.0,0.8999999999999999
0.0,6,37,1.0,0.8999999999999999
0.0,6,38,1.0,0.8541666666666666
0.0,6,39,1.0,0.8611111111111112
0.0,6,40,1.0,0.95
0.0,6,41,1.0,0.95
0.0,6,42,1.0,0.95
0.0,6,43,1.0,0.95
0.0,6,44,1.0,0.95
0.0,6,45,1.0,1.0
0.0,6,46,1.0,1.0
0.0,6,47,1.0,1.0
0.0,6,48,1.0,1.0
0.0,6,49,1.0,1.0
0.0,6,50,1.0,1.0
0.0,6,51,1.0,1.0
0.0,6,52,1.0,1.0
0.0,6,53,1.0,1.0
0.0,6,54,1.0,1.0
0.0,6,55,1.0,1.0
0.0,6,56,1.0,1.0
0.0,6,57,1.0,1.0
0.0,6,58,1.0,1.0
0.0,6,59,1.0,1.0
0.0,6,60,1.0,1.0
0.0,6,61,1.0,1.0
0.0,6,62,1.0,1.0
0.0,6,63,1.0,1.0
0.0,6,64,1.0,1.0
0.0,6,65,1.0,1.0
0.0,6,66,1.0,1.0
0.0,6,67,1.0,1.0
0.0,6,68,1.0,1.0
0.0,6,69,1.0,1.0
0.0,6,70,1.0,1.0
0.0,6,71,1.0,1.0
0.0,6,72,1.0,1.0
0.0,6,73,1.0,1.0
0.0,6,74,1.0,1.0
0.0,6,75,1.0,1.0
0.0,6,76,1.0,1.0
0.0,6,77,1.0,1.0
0.0,6,78,1.0,1.0
0.0,6,79,1.0,1.0
0.0,6,80,1.0,1.0
0.0,6,81,1.0,1.0
0.0,6,82,1.0,1.0
0.0,6,83,1.0,1.0
0.0,6,84,1.0,1.0
0.0,6,85,1.0,1.0
0.0,6,86,1.0,1.0
0.0,6,87,1.0,1.0
0.0,6,88,1.0,1.0
0.0,6,89,1.0,1.0
0.0,6,90,1.0,1.0
0.0,6,91,1.0,1.0
0.0,6,92,1.0,1.0
0.0,6,93,1.0,1.0
0.0,6,94,1.0,1.0
0.0,6,95,1.0,1.0
0.0,6,96,1.0,1.0
0.0,6,97,1.0,1.0
0.0,6,98,1.0,1.0
0.0,6,99,1.0,1.0
0.0,6,100,1.0,1.0
0.0,6,101,1.0,1.0
0.0,6,102,1.0,1.0
0.0,6,103,1.0,1.0
0.0,6,104,1.0,1.0
0.0,6,105,1.0,1.0
0.0,6,106,1.0,1.0
0.0,6,107,1.0,1.0
0.0,6,108,1.0,1.0
0.0,6,109,1.0,1.0
0.0,6,110,1.0,1.0
0.0,6,111,1.0,1.0
0.0,6,112,1.0,1.0
0.0,6,113,1.0,1.0
0.0,6,114,1.0,1.0
0.0,6,115,1.0,1.0
0.0,6,116,1.0,1.0
0.0,6,117,1.0,1.0
0.0,6,118,1.0,1.0
0.0,6,119,1.0,1.0
0.0,6,120,1.0,1.0
0.0,6,121,1.0,1.0
0.0,6,122,1.0,1.0
0.0,6,123,1.0,1.0
0.0,6,124,1.0,1.0
0.0,6,125,1.0,1.0
0.0,6,126,1.0,1.0
0.0,6,127,1.0,1.0
0.0,6,128,1.0,0.8333333333333333
0.0,6,129,0.5,0.5
0.0,6,130,0.5,0.5
0.0,6,131,0.5,0.25
0.0,6,132,0.5,0.5
0.0,6,133,1.0,0.75
0.0,6,134,1.0,0.6666666666666666
0.0,6,135,1.0,1.0
0.0,6,136,0.5,0.5
0.0,6,137,1.0,0.8333333333333333
0.0,6,138,1.0,1.0
0.0,6,139,1.0,1.0
0.0,6,140,1.0,1.0
0.0,6,141,1.0,1.0
0.0,6,142,1.0,1.0
0.0,6,143,1.0,0.8333333333333333
0.0,6,144,1.0,1.0
0.0,6,145,1.0,1.0
0.0,6,146,1.0,1.0
0.0,6,147,1.0,0.8333333333333333
0.0,6,148,1.0,0.8333333333333333
0.0,6,149,1.0,1.0
0.0,6,150,1.0,1.0
0.0,6,151,1.0,0.75
0.0,6,152,1.0,0.8333333333333333
0.0,6,153,1.0,1.0
0.0,6,154,1.0,1.0
0.0,6,155,1.0,1.0
0.0,6,156,1.0,1.0
0.0,6,157,1.0,1.0
0.0,6,158,1.0,0.8333333333333333
0.0,6,159,1.0,1.0
0.0,6,160,1.0,1.0
0.0,6,161,1.0,1.0
0.0,6,162,0.5,0.5
0.0,6,163,1.0,1.0
0.0,6,164,1.0,1.0
0.0,6,165,1.0,1.0
0.0,6,166,1.0,1.0
0.0,6,167,1.0,1.0
0.0,6,168,1.0,0.8333333333333333
0.0,6,169,1.0,1.0
0.0,6,170,1.0,1.0
0.0,6,171,1.0,1.0
0.0,6,172,1.0,1.0
0.0,6,173,1.0,1.0
0.0,6,174,1.0,1.0
0.0,6,175,1.0,1.0
0.0,6,176,1.0,1.0
0.0,6,177,1.0,1.0
0.0,6,178,1.0,1.0
0.0,6,179,1.0,1.0
0.0,6,180,1.0,1.0
0.0,6,181,1.0,1.0
0.0,6,182,0.5,0.5
0.0,6,183,0.5,0.5
0.0,6,184,1.0,1.0
0.0,6,185,1.0,1.0
0.0,6,186,1.0,1.0
0.0,6,187,1.0,1.0
0.0,6,188,1.0,1.0
0.0,6,189,1.0,1.0
0.0,6,190,1.0,1.0
0.0,6,191,1.0,1.0
0.0,6,192,1.0,1.0
0.0,6,193,1.0,1.0
0.0,6,194,1.0,1.0
0.0,6,195,1.0,1.0
0.0,6,196,0.75,0.6666666666666666
0.0,6,197,1.0,0.9166666666666666
0.0,6,198,1.0,0.9166666666666666
0.0,6,199,1.0,0.7916666666666666
0.0,6,200,1.0,0.875
0.0,6,201,1.0,0.8333333333333333
0.0,6,202,0.75,0.6666666666666666
0.0,6,203,0.75,0.6666666666666666
0.0,6,204,0.75,0.6666666666666666
0.0,6,205,0.75,0.625
0.0,6,206,0.5,0.5
0.0,6,207,0.5,0.5
0.0,6,208,0.5,0.5
0.0,6,209,0.5,0.5
0.0,6,210,0.5,0.5
0.0,6,211,0.5,0.5
0.0,6,212,0.5,0.5
0.0,6,213,0.5,0.5
0.0,6,214,0.5,0.5
0.0,6,215,0.5,0.5
0.0,6,216,0.5,0.5
0.0,6,217,0.5,0.5
0.0,6,218,0.5,0.5
0.0,6,219,0.5,0.5
0.0,6,220,1.0,0.9166666666666666
0.0,6,221,0.75,0.6666666666666666
0.0,6,222,0.75,0.6666666666666666
0.0,6,223,0.5,0.5
0.0,6,224,0.5,0.5
0.0,6,225,0.75,0.6666666666666666
0.0,6,226,1.0,1.0
0.0,6,227,1.0,1.0
0.0,6,228,1.0,0.875
0.0,6,229,0.75,0.75
0.0,6,230,0.75,0.75
0.0,6,231,1.0,0.875
0.0,6,232,1.0,0.9166666666666666
0.0,6,233,1.0,1.0
0.0,6,234,1.0,1.0
0.0,6,235,1.0,1.0
0.0,6,236,1.0,1.0
0.0,6,237,1.0,1.0
0.0,6,238,1.0,1.0
0.0,6,239,1.0,1.0
0.0,6,240,1.0,1.0
0.0,6,241,1.0,1.0
0.0,6,242,1.0,0.9166666666666666
0.0,6,243,1.0,1.0
0.0,6,244,1.0,0.9166666666666666
0.0,6,245,1.0,1.0
