pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,42,-1,-1,-1,-1,5098,5833,-14.453212022781372
0.02,60,43,-1,-1,-1,-1,5677,6412,-13.33855152130127
0.02,60,44,-1,-1,-1,-1,4979,5714,-13.76737117767334
0.02,60,45,-1,-1,-1,-1,5228,5963,-13.18360447883606
0.02,60,46,-1,-1,-1,-1,5736,6471,-13.053215742111206
0.02,60,47,-1,-1,-1,-1,11537,12272,-9.029675126075745
0.02,60,48,-1,-1,-1,-1,7188,7923,-12.755124568939209
0.02,60,49,-1,-1,-1,-1,7101,7836,-13.02760362625122
0.02,60,50,-1,-1,-1,-1,11027,11762,-10.031861066818237
0.02,60,51,-1,-1,-1,-1,4304,5039,-16.461464166641235
0.02,60,52,-1,-1,-1,-1,5440,6175,-14.32863712310791
0.02,60,53,-1,-1,-1,-1,8232,8967,-12.187509536743164
0.02,60,54,-1,-1,-1,-1,8302,9037,-12.509691715240479
0.02,60,55,-1,-1,-1,-1,6422,7157,-14.263551235198975
0.02,60,56,-1,-1,-1,-1,7511,8246,-12.647535800933838
0.02,60,57,-1,-1,-1,-1,10168,10903,-10.716875791549683
0.02,60,58,-1,-1,-1,-1,9819,10554,-11.451332569122314
0.02,60,59,-1,-1,-1,-1,2844,3579,-18.207404613494873
0.02,60,60,-1,-1,-1,-1,3704,4439,-15.621806383132935
0.02,60,61,-1,-1,-1,-1,7165,7900,-12.892917394638062
0.02,60,62,-1,-1,-1,-1,10121,10856,-10.866599082946777
0.02,60,63,-1,-1,-1,-1,6550,7285,-14.201064109802246
0.02,60,64,-1,-1,-1,-1,3800,4535,-17.155790328979492
0.02,60,65,-1,-1,-1,-1,4748,5483,-15.39402723312378
0.02,60,66,-1,-1,-1,-1,4935,5670,-14.961475133895874
0.02,60,67,-1,-1,-1,-1,3913,4648,-16.34935736656189
0.02,60,68,-1,-1,-1,-1,3593,4328,-16.248844861984253
0.02,60,69,-1,-1,-1,-1,5185,5920,-13.938409090042114
0.02,60,70,-1,-1,-1,-1,6985,7720,-12.804722785949707
0.02,60,71,-1,-1,-1,-1,3249,3984,-17.45691180229187
0.02,60,72,-1,-1,-1,-1,3693,4428,-15.64294695854187
0.02,60,73,-1,-1,-1,-1,5580,6315,-13.645157814025879
0.02,60,74,-1,-1,-1,-1,4229,4964,-15.602490901947021
0.02,60,75,-1,-1,-1,-1,2871,3606,-17.3236083984375
0.02,60,76,-1,-1,-1,-1,7152,7887,-12.253546714782715
0.02,60,77,-1,-1,-1,-1,2873,3608,-19.52692151069641
0.02,60,78,-1,-1,-1,-1,4948,5683,-15.076878070831299
0.02,60,79,-1,-1,-1,-1,9654,10389,-10.949023962020874
0.02,60,80,-1,-1,-1,-1,10691,11426,-10.585781335830688
0.02,60,81,-1,-1,-1,-1,11951,12686,-10.098929405212402
0.02,60,82,-1,-1,-1,-1,11677,12412,-10.822527408599854
0.02,60,83,-1,-1,-1,-1,4054,4789,-19.621412754058838
0.02,60,84,-1,-1,-1,-1,5122,5857,-17.318260669708252
0.02,60,85,-1,-1,-1,-1,9050,9785,-12.786204814910889
0.02,60,86,-1,-1,-1,-1,5174,5909,-16.463552713394165
0.02,60,87,-1,-1,-1,-1,9364,10099,-12.406612634658813
0.02,60,88,-1,-1,-1,-1,2259,2994,-22.337446212768555
0.02,60,89,-1,-1,-1,-1,2685,3420,-18.399168252944946
0.02,60,90,-1,-1,-1,-1,2803,3538,-17.227823734283447
0.02,60,91,-1,-1,-1,-1,4747,5482,-14.902316331863403
0.02,60,92,-1,-1,-1,-1,3547,4282,-16.86115026473999
0.02,60,93,-1,-1,-1,-1,9013,9748,-11.914972066879272
0.02,60,94,-1,-1,-1,-1,6745,7480,-14.682161808013916
0.02,60,95,-1,-1,-1,-1,2688,3423,-19.55187678337097
0.02,60,96,-1,-1,-1,-1,3541,4276,-16.86408519744873
0.02,60,97,-1,-1,-1,-1,5857,6592,-14.426378011703491
0.02,60,98,-1,-1,-1,-1,12058,12793,-10.159707069396973
0.02,60,99,-1,-1,-1,-1,3907,4642,-18.570345640182495
0.02,60,100,-1,-1,-1,-1,9023,9758,-12.814040184020996
0.02,70,1,-1,-1,-1,-1,18471,19206,8.277791738510132
0.02,70,2,-1,-1,-1,-1,13394,14129,-7.698888182640076
0.02,70,3,-1,-1,-1,-1,8551,9286,-11.48800253868103
0.02,70,4,-1,-1,-1,-1,7498,8233,-12.3763906955719
0.02,70,5,-1,-1,-1,-1,14508,15243,-8.338016271591187
0.02,70,6,-1,-1,-1,-1,10256,10991,-11.770029067993164
0.02,70,7,-1,-1,-1,-1,9695,10430,-12.308152914047241
0.02,70,8,-1,-1,-1,-1,5612,6347,-14.647068977355957
0.02,70,9,-1,-1,-1,-1,10165,10900,-11.548538208007812
0.02,70,10,-1,-1,-1,-1,8674,9409,-12.700918912887573
0.02,70,11,-1,-1,-1,-1,8306,9041,-12.624099254608154
0.02,70,12,-1,-1,-1,-1,6716,7451,-13.309426307678223
0.02,70,13,-1,-1,-1,-1,7006,7741,-13.225653171539307
0.02,70,14,-1,-1,-1,-1,10996,11731,-10.648629665374756
0.02,70,15,-1,-1,-1,-1,10309,11044,-11.589875221252441
0.02,70,16,-1,-1,-1,-1,12103,12838,-10.630265474319458
0.02,70,17,-1,-1,-1,-1,4675,5410,-15.772504806518555
0.02,70,18,-1,-1,-1,-1,7659,8394,-12.778685092926025
0.02,70,19,-1,-1,-1,-1,7567,8302,-13.050587177276611
0.02,70,20,-1,-1,-1,-1,4728,5463,-15.010597705841064
0.02,70,21,-1,-1,-1,-1,7823,8558,-12.086842060089111
0.02,70,22,-1,-1,-1,-1,9149,9884,-11.79563045501709
0.02,70,23,-1,-1,-1,-1,5489,6224,-14.03225302696228
0.02,70,24,-1,-1,-1,-1,6704,7439,-12.890480756759644
0.02,70,25,-1,-1,-1,-1,10428,11163,-10.809003114700317
0.02,70,26,-1,-1,-1,-1,9878,10613,-11.351931095123291
0.02,70,27,-1,-1,-1,-1,7810,8545,-12.868890762329102
0.02,70,28,-1,-1,-1,-1,4652,5387,-14.830005168914795
0.02,70,29,-1,-1,-1,-1,4861,5596,-14.214328527450562
0.02,70,30,-1,-1,-1,-1,11195,11930,-10.214056968688965
0.02,70,31,-1,-1,-1,-1,6660,7395,-13.50837230682373
0.02,70,32,-1,-1,-1,-1,15025,15760,-8.985154628753662
0.02,70,33,-1,-1,-1,-1,7629,8364,-13.668268918991089
0.02,70,34,-1,-1,-1,-1,5991,6726,-14.178605079650879
0.02,70,35,-1,-1,-1,-1,8294,9029,-12.661433219909668
0.02,70,36,-1,-1,-1,-1,5367,6102,-14.66165542602539
0.02,70,37,-1,-1,-1,-1,14431,15166,-9.79870319366455
0.02,70,38,-1,-1,-1,-1,5841,6576,-15.375369787216187
0.02,70,39,-1,-1,-1,-1,6967,7702,-13.82641315460205
0.02,70,40,-1,-1,-1,-1,10269,11004,-11.75477147102356
0.02,70,41,-1,-1,-1,-1,8673,9408,-13.006489276885986
0.02,70,42,-1,-1,-1,-1,8370,9105,-13.21567177772522
0.02,70,43,-1,-1,-1,-1,7968,8703,-13.250519037246704
0.02,70,44,-1,-1,-1,-1,9357,10092,-12.220854759216309
0.02,70,45,-1,-1,-1,-1,7071,7806,-13.943179845809937
0.02,70,46,-1,-1,-1,-1,8991,9726,-12.562229633331299
0.02,70,47,-1,-1,-1,-1,11241,11976,-11.217008829116821
0.02,70,48,-1,-1,-1,-1,11449,12184,-11.503726243972778
0.02,70,49,-1,-1,-1,-1,8312,9047,-14.148428440093994
0.02,70,50,-1,-1,-1,-1,11746,12481,-11.561882495880127
0.02,70,51,-1,-1,-1,-1,5011,5746,-16.762531995773315
0.02,70,52,-1,-1,-1,-1,7161,7896,-14.45766806602478
0.02,70,53,-1,-1,-1,-1,9121,9856,-13.301705121994019
0.02,70,54,-1,-1,-1,-1,14672,15407,-10.268372297286987
0.02,70,55,-1,-1,-1,-1,7238,7973,-15.89980959892273
0.02,70,56,-1,-1,-1,-1,7201,7936,-14.950382709503174
0.02,70,57,-1,-1,-1,-1,8475,9210,-13.930482864379883
0.02,70,58,-1,-1,-1,-1,8317,9052,-14.25212025642395
0.02,70,59,-1,-1,-1,-1,3452,4187,-17.758629322052002
0.02,70,60,-1,-1,-1,-1,4727,5462,-15.548810958862305
0.02,70,61,-1,-1,-1,-1,11826,12561,-11.690030097961426
0.02,70,62,-1,-1,-1,-1,12690,13425,-11.607739925384521
0.02,70,63,-1,-1,-1,-1,9908,10643,-13.794347047805786
0.02,70,64,-1,-1,-1,-1,5084,5819,-17.32413649559021
0.02,70,65,-1,-1,-1,-1,7488,8223,-15.150531530380249
0.02,70,66,-1,-1,-1,-1,4748,5483,-17.685712575912476
0.02,70,67,-1,-1,-1,-1,3485,4220,-18.29184055328369
0.02,70,68,-1,-1,-1,-1,4041,4776,-16.412899494171143
0.02,70,69,-1,-1,-1,-1,5967,6702,-14.604252576828003
0.02,70,70,-1,-1,-1,-1,8019,8754,-13.728615045547485
0.02,70,71,-1,-1,-1,-1,4158,4893,-17.509219646453857
0.02,70,72,-1,-1,-1,-1,3766,4501,-16.843268871307373
0.02,70,73,-1,-1,-1,-1,10195,10930,-12.158344984054565
0.02,70,74,-1,-1,-1,-1,5129,5864,-16.603193283081055
0.02,70,75,-1,-1,-1,-1,2887,3622,-18.202698230743408
0.02,70,76,-1,-1,-1,-1,8684,9419,-13.323254585266113
0.02,70,77,-1,-1,-1,-1,3489,4224,-19.609088897705078
0.02,70,78,-1,-1,-1,-1,6013,6748,-15.44856309890747
0.02,70,79,-1,-1,-1,-1,10777,11512,-12.31826901435852
0.02,70,80,-1,-1,-1,-1,14499,15234,-10.610171556472778
0.02,70,81,-1,-1,-1,-1,11453,12188,-13.630497455596924
0.02,70,82,-1,-1,-1,-1,12367,13102,-13.05946946144104
0.02,70,83,-1,-1,-1,-1,6526,7261,-18.46321940422058
0.02,70,84,-1,-1,-1,-1,6005,6740,-18.23439359664917
0.02,70,85,-1,-1,-1,-1,13069,13804,-12.264528274536133
0.02,70,86,-1,-1,-1,-1,3783,4518,-19.63153600692749
0.02,70,87,-1,-1,-1,-1,6708,7443,-16.745328903198242
0.02,70,88,-1,-1,-1,-1,2820,3555,-21.49590015411377
0.02,70,89,-1,-1,-1,-1,3629,4364,-17.844645977020264
0.02,70,90,-1,-1,-1,-1,4620,5355,-16.501195430755615
0.02,70,91,-1,-1,-1,-1,4979,5714,-16.887359619140625
0.02,70,92,-1,-1,-1,-1,5053,5788,-16.353349685668945
0.02,70,93,-1,-1,-1,-1,10239,10974,-12.996828556060791
0.02,70,94,-1,-1,-1,-1,8993,9728,-14.681973457336426
0.02,70,95,-1,-1,-1,-1,3093,3828,-19.874345064163208
0.02,70,96,-1,-1,-1,-1,6583,7318,-15.833877325057983
0.02,70,97,-1,-1,-1,-1,5626,6361,-17.115776538848877
0.02,70,98,-1,-1,-1,-1,11379,12114,-12.793049812316895
0.02,70,99,-1,-1,-1,-1,4553,5288,-18.821178674697876
0.02,70,100,-1,-1,-1,-1,11250,11985,-12.99031376838684
0.02,80,1,-1,-1,-1,-1,23932,24667,10.40706753730774
0.02,80,2,-1,-1,-1,-1,15362,16097,-9.042850136756897
0.02,80,3,-1,-1,-1,-1,14198,14933,-10.326718091964722
0.02,80,4,-1,-1,-1,-1,11385,12120,-12.371009588241577
0.02,80,5,-1,-1,-1,-1,15863,16598,-10.110639333724976
0.02,80,6,-1,-1,-1,-1,15176,15911,-11.195241212844849
0.02,80,7,-1,-1,-1,-1,13028,13763,-12.791626453399658
0.02,80,8,-1,-1,-1,-1,8171,8906,-14.670881032943726
0.02,80,9,-1,-1,-1,-1,12379,13114,-12.680959701538086
0.02,80,10,-1,-1,-1,-1,10503,11238,-13.447736501693726
0.02,80,11,-1,-1,-1,-1,10939,11674,-12.958289384841919
0.02,80,12,-1,-1,-1,-1,10170,10905,-13.139487504959106
0.02,80,13,-1,-1,-1,-1,9204,9939,-13.958796262741089
0.02,80,14,-1,-1,-1,-1,10529,11264,-12.914085388183594
0.02,80,15,-1,-1,-1,-1,12895,13630,-11.987155675888062
0.02,80,16,-1,-1,-1,-1,13615,14350,-12.04224944114685
0.02,80,17,-1,-1,-1,-1,7355,8090,-14.943861961364746
0.02,80,18,-1,-1,-1,-1,12941,13676,-11.97187066078186
0.02,80,19,-1,-1,-1,-1,10424,11159,-13.711555004119873
0.02,80,20,-1,-1,-1,-1,7132,7867,-14.762701988220215
0.02,80,21,-1,-1,-1,-1,11032,11767,-12.693755626678467
0.02,80,22,-1,-1,-1,-1,9632,10367,-13.649330139160156
0.02,80,23,-1,-1,-1,-1,8238,8973,-13.548216819763184
0.02,80,24,-1,-1,-1,-1,9537,10272,-12.998418807983398
0.02,80,25,-1,-1,-1,-1,15884,16619,-10.56455135345459
0.02,80,26,-1,-1,-1,-1,10214,10949,-13.626095056533813
0.02,80,27,-1,-1,-1,-1,9118,9853,-14.014415740966797
0.02,80,28,-1,-1,-1,-1,7557,8292,-14.196913242340088
0.02,80,29,-1,-1,-1,-1,6370,7105,-14.891587495803833
0.02,80,30,-1,-1,-1,-1,14230,14965,-11.394648551940918
0.02,80,31,-1,-1,-1,-1,10365,11100,-13.035728931427002
0.02,80,32,-1,-1,-1,-1,17211,17946,-10.54320216178894
0.02,80,33,-1,-1,-1,-1,8716,9451,-14.675767421722412
0.02,80,34,-1,-1,-1,-1,7773,8508,-14.510300159454346
0.02,80,35,-1,-1,-1,-1,10680,11415,-13.423941135406494
0.02,80,36,-1,-1,-1,-1,8707,9442,-14.325591325759888
0.02,80,37,-1,-1,-1,-1,14416,15151,-12.168455123901367
0.02,80,38,-1,-1,-1,-1,8701,9436,-15.085028409957886
0.02,80,39,-1,-1,-1,-1,13182,13917,-12.736175060272217
0.02,80,40,-1,-1,-1,-1,13563,14298,-12.58189082145691
0.02,80,41,-1,-1,-1,-1,13299,14034,-12.895914316177368
0.02,80,42,-1,-1,-1,-1,11585,12320,-13.90377163887024
0.02,80,43,-1,-1,-1,-1,8552,9287,-15.027179718017578
0.02,80,44,-1,-1,-1,-1,10547,11282,-13.685559034347534
0.02,80,45,-1,-1,-1,-1,9905,10640,-14.17853832244873
0.02,80,46,-1,-1,-1,-1,13911,14646,-12.50533938407898
0.02,80,47,-1,-1,-1,-1,14295,15030,-12.444193363189697
0.02,80,48,-1,-1,-1,-1,12053,12788,-13.695564270019531
0.02,80,49,-1,-1,-1,-1,13766,14501,-12.894113063812256
0.02,80,50,-1,-1,-1,-1,16369,17104,-11.849678754806519
0.02,80,51,-1,-1,-1,-1,6614,7349,-17.500838041305542
0.02,80,52,-1,-1,-1,-1,7208,7943,-16.36229157447815
0.02,80,53,-1,-1,-1,-1,11559,12294,-14.39536452293396
0.02,80,54,-1,-1,-1,-1,18335,19070,-11.85401439666748
0.02,80,55,-1,-1,-1,-1,11345,12080,-15.756134986877441
0.02,80,56,-1,-1,-1,-1,8058,8793,-16.5226411819458
0.02,80,57,-1,-1,-1,-1,14660,15395,-13.600400686264038
0.02,80,58,-1,-1,-1,-1,12095,12830,-15.305664539337158
0.02,80,59,-1,-1,-1,-1,5453,6188,-17.661465406417847
0.02,80,60,-1,-1,-1,-1,6202,6937,-16.781407594680786
0.02,80,61,-1,-1,-1,-1,15638,16373,-12.979400157928467
0.02,80,62,-1,-1,-1,-1,15094,15829,-13.673962354660034
0.02,80,63,-1,-1,-1,-1,11503,12238,-15.82241415977478
0.02,80,64,-1,-1,-1,-1,6683,7418,-18.02369475364685
0.02,80,65,-1,-1,-1,-1,10853,11588,-15.693485736846924
0.02,80,66,-1,-1,-1,-1,6493,7228,-18.09965491294861
0.02,80,67,-1,-1,-1,-1,5431,6166,-18.05205464363098
0.02,80,68,-1,-1,-1,-1,5885,6620,-16.995460987091064
0.02,80,69,-1,-1,-1,-1,8059,8794,-15.650324821472168
0.02,80,70,-1,-1,-1,-1,12100,12835,-14.158432483673096
0.02,80,71,-1,-1,-1,-1,6529,7264,-17.725753784179688
0.02,80,72,-1,-1,-1,-1,4672,5407,-17.714765071868896
0.02,80,73,-1,-1,-1,-1,8924,9659,-15.411903858184814
0.02,80,74,-1,-1,-1,-1,8100,8835,-16.049519777297974
0.02,80,75,-1,-1,-1,-1,4433,5168,-17.887609004974365
0.02,80,76,-1,-1,-1,-1,12683,13418,-13.7462317943573
0.02,80,77,-1,-1,-1,-1,5195,5930,-19.493730068206787
0.02,80,78,-1,-1,-1,-1,7478,8213,-16.81529402732849
0.02,80,79,-1,-1,-1,-1,11947,12682,-14.506076574325562
0.02,80,80,-1,-1,-1,-1,15781,16516,-13.070082664489746
0.02,80,81,-1,-1,-1,-1,15033,15768,-14.216035604476929
0.02,80,82,-1,-1,-1,-1,15292,16027,-14.480040073394775
0.02,80,83,-1,-1,-1,-1,9805,10540,-18.38133692741394
0.02,80,84,-1,-1,-1,-1,7414,8149,-19.107036590576172
0.02,80,85,-1,-1,-1,-1,16086,16821,-13.70567798614502
0.02,80,86,-1,-1,-1,-1,4715,5450,-19.840731620788574
0.02,80,87,-1,-1,-1,-1,8328,9063,-17.88596272468567
0.02,80,88,-1,-1,-1,-1,4139,4874,-21.08999490737915
0.02,80,89,-1,-1,-1,-1,5133,5868,-17.99031376838684
0.02,80,90,-1,-1,-1,-1,6585,7320,-17.15639591217041
0.02,80,91,-1,-1,-1,-1,7769,8504,-16.664692163467407
0.02,80,92,-1,-1,-1,-1,8608,9343,-16.44609808921814
0.02,80,93,-1,-1,-1,-1,16426,17161,-13.279006481170654
0.02,80,94,-1,-1,-1,-1,6660,7395,-19.701318740844727
0.02,80,95,-1,-1,-1,-1,4352,5087,-19.531877040863037
0.02,80,96,-1,-1,-1,-1,6583,7318,-17.78167963027954
0.02,80,97,-1,-1,-1,-1,6690,7425,-17.93200969696045
0.02,80,98,-1,-1,-1,-1,12035,12770,-15.693860054016113
0.02,80,99,-1,-1,-1,-1,7425,8160,-18.40222954750061
0.02,80,100,-1,-1,-1,-1,14533,15268,-14.362223148345947
0.02,90,1,-1,-1,-1,-1,34940,35675,14.557684659957886
0.02,90,2,-1,-1,-1,-1,19917,20652,-11.9008207321167
0.02,90,3,-1,-1,-1,-1,18479,19214,-12.999553680419922
0.02,90,4,-1,-1,-1,-1,18303,19038,-13.53636384010315
0.02,90,5,-1,-1,-1,-1,18696,19431,-13.914010524749756
0.02,90,6,-1,-1,-1,-1,18800,19535,-14.167181253433228
0.02,90,7,-1,-1,-1,-1,19952,20687,-13.997623920440674
0.02,90,8,-1,-1,-1,-1,14201,14936,-15.452733039855957
0.02,90,9,-1,-1,-1,-1,17885,18620,-14.511057138442993
0.02,90,10,-1,-1,-1,-1,16255,16990,-14.719572067260742
0.02,90,11,-1,-1,-1,-1,16088,16823,-14.578996896743774
0.02,90,12,-1,-1,-1,-1,14434,15169,-14.764446020126343
0.02,90,13,-1,-1,-1,-1,15620,16355,-14.834555387496948
0.02,90,14,-1,-1,-1,-1,15383,16118,-14.844478368759155
0.02,90,15,-1,-1,-1,-1,17025,17760,-14.402673244476318
0.02,90,16,-1,-1,-1,-1,20624,21359,-13.750214576721191
0.02,90,17,-1,-1,-1,-1,13003,13738,-15.51908254623413
0.02,90,18,-1,-1,-1,-1,17712,18447,-14.543393850326538
0.02,90,19,-1,-1,-1,-1,14749,15484,-15.585064888000488
0.02,90,20,-1,-1,-1,-1,11130,11865,-15.775285959243774
0.02,90,21,-1,-1,-1,-1,16841,17576,-14.318503141403198
0.02,90,22,-1,-1,-1,-1,18192,18927,-14.547529220581055
0.02,90,23,-1,-1,-1,-1,13484,14219,-14.994139671325684
0.02,90,24,-1,-1,-1,-1,14684,15419,-14.605995416641235
0.02,90,25,-1,-1,-1,-1,19638,20373,-13.743705749511719
0.02,90,26,-1,-1,-1,-1,16272,17007,-14.882111549377441
0.02,90,27,-1,-1,-1,-1,15367,16102,-15.231612920761108
0.02,90,28,-1,-1,-1,-1,12069,12804,-15.245755910873413
0.02,90,29,-1,-1,-1,-1,11331,12066,-15.735276937484741
0.02,90,30,-1,-1,-1,-1,20227,20962,-13.91703486442566
0.02,90,31,-1,-1,-1,-1,16435,17170,-14.054269790649414
0.02,90,32,-1,-1,-1,-1,22453,23188,-13.756546974182129
0.02,90,33,-1,-1,-1,-1,12805,13540,-16.076923608779907
0.02,90,34,-1,-1,-1,-1,13586,14321,-15.405256748199463
0.02,90,35,-1,-1,-1,-1,14796,15531,-15.520342588424683
0.02,90,36,-1,-1,-1,-1,15229,15964,-15.44022798538208
0.02,90,37,-1,-1,-1,-1,20298,21033,-14.850325584411621
0.02,90,38,-1,-1,-1,-1,12907,13642,-16.451520919799805
0.02,90,39,-1,-1,-1,-1,20803,21538,-14.615200757980347
0.02,90,40,-1,-1,-1,-1,18392,19127,-15.255625247955322
0.02,90,41,-1,-1,-1,-1,15288,16023,-16.318094730377197
0.02,90,42,-1,-1,-1,-1,17312,18047,-15.612101554870605
0.02,90,43,-1,-1,-1,-1,15573,16308,-16.00407838821411
0.02,90,44,-1,-1,-1,-1,15230,15965,-15.772273540496826
0.02,90,45,-1,-1,-1,-1,14498,15233,-16.02442741394043
0.02,90,46,-1,-1,-1,-1,18687,19422,-15.009492635726929
0.02,90,47,-1,-1,-1,-1,18429,19164,-15.011684894561768
0.02,90,48,-1,-1,-1,-1,18053,18788,-15.392524003982544
0.02,90,49,-1,-1,-1,-1,18596,19331,-15.860198736190796
0.02,90,50,-1,-1,-1,-1,18415,19150,-16.34980320930481
0.02,90,51,-1,-1,-1,-1,11140,11875,-18.14626693725586
0.02,90,52,-1,-1,-1,-1,13660,14395,-16.996548175811768
0.02,90,53,-1,-1,-1,-1,16215,16950,-16.418594121932983
0.02,90,54,-1,-1,-1,-1,22790,23525,-15.20787239074707
0.02,90,55,-1,-1,-1,-1,16832,17567,-17.0868182182312
0.02,90,56,-1,-1,-1,-1,15265,16000,-17.259613275527954
0.02,90,57,-1,-1,-1,-1,18733,19468,-16.384636163711548
0.02,90,58,-1,-1,-1,-1,19297,20032,-16.698358058929443
0.02,90,59,-1,-1,-1,-1,9529,10264,-18.205655813217163
0.02,90,60,-1,-1,-1,-1,11901,12636,-17.610119581222534
0.02,90,61,-1,-1,-1,-1,22618,23353,-15.384955406188965
0.02,90,62,-1,-1,-1,-1,19900,20635,-16.930347681045532
0.02,90,63,-1,-1,-1,-1,15026,15761,-18.29741358757019
0.02,90,64,-1,-1,-1,-1,11334,12069,-18.68157982826233
0.02,90,65,-1,-1,-1,-1,14682,15417,-17.96634793281555
0.02,90,66,-1,-1,-1,-1,11225,11960,-18.762149810791016
0.02,90,67,-1,-1,-1,-1,10414,11149,-18.373379707336426
0.02,90,68,-1,-1,-1,-1,9764,10499,-17.91198968887329
0.02,90,69,-1,-1,-1,-1,14234,14969,-16.533682346343994
0.02,90,70,-1,-1,-1,-1,16879,17614,-16.481640338897705
0.02,90,71,-1,-1,-1,-1,13028,13763,-18.029861450195312
0.02,90,72,-1,-1,-1,-1,8769,9504,-18.1699800491333
0.02,90,73,-1,-1,-1,-1,16226,16961,-16.674370765686035
0.02,90,74,-1,-1,-1,-1,11053,11788,-18.37417483329773
0.02,90,75,-1,-1,-1,-1,8329,9064,-18.05607557296753
0.02,90,76,-1,-1,-1,-1,18505,19240,-15.889251232147217
0.02,90,77,-1,-1,-1,-1,9984,10719,-19.065935611724854
0.02,90,78,-1,-1,-1,-1,13168,13903,-17.633516788482666
0.02,90,79,-1,-1,-1,-1,19611,20346,-16.525951623916626
0.02,90,80,-1,-1,-1,-1,18033,18768,-18.167375326156616
0.02,90,81,-1,-1,-1,-1,18603,19338,-18.09646487236023
0.02,90,82,-1,-1,-1,-1,18249,18984,-18.564659357070923
0.02,90,83,-1,-1,-1,-1,15399,16134,-19.610671997070312
0.02,90,84,-1,-1,-1,-1,14703,15438,-18.695485591888428
0.02,90,85,-1,-1,-1,-1,21936,22671,-16.786823272705078
0.02,90,86,-1,-1,-1,-1,8889,9624,-20.075316429138184
0.02,90,87,-1,-1,-1,-1,15558,16293,-19.082229137420654
0.02,90,88,-1,-1,-1,-1,7598,8333,-21.16072416305542
0.02,90,89,-1,-1,-1,-1,10230,10965,-18.9076030254364
0.02,90,90,-1,-1,-1,-1,11645,12380,-18.54233741760254
0.02,90,91,-1,-1,-1,-1,14081,14816,-17.01316237449646
0.02,90,92,-1,-1,-1,-1,14271,15006,-17.79301404953003
0.02,90,93,-1,-1,-1,-1,18510,19245,-17.173616886138916
0.02,90,94,-1,-1,-1,-1,14203,14938,-19.40799355506897
0.02,90,95,-1,-1,-1,-1,8686,9421,-19.98154640197754
0.02,90,96,-1,-1,-1,-1,12240,12975,-19.123693704605103
