pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,92,1,16,9.925536155700684,4.510687828063965,0.9040320366621017,0.028416000306606293,15.555935859680176,3.5466558933258057,0.05500800162553787,32.76240158081055
0.05,92,1,17,9.972512245178223,4.5548481941223145,0.8963519930839539,0.05734400078654289,15.109312057495117,3.574143886566162,0.08303999900817871,32.295841217041016
0.05,92,1,18,9.948896408081055,4.504767894744873,0.9415359795093536,0.029664000496268272,15.086655616760254,3.5556159019470215,0.05628800019621849,32.35340881347656
0.05,92,1,19,9.935903549194336,4.519455909729004,0.952255979180336,0.02969600073993206,16.798431396484375,3.4628798961639404,0.055615998804569244,33.853248596191406
0.05,92,1,20,9.966079711914062,4.495903968811035,0.9245440065860748,0.029440000653266907,14.804703712463379,3.2681920528411865,0.055424001067876816,31.706527709960938
0.05,92,1,21,9.938207626342773,4.509984016418457,0.944383978843689,0.02953599952161312,13.935551643371582,3.455104112625122,0.055135998874902725,30.93779182434082
0.05,92,1,22,9.95251178741455,4.458655834197998,0.9604799896478653,0.04358400031924248,15.345376014709473,3.467168092727661,0.07020799815654755,32.476097106933594
0.05,92,1,23,9.966336250305176,4.476416110992432,0.9526080340147018,0.02879999950528145,13.838879585266113,3.389375925064087,0.05510399863123894,31.072736740112305
0.05,92,1,24,9.923168182373047,4.498144149780273,0.8930880278348923,0.02985600009560585,13.674943923950195,3.3001279830932617,0.05632000043988228,30.55913543701172
0.05,92,1,25,9.949888229370117,4.496128082275391,0.9208960086107254,0.028672000393271446,15.136639595031738,3.5580480098724365,0.05427199974656105,32.2110710144043
0.05,92,1,26,9.936223983764648,4.542784214019775,0.9440639764070511,0.04505600035190582,16.283519744873047,3.275968074798584,0.0843840017914772,33.19792175292969
0.05,92,1,27,9.968416213989258,4.476128101348877,0.959775984287262,0.02812799997627735,14.382368087768555,3.437664031982422,0.05375999957323074,31.55036735534668
0.05,92,1,28,10.00160026550293,4.467455863952637,1.0112959891557693,0.028736000880599022,20.246463775634766,3.434272050857544,0.055296000093221664,37.6033935546875
0.05,92,1,29,9.925312042236328,4.487328052520752,0.9419840276241302,0.028672000393271446,14.108480453491211,3.496799945831299,0.05455999821424484,31.461023330688477
0.05,92,1,30,9.93990421295166,4.554463863372803,0.8823039680719376,0.03174399957060814,15.24300765991211,3.534816026687622,0.08089599758386612,32.285247802734375
0.05,92,1,31,9.943679809570312,4.522047996520996,0.9518399834632874,0.04243199899792671,15.2806396484375,3.619136095046997,0.06860800087451935,32.52732849121094
0.05,92,1,32,9.949440002441406,4.4403839111328125,0.90352001786232,0.0631679967045784,14.88806438446045,3.3111040592193604,0.10310400277376175,31.828960418701172
0.05,92,1,33,11.463647842407227,4.5220160484313965,0.8963840305805206,0.02953599952161312,14.39686393737793,3.64300799369812,0.05615999922156334,33.08812713623047
0.05,92,1,34,9.94985580444336,4.47599983215332,0.8763840049505234,0.02796800062060356,14.730719566345215,3.399775981903076,0.05427199974656105,31.67465591430664
0.05,92,1,35,9.94041633605957,4.416351795196533,0.9010880142450333,0.02953599952161312,14.359583854675293,3.4255359172821045,0.055135998874902725,31.3187198638916
0.05,91,1,36,9.955231666564941,4.5377278327941895,0.8941760212182999,0.0306560005992651,14.896608352661133,3.3610239028930664,0.05788800120353699,31.776832580566406
0.05,92,1,37,9.976415634155273,4.484288215637207,0.8895040154457092,0.028672000393271446,15.073535919189453,3.5251200199127197,0.05452800169587135,32.202049255371094
0.05,92,1,38,9.935359954833984,4.499072074890137,0.9168319702148438,0.030527999624609947,14.091232299804688,3.3618240356445312,0.05689600110054016,30.96544075012207
0.05,92,1,39,9.953280448913574,4.46995210647583,0.9579199850559235,0.02969600073993206,16.83945655822754,3.4324800968170166,0.05548800155520439,33.972896575927734
0.05,92,1,40,9.953408241271973,4.5557122230529785,0.9121280014514923,0.028672000393271446,13.960224151611328,3.288480043411255,0.05430399999022484,30.84377670288086
0.05,92,1,41,9.966303825378418,4.456863880157471,0.9315840005874634,0.029600000008940697,16.34236717224121,3.424351930618286,0.0551999993622303,33.34223937988281
0.05,92,1,42,9.946175575256348,4.489344120025635,1.0325759798288345,0.028960000723600388,14.39583969116211,3.5285120010375977,0.055456001311540604,31.640256881713867
0.05,92,1,43,9.948927879333496,4.5497918128967285,0.9025600105524063,0.04275200143456459,14.374336242675781,3.5525119304656982,0.0681919977068901,31.475008010864258
0.05,92,1,44,9.951935768127441,4.48140811920166,0.9408639818429947,0.029311999678611755,13.878815650939941,3.251840114593506,0.05532800033688545,30.84809684753418
0.05,92,1,45,9.970080375671387,4.574783802032471,0.8905600011348724,0.028704000636935234,14.058943748474121,3.5167999267578125,0.055296000093221664,31.209632873535156
0.05,92,1,46,9.936384201049805,4.506048202514648,0.9199360013008118,0.02828799933195114,14.667488098144531,3.5608320236206055,0.05510399863123894,31.859455108642578
0.05,92,1,47,9.95849609375,4.5465922355651855,0.9056320339441299,0.039103999733924866,14.128992080688477,3.4204161167144775,0.08089599758386612,31.13324737548828
0.05,92,1,48,9.947551727294922,4.5259199142456055,0.9120960235595703,0.027871999889612198,14.523776054382324,3.5445120334625244,0.05427199974656105,31.663808822631836
0.05,92,1,49,9.950783729553223,4.53926420211792,0.8873600214719772,0.029664000496268272,14.584480285644531,3.6136319637298584,0.05471999943256378,31.71615982055664
0.05,92,1,50,9.947456359863281,4.513792037963867,0.9895679950714111,0.06204799935221672,14.897248268127441,3.3202240467071533,0.1013759970664978,31.912992477416992
0.05,92,1,51,9.944928169250488,4.476960182189941,0.9014720171689987,0.029472000896930695,15.32153606414795,3.6048319339752197,0.05596800148487091,32.432193756103516
0.05,92,1,52,9.934592247009277,4.544064044952393,0.921343982219696,0.02937600016593933,15.178560256958008,3.4450559616088867,0.05692800134420395,32.16409683227539
0.05,92,1,53,9.979040145874023,4.899199962615967,0.9463679939508438,0.07555200159549713,15.439423561096191,3.319488048553467,0.1236800029873848,32.42454528808594
0.05,92,1,54,9.948960304260254,4.450623989105225,0.9568639695644379,0.02940800040960312,14.649855613708496,3.288640022277832,0.05593600124120712,31.482463836669922
0.05,92,1,55,9.926624298095703,4.502495765686035,0.9006079733371735,0.027775999158620834,15.31817626953125,3.3994240760803223,0.05302400141954422,32.2723503112793
0.05,92,1,56,9.954048156738281,4.507840156555176,0.8942719995975494,0.028416000306606293,14.363615989685059,3.4139840602874756,0.05503999814391136,31.284223556518555
0.05,92,1,57,9.934752464294434,4.509183883666992,0.9248959869146347,0.02969600073993206,13.78335952758789,3.3809919357299805,0.055615998804569244,30.74380874633789
0.05,91,1,58,9.935327529907227,4.4530558586120605,0.9639999717473984,0.028672000393271446,14.094911575317383,3.439296007156372,0.054336000233888626,31.15558433532715
0.05,92,1,59,9.941120147705078,4.46560001373291,1.008127972483635,0.028896000236272812,13.87820816040039,3.458591938018799,0.055296000093221664,31.119232177734375
0.05,92,1,60,9.944543838500977,4.537280082702637,1.1990400403738022,0.028672000393271446,14.540160179138184,3.66377592086792,0.054336000233888626,32.49871826171875
0.05,92,1,61,9.960224151611328,4.487135887145996,0.8946880102157593,0.029152000322937965,15.027263641357422,3.4887681007385254,0.05459199845790863,32.03388977050781
0.05,92,1,62,9.946335792541504,4.510655879974365,0.9543039947748184,0.07276800274848938,15.594335556030273,3.6257920265197754,0.1263040006160736,32.8765754699707
0.05,92,1,63,9.948479652404785,4.590271949768066,0.9162559807300568,0.044319998472929,13.593888282775879,3.4790079593658447,0.07065600156784058,30.615583419799805
0.05,92,1,64,9.956159591674805,4.539423942565918,0.885760024189949,0.028672000393271446,14.59939193725586,3.475264072418213,0.05443200096487999,31.53558349609375
0.05,92,1,65,9.954463958740234,4.493120193481445,0.9058879762887955,0.028736000880599022,14.396639823913574,3.6369919776916504,0.054336000233888626,31.585567474365234
0.05,92,1,66,9.946911811828613,4.441440105438232,0.9059840142726898,0.029152000322937965,15.486080169677734,3.4121599197387695,0.055776000022888184,32.48115158081055
0.05,92,1,67,9.934623718261719,4.472383975982666,0.9025600105524063,0.0297279991209507,14.3088960647583,3.370687961578369,0.05619199946522713,31.16659164428711
0.05,92,1,68,9.992608070373535,4.5913920402526855,0.9187520146369934,0.028863999992609024,15.2390718460083,3.3748159408569336,0.05526399984955788,32.202911376953125
0.05,92,1,69,9.949760437011719,4.516223907470703,0.9335999935865402,0.028863999992609024,15.272704124450684,3.549760103225708,0.056223999708890915,32.375038146972656
0.05,92,1,70,9.966143608093262,4.571712017059326,0.9851199686527252,0.02864000014960766,15.421759605407715,3.3604159355163574,0.053568001836538315,32.313568115234375
0.05,92,1,71,9.973600387573242,4.459424018859863,1.160448044538498,0.029823999851942062,14.852352142333984,3.574687957763672,0.05651199817657471,32.54003143310547
0.05,92,1,72,9.952672004699707,4.524831771850586,0.8876479715108871,0.028672000393271446,15.078559875488281,3.418816089630127,0.05478399991989136,31.968639373779297
0.05,92,1,73,9.956576347351074,4.483232021331787,0.8774079829454422,0.028991999104619026,16.64918327331543,3.551232099533081,0.055296000093221664,33.683998107910156
0.05,92,1,74,9.968864440917969,4.5316162109375,0.8862400054931641,0.0289280004799366,15.00592041015625,3.377919912338257,0.05510399863123894,31.87401580810547
0.05,92,1,75,9.95251178741455,4.512703895568848,0.8876480162143707,0.028863999992609024,14.36297607421875,3.4507839679718018,0.05407999828457832,31.31443214416504
0.05,92,1,76,9.941216468811035,4.47599983215332,0.8840959817171097,0.036159999668598175,15.694047927856445,3.553760051727295,0.08483199775218964,32.706336975097656
0.05,92,1,77,9.937151908874512,4.540031909942627,0.9436800330877304,0.07711999863386154,14.582655906677246,3.4774720668792725,0.11878400295972824,31.597183227539062
0.05,92,1,78,9.944352149963379,4.523680210113525,0.8880960047245026,0.02969600073993206,14.031392097473145,3.5372159481048584,0.056223999708890915,31.005311965942383
0.05,92,1,79,9.945631980895996,4.408576011657715,0.9572799950838089,0.028672000393271446,14.48748779296875,3.3969919681549072,0.05462399870157242,31.445344924926758
0.05,92,1,80,9.944479942321777,4.426527976989746,0.8932480067014694,0.02816000021994114,15.53052806854248,3.4616639614105225,0.05375999957323074,32.49580764770508
0.05,92,1,81,9.956064224243164,4.523007869720459,0.9791039973497391,0.028511999174952507,14.21945571899414,3.266047954559326,0.05411199852824211,31.03875160217285
0.05,92,1,82,9.958656311035156,4.588863849639893,0.9047039896249771,0.02924799919128418,15.301376342773438,3.531680107116699,0.05503999814391136,32.36723327636719
0.05,92,1,83,9.958623886108398,4.47657585144043,0.9083520025014877,0.02921600081026554,14.358912467956543,3.4248321056365967,0.05491200089454651,31.438432693481445
0.05,92,1,84,9.947775840759277,4.54310417175293,0.944159984588623,0.029120000079274178,14.197183609008789,3.3745920658111572,0.0562559999525547,31.126304626464844
0.05,92,1,85,9.941920280456543,4.644288063049316,0.8930879980325699,0.02908799983561039,15.202400207519531,3.3935039043426514,0.05430399999022484,32.046913146972656
0.05,92,1,86,9.968511581420898,4.5775041580200195,0.8919360190629959,0.029664000496268272,15.041919708251953,3.4503040313720703,0.05628800019621849,31.986112594604492
0.05,92,1,87,9.959615707397461,4.552000045776367,1.161151960492134,0.028672000393271446,15.994144439697266,3.6972479820251465,0.05446400120854378,33.97187042236328
0.05,92,1,88,9.930399894714355,4.532159805297852,0.8909119963645935,0.02969600073993206,14.132575988769531,3.491071939468384,0.05539200082421303,31.03740882873535
0.05,92,1,89,9.945504188537598,4.4626240730285645,0.9733119755983353,0.028704000636935234,16.563711166381836,3.531359910964966,0.05475199967622757,33.666080474853516
0.05,92,1,90,9.94979190826416,4.467967987060547,0.8863999843597412,0.02864000014960766,14.239456176757812,3.4598400592803955,0.05344000086188316,31.145984649658203
0.05,92,1,91,9.937408447265625,4.478975772857666,0.8999999761581421,0.02860799990594387,15.004511833190918,3.623231887817383,0.05417599901556969,32.088993072509766
0.05,92,1,92,11.304832458496094,4.572927951812744,0.9315520077943802,0.030719999223947525,15.472384452819824,3.4424960613250732,0.08284799754619598,33.85443115234375
0.05,92,1,93,9.941951751708984,4.5616960525512695,0.911327987909317,0.028672000393271446,14.043071746826172,3.5597119331359863,0.0544000007212162,31.107999801635742
0.05,92,1,94,9.961471557617188,4.509151935577393,0.9019839763641357,0.02921600081026554,13.441216468811035,3.434623956680298,0.05584000051021576,30.37299156188965
0.05,92,1,95,9.931008338928223,4.486400127410889,0.9010880142450333,0.02860799990594387,14.28172779083252,3.515007972717285,0.05344000086188316,31.264799118041992
0.05,92,1,96,9.935359954833984,4.511104106903076,0.9044160097837448,0.02876799926161766,14.61734390258789,3.376703977584839,0.05526399984955788,31.55695915222168
0.05,92,1,97,9.990240097045898,4.569952011108398,0.9091200083494186,0.02860799990594387,14.405759811401367,3.594655990600586,0.054816000163555145,31.554784774780273
0.05,91,1,98,9.927871704101562,4.567872047424316,0.8935360014438629,0.04371200129389763,15.844191551208496,3.5169599056243896,0.10208000242710114,32.85366439819336
0.05,91,1,99,9.940192222595215,4.510303974151611,0.9596800357103348,0.03033600002527237,14.689151763916016,3.4932799339294434,0.05696000158786774,31.6976318359375
0.05,91,1,100,9.926207542419434,4.505727767944336,0.9840960055589676,0.028543999418616295,14.879199981689453,3.354975938796997,0.0974079966545105,31.835968017578125
0.05,91,1,101,9.95907211303711,4.486400127410889,0.9070079922676086,0.07315199822187424,15.351807594299316,3.2854080200195312,0.10252799838781357,32.13932800292969
0.05,91,1,102,9.939647674560547,4.484255790710449,1.078656017780304,0.027904000133275986,15.74630355834961,3.322335958480835,0.05363199859857559,32.797855377197266
0.05,91,1,103,10.02409553527832,4.542880058288574,1.1141760349273682,0.028672000393271446,16.510080337524414,3.652064085006714,0.055296000093221664,34.36988830566406
0.05,90,1,104,9.947936058044434,4.480735778808594,1.0608320087194443,0.029343999922275543,13.839391708374023,3.4159998893737793,0.05539200082421303,30.961536407470703
0.05,90,1,105,9.950655937194824,4.5114240646362305,0.9841600060462952,0.029600000008940697,15.39299201965332,3.5459840297698975,0.0551999993622303,32.67417526245117
0.05,90,1,106,9.942336082458496,4.439104080200195,1.0146880149841309,0.030400000512599945,14.823552131652832,3.5332798957824707,0.057023998349905014,32.00044631958008
0.05,90,1,107,9.939359664916992,4.546144008636475,0.9005439877510071,0.04662400111556053,14.868096351623535,3.407871961593628,0.07257600128650665,31.92131233215332
0.05,90,1,108,9.955007553100586,4.52672004699707,0.9667840301990509,0.029664000496268272,17.095008850097656,3.589951992034912,0.05628800019621849,34.360511779785156
0.05,90,1,109,9.943136215209961,4.441408157348633,0.9438080340623856,0.02876799926161766,13.88054370880127,3.4010560512542725,0.05462399870157242,31.076704025268555
0.05,89,1,110,9.939519882202148,4.545472145080566,1.0258880257606506,0.02783999964594841,14.331616401672363,3.343967914581299,0.053247999399900436,31.673664093017578
0.05,89,1,111,9.980799674987793,4.478911876678467,0.9734400361776352,0.03276799991726875,15.634976387023926,3.3633599281311035,0.0854400023818016,32.65555191040039
0.05,89,1,112,9.937408447265625,4.481311798095703,1.04995197057724,0.027871999889612198,14.248319625854492,3.500511884689331,0.05353600159287453,32.056640625
0.05,89,1,113,9.941760063171387,4.533247947692871,0.9087039828300476,0.02940800040960312,14.981696128845215,3.248095989227295,0.05500800162553787,31.95699119567871
0.05,89,1,114,9.956512451171875,4.51580810546875,0.9207359850406647,0.029152000322937965,15.293184280395508,3.348639965057373,0.055743999779224396,32.32876968383789
0.05,88,1,115,9.96127986907959,4.56115198135376,0.9117120206356049,0.028672000393271446,14.712096214294434,3.279520034790039,0.05344000086188316,31.535104751586914
0.05,88,1,116,9.939743995666504,4.576863765716553,0.9074239730834961,0.028960000723600388,15.258624076843262,3.3596160411834717,0.10143999755382538,32.20012664794922
0.05,88,1,117,9.982048034667969,4.514688014984131,0.8993279933929443,0.028960000723600388,15.733375549316406,3.2335360050201416,0.055743999779224396,32.656288146972656
0.05,88,1,118,10.031744003295898,4.624351978302002,0.9014720171689987,0.02969600073993206,15.660832405090332,3.425856113433838,0.05632000043988228,33.23955154418945
0.05,87,1,119,9.939711570739746,4.441215991973877,0.8896959722042084,0.027648000046610832,14.88742446899414,3.1304640769958496,0.052671998739242554,31.50649642944336
0.05,87,1,120,9.942527770996094,4.513343811035156,0.9820160120725632,0.027936000376939774,14.914655685424805,3.3310720920562744,0.053247999399900436,31.90665626525879
0.05,87,1,121,9.944064140319824,4.492063999176025,1.000831976532936,0.029664000496268272,14.209759712219238,3.4276158809661865,0.056223999708890915,31.242496490478516
0.05,87,1,122,9.965279579162598,4.429567813873291,0.8965440094470978,0.029343999922275543,14.644319534301758,3.4435839653015137,0.05516799911856651,31.591552734375
0.05,86,1,123,9.946528434753418,4.466527938842773,0.9465280175209045,0.029600000008940697,14.79804801940918,3.4102399349212646,0.05571199953556061,31.73369598388672
0.05,86,1,124,9.95132827758789,4.525504112243652,0.9301440268754959,0.028831999748945236,15.338848114013672,3.2709760665893555,0.05536000058054924,32.10790252685547
0.05,86,1,125,9.981311798095703,4.484320163726807,0.8979200124740601,0.028063999488949776,15.265600204467773,3.1507840156555176,0.05321599915623665,31.98192024230957
0.05,85,1,126,9.95462417602539,4.471807956695557,0.9944960176944733,0.028896000236272812,14.779168128967285,3.1702399253845215,0.055456001311540604,31.806495666503906
0.05,85,1,127,9.936991691589355,4.486623764038086,0.9789439737796783,0.028672000393271446,14.478048324584961,3.325472116470337,0.05427199974656105,31.425247192382812
0.05,85,1,128,9.941311836242676,4.466752052307129,1.0509760230779648,0.028672000393271446,14.564895629882812,3.3546879291534424,0.05411199852824211,31.575199127197266
0.05,84,1,129,9.959039688110352,4.4510722160339355,0.899584025144577,0.02768000029027462,15.295552253723145,3.1792640686035156,0.0533440001308918,31.983776092529297
0.05,84,1,130,9.977888107299805,4.517183780670166,0.9036800116300583,0.028863999992609024,14.251232147216797,3.2297921180725098,0.055296000093221664,31.056095123291016
0.05,83,1,131,9.959648132324219,4.601535797119141,1.1278079748153687,0.02956799976527691,16.1944637298584,3.2620160579681396,0.05532800033688545,33.52403259277344
0.05,83,1,132,9.936320304870605,4.552896022796631,0.9258239716291428,0.028672000393271446,14.464127540588379,3.165055990219116,0.055296000093221664,31.22256088256836
0.05,82,1,133,9.950048446655273,4.432735919952393,0.9071360230445862,0.029023999348282814,13.902239799499512,3.2157440185546875,0.05548800155520439,30.6964168548584
0.05,82,1,134,9.96777629852295,4.522816181182861,0.8903999924659729,0.028672000393271446,15.06822395324707,3.10534405708313,0.054655998945236206,31.664447784423828
0.05,81,1,135,9.954496383666992,4.550687789916992,0.9094080030918121,0.028543999418616295,13.747103691101074,3.2304320335388184,0.05417599901556969,30.550336837768555
0.05,81,1,136,9.968864440917969,4.464672088623047,1.0711360275745392,0.02876799926161766,13.942239761352539,3.2567999362945557,0.055456001311540604,31.224544525146484
0.05,80,1,137,9.949983596801758,4.504543781280518,0.9172799736261368,0.02940800040960312,16.116992950439453,3.191296100616455,0.05532800033688545,32.85123062133789
0.05,79,1,138,9.937151908874512,4.584832191467285,1.0021119862794876,0.028863999992609024,14.187456130981445,3.1588799953460693,0.05536000058054924,31.00111961364746
0.05,78,1,139,9.957152366638184,4.483776092529297,1.025791972875595,0.029472000896930695,15.196288108825684,3.207904100418091,0.0551999993622303,32.075103759765625
0.05,78,1,140,9.95587158203125,4.531328201293945,0.897151991724968,0.04339199885725975,13.659168243408203,3.1067841053009033,0.06963200122117996,30.283903121948242
0.05,77,1,141,11.344927787780762,4.5972161293029785,0.9130240082740784,0.0297279991209507,14.604288101196289,3.159679889678955,0.05641600117087364,32.68611145019531
0.17,91,1,142,9.942975997924805,4.509119987487793,0.8868799656629562,0.02860799990594387,14.271231651306152,3.4090240001678467,0.054207999259233475,31.155744552612305
0.05,75,1,143,9.92467212677002,4.472896099090576,0.898623988032341,0.1496639996767044,14.828255653381348,3.062880039215088,0.18432000279426575,31.310176849365234
0.05,74,1,144,9.930047988891602,4.46668815612793,0.9079999774694443,0.029120000079274178,14.20297622680664,3.171072006225586,0.055296000093221664,30.858848571777344
0.18,93,1,145,9.940320014953613,4.571231842041016,1.0204479843378067,0.028704000636935234,16.573280334472656,3.360703945159912,0.054687999188899994,33.605438232421875
0.05,73,1,146,9.935040473937988,4.515039920806885,1.0907520055770874,0.028672000393271446,14.981184005737305,3.196863889694214,0.055296000093221664,32.170047760009766
0.05,72,1,147,9.974944114685059,4.479392051696777,0.9042879939079285,0.05734400078654289,15.118720054626465,3.0400960445404053,0.08396799862384796,31.70992088317871
0.05,71,1,148,9.94428825378418,4.51423978805542,0.913056030869484,0.029791999608278275,14.068415641784668,3.0772480964660645,0.05692800134420395,30.662944793701172
0.18,92,1,149,9.943872451782227,4.432767868041992,0.9096319824457169,0.028672000393271446,14.629952430725098,3.171135902404785,0.05516799911856651,31.30886459350586
0.05,69,1,150,9.955231666564941,4.51577615737915,0.9334079772233963,0.02800000086426735,13.826111793518066,3.012063980102539,0.053599998354911804,30.45929527282715
0.18,92,1,151,9.935647964477539,4.531551837921143,0.9922560155391693,0.028672000393271446,14.766400337219238,3.296639919281006,0.05427199974656105,31.645343780517578
0.05,66,1,152,9.9399995803833,4.662176132202148,0.8951040208339691,0.02848000079393387,14.014847755432129,3.0028159618377686,0.0541439987719059,30.46633529663086
0.05,65,1,153,9.952192306518555,4.9746880531311035,0.9040320068597794,0.06774400174617767,19.35660743713379,3.1069440841674805,0.10035199671983719,36.00944137573242
0.18,91,1,154,9.942720413208008,4.592512130737305,0.9659199863672256,0.02783999964594841,15.441856384277344,3.224832057952881,0.10444799810647964,32.17497634887695
0.18,91,1,155,9.964991569519043,4.540736198425293,0.9173760265111923,0.043455999344587326,13.939776420593262,3.268480062484741,0.08243200182914734,30.708511352539062
0.18,90,1,156,9.944928169250488,4.496511936187744,0.9588799923658371,0.02876799926161766,13.950271606445312,3.176800012588501,0.05619199946522713,30.698495864868164
0.19,93,1,157,9.969887733459473,4.5037760734558105,0.8883520066738129,0.028736000880599022,14.98646354675293,3.1661438941955566,0.05516799911856651,31.694976806640625
0.18,90,1,158,9.932991981506348,4.509407997131348,0.9889920204877853,0.029664000496268272,14.802687644958496,3.138592004776001,0.056095998734235764,31.4768009185791
0.18,90,1,159,9.955648422241211,4.492447853088379,0.9137599915266037,0.02848000079393387,15.171008110046387,3.1721599102020264,0.08393599838018417,31.852863311767578
0.19,92,1,160,9.970656394958496,4.542975902557373,0.9576959908008575,0.02848000079393387,14.159232139587402,3.1449921131134033,0.05478399991989136,31.011327743530273
0.18,89,1,161,9.949119567871094,4.477856159210205,0.9011839926242828,0.02864000014960766,13.925056457519531,3.173664093017578,0.054016001522541046,30.5831356048584
0.17,85,1,162,9.972127914428711,4.454207897186279,0.900256022810936,0.02953599952161312,13.84489631652832,3.1332480907440186,0.05548800155520439,30.51696014404297
0.18,88,1,163,9.983072280883789,4.559840202331543,0.8999999910593033,0.029600000008940697,15.084351539611816,3.1547839641571045,0.05619199946522713,31.751968383789062
0.19,91,1,164,9.959615707397461,4.485919952392578,1.121759980916977,0.03215999901294708,17.688703536987305,3.239039897918701,0.07212799787521362,35.04582214355469
0.18,88,1,165,9.971872329711914,4.489535808563232,1.0680959969758987,0.02848000079393387,15.657888412475586,3.4053759574890137,0.0560000017285347,32.96521759033203
0.18,87,1,166,9.960576057434082,4.4832000732421875,0.9050240069627762,0.0297279991209507,14.928735733032227,3.21779203414917,0.056063998490571976,31.737728118896484
0.19,90,1,167,9.975744247436523,4.582464218139648,0.9104320257902145,0.02956799976527691,13.41436767578125,3.127295970916748,0.056384000927209854,30.189376831054688
0.18,86,1,168,9.950240135192871,4.533120155334473,0.8859520256519318,0.029632000252604485,14.782208442687988,3.0605759620666504,0.05632000043988228,31.346975326538086
0.19,89,1,169,9.952832221984863,4.601088047027588,0.9126079976558685,0.0628800019621849,15.171808242797852,3.1045119762420654,0.0923520028591156,31.779455184936523
0.2,91,1,170,9.94591999053955,4.542496204376221,0.9389120042324066,0.043935999274253845,13.65392017364502,2.9877119064331055,0.07046400010585785,30.222623825073242
0.2,91,1,171,9.940863609313965,4.550367832183838,0.984672024846077,0.028991999104619026,15.302559852600098,3.027103900909424,0.07878399640321732,31.967487335205078
0.19,87,1,172,9.941344261169434,4.52239990234375,0.9031040072441101,0.028672000393271446,13.916768074035645,3.005311965942383,0.055296000093221664,30.438016891479492
0.2,90,1,173,9.988544464111328,4.615488052368164,0.9066240042448044,0.02969600073993206,13.413920402526855,2.935136079788208,0.05632000043988228,29.987680435180664
0.2,89,1,174,9.948160171508789,4.480959892272949,0.9181119799613953,0.028672000393271446,13.82748794555664,2.998528003692627,0.05427199974656105,30.418432235717773
0.22,92,1,175,9.934016227722168,4.497119903564453,0.8968639969825745,0.028672000393271446,14.711935997009277,2.9541759490966797,0.05379199981689453,31.173664093017578
0.19,85,1,176,9.953920364379883,4.434656143188477,0.895039975643158,0.029632000252604485,14.322400093078613,2.9662721157073975,0.0562559999525547,30.758399963378906
0.21,90,1,177,9.995327949523926,4.531040191650391,1.012511983513832,0.02969600073993206,14.171296119689941,2.933919906616211,0.055296000093221664,30.828128814697266
0.2,87,1,178,9.964863777160645,4.511295795440674,0.9043200016021729,0.029503999277949333,13.543264389038086,2.962656021118164,0.05612799897789955,29.99363136291504
