pruning_thresh,quality,technique,frame_id,sensitivity,map
0.18,86,1,168,0.6666666666666666,0.4
0.19,89,1,169,0.8333333333333334,0.65
0.2,91,1,170,0.8333333333333334,0.65
0.2,91,1,171,0.8333333333333334,0.65
0.19,87,1,172,0.8333333333333334,0.65
0.2,90,1,173,0.8,0.8
0.2,89,1,174,0.8,0.8
0.22,92,1,175,0.8,0.8
0.19,85,1,176,0.6666666666666666,0.4
0.21,90,1,177,0.8333333333333334,0.5666666666666667
0.2,87,1,178,0.8,0.8
0.21,89,1,179,0.6666666666666666,0.4
0.21,88,1,180,0.8,0.8
0.23,91,1,181,0.8,0.8
0.22,89,1,182,0.8,0.8
0.22,88,1,183,0.8,0.8
0.23,89,1,184,0.8,0.8
0.21,82,1,185,0.8,0.8
0.22,83,1,186,0.8,0.8
0.22,81,1,187,0.8,0.8
0.23,82,1,188,0.8333333333333334,0.5666666666666667
0.26,87,1,189,0.8333333333333334,0.65
0.26,84,1,190,0.8571428571428571,0.8166666666666667
0.26,79,1,191,0.8333333333333334,0.65
0.28,77,1,192,0.8333333333333334,0.5666666666666667
0.33,73,1,193,0.8333333333333334,0.5666666666666667
0.35,60,1,194,0.8,0.8
0.35,60,1,195,0.75,0.6875
0.35,60,1,196,0.75,0.625
0.35,60,1,197,0.75,0.625
0.35,60,1,198,0.8,0.8
0.35,60,1,199,0.8,0.8
0.35,60,1,200,0.8,0.8
