pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,92,1,95,-1,-1,-1,-1,21282,22026,24.909226894378662
0.05,92,1,96,-1,-1,-1,-1,16311,17055,24.257187843322754
0.05,92,1,97,-1,-1,-1,-1,21768,22512,25.307207107543945
0.05,91,1,98,-1,-1,-1,-1,13354,14098,24.769103527069092
0.05,91,1,99,-1,-1,-1,-1,18596,19340,24.93976593017578
0.05,91,1,100,-1,-1,-1,-1,14033,14777,24.021549224853516
0.05,91,1,101,-1,-1,-1,-1,11225,11969,23.644592761993408
0.05,91,1,102,-1,-1,-1,-1,13353,14097,23.43921422958374
0.05,91,1,103,-1,-1,-1,-1,19362,20106,24.23786163330078
0.05,90,1,104,-1,-1,-1,-1,15950,16694,24.312033653259277
0.05,90,1,105,-1,-1,-1,-1,20086,20830,24.603826999664307
0.05,90,1,106,-1,-1,-1,-1,21177,21921,24.08982753753662
0.05,90,1,107,-1,-1,-1,-1,11697,12441,23.08596134185791
0.05,90,1,108,-1,-1,-1,-1,21972,22716,24.019601345062256
0.05,90,1,109,-1,-1,-1,-1,14855,15599,23.452003002166748
0.05,89,1,110,-1,-1,-1,-1,11400,12144,23.176944255828857
0.05,89,1,111,-1,-1,-1,-1,14778,15522,23.256406784057617
0.05,89,1,112,-1,-1,-1,-1,18412,19156,23.89784336090088
0.05,89,1,113,-1,-1,-1,-1,11501,12245,23.500232696533203
0.05,89,1,114,-1,-1,-1,-1,12422,13166,23.00480365753174
0.05,88,1,115,-1,-1,-1,-1,10599,11343,22.1773362159729
0.05,88,1,116,-1,-1,-1,-1,13750,14494,22.830920219421387
0.05,88,1,117,-1,-1,-1,-1,9098,9842,21.871016025543213
0.05,88,1,118,-1,-1,-1,-1,16156,16900,22.759671211242676
0.05,87,1,119,-1,-1,-1,-1,7826,8570,22.124876976013184
0.05,87,1,120,-1,-1,-1,-1,14730,15474,22.45509386062622
0.05,87,1,121,-1,-1,-1,-1,17411,18155,21.464643478393555
0.05,87,1,122,-1,-1,-1,-1,16040,16784,21.75816535949707
0.05,86,1,123,-1,-1,-1,-1,16519,17263,22.245957851409912
0.05,86,1,124,-1,-1,-1,-1,12423,13167,21.944050788879395
0.05,86,1,125,-1,-1,-1,-1,8989,9733,21.69658660888672
0.05,85,1,126,-1,-1,-1,-1,7872,8616,21.17800235748291
0.05,85,1,127,-1,-1,-1,-1,13808,14552,21.671030521392822
0.05,85,1,128,-1,-1,-1,-1,15087,15831,22.281711101531982
0.05,84,1,129,-1,-1,-1,-1,7641,8385,21.25967025756836
0.05,84,1,130,-1,-1,-1,-1,9511,10255,21.134822368621826
0.05,83,1,131,-1,-1,-1,-1,5946,6690,20.652625560760498
0.05,83,1,132,-1,-1,-1,-1,8675,9419,20.54987668991089
0.05,82,1,133,-1,-1,-1,-1,9753,10497,20.46992301940918
0.05,82,1,134,-1,-1,-1,-1,7402,8146,20.305304527282715
0.05,81,1,135,-1,-1,-1,-1,8624,9368,19.92965579032898
0.05,81,1,136,-1,-1,-1,-1,8745,9489,19.289331436157227
0.05,80,1,137,-1,-1,-1,-1,9759,10503,19.700686931610107
0.05,79,1,138,-1,-1,-1,-1,8101,8845,18.78558039665222
0.05,78,1,139,-1,-1,-1,-1,8739,9483,18.853766918182373
0.05,78,1,140,-1,-1,-1,-1,7513,8257,18.834012746810913
0.05,77,1,141,-1,-1,-1,-1,7170,7914,18.63546133041382
0.17,91,1,142,-1,-1,-1,-1,12411,13155,18.198697566986084
0.05,75,1,143,-1,-1,-1,-1,6291,7035,18.34904432296753
0.05,74,1,144,-1,-1,-1,-1,7779,8523,18.50057601928711
0.18,93,1,145,-1,-1,-1,-1,15131,15875,18.26907753944397
0.05,73,1,146,-1,-1,-1,-1,7185,7929,18.702198266983032
0.05,72,1,147,-1,-1,-1,-1,4705,5449,18.219330310821533
0.05,71,1,148,-1,-1,-1,-1,6336,7080,18.06147813796997
0.18,92,1,149,-1,-1,-1,-1,8493,9237,17.50664234161377
0.05,69,1,150,-1,-1,-1,-1,3152,3896,17.123658657073975
0.18,92,1,151,-1,-1,-1,-1,13672,14416,17.159065008163452
0.05,66,1,152,-1,-1,-1,-1,4576,5320,17.335891723632812
0.05,65,1,153,-1,-1,-1,-1,7133,7877,17.41979718208313
0.18,91,1,154,-1,-1,-1,-1,10784,11528,17.289984226226807
0.18,91,1,155,-1,-1,-1,-1,11607,12351,17.301324605941772
0.18,90,1,156,-1,-1,-1,-1,8322,9066,17.18303918838501
0.19,93,1,157,-1,-1,-1,-1,10868,11612,17.124814987182617
0.18,90,1,158,-1,-1,-1,-1,8880,9624,17.267414331436157
0.18,90,1,159,-1,-1,-1,-1,9645,10389,17.279239892959595
0.19,92,1,160,-1,-1,-1,-1,8820,9564,17.219812870025635
0.18,89,1,161,-1,-1,-1,-1,7887,8631,17.108668088912964
0.17,85,1,162,-1,-1,-1,-1,7618,8362,17.027667760849
0.18,88,1,163,-1,-1,-1,-1,7532,8276,16.92083239555359
0.19,91,1,164,-1,-1,-1,-1,7268,8012,16.872540712356567
0.18,88,1,165,-1,-1,-1,-1,8507,9251,16.819077730178833
0.18,87,1,166,-1,-1,-1,-1,9352,10096,16.700526475906372
0.19,90,1,167,-1,-1,-1,-1,7500,8244,16.513164043426514
0.18,86,1,168,-1,-1,-1,-1,6314,7058,15.95143437385559
0.19,89,1,169,-1,-1,-1,-1,7991,8735,16.033525466918945
0.2,91,1,170,-1,-1,-1,-1,5371,6115,15.791312456130981
0.2,91,1,171,-1,-1,-1,-1,5570,6314,15.622999668121338
0.19,87,1,172,-1,-1,-1,-1,4818,5562,15.66453218460083
0.2,90,1,173,-1,-1,-1,-1,3932,4676,15.696043968200684
0.2,89,1,174,-1,-1,-1,-1,4200,4944,15.632282495498657
0.22,92,1,175,-1,-1,-1,-1,3466,4210,15.436315536499023
0.19,85,1,176,-1,-1,-1,-1,4238,4982,15.340113639831543
0.21,90,1,177,-1,-1,-1,-1,3581,4325,15.126643180847168
0.2,87,1,178,-1,-1,-1,-1,4263,5007,15.074658393859863
0.21,89,1,179,-1,-1,-1,-1,2986,3730,14.87297773361206
0.21,88,1,180,-1,-1,-1,-1,3615,4359,14.833030700683594
0.23,91,1,181,-1,-1,-1,-1,4256,5000,14.484490156173706
0.22,89,1,182,-1,-1,-1,-1,4683,5427,14.439324140548706
0.22,88,1,183,-1,-1,-1,-1,3446,4190,14.345307350158691
0.23,89,1,184,-1,-1,-1,-1,3003,3747,14.260118007659912
0.21,82,1,185,-1,-1,-1,-1,3428,4172,14.261265993118286
0.22,83,1,186,-1,-1,-1,-1,2629,3373,14.150792360305786
0.22,81,1,187,-1,-1,-1,-1,2661,3405,14.0281343460083
0.23,82,1,188,-1,-1,-1,-1,2143,2887,13.824546337127686
0.26,87,1,189,-1,-1,-1,-1,1880,2624,13.617095947265625
0.26,84,1,190,-1,-1,-1,-1,1817,2561,13.497506380081177
0.26,79,1,191,-1,-1,-1,-1,1643,2387,13.304792642593384
0.28,77,1,192,-1,-1,-1,-1,1571,2315,13.039653301239014
0.33,73,1,193,-1,-1,-1,-1,1418,2162,12.80117154121399
0.35,60,1,194,-1,-1,-1,-1,1395,2139,12.553796768188477
0.35,60,1,195,-1,-1,-1,-1,1390,2134,12.190701961517334
0.35,60,1,196,-1,-1,-1,-1,1405,2149,11.845585107803345
0.35,60,1,197,-1,-1,-1,-1,1407,2151,11.227984428405762
0.35,60,1,198,-1,-1,-1,-1,1422,2166,10.51067590713501
0.35,60,1,199,-1,-1,-1,-1,1433,2177,10.183122158050537
0.35,60,1,200,-1,-1,-1,-1,1440,2184,9.095373153686523
