pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,70,11,-1,-1,-1,-1,6706,7441,-9.965280890464783
0.02,70,12,-1,-1,-1,-1,9792,10527,-8.332573771476746
0.02,70,13,-1,-1,-1,-1,5732,6467,-10.502822399139404
0.02,70,14,-1,-1,-1,-1,7439,8174,-9.54325258731842
0.02,70,15,-1,-1,-1,-1,6090,6825,-10.493988990783691
0.02,70,16,-1,-1,-1,-1,10646,11381,-8.235466480255127
0.02,70,17,-1,-1,-1,-1,5720,6455,-11.225768327713013
0.02,70,18,-1,-1,-1,-1,5475,6210,-11.24547004699707
0.02,70,19,-1,-1,-1,-1,9048,9783,-9.232217073440552
0.02,70,20,-1,-1,-1,-1,5958,6693,-11.169809103012085
0.02,70,21,-1,-1,-1,-1,4961,5696,-12.26428508758545
0.02,70,22,-1,-1,-1,-1,11946,12681,-8.089898824691772
0.02,70,23,-1,-1,-1,-1,4291,5026,-13.62949013710022
0.02,70,24,-1,-1,-1,-1,5158,5893,-12.398672103881836
0.02,70,25,-1,-1,-1,-1,9324,10059,-9.832386374473572
0.02,70,26,-1,-1,-1,-1,4208,4943,-13.531074523925781
0.02,70,27,-1,-1,-1,-1,9318,10053,-10.261280536651611
0.02,70,28,-1,-1,-1,-1,11373,12108,-9.154096245765686
0.02,70,29,-1,-1,-1,-1,5443,6178,-14.497525691986084
0.02,70,30,-1,-1,-1,-1,13019,13754,-8.58912467956543
0.02,70,31,-1,-1,-1,-1,4066,4801,-14.892134666442871
0.02,70,32,-1,-1,-1,-1,6446,7181,-12.734369039535522
0.02,70,33,-1,-1,-1,-1,5083,5818,-13.521087169647217
0.02,70,34,-1,-1,-1,-1,5157,5892,-13.515259027481079
0.02,80,1,-1,-1,-1,-1,23932,24667,10.40706753730774
0.02,80,2,-1,-1,-1,-1,10182,10917,-9.654220342636108
0.02,80,3,-1,-1,-1,-1,11593,12328,-9.536436796188354
0.02,80,4,-1,-1,-1,-1,10610,11345,-9.798976182937622
0.02,80,5,-1,-1,-1,-1,8629,9364,-10.269913673400879
0.02,80,6,-1,-1,-1,-1,13957,14692,-8.718950748443604
0.02,80,7,-1,-1,-1,-1,7941,8676,-11.021021604537964
0.02,80,8,-1,-1,-1,-1,10197,10932,-9.82561469078064
0.02,80,9,-1,-1,-1,-1,10583,11318,-9.692896008491516
0.02,80,10,-1,-1,-1,-1,9286,10021,-9.927651286125183
0.02,80,11,-1,-1,-1,-1,10087,10822,-9.675251841545105
0.02,80,12,-1,-1,-1,-1,11862,12597,-9.045239090919495
0.02,80,13,-1,-1,-1,-1,8261,8996,-10.306217670440674
0.02,80,14,-1,-1,-1,-1,10556,11291,-9.66736912727356
0.02,80,15,-1,-1,-1,-1,7844,8579,-10.812773704528809
0.02,80,16,-1,-1,-1,-1,14258,14993,-8.639363050460815
0.02,80,17,-1,-1,-1,-1,8251,8986,-11.217713356018066
0.02,80,18,-1,-1,-1,-1,6563,7298,-11.805143356323242
0.02,80,19,-1,-1,-1,-1,11672,12407,-9.83134150505066
0.02,80,20,-1,-1,-1,-1,9560,10295,-11.017916202545166
0.02,80,21,-1,-1,-1,-1,6483,7218,-12.502787113189697
0.02,80,22,-1,-1,-1,-1,12957,13692,-9.644966125488281
0.02,80,23,-1,-1,-1,-1,6452,7187,-13.242478370666504
0.02,80,24,-1,-1,-1,-1,8142,8877,-11.858100891113281
0.02,80,25,-1,-1,-1,-1,12974,13709,-9.749797582626343
0.02,80,26,-1,-1,-1,-1,5605,6340,-13.451921939849854
0.02,80,27,-1,-1,-1,-1,9986,10721,-11.716861724853516
0.02,80,28,-1,-1,-1,-1,15638,16373,-9.323058128356934
0.02,80,29,-1,-1,-1,-1,6991,7726,-14.76443886756897
0.02,80,30,-1,-1,-1,-1,16708,17443,-9.895748496055603
0.02,80,31,-1,-1,-1,-1,5674,6409,-14.661620855331421
0.02,80,32,-1,-1,-1,-1,9372,10107,-13.102856874465942
0.02,80,33,-1,-1,-1,-1,6185,6920,-14.436924457550049
0.02,80,34,-1,-1,-1,-1,6467,7202,-13.833510875701904
0.02,90,1,-1,-1,-1,-1,34940,35675,14.557684659957886
0.02,90,2,-1,-1,-1,-1,17362,18097,-10.226300954818726
0.02,90,3,-1,-1,-1,-1,18839,19574,-10.722637176513672
0.02,90,4,-1,-1,-1,-1,16050,16785,-10.816354751586914
0.02,90,5,-1,-1,-1,-1,15964,16699,-10.701900720596313
0.02,90,6,-1,-1,-1,-1,19956,20691,-10.62329649925232
0.02,90,7,-1,-1,-1,-1,14849,15584,-11.537877321243286
0.02,90,8,-1,-1,-1,-1,15879,16614,-10.945481061935425
0.02,90,9,-1,-1,-1,-1,16466,17201,-10.597827434539795
0.02,90,10,-1,-1,-1,-1,16004,16739,-10.710722208023071
0.02,90,11,-1,-1,-1,-1,15644,16379,-10.767185688018799
0.02,90,12,-1,-1,-1,-1,16855,17590,-10.525122880935669
0.02,90,13,-1,-1,-1,-1,14048,14783,-11.13298773765564
0.02,90,14,-1,-1,-1,-1,16389,17124,-10.920302867889404
0.02,90,15,-1,-1,-1,-1,13441,14176,-11.775367259979248
0.02,90,16,-1,-1,-1,-1,19726,20461,-10.719647407531738
0.02,90,17,-1,-1,-1,-1,12764,13499,-12.033261060714722
0.02,90,18,-1,-1,-1,-1,11534,12269,-12.487603425979614
0.02,90,19,-1,-1,-1,-1,17534,18269,-11.462000608444214
0.02,90,20,-1,-1,-1,-1,16187,16922,-12.104833126068115
0.02,90,21,-1,-1,-1,-1,10705,11440,-13.030171394348145
0.02,90,22,-1,-1,-1,-1,18438,19173,-11.806349754333496
0.02,90,23,-1,-1,-1,-1,10315,11050,-14.103940725326538
0.02,90,24,-1,-1,-1,-1,13301,14036,-12.676200866699219
0.02,90,25,-1,-1,-1,-1,14765,15500,-12.724779844284058
0.02,90,26,-1,-1,-1,-1,12139,12874,-13.145074844360352
0.02,90,27,-1,-1,-1,-1,16027,16762,-12.903554439544678
0.02,90,28,-1,-1,-1,-1,19936,20671,-12.55564570426941
0.02,90,29,-1,-1,-1,-1,12954,13689,-14.826252460479736
0.02,90,30,-1,-1,-1,-1,19500,20235,-13.338875770568848
0.02,90,31,-1,-1,-1,-1,11334,12069,-14.340254068374634
0.02,90,32,-1,-1,-1,-1,15280,16015,-14.107553958892822
0.02,90,33,-1,-1,-1,-1,11903,12638,-14.893122911453247
0.02,90,34,-1,-1,-1,-1,12779,13514,-14.128682613372803
0.02,100,1,-1,-1,-1,-1,77416,78151,21.240644454956055
0.02,100,2,-1,-1,-1,-1,44431,45166,-11.596499681472778
0.02,100,3,-1,-1,-1,-1,40821,41556,-13.188660144805908
0.02,100,4,-1,-1,-1,-1,43034,43769,-12.223652601242065
0.02,100,5,-1,-1,-1,-1,39073,39808,-12.435059547424316
0.02,100,6,-1,-1,-1,-1,44766,45501,-12.910901308059692
0.02,100,7,-1,-1,-1,-1,40816,41551,-12.819446325302124
0.02,100,8,-1,-1,-1,-1,39877,40612,-12.580910921096802
0.02,100,9,-1,-1,-1,-1,43158,43893,-12.155145406723022
0.02,100,10,-1,-1,-1,-1,39596,40331,-12.442374229431152
0.02,100,11,-1,-1,-1,-1,42870,43605,-12.341949939727783
0.02,100,12,-1,-1,-1,-1,41056,41791,-12.562769651412964
0.02,100,13,-1,-1,-1,-1,38719,39454,-12.663987874984741
0.02,100,14,-1,-1,-1,-1,42240,42975,-12.884644269943237
0.02,100,15,-1,-1,-1,-1,36184,36919,-13.760849237442017
0.02,100,16,-1,-1,-1,-1,43756,44491,-13.437435626983643
0.02,100,17,-1,-1,-1,-1,39147,39882,-13.217004537582397
0.02,100,18,-1,-1,-1,-1,35028,35763,-14.21884536743164
0.02,100,19,-1,-1,-1,-1,43025,43760,-13.957791328430176
0.02,100,20,-1,-1,-1,-1,37666,38401,-14.44460153579712
0.02,100,21,-1,-1,-1,-1,37548,38283,-13.958384990692139
0.02,100,22,-1,-1,-1,-1,39515,40250,-15.510472059249878
0.02,100,23,-1,-1,-1,-1,35187,35922,-15.367339849472046
0.02,100,24,-1,-1,-1,-1,38846,39581,-14.455058574676514
0.02,100,25,-1,-1,-1,-1,36190,36925,-15.773570537567139
0.02,100,26,-1,-1,-1,-1,36305,37040,-14.882140159606934
0.02,100,27,-1,-1,-1,-1,38010,38745,-16.688352823257446
0.02,100,28,-1,-1,-1,-1,39756,40491,-17.516815662384033
0.02,100,29,-1,-1,-1,-1,39730,40465,-16.438990831375122
0.02,100,30,-1,-1,-1,-1,39262,39997,-17.938523292541504
0.02,100,31,-1,-1,-1,-1,38683,39418,-15.119128227233887
0.02,100,32,-1,-1,-1,-1,37928,38663,-17.084455490112305
0.02,100,33,-1,-1,-1,-1,35654,36389,-16.751612424850464
0.02,100,34,-1,-1,-1,-1,38509,39244,-15.882980823516846
0.04,60,1,-1,-1,-1,-1,15095,15830,6.824720501899719
0.04,60,2,-1,-1,-1,-1,6619,7354,-9.495427012443542
0.04,60,3,-1,-1,-1,-1,8155,8890,-8.661249279975891
0.04,60,4,-1,-1,-1,-1,5854,6589,-10.386217832565308
0.04,60,5,-1,-1,-1,-1,6398,7133,-9.57701325416565
0.04,60,6,-1,-1,-1,-1,6488,7223,-9.880573153495789
0.04,60,7,-1,-1,-1,-1,6310,7045,-9.858843088150024
0.04,60,8,-1,-1,-1,-1,6043,6778,-9.857519268989563
0.04,60,9,-1,-1,-1,-1,8194,8929,-8.507423400878906
0.04,60,10,-1,-1,-1,-1,5363,6098,-10.586247444152832
0.04,60,11,-1,-1,-1,-1,5806,6541,-10.119613409042358
0.04,60,12,-1,-1,-1,-1,6631,7366,-9.451512694358826
0.04,60,13,-1,-1,-1,-1,6741,7476,-9.416087865829468
0.04,60,14,-1,-1,-1,-1,6636,7371,-9.703948497772217
0.04,60,15,-1,-1,-1,-1,4861,5596,-11.383591890335083
0.04,60,16,-1,-1,-1,-1,10258,10993,-7.515472173690796
0.04,60,17,-1,-1,-1,-1,4743,5478,-11.800847053527832
0.04,60,18,-1,-1,-1,-1,5066,5801,-11.055757999420166
0.04,60,19,-1,-1,-1,-1,7071,7806,-9.542754292488098
0.04,60,20,-1,-1,-1,-1,6652,7387,-10.072240829467773
0.04,60,21,-1,-1,-1,-1,4813,5548,-12.110759019851685
0.04,60,22,-1,-1,-1,-1,8481,9216,-8.932510018348694
0.04,60,23,-1,-1,-1,-1,4974,5709,-12.58953332901001
0.04,60,24,-1,-1,-1,-1,4149,4884,-12.950563430786133
0.04,60,25,-1,-1,-1,-1,6647,7382,-10.418376922607422
0.04,60,26,-1,-1,-1,-1,5078,5813,-12.22132682800293
0.04,60,27,-1,-1,-1,-1,7381,8116,-10.137094259262085
0.04,60,28,-1,-1,-1,-1,10846,11581,-8.085111379623413
0.04,60,29,-1,-1,-1,-1,4016,4751,-15.50227403640747
0.04,60,30,-1,-1,-1,-1,10830,11565,-8.78851056098938
0.04,60,31,-1,-1,-1,-1,3485,4220,-14.75989818572998
0.04,60,32,-1,-1,-1,-1,8685,9420,-10.342838764190674
0.04,60,33,-1,-1,-1,-1,4181,4916,-14.5811128616333
0.04,60,34,-1,-1,-1,-1,4088,4823,-13.804497718811035
0.04,70,1,-1,-1,-1,-1,18414,19149,8.001750111579895
0.04,70,2,-1,-1,-1,-1,9667,10402,-8.674838542938232
0.04,70,3,-1,-1,-1,-1,9917,10652,-8.88715147972107
0.04,70,4,-1,-1,-1,-1,7468,8203,-10.08194088935852
0.04,70,5,-1,-1,-1,-1,7950,8685,-9.445552825927734
0.04,70,6,-1,-1,-1,-1,9751,10486,-8.918025493621826
0.04,70,7,-1,-1,-1,-1,7792,8527,-9.928119778633118
0.04,70,8,-1,-1,-1,-1,9051,9786,-9.19474482536316
0.04,70,9,-1,-1,-1,-1,8077,8812,-9.650633335113525
0.04,70,10,-1,-1,-1,-1,6975,7710,-10.032802820205688
0.04,70,11,-1,-1,-1,-1,7322,8057,-9.682040214538574
0.04,70,12,-1,-1,-1,-1,10285,11020,-8.22590708732605
0.04,70,13,-1,-1,-1,-1,6069,6804,-10.673129558563232
0.04,70,14,-1,-1,-1,-1,7648,8383,-9.571387767791748
0.04,70,15,-1,-1,-1,-1,6305,7040,-10.63407301902771
0.04,70,16,-1,-1,-1,-1,11945,12680,-7.760454416275024
0.04,70,17,-1,-1,-1,-1,6059,6794,-11.461918354034424
0.04,70,18,-1,-1,-1,-1,5614,6349,-11.278232336044312
0.04,70,19,-1,-1,-1,-1,9215,9950,-9.240058064460754
0.04,70,20,-1,-1,-1,-1,7056,7791,-10.893995761871338
0.04,70,21,-1,-1,-1,-1,5205,5940,-12.173210382461548
0.04,70,22,-1,-1,-1,-1,11420,12155,-8.513790369033813
0.04,70,23,-1,-1,-1,-1,5271,6006,-13.207443952560425
0.04,70,24,-1,-1,-1,-1,5419,6154,-12.427291870117188
0.04,70,25,-1,-1,-1,-1,8849,9584,-10.147838592529297
0.04,70,26,-1,-1,-1,-1,4906,5641,-13.13727855682373
0.04,70,27,-1,-1,-1,-1,8191,8926,-10.926002264022827
0.04,70,28,-1,-1,-1,-1,9908,10643,-10.008234977722168
0.04,70,29,-1,-1,-1,-1,6370,7105,-13.376526832580566
0.04,70,30,-1,-1,-1,-1,14267,15002,-7.984519004821777
0.04,70,31,-1,-1,-1,-1,4700,5435,-14.459941387176514
0.04,70,32,-1,-1,-1,-1,6689,7424,-12.843153476715088
0.04,70,33,-1,-1,-1,-1,6377,7112,-12.880468368530273
0.04,70,34,-1,-1,-1,-1,5796,6531,-13.304718732833862
0.04,80,1,-1,-1,-1,-1,24032,24767,9.964458346366882
0.04,80,2,-1,-1,-1,-1,11915,12650,-9.050980806350708
0.04,80,3,-1,-1,-1,-1,12834,13569,-9.224474430084229
0.04,80,4,-1,-1,-1,-1,10632,11367,-9.904305934906006
0.04,80,5,-1,-1,-1,-1,10986,11721,-9.627511501312256
0.04,80,6,-1,-1,-1,-1,14058,14793,-8.85388970375061
0.04,80,7,-1,-1,-1,-1,8630,9365,-10.952999591827393
0.04,80,8,-1,-1,-1,-1,10074,10809,-9.933406114578247
0.04,80,9,-1,-1,-1,-1,11139,11874,-9.53789234161377
0.04,80,10,-1,-1,-1,-1,10170,10905,-9.776238799095154
0.04,80,11,-1,-1,-1,-1,10319,11054,-9.738173484802246
0.04,80,12,-1,-1,-1,-1,11133,11868,-9.37790036201477
0.04,80,13,-1,-1,-1,-1,9335,10070,-10.104657411575317
0.04,80,14,-1,-1,-1,-1,10196,10931,-9.834644198417664
0.04,80,15,-1,-1,-1,-1,8176,8911,-10.708394050598145
0.04,80,16,-1,-1,-1,-1,14683,15418,-8.550746440887451
0.04,80,17,-1,-1,-1,-1,8033,8768,-11.481630802154541
0.04,80,18,-1,-1,-1,-1,7516,8251,-11.452043056488037
0.04,80,19,-1,-1,-1,-1,12322,13057,-9.708883166313171
0.04,80,20,-1,-1,-1,-1,10206,10941,-10.944559574127197
0.04,80,21,-1,-1,-1,-1,7269,8004,-12.159912586212158
0.04,80,22,-1,-1,-1,-1,13913,14648,-9.418460130691528
0.04,80,23,-1,-1,-1,-1,7532,8267,-13.088064193725586
0.04,80,24,-1,-1,-1,-1,8770,9505,-11.78415060043335
0.04,80,25,-1,-1,-1,-1,9366,10101,-11.62398099899292
0.04,80,26,-1,-1,-1,-1,7600,8335,-12.310032844543457
0.04,80,27,-1,-1,-1,-1,9752,10487,-11.744014024734497
0.04,80,28,-1,-1,-1,-1,15866,16601,-9.388050436973572
0.04,80,29,-1,-1,-1,-1,8157,8892,-14.051822423934937
0.04,80,30,-1,-1,-1,-1,16115,16850,-10.106987953186035
0.04,80,31,-1,-1,-1,-1,6271,7006,-14.373548030853271
0.04,80,32,-1,-1,-1,-1,8565,9300,-13.332836627960205
0.04,80,33,-1,-1,-1,-1,6868,7603,-14.012515544891357
0.04,80,34,-1,-1,-1,-1,7280,8015,-13.462111949920654
0.04,90,1,-1,-1,-1,-1,35030,35765,13.413454294204712
0.04,90,2,-1,-1,-1,-1,19507,20242,-9.602317810058594
0.04,90,3,-1,-1,-1,-1,18586,19321,-10.77760100364685
0.04,90,4,-1,-1,-1,-1,16208,16943,-10.74985384941101
0.04,90,5,-1,-1,-1,-1,17114,17849,-10.572547912597656
0.04,90,6,-1,-1,-1,-1,19777,20512,-10.701870918273926
0.04,90,7,-1,-1,-1,-1,15192,15927,-11.472653150558472
0.04,90,8,-1,-1,-1,-1,15130,15865,-11.05783224105835
0.04,90,9,-1,-1,-1,-1,16799,17534,-10.551201105117798
0.04,90,10,-1,-1,-1,-1,15916,16651,-10.726304054260254
0.04,90,11,-1,-1,-1,-1,16408,17143,-10.629526376724243
0.04,90,12,-1,-1,-1,-1,17257,17992,-10.536807775497437
0.04,90,13,-1,-1,-1,-1,14642,15377,-11.077797412872314
0.04,90,14,-1,-1,-1,-1,16916,17651,-10.878205299377441
0.04,90,15,-1,-1,-1,-1,13244,13979,-11.86000108718872
0.04,90,16,-1,-1,-1,-1,19572,20307,-10.720773935317993
0.04,90,17,-1,-1,-1,-1,13410,14145,-11.93346619606018
0.04,90,18,-1,-1,-1,-1,12064,12799,-12.391717433929443
0.04,90,19,-1,-1,-1,-1,17943,18678,-11.346673965454102
0.04,90,20,-1,-1,-1,-1,17288,18023,-11.948709487915039
0.04,90,21,-1,-1,-1,-1,11076,11811,-12.941070795059204
0.04,90,22,-1,-1,-1,-1,18228,18963,-11.889734268188477
0.04,90,23,-1,-1,-1,-1,11620,12355,-13.805181980133057
0.04,90,24,-1,-1,-1,-1,13447,14182,-12.72321343421936
0.04,90,25,-1,-1,-1,-1,15506,16241,-12.605886459350586
0.04,90,26,-1,-1,-1,-1,12291,13026,-13.272281885147095
0.04,90,27,-1,-1,-1,-1,16578,17313,-12.847378253936768
0.04,90,28,-1,-1,-1,-1,21168,21903,-12.57325530052185
0.04,90,29,-1,-1,-1,-1,12757,13492,-15.12730598449707
0.04,90,30,-1,-1,-1,-1,19044,19779,-13.72875452041626
0.04,90,31,-1,-1,-1,-1,12414,13149,-14.221676588058472
0.04,90,32,-1,-1,-1,-1,15065,15800,-14.208636283874512
0.04,90,33,-1,-1,-1,-1,13150,13885,-14.712555408477783
0.04,90,34,-1,-1,-1,-1,13078,13813,-14.258846044540405
0.04,100,1,-1,-1,-1,-1,77503,78238,17.41172432899475
0.04,100,2,-1,-1,-1,-1,48088,48823,-10.983772277832031
0.04,100,3,-1,-1,-1,-1,41319,42054,-13.166232109069824
0.04,100,4,-1,-1,-1,-1,43055,43790,-12.261693477630615
0.04,100,5,-1,-1,-1,-1,39461,40196,-12.478059530258179
0.04,100,6,-1,-1,-1,-1,44531,45266,-12.943117618560791
0.04,100,7,-1,-1,-1,-1,40785,41520,-12.8092360496521
0.04,100,8,-1,-1,-1,-1,40039,40774,-12.621616125106812
0.04,100,9,-1,-1,-1,-1,42792,43527,-12.180505990982056
0.04,100,10,-1,-1,-1,-1,39759,40494,-12.447235584259033
0.04,100,11,-1,-1,-1,-1,42680,43415,-12.39145040512085
0.04,100,12,-1,-1,-1,-1,41043,41778,-12.593340873718262
0.04,100,13,-1,-1,-1,-1,38710,39445,-12.67774224281311
0.04,100,14,-1,-1,-1,-1,42056,42791,-12.921257019042969
0.04,100,15,-1,-1,-1,-1,36131,36866,-13.758879899978638
0.04,100,16,-1,-1,-1,-1,43410,44145,-13.469297885894775
0.04,100,17,-1,-1,-1,-1,39007,39742,-13.239785432815552
0.04,100,18,-1,-1,-1,-1,35011,35746,-14.209613800048828
0.04,100,19,-1,-1,-1,-1,42850,43585,-13.98113489151001
0.04,100,20,-1,-1,-1,-1,37785,38520,-14.416321516036987
0.04,100,21,-1,-1,-1,-1,37634,38369,-14.012219905853271
0.04,100,22,-1,-1,-1,-1,39429,40164,-15.544190406799316
0.04,100,23,-1,-1,-1,-1,35118,35853,-15.362833738327026
0.04,100,24,-1,-1,-1,-1,38767,39502,-14.513895511627197
0.04,100,25,-1,-1,-1,-1,36067,36802,-15.77341079711914
0.04,100,26,-1,-1,-1,-1,36249,36984,-14.926285743713379
0.04,100,27,-1,-1,-1,-1,37821,38556,-16.668174266815186
0.04,100,28,-1,-1,-1,-1,39464,40199,-17.548401355743408
0.04,100,29,-1,-1,-1,-1,39895,40630,-16.478062868118286
0.04,100,30,-1,-1,-1,-1,38749,39484,-17.969019412994385
0.04,100,31,-1,-1,-1,-1,38427,39162,-15.15231966972351
0.04,100,32,-1,-1,-1,-1,37850,38585,-17.084975242614746
0.04,100,33,-1,-1,-1,-1,35279,36014,-16.753112077713013
0.04,100,34,-1,-1,-1,-1,38388,39123,-15.901962518692017
0.06,60,1,-1,-1,-1,-1,15212,15947,6.417053937911987
0.06,60,2,-1,-1,-1,-1,8236,8971,-8.39906930923462
0.06,60,3,-1,-1,-1,-1,8491,9226,-8.764996528625488
0.06,60,4,-1,-1,-1,-1,5361,6096,-10.927509069442749
0.06,60,5,-1,-1,-1,-1,6316,7051,-9.681141376495361
0.06,60,6,-1,-1,-1,-1,7236,7971,-9.421390891075134
0.06,60,7,-1,-1,-1,-1,6239,6974,-10.08122444152832
0.06,60,8,-1,-1,-1,-1,7508,8243,-9.119917750358582
0.06,60,9,-1,-1,-1,-1,7866,8601,-8.897515535354614
0.06,60,10,-1,-1,-1,-1,6114,6849,-10.10175347328186
0.06,60,11,-1,-1,-1,-1,6182,6917,-9.932891130447388
0.06,60,12,-1,-1,-1,-1,7311,8046,-9.178463816642761
0.06,60,13,-1,-1,-1,-1,7084,7819,-9.388102889060974
0.06,60,14,-1,-1,-1,-1,5840,6575,-10.242482423782349
0.06,60,15,-1,-1,-1,-1,6756,7491,-9.537071585655212
0.06,60,16,-1,-1,-1,-1,10050,10785,-7.822885513305664
0.06,60,17,-1,-1,-1,-1,5113,5848,-11.653382778167725
0.06,60,18,-1,-1,-1,-1,5154,5889,-11.24889850616455
0.06,60,19,-1,-1,-1,-1,6810,7545,-9.854329824447632
0.06,60,20,-1,-1,-1,-1,6884,7619,-10.002092123031616
0.06,60,21,-1,-1,-1,-1,5159,5894,-11.864815950393677
0.06,60,22,-1,-1,-1,-1,8716,9451,-9.010990262031555
0.06,60,23,-1,-1,-1,-1,5378,6113,-12.421023845672607
0.06,60,24,-1,-1,-1,-1,5117,5852,-12.107477188110352
0.06,60,25,-1,-1,-1,-1,6520,7255,-10.76825737953186
0.06,60,26,-1,-1,-1,-1,6131,6866,-11.37441873550415
0.06,60,27,-1,-1,-1,-1,8676,9411,-9.47708785533905
0.06,60,28,-1,-1,-1,-1,9586,10321,-9.289562106132507
0.06,60,29,-1,-1,-1,-1,4666,5401,-14.54313039779663
0.06,60,30,-1,-1,-1,-1,10985,11720,-8.66367220878601
0.06,60,31,-1,-1,-1,-1,4645,5380,-14.085336923599243
0.06,60,32,-1,-1,-1,-1,9800,10535,-9.659831523895264
0.06,60,33,-1,-1,-1,-1,5047,5782,-13.749675750732422
0.06,60,34,-1,-1,-1,-1,5035,5770,-12.983275651931763
0.06,70,1,-1,-1,-1,-1,18622,19357,7.4850475788116455
0.06,70,2,-1,-1,-1,-1,10253,10988,-8.31025242805481
0.06,70,3,-1,-1,-1,-1,10166,10901,-8.907873630523682
0.06,70,4,-1,-1,-1,-1,7988,8723,-9.76936161518097
0.06,70,5,-1,-1,-1,-1,8637,9372,-9.302557110786438
0.06,70,6,-1,-1,-1,-1,8953,9688,-9.350237250328064
0.06,70,7,-1,-1,-1,-1,9014,9749,-9.327353835105896
0.06,70,8,-1,-1,-1,-1,7778,8513,-9.879778623580933
0.06,70,9,-1,-1,-1,-1,9117,9852,-8.969893455505371
0.06,70,10,-1,-1,-1,-1,7642,8377,-9.837256669998169
0.06,70,11,-1,-1,-1,-1,7637,8372,-9.754818677902222
0.06,70,12,-1,-1,-1,-1,9551,10286,-8.62780213356018
0.06,70,13,-1,-1,-1,-1,8572,9307,-9.274882674217224
0.06,70,14,-1,-1,-1,-1,8278,9013,-9.701966047286987
0.06,70,15,-1,-1,-1,-1,6601,7336,-10.591378211975098
0.06,70,16,-1,-1,-1,-1,11488,12223,-8.010611534118652
0.06,70,17,-1,-1,-1,-1,7946,8681,-10.271381139755249
0.06,70,18,-1,-1,-1,-1,5825,6560,-11.665127277374268
0.06,70,19,-1,-1,-1,-1,10033,10768,-8.886178731918335
0.06,70,20,-1,-1,-1,-1,7621,8356,-10.837647914886475
0.06,70,21,-1,-1,-1,-1,5888,6623,-11.870150566101074
0.06,70,22,-1,-1,-1,-1,10194,10929,-9.191309809684753
0.06,70,23,-1,-1,-1,-1,6918,7653,-11.991114616394043
