pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,1,16,9.887104034423828,6.657408237457275,1.7464320063591003,0.11126399785280228,41.63087844848633,61.60627365112305,0.18835200369358063,1150.367919921875
0.3,1,17,9.910655975341797,4.512608051300049,1.7127040028572083,0.04649600014090538,21.069568634033203,57.386783599853516,0.07708799839019775,1172.5692138671875
0.3,1,18,9.878016471862793,4.580671787261963,1.5398399829864502,0.0560000017285347,23.87596893310547,67.7265625,0.08780799806118011,1098.555908203125
0.3,1,19,9.864831924438477,5.434271812438965,1.4790080189704895,0.09100800007581711,28.969215393066406,65.09574127197266,0.16281600296497345,1114.4561767578125
0.3,1,20,9.880800247192383,4.516895771026611,1.651136040687561,0.047040000557899475,20.945568084716797,55.23721694946289,0.07708799839019775,1167.322021484375
0.3,1,21,9.884991645812988,5.361983776092529,1.486464023590088,0.08473599702119827,26.99363136291504,54.253761291503906,0.15462400019168854,1181.0946044921875
0.3,1,22,9.884896278381348,4.526112079620361,1.7326720356941223,0.047807998955249786,22.850048065185547,60.425537109375,0.07833600044250488,1145.374267578125
0.3,1,23,9.873824119567871,4.9000959396362305,1.7596800327301025,0.06054399907588959,23.417375564575195,57.709598541259766,0.09577599912881851,1187.14892578125
0.3,1,24,9.907520294189453,5.468287944793701,1.5457280278205872,0.08832000195980072,26.728639602661133,56.42534255981445,0.16704000532627106,1176.4002685546875
0.3,1,25,9.889568328857422,4.516608238220215,1.7843520641326904,0.04694399982690811,22.872127532958984,60.55692672729492,0.07766400277614594,1149.9371337890625
0.3,1,26,9.899200439453125,5.433856010437012,1.5204159617424011,0.08563199639320374,27.97235107421875,55.70595169067383,0.15440000593662262,1177.8143310546875
0.3,1,27,9.880864143371582,4.526912212371826,1.5618560314178467,0.04739199951291084,20.72719955444336,58.13187026977539,0.07807999849319458,1150.5557861328125
0.3,1,28,9.90390396118164,4.579520225524902,1.5464319586753845,0.046271998435258865,21.841279983520508,55.049537658691406,0.07625599950551987,1179.885986328125
0.3,1,29,9.844544410705566,5.433440208435059,1.5191360116004944,0.08278399705886841,25.172992706298828,52.75174331665039,0.15196800231933594,1198.4613037109375
0.3,1,30,9.895487785339355,4.547776222229004,1.5714880228042603,0.04623999819159508,21.205759048461914,56.70003128051758,0.07625599950551987,1165.7596435546875
0.3,1,31,9.87276840209961,5.531712055206299,1.4949439764022827,0.08720000088214874,27.626848220825195,55.34153747558594,0.1568319946527481,1175.6068115234375
0.3,1,32,9.871456146240234,4.558239936828613,1.4809280037879944,0.04800000041723251,20.52115249633789,52.70604705810547,0.07846400141716003,1188.751220703125
0.3,1,33,9.860608100891113,4.573567867279053,1.5156480073928833,0.046592000871896744,22.53209686279297,62.845985412597656,0.07715199887752533,1123.33935546875
0.3,1,34,9.866368293762207,4.545184135437012,1.5845760107040405,0.04649600014090538,22.263423919677734,56.802528381347656,0.07676800340414047,1164.708740234375
0.3,1,35,9.896415710449219,4.816959857940674,1.724672019481659,0.04726399853825569,21.730911254882812,50.76211166381836,0.07785599678754807,1204.23828125
0.3,1,36,9.887231826782227,5.525279998779297,1.7138880491256714,0.08736000210046768,26.2445125579834,54.06790542602539,0.15622399747371674,1194.781005859375
0.3,1,37,9.895423889160156,4.630112171173096,1.8632320761680603,0.047359999269247055,19.899456024169922,48.03091049194336,0.07747200131416321,1219.7410888671875
0.3,1,38,9.891615867614746,4.518432140350342,1.705407977104187,0.04614400118589401,19.46940803527832,46.202816009521484,0.0761599987745285,1228.5286865234375
0.3,1,39,9.863648414611816,4.563807964324951,1.7220159769058228,0.04729599878191948,22.67795181274414,57.06032180786133,0.078015998005867,1179.0316162109375
0.3,1,40,9.919455528259277,4.496128082275391,1.7018240094184875,0.046720001846551895,22.068864822387695,58.758689880371094,0.07654400169849396,1169.68017578125
0.3,1,41,9.916511535644531,5.511072158813477,1.7274880409240723,0.08630400151014328,26.35590362548828,56.16428756713867,0.15724800527095795,1177.882080078125
0.3,1,42,9.903615951538086,4.614272117614746,1.7359359860420227,0.04774399846792221,22.067424774169922,57.32806396484375,0.07846400141716003,1167.744140625
0.3,1,43,9.890432357788086,4.505152225494385,1.700543999671936,0.04819199815392494,21.850624084472656,57.06969451904297,0.0793600007891655,1168.1922607421875
0.3,1,44,9.885600090026855,4.584383964538574,1.7429119944572449,0.04681599885225296,21.62499237060547,60.16243362426758,0.07711999863386154,1237.09130859375
0.3,1,45,10.00438404083252,4.6150078773498535,1.845952033996582,0.04742399975657463,21.75222396850586,60.70345687866211,0.0777600035071373,1160.023681640625
0.3,1,46,9.87116813659668,5.493375778198242,1.7781760096549988,0.08511999994516373,27.215200424194336,58.71369552612305,0.15558399260044098,1164.9808349609375
0.3,1,47,9.884608268737793,4.546048164367676,1.760703980922699,0.047839999198913574,21.928800582885742,55.91791915893555,0.0785600021481514,1173.9871826171875
0.3,1,48,9.9334716796875,4.567200183868408,1.6486719846725464,0.047359999269247055,23.410911560058594,62.732513427734375,0.07807999849319458,1133.96337890625
0.3,1,49,9.892064094543457,4.528543949127197,1.4755520224571228,0.047488000243902206,21.715776443481445,58.37945556640625,0.07763200253248215,1152.4840087890625
0.3,1,50,9.880703926086426,4.535359859466553,1.5420159697532654,0.046560000628232956,21.734655380249023,54.131553649902344,0.0767040029168129,1184.909423828125
0.3,1,51,9.903072357177734,5.513343811035156,1.4778239727020264,0.10902400314807892,28.708768844604492,56.78307342529297,0.19331200420856476,1173.484619140625
0.3,1,52,9.884608268737793,4.549376010894775,1.579904019832611,0.04729599878191948,19.957408905029297,50.67241668701172,0.07699199765920639,1199.036376953125
0.3,1,53,9.853119850158691,4.569471836090088,1.4799360036849976,0.0461760014295578,21.25107192993164,55.4541130065918,0.07795199751853943,1168.161376953125
0.3,1,54,9.878047943115234,4.548351764678955,1.45660799741745,0.047040000557899475,22.96611213684082,61.309600830078125,0.07676800340414047,1136.6812744140625
0.3,1,55,9.87606430053711,5.367680072784424,1.483456015586853,0.08659200370311737,29.23811149597168,60.004032135009766,0.16339200735092163,1157.2041015625
0.3,1,56,9.895615577697754,5.427072048187256,1.5410879850387573,0.12460800260305405,28.37171173095703,57.77299118041992,0.19491200149059296,1164.7447509765625
0.3,1,57,9.864992141723633,4.623904228210449,1.51910400390625,0.04649600014090538,21.99488067626953,55.591392517089844,0.07689599692821503,1179.48095703125
0.3,1,58,9.886848449707031,4.552864074707031,1.4963840246200562,0.047839999198913574,21.69385528564453,56.23299026489258,0.07811199873685837,1166.1004638671875
0.3,1,59,9.878239631652832,6.205632209777832,1.4738879799842834,0.09667199850082397,36.683006286621094,54.137088775634766,0.1765120029449463,1189.6666259765625
0.3,1,60,9.919615745544434,5.51913595199585,1.5094079971313477,0.0843840017914772,24.997407913208008,51.21027374267578,0.15388800203800201,1199.4671630859375
0.3,1,61,9.9519681930542,5.471072196960449,1.5872960090637207,0.11081600189208984,31.639263153076172,70.78540802001953,0.19654400646686554,1086.5196533203125
0.3,1,62,9.897919654846191,4.552256107330322,1.5550079941749573,0.04835199937224388,24.587007522583008,69.34722900390625,0.07817599922418594,1087.3829345703125
0.3,1,63,9.873920440673828,4.589024066925049,1.5585600137710571,0.047231998294591904,22.948959350585938,61.039424896240234,0.0791039988398552,1138.3216552734375
0.3,1,64,9.883199691772461,5.428832054138184,1.5218879580497742,0.08380799740552902,29.249984741210938,57.87772750854492,0.1515199989080429,1169.9827880859375
0.3,1,65,9.882271766662598,5.510144233703613,1.5301120281219482,0.08428800106048584,27.780351638793945,56.47292709350586,0.15481600165367126,1170.7373046875
0.3,1,66,9.905856132507324,5.431136131286621,1.7595200538635254,0.12329600006341934,28.454015731811523,62.55759811401367,0.19497600197792053,1153.658203125
0.3,1,67,9.943488121032715,4.519519805908203,1.7108799815177917,0.04726399853825569,23.26233673095703,59.76774215698242,0.07798399776220322,1154.3974609375
0.3,1,68,9.938783645629883,4.525119781494141,1.8231040239334106,0.046751998364925385,20.876415252685547,55.72911834716797,0.07747200131416321,1170.724365234375
0.3,1,69,9.867168426513672,5.426464080810547,1.5005759596824646,0.08441600203514099,27.84547233581543,56.553951263427734,0.19209599494934082,1169.9879150390625
0.3,1,70,9.89254379272461,5.435296058654785,1.486911952495575,0.12025599926710129,26.224512100219727,52.00534439086914,0.1889919936656952,1200.8404541015625
0.3,1,71,9.870719909667969,5.4351677894592285,1.5550079941749573,0.08585599809885025,26.09401512145996,51.41011047363281,0.15753600001335144,1204.7191162109375
0.3,1,72,9.889984130859375,6.570112228393555,1.74099200963974,0.08937600255012512,27.922399520874023,49.181182861328125,0.16412800550460815,1227.5958251953125
0.3,1,73,9.891551971435547,4.554912090301514,1.746016025543213,0.04745600000023842,20.87673568725586,54.91436767578125,0.07715199887752533,1180.64404296875
0.3,1,74,9.861920356750488,5.389535903930664,1.4654719829559326,0.11107199639081955,26.267168045043945,50.88617706298828,0.19414399564266205,1142.5078125
0.3,1,75,9.860639572143555,5.510464191436768,1.4841600060462952,0.08511999994516373,25.080480575561523,51.74009704589844,0.1547199934720993,1153.818359375
0.3,1,76,9.87446403503418,5.479584217071533,1.4668800234794617,0.0888959988951683,30.262304306030273,63.09526443481445,0.15984000265598297,1133.1046142578125
0.3,1,77,9.870271682739258,4.56441593170166,1.5221439599990845,0.046879999339580536,21.07196807861328,57.739646911621094,0.07711999863386154,1158.28662109375
0.3,1,78,9.848735809326172,4.606847763061523,1.5489280223846436,0.047648001462221146,24.319520950317383,65.92054748535156,0.07849600166082382,1105.9385986328125
0.3,1,79,9.86787223815918,4.581823825836182,1.5325759649276733,0.04614400118589401,20.74732780456543,54.353919982910156,0.07667200267314911,1176.5399169921875
0.3,1,80,9.862272262573242,4.577663898468018,1.5730239748954773,0.046592000871896744,18.259584426879883,47.07136154174805,0.07622399926185608,1219.4119873046875
0.3,1,81,9.839743614196777,5.5391998291015625,1.5365760326385498,0.08463999629020691,26.2391357421875,51.60172653198242,0.1560640037059784,1198.057373046875
0.3,1,82,9.88368034362793,4.573472023010254,1.4963200092315674,0.047200001776218414,19.74787139892578,52.67222213745117,0.07785599678754807,1131.3052978515625
0.3,1,83,9.860032081604004,4.527743816375732,1.4820800423622131,0.04662400111556053,20.004640579223633,45.96633529663086,0.07734400033950806,1226.9244384765625
0.3,1,84,9.93177604675293,4.602431774139404,1.489471971988678,0.046720001846551895,21.99635124206543,57.25791931152344,0.08265600353479385,1173.02587890625
0.3,1,85,9.871744155883789,4.570687770843506,1.7013760209083557,0.047680001705884933,21.492223739624023,53.371551513671875,0.07859200239181519,1185.0809326171875
0.3,1,86,9.868255615234375,5.478496074676514,1.484928011894226,0.08675199747085571,23.276960372924805,46.19926452636719,0.15638400614261627,1226.8509521484375
0.3,1,87,9.872480392456055,4.5280961990356445,1.5509440302848816,0.04710400104522705,21.219167709350586,51.48323059082031,0.07782399654388428,1194.7684326171875
0.3,1,88,9.852992057800293,4.5149760246276855,1.4653120040893555,0.04668800160288811,20.70044708251953,51.69548797607422,0.07648000121116638,1184.9615478515625
0.3,1,89,9.877792358398438,4.512703895568848,1.4959999918937683,0.04729599878191948,18.787967681884766,49.62470245361328,0.07760000228881836,1154.9200439453125
0.3,1,90,9.878303527832031,5.507584095001221,1.4525120258331299,0.08540800213813782,25.11743927001953,49.82012939453125,0.15558399260044098,1207.68701171875
0.3,1,91,9.880672454833984,5.493631839752197,1.4749119877815247,0.08934400230646133,28.752992630004883,58.23513412475586,0.16102400422096252,1159.9495849609375
0.3,1,92,9.892000198364258,4.561791896820068,1.52319997549057,0.046592000871896744,18.868831634521484,52.30144119262695,0.08246400207281113,1194.610595703125
0.3,1,93,9.846783638000488,4.584352016448975,1.5206720232963562,0.046271998435258865,24.22947120666504,66.04684448242188,0.07715199887752533,1114.770751953125
0.3,1,94,9.869024276733398,4.524447917938232,1.4856320023536682,0.047040000557899475,19.49567985534668,50.82380676269531,0.07731200009584427,1205.278564453125
0.3,1,95,9.85865592956543,5.467648029327393,1.4610559940338135,0.12457600235939026,25.903520584106445,52.81622314453125,0.196383997797966,1200.3031005859375
0.3,1,96,9.880800247192383,5.446559906005859,1.5226880311965942,0.0854400023818016,26.49945640563965,55.830177307128906,0.1555200070142746,1121.1607666015625
0.3,1,97,9.900832176208496,5.547967910766602,1.5732799768447876,0.0926079973578453,19.896223068237305,40.5340461730957,0.16940799355506897,1195.0584716796875
0.3,1,98,9.865344047546387,4.5447998046875,1.4908480048179626,0.04774399846792221,18.047264099121094,43.767616271972656,0.07744000107049942,1197.6435546875
0.3,1,99,9.856703758239746,4.666431903839111,1.502016007900238,0.04739199951291084,19.967327117919922,51.32041549682617,0.07814399898052216,1219.7255859375
0.3,1,100,9.87110424041748,5.489344120025635,1.5955519676208496,0.08364800363779068,24.543039321899414,47.693153381347656,0.1520960032939911,1226.0916748046875
0.3,1,101,9.873184204101562,5.371840000152588,1.5310400128364563,0.08575999736785889,20.792800903320312,39.270111083984375,0.15539200603961945,1265.4674072265625
0.3,1,102,9.868864059448242,5.478015899658203,1.4527999758720398,0.08499199897050858,27.43065643310547,54.494110107421875,0.15462400019168854,1180.060791015625
0.3,1,103,9.87395191192627,4.653439998626709,1.4901440143585205,0.04732799902558327,21.713119506835938,56.10588836669922,0.07788799703121185,1109.0316162109375
0.3,1,104,9.866975784301758,4.521215915679932,1.4951039552688599,0.046911999583244324,19.886911392211914,48.58147048950195,0.07744000107049942,1166.3731689453125
0.3,1,105,9.873472213745117,4.979040145874023,1.5410879850387573,0.08611200004816055,23.429216384887695,48.35734558105469,0.16009600460529327,1222.9791259765625
0.3,1,106,9.874752044677734,5.488063812255859,1.4427199959754944,0.12559999525547028,25.737119674682617,51.22572708129883,0.19676800072193146,1204.755859375
0.3,1,107,9.871871948242188,5.473440170288086,1.5051519870758057,0.08691199868917465,25.836000442504883,51.084190368652344,0.15887999534606934,1202.859619140625
0.3,1,108,9.914400100708008,4.5095038414001465,1.4946879744529724,0.046751998364925385,22.476064682006836,59.831424713134766,0.07747200131416321,1154.0147705078125
0.3,1,109,9.912128448486328,4.59878396987915,1.5712639689445496,0.047968000173568726,22.48703956604004,59.0970573425293,0.07868800312280655,1155.4713134765625
0.3,1,110,9.899711608886719,4.523039817810059,1.5907200574874878,0.0461760014295578,19.617504119873047,48.90435028076172,0.07587199658155441,1209.3856201171875
0.3,1,111,9.869695663452148,5.479231834411621,1.489087998867035,0.09494400024414062,23.932384490966797,48.7743034362793,0.16867199540138245,1211.52880859375
0.3,1,112,9.877535820007324,5.468800067901611,1.4777599573135376,0.1120000034570694,26.40166473388672,56.543521881103516,0.19651199877262115,1172.466552734375
0.3,1,113,9.862496376037598,4.508800029754639,1.4967359900474548,0.047839999198913574,20.563615798950195,50.87807846069336,0.07753600180149078,1199.1484375
0.3,1,114,9.855680465698242,4.606624126434326,1.5498239994049072,0.04729599878191948,19.145343780517578,49.739070892333984,0.07804799824953079,1205.2044677734375
0.3,1,115,9.843520164489746,4.566368103027344,1.4784319996833801,0.04614400118589401,20.358495712280273,49.48806381225586,0.07667200267314911,1204.8214111328125
0.3,1,116,9.86092758178711,5.369056224822998,1.4622399806976318,0.08787199854850769,25.031904220581055,48.79939270019531,0.15884800255298615,1213.81787109375
0.3,1,117,9.869279861450195,4.52345609664917,1.5122559666633606,0.048287998884916306,18.607072830200195,47.5142707824707,0.07913599908351898,1151.4912109375
0.3,1,118,9.879615783691406,4.589024066925049,1.4845759868621826,0.04694399982690811,18.65862464904785,43.18918228149414,0.07747200131416321,1197.065185546875
0.3,1,119,9.885343551635742,4.570015907287598,1.5041279792785645,0.04665600135922432,19.05846405029297,42.69935989379883,0.08553600311279297,1243.3275146484375
0.3,1,120,9.870559692382812,4.560895919799805,1.5087680220603943,0.048287998884916306,18.21766471862793,44.34630584716797,0.07884799689054489,1237.9576416015625
0.3,1,121,9.872032165527344,8.735967636108398,1.4567999839782715,0.045951999723911285,28.30086326599121,62.003135681152344,0.07667200267314911,1134.0738525390625
0.3,1,122,9.866368293762207,4.559711933135986,1.4673279523849487,0.045471999794244766,21.515296936035156,52.679935455322266,0.07478400319814682,1186.5224609375
0.3,1,123,9.868255615234375,4.586336135864258,1.4886080026626587,0.046431999653577805,21.641023635864258,52.224510192871094,0.0769599974155426,1193.16943359375
0.3,1,124,11.397919654846191,4.538656234741211,1.5132800340652466,0.047040000557899475,18.263839721679688,47.62432098388672,0.07660800218582153,1221.9853515625
0.3,1,125,9.860799789428711,4.532192230224609,1.4815040230751038,0.04825599864125252,18.957120895385742,42.39807891845703,0.07903999835252762,1249.0577392578125
0.3,1,126,9.886176109313965,4.5265278816223145,1.521440029144287,0.046431999653577805,21.359935760498047,49.530174255371094,0.07583999633789062,1204.3228759765625
0.3,1,127,9.862848281860352,4.516672134399414,1.524224042892456,0.047040000557899475,21.380352020263672,51.81657409667969,0.07705599814653397,1194.4517822265625
0.3,1,128,9.880000114440918,4.91977596282959,1.5353599786758423,0.04620800167322159,19.462688446044922,44.1517448425293,0.07631999999284744,1239.6583251953125
0.3,1,129,9.864224433898926,4.56879997253418,1.4727680087089539,0.054207999259233475,22.17193603515625,56.41379165649414,0.08659200370311737,1109.0726318359375
0.3,1,130,9.915136337280273,4.569248199462891,1.6621760129928589,0.05766399949789047,19.356447219848633,49.12985610961914,0.08931200206279755,1233.701416015625
0.3,1,131,9.855104446411133,4.5083842277526855,1.7006080150604248,0.05331199988722801,17.11052894592285,40.144222259521484,0.08390399813652039,1257.544677734375
0.3,1,132,9.869183540344238,4.833920001983643,1.5272639989852905,0.06739199906587601,20.57427215576172,43.62947082519531,0.10118400305509567,1242.2574462890625
0.3,1,133,9.876799583435059,4.517824172973633,1.5287679433822632,0.04841599985957146,19.71731185913086,47.875553131103516,0.07974400371313095,1213.9207763671875
0.3,1,134,9.861311912536621,4.5557122230529785,1.4482879638671875,0.04793599992990494,18.98956871032715,43.29148864746094,0.07763200253248215,1242.6229248046875
0.3,1,135,9.864607810974121,4.5924482345581055,1.5106880068778992,0.04707200080156326,20.959007263183594,53.64246368408203,0.07769600301980972,1121.389892578125
0.3,1,136,9.864128112792969,4.492127895355225,1.4744319915771484,0.04713600128889084,21.6876163482666,56.3388786315918,0.07680000364780426,1123.3970947265625
0.3,1,137,9.865440368652344,4.617216110229492,1.6830399632453918,0.047168001532554626,17.749792098999023,45.65091323852539,0.07840000092983246,1234.9273681640625
0.3,1,138,9.87718391418457,4.571839809417725,1.592095971107483,0.04678399860858917,22.114336013793945,57.35273742675781,0.07648000121116638,1157.1807861328125
0.3,1,139,9.855584144592285,4.517312049865723,1.487999975681305,0.049056001007556915,19.148351669311523,48.294559478759766,0.07964800298213959,1215.1544189453125
0.3,1,140,9.886176109313965,4.590015888214111,1.4964479804039001,0.04867200180888176,18.190624237060547,46.849918365478516,0.07945600152015686,1225.14501953125
0.3,1,141,9.876255989074707,4.55782413482666,1.477183997631073,0.046720001846551895,20.218368530273438,47.929630279541016,0.07702399790287018,1213.938720703125
0.3,1,142,9.89136028289795,4.589663982391357,1.390944004058838,0.046879999339580536,19.217023849487305,46.49577713012695,0.0777600035071373,1163.126220703125
0.3,1,143,9.852607727050781,4.551424026489258,1.4977279901504517,0.046879999339580536,20.52364730834961,53.750335693359375,0.07686399668455124,1135.158935546875
0.3,1,144,9.901568412780762,4.6339521408081055,1.4571200013160706,0.04745600000023842,21.17932891845703,54.341793060302734,0.0777600035071373,1177.6693115234375
0.3,1,145,9.85308837890625,4.546175956726074,1.516800045967102,0.047807998955249786,20.235071182250977,51.430912017822266,0.07862400263547897,1199.3126220703125
0.3,1,146,9.865663528442383,4.500959873199463,1.4647040367126465,0.04646399989724159,20.438560485839844,50.3658561706543,0.07625599950551987,1205.8414306640625
0.3,1,147,9.884384155273438,4.552768230438232,1.495743989944458,0.047231998294591904,20.75152015686035,49.62828826904297,0.07807999849319458,1202.9444580078125
0.3,1,148,9.864607810974121,4.508448123931885,1.537440001964569,0.04758400097489357,21.047712326049805,49.74367904663086,0.07715199887752533,1205.25439453125
0.3,1,149,9.839296340942383,4.511104106903076,1.4733120203018188,0.04700800031423569,18.097503662109375,42.936031341552734,0.07673600316047668,1186.994384765625
0.3,1,150,9.876416206359863,4.545440196990967,1.451200008392334,0.047168001532554626,20.695871353149414,54.80438232421875,0.07756800204515457,1176.9779052734375
0.3,1,151,9.851424217224121,4.508543968200684,1.5158399939537048,0.046751998364925385,20.027584075927734,49.21865463256836,0.0783040001988411,1210.7373046875
0.3,1,152,9.886207580566406,4.562047958374023,1.5475519895553589,0.047200001776218414,20.808639526367188,52.005313873291016,0.07817599922418594,1192.6883544921875
0.3,1,153,9.841119766235352,4.553152084350586,1.5247039794921875,0.047839999198913574,23.067232131958008,61.85398483276367,0.0790719985961914,1136.9384765625
0.3,1,154,9.891008377075195,4.603519916534424,1.4716799855232239,0.047807998955249786,18.911808013916016,46.326656341552734,0.07852800190448761,1226.862060546875
0.3,1,155,9.873151779174805,4.571296215057373,1.545087993144989,0.046751998364925385,19.258848190307617,42.339263916015625,0.07820799946784973,1246.826904296875
0.3,1,156,9.873056411743164,4.51145601272583,1.5466880202293396,0.050144001841545105,20.234176635742188,50.8342399597168,0.08064000308513641,1137.4197998046875
0.3,1,157,9.864607810974121,4.579775810241699,1.512287974357605,0.047231998294591904,20.19491195678711,47.372894287109375,0.0777600035071373,1174.5897216796875
0.3,1,158,9.862879753112793,4.509247779846191,1.5425919890403748,0.04713600128889084,17.102720260620117,41.42544174194336,0.0772479996085167,1251.314208984375
0.3,1,159,9.886272430419922,4.618720054626465,1.5399360060691833,0.04684799909591675,19.596384048461914,46.18364715576172,0.07737600058317184,1225.359619140625
0.3,1,160,9.89459228515625,4.5261759757995605,1.5127039551734924,0.046911999583244324,17.712127685546875,40.550079345703125,0.07660800218582153,1257.9765625
0.3,1,161,9.849568367004395,4.567359924316406,1.4696959853172302,0.046879999339580536,17.818239212036133,48.29385757446289,0.077504001557827,1213.037841796875
0.3,1,162,9.917535781860352,4.579584121704102,1.4558719992637634,0.04726399853825569,18.645631790161133,41.43244934082031,0.0777600035071373,1185.6920166015625
0.3,1,163,9.847392082214355,4.6096320152282715,1.4695039987564087,0.04771199822425842,19.14227294921875,49.0107536315918,0.08489599823951721,1167.5863037109375
0.3,1,164,9.873184204101562,4.595712184906006,1.471615970134735,0.046271998435258865,19.82271957397461,47.73183822631836,0.07599999755620956,1213.7425537109375
0.3,1,165,9.854911804199219,4.547840118408203,1.4470080137252808,0.046560000628232956,18.95267105102539,43.94441604614258,0.07708799839019775,1233.9327392578125
0.3,1,166,9.882464408874512,4.592031955718994,1.5333760380744934,0.04774399846792221,19.08336067199707,47.312992095947266,0.07811199873685837,1218.323974609375
0.3,1,167,9.8602876663208,4.561215877532959,1.4963840246200562,0.046592000871896744,19.529375076293945,51.05171203613281,0.07638400048017502,1198.38671875
0.3,1,168,9.86070442199707,4.53107213973999,1.4948800206184387,0.047839999198913574,21.674400329589844,56.06867218017578,0.07753600180149078,1115.5521240234375
0.3,1,169,9.845727920532227,4.5917439460754395,1.4797760248184204,0.047488000243902206,18.416704177856445,43.95123291015625,0.0788159966468811,1235.26806640625
0.3,1,170,9.874784469604492,4.548192024230957,1.4885120391845703,0.046560000628232956,17.926015853881836,42.364864349365234,0.07625599950551987,1254.233642578125
0.3,1,171,9.927583694458008,4.539103984832764,1.694432020187378,0.05347200110554695,19.017568588256836,41.98303985595703,0.08502399921417236,1258.6224365234375
0.3,1,172,9.88377571105957,4.540192127227783,1.6816320419311523,0.047807998955249786,21.19264030456543,54.105472564697266,0.077504001557827,1182.1519775390625
0.3,1,173,9.848352432250977,4.599232196807861,1.4726719856262207,0.04825599864125252,17.448575973510742,46.25030517578125,0.07795199751853943,1267.988037109375
0.3,1,174,9.923359870910645,4.951551914215088,1.6907199621200562,0.05375999957323074,29.673696517944336,56.414817810058594,0.08755200356245041,1205.5830078125
0.3,1,175,10.033439636230469,4.5635199546813965,1.0595840215682983,0.04700800031423569,19.624895095825195,47.976993560791016,0.07715199887752533,1184.184814453125
0.3,1,176,9.910752296447754,4.514431953430176,1.4592959880828857,0.04636799916625023,16.972415924072266,40.509822845458984,0.07657600194215775,1259.50732421875
0.3,1,177,9.839455604553223,4.569727897644043,1.4841920137405396,0.04575999826192856,16.76896095275879,38.57676696777344,0.07654400169849396,1267.42431640625
0.3,1,178,9.85427188873291,4.543231964111328,1.4894400238990784,0.04681599885225296,19.739423751831055,45.83363342285156,0.07753600180149078,1225.7752685546875
0.3,1,179,9.881119728088379,5.342944145202637,1.6207680106163025,0.09126400202512741,20.56265640258789,39.011199951171875,0.1629440039396286,1199.41845703125
0.3,1,180,9.84995174407959,4.55836820602417,1.4637439846992493,0.04598399996757507,18.553152084350586,45.922080993652344,0.07571200281381607,1183.8729248046875
0.3,1,181,9.862079620361328,4.542304039001465,1.5482560396194458,0.047231998294591904,21.652992248535156,59.74399948120117,0.08377599716186523,1153.9344482421875
0.3,1,182,9.863327980041504,4.507264137268066,1.5313600301742554,0.04662400111556053,20.373184204101562,52.92329788208008,0.07631999999284744,1184.6427001953125
0.3,1,183,9.871808052062988,4.546016216278076,1.5169600248336792,0.04681599885225296,18.758399963378906,47.384254455566406,0.07769600301980972,1220.1826171875
0.3,1,184,9.874527931213379,5.682784080505371,1.5715839862823486,0.08867199718952179,31.486879348754883,47.21897506713867,0.14652800559997559,1232.3148193359375
