pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,1,58,0.9994914940828402,0.9741586538461539,0.9552894315629054,0.20560390223691583,44,62689,-23.143224716186523
0.3,1,59,0.9995377218934911,0.9777644230769231,0.9579530711115092,0.18213287655128374,40,58713,-23.54994773864746
0.3,1,60,0.9995492788461539,0.9771634615384616,0.9434861177784354,0.1958951798240589,39,52749,-23.620996475219727
0.3,1,61,0.9991216715976331,0.9579326923076923,0.9334460513689994,0.17174742448439106,76,92518,-20.443356037139893
0.3,1,62,0.9992487980769231,0.9633413461538461,0.9518337499923054,0.17502733322717035,65,90530,-21.558268070220947
0.3,1,63,0.9994221523668639,0.9717548076923077,0.9606255208235288,0.17275417920849967,50,72638,-22.58260726928711
0.3,1,64,0.9995261649408284,0.9765625,0.9664649902316544,0.15856183822520642,41,64677,-23.637492656707764
0.3,1,65,0.9995146079881657,0.9759615384615384,0.959677419355049,0.13464775848210242,42,62689,-23.71720790863037
0.3,1,66,0.999503051035503,0.9753605769230769,0.9771355468726468,0.21572906466461395,43,72638,-23.40930461883545
0.3,1,67,0.9994452662721893,0.9717548076923077,0.9522058823538352,0.23107613870453036,48,68662,-22.14362621307373
0.3,1,68,0.999583949704142,0.9783653846153846,0.9767293229137928,0.19139132408966586,36,60701,-22.827906608581543
0.3,1,69,0.9994683801775148,0.9735576923076923,0.9472380531306672,0.21328777087825346,46,62689,-22.34992027282715
0.3,1,70,0.9996532914201184,0.9825721153846154,0.9807692307693542,0.172454720604166,30,52749,-24.11928415298462
0.3,1,71,0.9996070636094675,0.9807692307692307,0.9570751874967044,0.1581746232120962,34,50761,-24.163286685943604
0.3,1,72,0.9996417344674556,0.9825721153846154,0.9583981358248369,0.195667358902056,31,44797,-24.086954593658447
0.3,1,73,0.999503051035503,0.9753605769230769,0.9536427262841736,0.13299279648215057,43,58713,-23.84425163269043
0.3,1,74,0.9996070636094675,0.9795673076923077,0.9620751874968825,0.14393338942980383,34,50761,-24.000933170318604
0.3,1,75,0.9996301775147929,0.9813701923076923,0.9731492187466683,0.15124322503892418,32,52749,-23.69112491607666
0.3,1,76,0.9993412536982249,0.9675480769230769,0.9495399670961127,0.17307941731353882,57,76614,-22.428419589996338
0.3,1,77,0.9994799371301775,0.9741586538461539,0.956367480463379,0.1553575924345103,45,64677,-22.740325927734375
0.3,1,78,0.9993296967455622,0.9663461538461539,0.9519668063961599,0.20276565962003013,58,82578,-21.365368366241455
0.3,1,79,0.999583949704142,0.9789663461538461,0.9734054956834979,0.15688890077033213,36,58713,-24.20710563659668
0.3,1,80,0.9996995192307693,0.984375,0.972708556543387,0.13096982568488724,26,42686,-23.940939903259277
0.3,1,81,0.9996186205621301,0.9807692307692307,0.9683415264393531,0.14690592571028604,33,52749,-24.21952486038208
0.3,1,82,0.9996301775147929,0.9813701923076923,0.9787733217560567,0.1669681198710975,32,54737,-24.920029640197754
0.3,1,83,0.999664848372781,0.9825721153846154,0.9515319531116889,0.17851295627462804,29,40587,-25.338563919067383
0.3,1,84,0.999503051035503,0.9765625,0.958992237897521,0.1941204571802312,43,62689,-23.196430206298828
0.3,1,85,0.999583949704142,0.9789663461538461,0.9679914062438607,0.18471568513417025,36,56725,-23.71825933456421
0.3,1,86,0.9997110761834319,0.9861778846153846,0.9687500000002933,0.1691386337314702,25,40587,-23.661386966705322
0.3,1,87,0.9996070636094675,0.9813701923076923,0.9663461538461997,0.16406705810521005,34,52749,-22.659592628479004
0.3,1,88,0.9995377218934911,0.9765625,0.9455792245274296,0.20941116956341044,40,54737,-23.797554969787598
0.3,1,89,0.9996764053254438,0.9837740384615384,0.9728260869568112,0.14783523031511558,28,46785,-24.36908721923828
0.3,1,90,0.9996532914201184,0.9819711538461539,0.970911653642295,0.12964794973153215,30,48773,-24.97490882873535
0.3,1,91,0.9994568232248521,0.9729567307692307,0.9516860321892129,0.17575890671453775,47,66674,-21.94868564605713
0.3,1,92,0.999583949704142,0.9789663461538461,0.9559138221085111,0.17687911152340574,36,52749,-24.239389896392822
0.3,1,93,0.9994452662721893,0.9723557692307693,0.9762969921853838,0.1669355083944386,48,80590,-22.90750741958618
0.3,1,94,0.9997110761834319,0.9849759615384616,0.9947916666667088,0.1495219356509474,25,48773,-25.849506855010986
0.3,1,95,0.9996417344674556,0.9819711538461539,0.9759615384615968,0.16405977648997072,31,52749,-23.5774564743042
0.3,1,96,0.9995377218934911,0.9765625,0.9617919791608929,0.14577431802278906,40,60701,-23.05347204208374
0.3,1,97,0.9997804178994083,0.9891826923076923,0.959062834815586,0.13511466695003171,19,28650,-25.81512451171875
0.3,1,98,0.999791974852071,0.9897836538461539,0.9926470588236828,0.1539033356886197,18,34560,-26.678595542907715
0.3,1,99,0.9997110761834319,0.9849759615384616,0.9829545454547639,0.1353794570872231,25,44797,-25.156433582305908
0.3,1,100,0.9997226331360947,0.9855769230769231,0.9821428571429223,0.14105318871157246,24,42686,-25.261871814727783
0.3,1,101,0.9998266457100592,0.9909855769230769,0.9807692307692435,0.14330152856708223,15,26680,-27.9974627494812
0.3,1,102,0.9995955066568047,0.9795673076923077,0.9759268857730201,0.14699717534339152,35,58713,-23.539130687713623
0.3,1,103,0.9995377218934911,0.9759615384615384,0.9670567540267563,0.14858921505773215,40,62689,-23.53693723678589
0.3,1,104,0.9997226331360947,0.9861778846153846,0.9886363636364423,0.13527205293368438,24,44797,-25.871548652648926
0.3,1,105,0.9996764053254438,0.9837740384615384,0.9682672585190385,0.1374088413744463,28,44797,-24.407672882080078
0.3,1,106,0.9996186205621301,0.9813701923076923,0.9641503749929312,0.14322964332330768,33,50761,-24.78900909423828
0.3,1,107,0.9996764053254438,0.9831730769230769,0.9870751874964226,0.15886674141150214,28,50761,-25.69091558456421
0.3,1,108,0.9994683801775148,0.9729567307692307,0.9589340992597263,0.14400734064115683,46,68662,-23.246896266937256
0.3,1,109,0.9994799371301775,0.9747596153846154,0.9576896780251932,0.16206876488455169,45,66674,-22.213284969329834
0.3,1,110,0.9996764053254438,0.9837740384615384,0.9750817255397253,0.1517645279528126,28,46785,-24.803545475006104
0.3,1,111,0.9996070636094675,0.9801682692307693,0.9501634510796741,0.15249562581809062,34,46785,-24.1589617729187
0.3,1,112,0.9995377218934911,0.9777644230769231,0.9697449443704188,0.13433382929441684,40,62689,-22.420108318328857
0.3,1,113,0.9996301775147929,0.9819711538461539,0.9691503749929418,0.18384842273592583,32,50761,-23.379147052764893
0.3,1,114,0.9996301775147929,0.9807692307692307,0.9683074895575379,0.1816492796480963,32,48773,-24.031734466552734
0.3,1,115,0.9996764053254438,0.9831730769230769,0.9791666666672838,0.1391095981145153,28,48773,-24.167160987854004
0.3,1,116,0.9996879622781065,0.984375,0.9805165081484987,0.1644468049236767,27,46785,-24.656951427459717
0.3,1,117,0.9996995192307693,0.9849759615384616,0.9796308948825062,0.13617466167704606,26,44797,-24.995722770690918
0.3,1,118,0.9997688609467456,0.9879807692307693,0.9779411764711575,0.15740511549251468,20,34560,-24.714133739471436
0.3,1,119,0.9997573039940828,0.9879807692307693,0.9736399816127099,0.17361797555696112,21,34560,-25.00307321548462
0.3,1,120,0.9997573039940828,0.9873798076923077,0.9791666666668127,0.14041029818524597,21,36530,-28.880856037139893
0.3,1,121,0.9993643676035503,0.9693509615384616,0.9419934966171407,0.16806299864229368,55,74626,-23.18450927734375
0.3,1,122,0.9996532914201184,0.9819711538461539,0.9861111111111434,0.14921986982887336,30,54737,-25.94130516052246
0.3,1,123,0.999664848372781,0.9825721153846154,0.9855769230769558,0.13252466941915175,29,52749,-25.402183532714844
0.3,1,124,0.9997341900887574,0.9861778846153846,0.9880952380953009,0.12932599653356558,23,42686,-25.14486789703369
0.3,1,125,0.9997804178994083,0.9891826923076923,0.9765625000001354,0.15364278074228888,19,32590,-27.322797775268555
0.3,1,126,0.9996070636094675,0.9813701923076923,0.9544016275930524,0.15373962984083267,34,48773,-24.216618537902832
0.3,1,127,0.9995955066568047,0.9807692307692307,0.9607215144164273,0.16357123763512915,35,52749,-24.62888479232788
0.3,1,128,0.9997573039940828,0.9873798076923077,0.9820488715227782,0.1575362618813645,21,36530,-26.161093711853027
0.3,1,129,0.999583949704142,0.9795673076923077,0.9815122479810074,0.16223407567152992,36,62689,-24.302208423614502
0.3,1,130,0.9997110761834319,0.9849759615384616,0.9713439843705747,0.15221169114432553,25,40587,-24.69412088394165
0.3,1,131,0.9998035318047337,0.9903846153846154,0.9732142857144821,0.1712490063035501,17,28650,-27.195186614990234
0.3,1,132,0.9997573039940828,0.9873798076923077,0.9779411764707464,0.12188557896744445,21,34560,-26.256871223449707
0.3,1,133,0.9996764053254438,0.9831730769230769,0.9659090909093614,0.17808699484911483,28,44797,-25.60541868209839
0.3,1,134,0.9997688609467456,0.9879807692307693,0.980992922788815,0.17637654641201284,20,34560,-26.675231456756592
0.3,1,135,0.9995955066568047,0.9801682692307693,0.9687500000002045,0.15390770039731583,35,56725,-24.621686935424805
0.3,1,136,0.9995492788461539,0.9783653846153846,0.9701253124940722,0.14076475170802683,39,60701,-24.419543743133545
0.3,1,137,0.9997457470414202,0.9867788461538461,0.9802631578954285,0.1839818923663039,22,38500,-26.61440134048462
0.3,1,138,0.999503051035503,0.9741586538461539,0.9602737304632165,0.19763534459505605,43,64677,-25.309557914733887
0.3,1,139,0.9996417344674556,0.9819711538461539,0.9569036221550011,0.12817991415789354,31,44797,-26.267333030700684
0.3,1,140,0.9997226331360947,0.9861778846153846,0.9775939843705166,0.15236416664362573,24,40587,-25.972073078155518
0.3,1,141,0.9996995192307693,0.984375,0.9772727272747027,0.14363076851407164,26,44797,-27.099337577819824
0.3,1,142,0.9996995192307693,0.9855769230769231,0.9687500000002023,0.1613933147629396,26,40587,-25.29226064682007
0.3,1,143,0.9996070636094675,0.9795673076923077,0.9750671316933042,0.12964237992007877,34,56725,-25.091981887817383
0.3,1,144,0.9995492788461539,0.9765625,0.9604744612008983,0.1460791748067226,39,58713,-25.090467929840088
0.3,1,145,0.9996764053254438,0.9831730769230769,0.9850000000003982,0.14754171765700763,28,50761,-28.06781530380249
0.3,1,146,0.9996764053254438,0.9831730769230769,0.9813283203089599,0.14981207779408567,28,48773,-25.87435245513916
0.3,1,147,0.9996532914201184,0.9831730769230769,0.9709116536422159,0.1617615812376576,30,48773,-26.862947940826416
0.3,1,148,0.9996879622781065,0.984375,0.984375000000847,0.15612667863300034,27,48773,-26.235249042510986
0.3,1,149,0.9997573039940828,0.9885817307692307,0.9705882352943626,0.15995638049934513,21,34560,-26.305232048034668
0.3,1,150,0.9996070636094675,0.9801682692307693,0.9802372306006913,0.15218886322217395,34,58713,-23.93955945968628
0.3,1,151,0.9996532914201184,0.9831730769230769,0.961956521739568,0.13688356742197494,30,46785,-25.581750869750977
0.3,1,152,0.9996417344674556,0.9819711538461539,0.9779569110542915,0.14590512699335523,31,52749,-24.86400842666626
0.3,1,153,0.9995146079881657,0.9753605769230769,0.9806077690948383,0.15681489001430915,42,72638,-25.418686866760254
0.3,1,154,0.9997226331360947,0.9855769230769231,0.977593984370597,0.1329100349764567,24,40587,-26.5968918800354
0.3,1,155,0.9998035318047337,0.9903846153846154,0.9921875,0.1736712391407793,17,32590,-25.074145793914795
0.3,1,156,0.9996879622781065,0.9837740384615384,0.9900000000000629,0.14609984715703428,27,50761,-25.180375576019287
0.3,1,157,0.9996995192307693,0.9849759615384616,0.9727085565434276,0.1369658214644287,26,42686,-26.634600162506104
0.3,1,158,0.9998150887573964,0.9903846153846154,0.9916666666666697,0.1422160694455259,16,30620,-27.72426128387451
0.3,1,159,0.9997226331360947,0.9861778846153846,0.9775939843710579,0.1348460408379959,24,40587,-26.566481590270996
0.3,1,160,0.9998035318047337,0.9903846153846154,0.9732142857144223,0.13971552883906224,17,28650,-29.46685791015625
0.3,1,161,0.9996995192307693,0.984375,0.9772727272730595,0.17392740394462902,26,44797,-26.574385166168213
0.3,1,162,0.9998035318047337,0.9903846153846154,0.9867919791606637,0.1671409096206502,17,30620,-27.13247537612915
0.3,1,163,0.999664848372781,0.9831730769230769,0.967391304347998,0.17403962800572503,29,46785,-25.719714164733887
0.3,1,164,0.9996995192307693,0.984375,0.9772727272732612,0.1406412611005161,26,44797,-27.287449836730957
0.3,1,165,0.9997226331360947,0.9855769230769231,0.9612155381908215,0.12852538464516994,24,36530,-30.044140815734863
0.3,1,166,0.9996995192307693,0.9849759615384616,0.9702380952384876,0.16463346338619178,26,42686,-28.540148735046387
0.3,1,167,0.999664848372781,0.9837740384615384,0.9820751874964208,0.15249270771604817,29,50761,-26.647260189056396
0.3,1,168,0.9994683801775148,0.9729567307692307,0.9428632056402902,0.17636438577127955,46,62689,-23.79157781600952
0.3,1,169,0.9997688609467456,0.9885817307692307,0.9861111111113661,0.1484223115454535,20,36530,-28.379640579223633
0.3,1,170,0.999791974852071,0.9897836538461539,0.975000000000236,0.1466412623918134,18,30620,-27.197437286376953
0.3,1,171,0.9997688609467456,0.9897836538461539,0.9583333333336886,0.1596384111472191,20,30620,-25.91712713241577
0.3,1,172,0.9996417344674556,0.9825721153846154,0.9866071428572487,0.19415405209321923,31,56725,-25.53220272064209
0.3,1,173,0.9997804178994083,0.9885817307692307,0.9590628348190251,0.13798984982695028,19,28650,-26.835639476776123
0.3,1,174,0.9997457470414202,0.9867788461538461,0.9875000000001262,0.13303661735414862,22,40587,-27.484681606292725
0.3,1,175,0.9996995192307693,0.9849759615384616,0.9772727272731431,0.1666243458209551,26,44797,-25.357131958007812
0.3,1,176,0.9998035318047337,0.9903846153846154,0.9769199776722524,0.1590701262411517,17,28650,-29.523391723632812
0.3,1,177,0.9998266457100592,0.9909855769230769,0.9687500000001306,0.12263178645454442,15,24710,-27.68242120742798
0.3,1,178,0.999664848372781,0.9849759615384616,0.9500000000007173,0.14948006355620835,29,40587,-26.089272499084473
0.3,1,179,0.999791974852071,0.9903846153846154,0.9519230769237285,0.15250281720889425,18,26680,-26.088156700134277
0.3,1,180,0.9997457470414202,0.9867788461538461,0.9802631578954465,0.14324240028737611,22,38500,-27.60582208633423
0.3,1,181,0.999503051035503,0.9741586538461539,0.9652654356006617,0.12742804217170645,43,66674,-24.075121879577637
0.3,1,182,0.999664848372781,0.9831730769230769,0.9926622106449672,0.17544799058030858,29,54737,-25.042448043823242
0.3,1,183,0.9997110761834319,0.9855769230769231,0.9786609374959337,0.19493397420530867,25,42686,-27.40621566772461
0.3,1,184,0.9997457470414202,0.9867788461538461,0.9940476190476781,0.14381564878633624,22,42686,-27.057931423187256
0.3,1,185,0.9997688609467456,0.9879807692307693,0.9779411764706765,0.1634331505897706,20,34560,-27.36898183822632
0.3,1,186,0.999791974852071,0.9891826923076923,0.9843750000001363,0.14886847615134624,18,32590,-28.263418674468994
0.3,1,187,0.9997688609467456,0.9885817307692307,0.9719924804632463,0.1308393278465807,20,32590,-28.223881721496582
0.3,1,188,0.9997804178994083,0.9885817307692307,0.9765625000000411,0.15506731159742593,19,32590,-27.072012424468994
0.3,1,189,0.9997573039940828,0.9873798076923077,0.9791666666667079,0.16760196798496962,21,36530,-26.202776432037354
0.3,1,190,0.9997457470414202,0.9867788461538461,0.972222222222514,0.18218487974225628,22,36530,-27.28290319442749
0.3,1,191,0.9998844304733728,0.9939903846153846,1.0,0.14538737736527596,10,20770,-30.952458381652832
0.3,1,192,0.9998150887573964,0.9903846153846154,0.9821428571428571,0.14895065907373461,16,28650,-29.89447593688965
0.3,1,193,0.9996879622781065,0.9837740384615384,0.9843750000000838,0.14682795536404036,27,48773,-27.857844829559326
0.3,1,194,0.9997804178994083,0.9891826923076923,0.976562500000167,0.17439806410744152,19,32590,-26.878304481506348
0.3,1,195,0.9997573039940828,0.9879807692307693,0.9791666666668541,0.13422774241605806,21,36530,-28.445913791656494
0.3,1,196,0.9997457470414202,0.9867788461538461,0.987500000000049,0.14955565263575488,22,40587,-28.257579803466797
0.3,1,197,0.9997804178994083,0.9885817307692307,0.9852941176471461,0.13838559404179862,19,34560,-25.90210199356079
0.3,1,198,0.9997110761834319,0.9855769230769231,0.9891304347827041,0.1311465421320136,25,46785,-26.867668628692627
0.3,1,199,0.9997688609467456,0.9885817307692307,0.9861111111112161,0.12219143706391467,20,36530,-26.97611093521118
0.3,1,200,0.9996995192307693,0.9849759615384616,0.977272727272841,0.13541629156484236,26,44797,-24.871046543121338
0.3,2,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,927,120830,-7.884541153907776
0.3,2,2,0.9957354844674556,0.8737980769230769,0.8397164567602513,0.4569580293553115,369,118834,-13.504694700241089
0.3,2,3,0.9975036982248521,0.9026442307692307,0.8476141732679712,0.3956182355260629,216,102866,-15.711947679519653
0.3,2,4,0.9987171782544378,0.9447115384615384,0.867099516525618,0.3424115351715912,111,74922,-19.071320295333862
0.3,2,5,0.999087000739645,0.9591346153846154,0.9034768275473937,0.2775585717041412,79,70930,-19.823453426361084
0.3,2,6,0.9991794563609467,0.9633413461538461,0.9200840940942231,0.2896657579502626,71,70930,-19.956659078598022
0.3,2,7,0.9993412536982249,0.96875,0.927996461394754,0.2563321330460179,57,68934,-21.24793291091919
0.3,2,8,0.9995146079881657,0.9765625,0.9511213361946221,0.20114965744260316,42,58945,-22.523906230926514
0.3,2,9,0.9994799371301775,0.9747596153846154,0.9444172916550485,0.1684574511063106,45,60941,-22.675626277923584
0.3,2,10,0.9993874815088757,0.9693509615384616,0.9344021552307853,0.2675241624173952,53,60941,-21.9698429107666
0.3,2,11,0.9994683801775148,0.9741586538461539,0.9468954637041367,0.20530733245184818,46,62937,-21.73438549041748
0.3,2,12,0.9994105954142012,0.9711538461538461,0.9404424195374629,0.24969076571764326,51,64933,-21.550488471984863
0.3,2,13,0.9993065828402367,0.9669471153846154,0.9323575599563676,0.2231415012539455,60,68934,-21.34226083755493
0.3,2,14,0.9995377218934911,0.9777644230769231,0.9717741935485376,0.2195738707942454,40,62937,-23.89854907989502
0.3,2,15,0.9992834689349113,0.9651442307692307,0.9254539422847291,0.24969810023263384,62,68934,-21.121647357940674
0.3,2,16,0.9992372411242604,0.9627403846153846,0.9287441509945819,0.22443126461709506,66,76918,-20.746517181396484
0.3,2,17,0.9995608357988166,0.9777644230769231,0.9616742745507186,0.1841975263709661,38,56949,-23.278937339782715
0.3,2,18,0.9989252034023669,0.9495192307692307,0.9120144095517502,0.3083627813066331,93,90890,-19.551408290863037
0.3,2,19,0.9991447855029586,0.9561298076923077,0.9010041529444959,0.21848657655569537,74,76918,-20.35421133041382
0.3,2,20,0.9994568232248521,0.9741586538461539,0.9485549804634866,0.21560174268054744,47,64933,-21.876626014709473
0.3,2,21,0.9993528106508875,0.9681490384615384,0.9062092708158322,0.2413677770845183,56,60941,-21.60101890563965
0.3,2,22,0.9994568232248521,0.9735576923076923,0.9595712752417243,0.22311432724621938,47,66938,-22.86289930343628
0.3,2,23,0.9995377218934911,0.9783653846153846,0.9436577546234654,0.20216281457078766,40,54953,-21.29446506500244
0.3,2,24,0.9995261649408284,0.9765625,0.9646980342657093,0.14218397551382544,41,62937,-21.45401954650879
0.3,2,25,0.9994452662721893,0.9729567307692307,0.9489186890742765,0.2084159477694012,48,64933,-21.31478786468506
0.3,2,26,0.9994914940828402,0.9747596153846154,0.9461558056195415,0.16756447529569507,44,58945,-21.888232231140137
0.3,2,27,0.9993874815088757,0.9717548076923077,0.9408940603054985,0.1904373420406562,53,68934,-21.711294651031494
0.3,2,28,0.9994452662721893,0.9741586538461539,0.9395426041488041,0.18225393239696297,48,60941,-22.03155755996704
0.3,2,29,0.999664848372781,0.9837740384615384,0.9696469429309728,0.18011102474530205,29,46969,-24.016823768615723
0.3,2,30,0.9994799371301775,0.9741586538461539,0.9596799683796031,0.1929371444716539,45,64933,-22.119174003601074
0.3,2,31,0.9994452662721893,0.9735576923076923,0.9247836083405838,0.20822603278730423,48,54953,-23.013508319854736
0.3,2,32,0.9995723927514792,0.9783653846153846,0.9567307692308796,0.16458987068436026,37,52957,-22.74259090423584
0.3,2,33,0.9992025702662722,0.9633413461538461,0.9297281650532352,0.22860308335713375,69,78914,-20.803065299987793
0.3,2,34,0.9994683801775148,0.9747596153846154,0.9426879687412537,0.15888356369853518,46,60941,-22.77820110321045
0.3,2,35,0.9995955066568047,0.9807692307692307,0.9541503749930109,0.19819829023592828,35,50961,-23.640103340148926
0.3,2,36,0.9995146079881657,0.9753605769230769,0.9449113839162188,0.1544188906403524,42,56949,-22.367942333221436
0.3,2,37,0.9995492788461539,0.9795673076923077,0.9306799592275418,0.17229405963118594,39,46969,-23.067476749420166
0.3,2,38,0.999503051035503,0.9753605769230769,0.9456699776724404,0.18528876791621673,43,56949,-21.88037633895874
0.3,2,39,0.9995955066568047,0.9801682692307693,0.9629629629631409,0.1323323964095411,35,54953,-23.222243785858154
0.3,2,40,0.9994683801775148,0.9729567307692307,0.9589340992597031,0.15458522703024657,46,68934,-21.341326236724854
0.3,2,41,0.999503051035503,0.9765625,0.951021302074721,0.18149701239250993,43,60941,-21.91997528076172
