pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,70,1,8880000.000000002,0.4,47,9.899264335632324,5.409984111785889,1.2271999716758728,0.0671359971165657,17.49443244934082,3.7398080825805664,0.13779200613498688,37.09001541137695
0.2,5,2,8880000.000000002,0.4,48,9.97862434387207,5.019296169281006,1.8583680391311646,0.05337600037455559,47.192222595214844,1439.7919921875,0.0865280032157898,1536.8677978515625
0.05,100,1,8880000.000000002,0.4,49,9.95257568359375,4.534272193908691,0.8611520081758499,0.03407999873161316,13.970080375671387,6.0971198081970215,0.06451199948787689,35.486305236816406
0.2,1,3,8880000.000000002,0.2,50,9.89087963104248,4.8014397621154785,1.526911973953247,0.050624001771211624,43.35139083862305,151.1030731201172,0.09670399874448776,246.37625122070312
0.2,100,1,8880000.000000002,0.2,51,9.86780834197998,4.574624061584473,0.736639991402626,0.031808000057935715,15.377344131469727,5.416287899017334,0.06191999837756157,37.53196716308594
0.2,2,3,8880000.000000002,0.2,52,9.928319931030273,4.591839790344238,1.316256046295166,0.050144001841545105,43.24076843261719,158.4286346435547,0.08086399734020233,252.82850646972656
0.25,60,1,8880000.000000002,0.2,53,9.89568042755127,5.355423927307129,0.440480001270771,0.0655359998345375,18.273056030273438,3.8534719944000244,0.13551999628543854,38.12460708618164
0.25,100,1,8880000.000000002,0.2,54,9.91267204284668,5.398848056793213,1.1351040303707123,0.06380800157785416,18.872032165527344,5.74838399887085,0.13443200290203094,41.99980926513672
0,1,3,8880000.000000002,0.2,55,9.942912101745605,4.9535040855407715,1.3079679608345032,0.06614399701356888,65.08946990966797,181.47354125976562,0.10044799745082855,299.8981018066406
0.05,4,2,8880000.000000002,0.2,56,9.961631774902344,5.624032020568848,1.7377600073814392,0.08761599659919739,53.74787139892578,2232.996337890625,0.15955199301242828,2359.236083984375
0.15,100,1,8880000.000000002,0.2,57,9.952383995056152,5.451648235321045,0.6574079841375351,0.06451199948787689,18.475584030151367,8.584192276000977,0.13443200290203094,43.1399040222168
0.15,5,2,8880000.000000002,0.2,58,9.90441608428955,5.369279861450195,1.3736639618873596,0.08601599931716919,38.76688003540039,1939.4365234375,0.15769599378108978,2029.1171875
0.2,5,3,8880000.000000002,0.2,59,9.918880462646484,5.632063865661621,1.5614399909973145,0.12150400131940842,50.988990783691406,124.36812591552734,0.22492800652980804,216.0836181640625
0.05,80,1,8880000.000000002,0.2,60,9.893952369689941,4.610623836517334,0.6283519864082336,0.03254399821162224,15.16147232055664,4.3381757736206055,0.06294400244951248,35.03683090209961
0,3,2,8880000.000000002,0.2,61,9.900287628173828,5.513440132141113,1.4117119908332825,0.08470399677753448,54.64057540893555,1680.3533935546875,0.1544640064239502,1811.66015625
0,100,1,8880000.000000002,0.2,62,9.899552345275879,5.349343776702881,0.819552019238472,0.06505600363016129,19.822303771972656,4.963808059692383,0.1337279975414276,40.773983001708984
0,5,2,8880000.000000002,0.2,63,9.921088218688965,4.529344081878662,1.3743999600410461,0.047231998294591904,45.94035339355469,2122.685546875,0.07795199751853943,2241.634765625
0.2,3,3,8880000.000000002,0.2,64,9.930975914001465,5.485727787017822,1.9615359902381897,0.11190400272607803,79.23395538330078,148.83961486816406,0.20217600464820862,279.7673645019531
0.1,90,1,8880000.000000002,0.2,65,9.919424057006836,5.365568161010742,0.9491200000047684,0.06643199920654297,18.238815307617188,4.935999870300293,0.13673600554466248,39.323486328125
0.05,70,1,8880000.000000002,0.2,66,10.06550407409668,5.623807907104492,1.3746559768915176,0.06451199948787689,18.176576614379883,4.937471866607666,0.1334719955921173,40.175743103027344
0.15,5,2,8880000.000000002,0.2,67,9.952320098876953,4.527775764465332,1.9922879934310913,0.04700800031423569,40.24550247192383,2547.622802734375,0.07676800340414047,2653.15673828125
0,70,1,8880000.000000002,0.2,68,9.89686393737793,5.391551971435547,0.6584320068359375,0.10566399991512299,17.172000885009766,3.718208074569702,0.17750400304794312,37.04655838012695
0,2,2,8880000.000000002,0.2,69,9.9169921875,4.552000045776367,1.300704002380371,0.04681599885225296,45.158302307128906,1323.460205078125,0.0772479996085167,1440.23046875
0.1,1,2,8880000.000000002,0.2,70,9.893376350402832,4.974239826202393,1.1939519941806793,0.06326399743556976,63.107200622558594,1684.987548828125,0.09705600142478943,1818.658935546875
0.25,70,1,8880000.000000002,0.2,71,9.899456024169922,4.532512187957764,1.0270400196313858,0.03276799991726875,15.519968032836914,4.136576175689697,0.06355199962854385,35.68876647949219
0.15,2,3,8880000.000000002,0.2,72,9.914463996887207,4.531807899475098,1.9036799669265747,0.04912000149488449,42.64217758178711,167.70413208007812,0.07983999699354172,261.2793884277344
0,60,1,8880000.000000002,0.2,73,9.888959884643555,5.3504958152771,1.0389439761638641,0.06499200314283371,17.253023147583008,3.635456085205078,0.13414399325847626,36.59782409667969
0,3,3,8880000.000000002,0.2,74,9.916095733642578,4.599679946899414,1.7781439423561096,0.049375999718904495,44.99919891357422,189.27011108398438,0.08099199831485748,287.1422119140625
0.05,5,2,8880000.000000002,0.2,75,9.906432151794434,4.575679779052734,1.7125760316848755,0.04838399961590767,43.67148971557617,2403.7177734375,0.07952000200748444,2518.068603515625
0.15,60,1,8880000.000000002,0.2,76,9.86729621887207,4.553664207458496,1.1623360216617584,0.03174399957060814,15.171327590942383,4.689280033111572,0.06143999844789505,35.86159896850586
0.25,1,2,8880000.000000002,0.2,77,9.9235200881958,4.558591842651367,2.4545600414276123,0.058240000158548355,35.245887756347656,1783.7657470703125,0.08959999680519104,1876.8218994140625
0,2,2,8880000.000000002,0.2,78,9.914112091064453,4.6130242347717285,1.8025280833244324,0.04787199944257736,45.19993591308594,1513.364013671875,0.07939200103282928,1633.66845703125
0.1,70,1,8880000.000000002,0.2,79,9.916735649108887,5.703104019165039,0.7793920040130615,0.06656000018119812,17.86809539794922,4.6599040031433105,0.13840000331401825,37.99679946899414
0.15,4,2,8880000.000000002,0.2,80,9.92959976196289,4.641119956970215,1.5472000241279602,0.07126399874687195,42.28870391845703,2028.9989013671875,0.12585599720478058,2138.970458984375
0.25,4,3,8880000.000000002,0.2,81,9.904383659362793,4.580704212188721,1.5551679730415344,0.051552001386880875,56.92041778564453,117.64364624023438,0.08278399705886841,214.30531311035156
0.1,1,3,8880000.000000002,0.2,82,9.92204761505127,4.60975980758667,1.4930880069732666,0.049695998430252075,44.4771842956543,169.48297119140625,0.07964800298213959,266.197509765625
0.15,100,1,8880000.000000002,0.2,83,9.923487663269043,5.402560234069824,1.1099199950695038,0.06569600105285645,18.364383697509766,6.172095775604248,0.15859200060367584,40.63391876220703
0.2,3,2,8880000.000000002,0.2,84,9.924480438232422,4.553247928619385,1.5398080348968506,0.046879999339580536,35.437950134277344,1886.9356689453125,0.07766400277614594,2251.306884765625
0.2,60,1,8880000.000000002,0.2,85,9.905440330505371,5.363327980041504,0.7269760072231293,0.09033600240945816,16.85683250427246,4.689119815826416,0.17715199291706085,36.801761627197266
0.1,5,3,8880000.000000002,0.2,86,9.904064178466797,4.564032077789307,1.5313600301742554,0.04979199916124344,47.37276840209961,176.44277954101562,0.08051200211048126,277.160888671875
0.25,90,1,8880000.000000002,0.2,87,9.931136131286621,5.4323201179504395,0.8408960103988647,0.10547199845314026,17.507360458374023,4.911263942718506,0.17612800002098083,38.66716766357422
0.25,3,3,6000000.0,0.2,88,9.941791534423828,4.592351913452148,1.6604160070419312,0.050175998359918594,36.45695877075195,131.43064880371094,0.08089599758386612,210.15139770507812
0.05,80,1,6000000.0,0.2,89,9.925567626953125,5.396063804626465,0.6829439997673035,0.10569600015878677,17.104799270629883,5.138207912445068,0.17612800002098083,38.77446365356445
0,1,2,6000000.0,0.4,90,9.929056167602539,4.5979838371276855,1.5961599946022034,0.04831999912858009,43.34320068359375,1067.9930419921875,0.07807999849319458,1184.1610107421875
0,90,1,6000000.0,0.4,91,9.901151657104492,4.512159824371338,1.3037760257720947,0.03379200026392937,14.19382381439209,4.612192153930664,0.06496000289916992,34.76406478881836
0,4,2,6000000.0,0.4,92,9.930784225463867,4.5161919593811035,1.837503969669342,0.050912000238895416,44.03692626953125,1876.74365234375,0.08393599838018417,1995.2620849609375
0.25,70,1,6000000.0,0.4,93,9.911104202270508,5.515520095825195,0.7292480319738388,0.09923200309276581,17.670207977294922,4.936607837677002,0.20214399695396423,37.86316680908203
0.2,3,2,6000000.0,0.4,94,9.931296348571777,4.553760051727295,1.3174399733543396,0.04668800160288811,37.194942474365234,1582.1214599609375,0.09583999961614609,1676.1280517578125
0.05,70,1,6000000.0,0.4,95,9.898079872131348,5.438496112823486,1.64764803647995,0.0655359998345375,16.31875228881836,4.467423915863037,0.13619199395179749,36.52732849121094
0.2,2,2,6000000.0,0.4,96,9.879615783691406,5.540703773498535,1.4355520009994507,0.0926399976015091,46.65980911254883,1704.562744140625,0.1653439998626709,1818.4342041015625
0.15,60,1,6000000.0,0.4,97,9.93017578125,6.426623821258545,0.8052159994840622,0.08895999938249588,19.594207763671875,4.975840091705322,0.1637759953737259,39.90854263305664
0,5,3,6000000.0,0.4,98,9.941856384277344,4.529056072235107,1.678816020488739,0.05036799982190132,47.46089553833008,187.3699188232422,0.081727996468544,287.637939453125
0,100,1,6000000.0,0.4,99,9.916288375854492,5.6997761726379395,0.8573439866304398,0.06656000018119812,19.06505584716797,6.6335039138793945,0.15462400019168854,41.161537170410156
0.2,90,1,6000000.0,0.4,100,9.910112380981445,4.537631988525391,1.0144639760255814,0.03276799991726875,15.861727714538574,5.4048638343811035,0.06348799914121628,37.45171356201172
0.25,100,1,6000000.0,0.4,101,9.927647590637207,4.519872188568115,1.0022719837725163,0.03276799991726875,15.064255714416504,6.16860818862915,0.062463998794555664,38.16019058227539
0.2,1,3,6000000.0,0.4,102,9.962400436401367,4.562719821929932,1.4957119822502136,0.04879999905824661,41.97452926635742,159.423583984375,0.07894399762153625,252.76710510253906
0.25,2,3,6000000.0,0.4,103,9.941984176635742,4.777984142303467,1.6529920101165771,0.05011200159788132,38.76128005981445,118.73683166503906,0.08140800148248672,196.38584899902344
0.1,100,1,6000000.0,0.4,104,9.890239715576172,5.410175800323486,1.1630719900131226,0.06652799993753433,18.28473663330078,5.5398077964782715,0.13660800457000732,39.4984016418457
0.25,90,1,6000000.0,0.4,105,9.927231788635254,6.061535835266113,1.1640959680080414,0.09679999947547913,19.118879318237305,3.9153919219970703,0.17871999740600586,38.895423889160156
0.2,1,2,6000000.0,0.4,106,9.92527961730957,4.610367774963379,1.8529279232025146,0.04684799909591675,40.82179260253906,1533.76220703125,0.07702399790287018,1641.644287109375
0,90,1,6000000.0,0.4,107,9.870559692382812,5.410783767700195,0.9545920044183731,0.0644799992442131,17.23833656311035,4.199007987976074,0.13398399949073792,36.69081497192383
0.15,4,3,6000000.0,0.4,108,9.898240089416504,4.631231784820557,1.8039679527282715,0.0504320003092289,45.87919998168945,171.1064910888672,0.08156800270080566,269.2392272949219
0.05,4,2,6000000.0,0.4,109,9.892607688903809,4.529727935791016,1.811359941959381,0.04800000041723251,44.50502395629883,1872.678955078125,0.07872000336647034,1990.0657958984375
0.05,5,2,6000000.0,0.4,110,9.935296058654785,6.188864231109619,1.1896960139274597,0.10659199953079224,66.78352355957031,2003.6099853515625,0.19628800451755524,2142.912109375
0.2,80,1,6000000.0,0.4,111,9.940447807312012,4.630271911621094,1.2199359834194183,0.06345599889755249,15.515680313110352,3.907968044281006,0.11791999638080597,36.4562873840332
0.2,2,2,8880000.000000002,0.4,112,9.93881607055664,4.519711971282959,1.4234879612922668,0.04681599885225296,37.99148941040039,2109.049072265625,0.07705599814653397,2206.475341796875
0.15,1,3,8880000.000000002,0.4,113,9.962207794189453,4.577824115753174,1.5105599761009216,0.05097600072622299,42.621856689453125,142.7938232421875,0.08188799768686295,234.57241821289062
0.05,60,1,8880000.000000002,0.4,114,9.880576133728027,5.42303991317749,0.6715520024299622,0.06572800129652023,17.46713638305664,3.8760640621185303,0.1363839954137802,36.91107177734375
0,3,3,8880000.000000002,0.4,115,9.942784309387207,4.897696018218994,1.3419520258903503,0.0907519981265068,66.47510528564453,191.05001831054688,0.1613759994506836,310.18048095703125
0.05,3,3,8880000.000000002,0.4,116,9.895551681518555,4.557024002075195,1.30595201253891,0.050464000552892685,45.471553802490234,184.41859436035156,0.0822720006108284,282.30755615234375
0.1,4,3,8880000.000000002,0.4,117,9.877887725830078,4.612095832824707,1.624351978302002,0.05040000006556511,44.56787109375,164.77516174316406,0.08111999928951263,259.5245056152344
0.25,3,2,8880000.000000002,0.4,118,9.89417552947998,4.524127960205078,1.6783999800682068,0.04787199944257736,84.7660140991211,1615.3017578125,0.07785599678754807,1747.7933349609375
0.25,1,3,8880000.000000002,0.4,119,9.997952461242676,5.687679767608643,1.3325120210647583,0.09068799763917923,50.0863037109375,134.94607543945312,0.16038399934768677,227.2200927734375
0.15,80,1,8880000.000000002,0.2,120,9.950400352478027,4.5274882316589355,0.7377600073814392,0.03270399942994118,16.539072036743164,4.243072032928467,0.06239999830722809,37.27334213256836
0.2,4,2,8880000.000000002,0.2,121,9.962143898010254,4.604928016662598,1.3290879726409912,0.048287998884916306,33.65654373168945,1454.36767578125,0.07798399776220322,1541.8760986328125
0.05,5,3,8880000.000000002,0.2,122,9.934271812438965,4.501887798309326,1.5423360466957092,0.05008000135421753,47.15302276611328,175.27676391601562,0.08048000186681747,274.1136779785156
0.2,3,3,8880000.000000002,0.2,123,9.920767784118652,4.5739521980285645,1.6354559659957886,0.05004800111055374,35.794559478759766,127.96073913574219,0.08076799660921097,205.23216247558594
0.1,4,2,8880000.000000002,0.2,124,9.879615783691406,5.433760166168213,0.9864959865808487,0.08761599659919739,44.82601547241211,1793.1112060546875,0.19545599818229675,1895.2191162109375
0.2,80,1,8880000.000000002,0.2,125,9.917183876037598,4.4989118576049805,0.9451520293951035,0.03276799991726875,14.773088455200195,3.9991040229797363,0.07814399898052216,33.87238311767578
0.25,5,2,8880000.000000002,0.2,126,9.925375938415527,4.557983875274658,1.720416009426117,0.047648001462221146,27.82534408569336,1215.42724609375,0.07916799932718277,1288.8726806640625
0.05,60,1,8880000.000000002,0.2,127,9.900032043457031,5.452544212341309,0.9366720020771027,0.0655359998345375,16.647520065307617,4.1578240394592285,0.13424000144004822,35.605247497558594
0.1,60,1,8880000.000000002,0.2,128,9.877984046936035,4.537248134613037,1.144127994775772,0.03219199925661087,14.470751762390137,3.9173760414123535,0.06185600161552429,34.30339050292969
0.2,5,2,8880000.000000002,0.2,129,9.910112380981445,4.084256172180176,1.7496959567070007,0.08671999722719193,39.33955383300781,1915.345458984375,0.15667200088500977,2008.140380859375
0.25,1,3,6000000.0,0.4,130,9.890144348144531,5.47599983215332,1.686527967453003,0.0920960009098053,51.195457458496094,92.42361450195312,0.16499200463294983,223.23939514160156
0.2,4,3,6000000.0,0.4,131,9.933952331542969,4.508863925933838,1.449887990951538,0.04848000034689903,33.379390716552734,125.90611267089844,0.08022399991750717,198.7704315185547
0.2,4,2,6000000.0,0.4,132,9.86137580871582,4.733983993530273,1.1720639765262604,0.047680001705884933,33.38966369628906,1098.7015380859375,0.07916799932718277,1179.3533935546875
0.25,2,2,6000000.0,0.4,133,9.919039726257324,5.4701762199401855,1.5553280115127563,0.08713600039482117,38.84025573730469,1370.3558349609375,0.15830400586128235,1458.71240234375
0,2,3,6000000.0,0.4,134,9.942399978637695,4.738080024719238,1.7533119916915894,0.04982399940490723,44.748382568359375,176.94483947753906,0.0804160013794899,274.4471740722656
0.25,4,3,6000000.0,0.4,135,9.888959884643555,5.691232204437256,1.6901119947433472,0.11376000195741653,47.01212692260742,117.4637451171875,0.20080000162124634,202.78041076660156
0,5,3,6000000.0,0.4,136,9.94099235534668,4.54691219329834,1.7945919632911682,0.05056000128388405,35.94451141357422,141.0726776123047,0.08025600016117096,217.0166473388672
0,60,1,6000000.0,0.4,137,9.927040100097656,4.5147199630737305,1.0159039944410324,0.03177599981427193,14.644319534301758,4.24015998840332,0.060416001826524734,34.57875061035156
0.05,2,3,6000000.0,0.4,138,9.901920318603516,4.600351810455322,1.7952640056610107,0.050624001771211624,62.49305725097656,176.0741729736328,0.08214399963617325,291.45928955078125
0.15,3,2,6000000.0,0.4,139,9.891039848327637,4.559232234954834,1.9420159459114075,0.04729599878191948,33.660545349121094,1175.955322265625,0.08771199733018875,1262.304443359375
0.05,1,2,6000000.0,0.4,140,9.898655891418457,4.532927989959717,1.5612479448318481,0.049855999648571014,44.25791931152344,1021.3338623046875,0.08246400207281113,1137.1248779296875
0,4,3,6000000.0,0.4,141,9.965279579162598,4.568607807159424,1.5985600352287292,0.04912000149488449,46.342655181884766,187.38616943359375,0.08086399734020233,286.1543273925781
0.15,90,1,6000000.0,0.4,142,9.895551681518555,4.557983875274658,1.224864050745964,0.03379200026392937,15.951456069946289,4.348959922790527,0.062463998794555664,36.737152099609375
0.25,1,2,6000000.0,0.4,143,9.938847541809082,4.561344146728516,1.7441920042037964,0.047200001776218414,33.2215690612793,807.783447265625,0.07667200267314911,902.72412109375
0.1,80,1,6000000.0,0.4,144,9.896032333374023,5.3745598793029785,1.6684160232543945,0.06592000275850296,18.041568756103516,4.157375812530518,0.13551999628543854,37.885982513427734
0.15,3,2,6000000.0,0.4,145,9.916447639465332,5.103263854980469,1.8049280643463135,0.05462399870157242,54.97091293334961,1403.128662109375,0.08777599781751633,1524.56201171875
0.05,100,1,6000000.0,0.4,146,9.881216049194336,5.485472202301025,1.3739520013332367,0.06678400188684464,19.237823486328125,6.535200119018555,0.13849599659442902,42.64281463623047
0.1,5,3,6000000.0,0.4,147,9.946944236755371,4.52016019821167,1.8452159762382507,0.048895999789237976,48.939552307128906,181.3967742919922,0.0791039988398552,282.8650207519531
0,1,3,6000000.0,0.4,148,9.900064468383789,4.52726411819458,1.6747199892997742,0.04947200044989586,45.59529495239258,178.37222290039062,0.08128000050783157,276.5196533203125
0.25,3,3,8880000.000000002,0.4,149,9.874303817749023,4.531007766723633,1.655519962310791,0.04902400076389313,38.28684616088867,114.88569641113281,0.07872000336647034,190.84588623046875
0.15,5,3,8880000.000000002,0.2,150,9.905471801757812,5.961696147918701,2.7330560088157654,0.09772799909114838,64.2375717163086,117.50908660888672,0.156031996011734,226.31356811523438
0.15,2,2,8880000.000000002,0.2,151,9.914112091064453,4.877408027648926,1.8382720351219177,0.07619199901819229,48.05388641357422,927.177490234375,0.11020799726247787,1026.3651123046875
0.25,4,2,8880000.000000002,0.2,152,9.883359909057617,4.911104202270508,1.6054400205612183,0.061344001442193985,41.21196746826172,935.3046264648438,0.10742399841547012,1019.2216796875
0.1,2,3,8880000.000000002,0.2,153,9.891936302185059,4.503583908081055,1.5540480017662048,0.048895999789237976,37.68086242675781,126.53097534179688,0.07958400249481201,206.3514862060547
0.05,4,3,6000000.0,0.2,154,9.89635181427002,4.527103900909424,1.8741440176963806,0.050335999578237534,46.91187286376953,171.6883544921875,0.08115199953317642,271.36944580078125
0.1,5,2,6000000.0,0.2,155,9.877408027648926,5.410560131072998,1.706208050251007,0.08569599688053131,41.340415954589844,1352.071533203125,0.1558080017566681,1450.03466796875
0.1,2,2,6000000.0,0.2,156,9.900032043457031,4.5187201499938965,2.2332159876823425,0.04639999940991402,33.68297576904297,1056.77490234375,0.0772159993648529,1144.436279296875
0.1,60,1,6000000.0,0.2,157,9.904735565185547,5.458111763000488,1.4227200150489807,0.06457599997520447,16.72060775756836,3.873152017593384,0.13353599607944489,36.12486267089844
