pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,80,1,6000000.0,0.4,23,0.8154585798816568,-1,-1,-1,37.913462591740604,9129,9873,13.363161087036133,-1,-1,-1
0.2,60,1,6000000.0,0.4,24,0.962971523668639,-1,-1,-1,105.52195121951219,3280,4024,11.606570482254028,-1,-1,-1
0.15,70,1,6000000.0,0.4,25,0.9097286427514792,-1,-1,-1,72.86568421052631,4750,5494,10.72588562965393,-1,-1,-1
0.05,90,1,6000000.0,0.4,26,0.5116840791420119,-1,-1,-1,20.59822650717134,16803,17547,15.142855644226074,-1,-1,-1
0.1,3,3,6000000.0,0.4,27,0.7887735761834319,-1,-1,-1,9.468512337911037,36554,257609,13.94028902053833,-1,-1,-1
0.2,90,1,6000000.0,0.4,28,0.9621163091715976,-1,-1,-1,42.044703595724,8232,8976,12.169522047042847,-1,-1,-1
0.2,2,3,6000000.0,0.4,29,0.9601747411242604,-1,-1,-1,50.21938479396402,6892,218661,10.814112424850464,-1,-1,-1
0.05,1,2,6000000.0,0.4,30,0.5454881656804734,-1,-1,-1,13.0,26624,142843,9.891170859336853,-1,-1,-1
0,4,3,6000000.0,0.4,31,0.0,-1,-1,-1,2.0,173056,258633,9.591848254203796,-1,-1,-1
0.15,1,3,6000000.0,0.4,32,0.9148599297337278,-1,-1,-1,23.49070177820008,14734,219777,9.023489952087402,-1,-1,-1
0.1,1,3,6000000.0,0.4,33,0.8360415125739645,-1,-1,-1,12.198209628533164,28374,247609,9.3322092294693,-1,-1,-1
0.1,100,1,6000000.0,0.4,34,0.8308871116863905,-1,-1,-1,7.739707954113464,44719,45463,16.162683963775635,-1,-1,-1
0,80,1,6000000.0,0.4,35,1.1556952662721893e-05,-1,-1,-1,58.1114842175957,5956,6700,13.727693557739258,-1,-1,-1
0.1,4,3,6000000.0,0.4,36,0.8005847818047337,-1,-1,-1,10.02932483338163,34510,258633,13.08884859085083,-1,-1,-1
0.2,4,3,6000000.0,0.4,37,0.9566036427514792,-1,-1,-1,46.08681757656458,7510,198273,12.936779260635376,-1,-1,-1
0.1,4,2,6000000.0,0.4,38,0.8264492418639053,-1,-1,-1,3.25,106496,222512,14.427353143692017,-1,-1,-1
0,80,1,6000000.0,0.4,39,3.467085798816568e-05,-1,-1,-1,40.32059645852749,8584,9328,13.982387781143188,-1,-1,-1
0.15,3,3,6000000.0,0.4,40,0.9128259060650887,-1,-1,-1,22.942595784170756,15086,243581,12.249311208724976,-1,-1,-1
0.1,3,2,6000000.0,0.4,41,0.8214219674556213,-1,-1,-1,4.333333333333333,79872,190971,11.874682903289795,-1,-1,-1
0.25,2,3,6000000.0,0.4,42,0.9778453217455622,-1,-1,-1,90.27438706311946,3834,154780,11.097332239151001,-1,-1,-1
0.05,2,3,6000000.0,0.4,43,0.5772004437869822,-1,-1,-1,4.730373933960201,73168,256585,11.809611320495605,-1,-1,-1
0.05,2,2,6000000.0,0.4,44,0.6475476146449705,-1,-1,-1,6.5,53248,169979,12.301735877990723,-1,-1,-1
0.25,2,2,6000000.0,0.4,45,0.9757881841715976,-1,-1,-1,6.5,53248,93178,11.481651067733765,-1,-1,-1
0.25,5,3,8880000.000000002,0.4,46,0.975106323964497,-1,-1,-1,80.34168987929434,4308,158648,11.496938467025757,-1,-1,-1
0.15,70,1,8880000.000000002,0.4,47,0.9059957470414202,-1,-1,-1,64.93658536585366,5330,6074,11.131036281585693,-1,-1,-1
0.2,5,2,8880000.000000002,0.4,48,0.957528198964497,-1,-1,-1,2.6,133120,149467,11.152034997940063,-1,-1,-1
0.05,100,1,8880000.000000002,0.4,49,0.581326275887574,-1,-1,-1,6.057686922430691,57136,57880,22.187955379486084,-1,-1,-1
0.2,1,3,8880000.000000002,0.2,50,0.9560142381656804,-1,-1,-1,45.469259064634784,7612,251585,15.035321712493896,-1,-1,-1
0.2,100,1,8880000.000000002,0.2,51,0.9555057322485208,-1,-1,-1,8.566068555871798,40405,41149,15.682828426361084,-1,-1,-1
0.2,2,3,8880000.000000002,0.2,52,0.9535757211538461,-1,-1,-1,43.080906148867314,8034,244609,13.814479112625122,-1,-1,-1
0.25,60,1,8880000.000000002,0.2,53,0.9732918823964497,-1,-1,-1,118.53150684931506,2920,3664,11.221901178359985,-1,-1,-1
0.25,100,1,8880000.000000002,0.2,54,0.974401349852071,-1,-1,-1,11.073812190049592,31255,31999,11.594640016555786,-1,-1,-1
0,1,3,8880000.000000002,0.2,55,0.0,-1,-1,-1,2.0,173056,255561,11.029253005981445,-1,-1,-1
0.05,4,2,8880000.000000002,0.2,56,0.6060812684911243,-1,-1,-1,3.25,106496,222512,13.758026361465454,-1,-1,-1
0.15,100,1,8880000.000000002,0.2,57,0.9090930103550295,-1,-1,-1,7.083459539110147,48862,49606,15.940718650817871,-1,-1,-1
0.15,5,2,8880000.000000002,0.2,58,0.9057068232248521,-1,-1,-1,2.6,133120,153387,15.015019178390503,-1,-1,-1
0.2,5,3,8880000.000000002,0.2,59,0.9582216161242604,-1,-1,-1,47.8716459197787,7230,176828,13.913191556930542,-1,-1,-1
0.05,80,1,8880000.000000002,0.2,60,0.6135701738165681,-1,-1,-1,32.74165168858197,10571,11315,14.69342589378357,-1,-1,-1
0,3,2,8880000.000000002,0.2,61,0.0,-1,-1,-1,4.333333333333333,79872,197124,15.168306827545166,-1,-1,-1
0,100,1,8880000.000000002,0.2,62,0.0,-1,-1,-1,6.701622584517678,51646,52390,34.16008949279785,-1,-1,-1
0,5,2,8880000.000000002,0.2,63,0.0,-1,-1,-1,2.6,133120,251396,20.143465995788574,-1,-1,-1
0.2,3,3,8880000.000000002,0.2,64,0.9482132951183432,-1,-1,-1,38.61995090381611,8962,243581,15.117460489273071,-1,-1,-1
0.1,90,1,8880000.000000002,0.2,65,0.8752311390532544,-1,-1,-1,22.4035212635122,15449,16193,16.772184371948242,-1,-1,-1
0.05,70,1,8880000.000000002,0.2,66,0.6146218565088757,-1,-1,-1,59.39797494422516,5827,6571,13.760194778442383,-1,-1,-1
0.15,5,2,8880000.000000002,0.2,67,0.9127565643491125,-1,-1,-1,2.6,133120,212196,13.652839660644531,-1,-1,-1
0,70,1,8880000.000000002,0.2,68,8.089866863905326e-05,-1,-1,-1,44.87966804979253,7712,8456,13.512022495269775,-1,-1,-1
0,2,2,8880000.000000002,0.2,69,4.622781065088757e-05,-1,-1,-1,6.5,53248,169979,13.290561437606812,-1,-1,-1
0.1,1,2,8880000.000000002,0.2,70,0.812916050295858,-1,-1,-1,13.0,26624,138395,11.976515054702759,-1,-1,-1
0.25,70,1,8880000.000000002,0.2,71,0.9777413091715976,-1,-1,-1,97.22247191011236,3560,4304,11.174445152282715,-1,-1,-1
0.15,2,3,8880000.000000002,0.2,72,0.9085267196745562,-1,-1,-1,21.864308275426406,15830,240617,11.852365732192993,-1,-1,-1
0,60,1,8880000.000000002,0.2,73,0.0,-1,-1,-1,84.1507415511792,4113,4857,10.568479299545288,-1,-1,-1
0,3,3,8880000.000000002,0.2,74,0.0,-1,-1,-1,2.0,173056,257609,9.373703598976135,-1,-1,-1
0.05,5,2,8880000.000000002,0.2,75,0.5716877773668639,-1,-1,-1,2.6,133120,243556,13.249197006225586,-1,-1,-1
0.15,60,1,8880000.000000002,0.2,76,0.9125138683431953,-1,-1,-1,72.7126050420168,4760,5504,9.505278468132019,-1,-1,-1
0.25,1,2,8880000.000000002,0.2,77,0.9802029400887574,-1,-1,-1,13.0,26624,99466,7.110084891319275,-1,-1,-1
0,2,2,8880000.000000002,0.2,78,0.0,-1,-1,-1,6.5,53248,169979,8.659034371376038,-1,-1,-1
0.1,70,1,8880000.000000002,0.2,79,0.8118296967455622,-1,-1,-1,50.00895824302847,6921,7665,9.738119840621948,-1,-1,-1
0.15,4,2,8880000.000000002,0.2,80,0.9097055288461539,-1,-1,-1,3.25,106496,201536,10.323306322097778,-1,-1,-1
0.25,4,3,8880000.000000002,0.2,81,0.9845483542899408,-1,-1,-1,129.43605086013463,2674,168084,9.33875024318695,-1,-1,-1
0.1,1,3,8880000.000000002,0.2,82,0.7848557692307693,-1,-1,-1,9.296089385474861,37232,247609,10.398117303848267,-1,-1,-1
0.15,100,1,8880000.000000002,0.2,83,0.9153222078402367,-1,-1,-1,7.918552243245098,43709,44453,12.723687887191772,-1,-1,-1
0.2,3,2,8880000.000000002,0.2,84,0.9674902921597633,-1,-1,-1,4.333333333333333,79872,138747,11.350622177124023,-1,-1,-1
0.2,60,1,8880000.000000002,0.2,85,0.9643583579881657,-1,-1,-1,104.69207501512402,3306,4050,9.873069524765015,-1,-1,-1
0.1,5,3,8880000.000000002,0.2,86,0.7897212463017751,-1,-1,-1,9.511184391316295,36390,259657,11.546740531921387,-1,-1,-1
0.25,90,1,8880000.000000002,0.2,87,0.978850776627219,-1,-1,-1,34.408191669152004,10059,10803,10.872838497161865,-1,-1,-1
0.25,3,3,6000000.0,0.2,88,0.9824103180473372,-1,-1,-1,113.7030223390276,3044,181448,10.507887601852417,-1,-1,-1
0.05,80,1,6000000.0,0.2,89,0.5497526812130178,-1,-1,-1,33.69470404984423,10272,11016,12.064660787582397,-1,-1,-1
0,1,2,6000000.0,0.4,90,1.1556952662721893e-05,-1,-1,-1,13.0,26624,142843,10.483776330947876,-1,-1,-1
0,90,1,6000000.0,0.4,91,0.0,-1,-1,-1,19.891494252873564,17400,18144,14.838148355484009,-1,-1,-1
0,4,2,6000000.0,0.4,92,0.0,-1,-1,-1,3.25,106496,224260,15.401055812835693,-1,-1,-1
0.25,70,1,6000000.0,0.4,93,0.9793014977810651,-1,-1,-1,81.78449905482042,4232,4976,12.824593782424927,-1,-1,-1
0.2,3,2,6000000.0,0.4,94,0.9555057322485208,-1,-1,-1,4.333333333333333,79872,138747,12.582825422286987,-1,-1,-1
0.05,70,1,6000000.0,0.4,95,0.5635979105029586,-1,-1,-1,34.08962868117798,10153,10897,14.030356407165527,-1,-1,-1
0.2,2,2,6000000.0,0.4,96,0.9614460059171598,-1,-1,-1,6.5,53248,142175,12.885613441467285,-1,-1,-1
0.15,60,1,6000000.0,0.4,97,0.9120747041420119,-1,-1,-1,83.36030828516378,4152,4896,10.73237657546997,-1,-1,-1
0,5,3,6000000.0,0.4,98,0.0,-1,-1,-1,2.0,173056,259657,11.051512956619263,-1,-1,-1
0,100,1,6000000.0,0.4,99,0.0,-1,-1,-1,7.248722459579459,47748,48492,30.611839294433594,-1,-1,-1
0.2,90,1,6000000.0,0.4,100,0.9460983727810651,-1,-1,-1,23.97561651426988,14436,15180,17.51273512840271,-1,-1,-1
0.25,100,1,6000000.0,0.4,101,0.9727949334319527,-1,-1,-1,11.46635746231572,30185,30929,13.568329811096191,-1,-1,-1
0.2,1,3,6000000.0,0.4,102,0.9500161797337278,-1,-1,-1,40.012947976878614,8650,241645,11.957244873046875,-1,-1,-1
0.25,2,3,6000000.0,0.4,103,0.9717663646449705,-1,-1,-1,70.83749488334016,4886,160768,10.873032808303833,-1,-1,-1
0.1,100,1,6000000.0,0.4,104,0.8483034393491125,-1,-1,-1,6.832461456462088,50657,51401,18.16189408302307,-1,-1,-1
0.25,90,1,6000000.0,0.4,105,0.9780764607988166,-1,-1,-1,34.71534603811434,9970,10714,12.546073198318481,-1,-1,-1
0.2,1,2,6000000.0,0.4,106,0.9538184171597633,-1,-1,-1,13.0,26624,129490,10.14209270477295,-1,-1,-1
0,90,1,6000000.0,0.4,107,1.1556952662721893e-05,-1,-1,-1,20.57863130982817,16819,17563,17.010035514831543,-1,-1,-1
0.15,4,3,6000000.0,0.4,108,0.9108149963017751,-1,-1,-1,22.42529480368019,15434,254609,13.416380882263184,-1,-1,-1
0.05,4,2,6000000.0,0.4,109,0.5999907544378699,-1,-1,-1,3.25,106496,224260,15.804935693740845,-1,-1,-1
0.05,5,2,6000000.0,0.4,110,0.5930681397928994,-1,-1,-1,2.6,133120,251396,17.964903116226196,-1,-1,-1
0.2,80,1,6000000.0,0.4,111,0.9560720229289941,-1,-1,-1,42.51467878638988,8141,8885,14.602694511413574,-1,-1,-1
0.2,2,2,8880000.000000002,0.4,112,0.9566498705621301,-1,-1,-1,6.5,53248,131583,13.140431642532349,-1,-1,-1
0.15,1,3,8880000.000000002,0.4,113,0.909035225591716,-1,-1,-1,21.986532842078518,15742,235681,12.662039995193481,-1,-1,-1
0.05,60,1,8880000.000000002,0.4,114,0.5940042529585798,-1,-1,-1,77.42997762863534,4470,5214,11.974725723266602,-1,-1,-1
0,3,3,8880000.000000002,0.4,115,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,11.692285537719727,-1,-1,-1
0.05,3,3,8880000.000000002,0.4,116,0.5031550480769231,-1,-1,-1,4.0254006652555185,85982,257609,13.057994842529297,-1,-1,-1
0.1,4,3,8880000.000000002,0.4,117,0.8206938794378699,-1,-1,-1,11.15410892684499,31030,244549,12.238545417785645,-1,-1,-1
0.25,3,2,8880000.000000002,0.4,118,0.9783422707100592,-1,-1,-1,4.333333333333333,79872,111090,11.162705421447754,-1,-1,-1
0.25,1,3,8880000.000000002,0.4,119,0.9764584874260355,-1,-1,-1,84.95630829651448,4074,183984,9.07442569732666,-1,-1,-1
0.15,80,1,8880000.000000002,0.2,120,0.9302422337278107,-1,-1,-1,46.89864498644987,7380,8124,9.633791446685791,-1,-1,-1
0.2,4,2,8880000.000000002,0.2,121,0.9589728180473372,-1,-1,-1,3.25,106496,149087,8.87543797492981,-1,-1,-1
0.05,5,3,8880000.000000002,0.2,122,0.6300503883136095,-1,-1,-1,5.4061416388116585,64022,259657,9.055889248847961,-1,-1,-1
0.2,3,3,8880000.000000002,0.2,123,0.951252773668639,-1,-1,-1,41.027975343764815,8436,181448,8.29822838306427,-1,-1,-1
0.1,4,2,8880000.000000002,0.2,124,0.8316036427514792,-1,-1,-1,3.25,106496,163071,10.00374436378479,-1,-1,-1
0.2,80,1,8880000.000000002,0.2,125,0.9524084689349113,-1,-1,-1,49.19158612848209,7036,7780,8.215176463127136,-1,-1,-1
0.25,5,2,8880000.000000002,0.2,126,0.9782035872781065,-1,-1,-1,2.6,133120,116138,6.945880055427551,-1,-1,-1
0.05,60,1,8880000.000000002,0.2,127,0.6117788461538461,-1,-1,-1,47.79892280071813,7241,7985,7.728863954544067,-1,-1,-1
0.1,60,1,8880000.000000002,0.2,128,0.8078772189349113,-1,-1,-1,50.46835812190143,6858,7602,7.08165168762207,-1,-1,-1
0.2,5,2,8880000.000000002,0.2,129,0.961353550295858,-1,-1,-1,2.6,133120,165147,nan,-1,-1,-1
0.25,1,3,6000000.0,0.4,130,0.9726100221893491,-1,-1,-1,73.01940928270042,4740,134284,3.969290852546692,-1,-1,-1
0.2,4,3,6000000.0,0.4,131,0.9421921227810651,-1,-1,-1,34.59736105557777,10004,166072,6.884779930114746,-1,-1,-1
0.2,4,2,6000000.0,0.4,132,0.9397536057692307,-1,-1,-1,3.25,106496,126354,7.009987235069275,-1,-1,-1
0.25,2,2,6000000.0,0.4,133,0.9715583394970414,-1,-1,-1,6.5,53248,99798,5.487208366394043,-1,-1,-1
0,2,3,6000000.0,0.4,134,0.0002080251479289941,-1,-1,-1,2.0004161368627904,173020,256585,6.183893084526062,-1,-1,-1
0.25,4,3,6000000.0,0.4,135,0.9755570451183432,-1,-1,-1,81.82316784869977,4230,162048,7.073368430137634,-1,-1,-1
0,5,3,6000000.0,0.4,136,0.3440735946745562,-1,-1,-1,3.049122559729368,113512,170768,8.690160512924194,-1,-1,-1
0,60,1,6000000.0,0.4,137,0.3440735946745562,-1,-1,-1,66.07712867506682,5238,5982,8.024268746376038,-1,-1,-1
0.05,2,3,6000000.0,0.4,138,0.6063701923076923,-1,-1,-1,5.080916030534351,68120,256585,8.159851431846619,-1,-1,-1
0.15,3,2,6000000.0,0.4,139,0.9042853180473372,-1,-1,-1,4.333333333333333,79872,126450,7.877616882324219,-1,-1,-1
0.05,1,2,6000000.0,0.4,140,0.6266642011834319,-1,-1,-1,13.0,26624,142843,6.299010515213013,-1,-1,-1
0,4,3,6000000.0,0.4,141,0.007720044378698225,-1,-1,-1,2.0155602143023525,171720,258633,6.879472136497498,-1,-1,-1
0.15,90,1,6000000.0,0.4,142,0.9091970229289941,-1,-1,-1,23.505059422750424,14725,15469,9.24142062664032,-1,-1,-1
0.25,1,2,6000000.0,0.4,143,0.9817053439349113,-1,-1,-1,13.0,26624,92794,7.415910363197327,-1,-1,-1
0.1,80,1,6000000.0,0.4,144,0.7937661797337278,-1,-1,-1,34.11314803863591,10146,10890,9.282560348510742,-1,-1,-1
0.15,3,2,6000000.0,0.4,145,0.9107918823964497,-1,-1,-1,4.333333333333333,79872,175611,9.16720449924469,-1,-1,-1
0.05,100,1,6000000.0,0.4,146,0.5169424926035503,-1,-1,-1,5.988614932087551,57795,58539,20.473356246948242,-1,-1,-1
0.1,5,3,6000000.0,0.4,147,0.8415310650887574,-1,-1,-1,12.620770128354726,27424,259657,13.62311601638794,-1,-1,-1
0,1,3,6000000.0,0.4,148,0.0021380362426035504,-1,-1,-1,2.004285234471816,172686,255561,10.006600618362427,-1,-1,-1
0.25,3,3,8880000.000000002,0.4,149,0.9736617048816568,-1,-1,-1,75.93505923650724,4558,155396,9.183650612831116,-1,-1,-1
0.15,5,3,8880000.000000002,0.2,150,0.9192284578402367,-1,-1,-1,24.761196165402776,13978,170768,10.27047872543335,-1,-1,-1
0.15,2,2,8880000.000000002,0.2,151,0.9182230029585798,-1,-1,-1,6.5,53248,105094,9.361070394515991,-1,-1,-1
0.25,4,2,8880000.000000002,0.2,152,0.9750369822485208,-1,-1,-1,3.25,106496,107126,8.7272310256958,-1,-1,-1
0.1,2,3,8880000.000000002,0.2,153,0.8214104105029586,-1,-1,-1,11.198861062576846,30906,186716,9.694620370864868,-1,-1,-1
0.05,4,3,6000000.0,0.2,154,0.6418038091715976,-1,-1,-1,5.58353229657353,61988,258633,10.310779809951782,-1,-1,-1
0.1,5,2,6000000.0,0.2,155,0.8278014053254438,-1,-1,-1,2.6,133120,157307,13.595654964447021,-1,-1,-1
0.1,2,2,6000000.0,0.2,156,0.822889700443787,-1,-1,-1,6.5,53248,111714,12.32763409614563,-1,-1,-1
0.1,60,1,6000000.0,0.2,157,0.8236871301775148,-1,-1,-1,77.36075100581135,4474,5218,11.190117597579956,-1,-1,-1
0.25,80,1,6000000.0,0.2,158,0.9814626479289941,-1,-1,-1,72.27229066610984,4789,5533,9.900047183036804,-1,-1,-1
0.15,4,2,6000000.0,0.2,159,0.9089196560650887,-1,-1,-1,3.25,106496,184047,10.468531847000122,-1,-1,-1
0.25,5,3,6000000.0,0.4,160,0.9830806213017751,-1,-1,-1,118.20765027322405,2928,168748,8.227870464324951,-1,-1,-1
0.1,5,2,6000000.0,0.4,161,0.8052422337278107,-1,-1,-1,2.6,133120,227876,nan,-1,-1,-1
0.15,80,1,8880000.000000002,0.4,162,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.15,90,1,8880000.000000002,0.4,163,0.0,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.25,4,2,8880000.000000002,0.4,164,0.9731069711538461,-1,-1,-1,3.25,106496,45937,4.215610325336456,-1,-1,-1
0.25,5,2,6000000.0,0.4,165,0.9644623705621301,-1,-1,-1,2.6,133120,69098,6.363168358802795,-1,-1,-1
0.05,90,1,6000000.0,0.4,166,0.7227487056213018,-1,-1,-1,19.16986984214899,18055,18799,13.283793926239014,-1,-1,-1
0.25,60,1,6000000.0,0.4,167,0.9836584689349113,-1,-1,-1,140.3536090835361,2466,3210,10.95469355583191,-1,-1,-1
0.15,3,3,6000000.0,0.4,168,0.9104220599112426,-1,-1,-1,22.326925557992517,15502,239573,11.140038967132568,-1,-1,-1
0.05,2,2,6000000.0,0.4,169,0.5321514423076923,-1,-1,-1,6.5,53248,169979,12.033675909042358,-1,-1,-1
0,5,2,6000000.0,0.4,170,0.0,-1,-1,-1,2.6,133120,251396,16.072438955307007,-1,-1,-1
0.1,2,3,6000000.0,0.4,171,0.817862426035503,-1,-1,-1,10.980710659898477,31520,240617,14.391610622406006,-1,-1,-1
0,2,3,6000000.0,0.4,172,0.0,-1,-1,-1,2.0,173056,256585,12.41034746170044,-1,-1,-1
0.05,3,2,6000000.0,0.4,173,0.6138475406804734,-1,-1,-1,4.333333333333333,79872,197124,15.812112092971802,-1,-1,-1
0.1,70,1,6000000.0,0.4,174,0.8240222818047337,-1,-1,-1,64.46489104116223,5369,6113,12.797161340713501,-1,-1,-1
0.05,1,3,6000000.0,0.4,175,0.5764261279585798,-1,-1,-1,4.721726555892063,73302,255561,11.300842761993408,-1,-1,-1
0.2,1,2,6000000.0,0.4,176,0.9573201738165681,-1,-1,-1,13.0,26624,115034,9.98839020729065,-1,-1,-1
0,3,2,6000000.0,0.4,177,4.622781065088757e-05,-1,-1,-1,4.333333333333333,79872,197124,13.23293685913086,-1,-1,-1
0.15,2,2,6000000.0,0.4,178,0.9099828957100592,-1,-1,-1,6.5,53248,117010,11.271485090255737,-1,-1,-1
0.1,1,2,6000000.0,0.4,179,0.8248659393491125,-1,-1,-1,13.0,26624,128378,9.674368500709534,-1,-1,-1
0.25,60,1,6000000.0,0.4,180,0.975233450443787,-1,-1,-1,110.50830140485313,3132,3876,8.262991905212402,118.53150684931506,11.088297367095947,616131.1475409836
0.25,60,1,6000000.0,0.4,181,0.9791050295857988,-1,-1,-1,110.93333333333334,3120,3864,7.061212062835693,118.53150684931506,11.088297367095947,613770.4918032787
0.25,80,1,6000000.0,0.4,182,0.9828032544378699,-1,-1,-1,78.16440831074978,4428,5172,6.720783710479736,72.27229066610984,11.779535710811615,871081.9672131148
0.25,69,1,6000000.0,0.4,183,0.9832886464497042,-1,-1,-1,85.41757156959527,4052,4796,6.358526945114136,84.65687928982368,11.565777719020844,797114.7540983608
0.13,70,1,6000000.0,0.4,184,0.8765601886094675,-1,-1,-1,47.451604058129966,7294,8038,7.760865688323975,58.96553451672358,11.064132809638977,1434885.2459016396
0.13,70,1,6000000.0,0.4,185,0.8764446190828402,-1,-1,-1,52.87381607088298,6546,7290,7.959754467010498,58.96553451672358,11.064132809638977,1287737.704918033
0.13,70,1,6000000.0,0.4,186,0.8759245562130178,-1,-1,-1,67.93169774288518,5095,5839,7.53312349319458,58.96553451672358,11.064132809638977,1002295.0819672132
0.1,70,1,6000000.0,0.4,187,0.7781642936390533,-1,-1,-1,42.04981168752278,8231,8975,8.470427989959717,50.00895824302847,11.267640590667725,1619213.1147540985
0.1,70,1,6000000.0,0.4,188,0.7842779215976331,-1,-1,-1,60.26675953334494,5743,6487,8.241201639175415,50.00895824302847,11.267640590667725,1129770.4918032787
0.1,70,1,6000000.0,0.4,189,0.7824172522189349,-1,-1,-1,48.84448207733559,7086,7830,8.57897400856018,50.00895824302847,11.267640590667725,1393967.2131147543
0.1,70,1,6000000.0,0.4,190,0.783203125,-1,-1,-1,42.84094566159178,8079,8823,8.875120878219604,50.00895824302847,11.267640590667725,1589311.4754098363
0.1,70,1,6000000.0,0.4,191,0.7831684541420119,-1,-1,-1,73.12740333826326,4733,5477,7.953856587409973,50.00895824302847,11.267640590667725,931081.9672131148
0.1,70,1,6000000.0,0.4,192,0.7824172522189349,-1,-1,-1,57.73344453711426,5995,6739,7.968301773071289,50.00895824302847,11.267640590667725,1179344.262295082
0.1,70,1,6000000.0,0.4,193,0.7782220784023669,-1,-1,-1,50.77189379492445,6817,7561,8.387942910194397,50.00895824302847,11.267640590667725,1341049.180327869
0.1,70,1,6000000.0,0.4,194,0.7777251294378699,-1,-1,-1,52.616600790513836,6578,7322,8.472325205802917,50.00895824302847,11.267640590667725,1294032.786885246
0.1,70,1,6000000.0,0.4,195,0.7797013683431953,-1,-1,-1,59.28605686879068,5838,6582,8.144163489341736,50.00895824302847,11.267640590667725,1148459.0163934426
0.1,70,1,6000000.0,0.4,196,0.8362957655325444,-1,-1,-1,25.080579710144928,13800,14544,4.533388614654541,50.00895824302847,11.267640590667725,2714754.098360656
0.0,80,1,6000000.0,0.4,197,0.0,-1,-1,-1,11.768113970963245,29411,30155,13.961734771728516,40.32059645852749,13.855040669441223,5785770.491803279
0.0,80,1,6000000.0,0.4,198,1.1556952662721893e-05,-1,-1,-1,14.372228220247488,24082,24826,17.249114513397217,40.32059645852749,13.855040669441223,4737442.62295082
0.0,80,1,6000000.0,0.4,199,0.0,-1,-1,-1,25.169951276270815,13751,14495,16.410977840423584,40.32059645852749,13.855040669441223,2705114.754098361
