pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.25,5,3,21391587.0,0.5,54,-1,1.0,0.5
0.05,4,3,21391587.0,0.5,55,-1,0.0,0.0
0,2,2,21391587.0,0.5,56,-1,1.0,0.5
0.25,90,1,21391587.0,0.5,57,-1,1.0,0.5
0.05,3,3,21391587.0,0.5,58,-1,1.0,0.5
0.05,70,1,21391587.0,0.5,59,-1,1.0,0.5
0.1,5,3,21391587.0,0.5,60,-1,1.0,0.5
0.1,80,1,21391587.0,0.5,61,-1,1.0,0.5
0.05,100,1,21391587.0,0.5,62,-1,1.0,0.5
0,3,3,21391587.0,0.5,63,-1,1.0,0.5
0.2,2,2,21391587.0,0.5,64,-1,1.0,0.5
0.05,2,3,21391587.0,0.5,65,-1,1.0,0.5
0.15,90,1,18211756.5,0.5,66,-1,1.0,0.5
0.05,1,3,18211756.5,0.5,67,-1,1.0,0.5
0.1,5,2,18211756.5,0.5,68,-1,1.0,0.5
0.1,3,3,18211756.5,0.5,69,-1,1.0,0.5
0.2,3,3,18211756.5,0.5,70,-1,1.0,0.5
0,2,3,18211756.5,0.5,71,-1,1.0,0.5
0.05,4,2,18211756.5,0.5,72,-1,1.0,0.5
0.15,2,2,21391587.0,0.5,73,-1,0.0,0.0
0,70,1,21391587.0,0.5,74,-1,1.0,0.5
0.25,4,3,21391587.0,0.5,75,-1,1.0,0.375
0.05,3,2,21391587.0,0.5,76,-1,1.0,0.5
0.2,3,2,21391587.0,0.5,77,-1,1.0,0.5
0.1,4,2,21391587.0,0.5,78,-1,1.0,0.5
0.15,5,3,21391587.0,0.5,79,-1,1.0,0.5
0.05,60,1,21391587.0,0.5,80,-1,1.0,0.5
0.2,2,2,21391587.0,0.5,81,-1,1.0,0.5
0.15,3,3,21391587.0,0.5,82,-1,0.0,0.0
0,100,1,21391587.0,0.5,83,-1,1.0,0.5
0.05,5,3,21391587.0,0.5,84,-1,1.0,1.0
0.15,4,3,21391587.0,0.5,85,-1,1.0,0.5
0.25,1,3,21391587.0,0.5,86,-1,0.0,0.0
0.15,2,3,21391587.0,0.5,87,-1,0.0,0.0
0.05,2,2,21391587.0,0.5,88,-1,1.0,1.0
0.15,4,2,21391587.0,0.5,89,-1,1.0,1.0
0,5,2,21391587.0,0.5,90,-1,1.0,1.0
0,4,2,21391587.0,0.5,91,-1,1.0,1.0
0.2,4,3,21391587.0,0.5,92,-1,1.0,1.0
0.1,90,1,21391587.0,0.5,93,-1,1.0,1.0
0.25,80,1,21391587.0,0.5,94,-1,1.0,1.0
0.2,2,3,21391587.0,0.5,95,-1,1.0,1.0
0.2,5,3,21391587.0,0.5,96,-1,1.0,1.0
0.15,80,1,21391587.0,0.5,97,-1,0.0,0.0
0.05,100,1,21391587.0,0.5,98,-1,1.0,0.3333333333333333
0.1,90,1,21391587.0,0.5,99,-1,1.0,0.3333333333333333
0.1,3,2,21391587.0,0.5,100,-1,1.0,0.625
0.15,60,1,21391587.0,0.5,101,-1,1.0,0.6666666666666666
0,1,2,21391587.0,0.5,102,-1,1.0,0.3333333333333333
0.25,60,1,18211756.5,0.5,103,-1,1.0,0.3333333333333333
0.15,100,1,18211756.5,0.5,104,-1,1.0,0.3333333333333333
0,3,2,18211756.5,0.5,105,-1,1.0,0.3333333333333333
0.2,60,1,21391587.0,0.5,106,-1,1.0,1.0
0.1,1,3,21391587.0,0.5,107,-1,0.0,0.0
0.1,1,2,21391587.0,0.5,108,-1,0.0,0.0
0.1,100,1,21391587.0,0.5,109,-1,0.0,0.0
0.2,3,3,21391587.0,0.5,110,-1,0.0,0.0
0.05,80,1,21391587.0,0.5,111,-1,1.0,0.25
0.25,60,1,21391587.0,0.5,112,-1,1.0,0.3333333333333333
0.25,100,1,21391587.0,0.5,113,-1,1.0,0.25
0.05,80,1,21391587.0,0.5,114,-1,1.0,0.6666666666666666
0,80,1,21391587.0,0.5,115,-1,1.0,0.3333333333333333
0.15,5,2,21391587.0,0.5,116,-1,1.0,0.75
0.05,1,3,21391587.0,0.5,117,-1,1.0,0.8333333333333333
0.05,2,3,21391587.0,0.5,118,-1,1.0,0.8333333333333333
0.05,4,2,21391587.0,0.5,119,-1,1.0,0.6666666666666666
0.15,4,2,21391587.0,0.5,120,-1,0.5,0.25
0,2,2,21391587.0,0.5,121,-1,1.0,0.5
0.1,2,2,21391587.0,0.5,122,-1,1.0,0.75
0.1,5,2,21391587.0,0.5,123,-1,1.0,1.0
0,1,2,21391587.0,0.5,124,-1,0.75,0.7777777777777778
0.1,80,1,21391587.0,0.5,125,-1,1.0,0.5
0.1,2,3,21391587.0,0.5,126,-1,1.0,0.5
0.05,1,2,21391587.0,0.5,127,-1,1.0,0.9166666666666666
0.2,1,2,21391587.0,0.5,128,-1,0.6666666666666666,0.5555555555555556
0.1,4,3,21391587.0,0.5,129,-1,0.6666666666666666,0.5555555555555556
0.2,100,1,21391587.0,0.5,130,-1,0.6666666666666666,0.5
0.05,5,3,21391587.0,0.5,131,-1,0.5,0.5
0.1,3,3,21391587.0,0.5,132,-1,0.5,0.5
0.25,4,3,21391587.0,0.5,133,-1,0.3333333333333333,0.3333333333333333
0.2,5,2,21391587.0,0.5,134,-1,0.5,0.5
0.1,60,1,21391587.0,0.5,135,-1,0.5,0.5
0.25,100,1,18211756.5,0.5,136,-1,0.5,0.5
0.15,70,1,18211756.5,0.5,137,-1,0.5,0.5
0.1,5,3,18211756.5,0.5,138,-1,0.6666666666666666,0.6666666666666666
0.15,90,1,18211756.5,0.5,139,-1,0.4,0.4
0.1,1,3,18211756.5,0.5,140,-1,0.5,0.5
0.25,3,3,18211756.5,0.5,141,-1,0.75,0.8333333333333333
0,5,3,18211756.5,0.5,142,-1,0.6666666666666666,0.6666666666666666
0.05,5,2,21391587.0,0.5,143,-1,1.0,1.0
0.25,90,1,21391587.0,0.5,144,-1,1.0,1.0
0.05,4,3,21391587.0,0.5,145,-1,1.0,0.5
0.25,2,3,21391587.0,0.5,146,-1,0.0,0.0
0.05,70,1,21391587.0,0.5,147,-1,1.0,0.35
0.2,2,3,21391587.0,0.5,148,-1,1.0,0.375
0.05,90,1,21391587.0,0.5,149,-1,1.0,0.5
0.05,60,1,21391587.0,0.5,150,-1,1.0,0.5
0.05,90,1,21391587.0,0.5,151,-1,1.0,0.3333333333333333
0.25,5,3,21391587.0,0.5,152,-1,1.0,0.75
0.1,3,2,21391587.0,0.5,153,-1,1.0,0.6666666666666666
0,4,2,21391587.0,0.5,154,-1,0.8,0.5555555555555556
0.15,70,1,21391587.0,0.5,155,-1,0.8,0.5555555555555556
0.1,1,2,21391587.0,0.5,156,-1,1.0,0.5208333333333333
0.2,80,1,21391587.0,0.5,157,-1,1.0,0.37916666666666665
0.1,2,2,21391587.0,0.5,158,-1,0.8333333333333334,0.5029761904761905
0.25,3,3,21391587.0,0.5,159,-1,0.8333333333333334,0.5119047619047619
0.05,2,2,21391587.0,0.5,160,-1,0.8333333333333334,0.6369047619047619
0.2,4,2,21391587.0,0.5,161,-1,0.8333333333333334,0.7604166666666666
0,100,1,21391587.0,0.5,162,-1,1.0,0.9166666666666666
0,70,1,21391587.0,0.5,163,-1,0.75,0.4666666666666666
0,5,2,21391587.0,0.5,164,-1,0.8571428571428571,0.8166666666666667
0,90,1,21391587.0,0.5,165,-1,0.8333333333333334,0.7083333333333333
0.1,60,1,21391587.0,0.5,166,-1,0.8,0.5833333333333333
0.15,3,2,21391587.0,0.5,167,-1,0.8,0.5666666666666667
0.2,90,1,21391587.0,0.5,168,-1,0.5,0.5
0.05,5,2,21391587.0,0.5,169,-1,1.0,0.5
0.15,100,1,21391587.0,0.5,170,1,1.0,0.5
0.15,3,2,21391587.0,0.5,171,1,1.0,0.5833333333333333
0.15,3,2,21391587.0,0.5,172,1,0.75,0.4583333333333333
0.2,5,2,18211756.5,0.5,173,1,0.6,0.38888888888888884
0.2,5,2,18211756.5,0.5,174,1,0.6666666666666666,0.43333333333333335
0.2,5,2,18211756.5,0.5,175,1,0.7142857142857143,0.6083333333333334
0.25,100,1,21391587.0,0.5,176,1,0.75,0.5
0.25,100,1,21391587.0,0.5,177,1,0.7142857142857143,0.8
0.25,100,1,21391587.0,0.5,178,1,0.8,0.8333333333333333
0.25,100,1,21391587.0,0.5,179,1,0.6666666666666666,0.5
0.25,100,1,21391587.0,0.5,180,1,0.5,0.5
0.25,100,1,21391587.0,0.5,181,1,0.75,0.75
0.25,100,1,21391587.0,0.5,182,1,1.0,0.85
0.25,100,1,21391587.0,0.5,183,1,1.0,1.0
0.25,100,1,21391587.0,0.5,184,1,1.0,1.0
0.25,100,1,21391587.0,0.5,185,1,1.0,0.875
0.25,100,1,21391587.0,0.5,186,1,1.0,1.0
0.25,100,1,21391587.0,0.5,187,1,1.0,1.0
0.25,100,1,21391587.0,0.5,188,1,1.0,0.6666666666666666
0.25,100,1,21391587.0,0.5,189,1,1.0,1.0
0.25,100,1,21391587.0,0.5,190,1,1.0,1.0
0.25,100,1,21391587.0,0.5,191,1,1.0,0.875
0.25,100,1,21391587.0,0.5,192,1,1.0,1.0
0.25,100,1,21391587.0,0.5,193,1,0.8,0.7777777777777778
0.25,100,1,21391587.0,0.5,194,1,0.8,0.8333333333333333
0.25,100,1,21391587.0,0.5,195,1,0.8,0.8333333333333333
0.25,100,1,21391587.0,0.5,196,1,0.8,0.8333333333333333
0.25,100,1,21391587.0,0.5,197,1,1.0,0.5833333333333334
0.25,100,1,21391587.0,0.5,198,1,1.0,0.5833333333333334
0.25,100,1,21391587.0,0.5,199,1,1.0,0.75
0.25,100,1,21391587.0,0.5,200,1,0.8,0.7333333333333334
0.25,100,1,21391587.0,0.5,201,1,0.6666666666666666,0.5
0.25,100,1,21391587.0,0.5,202,1,0.8333333333333334,0.7416666666666667
0.25,100,1,21391587.0,0.5,203,1,1.0,0.8
0.25,100,1,21391587.0,0.5,204,1,1.0,0.9166666666666666
0.25,100,1,21391587.0,0.5,205,1,1.0,0.7666666666666666
0.2,2,3,18211756.5,0.5,206,1,1.0,0.8777777777777778
0.2,2,3,18211756.5,0.5,207,1,0.75,0.6666666666666666
0.2,2,3,18211756.5,0.5,208,1,0.75,0.75
0.2,2,3,18211756.5,0.5,209,1,0.6,0.5833333333333333
0.2,2,3,18211756.5,0.5,210,1,0.6,0.6666666666666666
0.2,2,3,18211756.5,0.5,211,1,0.6,0.5833333333333333
0.2,2,3,18211756.5,0.5,212,1,0.6,0.5833333333333333
0.2,2,3,21391587.0,0.5,213,1,0.6,0.5833333333333333
0.2,2,3,21391587.0,0.5,214,1,0.5,0.375
0.2,2,3,21391587.0,0.5,215,1,0.75,0.5833333333333333
0.2,2,3,21391587.0,0.5,216,1,0.75,0.5
0.2,2,3,21391587.0,0.5,217,1,0.6,0.41666666666666663
0.2,2,3,21391587.0,0.5,218,1,0.4,0.29166666666666663
0.2,2,3,21391587.0,0.5,219,1,0.6,0.39166666666666666
0.2,2,3,21391587.0,0.5,220,1,0.4,0.29166666666666663
0.2,2,3,21391587.0,0.5,221,1,0.4,0.29166666666666663
0.2,2,3,21391587.0,0.5,222,1,0.4,0.41666666666666663
0.2,2,3,21391587.0,0.5,223,1,0.4,0.41666666666666663
0.2,2,3,21391587.0,0.5,224,1,0.6,0.5
0.2,2,3,21391587.0,0.5,225,1,0.75,0.625
0.2,2,3,21391587.0,0.5,226,1,0.5714285714285714,0.47
0.2,2,3,21391587.0,0.5,227,1,0.8,0.6833333333333333
0.2,2,3,21391587.0,0.5,228,1,0.75,0.6
0.2,2,3,21391587.0,0.5,229,1,0.75,0.6
0.2,2,3,21391587.0,0.5,230,1,0.6666666666666666,0.5444444444444444
0.2,2,3,21391587.0,0.5,231,1,0.5,0.4
0.2,2,3,21391587.0,0.5,232,1,0.6,0.48333333333333334
0.2,2,3,21391587.0,0.5,233,1,0.6,0.5833333333333333
0.2,2,3,21391587.0,0.5,234,1,0.75,0.5
0.2,2,3,21391587.0,0.5,235,1,0.6,0.3333333333333333
0.2,2,3,21391587.0,0.5,236,1,0.75,0.45
0.2,2,3,21391587.0,0.5,237,1,0.6,0.3666666666666667
0.2,2,3,21391587.0,0.5,238,1,0.6666666666666666,0.5333333333333333
0.2,2,3,21391587.0,0.5,239,1,0.8,0.6166666666666667
0.2,2,3,21391587.0,0.5,240,1,0.8333333333333334,0.675
0.2,2,3,21391587.0,0.5,241,1,0.6,0.3666666666666667
0.2,2,3,21391587.0,0.5,242,1,0.6666666666666666,0.4666666666666667
0.2,2,3,18211756.5,0.5,243,1,0.6666666666666666,0.4666666666666667
0.2,2,3,18211756.5,0.5,244,1,0.6,0.41666666666666663
0.2,2,3,18211756.5,0.5,245,1,0.6,0.41666666666666663
0.2,2,3,21391587.0,0.5,246,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,247,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,248,1,0.75,0.5833333333333333
0.2,2,3,21391587.0,0.5,249,1,0.6,0.6666666666666666
0.2,2,3,21391587.0,0.5,250,1,0.6,0.6666666666666666
0.2,2,3,21391587.0,0.5,251,1,0.5,0.6666666666666666
0.2,2,3,21391587.0,0.5,252,1,0.5,0.29166666666666663
0.2,2,3,21391587.0,0.5,253,1,0.5,0.29166666666666663
0.2,2,3,21391587.0,0.5,254,1,0.5,0.41666666666666663
0.2,2,3,21391587.0,0.5,255,1,0.5,0.29166666666666663
0.2,2,3,21391587.0,0.5,256,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,257,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,258,1,0.3333333333333333,0.3333333333333333
0.2,2,3,21391587.0,0.5,259,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,260,1,0.6,0.5833333333333333
0.2,2,3,21391587.0,0.5,261,1,0.6,0.5833333333333333
0.2,2,3,21391587.0,0.5,262,1,0.6666666666666666,0.6666666666666666
0.2,2,3,21391587.0,0.5,263,1,0.5,0.5
0.2,2,3,21391587.0,0.5,264,1,0.5,0.5
0.2,2,3,21391587.0,0.5,265,1,0.4,0.29166666666666663
0.2,2,3,21391587.0,0.5,266,1,0.5,0.41666666666666663
0.2,2,3,21391587.0,0.5,267,1,0.5,0.41666666666666663
0.2,2,3,21391587.0,0.5,268,1,0.6666666666666666,0.625
0.2,2,3,21391587.0,0.5,269,1,0.6,0.6666666666666666
0.2,2,3,21391587.0,0.5,270,1,0.5,0.4444444444444444
0.2,2,3,21391587.0,0.5,271,1,0.5,0.44166666666666665
0.2,2,3,21391587.0,0.5,272,1,0.3333333333333333,0.25
0.2,2,3,21391587.0,0.5,273,1,0.4,0.3333333333333333
0.2,2,3,21391587.0,0.5,274,1,0.4,0.3333333333333333
0.2,2,3,21391587.0,0.5,275,1,0.6,0.4722222222222222
0.2,2,3,18211756.5,0.5,276,1,0.6,0.4722222222222222
0.2,2,3,18211756.5,0.5,277,1,0.6,0.4722222222222222
0.2,2,3,18211756.5,0.5,278,1,0.75,0.5833333333333333
0.2,2,3,18211756.5,0.5,279,1,0.6,0.41666666666666663
0.2,2,3,18211756.5,0.5,280,1,0.6,0.41666666666666663
0.2,2,3,18211756.5,0.5,281,1,0.6,0.41666666666666663
0.2,2,3,18211756.5,0.5,282,1,0.6,0.41666666666666663
0.2,2,3,21391587.0,0.5,283,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,284,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,285,1,0.2,0.25
0.2,2,3,21391587.0,0.5,286,1,0.25,0.25
0.2,2,3,21391587.0,0.5,287,1,0.6666666666666666,0.41666666666666663
0.2,2,3,21391587.0,0.5,288,1,0.5,0.5
0.2,2,3,21391587.0,0.5,289,1,0.5,0.375
0.2,2,3,21391587.0,0.5,290,1,0.5,0.41666666666666663
0.2,2,3,21391587.0,0.5,291,1,0.5,0.3333333333333333
0.2,2,3,21391587.0,0.5,292,1,0.4,0.29166666666666663
0.2,2,3,21391587.0,0.5,293,1,0.6666666666666666,0.6666666666666666
0.2,2,3,21391587.0,0.5,294,1,0.5,0.5
0.2,2,3,21391587.0,0.5,295,1,0.14285714285714285,0.125
0.2,2,3,21391587.0,0.5,296,1,0.42857142857142855,0.3125
0.2,2,3,21391587.0,0.5,297,1,0.625,0.5777777777777777
0.1,5,3,21391587.0,0.5,298,1,0.5,0.2777777777777778
0.05,4,3,21391587.0,0.5,299,1,0.6666666666666666,0.41944444444444445
0.05,4,3,21391587.0,0.5,300,1,1.0,0.5027777777777778
0.05,4,3,21391587.0,0.5,301,1,0.875,0.6833333333333333
0.05,4,3,21391587.0,0.5,302,1,0.8333333333333334,0.6388888888888888
0.05,4,3,21391587.0,0.5,303,1,0.8333333333333334,0.6388888888888888
0.05,4,3,21391587.0,0.5,304,1,0.75,0.6099999999999999
0.05,4,3,21391587.0,0.5,305,1,0.7142857142857143,0.5291666666666667
0.05,4,3,21391587.0,0.5,306,1,0.7142857142857143,0.5291666666666667
0.05,4,3,21391587.0,0.5,307,1,0.8571428571428571,0.6833333333333333
0.05,4,3,21391587.0,0.5,308,1,0.7142857142857143,0.5291666666666667
0.05,4,3,21391587.0,0.5,309,1,0.875,0.725
0.05,4,3,21391587.0,0.5,310,1,1.0,0.6833333333333333
0.05,4,3,21391587.0,0.5,311,1,1.0,0.8
0.05,4,3,21391587.0,0.5,312,1,0.7777777777777778,0.6799999999999999
0.05,100,1,18211756.5,0.5,313,1,0.6666666666666666,0.6
0.05,100,1,18211756.5,0.5,314,1,0.875,0.725
0.05,100,1,18211756.5,0.5,315,1,1.0,0.7
0.05,90,1,21391587.0,0.5,316,1,0.8333333333333334,0.5625
0.05,90,1,21391587.0,0.5,317,1,0.8333333333333334,0.5625
0.05,90,1,21391587.0,0.5,318,1,0.8571428571428571,0.65
0.05,90,1,21391587.0,0.5,319,1,0.8333333333333334,0.5625
0.05,90,1,21391587.0,0.5,320,1,1.0,1.0
0.05,90,1,21391587.0,0.5,321,1,1.0,0.6875
0.05,90,1,21391587.0,0.5,322,1,0.8,0.6666666666666666
0.05,90,1,21391587.0,0.5,323,1,1.0,0.875
0.05,90,1,21391587.0,0.5,324,1,0.8571428571428571,0.7777777777777778
0.05,90,1,21391587.0,0.5,325,1,0.8571428571428571,0.7142857142857143
0.05,90,1,21391587.0,0.5,326,1,0.75,0.675
0.05,90,1,21391587.0,0.5,327,1,0.7142857142857143,0.6666666666666666
0.05,90,1,21391587.0,0.5,328,1,0.7,0.7291666666666666
0.05,90,1,21391587.0,0.5,329,1,1.0,0.9166666666666666
0.05,90,1,21391587.0,0.5,330,1,0.5454545454545454,0.5714285714285714
0.05,90,1,21391587.0,0.5,331,1,0.875,0.84375
0.05,90,1,21391587.0,0.5,332,1,0.625,0.5625
0.05,90,1,21391587.0,0.5,333,1,0.625,0.5833333333333333
0.05,90,1,21391587.0,0.5,334,1,0.625,0.55
0.05,90,1,21391587.0,0.5,335,1,0.5555555555555556,0.515
0.05,90,1,21391587.0,0.5,336,1,0.7,0.6666666666666667
0.05,90,1,21391587.0,0.5,337,1,0.5555555555555556,0.5333333333333333
0.05,90,1,21391587.0,0.5,338,1,0.6666666666666666,0.575
0.05,90,1,21391587.0,0.5,339,1,0.6666666666666666,0.625
0.05,90,1,21391587.0,0.5,340,1,0.6666666666666666,0.575
0.05,90,1,21391587.0,0.5,341,1,0.5555555555555556,0.455
0.05,90,1,21391587.0,0.5,342,1,0.625,0.4583333333333333
0.05,90,1,21391587.0,0.5,343,1,0.7142857142857143,0.5138888888888888
0.05,90,1,21391587.0,0.5,344,1,0.7142857142857143,0.625
0.05,90,1,21391587.0,0.5,345,1,0.6666666666666666,0.4583333333333333
0.05,3,3,18211756.5,0.5,346,1,0.7142857142857143,0.6527777777777778
0.05,3,3,18211756.5,0.5,347,1,0.75,0.71875
0.05,3,3,18211756.5,0.5,348,1,0.75,0.71875
0.05,3,3,18211756.5,0.5,349,1,0.625,0.5625
0.05,3,3,18211756.5,0.5,350,1,0.7142857142857143,0.625
0.05,3,3,18211756.5,0.5,351,1,0.625,0.55
0.05,3,3,18211756.5,0.5,352,1,0.6666666666666666,0.64375
0.19,2,3,21391587.0,0.5,353,1,0.7777777777777778,0.74375
0.19,2,3,21391587.0,0.5,354,1,0.75,0.65
0.19,2,3,21391587.0,0.5,355,1,0.7142857142857143,0.65
0.19,2,3,21391587.0,0.5,356,1,0.7142857142857143,0.65
0.19,2,3,21391587.0,0.5,357,1,0.6666666666666666,0.5625
0.19,2,3,21391587.0,0.5,358,1,0.625,0.4555555555555556
0.19,2,3,21391587.0,0.5,359,1,0.5555555555555556,0.4416666666666667
0.19,2,3,21391587.0,0.5,360,1,0.625,0.4555555555555556
0.19,2,3,21391587.0,0.5,361,1,0.5555555555555556,0.42500000000000004
0.19,2,3,21391587.0,0.5,362,1,0.5555555555555556,0.525
0.19,2,3,21391587.0,0.5,363,1,0.625,0.4416666666666667
0.19,2,3,21391587.0,0.5,364,1,0.625,0.5
0.19,2,3,21391587.0,0.5,365,1,0.8571428571428571,0.6000000000000001
0.19,2,3,21391587.0,0.5,366,1,0.7142857142857143,0.4625
0.19,2,3,21391587.0,0.5,367,1,0.7,0.65
0.19,2,3,21391587.0,0.5,368,1,0.8571428571428571,0.625
0.19,2,3,21391587.0,0.5,369,1,0.6363636363636364,0.6166666666666667
0.19,2,3,21391587.0,0.5,370,1,0.6666666666666666,0.525
0.19,2,3,21391587.0,0.5,371,1,0.7142857142857143,0.65
0.19,2,3,21391587.0,0.5,372,1,0.6666666666666666,0.575
0.19,2,3,21391587.0,0.5,373,1,0.5555555555555556,0.525
0.19,2,3,21391587.0,0.5,374,1,0.625,0.5666666666666667
0.19,2,3,21391587.0,0.5,375,1,0.625,0.5666666666666667
0.19,2,3,21391587.0,0.5,376,1,0.625,0.5666666666666667
0.19,2,3,21391587.0,0.5,377,1,0.7142857142857143,0.525
0.19,2,3,21391587.0,0.5,378,1,0.8333333333333334,0.9
0.19,2,3,21391587.0,0.5,379,1,0.5555555555555556,0.525
0.19,2,3,21391587.0,0.5,380,1,0.625,0.48333333333333334
0.19,2,3,21391587.0,0.5,381,1,0.8333333333333334,0.65
0.19,2,3,21391587.0,0.5,382,1,0.8571428571428571,0.9
0.19,2,3,18211756.5,0.5,383,1,0.8333333333333334,0.9
0.19,2,3,18211756.5,0.5,384,1,0.8333333333333334,0.9
0.19,2,3,18211756.5,0.5,385,1,0.75,0.7333333333333334
0.19,2,3,21391587.0,0.5,386,1,0.7142857142857143,0.525
0.19,2,3,21391587.0,0.5,387,1,0.7142857142857143,0.525
0.19,2,3,21391587.0,0.5,388,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,389,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,390,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,391,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,392,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,393,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,394,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,395,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,396,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,397,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,398,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,399,1,0.8,0.8
0.19,2,3,21391587.0,0.5,400,1,0.8,0.8
0.19,2,3,21391587.0,0.5,401,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,402,1,0.8,0.8
0.19,2,3,21391587.0,0.5,403,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,404,1,0.8,0.8
0.19,2,3,21391587.0,0.5,405,1,0.8,0.8
0.19,2,3,21391587.0,0.5,406,1,0.8,0.8
0.19,2,3,21391587.0,0.5,407,1,0.8,0.8
