pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,2,2,989280.6,0.3,20,9.949024200439453,3.846208095550537,2.8239999413490295,0.05110400170087814,43.932960510253906,2446.349853515625,0.08262400329113007,2602.1123046875
0,3,2,989280.6,0.3,21,9.979583740234375,4.534463882446289,1.941983938217163,0.050624001771211624,42.83567810058594,1985.6044921875,0.08134400099515915,2131.8544921875
0.25,70,1,989280.6,0.3,22,9.929696083068848,4.538335800170898,0.7498560100793839,0.03340800106525421,15.416064262390137,4.192863941192627,0.06412799656391144,35.090782165527344
0.25,3,2,989280.6,0.3,23,9.909279823303223,21.27235221862793,1.5670400261878967,0.04838399961590767,53.77907180786133,1233.9044189453125,0.07926400005817413,1341.3658447265625
0.25,80,1,989280.6,0.3,24,9.910367965698242,5.523263931274414,1.149087980389595,0.0676800012588501,16.399744033813477,3.630880117416382,0.13817599415779114,35.85136032104492
0.1,90,1,989280.6,0.3,25,9.957216262817383,4.547264099121094,1.0509760230779648,0.032735999673604965,15.723296165466309,4.792255878448486,0.06307200342416763,35.50361633300781
0.2,5,2,1442165.55,0.3,26,9.874367713928223,4.630303859710693,1.777791976928711,0.051231998950242996,42.998817443847656,2562.79833984375,0.08262400329113007,2671.72705078125
0.1,100,1,1442165.55,0.3,27,9.95081615447998,4.5730881690979,0.7700160294771194,0.03379200026392937,15.355903625488281,5.648223876953125,0.06451199948787689,36.64003372192383
0,5,3,1442165.55,0.3,28,9.891776084899902,4.606592178344727,1.3520960211753845,0.05206400156021118,46.85599899291992,190.50038146972656,0.08355200290679932,291.0809020996094
0,60,1,1442165.55,0.3,29,9.955743789672852,4.562496185302734,1.0648319870233536,0.03286400064826012,13.765567779541016,3.9205760955810547,0.06272000074386597,32.58390426635742
0.15,80,1,1442165.55,0.3,30,9.903488159179688,4.610623836517334,1.0214079916477203,0.03296000137925148,15.091872215270996,3.737407922744751,0.06384000182151794,33.73990249633789
0,4,2,1442165.55,0.3,31,9.93619155883789,4.541759967803955,1.2330880165100098,0.05049600079655647,46.82902526855469,1887.5447998046875,0.08326400071382523,2008.2694091796875
0.15,70,1,1442165.55,0.3,32,9.94092845916748,4.536096096038818,0.8283199816942215,0.03190400078892708,15.773280143737793,3.7284159660339355,0.06185600161552429,35.420352935791016
0.25,3,3,1442165.55,0.3,33,9.910911560058594,4.574272155761719,1.2980480194091797,0.052960000932216644,41.801025390625,145.55999755859375,0.08303999900817871,235.27976989746094
0,3,3,1933593.9,0.3,34,9.952672004699707,4.526495933532715,1.5950400233268738,0.07740800082683563,47.83552169799805,182.58822631835938,0.1111999973654747,282.6509094238281
0.15,60,1,1933593.9,0.3,35,9.90015983581543,4.526559829711914,1.105247974395752,0.03215999901294708,14.805503845214844,3.884416103363037,0.06195199862122536,35.00281524658203
0.1,2,2,1933593.9,0.3,36,9.919008255004883,4.618847846984863,1.9104959964752197,0.04873599857091904,44.47894287109375,1517.330810546875,0.07878399640321732,1634.6290283203125
0.25,3,2,1933593.9,0.3,37,9.903360366821289,5.536896228790283,1.5478399991989136,0.0894400030374527,40.812862396240234,1442.5135498046875,0.16099199652671814,1533.4844970703125
0.15,2,3,1933593.9,0.3,38,9.937824249267578,4.753888130187988,1.627232015132904,0.0525440014898777,46.41619110107422,162.6934356689453,0.08428800106048584,261.0586853027344
0.2,1,3,1933593.9,0.3,39,12.043935775756836,4.584735870361328,0.984063982963562,0.053119998425245285,39.998817443847656,136.4742431640625,0.08511999994516373,226.27008056640625
0.1,5,3,1933593.9,0.3,40,9.90880012512207,4.877503871917725,1.3839679956436157,0.05628800019621849,49.4238395690918,175.23228454589844,0.08799999952316284,277.2398376464844
0.1,4,3,2428234.2,0.3,41,9.93712043762207,4.542496204376221,1.6863359808921814,0.06384000182151794,45.78355026245117,174.61465454101562,0.09644799679517746,272.522216796875
0.2,5,2,2428234.2,0.3,42,9.892352104187012,5.572864055633545,1.5591679811477661,0.08675199747085571,45.677120208740234,1519.3001708984375,0.1573760062456131,1624.124267578125
0.1,70,1,2428234.2,0.3,43,9.944128036499023,5.386559963226318,1.1039360165596008,0.06806399673223495,17.170623779296875,3.71779203414917,0.1382399946451187,37.04608154296875
0.2,70,1,2428234.2,0.3,44,9.894847869873047,5.470111846923828,1.5054080039262772,0.06656000018119812,18.057472229003906,3.7469120025634766,0.1372160017490387,38.335838317871094
0.1,5,2,2428234.2,0.3,45,9.942432403564453,4.583871841430664,1.830303966999054,0.04966399818658829,46.356449127197266,1951.482666015625,0.07939200103282928,2072.180908203125
0.05,1,3,2428234.2,0.3,46,9.948960304260254,4.577023983001709,1.6086080074310303,0.0517439991235733,46.00076675415039,174.67593383789062,0.08316799998283386,272.7645568847656
0.15,3,3,2428234.2,0.3,47,9.962944030761719,4.905792236328125,1.418944001197815,0.09366399794816971,63.44454574584961,165.70944213867188,0.1645440012216568,281.45086669921875
0.25,100,1,2428234.2,0.3,48,9.973343849182129,4.604383945465088,0.8341439813375473,0.033663999289274216,14.571904182434082,4.793856143951416,0.06355199962854385,35.10444641113281
0.15,4,2,3147711.0,0.3,49,9.929696083068848,5.579648017883301,1.6529279947280884,0.08963199704885483,53.04956817626953,1604.066650390625,0.15971200168132782,1726.08251953125
0.2,2,2,3147711.0,0.3,50,9.962271690368652,4.601888179779053,1.6918079853057861,0.04896000027656555,41.560096740722656,1317.4827880859375,0.07919999957084656,1421.5718994140625
0,70,1,3147711.0,0.3,51,9.947839736938477,4.582592010498047,1.4915840029716492,0.03315199911594391,14.625311851501465,3.702944040298462,0.06348799914121628,34.64588928222656
0,3,3,3147711.0,0.3,52,9.91539192199707,4.647615909576416,1.8879360556602478,0.0517439991235733,46.8645133972168,186.87216186523438,0.08406399935483932,286.5287780761719
0.2,2,3,3147711.0,0.3,53,9.956255912780762,4.597087860107422,1.5810239911079407,0.05446400120854378,45.351295471191406,156.0589141845703,0.08630400151014328,253.27174377441406
0.2,1,2,3147711.0,0.3,54,9.957792282104492,5.496607780456543,1.6747519969940186,0.08883199840784073,51.08147048950195,1142.5185546875,0.15919999778270721,1262.3779296875
0.1,1,3,3147711.0,0.3,55,9.976287841796875,4.532800197601318,1.9500800371170044,0.0647680014371872,45.851776123046875,170.87615966796875,0.09673599898815155,271.19970703125
0.05,4,3,3957122.4,0.3,56,9.8854398727417,4.935999870300293,1.7692800164222717,0.06524799764156342,69.31686401367188,183.1940460205078,0.1008640006184578,304.8306884765625
0.15,60,1,3957122.4,0.3,57,9.986080169677734,4.721343994140625,1.0386880040168762,0.03283200040459633,15.434847831726074,4.26364803314209,0.06307200342416763,34.85599899291992
0.05,80,1,3957122.4,0.3,58,9.961312294006348,4.574687957763672,1.326367974281311,0.03286400064826012,16.898880004882812,4.477248191833496,0.06348799914121628,37.69539260864258
0.25,1,3,3957122.4,0.3,59,9.951680183410645,5.601600170135498,2.1249920129776,0.09375999867916107,57.598655700683594,149.7790985107422,0.1648319959640503,256.2990417480469
0.05,2,2,3957122.4,0.3,60,9.990336418151855,4.598624229431152,1.8775039911270142,0.04835199937224388,46.314144134521484,1521.865966796875,0.07903999835252762,1641.570556640625
0.15,5,2,3957122.4,0.3,61,9.953280448913574,4.533247947692871,1.5765120387077332,0.04896000027656555,46.17216110229492,2180.473388671875,0.07903999835252762,2297.595947265625
0,90,1,3957122.4,0.3,62,9.952287673950195,4.658175945281982,1.0004159808158875,0.03379200026392937,15.437439918518066,4.382847785949707,0.06451199948787689,34.98031997680664
0.25,2,3,3957122.4,0.3,63,9.911968231201172,4.792448043823242,1.2292159795761108,0.05135999992489815,40.84342575073242,149.35830688476562,0.08287999778985977,239.06378173828125
0.1,2,2,4490306.1,0.3,64,9.918463706970215,5.551648139953613,1.1214080154895782,0.09107200056314468,54.300960540771484,1511.2847900390625,0.20134399831295013,1638.1412353515625
0.15,100,1,4490306.1,0.3,65,9.976896286010742,5.589119911193848,0.7649919986724854,0.06656000018119812,19.439199447631836,5.770048141479492,0.1372160017490387,40.44579315185547
0.05,100,1,4490306.1,0.3,66,9.939519882202148,5.480639934539795,0.9633920192718506,0.06540799885988235,20.990976333618164,6.86195182800293,0.13523200154304504,44.33804702758789
0.15,5,2,4490306.1,0.3,67,9.97276782989502,5.458559989929199,1.6658880114555359,0.08793599903583527,54.07660675048828,3614.8251953125,0.1586879938840866,3742.60400390625
0.05,5,2,4490306.1,0.3,68,9.991456031799316,4.538368225097656,1.6381120085716248,0.048448000103235245,100.0313949584961,2203.111572265625,0.07913599908351898,2377.0009765625
0.15,2,3,4490306.1,0.3,69,10.014495849609375,5.538784027099609,1.290880024433136,0.118367999792099,65.85123443603516,180.714599609375,0.1964160054922104,298.9344177246094
0.1,4,3,4490306.1,0.3,70,9.987168312072754,4.708064079284668,1.446079969406128,0.05180799961090088,48.14448165893555,181.5957794189453,0.08195199817419052,284.4788818359375
0,5,2,4490306.1,0.3,71,9.939135551452637,4.589375972747803,1.712224006652832,0.050464000552892685,45.396480560302734,2175.202880859375,0.08118399977684021,2294.57470703125
0.2,80,1,5463526.95,0.3,72,9.970879554748535,5.413599967956543,0.8271999806165695,0.08684799820184708,17.80681610107422,4.754303932189941,0.1584320068359375,38.379295349121094
0.15,5,3,5463526.95,0.3,73,9.93836784362793,4.519360065460205,1.412992000579834,0.05244800075888634,47.76838302612305,178.52259826660156,0.08355200290679932,278.44195556640625
0.2,60,1,5463526.95,0.3,74,9.957951545715332,5.474559783935547,1.0755520164966583,0.07039999961853027,19.20515251159668,4.091616153717041,0.14220799505710602,38.78847885131836
0.25,5,2,5463526.95,0.3,75,9.928671836853027,4.605599880218506,2.0529919266700745,0.04995200037956238,38.08342361450195,1772.121826171875,0.08051200211048126,1872.237060546875
0.05,100,1,5463526.95,0.3,76,9.942784309387207,4.56928014755249,1.258752018213272,0.033535998314619064,14.537728309631348,5.412032127380371,0.06451199948787689,35.2031364440918
0,2,2,5463526.95,0.3,77,9.885600090026855,4.978047847747803,1.6537280082702637,0.06844799965620041,65.85846710205078,1502.404541015625,0.11760000139474869,1641.3028564453125
0.05,90,1,5463526.95,0.3,78,10.016639709472656,4.650559902191162,0.9953280240297318,0.032735999673604965,15.323488235473633,4.847455978393555,0.06233600154519081,35.29283142089844
0.25,100,1,6417476.1,0.3,79,9.928064346313477,5.6247358322143555,1.2318399548530579,0.06656000018119812,20.102848052978516,4.845791816711426,0.13657599687576294,42.29667282104492
0,80,1,6417476.1,0.3,80,9.953536033630371,5.477215766906738,1.666176050901413,0.06860800087451935,19.014848709106445,4.017856121063232,0.1403840035200119,41.04646301269531
0.05,70,1,6417476.1,0.3,81,9.943360328674316,4.502143859863281,0.7210880033671856,0.030719999223947525,16.767200469970703,4.8957438468933105,0.05766399949789047,38.83932876586914
0.1,1,2,6417476.1,0.3,82,9.977696418762207,4.856224060058594,1.6203199625015259,0.0496320016682148,44.735679626464844,1627.2708740234375,0.08128000050783157,1744.930419921875
0.05,60,1,6417476.1,0.3,83,9.970975875854492,4.562943935394287,0.558880016207695,0.03203200176358223,14.44422435760498,3.8889598846435547,0.06169600039720535,33.39923095703125
0.25,60,1,6417476.1,0.3,84,9.889280319213867,4.9007039070129395,0.976799987256527,0.037728000432252884,17.31635284423828,3.8531200885772705,0.06995200365781784,36.88889694213867
0.05,4,3,6417476.1,0.3,85,9.924703598022461,4.600575923919678,1.7941759824752808,0.05196800082921982,48.859134674072266,188.8151092529297,0.0830719992518425,291.115234375
0.05,3,2,6417476.1,0.3,86,9.975872039794922,4.6196160316467285,1.8030080199241638,0.048576001077890396,46.38032150268555,1710.0799560546875,0.08022399991750717,1830.6170654296875
0.25,2,2,7438876.2,0.3,87,9.940128326416016,4.677343845367432,1.7731519937515259,0.048608001321554184,38.033729553222656,988.159423828125,0.07955200225114822,1088.0628662109375
0.05,2,3,7438876.2,0.3,88,9.94166374206543,4.687424182891846,1.596671998500824,0.051392000168561935,47.70790481567383,176.41500854492188,0.08230400085449219,276.5077209472656
0.15,2,2,7438876.2,0.3,89,9.953248023986816,4.553120136260986,1.5779840350151062,0.04848000034689903,45.81919860839844,2111.31640625,0.07923199981451035,2229.054931640625
0,90,1,7438876.2,0.3,90,10.008992195129395,4.577119827270508,0.36102400720119476,0.03379200026392937,14.773920059204102,4.6136322021484375,0.06272000074386597,35.58134460449219
0.05,1,2,7438876.2,0.3,91,9.890975952148438,4.825791835784912,1.4667519927024841,0.04806400090456009,47.21964645385742,1287.4722900390625,0.0790719985961914,1408.14111328125
0.2,1,3,7438876.2,0.3,92,9.941184043884277,4.524960041046143,1.7674880027770996,0.05318399891257286,44.88278579711914,150.7686004638672,0.084927998483181,248.18447875976562
0.1,1,2,7438876.2,0.3,93,9.958080291748047,4.56771183013916,1.7881920337677002,0.048608001321554184,45.770240783691406,1323.9849853515625,0.07932800054550171,1443.0921630859375
0.05,3,2,8412097.05,0.3,94,9.972384452819824,4.539775848388672,1.68886399269104,0.050464000552892685,47.57542419433594,1821.4110107421875,0.08188799768686295,1943.164794921875
0.2,4,2,8412097.05,0.3,95,9.939423561096191,4.663360118865967,1.7596799731254578,0.049855999648571014,39.41523361206055,1379.910888671875,0.08057600259780884,1479.749755859375
0.25,4,2,8412097.05,0.3,96,9.962719917297363,4.600128173828125,1.5625600218772888,0.051231998950242996,37.2815055847168,1787.5982666015625,0.08230400085449219,1880.763916015625
0.25,80,1,8412097.05,0.3,97,9.935808181762695,4.614175796508789,0.6484160013496876,0.04505600035190582,15.140288352966309,3.8743040561676025,0.08908800035715103,35.05801773071289
0.15,5,3,8412097.05,0.3,98,9.932703971862793,4.8566718101501465,1.338208019733429,0.050464000552892685,44.95587158203125,160.59231567382812,0.08105599880218506,257.1829528808594
0,4,3,8412097.05,0.3,99,9.958047866821289,4.559936046600342,1.4139519929885864,0.05366399884223938,48.475807189941406,189.10911560058594,0.0846719965338707,289.9640197753906
0.05,1,2,8412097.05,0.3,100,9.959424018859863,4.770847797393799,1.4714239835739136,0.049215998500585556,44.5750732421875,1204.7354736328125,0.07929600030183792,1324.376708984375
0.25,1,2,8412097.05,0.3,101,9.949055671691895,4.606783866882324,1.7235519886016846,0.05027199909090996,38.35171127319336,917.5061645507812,0.08131200075149536,1034.6234130859375
0.2,2,2,9134785.8,0.3,102,9.94870376586914,4.681600093841553,1.772000014781952,0.04851200059056282,39.51087951660156,1617.802734375,0.08816000074148178,1720.1806640625
0.1,2,3,9134785.8,0.3,103,9.931551933288574,4.601024150848389,1.3814079761505127,0.05241600051522255,46.544864654541016,169.6089630126953,0.08352000266313553,269.92681884765625
0.05,70,1,9134785.8,0.3,104,9.926655769348145,5.14358377456665,1.0577279925346375,0.03734400123357773,29.011615753173828,4.661600112915039,0.07168000191450119,49.31327819824219
0.05,4,2,9134785.8,0.3,105,9.946687698364258,4.590303897857666,1.6066559553146362,0.04681599885225296,45.25129699707031,2163.396240234375,0.07660800218582153,2282.8369140625
0.15,90,1,9134785.8,0.3,106,9.959456443786621,4.5794878005981445,1.0318400263786316,0.032896000891923904,15.27734375,5.157311916351318,0.06348799914121628,36.523040771484375
0.1,3,3,9134785.8,0.3,107,9.91164779663086,4.573696136474609,1.1537920236587524,0.05087999999523163,48.26380920410156,176.26841735839844,0.08102399855852127,277.608642578125
0,100,1,9134785.8,0.3,108,9.930560111999512,4.604351997375488,0.39872000738978386,0.03356799855828285,15.548959732055664,7.491072177886963,0.06531199812889099,39.89868927001953
0.15,1,3,8412097.05,0.3,109,9.920736312866211,4.761343955993652,1.3075519800186157,0.049855999648571014,46.45004653930664,168.39266967773438,0.0799039974808693,267.8057861328125
0.15,1,2,8412097.05,0.3,110,9.953056335449219,4.534815788269043,1.5696640014648438,0.04918399825692177,46.39619064331055,1051.51904296875,0.08092799782752991,1165.3284912109375
0.25,4,2,8412097.05,0.3,111,9.945664405822754,4.577600002288818,1.6999040246009827,0.049056001007556915,35.67283248901367,1217.95556640625,0.08825600147247314,1309.6207275390625
0.15,3,2,8412097.05,0.3,112,9.946111679077148,4.554592132568359,1.363584041595459,0.050592001527547836,42.56752014160156,2102.5654296875,0.08217599987983704,2211.139892578125
0,100,1,8412097.05,0.3,113,9.957216262817383,4.609920024871826,1.3374399542808533,0.05427199974656105,15.218400001525879,5.584383964538574,0.10956799983978271,36.998207092285156
0.05,5,2,8412097.05,0.3,114,9.93619155883789,4.515967845916748,1.6208319664001465,0.048576001077890396,47.11663818359375,2120.494140625,0.07942400127649307,2247.510009765625
0,4,2,8412097.05,0.3,115,9.968992233276367,4.74403190612793,1.4576640129089355,0.049536000937223434,47.947425842285156,1951.925048828125,0.08128000050783157,2076.003662109375
0.1,90,1,8412097.05,0.3,116,9.950336456298828,4.570847988128662,0.9516480267047882,0.03296000137925148,15.11571216583252,4.703519821166992,0.06348799914121628,35.63961410522461
0.25,60,1,7438876.2,0.3,117,9.909024238586426,4.60697603225708,0.7405440211296082,0.03276799991726875,15.336128234863281,3.5400640964508057,0.06259199976921082,35.56099319458008
0.05,4,2,7438876.2,0.3,118,9.916128158569336,4.5344319343566895,1.6399679780006409,0.049695998430252075,44.7591667175293,1784.72607421875,0.08032000064849854,1903.10400390625
0.15,70,1,7438876.2,0.3,119,9.913824081420898,5.555903911590576,0.8541119694709778,0.06758400052785873,17.623552322387695,3.8165760040283203,0.14131200313568115,37.34960174560547
0.15,4,3,7438876.2,0.3,120,9.915648460388184,4.576767921447754,1.5818880200386047,0.052032001316547394,45.127777099609375,172.14492797851562,0.0830719992518425,269.7247314453125
0.1,2,3,7438876.2,0.3,121,9.94655990600586,4.622208118438721,1.4086719751358032,0.05180799961090088,47.09164810180664,173.6123809814453,0.08339200168848038,273.529541015625
0.1,3,2,7438876.2,0.3,122,9.966048240661621,4.596672058105469,1.5041919946670532,0.049695998430252075,43.69267272949219,1998.526611328125,0.0804160013794899,2113.94775390625
0,60,1,7438876.2,0.3,123,9.984095573425293,4.582848072052002,0.8232319951057434,0.03488000109791756,15.68115234375,3.392064094543457,0.06524799764156342,35.24208068847656
0.2,5,3,6417476.1,0.3,124,9.920736312866211,4.564671993255615,1.165151983499527,0.059007998555898666,42.293697357177734,152.76666259765625,0.09071999788284302,245.78311157226562
0.2,60,1,6417476.1,0.3,125,9.91868782043457,4.605984210968018,1.2884480357170105,0.03452799841761589,13.749792098999023,3.8297278881073,0.0642239972949028,33.50156784057617
0.2,100,1,6417476.1,0.3,126,9.907615661621094,4.600992202758789,0.7836159914731979,0.03299200162291527,15.472352027893066,5.409088134765625,0.062463998794555664,35.888607025146484
0.05,1,3,6417476.1,0.3,127,9.914015769958496,4.5483198165893555,1.6080960035324097,0.053119998425245285,45.162208557128906,172.9866180419922,0.08486399799585342,271.17486572265625
0.15,100,1,6417476.1,0.3,128,9.935296058654785,4.652736186981201,0.4875520169734955,0.03417599946260452,15.217984199523926,5.736256122589111,0.0655359998345375,36.71433639526367
0.05,80,1,6417476.1,0.3,129,9.936800003051758,5.530303955078125,2.0896960496902466,0.0655359998345375,18.720991134643555,4.573823928833008,0.1363839954137802,40.99375915527344
0.25,90,1,6417476.1,0.3,130,9.989952087402344,5.488639831542969,1.0538239777088165,0.06697600334882736,17.9268798828125,4.804255962371826,0.1361279934644699,40.37897491455078
0.2,5,3,6417476.1,0.3,131,9.9717435836792,4.62883186340332,1.434432029724121,0.052032001316547394,62.82582473754883,169.02584838867188,0.08278399705886841,283.9956970214844
0.2,4,3,5463526.95,0.3,132,9.919743537902832,4.560256004333496,1.582751989364624,0.05353600159287453,43.707584381103516,158.1727752685547,0.08495999872684479,252.59024047851562
0.25,4,3,5463526.95,0.3,133,9.931903839111328,4.539072036743164,1.579904019832611,0.05209600180387497,38.132415771484375,126.81494140625,0.0846719965338707,207.03762817382812
0.15,90,1,5463526.95,0.3,134,9.935263633728027,5.932064056396484,1.0763839781284332,0.06668800115585327,18.492767333984375,3.8421759605407715,0.13542400300502777,37.548160552978516
0.2,90,1,5463526.95,0.3,135,9.90339183807373,4.527775764465332,1.15385602414608,0.04447999969124794,15.339808464050293,3.832832098007202,0.07782399654388428,34.60358428955078
0.25,70,1,5463526.95,0.3,136,9.904000282287598,4.546239852905273,1.2153920233249664,0.0331839993596077,15.312543869018555,3.389280080795288,0.06451199948787689,34.286529541015625
0.05,5,3,5463526.95,0.3,137,9.936511993408203,4.596255779266357,1.7964159846305847,0.05145600065588951,48.71001434326172,194.8287353515625,0.08313599973917007,296.2525634765625
0,5,3,5463526.95,0.3,138,9.941184043884277,4.642240047454834,1.71206396818161,0.05129599943757057,50.09872055053711,192.43055725097656,0.08361600339412689,295.6960754394531
0.15,4,3,4490306.1,0.3,139,9.966527938842773,4.540128231048584,1.6505600214004517,0.0530879981815815,61.85865783691406,169.15037536621094,0.08380799740552902,283.2052917480469
0.05,90,1,4490306.1,0.3,140,9.972479820251465,4.571263790130615,1.4929600208997726,0.03302399814128876,15.722432136535645,4.094560146331787,0.06329599767923355,36.28937530517578
0,70,1,4490306.1,0.3,141,9.93337631225586,4.560287952423096,1.3308800011873245,0.03347200155258179,16.684864044189453,4.22492790222168,0.06518399715423584,37.219871520996094
0.2,4,3,4490306.1,0.3,142,9.973855972290039,4.5748162269592285,1.8923839926719666,0.05366399884223938,45.9958381652832,165.24928283691406,0.09487999975681305,263.29449462890625
0.15,3,3,4490306.1,0.3,143,9.957056045532227,4.763232231140137,1.7709760069847107,0.05286400020122528,45.47849655151367,169.52163696289062,0.08560000360012054,267.78857421875
0.1,80,1,4490306.1,0.3,144,9.992768287658691,5.491519927978516,0.7852480262517929,0.06800000369548798,18.642719268798828,4.111616134643555,0.13923199474811554,38.75801467895508
0.1,60,1,4490306.1,0.3,145,9.954208374023438,5.3845438957214355,1.292928010225296,0.0652799978852272,18.318559646606445,3.8778560161590576,0.13468800485134125,38.116512298583984
0.15,1,2,4490306.1,0.3,146,9.923616409301758,4.58735990524292,1.8092480301856995,0.06883200258016586,55.00492858886719,1065.83447265625,0.12310399860143661,1192.970703125
0,1,2,3957122.4,0.3,147,9.984640121459961,4.638144016265869,1.7970880270004272,0.053727999329566956,44.046112060546875,1410.40673828125,0.08476799726486206,1534.50439453125
0.15,1,3,3957122.4,0.3,148,9.922016143798828,4.5489277839660645,1.7301440238952637,0.05315199866890907,45.107391357421875,161.13253784179688,0.08486399799585342,258.3274841308594
0.25,2,2,3957122.4,0.3,149,9.943296432495117,5.0087361335754395,1.7063999772071838,0.05011200159788132,37.993953704833984,1715.8687744140625,0.08089599758386612,1810.0511474609375
0.05,3,3,3957122.4,0.3,150,9.98300838470459,4.599487781524658,1.7623680233955383,0.05315199866890907,47.208255767822266,172.8939208984375,0.08454400300979614,272.8408508300781
0.25,90,1,3957122.4,0.3,151,9.941472053527832,5.600863933563232,1.1995519995689392,0.06860800087451935,18.19011116027832,3.743135929107666,0.1390399932861328,37.665313720703125
0.2,2,3,3957122.4,0.3,152,9.909407615661621,4.587744235992432,1.7972160577774048,0.053408000618219376,45.248512268066406,162.40428161621094,0.08617600053548813,258.6539611816406
0.25,4,3,3957122.4,0.3,153,9.92739200592041,4.67471981048584,1.758080005645752,0.05152000114321709,39.10406494140625,131.2196807861328,0.08329600095748901,213.6208953857422
0,1,2,3957122.4,0.3,154,9.942848205566406,4.5708160400390625,1.6285119652748108,0.04979199916124344,44.61644744873047,1109.0028076171875,0.07964800298213959,1225.4423828125
0.05,2,3,3147711.0,0.3,155,9.985407829284668,4.573056221008301,1.7073920369148254,0.06531199812889099,49.093631744384766,178.65203857421875,0.1234240010380745,280.5096740722656
0,80,1,3147711.0,0.3,156,9.906975746154785,5.554687976837158,0.9428799897432327,0.06639999896287918,18.47996711730957,3.586047887802124,0.13689599931240082,36.74224090576172
0.2,3,3,3147711.0,0.3,157,9.924832344055176,4.6057281494140625,1.7688000202178955,0.05052800104022026,43.556095123291016,159.4944305419922,0.08265600353479385,254.02272033691406
0.2,100,1,3147711.0,0.3,158,9.933759689331055,4.582431793212891,0.9410240203142166,0.03302399814128876,15.013440132141113,4.788928031921387,0.06294400244951248,34.555198669433594
0.05,2,2,3147711.0,0.3,159,9.877408027648926,4.640384197235107,1.651520013809204,0.0480320006608963,44.68230438232422,1532.855224609375,0.07875200361013412,1650.407470703125
