pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,60,1,1933593.9,0.3,35,0.9313979289940828,-1,-1,-1,135.57070113591854,2553,3297,9.86577033996582,-1,-1,-1
0.1,2,2,1933593.9,0.3,36,0.7334273298816568,-1,-1,-1,6.5,53248,169979,11.196811199188232,-1,-1,-1
0.25,3,2,1933593.9,0.3,37,0.9912976146449705,-1,-1,-1,4.333333333333333,79872,118770,10.277155637741089,-1,-1,-1
0.15,2,3,1933593.9,0.3,38,0.9155764607988166,-1,-1,-1,23.690075290896647,14610,256585,10.164488554000854,-1,-1,-1
0.2,1,3,1933593.9,0.3,39,0.975314349112426,-1,-1,-1,81.0187265917603,4272,221765,9.782333970069885,-1,-1,-1
0.1,5,3,1933593.9,0.3,40,0.7567608173076923,-1,-1,-1,8.222359481161211,42094,259657,10.638866424560547,-1,-1,-1
0.1,4,3,2428234.2,0.3,41,0.7855145155325444,-1,-1,-1,9.324640336225013,37118,258633,11.163431406021118,-1,-1,-1
0.2,5,2,2428234.2,0.3,42,0.9676405325443787,-1,-1,-1,2.6,133120,188667,11.71010971069336,-1,-1,-1
0.1,70,1,2428234.2,0.3,43,0.7637065458579881,-1,-1,-1,75.78541712283774,4567,5311,11.459254026412964,-1,-1,-1
0.2,70,1,2428234.2,0.3,44,0.9712925295857988,-1,-1,-1,106.10423053341508,3262,4006,10.13441801071167,-1,-1,-1
0.1,5,2,2428234.2,0.3,45,0.7592224482248521,-1,-1,-1,2.6,133120,251396,12.848957777023315,-1,-1,-1
0.05,1,3,2428234.2,0.3,46,0.4483635355029586,-1,-1,-1,3.6255761334115477,95464,255561,12.558165788650513,-1,-1,-1
0.15,3,3,2428234.2,0.3,47,0.9128721338757396,-1,-1,-1,22.954768536941238,15078,253601,11.71384572982788,-1,-1,-1
0.25,100,1,2428234.2,0.3,48,0.9844905695266272,-1,-1,-1,17.828877556276723,19413,20157,11.556345224380493,-1,-1,-1
0.15,4,2,3147711.0,0.3,49,0.9170326368343196,-1,-1,-1,3.25,106496,208528,13.044569492340088,-1,-1,-1
0.2,2,2,3147711.0,0.3,50,0.9753490199704142,-1,-1,-1,6.5,53248,140851,11.953941583633423,-1,-1,-1
0,70,1,3147711.0,0.3,51,8.089866863905326e-05,-1,-1,-1,54.877437767559854,6307,7051,13.766177892684937,-1,-1,-1
0,3,3,3147711.0,0.3,52,0.0,-1,-1,-1,2.0,173056,257609,12.873295545578003,-1,-1,-1
0.2,2,3,3147711.0,0.3,53,0.9773368158284024,-1,-1,-1,88.24885262621112,3922,250597,12.082428932189941,-1,-1,-1
0.2,1,2,3147711.0,0.3,54,0.9738119452662722,-1,-1,-1,13.0,26624,133947,10.121726989746094,-1,-1,-1
0.1,1,3,3147711.0,0.3,55,0.7990708210059172,-1,-1,-1,9.953755895548142,34772,255561,8.907742500305176,-1,-1,-1
0.05,4,3,3957122.4,0.3,56,0.5613674186390533,-1,-1,-1,4.559624808979291,75908,258633,9.991194009780884,-1,-1,-1
0.15,60,1,3957122.4,0.3,57,0.9073825813609467,-1,-1,-1,93.97556339940266,3683,4427,10.414215326309204,-1,-1,-1
0.05,80,1,3957122.4,0.3,58,0.49232618343195267,-1,-1,-1,34.16702862783811,10130,10874,12.263102531433105,-1,-1,-1
0.25,1,3,3957122.4,0.3,59,0.9885123890532544,-1,-1,-1,174.1006036217304,1988,221765,10.256624221801758,-1,-1,-1
0.05,2,2,3957122.4,0.3,60,0.4791512573964497,-1,-1,-1,6.5,53248,169979,12.138108015060425,-1,-1,-1
0.15,5,2,3957122.4,0.3,61,0.9142127403846154,-1,-1,-1,2.6,133120,243556,13.317095041275024,-1,-1,-1
0,90,1,3957122.4,0.3,62,0.0,-1,-1,-1,17.73932653375019,19511,20255,17.96088218688965,-1,-1,-1
0.25,2,3,3957122.4,0.3,63,0.991979474852071,-1,-1,-1,249.36023054755043,1388,226645,15.261666774749756,-1,-1,-1
0.1,2,2,4490306.1,0.3,64,0.7546227810650887,-1,-1,-1,6.5,53248,169979,15.76871395111084,-1,-1,-1
0.15,100,1,4490306.1,0.3,65,0.9130108173076923,-1,-1,-1,8.622620827105132,40140,40884,16.693384647369385,-1,-1,-1
0.05,100,1,4490306.1,0.3,66,0.43155972633136097,-1,-1,-1,8.134050903621537,42551,43295,26.51594877243042,-1,-1,-1
0.15,5,2,4490306.1,0.3,67,0.9068971893491125,-1,-1,-1,2.6,133120,251396,20.499868392944336,-1,-1,-1
0.05,5,2,4490306.1,0.3,68,0.5133713942307693,-1,-1,-1,2.6,133120,251396,24.317774772644043,-1,-1,-1
0.15,2,3,4490306.1,0.3,69,0.9080297707100592,-1,-1,-1,21.746167378738377,15916,252593,17.534334659576416,-1,-1,-1
0.1,4,3,4490306.1,0.3,70,0.8501178809171598,-1,-1,-1,13.343819878171024,25938,258633,16.040960550308228,-1,-1,-1
0,5,2,4490306.1,0.3,71,3.467085798816568e-05,-1,-1,-1,2.6,133120,251396,22.667298316955566,-1,-1,-1
0.2,80,1,5463526.95,0.3,72,0.9531943417159763,-1,-1,-1,89.6198860693941,3862,4606,16.49441361427307,-1,-1,-1
0.15,5,3,5463526.95,0.3,73,0.905417899408284,-1,-1,-1,21.145650048875854,16368,253597,15.003970861434937,-1,-1,-1
0.2,60,1,5463526.95,0.3,74,0.9559680103550295,-1,-1,-1,137.83831142970928,2511,3255,13.131458759307861,-1,-1,-1
0.25,5,2,5463526.95,0.3,75,0.9795904215976331,-1,-1,-1,2.6,133120,161227,12.3433256149292,-1,-1,-1
0.05,100,1,5463526.95,0.3,76,0.5207678439349113,-1,-1,-1,7.512904556209165,46069,46813,24.653172492980957,-1,-1,-1
0,2,2,5463526.95,0.3,77,0.0,-1,-1,-1,6.5,53248,169979,20.42423963546753,-1,-1,-1
0.05,90,1,5463526.95,0.3,78,0.5123081545857988,-1,-1,-1,33.19382372686295,10427,11171,21.0162615776062,-1,-1,-1
0.25,100,1,6417476.1,0.3,79,0.9875184911242604,-1,-1,-1,20.725269461077843,16700,17444,13.603819608688354,-1,-1,-1
0,80,1,6417476.1,0.3,80,0.0,-1,-1,-1,52.15672091621459,6636,7380,14.926490783691406,-1,-1,-1
0.05,70,1,6417476.1,0.3,81,0.4764007026627219,-1,-1,-1,67.82520086223789,5103,5847,14.559999704360962,-1,-1,-1
0.1,1,2,6417476.1,0.3,82,0.7939742048816568,-1,-1,-1,13.0,26624,142843,9.494990706443787,-1,-1,-1
0.05,60,1,6417476.1,0.3,83,0.5371671597633136,-1,-1,-1,85.16535433070867,4064,4808,10.899481773376465,-1,-1,-1
0.25,60,1,6417476.1,0.3,84,0.9892751479289941,-1,-1,-1,161.28238583410996,2146,2890,10.58971643447876,-1,-1,-1
0.05,4,3,6417476.1,0.3,85,0.4143283099112426,-1,-1,-1,3.4148824910709,101354,258633,13.401291370391846,-1,-1,-1
0.05,3,2,6417476.1,0.3,86,0.48509153106508873,-1,-1,-1,4.333333333333333,79872,197124,14.278942346572876,-1,-1,-1
0.25,2,2,7438876.2,0.3,87,0.9870099852071006,-1,-1,-1,6.5,53248,130250,14.150416851043701,-1,-1,-1
0.05,2,3,7438876.2,0.3,88,0.49148252588757396,-1,-1,-1,3.933001522692666,88002,256585,14.551734924316406,-1,-1,-1
0.15,2,2,7438876.2,0.3,89,0.9121671597633136,-1,-1,-1,6.5,53248,168655,16.82882785797119,-1,-1,-1
0,90,1,7438876.2,0.3,90,5.7784763313609464e-05,-1,-1,-1,17.22807366849179,20090,20834,23.134145736694336,-1,-1,-1
0.05,1,2,7438876.2,0.3,91,0.4516803809171598,-1,-1,-1,13.0,26624,142843,21.6903018951416,-1,-1,-1
0.2,1,3,7438876.2,0.3,92,0.9702292899408284,-1,-1,-1,67.18012422360249,5152,253573,20.516819953918457,-1,-1,-1
0.1,1,2,7438876.2,0.3,93,0.743805473372781,-1,-1,-1,13.0,26624,142843,20.598108768463135,-1,-1,-1
0.05,3,2,8412097.05,0.3,94,0.45092917899408286,-1,-1,-1,4.333333333333333,79872,197124,22.921922206878662,-1,-1,-1
0.2,4,2,8412097.05,0.3,95,0.9667853180473372,-1,-1,-1,3.25,106496,173559,19.651997089385986,-1,-1,-1
0.25,4,2,8412097.05,0.3,96,0.9837624815088757,-1,-1,-1,3.25,106496,138599,15.008608102798462,-1,-1,-1
0.25,80,1,8412097.05,0.3,97,0.9839127218934911,-1,-1,-1,133.42791056283733,2594,3338,12.401747703552246,-1,-1,-1
0.15,5,3,8412097.05,0.3,98,0.9062962278106509,-1,-1,-1,21.343857918105574,16216,255617,13.28462839126587,-1,-1,-1
0,4,3,8412097.05,0.3,99,5.7784763313609464e-05,-1,-1,-1,2.0001155762051708,173046,258633,14.638639688491821,-1,-1,-1
0.05,1,2,8412097.05,0.3,100,0.46158468934911245,-1,-1,-1,13.0,26624,142843,16.78272008895874,-1,-1,-1
0.25,1,2,8412097.05,0.3,101,0.988697300295858,-1,-1,-1,13.0,26624,112810,16.989177465438843,-1,-1,-1
0.2,2,2,9134785.8,0.3,102,0.9684957470414202,-1,-1,-1,6.5,53248,140851,17.355518341064453,-1,-1,-1
0.1,2,3,9134785.8,0.3,103,0.7788461538461539,-1,-1,-1,9.043478260869565,38272,256585,17.11527943611145,-1,-1,-1
0.05,70,1,9134785.8,0.3,104,0.4976654955621302,-1,-1,-1,109.49446377728567,3161,3905,17.340002059936523,-1,-1,-1
0.05,4,2,9134785.8,0.3,105,0.48888221153846156,-1,-1,-1,3.25,106496,224260,21.30666971206665,-1,-1,-1
0.15,90,1,9134785.8,0.3,106,0.9049440643491125,-1,-1,-1,34.13333333333333,10140,10884,18.145047426223755,-1,-1,-1
0.1,3,3,9134785.8,0.3,107,0.7588295118343196,-1,-1,-1,8.292888633314165,41736,257609,18.207238912582397,-1,-1,-1
0,100,1,9134785.8,0.3,108,0.0,-1,-1,-1,8.18734919808866,42274,43018,37.07268476486206,-1,-1,-1
0.15,1,3,8412097.05,0.3,109,0.9005870931952663,-1,-1,-1,20.11811206696117,17204,255561,24.987668991088867,-1,-1,-1
0.15,1,2,8412097.05,0.3,110,0.9025748890532544,-1,-1,-1,13.0,26624,126154,23.3663272857666,-1,-1,-1
0.25,4,2,8412097.05,0.3,111,0.9752103365384616,-1,-1,-1,3.25,106496,154331,17.853806018829346,-1,-1,-1
0.15,3,2,8412097.05,0.3,112,0.8951437684911243,-1,-1,-1,4.333333333333333,79872,171003,19.218755960464478,-1,-1,-1
0,100,1,8412097.05,0.3,113,0.0,-1,-1,-1,6.711238656635383,51572,52316,40.891804695129395,-1,-1,-1
0.05,5,2,8412097.05,0.3,114,0.5025425295857988,-1,-1,-1,2.6,133120,251396,34.49913501739502,-1,-1,-1
0,4,2,8412097.05,0.3,115,0.0,-1,-1,-1,3.25,106496,224260,30.141162872314453,-1,-1,-1
0.1,90,1,8412097.05,0.3,116,0.8114829881656804,-1,-1,-1,32.45611402850712,10664,11408,26.887006759643555,-1,-1,-1
0.25,60,1,7438876.2,0.3,117,0.9859236316568047,-1,-1,-1,181.40041928721175,1908,2652,22.030906677246094,-1,-1,-1
0.05,4,2,7438876.2,0.3,118,0.4792090421597633,-1,-1,-1,3.25,106496,224260,25.477287769317627,-1,-1,-1
0.15,70,1,7438876.2,0.3,119,0.9083995931952663,-1,-1,-1,105.7799511002445,3272,4016,22.55988359451294,-1,-1,-1
0.15,4,3,7438876.2,0.3,120,0.9070358727810651,-1,-1,-1,21.513674788662357,16088,254609,21.48282289505005,-1,-1,-1
0.1,2,3,7438876.2,0.3,121,0.7978226701183432,-1,-1,-1,9.892305933462902,34988,256585,21.39317512512207,-1,-1,-1
0.1,3,2,7438876.2,0.3,122,0.8067099667159763,-1,-1,-1,4.333333333333333,79872,189435,22.933344841003418,-1,-1,-1
0,60,1,7438876.2,0.3,123,2.3113905325443786e-05,-1,-1,-1,101.55868544600939,3408,4152,21.27716064453125,-1,-1,-1
0.2,5,3,6417476.1,0.3,124,0.9610415125739645,-1,-1,-1,51.3366953426283,6742,233397,20.006349086761475,-1,-1,-1
0.2,60,1,6417476.1,0.3,125,0.961561575443787,-1,-1,-1,145.67003367003366,2376,3120,17.817904949188232,-1,-1,-1
0.2,100,1,6417476.1,0.3,126,0.9658723187869822,-1,-1,-1,9.788788958651507,35358,36102,18.2517147064209,-1,-1,-1
0.05,1,3,6417476.1,0.3,127,0.49790819156804733,-1,-1,-1,3.9833352514673726,86890,255561,18.909027576446533,-1,-1,-1
0.15,100,1,6417476.1,0.3,128,0.9064926960059172,-1,-1,-1,9.440877226480456,36661,37405,20.923707485198975,-1,-1,-1
0.05,80,1,6417476.1,0.3,129,0.4589728180473373,-1,-1,-1,42.72460190099988,8101,8845,23.4092378616333,-1,-1,-1
0.25,90,1,6417476.1,0.3,130,0.9898645525147929,-1,-1,-1,79.07516563856522,4377,5121,20.90062379837036,-1,-1,-1
0.2,5,3,6417476.1,0.3,131,0.967420950443787,-1,-1,-1,61.389145086910254,5638,249557,19.920291900634766,-1,-1,-1
0.2,4,3,5463526.95,0.3,132,0.9769092085798816,-1,-1,-1,86.61461461461461,3996,246561,19.29027557373047,-1,-1,-1
0.25,4,3,5463526.95,0.3,133,0.9893444896449705,-1,-1,-1,187.69631236442515,1844,188204,18.5456383228302,-1,-1,-1
0.15,90,1,5463526.95,0.3,134,0.9122827292899408,-1,-1,-1,35.09551815047658,9862,10606,19.89801526069641,-1,-1,-1
0.2,90,1,5463526.95,0.3,135,0.9751987795857988,-1,-1,-1,50.13935969868173,6903,7647,19.472540616989136,-1,-1,-1
0.25,70,1,5463526.95,0.3,136,0.9923146264792899,-1,-1,-1,176.04883011190233,1966,2710,18.16033959388733,-1,-1,-1
0.05,5,3,5463526.95,0.3,137,0.47361547707100593,-1,-1,-1,3.7995038092519815,91094,259657,19.09517526626587,-1,-1,-1
0,5,3,5463526.95,0.3,138,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,259657,18.99677276611328,-1,-1,-1
0.15,4,3,4490306.1,0.3,139,0.9071976701183432,-1,-1,-1,21.551183063511832,16060,256621,18.716052770614624,-1,-1,-1
0.05,90,1,4490306.1,0.3,140,0.6131425665680473,-1,-1,-1,27.285139929050057,12685,13429,20.59591770172119,-1,-1,-1
0,70,1,4490306.1,0.3,141,0.0,-1,-1,-1,47.765939828871105,7246,7990,19.90810513496399,-1,-1,-1
0.2,4,3,4490306.1,0.3,142,0.9644392566568047,-1,-1,-1,56.241793955151124,6154,248573,19.33445692062378,-1,-1,-1
0.15,3,3,4490306.1,0.3,143,0.9057761649408284,-1,-1,-1,21.22605176008831,16306,257609,19.74170684814453,-1,-1,-1
0.1,80,1,4490306.1,0.3,144,0.7322369637573964,-1,-1,-1,52.987140232700554,6532,7276,19.848583936691284,-1,-1,-1
0.1,60,1,4490306.1,0.3,145,0.7473187869822485,-1,-1,-1,89.96932674811542,3847,4591,18.68189811706543,-1,-1,-1
0.15,1,2,4490306.1,0.3,146,0.9117164386094675,-1,-1,-1,13.0,26624,142843,12.619961500167847,-1,-1,-1
0,1,2,3957122.4,0.3,147,0.0,-1,-1,-1,13.0,26624,142843,13.890914916992188,-1,-1,-1
0.15,1,3,3957122.4,0.3,148,0.9124214127218935,-1,-1,-1,22.83663235682238,15156,251585,14.209575653076172,-1,-1,-1
0.25,2,2,3957122.4,0.3,149,0.9827685835798816,-1,-1,-1,6.5,53248,120982,14.201114177703857,-1,-1,-1
0.05,3,3,3957122.4,0.3,150,0.5044263128698225,-1,-1,-1,4.035726778759824,85762,257609,15.282542705535889,-1,-1,-1
0.25,90,1,3957122.4,0.3,151,0.9885701738165681,-1,-1,-1,84.60327548276705,4091,4835,15.139498710632324,-1,-1,-1
0.2,2,3,3957122.4,0.3,152,0.9647744082840237,-1,-1,-1,56.77690288713911,6096,242613,14.669368267059326,-1,-1,-1
0.25,4,3,3957122.4,0.3,153,0.9905926405325444,-1,-1,-1,212.5995085995086,1628,194240,13.92682433128357,-1,-1,-1
0,1,2,3957122.4,0.3,154,0.0,-1,-1,-1,13.0,26624,142843,15.289596319198608,-1,-1,-1
0.05,2,3,3147711.0,0.3,155,0.5137065458579881,-1,-1,-1,4.112743001093208,84156,256585,15.525819063186646,-1,-1,-1
0,80,1,3147711.0,0.3,156,0.0,-1,-1,-1,64.23756495916852,5388,6132,17.201573848724365,-1,-1,-1
0.2,3,3,3147711.0,0.3,157,0.9653522559171598,-1,-1,-1,57.7238158772515,5996,247589,16.037031412124634,-1,-1,-1
0.2,100,1,3147711.0,0.3,158,0.9686344304733728,-1,-1,-1,13.878899671184538,24938,25682,15.728251934051514,-1,-1,-1
0.05,2,2,3147711.0,0.3,159,0.4789894600591716,-1,-1,-1,6.5,53248,169979,17.477047443389893,-1,-1,-1
0.2,4,2,3147711.0,0.3,160,0.9658029770710059,-1,-1,-1,3.25,106496,189291,16.588764190673828,-1,-1,-1
0.1,1,3,3147711.0,0.3,161,0.7750785872781065,-1,-1,-1,8.891994656253212,38924,255561,16.128145456314087,-1,-1,-1
0.25,1,2,2428234.2,0.3,162,0.9886395155325444,-1,-1,-1,13.0,26624,119482,14.91830587387085,-1,-1,-1
0,5,2,2428234.2,0.3,163,0.0,-1,-1,-1,2.6,133120,251396,20.700340270996094,-1,-1,-1
0.15,2,2,2428234.2,0.3,164,0.9012342825443787,-1,-1,-1,6.5,53248,152767,18.874802589416504,-1,-1,-1
0.25,2,3,2428234.2,0.3,165,0.9842594304733728,-1,-1,-1,127.06020558002938,2724,208681,16.253384351730347,-1,-1,-1
0,2,3,2428234.2,0.3,166,0.0,-1,-1,-1,2.0,173056,256585,15.507439374923706,-1,-1,-1
0.25,5,3,2428234.2,0.3,167,0.9882696930473372,-1,-1,-1,170.4985221674877,2030,209157,14.801323413848877,-1,-1,-1
0.1,80,1,2428234.2,0.3,168,0.7778522559171598,-1,-1,-1,57.45551128818061,6024,6768,16.369813680648804,-1,-1,-1
0.15,4,2,2428234.2,0.3,169,0.9136233357988166,-1,-1,-1,3.25,106496,208528,16.50224804878235,-1,-1,-1
0.2,1,2,1933593.9,0.3,170,0.9696398853550295,-1,-1,-1,13.0,26624,128378,14.932126998901367,-1,-1,-1
0,4,3,1933593.9,0.3,171,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,258633,14.855300188064575,-1,-1,-1
0.2,70,1,1933593.9,0.3,172,0.9689117973372781,-1,-1,-1,150.22222222222223,2304,3048,13.547582626342773,-1,-1,-1
0,3,2,1933593.9,0.3,173,1.1556952662721893e-05,-1,-1,-1,4.333333333333333,79872,197124,17.286064624786377,-1,-1,-1
0.2,80,1,1933593.9,0.3,174,0.9607179178994083,-1,-1,-1,63.12456684296918,5483,6227,15.734398365020752,-1,-1,-1
0.1,70,1,1933593.9,0.3,175,0.7809957470414202,-1,-1,-1,62.67873958710612,5522,6266,15.587530136108398,-1,-1,-1
0.15,3,2,1933593.9,0.3,176,0.9076252773668639,-1,-1,-1,4.333333333333333,79872,186363,15.300415754318237,-1,-1,-1
0.2,3,3,1442165.55,0.3,177,0.9653291420118343,-1,-1,-1,57.68533333333333,6000,239573,14.42110538482666,-1,-1,-1
0.25,3,3,1442165.55,0.3,178,0.9858542899408284,-1,-1,-1,141.3856209150327,2448,197480,13.231903314590454,-1,-1,-1
0.05,5,3,1442165.55,0.3,179,0.5082401072485208,-1,-1,-1,4.0670254518107685,85102,259657,14.594768285751343,-1,-1,-1
0.25,4,3,1442165.55,0.3,180,0.9894716161242604,-1,-1,-1,189.96267837541163,1822,218393,14.049487113952637,187.69631236442515,16.236231327056885,173523.80952380956
0.24,4,3,1442165.55,0.3,181,0.9872989090236687,-1,-1,-1,157.46678798908098,2198,214369,13.66828203201294,163.21850149135946,15.052997827529909,209333.33333333334
0.25,60,1,1442165.55,0.3,182,0.9900494637573964,-1,-1,-1,170.9195061728395,2025,2769,12.382408380508423,161.28238583410996,16.310311555862427,93103.44827586207
0.25,60,1,1442165.55,0.3,183,0.9913900702662722,-1,-1,-1,169.99607072691552,2036,2780,11.415990591049194,161.28238583410996,16.310311555862427,93609.19540229885
0.24,60,1,1442165.55,0.3,184,0.992268398668639,-1,-1,-1,163.80123047799339,2113,2857,10.316940546035767,163.56451886747428,12.614295959472658,97149.42528735632
0.22,60,1,989280.6,0.3,185,0.9898067677514792,-1,-1,-1,134.15193798449613,2580,3324,9.701623916625977,150.81977095385133,12.895811200141907,118620.68965517242
0.25,62,1,989280.6,0.3,186,0.9962093195266272,-1,-1,-1,173.056,2000,2744,9.267460107803345,148.88743386272424,12.027304291725159,91954.02298850575
0.21,65,1,989280.6,0.3,187,0.9888244267751479,-1,-1,-1,106.23449969306323,3258,4002,9.095015525817871,140.73293200683503,12.18958392739296,149793.10344827588
0.2,60,1,989280.6,0.3,188,0.9854844674556213,-1,-1,-1,121.87042253521126,2840,3584,8.62355351448059,137.83831142970928,15.474681854248047,130574.71264367817
0.24,5,3,989280.6,0.3,189,0.9962439903846154,-1,-1,-1,532.48,650,205117,8.64878535270691,136.81651639942146,15.449877023696901,61904.76190476191
0.21,5,3,989280.6,0.3,190,0.991274500739645,-1,-1,-1,229.21324503311257,1510,227337,8.902424573898315,171.62252150697108,17.13468670845032,143809.52380952382
0.12,61,1,989280.6,0.3,191,0.8664247411242604,-1,-1,-1,56.44357469015003,6132,6876,10.089954137802124,135.21014426351167,13.174064195299724,281931.03448275867
0.23,4,3,619906.35,0.3,192,0.9939903846153846,-1,-1,-1,332.8,1040,212357,10.018950700759888,132.16053948059857,15.079303085803982,99047.61904761905
0.21,4,3,619906.35,0.3,193,0.9907428809171598,-1,-1,-1,216.04993757802745,1602,242537,10.057780742645264,148.42786263676726,16.21456106503805,152571.42857142858
0.25,2,3,619906.35,0.3,194,0.9981855584319527,-1,-1,-1,1102.2675159235669,314,136816,9.864539504051208,127.06020558002938,15.757525563240051,29904.76190476191
0.19,60,1,619906.35,0.3,195,0.983462000739645,-1,-1,-1,106.07171314741036,3263,4007,9.530337452888489,116.29145070804954,12.604581952095032,150022.98850574714
0.12,63,1,619906.35,0.3,196,0.8504877034023669,-1,-1,-1,53.67741935483871,6448,7192,10.476299524307251,103.46211150693819,12.402705473559244,296459.77011494257
0.19,70,1,619906.35,0.3,197,0.9811621671597633,-1,-1,-1,88.38406537282941,3916,4660,10.126577615737915,102.99968905902726,12.993570566177368,180045.97701149425
0.2,60,1,619906.35,0.3,198,0.9883390347633136,-1,-1,-1,138.05823693657757,2507,3251,9.536218047142029,121.87042253521126,13.220729231834412,115264.36781609197
0.2,71,1,619906.35,0.3,199,0.9897836538461539,-1,-1,-1,103.0401905328967,3359,4103,9.232096076011658,101.80626416437049,12.26834088563919,154436.7816091954
0.0,60,1,385434.0,0.3,200,0.0,-1,-1,-1,41.51517332373756,8337,9081,12.62330174446106,101.55868544600939,16.812124848365784,383310.34482758626
0.0,60,1,619906.35,0.3,201,0.0,-1,-1,-1,98.43913538111491,3516,4260,12.097384929656982,101.55868544600939,16.812124848365784,161655.1724137931
