frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
134,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065858
135,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070594
136,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068162
137,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060929
138,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061569
139,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061249
140,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061537
141,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.315815
142,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061665
143,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067873
144,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06973
145,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066817
146,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059489
147,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06269
148,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072354
149,8880000.000000002,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067681
150,8880000.000000002,0.11,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068929
151,8880000.000000002,0.11,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072834
152,8880000.000000002,0.11,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065378
153,8880000.000000002,0.11,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069089
154,6000000.0,0.11,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058945
155,6000000.0,0.11,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.129891
156,6000000.0,0.11,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071074
157,6000000.0,0.11,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059265
158,6000000.0,0.11,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110819
159,6000000.0,0.11,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.299718
160,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061985
161,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067009
162,8880000.000000002,0.4,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060833
163,8880000.000000002,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064161
164,8880000.000000002,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061025
165,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065857
166,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062337
167,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058145
168,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054241
169,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07805
170,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059074
171,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057666
172,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058049
173,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06525
174,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066465
175,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065569
176,6000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064961
177,6000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064609
178,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061889
179,6000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069537
180,6000000.0,0.4,15,1,1,11.347934426229509,7,204.31641086186542,13.837614059448242,0.25,60,0.25/60/204.31641086186542,-1/-1/-1,-1/-1/-1,1466.802488
192,6000000.0,0.4,15,1,1,11.347934426229509,7,165.59683557638428,7.077736705541611,0.25,64,0.25/64/165.59683557638428,-1/-1/-1,-1/-1/-1,1429.193639
193,6000000.0,0.4,15,1,1,11.347934426229509,7,156.86123642886665,7.785342887043953,0.19,63,0.19/63/156.86123642886665,-1/-1/-1,-1/-1/-1,1428.062511
194,6000000.0,0.4,15,1,1,11.347934426229509,7,158.71203348575975,8.823611299196882,0.24,66,0.24/66/158.71203348575975,-1/-1/-1,-1/-1/-1,1446.156041
195,6000000.0,0.4,15,1,1,11.347934426229509,7,156.05856879328934,7.4877287447452545,0.25,67,0.25/67/156.05856879328934,-1/-1/-1,-1/-1/-1,1481.385257
196,6000000.0,0.4,15,1,1,11.347934426229509,7,168.4959594824471,8.830354173978172,0.24,68,0.24/68/168.4959594824471,-1/-1/-1,-1/-1/-1,1502.645572
197,6000000.0,0.4,15,1,1,11.347934426229509,7,155.0239639810586,8.55321655670802,0.25,69,0.25/69/155.0239639810586,-1/-1/-1,-1/-1/-1,1516.605288
198,6000000.0,0.4,15,1,1,11.347934426229509,7,142.4584836737541,7.184379696846008,0.18,69,0.18/69/142.4584836737541,-1/-1/-1,-1/-1/-1,1535.451697
199,6000000.0,0.4,15,1,1,11.347934426229509,7,142.04359194936194,7.282837846062402,0.18,68,0.18/68/142.04359194936194,-1/-1/-1,-1/-1/-1,1569.217042
200,6000000.0,0.4,15,1,1,11.347934426229509,7,138.27886536156612,10.674077868461609,0.25,70,0.25/70/138.27886536156612,-1/-1/-1,-1/-1/-1,1606.605343
201,6000000.0,0.4,15,1,1,11.347934426229509,7,140.92508143322476,7.41689145565033,0.25,70,0.25/70/140.92508143322476,-1/-1/-1,-1/-1/-1,1588.521029
202,6000000.0,0.4,15,1,1,11.347934426229509,7,180.81747221409623,8.094180107116703,0.24,70,0.24/70/180.81747221409623,-1/-1/-1,-1/-1/-1,1602.84344
203,6000000.0,0.4,15,1,1,11.347934426229509,7,160.26803717878624,7.189723968505859,0.25,74,0.25/74/160.26803717878624,-1/-1/-1,-1/-1/-1,1603.095509
204,6000000.0,0.4,15,1,1,11.347934426229509,7,168.04127791339897,7.249402618408203,0.2,75,0.2/75/168.04127791339897,-1/-1/-1,-1/-1/-1,1571.692005
205,6000000.0,0.4,15,1,1,11.347934426229509,7,181.26360617858205,7.69003607332707,0.24,73,0.24/73/181.26360617858205,-1/-1/-1,-1/-1/-1,1573.652015
