pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,60,1,6000000.0,0.4,39,9.889568328857422,5.499263763427734,0.9030080139636993,0.06431999802589417,16.554719924926758,4.307583808898926,0.13407999277114868,35.85027313232422
0.25,80,1,6000000.0,0.4,40,9.956607818603516,5.449024200439453,0.5457920134067535,0.10387200117111206,17.653728485107422,4.6681599617004395,0.17420800030231476,37.50175857543945
0.05,2,3,6000000.0,0.4,41,9.918496131896973,4.692895889282227,1.547040045261383,0.08883199840784073,66.63648223876953,172.008544921875,0.1584639996290207,290.95428466796875
0.1,100,1,6000000.0,0.4,42,9.94041633605957,5.430431842803955,1.3935680091381073,0.08204799890518188,19.265535354614258,6.2294721603393555,0.1515520066022873,41.615745544433594
0.15,4,3,6000000.0,0.4,43,9.942560195922852,4.556064128875732,1.921120047569275,0.05104000121355057,46.69084930419922,169.14183044433594,0.0817599967122078,268.1772766113281
0.1,70,1,6000000.0,0.4,44,9.90880012512207,4.604063987731934,1.324319988489151,0.03302399814128876,13.83244800567627,4.43936014175415,0.062463998794555664,33.83241653442383
0.25,4,3,6000000.0,0.4,45,9.898847579956055,4.533760070800781,1.6953279972076416,0.05052800104022026,56.37267303466797,148.511962890625,0.0814720019698143,252.61549377441406
0.05,80,1,8880000.000000002,0.4,46,9.937727928161621,5.522687911987305,1.2971519529819489,0.06656000018119812,18.481792449951172,4.39404821395874,0.13516800105571747,38.95686340332031
0.1,3,2,8880000.000000002,0.4,47,9.950176239013672,4.544640064239502,1.940288007259369,0.046431999653577805,46.901344299316406,1548.712890625,0.07574400305747986,1670.179931640625
0,2,3,8880000.000000002,0.4,48,9.971967697143555,4.61187219619751,2.3893759846687317,0.05056000128388405,45.80201721191406,171.78294372558594,0.08102399855852127,271.4918212890625
0,2,2,8880000.000000002,0.4,49,9.926560401916504,4.600639820098877,1.3612480163574219,0.047968000173568726,44.25369644165039,1247.213623046875,0.07766400277614594,1363.2274169921875
0.2,3,2,8880000.000000002,0.11,50,9.912960052490234,4.628191947937012,1.2402239739894867,0.04726399853825569,43.0882568359375,1217.932373046875,0.0769599974155426,1325.56298828125
0.05,4,3,8880000.000000002,0.11,51,9.900992393493652,4.600959777832031,1.7688959836959839,0.0496320016682148,47.15177536010742,170.83193969726562,0.07964800298213959,269.9316711425781
0,5,3,8880000.000000002,0.11,52,9.914624214172363,4.558656215667725,1.6187520027160645,0.05167999863624573,48.27920150756836,188.27728271484375,0.08287999778985977,288.38671875
0,1,3,8880000.000000002,0.11,53,9.883584022521973,4.597887992858887,1.795136034488678,0.050912000238895416,46.04083251953125,175.650146484375,0.0822720006108284,273.61968994140625
0.1,4,3,8880000.000000002,0.11,54,9.916768074035645,4.566463947296143,1.6178560256958008,0.05104000121355057,46.5335693359375,171.33804321289062,0.08169600367546082,269.6622314453125
0.25,2,3,8880000.000000002,0.11,55,9.90345573425293,5.495359897613525,2.790336012840271,0.09206400066614151,59.59414291381836,100.61676788330078,0.1656000018119812,308.2101745605469
0.2,80,1,8880000.000000002,0.11,56,9.974176406860352,4.940576076507568,1.0236160308122635,0.05222399905323982,16.901119232177734,4.631167888641357,0.08499199897050858,36.74607849121094
0.15,5,3,8880000.000000002,0.11,57,9.941375732421875,4.572959899902344,1.8189440369606018,0.05056000128388405,44.6993293762207,170.79306030273438,0.07955200225114822,266.10833740234375
0.1,60,1,8880000.000000002,0.11,58,9.881792068481445,4.563712120056152,1.231936052441597,0.03174399957060814,16.077600479125977,3.7750399112701416,0.059808000922203064,35.933345794677734
0,2,3,8880000.000000002,0.11,59,9.916064262390137,4.552703857421875,1.8230400681495667,0.07052800059318542,67.77107238769531,186.107421875,0.1329600065946579,306.4948425292969
0,3,2,8880000.000000002,0.11,60,9.997856140136719,4.650656223297119,1.7244160175323486,0.06060799956321716,45.578880310058594,1434.8731689453125,0.09030400216579437,1553.1690673828125
0.05,2,2,8880000.000000002,0.11,61,9.949600219726562,4.610623836517334,1.665727972984314,0.04742399975657463,45.37446212768555,1136.1566162109375,0.07814399898052216,1252.86328125
0.15,60,1,8880000.000000002,0.11,62,9.949600219726562,4.58732795715332,0.569151982665062,0.03276799991726875,15.228575706481934,3.9467198848724365,0.062463998794555664,34.13536071777344
0.15,1,3,8880000.000000002,0.11,63,9.956831932067871,4.644768238067627,1.263040006160736,0.04864000156521797,46.92454528808594,160.8474884033203,0.0793600007891655,259.9091796875
0.2,2,3,8880000.000000002,0.11,64,9.89078426361084,5.4967360496521,1.4018239974975586,0.1186240017414093,58.30438232421875,135.80490112304688,0.2033279985189438,240.2518768310547
0.1,5,2,8880000.000000002,0.11,65,9.893183708190918,4.523583889007568,1.2289279997348785,0.04825599864125252,47.002655029296875,1991.4677734375,0.07859200239181519,2110.8701171875
0.05,100,1,8880000.000000002,0.11,66,9.894271850585938,5.407072067260742,0.7045120298862457,0.06732799857854843,19.84966468811035,5.175871849060059,0.1369599997997284,40.810848236083984
0.25,5,2,8880000.000000002,0.11,67,9.93455982208252,4.5312957763671875,1.3347839713096619,0.0453759990632534,29.252511978149414,1745.011962890625,0.07507199794054031,1818.2156982421875
0.15,5,3,8880000.000000002,0.11,68,9.907967567443848,4.6214399337768555,1.9751359224319458,0.04934399947524071,49.73161697387695,161.66323852539062,0.07964800298213959,264.144287109375
0.1,2,3,8880000.000000002,0.11,69,9.960543632507324,4.61359977722168,1.6288639903068542,0.05206400156021118,47.33932876586914,168.2381134033203,0.08454400300979614,267.7237243652344
0.15,90,1,8880000.000000002,0.11,70,9.95580768585205,5.44595193862915,0.8834880292415619,0.06665600091218948,18.508384704589844,3.8848319053649902,0.1351040005683899,38.970462799072266
0.25,2,2,8880000.000000002,0.11,71,9.980768203735352,4.650591850280762,1.838367998600006,0.04838399961590767,38.57449722290039,1870.1058349609375,0.0793600007891655,1976.1844482421875
0.2,5,3,8880000.000000002,0.11,72,9.913087844848633,4.568927764892578,2.046176016330719,0.05110400170087814,45.13600158691406,157.21372985839844,0.08284799754619598,253.94921875
0.05,1,3,8880000.000000002,0.11,73,9.925248146057129,4.93836784362793,1.7809280157089233,0.06758400052785873,70.10176086425781,172.34812927246094,0.1013759970664978,294.55889892578125
0.05,4,2,8880000.000000002,0.11,74,9.90236759185791,4.731232166290283,1.7081279754638672,0.04566400125622749,47.37481689453125,1764.1121826171875,0.0759039968252182,1883.2113037109375
0.05,3,3,8880000.000000002,0.11,75,9.934752464294434,4.657695770263672,2.368544042110443,0.09059199690818787,67.1080322265625,167.43702697753906,0.16022400557994843,288.1271667480469
0,1,2,8880000.000000002,0.11,76,9.932000160217285,4.653791904449463,1.1607039868831635,0.04790399968624115,46.33174514770508,1058.786865234375,0.07891199737787247,1471.6265869140625
0.15,1,3,8880000.000000002,0.11,77,9.903103828430176,4.572927951812744,1.6552640199661255,0.05087999999523163,41.4219856262207,145.5086669921875,0.08352000266313553,234.147705078125
0.25,80,1,8880000.000000002,0.11,78,9.884832382202148,5.446847915649414,1.1695679724216461,0.06480000168085098,18.01091194152832,3.572160005569458,0.13417600095272064,37.0266227722168
0.2,90,1,8880000.000000002,0.11,79,9.923808097839355,5.422111988067627,1.1728319972753525,0.06351999938488007,18.891263961791992,4.248095989227295,0.13206399977207184,39.27702331542969
0.2,4,3,8880000.000000002,0.11,80,9.935680389404297,4.7393598556518555,1.8244479894638062,0.04982399940490723,55.26726531982422,166.81088256835938,0.0894400030374527,273.44073486328125
0.25,70,1,8880000.000000002,0.11,81,9.875519752502441,4.551136016845703,1.0843520015478134,0.031488001346588135,15.235072135925293,3.591104030609131,0.05913599953055382,34.16172790527344
0.2,1,3,8880000.000000002,0.11,82,9.961024284362793,4.585087776184082,1.83651202917099,0.05302400141954422,43.06806564331055,157.636474609375,0.08374399691820145,251.0933074951172
0.05,80,1,8880000.000000002,0.11,83,9.887167930603027,5.412543773651123,1.022336021065712,0.06758400052785873,18.47817611694336,4.330624103546143,0.13651199638843536,38.3230094909668
0,70,1,8880000.000000002,0.11,84,9.905535697937012,5.35811185836792,1.194560021162033,0.06547199934720993,19.202880859375,4.202079772949219,0.13433599472045898,39.57088088989258
0.1,80,1,8880000.000000002,0.11,85,9.963808059692383,5.413407802581787,1.364192008972168,0.06348799914121628,18.825376510620117,4.706912040710449,0.13209599256515503,40.53843307495117
0.1,1,3,8880000.000000002,0.11,86,9.96889591217041,4.566527843475342,1.9269760251045227,0.05132799968123436,44.74012756347656,177.77162170410156,0.08262400329113007,275.162353515625
0.15,2,3,8880000.000000002,0.11,87,9.986720085144043,4.598911762237549,1.7776959538459778,0.05011200159788132,46.993343353271484,163.03622436523438,0.08083199709653854,262.2288513183594
0.2,4,3,6000000.0,0.11,88,9.924351692199707,4.617023944854736,1.6383360028266907,0.049215998500585556,39.53084945678711,142.0268096923828,0.08019199967384338,227.66671752929688
0.15,3,2,6000000.0,0.11,89,9.896767616271973,4.6420159339904785,1.6550079584121704,0.08595199882984161,52.31942367553711,1718.322021484375,0.1563200056552887,1847.3450927734375
0.2,90,1,6000000.0,0.4,90,9.920543670654297,5.4014081954956055,0.6598719991743565,0.08972799777984619,18.67375946044922,4.429984092712402,0.1777919977903366,39.67561721801758
0.1,100,1,6000000.0,0.4,91,9.930144309997559,5.478464126586914,0.6127039939165115,0.06278400123119354,20.54572868347168,8.294400215148926,0.131071999669075,46.000736236572266
0.15,1,2,6000000.0,0.4,92,9.974847793579102,4.591263771057129,1.5245440006256104,0.048895999789237976,44.03955078125,924.8521728515625,0.08064000308513641,1040.6611328125
0,1,3,6000000.0,0.4,93,9.899552345275879,4.744736194610596,1.6720319986343384,0.09833600372076035,48.79564666748047,173.60946655273438,0.1430719941854477,274.13616943359375
0.25,3,2,6000000.0,0.4,94,9.905023574829102,4.547520160675049,1.6471359729766846,0.04566400125622749,30.465696334838867,1111.81103515625,0.07631999999284744,1185.571533203125
0.05,70,1,6000000.0,0.4,95,9.95468807220459,5.495808124542236,1.605183944106102,0.06451199948787689,17.252063751220703,3.722111940383911,0.13312000036239624,36.517120361328125
0,60,1,6000000.0,0.4,96,9.887104034423828,5.373504161834717,0.6304319798946381,0.0650240033864975,18.154207229614258,3.964384078979492,0.13209599256515503,37.78547286987305
0,2,2,6000000.0,0.4,97,9.921216011047363,4.567200183868408,1.3212479948997498,0.04620800167322159,45.370689392089844,1393.0203857421875,0.07673600316047668,1509.9083251953125
0.1,5,3,6000000.0,0.4,98,9.916223526000977,4.7238078117370605,1.658560037612915,0.050303999334573746,47.947967529296875,172.87225341796875,0.08076799660921097,272.8314208984375
0.2,2,2,6000000.0,0.4,99,9.892160415649414,4.6757121086120605,1.5882880091667175,0.049056001007556915,39.03590393066406,1524.2427978515625,0.08182399719953537,1624.5291748046875
0.15,2,3,6000000.0,0.4,100,9.906623840332031,5.485824108123779,1.1575679779052734,0.09161599725484848,64.51158142089844,160.775390625,0.16147199273109436,277.0455322265625
0.1,2,2,6000000.0,0.4,101,9.904383659362793,5.550687789916992,1.2926719784736633,0.09091199934482574,113.05187225341797,1449.130615234375,0.16486400365829468,1636.0775146484375
0.05,4,2,6000000.0,0.4,102,9.931648254394531,4.619679927825928,1.2377920150756836,0.04608000069856644,46.318687438964844,1777.130126953125,0.07568000257015228,1899.5518798828125
0.2,3,3,6000000.0,0.4,103,9.915136337280273,4.596960067749023,1.1947200298309326,0.04982399940490723,40.20982360839844,145.6077117919922,0.08019199967384338,232.5382080078125
0.15,4,2,6000000.0,0.4,104,9.904735565185547,4.600831985473633,1.3247359991073608,0.05135999992489815,41.90137481689453,2220.921875,0.08300799876451492,2328.4013671875
0,3,3,6000000.0,0.4,105,9.900863647460938,4.909984111785889,1.2152640223503113,0.06543999910354614,84.35388946533203,180.6414031982422,0.09958399832248688,316.7344055175781
0.1,90,1,6000000.0,0.4,106,9.922176361083984,4.669568061828613,0.7699200063943863,0.031936001032590866,16.00249671936035,5.312191963195801,0.06143999844789505,37.71161651611328
0.1,4,3,6000000.0,0.4,107,9.985568046569824,4.627295970916748,1.5344640016555786,0.04966399818658829,48.198143005371094,184.8221435546875,0.0801599994301796,285.57562255859375
0.05,5,3,6000000.0,0.4,108,9.908896446228027,4.600255966186523,1.6335999965667725,0.05548800155520439,48.629215240478516,181.65164184570312,0.08649600297212601,282.029541015625
0.05,1,2,6000000.0,0.4,109,9.891776084899902,4.552639961242676,1.7704319953918457,0.047839999198913574,44.96547317504883,1502.0340576171875,0.0785600021481514,1619.252685546875
0.25,5,2,6000000.0,0.4,110,9.901632308959961,4.595424175262451,1.3193280100822449,0.04620800167322159,31.966400146484375,1529.84228515625,0.07692799717187881,1607.959228515625
0,80,1,6000000.0,0.4,111,9.980607986450195,4.562528133392334,0.9858880192041397,0.03167999908328056,14.288479804992676,4.536704063415527,0.06060799956321716,33.96761703491211
0.05,5,3,8880000.000000002,0.4,112,9.924448013305664,5.387231826782227,1.6486080288887024,0.09267199784517288,70.49900817871094,179.4042510986328,0.16415999829769135,301.49041748046875
0,4,3,8880000.000000002,0.4,113,9.906240463256836,4.764287948608398,1.6801279783248901,0.04816000163555145,50.16182327270508,191.31942749023438,0.07852800190448761,293.5010681152344
0.15,2,2,8880000.000000002,0.4,114,9.918111801147461,4.649151802062988,1.7999680042266846,0.047680001705884933,44.249855041503906,1355.205078125,0.07872000336647034,1471.9647216796875
0.2,3,3,8880000.000000002,0.4,115,9.880607604980469,5.497151851654053,1.5977920293807983,0.08924800157546997,61.278175354003906,141.8314208984375,0.16092799603939056,251.08009338378906
0,60,1,8880000.000000002,0.4,116,9.959327697753906,5.449632167816162,1.0912640243768692,0.06492800265550613,17.13167953491211,3.802527904510498,0.13414399325847626,36.25699234008789
0.15,100,1,8880000.000000002,0.4,117,9.943967819213867,5.504767894744873,1.049120020121336,0.06304000318050385,20.593055725097656,6.151679992675781,0.16953599452972412,44.2775993347168
0.2,100,1,8880000.000000002,0.4,118,9.943552017211914,4.6484479904174805,1.3437119871377945,0.06464000046253204,18.73535919189453,5.364736080169678,0.130048006772995,41.508609771728516
0.2,5,2,8880000.000000002,0.4,119,9.963232040405273,5.466591835021973,1.8986560702323914,0.11123199760913849,44.324161529541016,2048.289794921875,0.1972160041332245,2149.716796875
0.05,60,1,8880000.000000002,0.11,120,9.927488327026367,5.484799861907959,0.6821759790182114,0.06348799914121628,16.40412712097168,5.066592216491699,0.13040000200271606,37.404640197753906
0.25,2,2,8880000.000000002,0.11,121,9.941280364990234,4.622496128082275,1.6561279892921448,0.04835199937224388,37.23561477661133,869.8238525390625,0.07916799932718277,965.0850830078125
0.15,3,3,8880000.000000002,0.11,122,9.937824249267578,4.654816150665283,1.7158719897270203,0.05075199902057648,62.95622253417969,161.39529418945312,0.08249600231647491,276.42694091796875
0.05,100,1,8880000.000000002,0.11,123,9.962431907653809,4.946591854095459,1.1744000166654587,0.03174399957060814,16.63644790649414,6.5595197677612305,0.05942400172352791,38.938880920410156
0,4,2,8880000.000000002,0.11,124,9.944735527038574,5.531263828277588,1.7331199645996094,0.09180799871683121,55.752384185791016,1649.2435302734375,0.16598400473594666,1778.5970458984375
0,100,1,8880000.000000002,0.11,125,9.92848014831543,5.441247940063477,0.7930880039930344,0.06335999816656113,19.098432540893555,6.571455955505371,0.17177599668502808,41.08812713623047
0.2,70,1,8880000.000000002,0.11,126,9.942527770996094,4.539423942565918,0.8995839916169643,0.03161599859595299,16.11337661743164,3.9518399238586426,0.06124800071120262,37.00086212158203
0.05,60,1,8880000.000000002,0.11,127,9.935232162475586,5.429567813873291,0.4915519952774048,0.06470400094985962,18.500991821289062,4.129759788513184,0.13212800025939941,40.368064880371094
0,1,2,8880000.000000002,0.11,128,9.985440254211426,4.5669121742248535,1.6570240259170532,0.08361600339412689,44.409088134765625,1303.2633056640625,0.11363200098276138,1420.34228515625
0.25,100,1,8880000.000000002,0.11,129,9.97043228149414,4.586976051330566,1.1472640335559845,0.03097599931061268,15.358400344848633,5.369503974914551,0.08601599931716919,36.06809616088867
0,5,2,6000000.0,0.4,130,9.935199737548828,4.610015869140625,1.8831360340118408,0.04896000027656555,44.83625411987305,2021.2266845703125,0.07932800054550171,2139.39453125
0.2,100,1,6000000.0,0.4,131,9.941216468811035,5.455103874206543,0.45427200198173523,0.06473600119352341,19.714271545410156,5.43507194519043,0.13491199910640717,41.17251205444336
0.15,3,2,6000000.0,0.4,132,9.910623550415039,4.651391983032227,1.1861760020256042,0.047648001462221146,43.33113479614258,1602.96826171875,0.07849600166082382,1716.1820068359375
0.2,70,1,6000000.0,0.4,133,9.931743621826172,5.462368011474609,1.6067519634962082,0.06451199948787689,17.577472686767578,3.501375913619995,0.13212800025939941,36.96966552734375
0.05,1,3,6000000.0,0.4,134,9.930496215820312,4.587552070617676,1.4923839569091797,0.04960000142455101,46.93443298339844,170.3041229248047,0.07948800176382065,269.564208984375
0.1,80,1,6000000.0,0.4,135,9.922431945800781,5.5278401374816895,0.7863999903202057,0.06467200070619583,17.728351593017578,5.0932159423828125,0.13388800621032715,38.17686462402344
0,5,2,6000000.0,0.4,136,9.946016311645508,4.526879787445068,1.5505920052528381,0.057792000472545624,45.299007415771484,2023.686767578125,0.09779199957847595,2141.80078125
0.15,1,2,6000000.0,0.4,137,9.934847831726074,4.654655933380127,1.4190080165863037,0.04694399982690811,44.21859359741211,1345.0684814453125,0.07676800340414047,1459.8680419921875
0,3,3,6000000.0,0.4,138,9.948448181152344,4.60214376449585,1.407360017299652,0.05020799860358238,49.33097457885742,183.41766357421875,0.08163200318813324,286.360107421875
0.2,5,2,6000000.0,0.4,139,9.909567832946777,4.579232215881348,1.5929280519485474,0.046879999339580536,37.08534240722656,1919.98046875,0.07756800204515457,2013.9127197265625
0.1,3,2,6000000.0,0.4,140,9.978752136230469,5.485343933105469,1.403935968875885,0.09167999774217606,50.780128479003906,1714.69091796875,0.1645440012216568,1832.190673828125
0.15,60,1,6000000.0,0.4,141,9.951680183410645,5.388607978820801,0.5980480015277863,0.06732799857854843,18.56390380859375,3.98799991607666,0.13583999872207642,37.78396987915039
0.25,2,3,6000000.0,0.4,142,9.969216346740723,4.628799915313721,1.6204479932785034,0.05110400170087814,39.88175964355469,141.94972229003906,0.08182399719953537,228.5792694091797
0.1,1,3,6000000.0,0.4,143,9.974528312683105,4.600128173828125,2.0179519653320312,0.05081599950790405,45.508033752441406,164.61587524414062,0.08256000280380249,263.91094970703125
0.25,4,3,6000000.0,0.4,144,9.926431655883789,4.583136081695557,1.3869119882583618,0.05040000006556511,35.70073699951172,123.93830108642578,0.08064000308513641,201.49343872070312
0,80,1,6000000.0,0.4,145,9.948991775512695,5.4312639236450195,1.4307519793510437,0.0663359984755516,18.081920623779297,4.287968158721924,0.13596799969673157,38.7039680480957
0,90,1,6000000.0,0.4,146,9.9169282913208,5.47049617767334,1.1426239758729935,0.08908800035715103,18.09539222717285,3.9618239402770996,0.17321600019931793,37.468257904052734
0.2,2,2,6000000.0,0.4,147,9.97209644317627,4.621407985687256,1.829695999622345,0.0496320016682148,43.567169189453125,1501.6234130859375,0.08153600245714188,1615.3707275390625
0,70,1,6000000.0,0.4,148,9.951295852661133,5.518688201904297,1.1073920279741287,0.06595200300216675,17.242624282836914,3.6219520568847656,0.13568000495433807,36.23040008544922
0.2,4,2,8880000.000000002,0.4,149,9.953920364379883,4.765088081359863,1.8549759984016418,0.06774400174617767,43.054080963134766,2990.82275390625,0.12201599776744843,3101.498779296875
0.25,60,1,8880000.000000002,0.11,150,9.95251178741455,5.585728168487549,1.5337600111961365,0.06588800251483917,17.872447967529297,3.711711883544922,0.1382399946451187,38.125118255615234
0,90,1,8880000.000000002,0.11,151,9.927680015563965,5.461919784545898,0.7187199965119362,0.0658240020275116,18.36240005493164,5.05401611328125,0.18534399569034576,39.15087890625
0.1,90,1,8880000.000000002,0.11,152,9.956864356994629,5.4251837730407715,0.722944013774395,0.06454399973154068,18.30361557006836,4.41158390045166,0.13206399977207184,39.244415283203125
0.1,1,2,8880000.000000002,0.11,153,9.942848205566406,5.023615837097168,1.570527970790863,0.05193600058555603,64.01897430419922,1000.4237060546875,0.10527999699115753,1136.3914794921875
0.15,5,2,6000000.0,0.11,154,9.982687950134277,4.567647933959961,1.4650880098342896,0.04822399839758873,46.115455627441406,1851.1201171875,0.07820799946784973,1970.2437744140625
0.05,90,1,6000000.0,0.11,155,9.882368087768555,6.419551849365234,1.0500799864530563,0.13414399325847626,19.672128677368164,3.173856019973755,0.22537599503993988,37.615455627441406
0.25,1,2,6000000.0,0.11,156,9.954848289489746,4.5456318855285645,1.7091519832611084,0.047040000557899475,40.50889587402344,1081.12060546875,0.07785599678754807,1184.0625
0.1,3,3,6000000.0,0.11,157,9.934687614440918,4.593279838562012,1.3341119885444641,0.05689600110054016,47.60009765625,168.56326293945312,0.08848000317811966,269.3041076660156
0,100,1,6000000.0,0.11,158,9.977151870727539,5.523295879364014,0.9097919911146164,0.06384000182151794,19.319072723388672,6.030720233917236,0.13209599256515503,41.1580810546875
