pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,100,1,6000000.0,0.4,26,0.9080759985207101,-1,-1,-1,8.738436679458696,39608,40352,13.355779647827148,-1,-1,-1
0.15,70,1,6000000.0,0.4,27,0.8971315643491125,-1,-1,-1,103.68843618933494,3338,4082,12.117036581039429,-1,-1,-1
0.05,5,2,6000000.0,0.4,28,0.4753374630177515,-1,-1,-1,2.6,133120,251396,16.32643461227417,-1,-1,-1
0.05,3,3,6000000.0,0.4,29,0.4934587647928994,-1,-1,-1,3.948345881816108,87660,257609,13.986790180206299,-1,-1,-1
0.15,90,1,6000000.0,0.4,30,0.9080413276627219,-1,-1,-1,50.08131963536391,6911,7655,13.831088542938232,-1,-1,-1
0.25,5,3,6000000.0,0.4,31,0.9900494637573964,-1,-1,-1,200.99419279907085,1722,231377,12.117165327072144,-1,-1,-1
0.2,1,3,6000000.0,0.4,32,0.9707493528106509,-1,-1,-1,68.37455551165547,5062,253573,11.092169284820557,-1,-1,-1
0.1,4,2,6000000.0,0.4,33,0.7938239644970414,-1,-1,-1,3.25,106496,224260,13.975681066513062,-1,-1,-1
0.15,2,2,6000000.0,0.4,34,0.9232849482248521,-1,-1,-1,6.5,53248,155415,12.923763990402222,-1,-1,-1
0.05,2,3,6000000.0,0.4,35,0.5260609282544378,-1,-1,-1,4.219951717915579,82018,256585,12.233269214630127,-1,-1,-1
0.25,4,2,6000000.0,0.4,36,0.9899223372781065,-1,-1,-1,3.25,106496,129850,11.655189990997314,-1,-1,-1
0,4,2,6000000.0,0.4,37,1.1556952662721893e-05,-1,-1,-1,3.25,106496,224260,15.52016019821167,-1,-1,-1
0.05,70,1,6000000.0,0.4,38,0.5455343934911243,-1,-1,-1,76.47193990278392,4526,5270,13.240824937820435,-1,-1,-1
0.1,60,1,6000000.0,0.4,39,0.7747549926035503,-1,-1,-1,106.72587110699969,3243,3987,11.135828495025635,-1,-1,-1
0.25,80,1,6000000.0,0.4,40,0.9893329326923077,-1,-1,-1,107.35483870967742,3224,3968,9.62210237979889,-1,-1,-1
0.05,2,3,6000000.0,0.4,41,0.47760262573964496,-1,-1,-1,3.828503163576833,90404,256585,10.493226051330566,-1,-1,-1
0.1,100,1,6000000.0,0.4,42,0.7516873150887574,-1,-1,-1,7.993717954639937,43298,44042,15.750598907470703,-1,-1,-1
0.15,4,3,6000000.0,0.4,43,0.904920950443787,-1,-1,-1,21.035128236295126,16454,258633,12.77126669883728,-1,-1,-1
0.1,70,1,6000000.0,0.4,44,0.8110669378698225,-1,-1,-1,78.12911963882618,4430,5174,12.364319562911987,-1,-1,-1
0.25,4,3,6000000.0,0.4,45,0.9838202662721893,-1,-1,-1,123.61142857142858,2800,228453,10.759904384613037,-1,-1,-1
0.05,80,1,8880000.000000002,0.4,46,0.487865199704142,-1,-1,-1,56.832840722495895,6090,6834,12.451509237289429,-1,-1,-1
0.1,3,2,8880000.000000002,0.4,47,0.7819203032544378,-1,-1,-1,4.333333333333333,79872,197124,13.190557956695557,-1,-1,-1
0,2,3,8880000.000000002,0.4,48,0.0,-1,-1,-1,2.0,173056,256585,12.232353687286377,-1,-1,-1
0,2,2,8880000.000000002,0.4,49,0.0,-1,-1,-1,6.5,53248,169979,13.751808404922485,-1,-1,-1
0.2,3,2,8880000.000000002,0.11,50,0.974528476331361,-1,-1,-1,4.333333333333333,79872,174075,12.59286642074585,-1,-1,-1
0.05,4,3,8880000.000000002,0.11,51,0.4276188054733728,-1,-1,-1,3.4941748945019886,99054,258633,12.480635643005371,-1,-1,-1
0,5,3,8880000.000000002,0.11,52,0.0,-1,-1,-1,2.0,173056,259657,12.079358100891113,-1,-1,-1
0,1,3,8880000.000000002,0.11,53,0.0,-1,-1,-1,2.0,173056,255561,11.624575853347778,-1,-1,-1
0.1,4,3,8880000.000000002,0.11,54,0.7793546597633136,-1,-1,-1,9.064320134087575,38184,258633,10.95884084701538,-1,-1,-1
0.25,2,3,8880000.000000002,0.11,55,0.9756726146449705,-1,-1,-1,82.21187648456058,4210,162764,1.3335424661636353,-1,-1,-1
0.2,80,1,8880000.000000002,0.11,56,0.9437985392011834,-1,-1,-1,23.65283947242534,14633,15377,2.893866002559662,-1,-1,-1
0.15,5,3,8880000.000000002,0.11,57,0.8829396264792899,-1,-1,-1,17.08520090828315,20258,249557,6.043611764907837,-1,-1,-1
0.1,60,1,8880000.000000002,0.11,58,0.7510632396449705,-1,-1,-1,40.96969696969697,8448,9192,6.855620741844177,-1,-1,-1
0,2,3,8880000.000000002,0.11,59,0.0,-1,-1,-1,2.0,173056,256585,9.526864886283875,-1,-1,-1
0,3,2,8880000.000000002,0.11,60,0.0,-1,-1,-1,4.333333333333333,79872,197124,12.075812816619873,-1,-1,-1
0.05,2,2,8880000.000000002,0.11,61,0.447473650147929,-1,-1,-1,6.5,53248,169979,12.8218412399292,-1,-1,-1
0.15,60,1,8880000.000000002,0.11,62,0.9122942862426036,-1,-1,-1,75.68598294336321,4573,5317,11.872363090515137,-1,-1,-1
0.15,1,3,8880000.000000002,0.11,63,0.9127218934911243,-1,-1,-1,22.915254237288135,15104,253573,12.585917711257935,-1,-1,-1
0.2,2,3,8880000.000000002,0.11,64,0.9927537906804734,-1,-1,-1,276.00637958532695,1254,212673,12.24993348121643,-1,-1,-1
0.1,5,2,8880000.000000002,0.11,65,0.7172013683431953,-1,-1,-1,2.6,133120,251396,14.582010507583618,-1,-1,-1
0.05,100,1,8880000.000000002,0.11,66,0.4065504807692308,-1,-1,-1,6.684537834601568,51778,52522,25.817718505859375,-1,-1,-1
0.25,5,2,8880000.000000002,0.11,67,0.990650425295858,-1,-1,-1,2.6,133120,123978,17.518582344055176,-1,-1,-1
0.15,5,3,8880000.000000002,0.11,68,0.8980907914201184,-1,-1,-1,19.62531186210025,17636,259657,15.526540279388428,-1,-1,-1
0.1,2,3,8880000.000000002,0.11,69,0.8360877403846154,-1,-1,-1,12.201649862511458,28366,256585,15.07097601890564,-1,-1,-1
0.15,90,1,8880000.000000002,0.11,70,0.914270525147929,-1,-1,-1,37.43775013520822,9245,9989,15.903249979019165,-1,-1,-1
0.25,2,2,8880000.000000002,0.11,71,0.9833811020710059,-1,-1,-1,6.5,53248,135555,14.231297969818115,-1,-1,-1
0.2,5,3,8880000.000000002,0.11,72,0.9595044378698225,-1,-1,-1,49.38812785388128,7008,251577,13.598222732543945,-1,-1,-1
0.05,1,3,8880000.000000002,0.11,73,0.5541558801775148,-1,-1,-1,4.485872777230546,77156,255561,13.695144653320312,-1,-1,-1
0.05,4,2,8880000.000000002,0.11,74,0.5752819896449705,-1,-1,-1,3.25,106496,224260,18.277981281280518,-1,-1,-1
0.05,3,3,8880000.000000002,0.11,75,0.582366401627219,-1,-1,-1,4.788886736585771,72274,257609,15.494856834411621,-1,-1,-1
0,1,2,8880000.000000002,0.11,76,0.0,-1,-1,-1,13.0,26624,142843,15.04504680633545,-1,-1,-1
0.15,1,3,8880000.000000002,0.11,77,0.9026211168639053,-1,-1,-1,20.53833372893425,16852,223753,14.098961353302002,-1,-1,-1
0.25,80,1,8880000.000000002,0.11,78,0.9799024593195266,-1,-1,-1,113.40498034076016,3052,3796,12.971396446228027,-1,-1,-1
0.2,90,1,8880000.000000002,0.11,79,0.9574357433431953,-1,-1,-1,44.09070063694268,7850,8594,12.270727157592773,-1,-1,-1
0.2,4,3,8880000.000000002,0.11,80,0.9611224112426036,-1,-1,-1,51.44351961950059,6728,252597,10.539706945419312,-1,-1,-1
0.25,70,1,8880000.000000002,0.11,81,0.987576275887574,-1,-1,-1,140.92508143322476,2456,3200,10.32468318939209,-1,-1,-1
0.2,1,3,8880000.000000002,0.11,82,0.9602440828402367,-1,-1,-1,50.306976744186045,6880,243633,8.906005024909973,-1,-1,-1
0.05,80,1,8880000.000000002,0.11,83,0.5966854659763313,-1,-1,-1,34.996157735085944,9890,10634,13.305509090423584,-1,-1,-1
0,70,1,8880000.000000002,0.11,84,0.0,-1,-1,-1,34.59736105557777,10004,10748,14.909138679504395,-1,-1,-1
0.1,80,1,8880000.000000002,0.11,85,0.7872018306213018,-1,-1,-1,24.234140876627922,14282,15026,16.473218202590942,-1,-1,-1
0.1,1,3,8880000.000000002,0.11,86,0.7772859652366864,-1,-1,-1,8.980125577292304,38542,255561,11.56444787979126,-1,-1,-1
0.15,2,3,8880000.000000002,0.11,87,0.9180958764792899,-1,-1,-1,24.418794976717933,14174,256585,12.473849058151245,-1,-1,-1
0.2,4,3,6000000.0,0.11,88,0.9653869267751479,-1,-1,-1,57.78163606010017,5990,216381,12.349473237991333,-1,-1,-1
0.15,3,2,6000000.0,0.11,89,0.9175873705621301,-1,-1,-1,4.333333333333333,79872,194043,14.77197527885437,-1,-1,-1
0.2,90,1,6000000.0,0.4,90,0.9756263868343196,-1,-1,-1,41.04257085260287,8433,9177,15.236462354660034,-1,-1,-1
0.1,100,1,6000000.0,0.4,91,0.7344443417159763,-1,-1,-1,6.219554708979497,55649,56393,21.271300315856934,-1,-1,-1
0.15,1,2,6000000.0,0.4,92,0.9021703957100592,-1,-1,-1,13.0,26624,142843,20.244059562683105,-1,-1,-1
0,1,3,6000000.0,0.4,93,0.0,-1,-1,-1,2.0,173056,255561,20.381624698638916,-1,-1,-1
0.25,3,2,6000000.0,0.4,94,0.9929733727810651,-1,-1,-1,4.333333333333333,79872,95730,19.92316246032715,-1,-1,-1
0.05,70,1,6000000.0,0.4,95,0.4342756102071006,-1,-1,-1,83.70302297460701,4135,4879,18.977947235107422,-1,-1,-1
0,60,1,6000000.0,0.4,96,0.0,-1,-1,-1,112.66666666666667,3072,3816,14.869240522384644,-1,-1,-1
0,2,2,6000000.0,0.4,97,0.0,-1,-1,-1,6.5,53248,169979,15.406630039215088,-1,-1,-1
0.1,5,3,6000000.0,0.4,98,0.7758529031065089,-1,-1,-1,8.922712039185358,38790,259657,15.565632581710815,-1,-1,-1
0.2,2,2,6000000.0,0.4,99,0.9730145155325444,-1,-1,-1,6.5,53248,138203,16.980727910995483,-1,-1,-1
0.15,2,3,6000000.0,0.4,100,0.9176682692307693,-1,-1,-1,24.291970802919707,14248,256585,17.82456636428833,-1,-1,-1
0.1,2,2,6000000.0,0.4,101,0.7448918269230769,-1,-1,-1,6.5,53248,169979,19.601120948791504,-1,-1,-1
0.05,4,2,6000000.0,0.4,102,0.4445035133136095,-1,-1,-1,3.25,106496,224260,22.363336086273193,-1,-1,-1
0.2,3,3,6000000.0,0.4,103,0.9650286612426036,-1,-1,-1,57.18968935888962,6052,221537,18.580167293548584,-1,-1,-1
0.15,4,2,6000000.0,0.4,104,0.9158307137573964,-1,-1,-1,3.25,106496,196283,19.941953420639038,-1,-1,-1
0,3,3,6000000.0,0.4,105,0.0001733542899408284,-1,-1,-1,2.0003467686937224,173026,257609,21.055889129638672,-1,-1,-1
0.1,90,1,6000000.0,0.4,106,0.7997873520710059,-1,-1,-1,33.029105830709035,10479,11223,19.79426383972168,-1,-1,-1
0.1,4,3,6000000.0,0.4,107,0.7699126294378699,-1,-1,-1,8.692350193379879,39818,258633,18.976110219955444,-1,-1,-1
0.05,5,3,6000000.0,0.4,108,0.42240661982248523,-1,-1,-1,3.4626435631677936,99956,259657,19.77752923965454,-1,-1,-1
0.05,1,2,6000000.0,0.4,109,0.5068301590236687,-1,-1,-1,13.0,26624,142843,21.17811918258667,-1,-1,-1
0.25,5,2,6000000.0,0.4,110,0.9816128883136095,-1,-1,-1,2.6,133120,135747,20.600154399871826,-1,-1,-1
0,80,1,6000000.0,0.4,111,0.0,-1,-1,-1,54.70396712501976,6327,7071,19.305635690689087,-1,-1,-1
0.05,5,3,8880000.000000002,0.4,112,0.5396172337278107,-1,-1,-1,4.344211266191385,79672,259657,20.610172748565674,-1,-1,-1
0,4,3,8880000.000000002,0.4,113,0.0,-1,-1,-1,2.0,173056,258633,20.852351188659668,-1,-1,-1
0.15,2,2,8880000.000000002,0.4,114,0.9266364644970414,-1,-1,-1,6.5,53248,167331,22.075085639953613,-1,-1,-1
0.2,3,3,8880000.000000002,0.4,115,0.9677907729289941,-1,-1,-1,62.09400789379261,5574,229553,21.217246055603027,-1,-1,-1
0,60,1,8880000.000000002,0.4,116,0.0,-1,-1,-1,108.39711869715002,3193,3937,20.392537117004395,-1,-1,-1
0.15,100,1,8880000.000000002,0.4,117,0.9197716346153846,-1,-1,-1,8.347893200839342,41461,42205,21.96861982345581,-1,-1,-1
0.2,100,1,8880000.000000002,0.4,118,0.978307599852071,-1,-1,-1,13.557601159465706,25529,26273,21.053571701049805,-1,-1,-1
0.2,5,2,8880000.000000002,0.4,119,0.9770710059171598,-1,-1,-1,2.6,133120,172987,20.580897331237793,-1,-1,-1
0.05,60,1,8880000.000000002,0.11,120,0.42524963017751477,-1,-1,-1,96.06217041354427,3603,4347,20.539770126342773,-1,-1,-1
0.25,2,2,8880000.000000002,0.11,121,0.9890786797337278,-1,-1,-1,6.5,53248,122306,19.448492527008057,-1,-1,-1
0.15,3,3,8880000.000000002,0.11,122,0.9097864275147929,-1,-1,-1,22.16961311811427,15612,257609,19.34168815612793,-1,-1,-1
0.05,100,1,8880000.000000002,0.11,123,0.46545626849112426,-1,-1,-1,7.709022874579594,44897,45641,30.431220531463623,-1,-1,-1
0,4,2,8880000.000000002,0.11,124,0.0,-1,-1,-1,3.25,106496,224260,27.86741018295288,-1,-1,-1
0,100,1,8880000.000000002,0.11,125,0.0,-1,-1,-1,7.025372467827711,49266,50010,42.223191261291504,-1,-1,-1
0.2,70,1,8880000.000000002,0.11,126,0.9528360761834319,-1,-1,-1,130.70694864048338,2648,3392,24.44328546524048,-1,-1,-1
0.05,60,1,8880000.000000002,0.11,127,0.6530256102071006,-1,-1,-1,98.24354243542436,3523,4267,20.785446166992188,-1,-1,-1
0,1,2,8880000.000000002,0.11,128,0.0,-1,-1,-1,13.0,26624,142843,20.226988792419434,-1,-1,-1
0.25,100,1,8880000.000000002,0.11,129,0.9834273298816568,-1,-1,-1,14.229238612070382,24324,25068,19.831676483154297,-1,-1,-1
0,5,2,6000000.0,0.4,130,0.0,-1,-1,-1,2.6,133120,251396,25.050935745239258,-1,-1,-1
0.2,100,1,6000000.0,0.4,131,0.9602440828402367,-1,-1,-1,10.332318347364021,33498,34242,23.071177005767822,-1,-1,-1
0.15,3,2,6000000.0,0.4,132,0.8979521079881657,-1,-1,-1,4.333333333333333,79872,183291,23.26273202896118,-1,-1,-1
0.2,70,1,6000000.0,0.4,133,0.9641503328402367,-1,-1,-1,121.91334977104614,2839,3583,20.884859561920166,-1,-1,-1
0.05,1,3,6000000.0,0.4,134,0.5038484652366864,-1,-1,-1,4.031026530945005,85862,255561,21.25821352005005,-1,-1,-1
0.1,80,1,6000000.0,0.4,135,0.7666420118343196,-1,-1,-1,72.92709650231774,4746,5490,21.55623435974121,-1,-1,-1
0,5,2,6000000.0,0.4,136,0.0,-1,-1,-1,2.6,133120,251396,25.76420783996582,-1,-1,-1
0.15,1,2,6000000.0,0.4,137,0.9058801775147929,-1,-1,-1,13.0,26624,139507,22.28177547454834,-1,-1,-1
0,3,3,6000000.0,0.4,138,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,257609,21.219487190246582,-1,-1,-1
0.2,5,2,6000000.0,0.4,139,0.9585798816568047,-1,-1,-1,2.6,133120,180827,21.682579517364502,-1,-1,-1
0.1,3,2,6000000.0,0.4,140,0.8060858912721893,-1,-1,-1,4.333333333333333,79872,175611,20.947837829589844,-1,-1,-1
0.15,60,1,6000000.0,0.4,141,0.9026557877218935,-1,-1,-1,85.29127649088221,4058,4802,19.4861900806427,-1,-1,-1
0.25,2,3,6000000.0,0.4,142,0.9851955436390533,-1,-1,-1,135.0944574551132,2562,214669,18.688828945159912,-1,-1,-1
0.1,1,3,6000000.0,0.4,143,0.7767890162721893,-1,-1,-1,8.960132546339443,38628,255561,19.72673535346985,-1,-1,-1
0.25,4,3,6000000.0,0.4,144,0.9934009800295858,-1,-1,-1,303.0753064798599,1142,186192,18.631865978240967,-1,-1,-1
0,80,1,6000000.0,0.4,145,0.0,-1,-1,-1,55.51114675220529,6235,6979,20.26968002319336,-1,-1,-1
0,90,1,6000000.0,0.4,146,0.0,-1,-1,-1,38.84098305465155,8911,9655,16.516857147216797,-1,-1,-1
0.2,2,2,6000000.0,0.4,147,0.9661381286982249,-1,-1,-1,6.5,53248,162035,16.02414608001709,-1,-1,-1
0,70,1,6000000.0,0.4,148,0.0,-1,-1,-1,75.81861993428258,4565,5309,15.570958852767944,-1,-1,-1
0.2,4,2,8880000.000000002,0.4,149,0.9643583579881657,-1,-1,-1,3.25,106496,203284,15.469563007354736,-1,-1,-1
0.25,60,1,8880000.000000002,0.11,150,0.9910780325443787,-1,-1,-1,212.20846106683015,1631,2375,14.1949462890625,-1,-1,-1
0,90,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,21.19485609308022,16330,17074,20.938026905059814,-1,-1,-1
0.1,90,1,8880000.000000002,0.11,152,0.7665495562130178,-1,-1,-1,24.5696031802371,14087,14831,20.385522842407227,-1,-1,-1
0.1,1,2,8880000.000000002,0.11,153,0.7503120377218935,-1,-1,-1,13.0,26624,142843,18.068541288375854,-1,-1,-1
0.15,5,2,6000000.0,0.11,154,0.9118551220414202,-1,-1,-1,2.6,133120,251396,18.664236068725586,-1,-1,-1
0.05,90,1,6000000.0,0.11,155,0.44329003328402367,-1,-1,-1,32.07413585395237,10791,11535,20.29005765914917,-1,-1,-1
0.25,1,2,6000000.0,0.11,156,0.9927653476331361,-1,-1,-1,13.0,26624,118370,17.32900381088257,-1,-1,-1
0.1,3,3,6000000.0,0.11,157,0.7569341715976331,-1,-1,-1,8.228223659186002,42064,257609,16.56916379928589,-1,-1,-1
0,100,1,6000000.0,0.11,158,4.622781065088757e-05,-1,-1,-1,9.428275674203215,36710,37454,31.49956464767456,-1,-1,-1
0.15,80,1,6000000.0,0.11,159,0.9175180288461539,-1,-1,-1,88.31640724674662,3919,4663,20.71063756942749,-1,-1,-1
0.15,5,2,6000000.0,0.4,160,0.9027251294378699,-1,-1,-1,2.6,133120,251396,20.278000831604004,-1,-1,-1
0.25,90,1,6000000.0,0.4,161,0.9808385724852071,-1,-1,-1,72.85034729530625,4751,5495,16.724830865859985,-1,-1,-1
0.25,5,3,8880000.000000002,0.4,162,0.9841785318047337,-1,-1,-1,126.41051862673484,2738,229357,15.275154113769531,-1,-1,-1
0.25,1,3,8880000.000000002,0.4,163,0.9818786982248521,-1,-1,-1,110.36734693877551,3136,209837,13.906686305999756,-1,-1,-1
0.05,3,2,8880000.000000002,0.4,164,0.5803670488165681,-1,-1,-1,4.333333333333333,79872,197124,17.928301095962524,-1,-1,-1
0.2,1,2,6000000.0,0.4,165,0.9596431213017751,-1,-1,-1,13.0,26624,128378,16.199951171875,-1,-1,-1
0.15,4,3,6000000.0,0.4,166,0.9099135539940828,-1,-1,-1,22.200898011545863,15590,244549,15.986264944076538,-1,-1,-1
0.25,90,1,6000000.0,0.4,167,0.980884800295858,-1,-1,-1,66.02670736360167,5242,5986,14.67221736907959,-1,-1,-1
0.15,3,3,6000000.0,0.4,168,0.9040657359467456,-1,-1,-1,20.847608721840743,16602,249593,14.916987419128418,-1,-1,-1
0.25,1,3,6000000.0,0.4,169,0.9823987610946746,-1,-1,-1,113.62836506894287,3046,219777,13.538488149642944,-1,-1,-1
0,5,3,6000000.0,0.4,170,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,13.490098714828491,-1,-1,-1
0.2,3,2,6000000.0,0.4,171,0.9757072855029586,-1,-1,-1,4.333333333333333,79872,164859,14.155868291854858,-1,-1,-1
0.1,70,1,6000000.0,0.4,172,0.7761764977810651,-1,-1,-1,88.06921119592876,3930,4674,14.419920444488525,-1,-1,-1
0.15,4,2,6000000.0,0.4,173,0.9147559171597633,-1,-1,-1,3.25,106496,208528,15.24099349975586,-1,-1,-1
0.1,5,3,6000000.0,0.4,174,0.7732872596153846,-1,-1,-1,8.821736249171638,39234,259657,15.699195861816406,-1,-1,-1
0.2,1,2,6000000.0,0.4,175,0.9659185465976331,-1,-1,-1,13.0,26624,130602,14.643737077713013,-1,-1,-1
0.1,3,3,6000000.0,0.4,176,0.7929340791420119,-1,-1,-1,9.658759837026288,35834,257609,14.830379486083984,-1,-1,-1
0.05,90,1,6000000.0,0.4,177,0.48956407174556216,-1,-1,-1,24.315863425600675,14234,14978,20.131523609161377,-1,-1,-1
0.2,4,2,6000000.0,0.4,178,0.963803624260355,-1,-1,-1,3.25,106496,185795,17.14816689491272,-1,-1,-1
0.1,1,2,6000000.0,0.4,179,0.7750092455621301,-1,-1,-1,13.0,26624,142843,16.102014780044556,-1,-1,-1
0.25,60,1,6000000.0,0.4,180,0.9871024408284024,-1,-1,-1,175.3353596757852,1974,2718,13.945068120956421,204.31641086186542,13.837614059448242,388327.86885245907
0.25,60,1,6000000.0,0.4,181,0.9900494637573964,-1,-1,-1,178.9617373319545,1934,2678,12.251890897750854,204.31641086186542,13.837614059448242,380459.01639344264
0.25,60,1,6000000.0,0.4,182,0.9935627773668639,-1,-1,-1,166.32003844305623,2081,2825,10.9238600730896,204.31641086186542,13.837614059448242,409377.0491803279
0.25,60,1,6000000.0,0.4,183,0.9956430288461539,-1,-1,-1,173.14257128564282,1999,2743,9.904196858406067,204.31641086186542,13.837614059448242,393245.9016393443
0.25,60,1,6000000.0,0.4,184,0.9963248890532544,-1,-1,-1,156.89573889392565,2206,2950,8.985429406166077,204.31641086186542,13.837614059448242,433967.2131147541
0.25,60,1,6000000.0,0.4,185,0.9969489644970414,-1,-1,-1,165.68310196266157,2089,2833,8.182416558265686,204.31641086186542,13.837614059448242,410950.81967213115
0.25,60,1,6000000.0,0.4,186,0.997341900887574,-1,-1,-1,158.47619047619048,2184,2928,7.490488886833191,204.31641086186542,13.837614059448242,429639.3442622951
0.25,60,1,6000000.0,0.4,187,0.9976192677514792,-1,-1,-1,163.33742331288343,2119,2863,6.821118593215942,204.31641086186542,13.837614059448242,416852.45901639346
0.25,60,1,6000000.0,0.4,188,0.9979313054733728,-1,-1,-1,170.41457410142786,2031,2775,6.145666837692261,204.31641086186542,13.837614059448242,399540.9836065574
0.25,60,1,6000000.0,0.4,189,0.998382026627219,-1,-1,-1,186.98649378714208,1851,2595,5.556701421737671,204.31641086186542,13.837614059448242,364131.1475409836
0.25,60,1,6000000.0,0.4,190,0.9983242418639053,-1,-1,-1,183.8088157195964,1883,2627,4.96893048286438,204.31641086186542,13.837614059448242,370426.22950819676
0.25,60,1,6000000.0,0.4,191,0.9986016087278107,-1,-1,-1,190.17142857142858,1820,2564,4.391421377658844,204.31641086186542,13.837614059448242,358032.78688524594
0.25,64,1,6000000.0,0.4,192,0.9987634060650887,-1,-1,-1,173.83827222501256,1991,2735,4.3013796210289,165.59683557638428,7.077736705541611,391672.131147541
0.19,63,1,6000000.0,0.4,193,0.9910895894970414,-1,-1,-1,89.73606429867773,3857,4601,4.458656907081604,156.86123642886665,7.785342887043953,758754.0983606558
0.24,66,1,6000000.0,0.4,194,0.9986362795857988,-1,-1,-1,162.0374531835206,2136,2880,4.41278874874115,158.71203348575975,8.823611299196882,420196.72131147544
0.25,67,1,6000000.0,0.4,195,0.9991447855029586,-1,-1,-1,188.51416122004358,1836,2580,4.311493933200836,156.05856879328934,7.4877287447452545,361180.3278688525
0.24,68,1,6000000.0,0.4,196,0.9987402921597633,-1,-1,-1,163.80123047799339,2113,2857,4.261053204536438,168.4959594824471,8.830354173978172,415672.131147541
0.25,69,1,6000000.0,0.4,197,0.9992256841715976,-1,-1,-1,192.92753623188406,1794,2538,4.19051319360733,155.0239639810586,8.55321655670802,352918.0327868853
0.18,69,1,6000000.0,0.4,198,0.9880616678994083,-1,-1,-1,72.34782608695652,4784,5528,4.4769662618637085,142.4584836737541,7.184379696846008,941114.7540983608
0.18,68,1,6000000.0,0.4,199,0.9896334134615384,-1,-1,-1,78.30588235294118,4420,5164,4.607906341552734,142.04359194936194,7.282837846062402,869508.1967213115
