pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,3,2,2428234.2,0.65,47,0.9908353365384616,-1,-1,-1,4.333333333333333,79872,140283,12.76269793510437,-1,-1,-1
0.1,5,2,2428234.2,0.65,48,0.7568301590236687,-1,-1,-1,2.6,133120,251396,15.145401954650879,-1,-1,-1
0.05,2,3,3147711.0,0.65,49,0.45878790680473375,-1,-1,-1,3.6954089259021994,93660,256585,13.686528205871582,-1,-1,-1
0.05,70,1,3147711.0,0.61,50,0.5002773668639053,-1,-1,-1,77.36075100581135,4474,5218,13.524435758590698,-1,-1,-1
0.25,60,1,3147711.0,0.61,51,0.9907544378698225,-1,-1,-1,163.87878787878788,2112,2856,11.126137971878052,-1,-1,-1
0.15,90,1,3147711.0,0.61,52,0.9088734282544378,-1,-1,-1,41.376210400478186,8365,9109,11.776349544525146,-1,-1,-1
0.2,5,2,3147711.0,0.61,53,0.973696375739645,-1,-1,-1,2.6,133120,206316,nan,-1,-1,-1
0,1,3,3147711.0,0.61,54,0.0,-1,-1,-1,2.0,173056,255561,3.8687723875045776,-1,-1,-1
0.15,3,3,3147711.0,0.61,55,0.9119360207100592,-1,-1,-1,22.710761154855643,15240,227549,6.534858345985413,-1,-1,-1
0.2,3,3,3957122.4,0.61,56,0.9724019970414202,-1,-1,-1,72.46901172529313,4776,223541,6.9951194524765015,-1,-1,-1
0.05,2,2,3957122.4,0.61,57,0.4775332840236686,-1,-1,-1,6.5,53248,150119,8.753702640533447,-1,-1,-1
0,60,1,3957122.4,0.61,58,0.078125,-1,-1,-1,45.38578547075793,7626,8370,8.775475025177002,-1,-1,-1
0.05,70,1,3957122.4,0.61,59,0.49708764792899407,-1,-1,-1,40.24090222067201,8601,9345,9.266778230667114,-1,-1,-1
0.25,80,1,3957122.4,0.51,60,0.9915287536982249,-1,-1,-1,97.00448430493273,3568,4312,8.72229814529419,-1,-1,-1
0.1,2,3,3957122.4,0.51,61,0.7579280695266272,-1,-1,-1,8.262007065788218,41892,256585,11.972100734710693,-1,-1,-1
0.25,60,1,3957122.4,0.51,62,0.9967640532544378,-1,-1,-1,200.64463768115942,1725,2469,10.856486558914185,-1,-1,-1
0.15,100,1,3957122.4,0.51,63,0.9157844859467456,-1,-1,-1,7.68318238323566,45048,45792,12.743791341781616,-1,-1,-1
0.1,70,1,4490306.1,0.51,64,0.7018306213017751,-1,-1,-1,48.44792833146697,7144,7888,13.256852626800537,-1,-1,-1
0,70,1,4490306.1,0.51,65,0.0,-1,-1,-1,50.37287148886625,6871,7615,13.645201921463013,-1,-1,-1
0.05,1,2,4490306.1,0.51,66,0.4365985576923077,-1,-1,-1,13.0,26624,142843,13.342574834823608,-1,-1,-1
0.1,4,3,4490306.1,0.51,67,0.7478504068047337,-1,-1,-1,7.931799431661931,43636,258633,14.4765043258667,-1,-1,-1
0,1,3,4490306.1,0.51,68,0.0,-1,-1,-1,2.0,173056,255561,14.314361810684204,-1,-1,-1
0.2,2,2,4490306.1,0.51,69,0.9800758136094675,-1,-1,-1,6.5,53248,136879,14.490689039230347,-1,-1,-1
0.1,2,3,4490306.1,0.44,70,0.7394600591715976,-1,-1,-1,7.6763662171753015,45088,256585,14.048702716827393,-1,-1,-1
0.05,3,2,4490306.1,0.44,71,0.4143283099112426,-1,-1,-1,4.333333333333333,79872,197124,17.66111135482788,-1,-1,-1
0.15,90,1,5463526.95,0.44,72,0.9129530325443787,-1,-1,-1,35.303141574867404,9804,10548,16.662325859069824,-1,-1,-1
0.25,2,3,5463526.95,0.44,73,0.9936667899408284,-1,-1,-1,315.7956204379562,1096,220657,14.455549716949463,-1,-1,-1
0.05,90,1,5463526.95,0.44,74,0.45224667159763315,-1,-1,-1,24.513917416247608,14119,14863,19.123620986938477,-1,-1,-1
0.1,100,1,5463526.95,0.44,75,0.7802676590236687,-1,-1,-1,8.122216225095627,42613,43357,20.161075592041016,-1,-1,-1
0.15,60,1,5463526.95,0.44,76,0.9128721338757396,-1,-1,-1,136.53333333333333,2535,3279,15.160574913024902,-1,-1,-1
0,80,1,5463526.95,0.44,77,0.0,-1,-1,-1,44.135679673552666,7842,8586,17.860625982284546,-1,-1,-1
0.15,5,2,5463526.95,0.44,78,0.9108496671597633,-1,-1,-1,2.6,133120,251396,16.977702379226685,-1,-1,-1
0.2,2,3,6417476.1,0.44,79,0.9743897928994083,-1,-1,-1,78.09386281588448,4432,246605,12.588369846343994,-1,-1,-1
0,90,1,6417476.1,0.25,80,2.3113905325443786e-05,-1,-1,-1,24.21210213361315,14295,15039,18.079416751861572,-1,-1,-1
0.1,90,1,6417476.1,0.25,81,0.7793893306213018,-1,-1,-1,27.386611805665453,12638,13382,17.52230405807495,-1,-1,-1
0.1,3,3,6417476.1,0.25,82,0.7897790310650887,-1,-1,-1,9.513798790544255,36380,257609,9.461856484413147,-1,-1,-1
0.15,1,3,6417476.1,0.25,83,0.9152759800295858,-1,-1,-1,23.60605647251398,14662,237669,10.719391107559204,-1,-1,-1
0,3,3,6417476.1,0.25,84,0.0,-1,-1,-1,2.0,173056,257609,11.88097596168518,-1,-1,-1
0.1,3,2,6417476.1,0.25,85,0.7485091531065089,-1,-1,-1,4.333333333333333,79872,197124,15.821535587310791,-1,-1,-1
0.05,60,1,6417476.1,0.25,86,0.5001502403846154,-1,-1,-1,105.07346690953248,3294,4038,11.818151473999023,-1,-1,-1
0.15,4,3,7438876.2,0.25,87,0.9135771079881657,-1,-1,-1,23.142016581973788,14956,258633,13.262330293655396,-1,-1,-1
0.25,2,2,7438876.2,0.25,88,0.9883043639053254,-1,-1,-1,6.5,53248,123630,12.276760339736938,-1,-1,-1
0.15,4,2,7438876.2,0.25,89,0.916639700443787,-1,-1,-1,3.25,106496,219016,13.97455096244812,-1,-1,-1
0.2,60,1,7438876.2,0.25,90,0.9793246116863905,-1,-1,-1,131.00378501135503,2642,3386,13.796131610870361,-1,-1,-1
0.1,80,1,7438876.2,0.25,91,0.7301913831360947,-1,-1,-1,26.88039763901833,12876,13620,16.32762908935547,-1,-1,-1
0.25,90,1,7438876.2,0.25,92,0.9950420673076923,-1,-1,-1,74.17745392198886,4666,5410,15.778623819351196,-1,-1,-1
0.15,2,2,7438876.2,0.25,93,0.9117164386094675,-1,-1,-1,6.5,53248,169979,16.34832739830017,-1,-1,-1
0.05,4,2,8412097.05,0.25,94,0.4083071375739645,-1,-1,-1,3.25,106496,224260,19.34990406036377,-1,-1,-1
0.05,100,1,8412097.05,0.25,95,0.4476007766272189,-1,-1,-1,6.54139970894521,52911,53655,29.055328369140625,-1,-1,-1
0.2,3,2,8412097.05,0.25,96,0.9521888868343196,-1,-1,-1,4.333333333333333,79872,163323,16.45721435546875,-1,-1,-1
0.1,5,2,8412097.05,0.25,97,0.8057391826923077,-1,-1,-1,2.6,133120,249436,18.30227255821228,-1,-1,-1
0.25,1,3,8412097.05,0.25,98,0.9780071190828402,-1,-1,-1,90.93851812926957,3806,203873,15.321458578109741,-1,-1,-1
0,5,2,8412097.05,0.25,99,0.00013868343195266273,-1,-1,-1,2.6,133120,251396,22.618286609649658,-1,-1,-1
0.15,70,1,8412097.05,0.25,100,0.9050134060650887,-1,-1,-1,52.05474507444728,6649,7393,21.880428791046143,-1,-1,-1
0.15,1,2,8412097.05,0.25,101,0.9046435835798816,-1,-1,-1,13.0,26624,136171,21.221542358398438,-1,-1,-1
0.2,60,1,9134785.8,0.25,102,0.9638729659763313,-1,-1,-1,169.99607072691552,2036,2780,18.717069625854492,-1,-1,-1
0.1,1,2,9134785.8,0.25,103,0.7817353920118343,-1,-1,-1,13.0,26624,142843,17.76577591896057,-1,-1,-1
0.2,4,3,9134785.8,0.25,104,0.9633991309171598,-1,-1,-1,54.643511209346386,6334,234489,17.89611577987671,-1,-1,-1
0.25,4,2,9134785.8,0.25,105,0.9936205621301775,-1,-1,-1,3.25,106496,86150,17.73705005645752,-1,-1,-1
0.25,100,1,9134785.8,0.25,106,0.9866054918639053,-1,-1,-1,16.600095923261392,20850,21594,15.65842866897583,-1,-1,-1
0.2,100,1,9134785.8,0.25,107,0.9650980029585798,-1,-1,-1,11.014607134901187,31423,32167,16.34292960166931,-1,-1,-1
0.2,80,1,9134785.8,0.25,108,0.9734074519230769,-1,-1,-1,106.20190242405646,3259,4003,16.6548752784729,-1,-1,-1
0.2,4,2,8412097.05,0.25,109,0.9725522374260355,-1,-1,-1,3.25,106496,187543,17.231361865997314,-1,-1,-1
0.05,5,2,8412097.05,0.25,110,0.45013174926035504,-1,-1,-1,2.6,133120,251396,22.829248905181885,-1,-1,-1
0.1,100,1,8412097.05,0.25,111,0.7869360207100592,-1,-1,-1,7.905710370031978,43780,44524,23.765747547149658,-1,-1,-1
0.25,3,3,8412097.05,0.25,112,0.9846176960059172,-1,-1,-1,130.01953418482344,2662,201497,20.408411026000977,-1,-1,-1
0.05,4,3,8412097.05,0.25,113,0.49738812869822485,-1,-1,-1,3.9792136123246724,86980,258633,21.131303310394287,-1,-1,-1
0,4,2,8412097.05,0.25,114,0.0,-1,-1,-1,3.25,106496,224260,26.789140701293945,-1,-1,-1
0,5,3,8412097.05,0.25,115,0.0,-1,-1,-1,2.0,173056,259657,23.96488904953003,-1,-1,-1
0.15,3,2,8412097.05,0.25,116,0.9092663646449705,-1,-1,-1,4.333333333333333,79872,169467,24.00956630706787,-1,-1,-1
0.25,1,3,7438876.2,0.25,117,0.9835197855029586,-1,-1,-1,121.35764375876578,2852,199897,21.612703800201416,-1,-1,-1
0.1,5,3,7438876.2,0.25,118,0.801405325443787,-1,-1,-1,10.070763500931099,34368,243497,20.76605796813965,-1,-1,-1
0.15,1,3,7438876.2,0.25,119,0.9050480769230769,-1,-1,-1,21.063291139240505,16432,225741,20.472726821899414,-1,-1,-1
0.2,1,2,7438876.2,0.25,120,0.9608912721893491,-1,-1,-1,13.0,26624,122818,20.25714874267578,-1,-1,-1
0,100,1,7438876.2,0.25,121,0.0,-1,-1,-1,7.602011904500428,45529,46273,40.8732795715332,-1,-1,-1
0,1,2,7438876.2,0.25,122,0.0,-1,-1,-1,13.0,26624,142843,24.67601776123047,-1,-1,-1
0.15,60,1,7438876.2,0.25,123,0.902840698964497,-1,-1,-1,128.76190476190476,2688,3432,21.435601711273193,-1,-1,-1
0,3,2,6417476.1,0.25,124,0.0,-1,-1,-1,4.333333333333333,79872,197124,23.4635591506958,-1,-1,-1
0,5,2,6417476.1,0.25,125,0.0,-1,-1,-1,2.6,133120,251396,25.24909257888794,-1,-1,-1
0.15,5,3,6417476.1,0.25,126,0.9037768121301775,-1,-1,-1,20.78501080951237,16652,227337,23.299145698547363,-1,-1,-1
0.25,90,1,6417476.1,0.25,127,0.9790703587278107,-1,-1,-1,47.32831943115001,7313,8057,20.128867626190186,-1,-1,-1
0.25,4,2,6417476.1,0.25,128,0.9834966715976331,-1,-1,-1,3.25,106496,138599,19.256407022476196,-1,-1,-1
0.2,5,2,6417476.1,0.25,129,0.9563840606508875,-1,-1,-1,2.6,133120,206316,19.729208946228027,-1,-1,-1
0,4,3,6417476.1,0.25,130,0.0,-1,-1,-1,2.0,173056,258633,19.466571807861328,-1,-1,-1
0,70,1,6417476.1,0.25,131,0.0,-1,-1,-1,74.81884997838306,4626,5370,20.307352542877197,-1,-1,-1
0.25,2,2,5463526.95,0.25,132,0.9889515532544378,-1,-1,-1,6.5,53248,134231,19.291467666625977,-1,-1,-1
0,80,1,5463526.95,0.25,133,0.0,-1,-1,-1,42.20878048780488,8200,8944,21.797332763671875,-1,-1,-1
0.2,3,2,5463526.95,0.25,134,0.9668546597633136,-1,-1,-1,4.333333333333333,79872,180219,20.927767753601074,-1,-1,-1
0.2,2,2,5463526.95,0.25,135,0.9695474297337278,-1,-1,-1,6.5,53248,155415,20.2315092086792,-1,-1,-1
0.1,70,1,5463526.95,0.25,136,0.7673932137573964,-1,-1,-1,65.3288033220083,5298,6042,20.07603883743286,-1,-1,-1
0.1,1,3,5463526.95,0.25,137,0.7685373520710059,-1,-1,-1,8.64070301577791,40056,255561,20.49548864364624,-1,-1,-1
0.2,1,2,5463526.95,0.25,138,0.9770478920118343,-1,-1,-1,13.0,26624,136171,19.69200372695923,-1,-1,-1
0.15,80,1,4490306.1,0.25,139,0.9090814534023669,-1,-1,-1,63.00964864372838,5493,6237,19.309945106506348,-1,-1,-1
0.25,2,3,4490306.1,0.44,140,0.9843981139053254,-1,-1,-1,128.18962962962962,2700,208681,17.2914981842041,-1,-1,-1
0.15,100,1,4490306.1,0.44,141,0.905545025887574,-1,-1,-1,7.423791343142723,46622,47366,19.562947750091553,-1,-1,-1
0.25,5,3,4490306.1,0.44,142,0.9903615014792899,-1,-1,-1,207.50119904076737,1668,197028,18.319015502929688,-1,-1,-1
0.05,5,3,4490306.1,0.44,143,0.4712116309171598,-1,-1,-1,3.7822314501147414,91510,259657,19.65120553970337,-1,-1,-1
0.05,1,3,4490306.1,0.44,144,0.47747549926035504,-1,-1,-1,3.827571716099352,90426,255561,18.847568035125732,-1,-1,-1
0.25,5,2,4490306.1,0.44,145,0.9861432137573964,-1,-1,-1,2.6,133120,123978,18.54154944419861,-1,-1,-1
0.05,2,2,4490306.1,0.44,146,0.6014238165680473,-1,-1,-1,6.5,53248,169979,15.285969972610474,-1,-1,-1
0.1,4,2,3957122.4,0.44,147,0.812419101331361,-1,-1,-1,3.25,106496,192787,18.913494348526,-1,-1,-1
0.1,2,2,3957122.4,0.44,148,0.807056675295858,-1,-1,-1,6.5,53248,152767,18.636715412139893,-1,-1,-1
0,100,1,3957122.4,0.44,149,1.1556952662721893e-05,-1,-1,-1,7.712802228412256,44875,45619,36.51844501495361,-1,-1,-1
0.15,2,3,3957122.4,0.51,150,0.9126641087278107,-1,-1,-1,22.900092629350272,15114,256585,21.5478253364563,-1,-1,-1
0.05,5,3,3957122.4,0.51,151,0.640416974852071,-1,-1,-1,5.561997814488655,62228,259657,19.3481707572937,-1,-1,-1
0.2,4,2,3957122.4,0.51,152,0.9505362426035503,-1,-1,-1,3.25,106496,184047,18.76743197441101,-1,-1,-1
0.05,3,2,3957122.4,0.51,153,0.6314487795857988,-1,-1,-1,4.333333333333333,79872,197124,22.03202724456787,-1,-1,-1
0.25,3,3,3957122.4,0.51,154,0.9778453217455622,-1,-1,-1,90.27438706311946,3834,215525,18.435091972351074,-1,-1,-1
0.2,4,3,3147711.0,0.51,155,0.9567654400887574,-1,-1,-1,46.25928896017108,7482,224429,16.43141508102417,-1,-1,-1
0.05,80,1,3147711.0,0.51,156,0.6394577477810651,-1,-1,-1,81.66871165644172,4238,4982,17.47733473777771,-1,-1,-1
0.15,3,3,3147711.0,0.51,157,0.9124329696745562,-1,-1,-1,22.83964629800713,15154,257609,16.625893115997314,-1,-1,-1
0,2,3,3147711.0,0.51,158,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,256585,15.745971202850342,-1,-1,-1
0.2,1,3,3147711.0,0.51,159,0.975314349112426,-1,-1,-1,81.0187265917603,4272,249597,14.715139865875244,-1,-1,-1
0.1,90,1,3147711.0,0.61,160,0.8268537352071006,-1,-1,-1,37.26843975449553,9287,10031,17.17726230621338,-1,-1,-1
0,2,3,3147711.0,0.61,161,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,256585,16.600545644760132,-1,-1,-1
0.05,3,3,2428234.2,0.61,162,0.46739783653846156,-1,-1,-1,3.755148095909732,92170,257609,16.092355251312256,-1,-1,-1
0,2,2,2428234.2,0.61,163,2.3113905325443786e-05,-1,-1,-1,6.5,53248,169979,18.003424406051636,-1,-1,-1
0.25,4,3,2428234.2,0.61,164,0.9816360022189349,-1,-1,-1,108.90874764002517,3178,224429,16.62571907043457,-1,-1,-1
0.2,90,1,2428234.2,0.61,165,0.9615384615384616,-1,-1,-1,79.45638200183654,4356,5100,15.524910688400269,-1,-1,-1
0.15,1,2,2428234.2,0.61,166,0.9070589866863905,-1,-1,-1,13.0,26624,142843,15.082253217697144,-1,-1,-1
0.25,1,2,2428234.2,0.61,167,0.985079974112426,-1,-1,-1,13.0,26624,126154,14.054741859436035,-1,-1,-1
0.05,100,1,2428234.2,0.61,168,0.5312037721893491,-1,-1,-1,7.4455104762724265,46486,47230,25.992858409881592,-1,-1,-1
0.2,5,3,2428234.2,0.61,169,0.9609721708579881,-1,-1,-1,51.245484157536275,6754,257637,18.410346508026123,-1,-1,-1
0.15,80,1,1933593.9,0.65,170,0.92578125,-1,-1,-1,85.58654797230464,4044,4788,16.706664562225342,-1,-1,-1
0.1,5,3,1933593.9,0.65,171,0.8151234282544378,-1,-1,-1,10.81802838032131,31994,259657,16.30853533744812,-1,-1,-1
0.2,70,1,1933593.9,0.65,172,0.9531712278106509,-1,-1,-1,157.96987676859882,2191,2935,14.26924467086792,-1,-1,-1
0.15,70,1,1933593.9,0.65,173,0.9043662167159763,-1,-1,-1,123.78826895565093,2796,3540,13.366044759750366,-1,-1,-1
0.1,60,1,1933593.9,0.65,174,0.8082932692307693,-1,-1,-1,93.46799891979477,3703,4447,13.29340934753418,-1,-1,-1
0.15,5,2,1933593.9,0.65,175,0.9166859282544378,-1,-1,-1,2.6,133120,231796,14.500734806060791,-1,-1,-1
0.15,3,2,1933593.9,0.65,176,0.9156689164201184,-1,-1,-1,4.333333333333333,79872,192507,14.645483493804932,-1,-1,-1
0.15,2,2,1442165.55,0.65,177,0.9180958764792899,-1,-1,-1,6.5,53248,164683,14.448380470275879,-1,-1,-1
0.05,5,2,1442165.55,0.65,178,0.47109606139053256,-1,-1,-1,2.6,133120,251396,18.278560638427734,-1,-1,-1
0.1,2,2,1442165.55,0.65,179,0.7872133875739645,-1,-1,-1,6.5,53248,169979,17.42651104927063,-1,-1,-1
0.25,2,3,1442165.55,0.65,180,0.9851262019230769,-1,-1,-1,134.46464646464648,2574,212673,15.475693941116333,128.18962962962962,15.873523950576782,245142.85714285716
0.25,2,3,1442165.55,0.65,181,0.9885123890532544,-1,-1,-1,174.1006036217304,1988,206685,14.253747463226318,128.18962962962962,15.873523950576782,189333.33333333334
0.25,2,3,1442165.55,0.65,182,0.9891595784023669,-1,-1,-1,184.49466950959487,1876,206685,13.241032361984253,128.18962962962962,15.873523950576782,178666.6666666667
0.25,2,3,1442165.55,0.65,183,0.9918176775147929,-1,-1,-1,244.42937853107344,1416,196696,12.713961601257324,128.18962962962962,15.873523950576782,134857.14285714287
0.25,2,3,1442165.55,0.65,184,0.9904539571005917,-1,-1,-1,209.51089588377724,1652,200697,12.096806764602661,128.18962962962962,15.873523950576782,157333.33333333334
0.25,2,3,989280.6,0.65,185,0.9909740199704142,-1,-1,-1,221.58258642765685,1562,212673,11.751033067703247,128.18962962962962,15.873523950576782,148761.90476190476
0.25,2,3,989280.6,0.65,186,0.9931698409763313,-1,-1,-1,292.81895093062604,1182,196696,11.351947784423828,128.18962962962962,15.873523950576782,112571.42857142858
0.25,2,3,989280.6,0.65,187,0.9920025887573964,-1,-1,-1,250.08092485549133,1384,192704,10.947314500808716,128.18962962962962,15.873523950576782,131809.52380952382
0.25,2,3,989280.6,0.65,188,0.9907891087278107,-1,-1,-1,217.13425345043916,1594,194700,10.596863031387329,128.18962962962962,15.873523950576782,151809.52380952382
0.25,2,3,989280.6,0.65,189,0.9924764238165681,-1,-1,-1,265.8310291858679,1302,198701,10.480613708496094,128.18962962962962,15.873523950576782,124000.00000000001
0.25,2,3,989280.6,0.65,190,0.9902921597633136,-1,-1,-1,206.01904761904763,1680,194700,10.328298807144165,128.18962962962962,15.873523950576782,160000.00000000003
0.25,2,3,989280.6,0.65,191,0.985831176035503,-1,-1,-1,141.15497553017946,2452,208681,10.139790773391724,128.18962962962962,15.873523950576782,233523.80952380956
0.25,2,3,619906.35,0.65,192,0.98828125,-1,-1,-1,170.66666666666666,2028,196696,9.951844811439514,128.18962962962962,15.873523950576782,193142.85714285716
0.25,2,3,619906.35,0.65,193,0.9897489829881657,-1,-1,-1,195.10259301014656,1774,200697,9.76220965385437,128.18962962962962,15.873523950576782,168952.38095238098
0.25,2,3,619906.35,0.65,194,0.9909509060650887,-1,-1,-1,221.01660280970626,1566,202693,9.778111577033997,128.18962962962962,15.873523950576782,149142.85714285716
0.25,2,3,619906.35,0.65,195,0.9935049926035503,-1,-1,-1,307.9288256227758,1124,194700,9.69056785106659,128.18962962962962,15.873523950576782,107047.61904761905
0.25,2,3,619906.35,0.65,196,0.9925342085798816,-1,-1,-1,267.8885448916409,1292,192704,9.565362334251404,128.18962962962962,15.873523950576782,123047.61904761905
0.25,2,3,619906.35,0.65,197,0.9926497781065089,-1,-1,-1,272.1006289308176,1272,196696,9.496512413024902,128.18962962962962,15.873523950576782,121142.85714285716
0.25,2,3,619906.35,0.65,198,0.9945335613905325,-1,-1,-1,365.8689217758985,946,184720,9.423324465751648,128.18962962962962,15.873523950576782,90095.2380952381
0.25,2,3,619906.35,0.65,199,0.9928231323964497,-1,-1,-1,278.6731078904992,1242,194700,9.37039315700531,128.18962962962962,15.873523950576782,118285.7142857143
0.25,2,3,385434.0,0.65,200,0.9927075628698225,-1,-1,-1,274.256735340729,1262,208681,9.263010025024414,278.6731078904992,9.396858811378479,120190.4761904762
0.25,2,3,619906.35,0.65,201,0.9942099667159763,-1,-1,-1,345.4211576846307,1002,186716,9.203495383262634,278.6731078904992,9.396858811378479,95428.57142857143
