pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.25,2,3,989280.6,0.65,185,1,1.0,0.9166666666666666
0.25,2,3,989280.6,0.65,186,1,1.0,1.0
0.25,2,3,989280.6,0.65,187,1,1.0,1.0
0.25,2,3,989280.6,0.65,188,1,1.0,0.75
0.25,2,3,989280.6,0.65,189,1,1.0,1.0
0.25,2,3,989280.6,0.65,190,1,1.0,1.0
0.25,2,3,989280.6,0.65,191,1,1.0,0.9166666666666666
0.25,2,3,619906.35,0.65,192,1,1.0,1.0
0.25,2,3,619906.35,0.65,193,1,0.8,0.8333333333333333
0.25,2,3,619906.35,0.65,194,1,0.8,0.8333333333333333
0.25,2,3,619906.35,0.65,195,1,0.8,0.8333333333333333
0.25,2,3,619906.35,0.65,196,1,0.8,0.8333333333333333
0.25,2,3,619906.35,0.65,197,1,1.0,0.5833333333333334
0.25,2,3,619906.35,0.65,198,1,1.0,0.5833333333333334
0.25,2,3,619906.35,0.65,199,1,1.0,0.875
0.25,2,3,385434.0,0.65,200,1,0.8,0.6666666666666666
0.25,2,3,619906.35,0.65,201,1,0.6666666666666666,0.5
0.25,2,3,619906.35,0.65,202,1,0.6666666666666666,0.6875
0.25,2,3,619906.35,0.65,203,1,1.0,0.8
0.25,2,3,619906.35,0.65,204,1,1.0,0.9166666666666666
0.25,2,3,619906.35,0.65,205,1,0.75,0.75
0.25,2,3,619906.35,0.65,206,1,0.8,0.8333333333333333
0.25,2,3,619906.35,0.65,207,1,1.0,0.8333333333333333
0.25,2,3,619906.35,0.65,208,1,1.0,0.85
0.25,2,3,989280.6,0.65,209,1,0.8,0.7777777777777778
0.25,2,3,989280.6,0.65,210,1,1.0,1.0
0.25,2,3,989280.6,0.65,211,1,0.8,0.75
0.25,2,3,989280.6,0.65,212,1,0.8,0.7777777777777778
0.25,2,3,989280.6,0.65,213,1,0.8,0.7777777777777778
0.25,2,3,989280.6,0.65,214,1,0.75,0.4583333333333333
0.25,2,3,989280.6,0.65,215,1,0.75,0.5
0.25,2,3,1442165.55,0.65,216,1,0.5,0.375
0.25,2,3,1442165.55,0.65,217,1,0.6,0.41666666666666663
0.25,2,3,1442165.55,0.65,218,1,0.8,0.5833333333333333
0.25,2,3,1442165.55,0.65,219,1,0.8,0.5583333333333333
0.25,2,3,1442165.55,0.65,220,1,0.6,0.4027777777777778
0.25,2,3,1442165.55,0.65,221,1,0.6,0.4027777777777778
0.25,2,3,1442165.55,0.65,222,1,0.6,0.4027777777777778
0.25,2,3,1442165.55,0.65,223,1,0.4,0.3333333333333333
0.25,2,3,1933593.9,0.65,224,1,0.4,0.3333333333333333
0.25,2,3,1933593.9,0.65,225,1,0.5,0.375
0.25,2,3,1933593.9,0.65,226,1,0.42857142857142855,0.3833333333333333
0.25,2,3,1933593.9,0.65,227,1,0.8,0.5722222222222222
0.25,2,3,1933593.9,0.65,228,1,0.75,0.5833333333333333
0.25,2,3,1933593.9,0.65,229,1,0.75,0.5833333333333333
0.25,2,3,1933593.9,0.65,230,1,0.6666666666666666,0.4666666666666667
0.25,2,3,2428234.2,0.65,231,1,0.5,0.31666666666666665
0.25,2,3,2428234.2,0.65,232,1,0.6,0.41666666666666663
0.25,2,3,2428234.2,0.65,233,1,0.6,0.41666666666666663
0.25,2,3,2428234.2,0.65,234,1,0.5,0.5
0.25,4,3,2428234.2,0.65,235,1,0.6,0.4583333333333333
0.25,4,3,2428234.2,0.65,236,1,0.75,0.625
0.25,4,3,2428234.2,0.65,237,1,0.8,0.7083333333333333
0.25,4,3,2428234.2,0.65,238,1,0.6666666666666666,0.6666666666666666
0.25,4,3,3147711.0,0.65,239,1,0.8,0.6527777777777778
0.24,4,3,3147711.0,0.61,240,1,0.8333333333333334,0.75
0.24,4,3,3147711.0,0.61,241,1,1.0,0.7083333333333333
0.24,4,3,3147711.0,0.61,242,1,1.0,0.9166666666666666
0.24,4,3,3147711.0,0.61,243,1,0.8333333333333334,0.75
0.24,4,3,3147711.0,0.61,244,1,1.0,0.875
0.24,4,3,3147711.0,0.61,245,1,1.0,0.9583333333333333
0.24,4,3,3957122.4,0.61,246,1,1.0,1.0
0.24,4,3,3957122.4,0.61,247,1,1.0,1.0
0.24,4,3,3957122.4,0.61,248,1,1.0,0.85
0.24,4,3,3957122.4,0.61,249,1,1.0,1.0
0.23,4,3,3957122.4,0.51,250,1,1.0,0.8333333333333333
0.23,4,3,3957122.4,0.51,251,1,1.0,1.0
0.23,4,3,3957122.4,0.51,252,1,1.0,0.625
0.23,4,3,3957122.4,0.51,253,1,1.0,0.625
0.23,4,3,4490306.1,0.51,254,1,1.0,0.625
0.23,4,3,4490306.1,0.51,255,1,1.0,0.625
0.23,4,3,4490306.1,0.51,256,1,1.0,0.625
0.23,4,3,4490306.1,0.51,257,1,0.75,0.5
0.23,4,3,4490306.1,0.51,258,1,1.0,1.0
0.23,4,3,4490306.1,0.51,259,1,0.75,0.5
0.22,4,3,4490306.1,0.44,260,1,0.8,0.75
0.22,4,3,4490306.1,0.44,261,1,0.8,0.75
0.22,4,3,5463526.95,0.44,262,1,0.8333333333333334,0.7777777777777778
0.22,4,3,5463526.95,0.44,263,1,0.8333333333333334,0.7777777777777778
0.22,4,3,5463526.95,0.44,264,1,0.8333333333333334,0.7777777777777778
0.22,4,3,5463526.95,0.44,265,1,1.0,0.75
0.22,4,3,5463526.95,0.44,266,1,1.0,0.6666666666666666
0.22,4,3,5463526.95,0.44,267,1,1.0,0.6666666666666666
0.22,4,3,5463526.95,0.44,268,1,1.0,0.8611111111111112
0.25,5,3,6417476.1,0.44,269,1,1.0,0.9166666666666666
0.25,1,3,6417476.1,0.25,270,1,0.8333333333333334,0.7777777777777778
0.25,3,3,6417476.1,0.25,271,1,0.75,0.7095238095238096
0.12,5,3,6417476.1,0.25,272,1,0.6666666666666666,0.6666666666666666
0.16,1,2,6417476.1,0.25,273,1,0.6,0.49999999999999994
0.16,1,2,6417476.1,0.25,274,1,0.6,0.4583333333333333
0.16,1,2,6417476.1,0.25,275,1,0.8,0.5277777777777777
0.16,1,2,6417476.1,0.25,276,1,0.6,0.4722222222222222
0.2,1,2,7438876.2,0.25,277,1,0.6,0.4722222222222222
0.2,1,2,7438876.2,0.25,278,1,1.0,0.5833333333333333
0.2,1,2,7438876.2,0.25,279,1,1.0,0.6309523809523809
0.2,1,2,7438876.2,0.25,280,1,1.0,0.7777777777777778
0.2,1,2,7438876.2,0.25,281,1,0.8,0.6666666666666666
0.2,1,2,7438876.2,0.25,282,1,0.8,0.6944444444444444
0.2,1,2,7438876.2,0.25,283,1,0.8333333333333334,0.6666666666666666
0.2,1,2,8412097.05,0.25,284,1,0.75,0.49999999999999994
0.2,1,2,8412097.05,0.25,285,1,0.6,0.4722222222222222
0.2,1,2,8412097.05,0.25,286,1,0.5,0.41666666666666663
0.2,1,2,8412097.05,0.25,287,1,0.6666666666666666,0.41666666666666663
0.2,1,2,8412097.05,0.25,288,1,1.0,0.8333333333333333
0.2,1,2,8412097.05,0.25,289,1,0.75,0.4666666666666666
0.2,1,2,8412097.05,0.25,290,1,0.75,0.5
0.2,1,2,8412097.05,0.25,291,1,0.75,0.47916666666666663
0.13,1,2,9134785.8,0.25,292,1,0.8,0.5
0.13,1,2,9134785.8,0.25,293,1,0.6666666666666666,0.5555555555555556
0.13,1,2,9134785.8,0.25,294,1,0.8333333333333334,0.6666666666666666
0.13,1,2,9134785.8,0.25,295,1,0.5714285714285714,0.4166666666666667
0.13,1,2,9134785.8,0.25,296,1,0.5714285714285714,0.44791666666666663
0.13,1,2,9134785.8,0.25,297,1,0.625,0.5666666666666667
0.13,1,2,9134785.8,0.25,298,1,0.75,0.41666666666666663
0.13,1,2,8412097.05,0.25,299,1,0.6666666666666666,0.41944444444444445
0.13,1,2,8412097.05,0.25,300,1,0.75,0.41666666666666663
0.13,1,2,8412097.05,0.25,301,1,0.625,0.6166666666666667
0.13,1,2,8412097.05,0.25,302,1,0.8333333333333334,0.75
0.13,1,2,8412097.05,0.25,303,1,0.8333333333333334,0.6944444444444444
0.13,1,2,8412097.05,0.25,304,1,0.75,0.6666666666666666
0.13,1,2,8412097.05,0.25,305,1,0.7142857142857143,0.6208333333333333
0.13,1,2,8412097.05,0.25,306,1,1.0,0.8422619047619047
0.02,1,2,7438876.2,0.25,307,1,1.0,0.8047619047619048
0.02,1,2,7438876.2,0.25,308,1,1.0,0.7666666666666666
0.02,1,2,7438876.2,0.25,309,1,0.875,0.7
0.02,1,2,7438876.2,0.25,310,1,1.0,0.6833333333333333
0.02,1,2,7438876.2,0.25,311,1,1.0,0.75
0.02,1,2,7438876.2,0.25,312,1,0.7777777777777778,0.65
0.02,1,2,7438876.2,0.25,313,1,0.7777777777777778,0.65
0.15,1,2,6417476.1,0.25,314,1,0.875,0.725
0.15,1,2,6417476.1,0.25,315,1,1.0,0.7
0.15,1,2,6417476.1,0.25,316,1,0.8333333333333334,0.5625
0.15,1,2,6417476.1,0.25,317,1,0.8333333333333334,0.5625
0.15,1,2,6417476.1,0.25,318,1,0.8571428571428571,0.6333333333333333
0.15,1,2,6417476.1,0.25,319,1,0.8333333333333334,0.5625
0.15,1,2,6417476.1,0.25,320,1,1.0,1.0
0.15,1,2,6417476.1,0.25,321,1,0.8333333333333334,0.5625
0.15,1,2,5463526.95,0.25,322,1,0.8,0.5416666666666666
0.15,1,2,5463526.95,0.25,323,1,0.875,0.7291666666666666
0.15,1,2,5463526.95,0.25,324,1,0.8571428571428571,0.7222222222222222
0.15,1,2,5463526.95,0.25,325,1,0.8571428571428571,0.6309523809523809
0.15,1,2,5463526.95,0.25,326,1,0.75,0.6041666666666666
0.15,1,2,5463526.95,0.25,327,1,0.7142857142857143,0.6666666666666666
0.15,1,2,5463526.95,0.25,328,1,0.7,0.7166666666666667
0.15,1,2,4490306.1,0.25,329,0,1.0,0.9333333333333333
0.25,5,3,4490306.1,0.44,330,1,0.36363636363636365,0.39285714285714285
0.25,1,3,4490306.1,0.44,331,1,0.625,0.59375
0.25,3,3,4490306.1,0.44,332,1,0.625,0.6
0.21,4,3,4490306.1,0.44,333,1,0.625,0.5625
0.22,1,3,4490306.1,0.44,334,1,0.75,0.625
0.22,2,3,4490306.1,0.44,335,1,0.5555555555555556,0.465
0.2,3,3,4490306.1,0.44,336,1,0.6,0.625
0.2,3,3,3957122.4,0.44,337,1,0.5555555555555556,0.45833333333333337
0.2,3,3,3957122.4,0.44,338,1,0.5555555555555556,0.575
0.2,3,3,3957122.4,0.44,339,1,0.6666666666666666,0.635
0.22,4,3,3957122.4,0.51,340,1,0.6666666666666666,0.635
0.22,4,3,3957122.4,0.51,341,1,0.5555555555555556,0.465
0.22,4,3,3957122.4,0.51,342,1,0.625,0.4464285714285714
0.22,4,3,3957122.4,0.51,343,1,0.7142857142857143,0.47023809523809523
0.22,4,3,3957122.4,0.51,344,1,0.7142857142857143,0.5972222222222222
0.22,4,3,3147711.0,0.51,345,1,0.6666666666666666,0.425
0.22,4,3,3147711.0,0.51,346,1,0.7142857142857143,0.5083333333333333
0.22,4,3,3147711.0,0.51,347,1,0.625,0.5625
0.22,4,3,3147711.0,0.51,348,1,0.625,0.5625
0.22,4,3,3147711.0,0.51,349,1,0.625,0.5625
0.23,4,3,3147711.0,0.61,350,1,0.42857142857142855,0.2833333333333333
0.24,4,3,3147711.0,0.61,351,1,0.375,0.3
0.22,4,3,2428234.2,0.61,352,1,0.4444444444444444,0.3416666666666667
0.22,4,3,2428234.2,0.61,353,1,0.5555555555555556,0.4625
0.22,4,3,2428234.2,0.61,354,1,0.5,0.4666666666666667
0.22,4,3,2428234.2,0.61,355,1,0.7142857142857143,0.65
0.22,4,3,2428234.2,0.61,356,1,0.7142857142857143,0.65
0.22,4,3,2428234.2,0.61,357,1,0.6666666666666666,0.59375
0.22,4,3,2428234.2,0.61,358,1,0.5,0.4
0.22,4,3,2428234.2,0.61,359,1,0.4444444444444444,0.4
0.25,4,3,1933593.9,0.65,360,1,0.5,0.4
0.25,4,3,1933593.9,0.65,361,1,0.4444444444444444,0.4
0.25,4,3,1933593.9,0.65,362,1,0.6666666666666666,0.65
0.25,4,3,1933593.9,0.65,363,1,0.625,0.48333333333333334
0.25,4,3,1933593.9,0.65,364,1,0.625,0.5625
0.25,4,3,1933593.9,0.65,365,1,0.7142857142857143,0.525
0.25,4,3,1933593.9,0.65,366,1,0.7142857142857143,0.525
0.25,4,3,1442165.55,0.65,367,1,0.6,0.6000000000000001
0.25,4,3,1442165.55,0.65,368,1,0.7142857142857143,0.525
0.25,4,3,1442165.55,0.65,369,1,0.5454545454545454,0.5666666666666667
0.25,4,3,1442165.55,0.65,370,1,0.5555555555555556,0.525
0.25,4,3,1442165.55,0.65,371,1,0.7142857142857143,0.65
0.25,4,3,1442165.55,0.65,372,1,0.5555555555555556,0.525
0.25,4,3,1442165.55,0.65,373,1,0.5555555555555556,0.525
0.25,4,3,1442165.55,0.65,374,1,0.625,0.5666666666666667
0.25,4,3,989280.6,0.65,375,1,0.625,0.5666666666666667
0.25,4,3,989280.6,0.65,376,1,0.625,0.5666666666666667
0.25,4,3,989280.6,0.65,377,1,0.7142857142857143,0.65
0.25,4,3,989280.6,0.65,378,1,0.8333333333333334,0.9
0.25,4,3,989280.6,0.65,379,1,0.5555555555555556,0.525
0.25,4,3,989280.6,0.65,380,1,0.625,0.48333333333333334
0.25,4,3,989280.6,0.65,381,1,0.8333333333333334,0.65
0.25,4,3,619906.35,0.65,382,1,0.8571428571428571,0.9
0.25,4,3,619906.35,0.65,383,1,0.8333333333333334,0.9
0.25,4,3,619906.35,0.65,384,1,0.8333333333333334,0.9
0.25,4,3,619906.35,0.65,385,1,0.625,0.48333333333333334
0.25,4,3,619906.35,0.65,386,1,0.5714285714285714,0.4
0.25,4,3,619906.35,0.65,387,1,0.7142857142857143,0.525
0.25,4,3,619906.35,0.65,388,1,0.7142857142857143,0.65
0.25,4,3,619906.35,0.65,389,1,0.7142857142857143,0.65
0.25,4,3,385434.0,0.65,390,1,0.7142857142857143,0.65
0.25,4,3,385434.0,0.65,391,1,0.7142857142857143,0.65
0.25,4,3,385434.0,0.65,392,1,0.7142857142857143,0.65
0.25,4,3,385434.0,0.65,393,1,0.8333333333333334,0.9
0.25,4,3,385434.0,0.65,394,1,0.7142857142857143,0.65
0.25,4,3,385434.0,0.65,395,1,0.8333333333333334,0.9
0.25,4,3,385434.0,0.65,396,1,0.7142857142857143,0.65
0.25,4,3,250532.1,0.65,397,1,0.7142857142857143,0.65
0.25,4,3,250532.1,0.65,398,1,0.7142857142857143,0.65
0.25,4,3,250532.1,0.65,399,1,0.8,0.8
0.25,4,3,250532.1,0.65,400,1,0.8,0.8
0.25,4,3,250532.1,0.65,401,1,0.6666666666666666,0.4
0.25,4,3,250532.1,0.65,402,1,0.8,0.8
0.25,4,3,250532.1,0.65,403,1,0.6666666666666666,0.4
0.25,4,3,385434.0,0.65,404,1,0.8,0.8
0.25,4,3,385434.0,0.65,405,1,0.8,0.8
0.25,4,3,385434.0,0.65,406,1,0.8,0.8
0.25,4,3,385434.0,0.65,407,1,0.8,0.8
0.25,4,3,385434.0,0.65,408,1,0.8,0.8
0.25,4,3,385434.0,0.65,409,1,0.8,0.8
0.25,4,3,385434.0,0.65,410,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,411,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,412,1,0.6666666666666666,0.4
