pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,4,3,4490306.1,0.51,67,9.950079917907715,5.430016040802002,1.581503987312317,0.09107200056314468,68.55494689941406,175.27577209472656,0.16195200383663177,295.60028076171875
0,1,3,4490306.1,0.51,68,9.963871955871582,4.6011199951171875,1.6268159747123718,0.04966399818658829,47.17433547973633,180.16233825683594,0.0822720006108284,278.942626953125
0.2,2,2,4490306.1,0.51,69,9.948896408081055,5.457344055175781,1.8069119453430176,0.09065599739551544,46.09708786010742,1229.9991455078125,0.16460800170898438,1336.091796875
0.1,2,3,4490306.1,0.44,70,9.958271980285645,4.567808151245117,1.349888026714325,0.08707199990749359,46.738014221191406,171.71530151367188,0.13519999384880066,271.4602355957031
0.05,3,2,4490306.1,0.44,71,9.899456024169922,4.726143836975098,1.6059520244598389,0.047231998294591904,45.18259048461914,1645.796142578125,0.07795199751853943,1763.991943359375
0.15,90,1,5463526.95,0.44,72,9.939071655273438,5.449535846710205,0.561919990926981,0.06572800129652023,18.021663665771484,4.201087951660156,0.13609600067138672,37.60051345825195
0.25,2,3,5463526.95,0.44,73,9.940832138061523,4.614687919616699,1.4840959906578064,0.05135999992489815,54.82998275756836,142.65423583984375,0.08310399949550629,244.84579467773438
0.05,90,1,5463526.95,0.44,74,9.963359832763672,4.533184051513672,0.8842240013182163,0.03174399957060814,14.777536392211914,5.105792045593262,0.06054399907588959,36.897727966308594
0.1,100,1,5463526.95,0.44,75,9.939231872558594,5.52620792388916,0.6445760019123554,0.06467200070619583,20.992704391479492,6.225312232971191,0.13385599851608276,43.74630355834961
0.15,60,1,5463526.95,0.44,76,10.000415802001953,5.404767990112305,0.7624320089817047,0.0655359998345375,20.230655670166016,3.9319040775299072,0.1345919966697693,41.03788757324219
0,80,1,5463526.95,0.44,77,9.931903839111328,4.5292158126831055,1.2134720236063004,0.02848000079393387,16.170080184936523,4.261792182922363,0.054207999259233475,37.62966537475586
0.15,5,2,5463526.95,0.44,78,10.018976211547852,4.585023880004883,1.7508479952812195,0.049375999718904495,47.10310363769531,2645.60546875,0.08105599880218506,2768.74365234375
0.2,2,3,6417476.1,0.44,79,9.9551362991333,6.331071853637695,1.6591359972953796,0.10527999699115753,88.66403198242188,165.37615966796875,0.1964160054922104,304.4866943359375
0,90,1,6417476.1,0.25,80,9.908160209655762,4.571712017059326,0.49264001101255417,0.03155200183391571,16.357824325561523,4.1183037757873535,0.06147199869155884,36.3389778137207
0.1,90,1,6417476.1,0.25,81,9.97107219696045,4.543519973754883,1.1944640278816223,0.0323840007185936,16.428607940673828,5.033088207244873,0.06307200342416763,40.258689880371094
0.1,3,3,6417476.1,0.25,82,9.984864234924316,4.754464149475098,1.6785280108451843,0.09158399701118469,68.02588653564453,180.208251953125,0.1642879992723465,300.6297302246094
0.15,1,3,6417476.1,0.25,83,9.88428783416748,4.66867208480835,1.5169280171394348,0.06771200150251389,44.33708953857422,162.71495056152344,0.1189119964838028,257.2151794433594
0,3,3,6417476.1,0.25,84,9.95199966430664,5.604288101196289,1.6171200275421143,0.0923520028591156,71.3529281616211,183.15277099609375,0.20563200116157532,305.9788513183594
0.1,3,2,6417476.1,0.25,85,9.892831802368164,4.576320171356201,1.6852480173110962,0.04608000069856644,45.85987091064453,1681.587158203125,0.07795199751853943,1799.2493896484375
0.05,60,1,6417476.1,0.25,86,9.925824165344238,4.539616107940674,0.8768960237503052,0.030719999223947525,14.551360130310059,4.494847774505615,0.05967999994754791,34.974273681640625
0.15,4,3,7438876.2,0.25,87,9.905952453613281,4.635488033294678,1.3638399839401245,0.04867200180888176,47.19504165649414,164.73794555664062,0.08156800270080566,263.70703125
0.25,2,2,7438876.2,0.25,88,9.948127746582031,5.051936149597168,1.547488033771515,0.04636799916625023,38.88032150268555,1374.761962890625,0.08691199868917465,1476.57373046875
0.15,4,2,7438876.2,0.25,89,9.90931224822998,5.636064052581787,1.7914239764213562,0.08687999844551086,56.35980987548828,1898.465576171875,0.1608320027589798,2029.51025390625
0.2,60,1,7438876.2,0.25,90,9.932831764221191,5.5741119384765625,0.9120959937572479,0.06348799914121628,18.147615432739258,4.862815856933594,0.13363200426101685,39.01884841918945
0.1,80,1,7438876.2,0.25,91,9.921536445617676,4.578335762023926,0.6096959784626961,0.03081599995493889,17.794111251831055,5.315455913543701,0.0597120001912117,40.897247314453125
0.25,90,1,7438876.2,0.25,92,9.963775634765625,4.620960235595703,0.8185279965400696,0.031488001346588135,15.366880416870117,4.277120113372803,0.06047999858856201,35.323265075683594
0.15,2,2,7438876.2,0.25,93,9.939200401306152,4.571199893951416,2.3748159408569336,0.04739199951291084,44.90662384033203,1747.10546875,0.07923199981451035,1871.5703125
0.05,4,2,8412097.05,0.25,94,9.924511909484863,5.546847820281982,1.854848027229309,0.10700800269842148,55.28540802001953,2053.6201171875,0.1960960030555725,2182.358154296875
0.05,100,1,8412097.05,0.25,95,9.972672462463379,5.5484161376953125,0.8487360142171383,0.06630399823188782,18.793216705322266,6.31820821762085,0.13734400272369385,41.09862518310547
0.2,3,2,8412097.05,0.25,96,9.970720291137695,4.915999889373779,1.4055359959602356,0.060447998344898224,57.20463943481445,1208.00830078125,0.09539200365543365,1327.768310546875
0.1,5,2,8412097.05,0.25,97,10.004960060119629,4.591551780700684,1.4009600281715393,0.04819199815392494,44.67212677001953,1835.770263671875,0.0783040001988411,1954.2811279296875
0.25,1,3,8412097.05,0.25,98,9.967328071594238,4.5484161376953125,1.6767039895057678,0.048287998884916306,38.16175842285156,127.52166748046875,0.08003199845552444,211.1122589111328
0,5,2,8412097.05,0.25,99,9.931391716003418,5.498079776763916,1.1510399878025055,0.08700799942016602,54.74006271362305,2095.447265625,0.18428799510002136,2228.745361328125
0.15,70,1,8412097.05,0.25,100,9.948287963867188,5.498784065246582,0.924096018075943,0.06451199948787689,18.578399658203125,4.17196798324585,0.13516800105571747,38.35772705078125
0.15,1,2,8412097.05,0.25,101,9.932991981506348,4.576704025268555,1.539359986782074,0.046560000628232956,43.482112884521484,1690.198974609375,0.0783040001988411,1802.9027099609375
0.2,60,1,9134785.8,0.25,102,9.909024238586426,4.602176189422607,0.768127977848053,0.03276799991726875,14.668959617614746,3.5345280170440674,0.062463998794555664,34.208961486816406
0.1,1,2,9134785.8,0.25,103,9.902400016784668,4.6381120681762695,1.444927990436554,0.04649600014090538,44.225921630859375,1017.97314453125,0.0772159993648529,1132.81298828125
0.2,4,3,9134785.8,0.25,104,9.938207626342773,4.6287360191345215,1.5982400178909302,0.05008000135421753,41.868961334228516,151.2619171142578,0.08240000158548355,241.95843505859375
0.25,4,2,9134785.8,0.25,105,9.958592414855957,4.578335762023926,1.919007956981659,0.04835199937224388,26.658815383911133,1629.08349609375,0.08048000186681747,1693.4276123046875
0.25,100,1,9134785.8,0.25,106,9.904095649719238,4.663008213043213,0.6909439861774445,0.033824000507593155,14.964832305908203,4.237279891967773,0.06483200192451477,34.405311584472656
0.2,100,1,9134785.8,0.25,107,9.887711524963379,4.542784214019775,0.520287998020649,0.031488001346588135,13.76028823852539,4.457856178283691,0.061184000223875046,33.98441696166992
0.2,80,1,9134785.8,0.25,108,9.849184036254883,4.593728065490723,0.9775999933481216,0.051072001457214355,15.071392059326172,3.4723520278930664,0.10809600353240967,32.98508834838867
0.2,4,2,8412097.05,0.25,109,9.873151779174805,4.669375896453857,1.4434239864349365,0.047680001705884933,40.818912506103516,2333.107421875,0.07942400127649307,2436.685791015625
0.05,5,2,8412097.05,0.25,110,9.951904296875,4.6129279136657715,1.5690879821777344,0.05212799832224846,48.835487365722656,2070.717041015625,0.08502399921417236,2191.6767578125
0.1,100,1,8412097.05,0.25,111,9.935359954833984,4.824192047119141,1.0029119849205017,0.03807999938726425,16.71014404296875,6.175072193145752,0.07273600250482559,38.4951057434082
0.25,3,3,8412097.05,0.25,112,9.904959678649902,5.537600040435791,1.322272002696991,0.09142400324344635,55.990753173828125,135.80397033691406,0.16432000696659088,236.27392578125
0.05,4,3,8412097.05,0.25,113,9.981823921203613,4.645567893981934,1.9267520308494568,0.05036799982190132,68.14419555664062,184.20626831054688,0.08211199939250946,304.4549560546875
0,4,2,8412097.05,0.25,114,9.982527732849121,4.538623809814453,2.0177279710769653,0.04854400083422661,46.886783599853516,1841.4522705078125,0.08028800040483475,1961.0313720703125
0,5,3,8412097.05,0.25,115,9.952223777770996,5.33673620223999,1.2970880270004272,0.0923520028591156,71.20146942138672,181.6879425048828,0.16604800522327423,304.5212097167969
0.15,3,2,8412097.05,0.25,116,10.027551651000977,5.621119976043701,1.6047999858856201,0.08796799927949905,49.72409439086914,1865.3577880859375,0.16185599565505981,1979.4671630859375
0.25,1,3,7438876.2,0.25,117,9.955552101135254,18.414335250854492,1.6216639876365662,0.09123200178146362,70.26493072509766,134.73782348632812,0.1637440025806427,249.5242919921875
0.1,5,3,7438876.2,0.25,118,9.938943862915039,4.577536106109619,1.2271359860897064,0.04899200052022934,45.94540786743164,169.0629119873047,0.0806720033288002,265.3432922363281
0.15,1,3,7438876.2,0.25,119,9.945055961608887,4.5972161293029785,1.7766079902648926,0.04886399954557419,40.696414947509766,151.7852783203125,0.08060800284147263,240.310791015625
0.2,1,2,7438876.2,0.25,120,9.930303573608398,4.58790397644043,1.5637760162353516,0.04774399846792221,40.758113861083984,801.1550903320312,0.0806720033288002,904.7716674804688
0,100,1,7438876.2,0.25,121,9.944928169250488,4.542431831359863,1.3331200182437897,0.031936001032590866,14.156736373901367,4.438176155090332,0.06220800057053566,35.28224182128906
0,1,2,7438876.2,0.25,122,9.883744239807129,5.539423942565918,1.7269440293312073,0.0872960016131401,52.611328125,1044.5872802734375,0.1590079963207245,1168.46533203125
0.15,60,1,7438876.2,0.25,123,9.894111633300781,4.534783840179443,0.9984320104122162,0.03174399957060814,15.055487632751465,3.573184013366699,0.06143999844789505,34.13148880004883
0,3,2,6417476.1,0.25,124,9.935456275939941,4.700767993927002,1.7381439805030823,0.04639999940991402,44.96633529663086,1621.0699462890625,0.07814399898052216,1738.1409912109375
0,5,2,6417476.1,0.25,125,9.975263595581055,4.687071800231934,1.8559679985046387,0.04604800045490265,46.09452819824219,2039.56396484375,0.07859200239181519,2157.755859375
0.15,5,3,6417476.1,0.25,126,9.959808349609375,5.502431869506836,1.3808640241622925,0.08972799777984619,61.732479095458984,154.96925354003906,0.16371199488639832,264.13909912109375
0.25,90,1,6417476.1,0.25,127,9.98960018157959,5.500415802001953,1.218783974647522,0.0655359998345375,19.276575088500977,4.460896015167236,0.17868800461292267,40.05120086669922
0.25,4,2,6417476.1,0.25,128,9.956992149353027,4.536096096038818,1.5963199734687805,0.04662400111556053,34.101600646972656,1453.0137939453125,0.07705599814653397,1537.970703125
0.2,5,2,6417476.1,0.25,129,9.934080123901367,4.546751976013184,1.780031979084015,0.047839999198913574,39.694271087646484,1856.5089111328125,0.081216000020504,1958.63916015625
0,4,3,6417476.1,0.25,130,9.898624420166016,4.7145280838012695,1.2866560220718384,0.0506879985332489,47.80992126464844,182.9818878173828,0.08220800012350082,283.1166687011719
0,70,1,6417476.1,0.25,131,9.967519760131836,4.672607898712158,0.9463680237531662,0.031328000128269196,15.0764799118042,3.6025919914245605,0.06841599941253662,33.52560043334961
0.25,2,2,5463526.95,0.25,132,9.91420841217041,5.453375816345215,1.7724159955978394,0.08691199868917465,46.601470947265625,1688.8831787109375,0.16019199788570404,1795.0308837890625
0,80,1,5463526.95,0.25,133,9.953280448913574,4.570528030395508,1.125088021159172,0.031647998839616776,15.198271751403809,3.7437119483947754,0.06230400130152702,34.94819259643555
0.2,3,2,5463526.95,0.25,134,9.922112464904785,5.402656078338623,1.879584014415741,0.08774399757385254,52.78764724731445,1248.009765625,0.15811200439929962,1370.6121826171875
0.2,2,2,5463526.95,0.25,135,9.961055755615234,4.65558385848999,1.1938559710979462,0.046751998364925385,43.71855926513672,1203.02392578125,0.07919999957084656,1313.18994140625
0.1,70,1,5463526.95,0.25,136,9.943648338317871,4.542975902557373,1.0879680216312408,0.031199999153614044,15.216416358947754,3.966655969619751,0.05987200140953064,34.45151901245117
0.1,1,3,5463526.95,0.25,137,9.908448219299316,4.56115198135376,1.5448319911956787,0.05135999992489815,45.51366424560547,170.2670135498047,0.08207999914884567,268.0654296875
0.2,1,2,5463526.95,0.25,138,9.96025562286377,4.53107213973999,1.569823980331421,0.04598399996757507,43.785919189453125,832.3755493164062,0.07878399640321732,944.9901123046875
0.15,80,1,4490306.1,0.25,139,9.942079544067383,4.605152130126953,0.9574719816446304,0.03222399950027466,14.921600341796875,3.660288095474243,0.06169600039720535,33.13631820678711
0.25,2,3,4490306.1,0.44,140,9.888511657714844,4.593152046203613,1.7239999771118164,0.049695998430252075,38.67900848388672,131.3440704345703,0.07971200346946716,215.38099670410156
0.15,100,1,4490306.1,0.44,141,9.93273639678955,4.613183975219727,1.3720639944076538,0.03171199932694435,15.481504440307617,5.418144226074219,0.06143999844789505,37.67299270629883
0.25,5,3,4490306.1,0.44,142,9.95689582824707,4.592991828918457,1.8080320358276367,0.04841599985957146,37.86444854736328,126.82307434082031,0.07983999699354172,208.03289794921875
0.05,5,3,4490306.1,0.44,143,9.913567543029785,4.564544200897217,1.8444480299949646,0.04947200044989586,48.418495178222656,172.99440002441406,0.08022399991750717,273.04632568359375
0.05,1,3,4490306.1,0.44,144,9.889632225036621,4.521920204162598,1.6444159746170044,0.04912000149488449,47.79539108276367,173.5684814453125,0.08079999685287476,273.0233459472656
0.25,5,2,4490306.1,0.44,145,9.962016105651855,4.7773118019104,1.6505600214004517,0.04758400097489357,29.674911499023438,1298.1978759765625,0.0793600007891655,1371.5233154296875
0.05,2,2,4490306.1,0.44,146,9.904288291931152,4.732128143310547,1.2737600207328796,0.04848000034689903,44.80140686035156,1705.338134765625,0.08070400357246399,1821.5531005859375
0.1,4,2,3957122.4,0.44,147,10.020959854125977,4.8521599769592285,1.7050559520721436,0.046592000871896744,40.94108963012695,1545.2691650390625,0.0764160007238388,1650.3802490234375
0.1,2,2,3957122.4,0.44,148,9.934080123901367,4.932511806488037,1.514847993850708,0.046751998364925385,42.72172927856445,1144.3065185546875,0.07952000200748444,1252.66748046875
0,100,1,3957122.4,0.44,149,9.993151664733887,4.586143970489502,1.0868800282478333,0.03254399821162224,15.911040306091309,4.671775817871094,0.06224000081419945,35.70489501953125
0.15,2,3,3957122.4,0.51,150,9.946784019470215,4.606847763061523,1.7282240390777588,0.05056000128388405,45.45993423461914,166.0595245361328,0.08166400343179703,263.8446350097656
0.05,5,3,3957122.4,0.51,151,9.933631896972656,4.573184013366699,1.8057599663734436,0.05827200040221214,51.09251022338867,175.59823608398438,0.09043200314044952,278.8673400878906
0.2,4,2,3957122.4,0.51,152,9.928735733032227,4.6827521324157715,1.8243840336799622,0.04668800160288811,40.838111877441406,1626.5787353515625,0.07769600301980972,1729.334716796875
0.05,3,2,3957122.4,0.51,153,9.905823707580566,4.563136100769043,1.6380159854888916,0.046911999583244324,45.53219223022461,1846.1314697265625,0.07891199737787247,1962.9571533203125
0.25,3,3,3957122.4,0.51,154,9.903871536254883,4.959360122680664,1.3679360151290894,0.06473600119352341,72.2380142211914,139.44601440429688,0.09894400089979172,257.38995361328125
0.2,4,3,3147711.0,0.51,155,9.984288215637207,4.59225606918335,1.6171839833259583,0.049375999718904495,41.50620651245117,148.01235961914062,0.08108799904584885,236.25509643554688
0.05,80,1,3147711.0,0.51,156,9.921536445617676,4.549248218536377,0.9507200121879578,0.03110400028526783,14.820608139038086,3.580575942993164,0.06070400029420853,32.94684982299805
0.15,3,3,3147711.0,0.51,157,9.896512031555176,4.614496231079102,1.9127359986305237,0.05116799846291542,47.654945373535156,165.63775634765625,0.08291199803352356,266.9853210449219
0,2,3,3147711.0,0.51,158,9.968511581420898,4.53926420211792,1.7017599940299988,0.05081599950790405,47.71478271484375,176.3223419189453,0.08163200318813324,276.04327392578125
0.2,1,3,3147711.0,0.51,159,9.93075180053711,4.828639984130859,1.570751965045929,0.04966399818658829,46.82726287841797,149.4653778076172,0.08214399963617325,249.32322692871094
