frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
19,989280.6,0.65,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055553
20,989280.6,0.65,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049633
21,989280.6,0.65,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050817
22,989280.6,0.65,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.096259
23,989280.6,0.65,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039009
24,989280.6,0.65,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058785
25,989280.6,0.65,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040609
26,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050881
27,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049761
28,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051297
29,1442165.55,0.65,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047777
30,1442165.55,0.65,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051521
31,1442165.55,0.65,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047681
32,1442165.55,0.65,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.044865
33,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061666
34,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049473
35,1933593.9,0.65,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048353
36,1933593.9,0.65,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039585
37,1933593.9,0.65,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060098
38,1933593.9,0.65,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067905
39,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.038657
40,1933593.9,0.65,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.044577
41,2428234.2,0.65,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049826
42,2428234.2,0.65,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049505
43,2428234.2,0.65,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.330376
44,2428234.2,0.65,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039297
45,2428234.2,0.65,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052514
46,2428234.2,0.65,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051745
47,2428234.2,0.65,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056993
48,2428234.2,0.65,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040513
49,3147711.0,0.65,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053057
50,3147711.0,0.61,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054689
51,3147711.0,0.61,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051393
52,3147711.0,0.61,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055138
53,3147711.0,0.61,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059106
54,3147711.0,0.61,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.220741
55,3147711.0,0.61,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052865
56,3957122.4,0.61,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052161
57,3957122.4,0.61,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058434
58,3957122.4,0.61,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046049
59,3957122.4,0.61,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048161
60,3957122.4,0.51,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075906
61,3957122.4,0.51,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055361
62,3957122.4,0.51,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052033
63,3957122.4,0.51,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059106
64,4490306.1,0.51,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069858
65,4490306.1,0.51,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053409
66,4490306.1,0.51,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058945
67,4490306.1,0.51,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.328232
68,4490306.1,0.51,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057569
69,4490306.1,0.51,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053058
70,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052225
71,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039169
72,5463526.95,0.44,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059842
73,5463526.95,0.44,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050977
74,5463526.95,0.44,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059105
75,5463526.95,0.44,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.118242
76,5463526.95,0.44,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057474
77,5463526.95,0.44,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055841
78,5463526.95,0.44,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066401
79,6417476.1,0.44,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040481
80,6417476.1,0.25,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064578
81,6417476.1,0.25,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063074
82,6417476.1,0.25,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058722
83,6417476.1,0.25,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040641
84,6417476.1,0.25,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055169
85,6417476.1,0.25,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076033
86,6417476.1,0.25,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054881
87,7438876.2,0.25,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052481
88,7438876.2,0.25,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.038881
89,7438876.2,0.25,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045153
90,7438876.2,0.25,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062338
91,7438876.2,0.25,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050401
92,7438876.2,0.25,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.11485
93,7438876.2,0.25,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055009
94,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048962
95,8412097.05,0.25,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058401
96,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049153
97,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062626
98,8412097.05,0.25,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050721
99,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040289
100,8412097.05,0.25,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039777
101,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051073
102,9134785.8,0.25,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057793
103,9134785.8,0.25,5,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053762
104,9134785.8,0.25,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.041249
105,9134785.8,0.25,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.041985
106,9134785.8,0.25,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042369
107,9134785.8,0.25,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039393
108,9134785.8,0.25,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046561
109,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045281
110,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050241
111,8412097.05,0.25,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053377
112,8412097.05,0.25,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049057
113,8412097.05,0.25,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054177
114,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06061
115,8412097.05,0.25,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039457
116,8412097.05,0.25,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039713
117,7438876.2,0.25,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052769
118,7438876.2,0.25,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059041
119,7438876.2,0.25,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039457
120,7438876.2,0.25,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039841
121,7438876.2,0.25,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050753
122,7438876.2,0.25,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.043649
123,7438876.2,0.25,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054241
124,6417476.1,0.25,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051234
125,6417476.1,0.25,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056577
126,6417476.1,0.25,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.119875
127,6417476.1,0.25,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057378
128,6417476.1,0.25,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060226
129,6417476.1,0.25,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049345
130,6417476.1,0.25,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.041345
131,6417476.1,0.25,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111267
132,5463526.95,0.25,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05277
133,5463526.95,0.25,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056226
134,5463526.95,0.25,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.42209
135,5463526.95,0.25,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052225
136,5463526.95,0.25,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050817
137,5463526.95,0.25,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049057
138,5463526.95,0.25,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05005
139,4490306.1,0.25,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051394
140,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054722
141,4490306.1,0.44,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040065
142,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057185
143,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052417
144,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058593
145,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055009
146,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039425
147,3957122.4,0.44,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.08461
148,3957122.4,0.44,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040737
149,3957122.4,0.44,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050306
150,3957122.4,0.51,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049441
151,3957122.4,0.51,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052001
152,3957122.4,0.51,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065665
153,3957122.4,0.51,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042209
154,3957122.4,0.51,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052161
155,3147711.0,0.51,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054241
156,3147711.0,0.51,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040193
157,3147711.0,0.51,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048513
158,3147711.0,0.51,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048033
159,3147711.0,0.51,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047809
160,3147711.0,0.61,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05677
161,3147711.0,0.61,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046337
162,2428234.2,0.61,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046146
163,2428234.2,0.61,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.038785
164,2428234.2,0.61,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039937
165,2428234.2,0.61,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051073
166,2428234.2,0.61,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06925
167,2428234.2,0.61,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049409
168,2428234.2,0.61,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039265
169,2428234.2,0.61,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051841
170,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05421
171,1933593.9,0.65,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052545
172,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052705
173,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052993
174,1933593.9,0.65,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054721
175,1933593.9,0.65,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052258
176,1933593.9,0.65,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040577
177,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042113
178,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047713
179,1442165.55,0.65,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.041281
180,1442165.55,0.65,5,3,1,45.713264498722246,3,128.18962962962962,15.873523950576782,0.25,2,-1/-1/-1,-1/-1/-1,0.25/2/128.18962962962962,3740.840971
200,385434.0,0.65,5,3,1,171.04379799938573,3,278.6731078904992,9.396858811378479,0.25,2,-1/-1/-1,-1/-1/-1,0.25/2/278.6731078904992,3694.05351
216,1442165.55,0.65,5,3,1,45.713264498722246,3,271.2476489028213,8.871744275093079,0.25,2,-1/-1/-1,-1/-1/-1,0.25/2/271.2476489028213,3698.248939
235,2428234.2,0.65,5,3,1,27.149809206251703,3,108.90874764002517,13.694288730621338,0.25,4,-1/-1/-1,-1/-1/-1,0.25/4/108.90874764002517,3707.156481
236,2428234.2,0.65,5,3,1,27.149809206251703,3,103.8128374325135,9.320361912250519,0.25,4,-1/-1/-1,-1/-1/-1,0.25/4/103.8128374325135,3646.036772
240,3147711.0,0.61,5,3,1,20.94413853053703,4,152.56945613571946,6.061751842498783,0.24,4,-1/-1/-1,-1/-1/-1,0.24/4/152.56945613571946,3670.727254
250,3957122.4,0.51,5,3,1,16.660110194745368,7,195.66694989961735,8.203796371817583,0.23,4,-1/-1/-1,-1/-1/-1,0.23/4/195.66694989961735,3688.919083
260,4490306.1,0.44,5,3,1,14.681871072908649,9,185.08250808476285,10.157820979754131,0.22,4,-1/-1/-1,-1/-1/-1,0.22/4/185.08250808476285,3633.046541
269,6417476.1,0.44,5,3,1,10.27290078074389,9,101.43962485345838,15.28527557849884,0.25,5,-1/-1/-1,0.24/1/13.000000000000002,0.25/5/101.43962485345838,3664.675908
270,6417476.1,0.25,5,3,1,10.27290078074389,18,90.93851812926957,18.46708118915558,0.25,1,-1/-1/-1,0.16/1/13.0,0.25/1/90.93851812926957,3627.747405
271,6417476.1,0.25,5,3,1,10.27290078074389,18,90.27438706311946,19.421751499176025,0.25,3,-1/-1/-1,0.16/1/13.0,0.25/3/90.27438706311946,3655.147488
272,6417476.1,0.25,5,3,1,10.27290078074389,18,14.356462424363606,18.0642009973526,0.12,5,-1/-1/-1,0.16/1/13.0,0.12/5/14.356462424363606,3664.91313
273,6417476.1,0.25,5,2,1,10.27290078074389,15,13.0,18.516433477401733,0.16,1,-1/-1/-1,0.16/1/13.0,-1/-1/-1,3708.156761
277,7438876.2,0.25,5,2,1,8.862372953336049,15,13.0,19.974576234817505,0.2,1,-1/-1/-1,0.2/1/13.0,0.1/5/10.070763500931099,3700.673862
292,9134785.8,0.25,5,2,1,7.21703789026944,15,13.0,17.24796998500824,0.13,1,-1/-1/-1,0.13/1/13.0,0.1/5/10.070763500931099,3519.019448
307,7438876.2,0.25,5,2,1,8.862372953336049,15,13.0,16.626134753227234,0.02,1,-1/-1/-1,0.02/1/13.0,0.1/5/10.070763500931099,3727.509675
314,6417476.1,0.25,5,2,1,10.27290078074389,15,13.0,18.15189778804779,0.15,1,-1/-1/-1,0.15/1/13.0,-1/-1/-1,3730.782873
329,4490306.1,0.25,5,2,0,10.27290078074389,15,13.0,18.15189778804779,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,3749.575869
