frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
117,7438876.2,0.1,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.041345
118,7438876.2,0.1,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049633
119,7438876.2,0.1,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052289
120,7438876.2,0.1,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046017
121,7438876.2,0.1,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051041
122,7438876.2,0.1,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045314
123,7438876.2,0.1,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049185
124,6417476.1,0.1,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120067
125,6417476.1,0.1,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.043201
126,6417476.1,0.1,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048577
127,6417476.1,0.1,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046913
128,6417476.1,0.1,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051265
129,6417476.1,0.1,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051041
130,6417476.1,0.2,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110083
131,6417476.1,0.2,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.043265
132,5463526.95,0.2,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068962
133,5463526.95,0.2,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056737
134,5463526.95,0.2,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.125283
135,5463526.95,0.2,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052225
136,5463526.95,0.2,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060514
137,5463526.95,0.2,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054721
138,5463526.95,0.2,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.044289
139,4490306.1,0.2,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06701
140,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052705
141,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.184229
142,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045921
143,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.037153
144,4490306.1,0.44,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049473
145,4490306.1,0.44,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050946
146,4490306.1,0.44,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048481
147,3957122.4,0.44,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045345
148,3957122.4,0.44,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042177
149,3957122.4,0.44,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.039841
150,3957122.4,0.51,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.04605
151,3957122.4,0.51,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.115235
152,3957122.4,0.51,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048449
153,3957122.4,0.51,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051361
154,3957122.4,0.51,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048001
155,3147711.0,0.51,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048417
156,3147711.0,0.51,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042049
157,3147711.0,0.51,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.347464
158,3147711.0,0.51,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050241
159,3147711.0,0.51,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.125795
160,3147711.0,0.55,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.044833
161,3147711.0,0.55,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052993
162,2428234.2,0.55,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.042689
163,2428234.2,0.55,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.043233
164,2428234.2,0.55,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046049
165,2428234.2,0.55,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.250886
166,2428234.2,0.55,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047425
167,2428234.2,0.55,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051841
168,2428234.2,0.55,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055361
169,2428234.2,0.55,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056066
170,1933593.9,0.55,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058626
171,1933593.9,0.55,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.040961
172,1933593.9,0.55,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048545
173,1933593.9,0.55,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.045537
174,1933593.9,0.55,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049634
175,1933593.9,0.55,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053249
176,1933593.9,0.55,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051842
177,1442165.55,0.55,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068322
178,1442165.55,0.55,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051297
179,1442165.55,0.55,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053249
180,1442165.55,0.55,5,3,1,45.713264498722246,6,171.85302879841112,15.227554440498352,0.25,1,0.25/71/169.58405859717433,-1/-1/-1,0.25/1/171.85302879841112,5051.19246
200,385434.0,0.55,5,3,1,171.04379799938573,6,245.8181818181818,9.266145825386047,0.25,1,0.25/71/169.58405859717433,-1/-1/-1,0.25/1/245.8181818181818,5046.616446
216,1442165.55,0.55,5,3,1,45.713264498722246,6,259.84384384384384,8.605211079120636,0.25,1,0.25/71/169.58405859717433,-1/-1/-1,0.25/1/259.84384384384384,5010.408857
234,2428234.2,0.55,5,1,1,13.106804444397374,2,169.58405859717433,11.778717964887619,0.25,71,0.25/71/169.58405859717433,-1/-1/-1,0.25/4/145.7927548441449,4977.424032
246,3957122.4,0.55,5,1,1,8.042811818152934,2,151.73695747479175,2.522265762090683,0.25,71,0.25/71/151.73695747479175,-1/-1/-1,0.25/4/145.7927548441449,5029.096089
250,3957122.4,0.51,5,1,1,8.042811818152934,4,148.94785625391884,4.296036056346363,0.25,73,0.25/73/148.94785625391884,-1/-1/-1,0.25/4/145.7927548441449,4983.500241
251,3957122.4,0.51,5,1,1,8.042811818152934,4,146.4987357245009,4.8124359122344424,0.25,75,0.25/75/146.4987357245009,-1/-1/-1,0.25/4/145.7927548441449,5016.452522
252,3957122.4,0.51,5,3,1,16.660110194745368,7,145.7927548441449,15.449942350387573,0.25,4,0.25/76/133.12158769698405,-1/-1/-1,0.25/4/145.7927548441449,5021.173147
253,3957122.4,0.51,5,3,1,16.660110194745368,7,276.44728434504793,10.009328424930573,0.25,4,0.25/76/133.12158769698405,-1/-1/-1,0.25/4/276.44728434504793,4996.887155
254,4490306.1,0.51,5,3,1,14.681871072908649,7,523.7796488788458,8.057004809379578,0.22,4,0.25/76/133.12158769698405,-1/-1/-1,0.22/4/523.7796488788458,4981.755176
255,4490306.1,0.51,5,3,1,14.681871072908649,7,144.57477025898078,11.007129549980164,0.25,3,0.25/76/133.12158769698405,-1/-1/-1,0.25/3/144.57477025898078,4989.067575
256,4490306.1,0.51,5,3,1,14.681871072908649,7,166.72061657032756,7.9240162670612335,0.25,3,0.25/76/133.12158769698405,-1/-1/-1,0.25/3/166.72061657032756,5011.492179
257,4490306.1,0.51,5,3,1,14.681871072908649,7,1695.9108891936964,7.168459475040434,0.23,3,0.25/76/133.12158769698405,-1/-1/-1,0.23/3/1695.9108891936964,5006.98327
258,4490306.1,0.51,5,3,1,14.681871072908649,7,156.73514922209145,9.99704043070476,0.21,3,0.25/76/133.12158769698405,-1/-1/-1,0.21/3/156.73514922209145,5039.403953
259,4490306.1,0.51,5,1,1,7.087799828300727,4,133.12158769698405,4.102673828601837,0.25,76,0.25/76/133.12158769698405,-1/-1/-1,0.25/5/117.40569877883311,5014.432697
260,4490306.1,0.44,5,1,1,7.087799828300727,6,151.22627404879782,6.493677616119383,0.23,77,0.23/77/151.22627404879782,-1/-1/-1,0.25/5/117.40569877883311,5071.564502
