pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,3,3,1933593.9,0.55,37,9.952287673950195,4.534976005554199,1.864959955215454,0.09145600348711014,62.34678268432617,160.99288940429688,0.21148799359798431,274.75433349609375
0.2,1,3,1933593.9,0.55,38,9.938688278198242,5.4317121505737305,1.8541759848594666,0.11110399663448334,57.69830322265625,144.4759979248047,0.19910399615764618,251.04290771484375
0.05,5,3,1933593.9,0.55,39,9.92460823059082,4.6651201248168945,1.7686079740524292,0.0551999993622303,48.31078338623047,193.76918029785156,0.08684799820184708,295.1279602050781
0.15,5,3,1933593.9,0.55,40,9.921248435974121,5.5068159103393555,1.8441920280456543,0.09087999910116196,64.53196716308594,155.15939331054688,0.16176000237464905,269.2476501464844
0.05,80,1,2428234.2,0.55,41,9.991583824157715,4.602687835693359,1.493120014667511,0.031647998839616776,15.223999977111816,4.8091840744018555,0.061344001442193985,36.737632751464844
0.15,70,1,2428234.2,0.55,42,9.90835189819336,5.524032115936279,1.4427199959754944,0.06451199948787689,18.966432571411133,3.8151679039001465,0.17452800273895264,39.5280647277832
0.15,5,2,2428234.2,0.55,43,9.930399894714355,5.631872177124023,1.930687963962555,0.08441600203514099,52.23148727416992,2247.80810546875,0.15609599649906158,2371.02001953125
0,100,1,2428234.2,0.55,44,9.909631729125977,5.499040126800537,0.6190400086343288,0.06358399987220764,18.91561508178711,5.783008098602295,0.13251200318336487,40.43289566040039
0.25,100,1,2428234.2,0.55,45,9.901408195495605,4.546751976013184,0.3673280030488968,0.030719999223947525,14.865887641906738,5.636096000671387,0.06143999844789505,37.086814880371094
0.2,5,2,2428234.2,0.55,46,9.924832344055176,4.518847942352295,1.5958719849586487,0.04623999819159508,46.25347137451172,2725.941650390625,0.07823999971151352,2844.96044921875
0.05,90,1,2428234.2,0.55,47,9.883487701416016,4.539936065673828,0.7617279998958111,0.03145600110292435,14.35647964477539,4.731135845184326,0.06111999973654747,35.22876739501953
0.25,4,3,2428234.2,0.55,48,9.928288459777832,5.0839362144470215,1.602944016456604,0.09116800129413605,61.47043228149414,152.44642639160156,0.16182400286197662,264.6201477050781
0.1,2,3,3147711.0,0.55,49,9.906559944152832,4.629727840423584,1.4264960289001465,0.050624001771211624,48.01289749145508,168.05967712402344,0.09055999666452408,269.2928771972656
0.05,3,2,3147711.0,0.55,50,9.937088012695312,5.410175800323486,1.3887680172920227,0.08844800293445587,55.14400100708008,1516.7169189453125,0.1592320054769516,1660.268798828125
0,80,1,3147711.0,0.55,51,9.92739200592041,4.555679798126221,0.9975680112838745,0.05526399984955788,16.2476806640625,4.2711358070373535,0.09228800237178802,36.05478286743164
0.05,4,2,3147711.0,0.55,52,9.927807807922363,4.555647850036621,1.415776014328003,0.04639999940991402,47.617855072021484,1902.9464111328125,0.07923199981451035,2027.97900390625
0.25,2,3,3147711.0,0.55,53,9.946623802185059,4.5344319343566895,1.7526719570159912,0.05071999877691269,40.6328010559082,134.18995666503906,0.08342400193214417,222.40220642089844
0.05,100,1,3147711.0,0.55,54,9.923328399658203,5.548351764678955,0.523839995265007,0.06579200178384781,18.928096771240234,5.772640228271484,0.13523200154304504,39.76521682739258
0.15,70,1,3147711.0,0.55,55,9.900927543640137,5.409696102142334,0.7247039973735809,0.06380800157785416,19.310495376586914,4.45308780670166,0.13414399325847626,39.47404861450195
0.25,80,1,3957122.4,0.55,56,9.920960426330566,5.480127811431885,0.7434240132570267,0.06569600105285645,19.126367568969727,3.9076480865478516,0.13542400300502777,39.37897491455078
0.15,90,1,3957122.4,0.55,57,9.945631980895996,4.567647933959961,0.7406720109283924,0.028031999245285988,16.980064392089844,4.861216068267822,0.05478399991989136,39.14342498779297
0.15,2,2,3957122.4,0.55,58,9.91209602355957,4.6102399826049805,1.4886080026626587,0.045471999794244766,45.4780158996582,1708.3492431640625,0.07599999755620956,1826.6939697265625
0.25,3,3,3957122.4,0.55,59,9.927616119384766,4.627840042114258,1.4225599765777588,0.04927999898791313,41.12908935546875,138.85049438476562,0.0806720033288002,228.51283264160156
0.2,80,1,3957122.4,0.51,60,9.916031837463379,4.606719970703125,0.8671039789915085,0.03174399957060814,13.96678352355957,4.87011194229126,0.061792001128196716,34.570335388183594
0.2,4,3,3957122.4,0.51,61,9.897248268127441,4.727071762084961,1.6039360165596008,0.04870399832725525,46.55859375,163.9462127685547,0.07849600166082382,263.3437194824219
0.15,5,2,3957122.4,0.51,62,9.91926383972168,5.529632091522217,1.6449919939041138,0.08755200356245041,54.4136962890625,1748.593017578125,0.1592320054769516,2150.89599609375
0.1,90,1,3957122.4,0.51,63,9.956416130065918,5.437952041625977,0.668416004627943,0.06524799764156342,18.707839965820312,4.173215866088867,0.13795199990272522,39.029441833496094
0.2,1,3,4490306.1,0.51,64,9.95241641998291,4.585951805114746,1.842079997062683,0.04960000142455101,46.24012756347656,165.77218627929688,0.08012799918651581,265.0513610839844
0.1,3,2,4490306.1,0.51,65,9.940352439880371,5.36681604385376,1.392416000366211,0.13519999384880066,53.979713439941406,1647.85107421875,0.20720000565052032,1775.44384765625
0,2,3,4490306.1,0.51,66,9.91868782043457,5.097311973571777,1.4089919924736023,0.048287998884916306,46.92892837524414,183.16111755371094,0.07887999713420868,283.3725891113281
0.25,1,2,4490306.1,0.51,67,9.919903755187988,5.402336120605469,1.5728960037231445,0.08752000331878662,50.6932487487793,1201.24462890625,0.158720001578331,1318.2550048828125
0.2,4,3,4490306.1,0.51,68,9.937760353088379,4.620736122131348,1.813920021057129,0.05100800096988678,45.37731170654297,161.7662353515625,0.081727996468544,259.6621398925781
0.25,80,1,4490306.1,0.51,69,9.992064476013184,4.585023880004883,1.2280960083007812,0.03174399957060814,16.301151275634766,3.5949440002441406,0.06172800064086914,35.625694274902344
0,1,3,4490306.1,0.44,70,9.917407989501953,5.431839942932129,1.8403199911117554,0.08985599875450134,67.01725006103516,183.12237548828125,0.16256000101566315,302.86669921875
0.1,2,2,4490306.1,0.44,71,9.885727882385254,4.553823947906494,1.909503996372223,0.04707200080156326,46.14575958251953,1560.8603515625,0.07983999699354172,1680.00927734375
0.15,100,1,5463526.95,0.44,72,9.947263717651367,4.591519832611084,0.8436479866504669,0.03161599859595299,15.758432388305664,4.742368221282959,0.06060799956321716,35.990657806396484
0.15,80,1,5463526.95,0.44,73,9.895071983337402,5.487360000610352,0.7695040218532085,0.06656000018119812,17.999488830566406,4.485951900482178,0.14131200313568115,38.39955139160156
0.15,2,2,5463526.95,0.44,74,9.918272018432617,5.462912082672119,1.342624008655548,0.08665599673986435,54.77695846557617,1758.6485595703125,0.15731200575828552,1889.6085205078125
0.1,1,2,5463526.95,0.44,75,9.979424476623535,5.367807865142822,1.7775999307632446,0.08707199990749359,53.65635299682617,1962.16552734375,0.15801599621772766,2092.2255859375
0,4,2,5463526.95,0.44,76,9.939071655273438,4.667263984680176,1.3642239570617676,0.0480320006608963,44.84675216674805,1876.25390625,0.07875200361013412,1993.8138427734375
0.2,2,2,5463526.95,0.44,77,9.950271606445312,4.530816078186035,1.2984960079193115,0.04665600135922432,40.770721435546875,1610.9959716796875,0.07833600044250488,1725.8775634765625
0.05,4,2,5463526.95,0.44,78,10.1909761428833,4.594783782958984,0.9709120243787766,0.04960000142455101,44.28876876831055,1725.1336669921875,0.08153600245714188,1842.4971923828125
0.1,1,2,6417476.1,0.44,79,10.242207527160645,5.483903884887695,1.3501120209693909,0.08892799913883209,52.659393310546875,1259.458740234375,0.15958400070667267,1385.5224609375
0.2,5,3,6417476.1,0.2,80,9.943519592285156,5.514912128448486,1.8413760662078857,0.09200000017881393,61.06844711303711,143.26278686523438,0.16284799575805664,252.4198760986328
0.1,5,2,6417476.1,0.2,81,9.896127700805664,4.58076810836792,1.7564799785614014,0.04646399989724159,42.768672943115234,1846.4949951171875,0.07683199644088745,1955.9749755859375
0.05,2,3,6417476.1,0.2,82,9.949407577514648,4.583168029785156,1.1546559929847717,0.06726399809122086,46.52009582519531,173.13853454589844,0.12281599640846252,273.1794128417969
0.15,3,2,6417476.1,0.2,83,9.905952453613281,4.506368160247803,1.4143040180206299,0.04838399961590767,42.41875076293945,1439.2783203125,0.08275199681520462,1546.93505859375
0.2,90,1,6417476.1,0.2,84,9.98198413848877,4.590688228607178,1.2403199970722198,0.031936001032590866,15.11683177947998,3.195039987564087,0.062463998794555664,34.97587203979492
0.1,5,2,6417476.1,0.2,85,9.928640365600586,4.69209623336792,1.9735040068626404,0.04710400104522705,44.540992736816406,1947.95263671875,0.07884799689054489,2064.701904296875
0.1,2,3,6417476.1,0.2,86,9.954815864562988,4.523359775543213,1.2301760017871857,0.05040000006556511,48.02783966064453,168.4764404296875,0.08214399963617325,269.22186279296875
0.25,5,3,7438876.2,0.2,87,9.938207626342773,4.563807964324951,1.3593279719352722,0.048576001077890396,38.275390625,127.76480102539062,0.07999999821186066,208.88531494140625
0.2,3,3,7438876.2,0.2,88,9.929727554321289,4.527008056640625,1.3321599960327148,0.05830400064587593,45.09737777709961,146.1829376220703,0.09071999788284302,239.8592071533203
0.15,4,3,7438876.2,0.2,89,9.925248146057129,4.548960208892822,1.6403520107269287,0.04899200052022934,45.81526565551758,164.68789672851562,0.08060800284147263,261.7052917480469
0.2,1,2,7438876.2,0.1,90,9.954048156738281,4.714911937713623,1.7731519937515259,0.04838399961590767,40.55315017700195,1191.4425048828125,0.07919999957084656,1297.17529296875
0.2,60,1,7438876.2,0.1,91,9.927743911743164,4.532032012939453,1.1146239787340164,0.032735999673604965,15.489888191223145,3.4275519847869873,0.062431998550891876,34.2523193359375
0.15,2,3,7438876.2,0.1,92,9.888544082641602,4.534463882446289,1.776095986366272,0.04966399818658829,46.00387191772461,171.3487091064453,0.08089599758386612,270.745361328125
0.05,1,3,7438876.2,0.1,93,9.918848037719727,4.517632007598877,1.6210879683494568,0.051711998879909515,45.7982063293457,173.3473663330078,0.08345600217580795,271.4875183105469
0.05,2,2,8412097.05,0.1,94,9.925024032592773,4.55734395980835,1.6540159583091736,0.04822399839758873,45.33107376098633,1671.0653076171875,0.08012799918651581,1789.0252685546875
0.05,5,3,8412097.05,0.1,95,9.958368301391602,4.621344089508057,1.3400959968566895,0.04960000142455101,49.2119026184082,185.38726806640625,0.08131200075149536,287.47027587890625
0.1,4,3,8412097.05,0.1,96,9.948639869689941,4.711167812347412,1.3642879724502563,0.09219200164079666,63.662879943847656,165.67315673828125,0.16592000424861908,279.1997375488281
0.05,3,2,8412097.05,0.1,97,9.959967613220215,4.643040180206299,1.1753279864788055,0.04867200180888176,43.847328186035156,1943.1466064453125,0.07903999835252762,2059.5244140625
0.1,3,3,8412097.05,0.1,98,9.936575889587402,4.565408229827881,1.7871999740600586,0.04956800118088722,43.374271392822266,158.06271362304688,0.08131200075149536,250.444091796875
0.15,80,1,8412097.05,0.1,99,9.883456230163574,4.51577615737915,0.7804479897022247,0.03276799991726875,15.541664123535156,4.2999677658081055,0.06361600011587143,35.119102478027344
0,90,1,8412097.05,0.1,100,9.894944190979004,5.5065598487854,1.0641279816627502,0.06473600119352341,18.680160522460938,4.918399810791016,0.13516800105571747,39.48281478881836
0.05,100,1,8412097.05,0.1,101,9.921536445617676,5.641695976257324,0.7814399898052216,0.06355199962854385,20.44812774658203,6.361440181732178,0.13206399977207184,43.149566650390625
0.1,4,3,9134785.8,0.1,102,9.940064430236816,4.604640007019043,1.4298239946365356,0.07702399790287018,49.47683334350586,184.6049346923828,0.14153599739074707,286.6766662597656
0,90,1,9134785.8,0.1,103,9.928735733032227,5.52623987197876,0.992511972784996,0.0660799965262413,17.584672927856445,3.5728321075439453,0.13673600554466248,35.762271881103516
0.25,90,1,9134785.8,0.1,104,9.902815818786621,5.523007869720459,1.2790399938821793,0.06569600105285645,18.506208419799805,4.0675201416015625,0.13648000359535217,38.43920135498047
0.25,60,1,9134785.8,0.1,105,9.936223983764648,4.657472133636475,1.258719950914383,0.03209599852561951,15.930335998535156,4.07696008682251,0.06348799914121628,36.01887893676758
0.25,5,2,9134785.8,0.1,106,9.916543960571289,4.657855987548828,1.8692160248756409,0.045791998505592346,30.764480590820312,1607.9906005859375,0.0764480009675026,1685.093505859375
0.1,70,1,9134785.8,0.1,107,9.911104202270508,6.232223987579346,0.928704023361206,0.07980799674987793,18.8156795501709,4.095424175262451,0.1714559942483902,37.925537109375
0.15,4,3,9134785.8,0.1,108,9.880319595336914,4.537792205810547,1.690272033214569,0.04975999891757965,48.12953567504883,169.27186584472656,0.0817599967122078,269.82720947265625
0.1,70,1,8412097.05,0.1,109,9.877471923828125,4.5768961906433105,1.1672640144824982,0.0525440014898777,16.365184783935547,3.8546559810638428,0.10777600109577179,35.5516471862793
0,1,3,8412097.05,0.1,110,9.896320343017578,4.5220160484313965,1.7083199620246887,0.04966399818658829,45.61315155029297,179.24082946777344,0.08038400113582611,277.7470397949219
0.05,60,1,8412097.05,0.1,111,9.946720123291016,4.543360233306885,1.0456960052251816,0.03174399957060814,14.804384231567383,3.256351947784424,0.06143999844789505,33.13792037963867
0.1,1,3,8412097.05,0.1,112,9.899423599243164,4.644512176513672,1.7189119458198547,0.08806400001049042,64.93628692626953,172.9411163330078,0.19865599274635315,290.4437561035156
0.25,2,2,8412097.05,0.1,113,9.988448143005371,4.563199996948242,1.9539520144462585,0.04838399961590767,35.11849594116211,1355.794921875,0.08115199953317642,1444.4156494140625
0.25,4,3,8412097.05,0.1,114,9.931967735290527,4.551936149597168,1.173664003610611,0.0506879985332489,40.32169723510742,130.5869140625,0.081727996468544,216.31324768066406
0.05,90,1,8412097.05,0.1,115,9.867551803588867,4.666304111480713,0.566911980509758,0.03292800113558769,16.330303192138672,4.513152122497559,0.06419199705123901,35.820640563964844
0,2,2,8412097.05,0.1,116,9.8787841796875,4.5326080322265625,1.3119040131568909,0.04848000034689903,45.890464782714844,1340.727294921875,0.07945600152015686,1459.20849609375
0.2,2,2,7438876.2,0.1,117,9.940959930419922,4.860415935516357,1.770687997341156,0.04713600128889084,44.760257720947266,2119.28271484375,0.07977599650621414,2234.81298828125
0.15,1,3,7438876.2,0.1,118,9.936832427978516,4.520351886749268,1.6011199951171875,0.05142400041222572,47.022911071777344,162.13743591308594,0.08316799998283386,262.2537841796875
0.1,80,1,7438876.2,0.1,119,9.932543754577637,4.561984062194824,0.5687039941549301,0.054816000163555145,15.66812801361084,4.175680160522461,0.11123199760913849,34.775169372558594
0.2,90,1,7438876.2,0.1,120,9.889344215393066,4.731423854827881,1.0247359834611416,0.03171199932694435,15.675071716308594,4.000063896179199,0.06169600039720535,35.40825653076172
0.15,2,3,7438876.2,0.1,121,9.954208374023438,4.821055889129639,1.3948799967765808,0.06092799827456474,44.999454498291016,175.16726684570312,0.09324800223112106,273.34954833984375
0,2,3,7438876.2,0.1,122,9.89840030670166,4.5800957679748535,1.5846400260925293,0.04975999891757965,46.142913818359375,178.6131134033203,0.08064000308513641,277.2000427246094
0.15,4,2,7438876.2,0.1,123,9.87769603729248,4.604576110839844,1.578656017780304,0.04623999819159508,45.35948944091797,3277.492431640625,0.0769599974155426,3394.92578125
0.1,4,2,6417476.1,0.1,124,9.960960388183594,4.578400135040283,1.3543360233306885,0.04854400083422661,45.20016098022461,1980.5269775390625,0.08150400221347809,2099.034912109375
0.25,5,2,6417476.1,0.1,125,9.931167602539062,4.0438079833984375,1.7214399576187134,0.08668799698352814,36.17232131958008,1958.34521484375,0.15929600596427917,2042.405517578125
0.2,70,1,6417476.1,0.1,126,9.965696334838867,3.8696320056915283,0.5195199884474277,0.03222399950027466,13.842464447021484,3.516576051712036,0.062463998794555664,33.256736755371094
0.1,5,3,6417476.1,0.1,127,9.881664276123047,4.661248207092285,2.9110080003738403,0.050016000866889954,45.39606475830078,151.17868041992188,0.08079999685287476,274.7109069824219
0,5,2,6417476.1,0.1,128,9.939840316772461,3.836927890777588,1.1758399903774261,0.04841599985957146,44.523712158203125,2815.1298828125,0.07897599786520004,2930.297607421875
0.25,60,1,6417476.1,0.1,129,9.930975914001465,3.875839948654175,0.7871039658784866,0.03152000159025192,14.301535606384277,3.4600958824157715,0.06220800057053566,33.39020919799805
0,70,1,6417476.1,0.2,130,9.906432151794434,3.85427188873291,0.657055988907814,0.031199999153614044,14.319295883178711,3.6361920833587646,0.062463998794555664,34.07689666748047
0.25,2,3,6417476.1,0.2,131,9.886336326599121,5.422399997711182,2.1148160099983215,0.0928959995508194,58.23993682861328,107.47679901123047,0.16870400309562683,230.4187469482422
0.2,2,3,5463526.95,0.2,132,9.951199531555176,5.478496074676514,1.60835200548172,0.09232000261545181,55.967041015625,142.9385223388672,0.1640319973230362,246.0292510986328
0.2,2,3,5463526.95,0.2,133,9.969375610351562,5.46560001373291,1.3154239654541016,0.1143999993801117,57.96460723876953,144.5801239013672,0.20236800611019135,253.88246154785156
0.05,4,3,5463526.95,0.2,134,9.879584312438965,4.684800148010254,1.5940800309181213,0.04931199923157692,43.089534759521484,161.34054565429688,0.07916799932718277,252.88394165039062
0.1,1,3,5463526.95,0.2,135,9.929535865783691,4.74073600769043,1.6269440054893494,0.09244800359010696,59.27462387084961,151.48361206054688,0.16412800550460815,259.1022644042969
0,1,2,5463526.95,0.2,136,9.944031715393066,4.576735973358154,1.9719679951667786,0.046911999583244324,46.084449768066406,1025.7081298828125,0.078015998005867,1147.2880859375
0.05,4,3,5463526.95,0.2,137,9.929408073425293,5.53331184387207,1.550815999507904,0.09158399701118469,123.76409912109375,166.23724365234375,0.16582399606704712,338.26275634765625
0.2,1,2,5463526.95,0.2,138,9.878591537475586,5.788127899169922,1.5991999506950378,0.08012799918651581,86.47267150878906,1244.223876953125,0.1382399946451187,1396.5457763671875
0.15,1,3,4490306.1,0.2,139,10.004128456115723,4.527455806732178,1.6868159770965576,0.05116799846291542,44.16249465942383,155.25331115722656,0.08291199803352356,247.91427612304688
0.05,2,3,4490306.1,0.44,140,9.947104454040527,4.5800957679748535,1.850879967212677,0.04979199916124344,46.24492645263672,162.91542053222656,0.08153600245714188,258.169921875
0.1,3,2,4490306.1,0.44,141,9.943552017211914,4.569759845733643,1.7716799974441528,0.047359999269247055,42.79683303833008,1347.8021240234375,0.08012799918651581,1456.5435791015625
0.15,1,2,4490306.1,0.44,142,9.918975830078125,5.444064140319824,1.5496320128440857,0.08816000074148178,49.25235366821289,1347.9029541015625,0.1597760021686554,1463.8529052734375
0.25,5,3,4490306.1,0.44,143,9.87609577178955,4.626944065093994,1.7957439422607422,0.04896000027656555,39.92070388793945,128.5614776611328,0.07983999699354172,214.2849884033203
0.2,70,1,4490306.1,0.44,144,9.927583694458008,4.541152000427246,0.9738560020923615,0.03155200183391571,15.220992088317871,3.8020479679107666,0.06137600168585777,33.69411087036133
0.1,5,3,4490306.1,0.44,145,9.952032089233398,5.021503925323486,1.784544050693512,0.051872000098228455,49.670047760009766,177.98345947265625,0.08406399935483932,280.5105285644531
0.2,4,2,4490306.1,0.44,146,9.919168472290039,6.3540802001953125,1.60099196434021,0.12089599668979645,66.36630249023438,1984.9876708984375,0.2136639952659607,2112.806396484375
0.2,3,2,3957122.4,0.44,147,9.906880378723145,5.476160049438477,1.3902079463005066,0.11452800035476685,48.55654525756836,1446.188720703125,0.20323200523853302,1559.8394775390625
0.15,3,3,3957122.4,0.44,148,9.878239631652832,4.582784175872803,1.7260479927062988,0.050944000482559204,43.159358978271484,146.47244262695312,0.08265600353479385,238.84521484375
0.1,100,1,3957122.4,0.44,149,9.923487663269043,5.3369598388671875,1.1049919873476028,0.06358399987220764,18.560991287231445,4.629024028778076,0.13312000036239624,38.590816497802734
0.15,4,2,3957122.4,0.51,150,9.890624046325684,4.54691219329834,1.772223949432373,0.048895999789237976,47.26345443725586,2482.4560546875,0.08224000036716461,2602.752197265625
0.25,1,3,3957122.4,0.51,151,9.903712272644043,4.506944179534912,1.3591359853744507,0.04982399940490723,42.51260757446289,132.49407958984375,0.08150400221347809,222.96800231933594
0,70,1,3957122.4,0.51,152,9.91875171661377,5.397088050842285,1.0973119735717773,0.06656000018119812,17.930368423461914,4.02236795425415,0.13868799805641174,37.103424072265625
0.25,3,2,3957122.4,0.51,153,9.896960258483887,4.570303916931152,1.2916160225868225,0.048928000032901764,33.411582946777344,1399.38623046875,0.08271999657154083,1486.1602783203125
0,5,2,3957122.4,0.51,154,9.899999618530273,5.376416206359863,1.6936959624290466,0.08684799820184708,55.50236892700195,2048.85498046875,0.15750400722026825,2177.599365234375
0.2,3,2,3147711.0,0.51,155,9.958911895751953,4.535935878753662,1.6869439482688904,0.046751998364925385,39.256446838378906,2645.02685546875,0.07865600287914276,2749.0517578125
0,100,1,3147711.0,0.51,156,9.914463996887207,4.706175804138184,1.0437760204076767,0.03251200169324875,14.961503982543945,4.854464054107666,0.06220800057053566,34.7592658996582
0,1,2,3147711.0,0.51,157,9.888832092285156,5.423583984375,1.2297280132770538,0.08499199897050858,52.63987350463867,1286.923583984375,0.15702399611473083,1411.0875244140625
0.1,60,1,3147711.0,0.51,158,9.929280281066895,5.581952095031738,1.1407039910554886,0.0642239972949028,18.09712028503418,3.487679958343506,0.1369280070066452,36.885345458984375
0.2,5,2,3147711.0,0.51,159,9.883584022521973,5.532800197601318,1.748960018157959,0.08646400272846222,47.92720031738281,1399.2000732421875,0.1565759927034378,1507.05419921875
