pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.15,5,2,2428234.2,0.55,43,-1,0.75,0.5416666666666666
0,100,1,2428234.2,0.55,44,-1,0.8333333333333334,0.78125
0.25,100,1,2428234.2,0.55,45,-1,1.0,0.6666666666666666
0.2,5,2,2428234.2,0.55,46,-1,1.0,1.0
0.05,90,1,2428234.2,0.55,47,-1,0.8333333333333334,0.575
0.25,4,3,2428234.2,0.55,48,-1,0.8333333333333334,0.575
0.1,2,3,3147711.0,0.55,49,-1,1.0,0.5833333333333333
0.05,3,2,3147711.0,0.55,50,-1,1.0,0.5
0,80,1,3147711.0,0.55,51,-1,1.0,0.5
0.05,4,2,3147711.0,0.55,52,-1,1.0,0.5
0.25,2,3,3147711.0,0.55,53,-1,1.0,0.5
0.05,100,1,3147711.0,0.55,54,-1,1.0,0.5
0.15,70,1,3147711.0,0.55,55,-1,1.0,0.5
0.25,80,1,3957122.4,0.55,56,-1,0.0,0.0
0.15,90,1,3957122.4,0.55,57,-1,1.0,0.5
0.15,2,2,3957122.4,0.55,58,-1,0.0,0.0
0.25,3,3,3957122.4,0.55,59,-1,0.0,0.0
0.2,80,1,3957122.4,0.51,60,-1,1.0,0.5
0.2,4,3,3957122.4,0.51,61,-1,1.0,0.5
0.15,5,2,3957122.4,0.51,62,-1,1.0,0.5
0.1,90,1,3957122.4,0.51,63,-1,1.0,0.5
0.2,1,3,4490306.1,0.51,64,-1,1.0,0.5
0.1,3,2,4490306.1,0.51,65,-1,1.0,0.5
0,2,3,4490306.1,0.51,66,-1,1.0,0.5
0.25,1,2,4490306.1,0.51,67,-1,1.0,0.5
0.2,4,3,4490306.1,0.51,68,-1,1.0,0.5
0.25,80,1,4490306.1,0.51,69,-1,1.0,0.5
0,1,3,4490306.1,0.44,70,-1,1.0,0.5
0.1,2,2,4490306.1,0.44,71,-1,1.0,0.5
0.15,100,1,5463526.95,0.44,72,-1,1.0,0.5
0.15,80,1,5463526.95,0.44,73,-1,1.0,0.5
0.15,2,2,5463526.95,0.44,74,-1,0.0,0.0
0.1,1,2,5463526.95,0.44,75,-1,1.0,0.41666666666666663
0,4,2,5463526.95,0.44,76,-1,1.0,0.5
0.2,2,2,5463526.95,0.44,77,-1,1.0,0.5
0.05,4,2,5463526.95,0.44,78,-1,1.0,0.5
0.1,1,2,6417476.1,0.44,79,-1,1.0,0.5
0.2,5,3,6417476.1,0.2,80,-1,1.0,0.5
0.1,5,2,6417476.1,0.2,81,-1,1.0,0.5
0.05,2,3,6417476.1,0.2,82,-1,0.0,0.0
0.15,3,2,6417476.1,0.2,83,-1,0.0,0.0
0.2,90,1,6417476.1,0.2,84,-1,0.5,0.5
0.1,5,2,6417476.1,0.2,85,-1,1.0,0.5
0.1,2,3,6417476.1,0.2,86,-1,0.0,0.0
0.25,5,3,7438876.2,0.2,87,-1,0.0,0.0
0.2,3,3,7438876.2,0.2,88,-1,1.0,1.0
0.15,4,3,7438876.2,0.2,89,-1,1.0,1.0
0.2,1,2,7438876.2,0.1,90,-1,1.0,1.0
0.2,60,1,7438876.2,0.1,91,-1,1.0,1.0
0.15,2,3,7438876.2,0.1,92,-1,1.0,1.0
0.05,1,3,7438876.2,0.1,93,-1,1.0,1.0
0.05,2,2,8412097.05,0.1,94,-1,1.0,1.0
0.05,5,3,8412097.05,0.1,95,-1,1.0,1.0
0.1,4,3,8412097.05,0.1,96,-1,1.0,1.0
0.05,3,2,8412097.05,0.1,97,-1,0.0,0.0
0.1,3,3,8412097.05,0.1,98,-1,0.0,0.0
0.15,80,1,8412097.05,0.1,99,-1,1.0,0.3333333333333333
0,90,1,8412097.05,0.1,100,-1,1.0,0.6666666666666666
0.05,100,1,8412097.05,0.1,101,-1,1.0,0.625
0.1,4,3,9134785.8,0.1,102,-1,1.0,0.25
0,90,1,9134785.8,0.1,103,-1,1.0,0.5
0.25,90,1,9134785.8,0.1,104,-1,1.0,0.5
0.25,60,1,9134785.8,0.1,105,-1,1.0,0.5
0.25,5,2,9134785.8,0.1,106,-1,1.0,1.0
0.1,70,1,9134785.8,0.1,107,-1,0.0,0.0
0.15,4,3,9134785.8,0.1,108,-1,0.0,0.0
0.1,70,1,8412097.05,0.1,109,-1,0.0,0.0
0,1,3,8412097.05,0.1,110,-1,0.0,0.0
0.05,60,1,8412097.05,0.1,111,-1,0.0,0.0
0.1,1,3,8412097.05,0.1,112,-1,1.0,0.3333333333333333
0.25,2,2,8412097.05,0.1,113,-1,1.0,0.3333333333333333
0.25,4,3,8412097.05,0.1,114,-1,1.0,0.6666666666666666
0.05,90,1,8412097.05,0.1,115,-1,1.0,0.3333333333333333
0,2,2,8412097.05,0.1,116,-1,1.0,1.0
0.2,2,2,7438876.2,0.1,117,-1,1.0,0.8333333333333333
0.15,1,3,7438876.2,0.1,118,-1,1.0,0.6666666666666666
0.1,80,1,7438876.2,0.1,119,-1,1.0,0.8333333333333333
0.2,90,1,7438876.2,0.1,120,-1,0.5,0.25
0.15,2,3,7438876.2,0.1,121,-1,0.5,0.25
0,2,3,7438876.2,0.1,122,-1,1.0,0.75
0.15,4,2,7438876.2,0.1,123,-1,1.0,1.0
0.1,4,2,6417476.1,0.1,124,-1,0.75,0.7777777777777778
0.25,5,2,6417476.1,0.1,125,-1,0.0,0.0
0.2,70,1,6417476.1,0.1,126,-1,0.0,0.0
0.1,5,3,6417476.1,0.1,127,-1,0.6666666666666666,0.75
0,5,2,6417476.1,0.1,128,-1,0.0,0.0
0.25,60,1,6417476.1,0.1,129,-1,0.0,0.0
0,70,1,6417476.1,0.2,130,-1,0.0,0.0
0.25,2,3,6417476.1,0.2,131,-1,0.5,0.16666666666666666
0.2,2,3,5463526.95,0.2,132,-1,0.5,0.5
0.2,2,3,5463526.95,0.2,133,-1,0.6666666666666666,0.4666666666666667
0.05,4,3,5463526.95,0.2,134,-1,0.5,0.5
0.1,1,3,5463526.95,0.2,135,-1,0.5,0.5
0,1,2,5463526.95,0.2,136,-1,0.5,0.5
0.05,4,3,5463526.95,0.2,137,-1,0.5,0.5
0.2,1,2,5463526.95,0.2,138,-1,0.6666666666666666,0.6666666666666666
0.15,1,3,4490306.1,0.2,139,-1,0.4,0.4
0.05,2,3,4490306.1,0.44,140,-1,0.5,0.5
0.1,3,2,4490306.1,0.44,141,-1,1.0,0.9166666666666666
0.15,1,2,4490306.1,0.44,142,-1,1.0,1.0
0.25,5,3,4490306.1,0.44,143,-1,1.0,1.0
0.2,70,1,4490306.1,0.44,144,-1,1.0,1.0
0.1,5,3,4490306.1,0.44,145,-1,1.0,0.4
0.2,4,2,4490306.1,0.44,146,-1,0.0,0.0
0.2,3,2,3957122.4,0.44,147,-1,1.0,0.375
0.15,3,3,3957122.4,0.44,148,-1,1.0,0.35
0.1,100,1,3957122.4,0.44,149,-1,1.0,0.5
0.15,4,2,3957122.4,0.51,150,-1,1.0,0.5
0.25,1,3,3957122.4,0.51,151,-1,1.0,0.5
0,70,1,3957122.4,0.51,152,-1,1.0,0.75
0.25,3,2,3957122.4,0.51,153,-1,1.0,0.75
0,5,2,3957122.4,0.51,154,-1,0.8,0.5
0.2,3,2,3147711.0,0.51,155,-1,0.8,0.5555555555555556
0,100,1,3147711.0,0.51,156,-1,1.0,0.6388888888888888
0,1,2,3147711.0,0.51,157,-1,0.75,0.29166666666666663
0.1,60,1,3147711.0,0.51,158,-1,0.8333333333333334,0.5729166666666666
0.2,5,2,3147711.0,0.51,159,-1,1.0,0.5625
0,2,2,3147711.0,0.55,160,-1,0.8333333333333334,0.6875
0,60,1,3147711.0,0.55,161,-1,0.8333333333333334,0.7416666666666667
0.15,60,1,2428234.2,0.55,162,-1,1.0,0.85
0.05,60,1,2428234.2,0.55,163,-1,0.625,0.4611111111111111
0.15,60,1,2428234.2,0.55,164,-1,0.7142857142857143,0.6333333333333333
0.25,3,3,2428234.2,0.55,165,-1,0.8333333333333334,0.7916666666666666
0.1,3,3,2428234.2,0.55,166,-1,0.8,0.5555555555555556
0,5,3,2428234.2,0.55,167,-1,0.8,0.5555555555555556
0.15,5,3,2428234.2,0.55,168,-1,0.5,0.25
0.25,90,1,2428234.2,0.55,169,-1,1.0,0.5
0,5,3,1933593.9,0.55,170,-1,1.0,0.5
0.2,4,2,1933593.9,0.55,171,-1,1.0,0.8333333333333333
0.05,70,1,1933593.9,0.55,172,-1,0.75,0.4583333333333333
0.05,1,2,1933593.9,0.55,173,-1,0.6,0.41666666666666663
0.2,3,3,1933593.9,0.55,174,-1,0.6666666666666666,0.35
0,4,3,1933593.9,0.55,175,-1,0.7142857142857143,0.6099999999999999
0.1,90,1,1933593.9,0.55,176,-1,0.75,0.75
0.2,100,1,1442165.55,0.55,177,-1,0.7142857142857143,0.8
0,3,2,1442165.55,0.55,178,-1,0.8,0.8333333333333333
0.25,1,2,1442165.55,0.55,179,-1,0.6666666666666666,0.5
0.25,1,3,1442165.55,0.55,180,1,0.5,0.5
0.25,1,3,1442165.55,0.55,181,1,0.75,0.75
0.25,1,3,1442165.55,0.55,182,1,1.0,0.9166666666666666
0.25,1,3,1442165.55,0.55,183,1,1.0,1.0
0.25,1,3,1442165.55,0.55,184,1,1.0,1.0
0.25,1,3,989280.6,0.55,185,1,1.0,0.875
0.25,1,3,989280.6,0.55,186,1,1.0,1.0
0.25,1,3,989280.6,0.55,187,1,1.0,1.0
0.25,1,3,989280.6,0.55,188,1,1.0,0.75
0.25,1,3,989280.6,0.55,189,1,1.0,1.0
0.25,1,3,989280.6,0.55,190,1,1.0,1.0
0.25,1,3,989280.6,0.55,191,1,1.0,1.0
0.25,1,3,619906.35,0.55,192,1,1.0,1.0
0.25,1,3,619906.35,0.55,193,1,0.8,0.8333333333333333
0.25,1,3,619906.35,0.55,194,1,0.8,0.8333333333333333
0.25,1,3,619906.35,0.55,195,1,0.8,0.8333333333333333
0.25,1,3,619906.35,0.55,196,1,0.8,0.8333333333333333
0.25,1,3,619906.35,0.55,197,1,0.6666666666666666,0.5
0.25,1,3,619906.35,0.55,198,1,0.6666666666666666,0.5
0.25,1,3,619906.35,0.55,199,1,1.0,0.725
0.25,1,3,385434.0,0.55,200,1,0.8,0.7333333333333334
0.25,1,3,619906.35,0.55,201,1,0.6666666666666666,0.5
0.25,1,3,619906.35,0.55,202,1,0.6666666666666666,0.7083333333333333
0.25,1,3,619906.35,0.55,203,1,0.8,0.7222222222222222
0.25,1,3,619906.35,0.55,204,1,0.8,0.8333333333333333
0.25,1,3,619906.35,0.55,205,1,0.75,0.625
0.25,1,3,619906.35,0.55,206,1,0.8,0.7777777777777778
0.25,1,3,619906.35,0.55,207,1,0.75,0.625
0.25,1,3,619906.35,0.55,208,1,0.75,0.75
0.25,1,3,989280.6,0.55,209,1,0.8,0.7142857142857143
0.25,1,3,989280.6,0.55,210,1,1.0,0.85
0.25,1,3,989280.6,0.55,211,1,0.8,0.75
0.25,1,3,989280.6,0.55,212,1,0.8,0.75
0.25,1,3,989280.6,0.55,213,1,0.8,0.6944444444444444
0.25,1,3,989280.6,0.55,214,1,1.0,0.6
0.25,1,3,989280.6,0.55,215,1,0.5,0.375
0.25,1,3,1442165.55,0.55,216,1,0.75,0.475
0.25,1,3,1442165.55,0.55,217,1,0.6,0.4583333333333333
0.25,1,3,1442165.55,0.55,218,1,0.8,0.5416666666666666
0.25,1,3,1442165.55,0.55,219,1,0.8,0.5833333333333333
0.25,1,3,1442165.55,0.55,220,1,0.6,0.4583333333333333
0.25,1,3,1442165.55,0.55,221,1,0.6,0.4027777777777778
0.25,1,3,1442165.55,0.55,222,1,0.6,0.4583333333333333
0.25,1,3,1442165.55,0.55,223,1,0.4,0.3333333333333333
0.25,1,3,1933593.9,0.55,224,1,0.4,0.3333333333333333
0.25,1,3,1933593.9,0.55,225,1,0.5,0.375
0.25,1,3,1933593.9,0.55,226,1,0.5714285714285714,0.4433333333333333
0.25,1,3,1933593.9,0.55,227,1,0.8,0.625
0.25,1,3,1933593.9,0.55,228,1,0.75,0.5833333333333333
0.25,1,3,1933593.9,0.55,229,1,0.75,0.5833333333333333
0.25,1,3,1933593.9,0.55,230,1,0.8333333333333334,0.6527777777777778
0.25,1,3,2428234.2,0.55,231,1,0.6666666666666666,0.4444444444444444
0.25,1,3,2428234.2,0.55,232,1,0.6,0.41666666666666663
0.25,1,3,2428234.2,0.55,233,1,0.4,0.3333333333333333
0.25,71,1,2428234.2,0.55,234,1,0.25,0.25
0.25,71,1,2428234.2,0.55,235,1,0.8,0.7083333333333333
0.25,71,1,2428234.2,0.55,236,1,0.5,0.5
0.25,71,1,2428234.2,0.55,237,1,0.6,0.5277777777777778
0.25,71,1,2428234.2,0.55,238,1,0.6666666666666666,0.6666666666666666
0.25,71,1,3147711.0,0.55,239,1,0.6,0.5833333333333333
0.25,71,1,3147711.0,0.55,240,1,0.6666666666666666,0.625
0.25,71,1,3147711.0,0.55,241,1,0.6,0.41666666666666663
0.25,71,1,3147711.0,0.55,242,1,0.6666666666666666,0.5555555555555556
0.25,71,1,3147711.0,0.55,243,1,0.6666666666666666,0.5555555555555556
0.25,71,1,3147711.0,0.55,244,1,0.6,0.4583333333333333
0.25,71,1,3147711.0,0.55,245,1,0.6,0.4583333333333333
0.25,71,1,3957122.4,0.55,246,1,0.75,0.8333333333333333
0.25,71,1,3957122.4,0.55,247,1,0.75,0.8333333333333333
0.25,71,1,3957122.4,0.55,248,1,0.75,0.6666666666666666
0.25,71,1,3957122.4,0.55,249,1,0.8,0.8333333333333333
0.25,73,1,3957122.4,0.51,250,1,0.8,0.8333333333333333
0.25,75,1,3957122.4,0.51,251,1,0.75,0.8333333333333333
0.25,4,3,3957122.4,0.51,252,1,0.75,0.43333333333333335
0.25,4,3,3957122.4,0.51,253,1,0.75,0.43333333333333335
0.22,4,3,4490306.1,0.51,254,1,0.75,0.43333333333333335
0.25,3,3,4490306.1,0.51,255,1,0.75,0.5
0.25,3,3,4490306.1,0.51,256,1,0.75,0.4583333333333333
0.23,3,3,4490306.1,0.51,257,1,0.75,0.43333333333333335
0.21,3,3,4490306.1,0.51,258,1,0.6666666666666666,0.6666666666666666
0.25,76,1,4490306.1,0.51,259,1,0.75,0.5833333333333333
0.23,77,1,4490306.1,0.44,260,1,0.8,0.6833333333333333
0.18,77,1,4490306.1,0.44,261,1,1.0,0.8333333333333333
0.18,77,1,5463526.95,0.44,262,1,0.8333333333333334,0.7777777777777778
0.18,77,1,5463526.95,0.44,263,1,0.6666666666666666,0.6666666666666666
0.18,77,1,5463526.95,0.44,264,1,0.6666666666666666,0.6666666666666666
0.18,77,1,5463526.95,0.44,265,1,0.6,0.4583333333333333
0.18,77,1,5463526.95,0.44,266,1,0.75,0.5833333333333333
0.18,77,1,5463526.95,0.44,267,1,0.75,0.5833333333333333
0.18,77,1,5463526.95,0.44,268,1,0.8333333333333334,0.7380952380952381
0.25,5,3,6417476.1,0.44,269,1,0.8,0.8333333333333333
0.11,80,1,6417476.1,0.2,270,1,0.8333333333333334,0.8333333333333333
0.0,83,1,6417476.1,0.2,271,1,0.75,0.75
0.0,83,1,6417476.1,0.2,272,1,0.6666666666666666,0.6666666666666666
0.0,83,1,6417476.1,0.2,273,1,0.8,0.5499999999999999
0.0,83,1,6417476.1,0.2,274,1,1.0,0.7166666666666666
0.0,83,1,6417476.1,0.2,275,1,0.8,0.5833333333333333
0.0,83,1,6417476.1,0.2,276,1,0.8,0.5833333333333333
0.05,90,1,7438876.2,0.2,277,1,1.0,0.7166666666666666
0.05,90,1,7438876.2,0.2,278,1,1.0,0.6666666666666666
0.05,90,1,7438876.2,0.2,279,1,1.0,0.7833333333333333
0.0,96,1,7438876.2,0.1,280,1,1.0,0.7833333333333333
0.0,96,1,7438876.2,0.1,281,1,1.0,0.75
0.0,96,1,7438876.2,0.1,282,1,1.0,0.7261904761904762
0.0,96,1,7438876.2,0.1,283,1,0.8333333333333334,0.6111111111111112
0.0,96,1,8412097.05,0.1,284,1,1.0,0.6166666666666667
0.0,96,1,8412097.05,0.1,285,1,0.6,0.4722222222222222
0.0,96,1,8412097.05,0.1,286,1,0.75,0.4666666666666666
0.0,96,1,8412097.05,0.1,287,1,1.0,0.5166666666666666
0.0,96,1,8412097.05,0.1,288,1,1.0,0.8333333333333333
0.0,96,1,8412097.05,0.1,289,1,0.75,0.4666666666666666
0.0,96,1,8412097.05,0.1,290,1,1.0,0.6
0.0,96,1,8412097.05,0.1,291,1,0.75,0.4666666666666666
0.0,97,1,9134785.8,0.1,292,1,0.8,0.5
0.0,97,1,9134785.8,0.1,293,1,0.6666666666666666,0.6666666666666666
0.0,97,1,9134785.8,0.1,294,1,0.8333333333333334,0.6
0.0,97,1,9134785.8,0.1,295,1,0.7142857142857143,0.5166666666666666
0.0,97,1,9134785.8,0.1,296,1,0.5714285714285714,0.48333333333333334
0.0,97,1,9134785.8,0.1,297,1,0.625,0.5566666666666666
0.0,97,1,9134785.8,0.1,298,1,0.75,0.41666666666666663
0.0,97,1,8412097.05,0.1,299,1,0.6666666666666666,0.4722222222222222
0.0,97,1,8412097.05,0.1,300,1,0.75,0.4583333333333333
0.0,97,1,8412097.05,0.1,301,1,0.875,0.7583333333333333
0.0,97,1,8412097.05,0.1,302,1,1.0,0.8333333333333333
0.0,97,1,8412097.05,0.1,303,1,1.0,0.7666666666666667
0.0,97,1,8412097.05,0.1,304,1,1.0,0.8080952380952381
0.0,97,1,8412097.05,0.1,305,1,0.8571428571428571,0.6625
0.0,97,1,8412097.05,0.1,306,1,1.0,0.7916666666666666
0.01,97,1,7438876.2,0.1,307,1,1.0,0.7297619047619047
0.01,97,1,7438876.2,0.1,308,1,1.0,0.7666666666666666
0.01,97,1,7438876.2,0.1,309,1,0.875,0.7
0.01,97,1,7438876.2,0.1,310,1,1.0,0.7083333333333333
0.01,97,1,7438876.2,0.1,311,1,1.0,0.75
0.01,97,1,7438876.2,0.1,312,1,0.6666666666666666,0.6
0.01,97,1,7438876.2,0.1,313,1,0.6666666666666666,0.6
0.0,97,1,6417476.1,0.1,314,1,0.875,0.725
0.0,97,1,6417476.1,0.1,315,1,1.0,0.7
0.0,97,1,6417476.1,0.1,316,1,0.8333333333333334,0.5833333333333334
0.0,97,1,6417476.1,0.1,317,1,0.8333333333333334,0.5625
0.0,97,1,6417476.1,0.1,318,1,0.8571428571428571,0.7333333333333334
0.0,97,1,6417476.1,0.1,319,1,0.8333333333333334,0.5625
0.22,91,1,6417476.1,0.2,320,1,1.0,1.0
0.22,91,1,6417476.1,0.2,321,1,0.8333333333333334,0.55
0.22,91,1,5463526.95,0.2,322,1,0.8,0.47916666666666663
0.22,91,1,5463526.95,0.2,323,1,0.875,0.7202380952380952
0.22,91,1,5463526.95,0.2,324,1,1.0,0.7380952380952381
0.22,91,1,5463526.95,0.2,325,1,0.8571428571428571,0.6388888888888888
0.22,91,1,5463526.95,0.2,326,1,0.75,0.675
0.22,91,1,5463526.95,0.2,327,1,0.7142857142857143,0.6666666666666666
0.22,91,1,5463526.95,0.2,328,1,0.7,0.75
0.16,92,1,4490306.1,0.2,329,1,1.0,0.9583333333333333
0.25,78,1,4490306.1,0.44,330,1,0.6363636363636364,0.7142857142857143
0.25,78,1,4490306.1,0.44,331,1,0.875,0.875
0.25,78,1,4490306.1,0.44,332,1,0.75,0.75
0.25,78,1,4490306.1,0.44,333,1,0.75,0.75
0.25,78,1,4490306.1,0.44,334,1,0.625,0.625
0.25,78,1,4490306.1,0.44,335,1,0.5555555555555556,0.575
0.25,78,1,4490306.1,0.44,336,1,0.5,0.5138888888888888
0.25,78,1,3957122.4,0.44,337,1,0.4444444444444444,0.4083333333333333
0.25,78,1,3957122.4,0.44,338,1,0.6666666666666666,0.6666666666666667
0.25,78,1,3957122.4,0.44,339,1,0.5555555555555556,0.5416666666666667
0.25,77,1,3957122.4,0.51,340,1,0.6666666666666666,0.6666666666666667
0.25,77,1,3957122.4,0.51,341,1,0.5555555555555556,0.5333333333333333
0.25,77,1,3957122.4,0.51,342,1,0.5,0.4166666666666667
0.25,77,1,3957122.4,0.51,343,1,0.5714285714285714,0.4305555555555556
0.25,77,1,3957122.4,0.51,344,1,0.5714285714285714,0.4305555555555556
0.25,77,1,3147711.0,0.51,345,1,0.6666666666666666,0.5
0.25,77,1,3147711.0,0.51,346,1,0.7142857142857143,0.5083333333333333
0.25,77,1,3147711.0,0.51,347,1,0.625,0.5
0.25,77,1,3147711.0,0.51,348,1,0.75,0.6
0.25,77,1,3147711.0,0.51,349,1,0.625,0.4875
0.25,76,1,3147711.0,0.55,350,1,0.7142857142857143,0.6083333333333334
0.25,76,1,3147711.0,0.55,351,1,0.5,0.3833333333333333
0.25,76,1,2428234.2,0.55,352,1,0.6666666666666666,0.5249999999999999
0.25,76,1,2428234.2,0.55,353,1,0.5555555555555556,0.4875
0.25,76,1,2428234.2,0.55,354,1,0.625,0.4666666666666667
0.25,76,1,2428234.2,0.55,355,1,0.5714285714285714,0.3625
0.25,76,1,2428234.2,0.55,356,1,0.5714285714285714,0.3625
0.25,76,1,2428234.2,0.55,357,1,0.5,0.3125
0.25,76,1,2428234.2,0.55,358,1,0.5,0.3833333333333333
0.25,76,1,2428234.2,0.55,359,1,0.4444444444444444,0.3625
0.25,77,1,1933593.9,0.55,360,1,0.5,0.3833333333333333
0.25,77,1,1933593.9,0.55,361,1,0.4444444444444444,0.425
0.25,77,1,1933593.9,0.55,362,1,0.4444444444444444,0.425
0.25,77,1,1933593.9,0.55,363,1,0.5,0.3833333333333333
0.25,77,1,1933593.9,0.55,364,1,0.5,0.4375
0.25,77,1,1933593.9,0.55,365,1,0.5714285714285714,0.3625
0.25,77,1,1933593.9,0.55,366,1,0.5714285714285714,0.3625
0.25,77,1,1442165.55,0.55,367,1,0.5,0.45
0.25,77,1,1442165.55,0.55,368,1,0.5714285714285714,0.3625
0.25,77,1,1442165.55,0.55,369,1,0.36363636363636365,0.3208333333333333
0.25,77,1,1442165.55,0.55,370,1,0.4444444444444444,0.33125
0.25,77,1,1442165.55,0.55,371,1,0.42857142857142855,0.3
0.25,77,1,1442165.55,0.55,372,1,0.5555555555555556,0.4
0.25,77,1,1442165.55,0.55,373,1,0.5555555555555556,0.4
0.25,77,1,1442165.55,0.55,374,1,0.75,0.55
0.25,77,1,989280.6,0.55,375,1,0.75,0.55
0.25,77,1,989280.6,0.55,376,1,0.625,0.4111111111111111
0.25,77,1,989280.6,0.55,377,1,0.7142857142857143,0.4666666666666667
0.25,77,1,989280.6,0.55,378,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,379,1,0.6666666666666666,0.4875
0.25,77,1,989280.6,0.55,380,1,0.625,0.43333333333333335
0.25,77,1,989280.6,0.55,381,1,0.6666666666666666,0.55
0.25,77,1,619906.35,0.55,382,1,0.7142857142857143,0.8
0.25,77,1,619906.35,0.55,383,1,0.6666666666666666,0.8
0.25,77,1,619906.35,0.55,384,1,0.6666666666666666,0.8
0.25,77,1,619906.35,0.55,385,1,0.625,0.43333333333333335
0.25,77,1,619906.35,0.55,386,1,0.5714285714285714,0.3625
0.25,77,1,619906.35,0.55,387,1,0.5714285714285714,0.3833333333333333
0.25,77,1,619906.35,0.55,388,1,0.5714285714285714,0.3625
0.25,77,1,619906.35,0.55,389,1,0.5714285714285714,0.3416666666666667
0.25,77,1,385434.0,0.55,390,1,0.42857142857142855,0.3
0.25,77,1,385434.0,0.55,391,1,0.42857142857142855,0.3
0.25,77,1,385434.0,0.55,392,1,0.5714285714285714,0.425
0.25,77,1,385434.0,0.55,393,1,0.5,0.3
0.25,77,1,385434.0,0.55,394,1,0.5714285714285714,0.425
0.25,77,1,385434.0,0.55,395,1,0.5,0.3
0.25,77,1,385434.0,0.55,396,1,0.5714285714285714,0.4
0.25,77,1,250532.1,0.55,397,1,0.5714285714285714,0.4
0.25,77,1,250532.1,0.55,398,1,0.42857142857142855,0.3
0.25,77,1,250532.1,0.55,399,1,0.6,0.6
0.25,77,1,250532.1,0.55,400,1,0.8,0.8
0.25,77,1,250532.1,0.55,401,1,0.6666666666666666,0.4
0.25,77,1,250532.1,0.55,402,1,0.8,0.8
0.25,77,1,250532.1,0.55,403,1,0.6666666666666666,0.4
0.25,77,1,385434.0,0.55,404,1,0.8,0.8
0.25,77,1,385434.0,0.55,405,1,0.8,0.8
0.25,77,1,385434.0,0.55,406,1,0.8,0.8
0.25,77,1,385434.0,0.55,407,1,0.8,0.8
0.25,77,1,385434.0,0.55,408,1,0.8,0.8
0.25,77,1,385434.0,0.55,409,1,0.8,0.8
0.25,77,1,385434.0,0.55,410,1,0.6666666666666666,0.4
0.25,77,1,619906.35,0.55,411,1,0.8333333333333334,0.5
0.25,77,1,619906.35,0.55,412,1,0.6666666666666666,0.4
0.25,77,1,619906.35,0.55,413,1,0.6666666666666666,0.4
