pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,1442165.55,0.55,33,4.622781065088757e-05,-1,-1,-1,37.77278184000873,9163,9907,15.801085233688354,-1,-1,-1
0.05,3,3,1933593.9,0.55,34,0.4710729474852071,-1,-1,-1,3.7812397579041668,91534,257609,13.392705917358398,-1,-1,-1
0.1,2,2,1933593.9,0.55,35,0.7618574334319527,-1,-1,-1,6.5,53248,169979,13.935821056365967,-1,-1,-1
0.05,1,3,1933593.9,0.55,36,0.5142266087278107,-1,-1,-1,4.117146051911593,84066,255561,12.264208793640137,-1,-1,-1
0.15,3,3,1933593.9,0.55,37,0.904377773668639,-1,-1,-1,20.915639352187576,16548,245585,11.257799863815308,-1,-1,-1
0.2,1,3,1933593.9,0.55,38,0.9622896634615384,-1,-1,-1,53.03585657370518,6526,223753,10.536096096038818,-1,-1,-1
0.05,5,3,1933593.9,0.55,39,0.5730052699704142,-1,-1,-1,4.6838985573930225,73894,259657,11.019477844238281,-1,-1,-1
0.15,5,3,1933593.9,0.55,40,0.9018699149408284,-1,-1,-1,20.38110940996349,16982,233397,11.090431213378906,-1,-1,-1
0.05,80,1,2428234.2,0.55,41,0.5953910872781065,-1,-1,-1,41.87683000604961,8265,9009,12.936769723892212,-1,-1,-1
0.15,70,1,2428234.2,0.55,42,0.9107687684911243,-1,-1,-1,114.49288785974198,3023,3767,10.820776224136353,-1,-1,-1
0.15,5,2,2428234.2,0.55,43,0.9097633136094675,-1,-1,-1,2.6,133120,237676,11.647791862487793,-1,-1,-1
0,100,1,2428234.2,0.55,44,0.0,-1,-1,-1,7.005039567690097,49409,50153,32.86824941635132,-1,-1,-1
0.25,100,1,2428234.2,0.55,45,0.9755801590236687,-1,-1,-1,19.27019653694115,17961,18705,15.182870626449585,-1,-1,-1
0.2,5,2,2428234.2,0.55,46,0.9576784393491125,-1,-1,-1,2.6,133120,245516,13.962517976760864,-1,-1,-1
0.05,90,1,2428234.2,0.55,47,0.5320474297337278,-1,-1,-1,42.044703595724,8232,8976,17.173081636428833,-1,-1,-1
0.25,4,3,2428234.2,0.55,48,0.9862818971893491,-1,-1,-1,145.7927548441449,2374,238513,13.383995294570923,-1,-1,-1
0.1,2,3,3147711.0,0.55,49,0.8170072115384616,-1,-1,-1,10.929392446633827,31668,256585,12.454366683959961,-1,-1,-1
0.05,3,2,3147711.0,0.55,50,0.6425665680473372,-1,-1,-1,4.333333333333333,79872,197124,14.978492259979248,-1,-1,-1
0,80,1,3147711.0,0.55,51,0.0,-1,-1,-1,39.02051860202931,8870,9614,16.027591228485107,-1,-1,-1
0.05,4,2,3147711.0,0.55,52,0.5248705621301775,-1,-1,-1,3.25,106496,224260,17.165554761886597,-1,-1,-1
0.25,2,3,3147711.0,0.55,53,0.9844674556213018,-1,-1,-1,128.76190476190476,2688,218661,13.347203731536865,-1,-1,-1
0.05,100,1,3147711.0,0.55,54,0.5384037536982249,-1,-1,-1,7.632690865787501,45346,46090,22.598092555999756,-1,-1,-1
0.15,70,1,3147711.0,0.55,55,0.9055103550295858,-1,-1,-1,89.18113888173151,3881,4625,10.136587619781494,-1,-1,-1
0.25,80,1,3957122.4,0.55,56,0.9829072670118343,-1,-1,-1,116.06706908115359,2982,3726,8.679597973823547,-1,-1,-1
0.15,90,1,3957122.4,0.55,57,0.9024477625739645,-1,-1,-1,26.85745324745868,12887,13631,10.855469703674316,-1,-1,-1
0.15,2,2,3957122.4,0.55,58,0.9041119637573964,-1,-1,-1,6.5,53248,169979,9.736684560775757,-1,-1,-1
0.25,3,3,3957122.4,0.55,59,0.9861663276627219,-1,-1,-1,144.57477025898078,2394,225545,9.16723370552063,-1,-1,-1
0.2,80,1,3957122.4,0.51,60,0.9695012019230769,-1,-1,-1,53.503168959653735,6469,7213,9.670515060424805,-1,-1,-1
0.2,4,3,3957122.4,0.51,61,0.9697785687869822,-1,-1,-1,66.17820267686425,5230,256621,10.059268474578857,-1,-1,-1
0.15,5,2,3957122.4,0.51,62,0.9115546412721893,-1,-1,-1,2.6,133120,241596,11.694873571395874,-1,-1,-1
0.1,90,1,3957122.4,0.51,63,0.766954049556213,-1,-1,-1,19.238063476182536,17991,18735,15.213040113449097,-1,-1,-1
0.2,1,3,4490306.1,0.51,64,0.972240199704142,-1,-1,-1,72.0466278101582,4804,255561,13.894268274307251,-1,-1,-1
0.1,3,2,4490306.1,0.51,65,0.7617880917159763,-1,-1,-1,4.333333333333333,79872,197124,15.305076837539673,-1,-1,-1
0,2,3,4490306.1,0.51,66,0.0,-1,-1,-1,2.0,173056,256585,14.694485664367676,-1,-1,-1
0.25,1,2,4490306.1,0.51,67,0.9924879807692307,-1,-1,-1,13.0,26624,128378,13.488459587097168,-1,-1,-1
0.2,4,3,4490306.1,0.51,68,0.9784578402366864,-1,-1,-1,92.8412017167382,3728,254609,13.43265175819397,-1,-1,-1
0.25,80,1,4490306.1,0.51,69,0.9918176775147929,-1,-1,-1,113.81519237093062,3041,3785,12.710425853729248,-1,-1,-1
0,1,3,4490306.1,0.44,70,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,12.999335527420044,-1,-1,-1
0.1,2,2,4490306.1,0.44,71,0.7655325443786982,-1,-1,-1,6.5,53248,169979,14.910292625427246,-1,-1,-1
0.15,100,1,5463526.95,0.44,72,0.9190666605029586,-1,-1,-1,8.699341476901422,39786,40530,16.429582834243774,-1,-1,-1
0.15,80,1,5463526.95,0.44,73,0.9069896449704142,-1,-1,-1,68.34755134281201,5064,5808,15.449402332305908,-1,-1,-1
0.15,2,2,5463526.95,0.44,74,0.9143860946745562,-1,-1,-1,6.5,53248,169979,14.972169399261475,-1,-1,-1
0.1,1,2,5463526.95,0.44,75,0.7843703772189349,-1,-1,-1,13.0,26624,142843,13.616676330566406,-1,-1,-1
0,4,2,5463526.95,0.44,76,1.1556952662721893e-05,-1,-1,-1,3.25,106496,224260,17.60007619857788,-1,-1,-1
0.2,2,2,5463526.95,0.44,77,0.961353550295858,-1,-1,-1,6.5,53248,146147,15.205157995223999,-1,-1,-1
0.05,4,2,5463526.95,0.44,78,0.5165726701183432,-1,-1,-1,3.25,106496,224260,18.468353748321533,-1,-1,-1
0.1,1,2,6417476.1,0.44,79,0.792055750739645,-1,-1,-1,13.0,26624,141731,13.70509386062622,-1,-1,-1
0.2,5,3,6417476.1,0.2,80,0.9602903106508875,-1,-1,-1,50.36554132712456,6872,225317,11.148231029510498,-1,-1,-1
0.1,5,2,6417476.1,0.2,81,0.8240569526627219,-1,-1,-1,2.6,133120,223956,15.943206548690796,-1,-1,-1
0.05,2,3,6417476.1,0.2,82,0.5885031434911243,-1,-1,-1,4.860304443071392,71212,256585,9.535958766937256,-1,-1,-1
0.15,3,2,6417476.1,0.2,83,0.8958949704142012,-1,-1,-1,4.333333333333333,79872,169467,12.635040283203125,-1,-1,-1
0.2,90,1,6417476.1,0.2,84,0.9622781065088757,-1,-1,-1,38.076127612761276,9090,9834,13.624930381774902,-1,-1,-1
0.1,5,2,6417476.1,0.2,85,0.7563447670118343,-1,-1,-1,2.6,133120,245516,17.13241934776306,-1,-1,-1
0.1,2,3,6417476.1,0.2,86,0.7741193602071006,-1,-1,-1,8.85423381939115,39090,256585,11.918562650680542,-1,-1,-1
0.25,5,3,7438876.2,0.2,87,0.9859467455621301,-1,-1,-1,142.31578947368422,2432,190968,12.493257522583008,-1,-1,-1
0.2,3,3,7438876.2,0.2,88,0.9630755362426036,-1,-1,-1,54.16463223787167,6390,227549,12.56015419960022,-1,-1,-1
0.15,4,3,7438876.2,0.2,89,0.906041974852071,-1,-1,-1,21.28610086100861,16260,250585,14.247550964355469,-1,-1,-1
0.2,1,2,7438876.2,0.1,90,0.9804918639053254,-1,-1,-1,13.0,26624,123930,14.72592830657959,-1,-1,-1
0.2,60,1,7438876.2,0.1,91,0.977475499260355,-1,-1,-1,151.0087260034904,2292,3036,14.64625358581543,-1,-1,-1
0.15,2,3,7438876.2,0.1,92,0.9067238350591716,-1,-1,-1,21.441704869285093,16142,256585,15.681896209716797,-1,-1,-1
0.05,1,3,7438876.2,0.1,93,0.41989876109467456,-1,-1,-1,3.4476740711226217,100390,255561,17.418265342712402,-1,-1,-1
0.05,2,2,8412097.05,0.1,94,0.4557715421597633,-1,-1,-1,6.5,53248,169979,21.080923080444336,-1,-1,-1
0.05,5,3,8412097.05,0.1,95,0.5081014238165681,-1,-1,-1,4.065878814933158,85126,259657,19.04763102531433,-1,-1,-1
0.1,4,3,8412097.05,0.1,96,0.8012088572485208,-1,-1,-1,10.060810417998953,34402,238513,15.073091983795166,-1,-1,-1
0.05,3,2,8412097.05,0.1,97,0.6293454142011834,-1,-1,-1,4.333333333333333,79872,197124,17.640198469161987,-1,-1,-1
0.1,3,3,8412097.05,0.1,98,0.8092409393491125,-1,-1,-1,10.484429904277233,33012,227549,16.679985523223877,-1,-1,-1
0.15,80,1,8412097.05,0.1,99,0.9098326553254438,-1,-1,-1,99.28628800917957,3486,4230,17.92196750640869,-1,-1,-1
0,90,1,8412097.05,0.1,100,1.1556952662721893e-05,-1,-1,-1,18.704712494595764,18504,19248,24.798877239227295,-1,-1,-1
0.05,100,1,8412097.05,0.1,101,0.4677676590236686,-1,-1,-1,7.203163371488033,48050,48794,34.166765213012695,-1,-1,-1
0.1,4,3,9134785.8,0.1,102,0.7983658468934911,-1,-1,-1,9.918954548059839,34894,258633,22.669405937194824,-1,-1,-1
0,90,1,9134785.8,0.1,103,0.0,-1,-1,-1,41.71531878992407,8297,9041,22.786660194396973,-1,-1,-1
0.25,90,1,9134785.8,0.1,104,0.9829997226331361,-1,-1,-1,47.70668504479669,7255,7999,20.203163623809814,-1,-1,-1
0.25,60,1,9134785.8,0.1,105,0.9894716161242604,-1,-1,-1,192.92753623188406,1794,2538,18.956180810928345,-1,-1,-1
0.25,5,2,9134785.8,0.1,106,0.9847332655325444,-1,-1,-1,2.6,133120,131827,15.823290348052979,-1,-1,-1
0.1,70,1,9134785.8,0.1,107,0.7797475961538461,-1,-1,-1,78.91290469676242,4386,5130,16.376824378967285,-1,-1,-1
0.15,4,3,9134785.8,0.1,108,0.90625,-1,-1,-1,21.333333333333332,16224,258633,17.521424293518066,-1,-1,-1
0.1,70,1,8412097.05,0.1,109,0.7611062315088757,-1,-1,-1,63.57678177810433,5444,6188,18.164207935333252,-1,-1,-1
0,1,3,8412097.05,0.1,110,0.0,-1,-1,-1,2.0,173056,255561,19.20934796333313,-1,-1,-1
0.05,60,1,8412097.05,0.1,111,0.45848742603550297,-1,-1,-1,98.55125284738041,3512,4256,16.716535091400146,-1,-1,-1
0.1,1,3,8412097.05,0.1,112,0.7787074704142012,-1,-1,-1,9.03781073741383,38296,255561,17.898175716400146,-1,-1,-1
0.25,2,2,8412097.05,0.1,113,0.9913900702662722,-1,-1,-1,6.5,53248,110390,17.787617444992065,-1,-1,-1
0.25,4,3,8412097.05,0.1,114,0.9927653476331361,-1,-1,-1,276.44728434504793,1252,206321,17.515889406204224,-1,-1,-1
0.05,90,1,8412097.05,0.1,115,0.45125277366863903,-1,-1,-1,20.691815627428706,16727,17471,23.151497840881348,-1,-1,-1
0,2,2,8412097.05,0.1,116,0.0,-1,-1,-1,6.5,53248,169979,22.82491683959961,-1,-1,-1
0.2,2,2,7438876.2,0.1,117,0.9678138868343196,-1,-1,-1,6.5,53248,164683,21.590776443481445,-1,-1,-1
0.15,1,3,7438876.2,0.1,118,0.9087347448224852,-1,-1,-1,21.91414461187793,15794,255561,21.10245943069458,-1,-1,-1
0.1,80,1,7438876.2,0.1,119,0.754403198964497,-1,-1,-1,44.7751617076326,7730,8474,21.797847747802734,-1,-1,-1
0.2,90,1,7438876.2,0.1,120,0.9761695636094675,-1,-1,-1,53.05211526670754,6524,7268,20.59337615966797,-1,-1,-1
0.15,2,3,7438876.2,0.1,121,0.9122711723372781,-1,-1,-1,22.797523382953496,15182,256585,20.270819664001465,-1,-1,-1
0,2,3,7438876.2,0.1,122,0.0,-1,-1,-1,2.0,173056,256585,20.30191421508789,-1,-1,-1
0.15,4,2,7438876.2,0.1,123,0.9252380732248521,-1,-1,-1,3.25,106496,219016,21.57203435897827,-1,-1,-1
0.1,4,2,6417476.1,0.1,124,0.7835036057692307,-1,-1,-1,3.25,106496,224260,23.258390426635742,-1,-1,-1
0.25,5,2,6417476.1,0.1,125,0.9834273298816568,-1,-1,-1,2.6,133120,139667,nan,-1,-1,-1
0.2,70,1,6417476.1,0.1,126,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.1,5,3,6417476.1,0.1,127,0.7927722818047337,-1,-1,-1,9.651218560035693,35862,229357,6.352998614311218,-1,-1,-1
0,5,2,6417476.1,0.1,128,0.0,-1,-1,-1,2.6,133120,239636,nan,-1,-1,-1
0.25,60,1,6417476.1,0.1,129,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0,70,1,6417476.1,0.2,130,0.0,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.25,2,3,6417476.1,0.2,131,0.9755339312130178,-1,-1,-1,81.74586679263108,4234,154780,1.3613711297512054,-1,-1,-1
0.2,2,3,5463526.95,0.2,132,0.9438332100591716,-1,-1,-1,35.608230452674896,9720,210677,3.515077233314514,-1,-1,-1
0.2,2,3,5463526.95,0.2,133,0.9437407544378699,-1,-1,-1,35.549712407559575,9736,220657,5.287811756134033,-1,-1,-1
0.05,4,3,5463526.95,0.2,134,0.6274731878698225,-1,-1,-1,5.368741080846311,64468,228453,11.287505626678467,-1,-1,-1
0.1,1,3,5463526.95,0.2,135,0.7950490014792899,-1,-1,-1,9.758430134205481,35468,225741,14.896368980407715,-1,-1,-1
0,1,2,5463526.95,0.2,136,0.0,-1,-1,-1,13.0,26624,142843,15.841747522354126,-1,-1,-1
0.05,4,3,5463526.95,0.2,137,0.5083672337278107,-1,-1,-1,4.06807710390221,85080,230465,19.054315090179443,-1,-1,-1
0.2,1,2,5463526.95,0.2,138,0.9680219119822485,-1,-1,-1,13.0,26624,126154,18.958542346954346,-1,-1,-1
0.15,1,3,4490306.1,0.2,139,0.9082724667159763,-1,-1,-1,21.80370417034144,15874,225741,19.2723548412323,-1,-1,-1
0.05,2,3,4490306.1,0.44,140,0.5357109837278107,-1,-1,-1,4.307661671727983,80348,228641,19.287254810333252,-1,-1,-1
0.1,3,2,4490306.1,0.44,141,0.7948640902366864,-1,-1,-1,4.333333333333333,79872,172539,21.085143089294434,-1,-1,-1
0.15,1,2,4490306.1,0.44,142,0.9081106693786982,-1,-1,-1,13.0,26624,126154,20.061492919921875,-1,-1,-1
0.25,5,3,4490306.1,0.44,143,0.9829650517751479,-1,-1,-1,117.40569877883311,2948,207137,19.503716230392456,-1,-1,-1
0.2,70,1,4490306.1,0.44,144,0.960856601331361,-1,-1,-1,129.92192192192192,2664,3408,18.19686532020569,-1,-1,-1
0.1,5,3,4490306.1,0.44,145,0.7776095599112426,-1,-1,-1,8.993192329678324,38486,259657,18.81417751312256,-1,-1,-1
0.2,4,2,4490306.1,0.44,146,0.9553786057692307,-1,-1,-1,3.25,106496,180551,13.362650871276855,-1,-1,-1
0.2,3,2,3957122.4,0.44,147,0.9588341346153846,-1,-1,-1,4.333333333333333,79872,166395,14.324443340301514,-1,-1,-1
0.15,3,3,3957122.4,0.44,148,0.9006333210059172,-1,-1,-1,20.127471505001164,17196,231557,14.565075635910034,-1,-1,-1
0.1,100,1,3957122.4,0.44,149,0.802942400147929,-1,-1,-1,10.082498252155675,34328,35072,20.696849822998047,-1,-1,-1
0.15,4,2,3957122.4,0.51,150,0.9084458210059172,-1,-1,-1,3.25,106496,224260,20.72554111480713,-1,-1,-1
0.25,1,3,3957122.4,0.51,151,0.988362148668639,-1,-1,-1,171.85302879841112,2014,221765,18.097480535507202,-1,-1,-1
0,70,1,3957122.4,0.51,152,8.089866863905326e-05,-1,-1,-1,96.57142857142857,3584,4328,18.053125143051147,-1,-1,-1
0.25,3,2,3957122.4,0.51,153,0.9884083764792899,-1,-1,-1,4.333333333333333,79872,129522,15.972456932067871,-1,-1,-1
0,5,2,3957122.4,0.51,154,9.245562130177515e-05,-1,-1,-1,2.6,133120,251396,22.946176528930664,-1,-1,-1
0.2,3,2,3147711.0,0.51,155,0.9622434356508875,-1,-1,-1,4.333333333333333,79872,167931,19.490137100219727,-1,-1,-1
0,100,1,3147711.0,0.51,156,0.000543176775147929,-1,-1,-1,8.895879918780683,38907,39651,34.729909896850586,-1,-1,-1
0,1,2,3147711.0,0.51,157,0.0003813794378698225,-1,-1,-1,13.0,26624,142843,21.968810558319092,-1,-1,-1
0.1,60,1,3147711.0,0.51,158,0.8052769045857988,-1,-1,-1,138.945002007226,2491,3235,17.882168292999268,-1,-1,-1
0.2,5,2,3147711.0,0.51,159,0.9712578587278107,-1,-1,-1,2.6,133120,192587,16.96981906890869,-1,-1,-1
0,2,2,3147711.0,0.55,160,0.0,-1,-1,-1,6.5,53248,169979,18.798236846923828,-1,-1,-1
0,60,1,3147711.0,0.55,161,0.0,-1,-1,-1,101.73780129335685,3402,4146,16.990890502929688,-1,-1,-1
0.15,60,1,2428234.2,0.55,162,0.9056143676035503,-1,-1,-1,108.56712672521958,3188,3932,15.318623781204224,-1,-1,-1
0.05,60,1,2428234.2,0.55,163,0.5173585428994083,-1,-1,-1,87.09411172622043,3974,4718,14.651051759719849,-1,-1,-1
0.15,60,1,2428234.2,0.55,164,0.9083071375739645,-1,-1,-1,103.07087552114353,3358,4102,13.55638861656189,-1,-1,-1
0.25,3,3,2428234.2,0.55,165,0.9880038831360947,-1,-1,-1,166.72061657032756,2076,217529,12.847025394439697,-1,-1,-1
0.1,3,3,2428234.2,0.55,166,0.7745122965976331,-1,-1,-1,8.869663266875095,39022,257609,14.163957834243774,-1,-1,-1
0,5,3,2428234.2,0.55,167,0.0,-1,-1,-1,2.0,173056,259657,14.569209814071655,-1,-1,-1
0.15,5,3,2428234.2,0.55,168,0.927734375,-1,-1,-1,27.675675675675677,12506,259657,14.716145992279053,-1,-1,-1
0.25,90,1,2428234.2,0.55,169,0.986409023668639,-1,-1,-1,91.83125497479438,3769,4513,13.559867143630981,-1,-1,-1
0,5,3,1933593.9,0.55,170,0.0,-1,-1,-1,2.0,173056,259657,14.186993837356567,-1,-1,-1
0.2,4,2,1933593.9,0.55,171,0.9700674926035503,-1,-1,-1,3.25,106496,185795,14.775810241699219,-1,-1,-1
0.05,70,1,1933593.9,0.55,172,0.48756471893491127,-1,-1,-1,90.43950875359289,3827,4571,15.137474536895752,-1,-1,-1
0.05,1,2,1933593.9,0.55,173,0.5051081730769231,-1,-1,-1,13.0,26624,142843,14.984910488128662,-1,-1,-1
0.2,3,3,1933593.9,0.55,174,0.9622203217455622,-1,-1,-1,52.938513306821655,6538,243581,14.305216073989868,-1,-1,-1
0,4,3,1933593.9,0.55,175,0.0,-1,-1,-1,2.0,173056,258633,14.699767827987671,-1,-1,-1
0.1,90,1,1933593.9,0.55,176,0.7891780695266272,-1,-1,-1,28.136899439069996,12301,13045,16.984264850616455,-1,-1,-1
0.2,100,1,1442165.55,0.55,177,0.9700906065088757,-1,-1,-1,10.660424430960667,32467,33211,15.966019630432129,-1,-1,-1
0,3,2,1442165.55,0.55,178,0.0,-1,-1,-1,4.333333333333333,79872,197124,17.660503387451172,-1,-1,-1
0.25,1,2,1442165.55,0.55,179,0.9874260355029586,-1,-1,-1,13.0,26624,119482,15.371220111846924,-1,-1,-1
0.25,1,3,1442165.55,0.55,180,0.9876802884615384,-1,-1,-1,162.34146341463415,2132,199897,14.246770143508911,171.85302879841112,15.227554440498352,203047.61904761908
0.25,1,3,1442165.55,0.55,181,0.9890440088757396,-1,-1,-1,182.54852320675104,1896,199897,13.3894944190979,171.85302879841112,15.227554440498352,180571.42857142858
0.25,1,3,1442165.55,0.55,182,0.9894138313609467,-1,-1,-1,188.92576419213975,1832,195912,12.62017011642456,171.85302879841112,15.227554440498352,174476.1904761905
0.25,1,3,1442165.55,0.55,183,0.9915171967455622,-1,-1,-1,235.77111716621255,1468,195912,12.231216430664062,171.85302879841112,15.227554440498352,139809.52380952382
0.25,1,3,1442165.55,0.55,184,0.9899454511834319,-1,-1,-1,198.91494252873562,1740,209837,11.628803014755249,171.85302879841112,15.227554440498352,165714.28571428574
0.25,1,3,989280.6,0.55,185,0.9906041974852071,-1,-1,-1,212.8610086100861,1626,205861,11.333656311035156,171.85302879841112,15.227554440498352,154857.14285714287
0.25,1,3,989280.6,0.55,186,0.9924301960059172,-1,-1,-1,264.20763358778623,1310,195912,11.023300886154175,171.85302879841112,15.227554440498352,124761.90476190478
0.25,1,3,989280.6,0.55,187,0.9920141457100592,-1,-1,-1,250.44283646888567,1382,187960,10.657055377960205,171.85302879841112,15.227554440498352,131619.04761904763
0.25,1,3,989280.6,0.55,188,0.9905117418639053,-1,-1,-1,210.78684531059685,1642,199897,10.391600131988525,171.85302879841112,15.227554440498352,156380.9523809524
0.25,1,3,989280.6,0.55,189,0.9922915125739645,-1,-1,-1,259.45427286356824,1334,189948,10.313386917114258,171.85302879841112,15.227554440498352,127047.61904761907
0.25,1,3,989280.6,0.55,190,0.9901072485207101,-1,-1,-1,202.16822429906543,1712,203873,10.18472671508789,171.85302879841112,15.227554440498352,163047.61904761905
0.25,1,3,989280.6,0.55,191,0.985992973372781,-1,-1,-1,142.78547854785478,2424,197900,9.963725805282593,171.85302879841112,15.227554440498352,230857.14285714287
0.25,1,3,619906.35,0.55,192,0.9880847818047337,-1,-1,-1,167.8525703200776,2062,195912,9.80875015258789,171.85302879841112,15.227554440498352,196380.9523809524
0.25,1,3,619906.35,0.55,193,0.989113350591716,-1,-1,-1,183.7112526539278,1884,199897,9.656530618667603,171.85302879841112,15.227554440498352,179428.57142857145
0.25,1,3,619906.35,0.55,194,0.9903846153846154,-1,-1,-1,208.0,1664,199897,9.622617959976196,171.85302879841112,15.227554440498352,158476.1904761905
0.25,1,3,619906.35,0.55,195,0.9926613350591716,-1,-1,-1,272.5291338582677,1270,193924,9.51453149318695,171.85302879841112,15.227554440498352,120952.38095238096
0.25,1,3,619906.35,0.55,196,0.9920372596153846,-1,-1,-1,251.16981132075472,1378,185972,9.424046277999878,171.85302879841112,15.227554440498352,131238.09523809527
0.25,1,3,619906.35,0.55,197,0.9916558801775148,-1,-1,-1,239.6897506925208,1444,187960,9.368439316749573,171.85302879841112,15.227554440498352,137523.80952380953
0.25,1,3,619906.35,0.55,198,0.9932622965976331,-1,-1,-1,296.8370497427101,1166,185972,9.296301007270813,171.85302879841112,15.227554440498352,111047.61904761905
0.25,1,3,619906.35,0.55,199,0.9918639053254438,-1,-1,-1,245.8181818181818,1408,189948,9.235990643501282,171.85302879841112,15.227554440498352,134095.2380952381
0.25,1,3,385434.0,0.55,200,0.9919563609467456,-1,-1,-1,248.64367816091954,1392,183984,9.151753783226013,245.8181818181818,9.266145825386047,132571.42857142858
0.25,1,3,619906.35,0.55,201,0.993516549556213,-1,-1,-1,308.4777183600713,1122,191936,9.110394716262817,245.8181818181818,9.266145825386047,106857.14285714287
0.25,1,3,619906.35,0.55,202,0.9923724112426036,-1,-1,-1,262.2060606060606,1320,189948,9.022655487060547,245.8181818181818,9.266145825386047,125714.28571428572
