pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,79,-1,-1,-1,-1,5510,6245,-16.27536416053772
0.02,60,80,-1,-1,-1,-1,10500,11235,-12.357782125473022
0.02,60,81,-1,-1,-1,-1,3665,4400,-19.822450876235962
0.02,60,82,-1,-1,-1,-1,5728,6463,-15.848182439804077
0.02,60,83,-1,-1,-1,-1,5220,5955,-16.160037517547607
0.02,60,84,-1,-1,-1,-1,5012,5747,-16.255319118499756
0.02,60,85,-1,-1,-1,-1,8516,9251,-13.046514987945557
0.02,60,86,-1,-1,-1,-1,6710,7445,-14.998447895050049
0.02,60,87,-1,-1,-1,-1,7842,8577,-14.581794738769531
0.02,60,88,-1,-1,-1,-1,5817,6552,-16.773431301116943
0.02,60,89,-1,-1,-1,-1,10255,10990,-12.508519887924194
0.02,60,90,-1,-1,-1,-1,6494,7229,-16.41021728515625
0.02,60,91,-1,-1,-1,-1,10759,11494,-12.634841203689575
0.02,60,92,-1,-1,-1,-1,4257,4992,-18.543835878372192
0.02,60,93,-1,-1,-1,-1,8111,8846,-14.206583499908447
0.02,60,94,-1,-1,-1,-1,4427,5162,-18.302640914916992
0.02,60,95,-1,-1,-1,-1,12930,13665,-10.904059410095215
0.02,60,96,-1,-1,-1,-1,6223,6958,-17.345815896987915
0.02,60,97,-1,-1,-1,-1,13005,13740,-11.507368087768555
0.02,60,98,-1,-1,-1,-1,6298,7033,-17.431799173355103
0.02,60,99,-1,-1,-1,-1,10842,11577,-13.56335997581482
0.02,60,100,-1,-1,-1,-1,4754,5489,-19.646587371826172
0.02,60,101,-1,-1,-1,-1,3156,3891,-20.52771806716919
0.02,60,102,-1,-1,-1,-1,5145,5880,-17.24118709564209
0.02,60,103,-1,-1,-1,-1,5079,5814,-17.392308712005615
0.02,60,104,-1,-1,-1,-1,11918,12653,-12.202706336975098
0.02,60,105,-1,-1,-1,-1,11785,12520,-12.890995740890503
0.02,60,106,-1,-1,-1,-1,10851,11586,-13.752394914627075
0.02,60,107,-1,-1,-1,-1,2931,3666,-21.948180198669434
0.02,60,108,-1,-1,-1,-1,9654,10389,-14.269843101501465
0.02,60,109,-1,-1,-1,-1,7686,8421,-15.85181713104248
0.02,60,110,-1,-1,-1,-1,3580,4315,-20.03249168395996
0.02,60,111,-1,-1,-1,-1,6091,6826,-16.512229442596436
0.02,60,112,-1,-1,-1,-1,9812,10547,-13.763657808303833
0.02,60,113,-1,-1,-1,-1,9442,10177,-14.33957815170288
0.02,60,114,-1,-1,-1,-1,5189,5924,-18.84915828704834
0.02,60,115,-1,-1,-1,-1,4013,4748,-19.637407064437866
0.02,60,116,-1,-1,-1,-1,5026,5761,-16.963460445404053
0.02,60,117,-1,-1,-1,-1,3330,4065,-20.074191093444824
0.02,60,118,-1,-1,-1,-1,6052,6787,-15.92563509941101
0.02,60,119,-1,-1,-1,-1,4343,5078,-18.313333988189697
0.02,60,120,-1,-1,-1,-1,7761,8496,-14.828125238418579
0.02,60,121,-1,-1,-1,-1,8820,9555,-14.54176664352417
0.02,60,122,-1,-1,-1,-1,11305,12040,-12.559704780578613
0.02,60,123,-1,-1,-1,-1,14631,15366,-10.82432508468628
0.02,60,124,-1,-1,-1,-1,5002,5737,-19.434287548065186
0.02,60,125,-1,-1,-1,-1,5105,5840,-18.411041498184204
0.02,60,126,-1,-1,-1,-1,4492,5227,-19.45780038833618
0.02,60,127,-1,-1,-1,-1,7312,8047,-16.163476705551147
0.02,60,128,-1,-1,-1,-1,14634,15369,-11.3036048412323
0.02,60,129,-1,-1,-1,-1,4255,4990,-21.419994831085205
0.02,60,130,-1,-1,-1,-1,4172,4907,-20.444505214691162
0.02,60,131,-1,-1,-1,-1,2891,3626,-21.451573371887207
0.02,60,132,-1,-1,-1,-1,4411,5146,-18.4391450881958
0.02,60,133,-1,-1,-1,-1,4207,4942,-19.091167449951172
0.02,60,134,-1,-1,-1,-1,4067,4802,-18.755347728729248
0.02,60,135,-1,-1,-1,-1,3944,4679,-19.041805267333984
0.02,60,136,-1,-1,-1,-1,5211,5946,-16.960289478302002
0.02,60,137,-1,-1,-1,-1,5374,6109,-16.707967519760132
0.02,60,138,-1,-1,-1,-1,4852,5587,-18.628854751586914
0.02,60,139,-1,-1,-1,-1,5185,5920,-17.10708498954773
0.02,60,140,-1,-1,-1,-1,3944,4679,-18.697514533996582
0.02,60,141,-1,-1,-1,-1,5121,5856,-17.178845405578613
0.02,60,142,-1,-1,-1,-1,7955,8690,-14.429996013641357
0.02,60,143,-1,-1,-1,-1,3561,4296,-19.560258388519287
0.02,60,144,-1,-1,-1,-1,9600,10335,-13.846652507781982
0.02,60,145,-1,-1,-1,-1,6575,7310,-17.577253580093384
0.02,60,146,-1,-1,-1,-1,4138,4873,-19.35282826423645
0.02,60,147,-1,-1,-1,-1,3504,4239,-19.996004104614258
0.02,60,148,-1,-1,-1,-1,5244,5979,-17.4761164188385
0.02,60,149,-1,-1,-1,-1,2408,3143,-21.228361129760742
0.02,60,150,-1,-1,-1,-1,2655,3390,-20.108578205108643
0.02,60,151,-1,-1,-1,-1,5832,6567,-15.926042795181274
0.02,60,152,-1,-1,-1,-1,2730,3465,-21.946098804473877
0.02,60,153,-1,-1,-1,-1,4320,5055,-18.570077419281006
0.02,60,154,-1,-1,-1,-1,5203,5938,-16.89040780067444
0.02,60,155,-1,-1,-1,-1,7119,7854,-14.996676445007324
0.02,60,156,-1,-1,-1,-1,12188,12923,-12.385421991348267
0.02,60,157,-1,-1,-1,-1,13236,13971,-12.494211196899414
0.02,60,158,-1,-1,-1,-1,13559,14294,-12.454676628112793
0.02,60,159,-1,-1,-1,-1,4712,5447,-22.545907497406006
0.02,60,160,-1,-1,-1,-1,13398,14133,-13.24759840965271
0.02,60,161,-1,-1,-1,-1,4670,5405,-21.474337577819824
0.02,60,162,-1,-1,-1,-1,4504,5239,-22.481493949890137
0.02,60,163,-1,-1,-1,-1,4551,5286,-21.58799171447754
0.02,60,164,-1,-1,-1,-1,4985,5720,-20.21610736846924
0.02,60,165,-1,-1,-1,-1,13500,14235,-13.196499347686768
0.02,60,166,-1,-1,-1,-1,9098,9833,-17.42227554321289
0.02,60,167,-1,-1,-1,-1,4258,4993,-21.773967742919922
0.02,60,168,-1,-1,-1,-1,6066,6801,-18.950612545013428
0.02,60,169,-1,-1,-1,-1,8243,8978,-16.577244997024536
0.02,60,170,-1,-1,-1,-1,5025,5760,-19.54970955848694
0.02,60,171,-1,-1,-1,-1,3434,4169,-21.806089878082275
0.02,60,172,-1,-1,-1,-1,5197,5932,-18.778609037399292
0.02,60,173,-1,-1,-1,-1,6556,7291,-17.726411819458008
0.02,60,174,-1,-1,-1,-1,3604,4339,-22.449657917022705
0.02,60,175,-1,-1,-1,-1,2977,3712,-22.92759895324707
0.02,60,176,-1,-1,-1,-1,3326,4061,-20.265069007873535
0.02,60,177,-1,-1,-1,-1,2582,3317,-21.92988395690918
0.02,60,178,-1,-1,-1,-1,4925,5660,-17.432186603546143
0.02,60,179,-1,-1,-1,-1,5577,6312,-17.36060380935669
0.02,60,180,-1,-1,-1,-1,7778,8513,-16.24065637588501
0.02,60,181,-1,-1,-1,-1,4568,5303,-19.93661642074585
0.02,60,182,-1,-1,-1,-1,5643,6378,-17.94619083404541
0.02,60,183,-1,-1,-1,-1,4133,4868,-20.10437250137329
0.02,60,184,-1,-1,-1,-1,13473,14208,-12.571913003921509
0.02,60,185,-1,-1,-1,-1,4249,4984,-21.751539707183838
0.02,60,186,-1,-1,-1,-1,6734,7469,-18.677821159362793
0.02,60,187,-1,-1,-1,-1,10971,11706,-14.937005043029785
0.02,60,188,-1,-1,-1,-1,2263,2998,-25.09099245071411
0.02,60,189,-1,-1,-1,-1,2642,3377,-21.809234619140625
0.02,60,190,-1,-1,-1,-1,5022,5757,-18.56428027153015
0.02,60,191,-1,-1,-1,-1,3575,4310,-20.887694358825684
0.02,60,192,-1,-1,-1,-1,5627,6362,-18.168327808380127
0.02,60,193,-1,-1,-1,-1,5632,6367,-18.977010250091553
0.02,60,194,-1,-1,-1,-1,4659,5394,-19.583781957626343
0.02,60,195,-1,-1,-1,-1,4494,5229,-20.49220323562622
0.02,60,196,-1,-1,-1,-1,8047,8782,-16.29054546356201
0.02,60,197,-1,-1,-1,-1,4632,5367,-19.724678993225098
0.02,60,198,-1,-1,-1,-1,6275,7010,-18.226040601730347
0.02,60,199,-1,-1,-1,-1,9890,10625,-14.818379878997803
0.02,60,200,-1,-1,-1,-1,2776,3511,-21.24735116958618
0.02,70,1,-1,-1,-1,-1,18471,19206,8.277791738510132
0.02,70,2,-1,-1,-1,-1,15516,16251,-7.267451286315918
0.02,70,3,-1,-1,-1,-1,20043,20778,-8.599083423614502
0.02,70,4,-1,-1,-1,-1,9320,10055,-15.94914436340332
0.02,70,5,-1,-1,-1,-1,3967,4702,-18.917620182037354
0.02,70,6,-1,-1,-1,-1,6089,6824,-16.403615474700928
0.02,70,7,-1,-1,-1,-1,6384,7119,-16.3605797290802
0.02,70,8,-1,-1,-1,-1,9376,10111,-14.514559507369995
0.02,70,9,-1,-1,-1,-1,7771,8506,-16.430959701538086
0.02,70,10,-1,-1,-1,-1,9943,10678,-14.73912000656128
0.02,70,11,-1,-1,-1,-1,4835,5570,-18.216252326965332
0.02,70,12,-1,-1,-1,-1,10469,11204,-14.131371974945068
0.02,70,13,-1,-1,-1,-1,11544,12279,-14.157801866531372
0.02,70,14,-1,-1,-1,-1,4385,5120,-18.770673274993896
0.02,70,15,-1,-1,-1,-1,4821,5556,-17.56764531135559
0.02,70,16,-1,-1,-1,-1,7391,8126,-15.379008054733276
0.02,70,17,-1,-1,-1,-1,7058,7793,-15.656546354293823
0.02,70,18,-1,-1,-1,-1,11463,12198,-13.382700681686401
0.02,70,19,-1,-1,-1,-1,8119,8854,-15.572890043258667
0.02,70,20,-1,-1,-1,-1,3941,4676,-18.533071279525757
0.02,70,21,-1,-1,-1,-1,7744,8479,-14.792754650115967
0.02,70,22,-1,-1,-1,-1,9660,10395,-14.21694040298462
0.02,70,23,-1,-1,-1,-1,4311,5046,-17.995076179504395
0.02,70,24,-1,-1,-1,-1,3675,4410,-18.343478441238403
0.02,70,25,-1,-1,-1,-1,11077,11812,-13.072922229766846
0.02,70,26,-1,-1,-1,-1,4266,5001,-18.40081214904785
0.02,70,27,-1,-1,-1,-1,10611,11346,-13.66063117980957
0.02,70,28,-1,-1,-1,-1,4978,5713,-18.42603325843811
0.02,70,29,-1,-1,-1,-1,8503,9238,-14.84009861946106
0.02,70,30,-1,-1,-1,-1,11334,12069,-13.652336597442627
0.02,70,31,-1,-1,-1,-1,11619,12354,-13.820204734802246
0.02,70,32,-1,-1,-1,-1,3815,4550,-18.78591537475586
0.02,70,33,-1,-1,-1,-1,12169,12904,-13.134912252426147
0.02,70,34,-1,-1,-1,-1,6371,7106,-17.330644130706787
0.02,70,35,-1,-1,-1,-1,7308,8043,-15.967838764190674
0.02,70,36,-1,-1,-1,-1,12420,13155,-13.111342191696167
0.02,70,37,-1,-1,-1,-1,9749,10484,-15.23007869720459
0.02,70,38,-1,-1,-1,-1,4505,5240,-18.296622037887573
0.02,70,39,-1,-1,-1,-1,8614,9349,-15.159995555877686
0.02,70,40,-1,-1,-1,-1,3909,4644,-18.94850730895996
0.02,70,41,-1,-1,-1,-1,6894,7629,-15.262268781661987
0.02,70,42,-1,-1,-1,-1,8897,9632,-14.63250994682312
0.02,70,43,-1,-1,-1,-1,9868,10603,-14.474551677703857
0.02,70,44,-1,-1,-1,-1,3550,4285,-18.277913331985474
0.02,70,45,-1,-1,-1,-1,6859,7594,-15.128861665725708
0.02,70,46,-1,-1,-1,-1,7471,8206,-15.337777137756348
0.02,70,47,-1,-1,-1,-1,5801,6536,-16.219213008880615
0.02,70,48,-1,-1,-1,-1,9844,10579,-13.278052806854248
0.02,70,49,-1,-1,-1,-1,12190,12925,-12.587945461273193
0.02,70,50,-1,-1,-1,-1,5320,6055,-17.205188274383545
0.02,70,51,-1,-1,-1,-1,12238,12973,-12.860943078994751
0.02,70,52,-1,-1,-1,-1,10467,11202,-14.64944839477539
0.02,70,53,-1,-1,-1,-1,4949,5684,-18.316702842712402
0.02,70,54,-1,-1,-1,-1,4380,5115,-17.92222261428833
0.02,70,55,-1,-1,-1,-1,7139,7874,-14.781686067581177
0.02,70,56,-1,-1,-1,-1,7084,7819,-15.293067693710327
0.02,70,57,-1,-1,-1,-1,5955,6690,-16.88736915588379
0.02,70,58,-1,-1,-1,-1,13127,13862,-12.322063446044922
0.02,70,59,-1,-1,-1,-1,7051,7786,-16.79397463798523
0.02,70,60,-1,-1,-1,-1,11736,12471,-13.707607984542847
0.02,70,61,-1,-1,-1,-1,6917,7652,-16.45334005355835
0.02,70,62,-1,-1,-1,-1,10089,10824,-13.72975468635559
0.02,70,63,-1,-1,-1,-1,11011,11746,-13.6832594871521
0.02,70,64,-1,-1,-1,-1,6932,7667,-16.515498161315918
0.02,70,65,-1,-1,-1,-1,12441,13176,-12.79486894607544
0.02,70,66,-1,-1,-1,-1,7910,8645,-16.110092401504517
0.02,70,67,-1,-1,-1,-1,6100,6835,-16.831088066101074
0.02,70,68,-1,-1,-1,-1,6241,6976,-16.0117769241333
0.02,70,69,-1,-1,-1,-1,13684,14419,-12.40285873413086
0.02,70,70,-1,-1,-1,-1,5450,6185,-18.567506074905396
0.02,70,71,-1,-1,-1,-1,7913,8648,-15.448355674743652
0.02,70,72,-1,-1,-1,-1,8558,9293,-15.750089883804321
0.02,70,73,-1,-1,-1,-1,11196,11931,-14.18677568435669
0.02,70,74,-1,-1,-1,-1,11587,12322,-13.975108861923218
0.02,70,75,-1,-1,-1,-1,9393,10128,-16.02160930633545
0.02,70,76,-1,-1,-1,-1,12274,13009,-13.922806978225708
0.02,70,77,-1,-1,-1,-1,8394,9129,-15.978168249130249
0.02,70,78,-1,-1,-1,-1,9524,10259,-15.075479745864868
0.02,70,79,-1,-1,-1,-1,7088,7823,-16.779953241348267
0.02,70,80,-1,-1,-1,-1,11881,12616,-13.512189388275146
0.02,70,81,-1,-1,-1,-1,3662,4397,-20.68408727645874
0.02,70,82,-1,-1,-1,-1,7878,8613,-15.554332733154297
0.02,70,83,-1,-1,-1,-1,8673,9408,-15.463606119155884
0.02,70,84,-1,-1,-1,-1,5760,6495,-17.756733894348145
0.02,70,85,-1,-1,-1,-1,10842,11577,-14.004026651382446
0.02,70,86,-1,-1,-1,-1,6047,6782,-17.094732522964478
0.02,70,87,-1,-1,-1,-1,8972,9707,-15.379254817962646
0.02,70,88,-1,-1,-1,-1,7390,8125,-16.918234825134277
0.02,70,89,-1,-1,-1,-1,13414,14149,-12.774015665054321
0.02,70,90,-1,-1,-1,-1,7219,7954,-17.812182903289795
0.02,70,91,-1,-1,-1,-1,12341,13076,-14.062845706939697
0.02,70,92,-1,-1,-1,-1,5922,6657,-18.20430874824524
0.02,70,93,-1,-1,-1,-1,12952,13687,-13.5345458984375
0.02,70,94,-1,-1,-1,-1,5321,6056,-19.352660179138184
0.02,70,95,-1,-1,-1,-1,14026,14761,-12.882400751113892
0.02,70,96,-1,-1,-1,-1,5125,5860,-20.132153034210205
0.02,70,97,-1,-1,-1,-1,15174,15909,-12.771234512329102
0.02,70,98,-1,-1,-1,-1,6300,7035,-19.190309047698975
0.02,70,99,-1,-1,-1,-1,8918,9653,-17.443498373031616
0.02,70,100,-1,-1,-1,-1,5083,5818,-20.54520606994629
0.02,70,101,-1,-1,-1,-1,4317,5052,-19.764304161071777
0.02,70,102,-1,-1,-1,-1,5618,6353,-18.361626863479614
0.02,70,103,-1,-1,-1,-1,8698,9433,-16.059056520462036
0.02,70,104,-1,-1,-1,-1,11164,11899,-14.995114803314209
0.02,70,105,-1,-1,-1,-1,14775,15510,-13.417757749557495
0.02,70,106,-1,-1,-1,-1,12607,13342,-15.152631998062134
0.02,70,107,-1,-1,-1,-1,3961,4696,-21.427855491638184
0.02,70,108,-1,-1,-1,-1,12841,13576,-14.546008110046387
0.02,70,109,-1,-1,-1,-1,7829,8564,-17.969000339508057
0.02,70,110,-1,-1,-1,-1,4900,5635,-19.87164616584778
0.02,70,111,-1,-1,-1,-1,8871,9606,-16.540896892547607
0.02,70,112,-1,-1,-1,-1,13876,14611,-13.821289539337158
0.02,70,113,-1,-1,-1,-1,5239,5974,-19.585405588150024
0.02,70,114,-1,-1,-1,-1,6363,7098,-18.751671314239502
0.02,70,115,-1,-1,-1,-1,5511,6246,-19.1499662399292
0.02,70,116,-1,-1,-1,-1,9326,10061,-16.22564196586609
0.02,70,117,-1,-1,-1,-1,3796,4531,-21.42956018447876
0.02,70,118,-1,-1,-1,-1,10334,11069,-15.880734920501709
0.02,70,119,-1,-1,-1,-1,3750,4485,-21.596744060516357
0.02,70,120,-1,-1,-1,-1,13018,13753,-14.492933750152588
0.02,70,121,-1,-1,-1,-1,13129,13864,-14.630253314971924
0.02,70,122,-1,-1,-1,-1,11051,11786,-16.120288372039795
0.02,70,123,-1,-1,-1,-1,15026,15761,-13.410086631774902
0.02,70,124,-1,-1,-1,-1,5699,6434,-20.36660671234131
0.02,70,125,-1,-1,-1,-1,4046,4781,-21.072754859924316
0.02,70,126,-1,-1,-1,-1,4581,5316,-20.262088775634766
0.02,70,127,-1,-1,-1,-1,8919,9654,-16.76637053489685
0.02,70,128,-1,-1,-1,-1,15087,15822,-13.545132875442505
0.02,70,129,-1,-1,-1,-1,4325,5060,-22.25517749786377
0.02,70,130,-1,-1,-1,-1,5645,6380,-19.98112678527832
0.02,70,131,-1,-1,-1,-1,3373,4108,-21.770334243774414
0.02,70,132,-1,-1,-1,-1,6317,7052,-18.36977243423462
0.02,70,133,-1,-1,-1,-1,6522,7257,-18.660792112350464
0.02,70,134,-1,-1,-1,-1,5276,6011,-19.227930307388306
0.02,70,135,-1,-1,-1,-1,5478,6213,-19.53364849090576
0.02,70,136,-1,-1,-1,-1,5820,6555,-18.785008192062378
0.02,70,137,-1,-1,-1,-1,6904,7639,-17.24048614501953
0.02,70,138,-1,-1,-1,-1,7140,7875,-17.83954620361328
0.02,70,139,-1,-1,-1,-1,6264,6999,-18.12379002571106
0.02,70,140,-1,-1,-1,-1,7835,8570,-16.57632827758789
0.02,70,141,-1,-1,-1,-1,8452,9187,-16.889894008636475
0.02,70,142,-1,-1,-1,-1,6693,7428,-18.207342624664307
0.02,70,143,-1,-1,-1,-1,4575,5310,-19.654818773269653
0.02,70,144,-1,-1,-1,-1,12784,13519,-14.259957075119019
0.02,70,145,-1,-1,-1,-1,5856,6591,-20.30815839767456
0.02,70,146,-1,-1,-1,-1,6730,7465,-18.794556856155396
0.02,70,147,-1,-1,-1,-1,4732,5467,-20.699491500854492
0.02,70,148,-1,-1,-1,-1,5429,6164,-19.305500984191895
0.02,70,149,-1,-1,-1,-1,2722,3457,-21.467761993408203
0.02,70,150,-1,-1,-1,-1,4095,4830,-19.407196044921875
0.02,70,151,-1,-1,-1,-1,10326,11061,-15.275096893310547
0.02,70,152,-1,-1,-1,-1,3180,3915,-22.620580196380615
0.02,70,153,-1,-1,-1,-1,7326,8061,-17.908875942230225
0.02,70,154,-1,-1,-1,-1,4737,5472,-20.151731967926025
0.02,70,155,-1,-1,-1,-1,11143,11878,-14.982527494430542
0.02,70,156,-1,-1,-1,-1,12923,13658,-14.63068962097168
0.02,70,157,-1,-1,-1,-1,13864,14599,-14.59193468093872
0.02,70,158,-1,-1,-1,-1,14571,15306,-14.153918027877808
0.02,70,159,-1,-1,-1,-1,8231,8966,-20.2841854095459
0.02,70,160,-1,-1,-1,-1,15839,16574,-14.237533807754517
0.02,70,161,-1,-1,-1,-1,4913,5648,-22.486026287078857
0.02,70,162,-1,-1,-1,-1,6239,6974,-21.79647445678711
0.02,70,163,-1,-1,-1,-1,7597,8332,-20.43257713317871
0.02,70,164,-1,-1,-1,-1,6675,7410,-20.696611404418945
0.02,70,165,-1,-1,-1,-1,16237,16972,-14.351198673248291
0.02,70,166,-1,-1,-1,-1,8927,9662,-20.152318477630615
0.02,70,167,-1,-1,-1,-1,4994,5729,-22.104530334472656
0.02,70,168,-1,-1,-1,-1,9147,9882,-18.291988372802734
0.02,70,169,-1,-1,-1,-1,10941,11676,-16.89525008201599
0.02,70,170,-1,-1,-1,-1,7589,8324,-19.402997493743896
0.02,70,171,-1,-1,-1,-1,4968,5703,-22.016592025756836
0.02,70,172,-1,-1,-1,-1,4454,5189,-21.8143630027771
0.02,70,173,-1,-1,-1,-1,5953,6688,-19.991779327392578
0.02,70,174,-1,-1,-1,-1,4356,5091,-22.479090690612793
0.02,70,175,-1,-1,-1,-1,3333,4068,-22.66228199005127
0.02,70,176,-1,-1,-1,-1,6875,7610,-18.402482271194458
0.02,70,177,-1,-1,-1,-1,3156,3891,-22.92086362838745
0.02,70,178,-1,-1,-1,-1,7817,8552,-17.879645824432373
0.02,70,179,-1,-1,-1,-1,5028,5763,-20.292961597442627
0.02,70,180,-1,-1,-1,-1,10368,11103,-16.938018798828125
0.02,70,181,-1,-1,-1,-1,5770,6505,-20.187852382659912
0.02,70,182,-1,-1,-1,-1,9335,10070,-17.035728693008423
0.02,70,183,-1,-1,-1,-1,6360,7095,-20.035154819488525
0.02,70,184,-1,-1,-1,-1,13134,13869,-15.155279636383057
0.02,70,185,-1,-1,-1,-1,6043,6778,-21.24704360961914
0.02,70,186,-1,-1,-1,-1,10616,11351,-17.542587518692017
0.02,70,187,-1,-1,-1,-1,15740,16475,-14.468604326248169
0.02,70,188,-1,-1,-1,-1,2654,3389,-24.970223903656006
0.02,70,189,-1,-1,-1,-1,3415,4150,-21.931633949279785
0.02,70,190,-1,-1,-1,-1,4898,5633,-20.38025140762329
0.02,70,191,-1,-1,-1,-1,5807,6542,-19.92134690284729
0.02,70,192,-1,-1,-1,-1,9345,10080,-18.34514021873474
0.02,70,193,-1,-1,-1,-1,5804,6539,-21.578786373138428
0.02,70,194,-1,-1,-1,-1,6217,6952,-20.267391204833984
0.02,70,195,-1,-1,-1,-1,7478,8213,-19.80610728263855
0.02,70,196,-1,-1,-1,-1,8980,9715,-18.44026207923889
