pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,63,9.89577579498291,4.49286413192749,1.1892160177230835,0.028960000723600388,15.795807838439941,4.002816200256348,0.05564799904823303,34.409217834472656
0.02,60,64,10.090271949768066,4.5496320724487305,1.3281599432229996,0.029823999851942062,17.199424743652344,3.9988160133361816,0.056352000683546066,37.604190826416016
0.02,60,65,9.896896362304688,4.535967826843262,1.0057279877364635,0.030432000756263733,17.04764747619629,4.19536018371582,0.0570559985935688,36.722206115722656
0.02,60,66,9.949952125549316,4.489727973937988,1.2866560369729996,0.043007999658584595,16.402143478393555,3.9911680221557617,0.06963200122117996,35.72550582885742
0.02,60,67,9.940735816955566,4.499263763427734,0.8266559839248657,0.028063999488949776,15.399456024169922,4.949056148529053,0.053599998354911804,36.92863845825195
0.02,60,68,9.945599555969238,4.515456199645996,1.2456320226192474,0.028095999732613564,16.6243839263916,3.7729599475860596,0.05427199974656105,35.393150329589844
0.02,60,69,9.90608024597168,4.461887836456299,1.2136639952659607,0.028672000393271446,16.214399337768555,4.243648052215576,0.05459199845790863,35.46646499633789
0.02,60,70,9.964735984802246,4.48367977142334,1.2640639543533325,0.02937600016593933,15.750495910644531,3.9445760250091553,0.05593600124120712,34.754337310791016
0.02,60,71,9.942239761352539,4.603263854980469,1.5341120064258575,0.030719999223947525,18.800159454345703,4.492159843444824,0.05958399921655655,39.00751876831055
0.02,60,72,9.9137601852417,4.50054407119751,1.383072018623352,0.02921600081026554,16.57494354248047,4.371200084686279,0.05612799897789955,36.3210563659668
0.02,60,73,10.004287719726562,4.5327677726745605,1.4180800169706345,0.028384000062942505,16.626943588256836,4.302656173706055,0.0549440011382103,36.5715217590332
0.02,60,74,9.898143768310547,4.5234880447387695,1.4314559996128082,0.05427199974656105,17.541759490966797,4.105504035949707,0.08499199897050858,37.195552825927734
0.02,60,75,10.07868766784668,4.521632194519043,1.3331520557403564,0.028672000393271446,18.389312744140625,4.575967788696289,0.05427199974656105,38.39014434814453
0.02,60,76,9.936384201049805,4.551072120666504,1.3727999925613403,0.028672000393271446,18.34774398803711,4.805920124053955,0.055296000093221664,39.89289474487305
0.02,60,77,10.04207992553711,4.536255836486816,1.3393280357122421,0.028672000393271446,18.109664916992188,4.491487979888916,0.055296000093221664,38.290687561035156
0.02,60,78,9.967424392700195,4.496416091918945,1.3274239599704742,0.02969600073993206,17.37500762939453,4.226592063903809,0.05580800026655197,37.063392639160156
0.02,60,79,9.972991943359375,4.545760154724121,1.3071040213108063,0.029600000008940697,17.346912384033203,4.147327899932861,0.05692800134420395,37.00201416015625
0.02,60,80,9.940352439880371,4.55404806137085,1.2712959498167038,0.028960000723600388,16.74460792541504,4.35478401184082,0.055743999779224396,36.521854400634766
0.02,60,81,9.918815612792969,4.473663806915283,1.3080319613218307,0.02940800040960312,17.37116813659668,4.066783905029297,0.05593600124120712,36.70073699951172
0.02,60,82,9.949919700622559,4.505887985229492,1.5553919523954391,0.02969600073993206,17.39776039123535,4.362656116485596,0.05632000043988228,37.36723327636719
0.02,60,83,9.970815658569336,4.549503803253174,1.3816320151090622,0.02969600073993206,18.024192810058594,4.225664138793945,0.05632000043988228,37.911678314208984
0.02,60,84,10.015904426574707,4.476928234100342,1.399647980928421,0.02969600073993206,16.82271957397461,4.3632001876831055,0.05632000043988228,36.68492889404297
0.02,60,85,9.992192268371582,4.525055885314941,1.3462079465389252,0.028960000723600388,17.35456085205078,4.236192226409912,0.055776000022888184,36.99055862426758
0.02,60,86,9.973983764648438,4.526048183441162,1.3693440407514572,0.02876799926161766,18.621728897094727,4.187647819519043,0.055296000093221664,38.34672164916992
0.02,60,87,9.965439796447754,4.495488166809082,1.4576960057020187,0.028416000306606293,18.40483283996582,4.321792125701904,0.05510399863123894,38.451297760009766
0.02,60,88,9.936767578125,4.512224197387695,1.3296000361442566,0.02956799976527691,18.411808013916016,4.408927917480469,0.05619199946522713,38.16233444213867
0.02,60,89,9.917119979858398,4.692863941192627,1.3807999640703201,0.02937600016593933,17.551359176635742,4.784351825714111,0.05628800019621849,37.913185119628906
0.02,60,90,9.921600341796875,4.502592086791992,1.3686719834804535,0.02969600073993206,17.911584854125977,4.4488959312438965,0.05632000043988228,37.862369537353516
0.02,60,91,9.98579216003418,4.49235200881958,1.4703360199928284,0.029440000653266907,18.20844841003418,4.694176197052002,0.07475200295448303,38.70832061767578
0.02,60,92,9.967647552490234,4.562399864196777,1.3773759752511978,0.028991999104619026,19.603872299194336,4.345823764801025,0.055296000093221664,39.55091094970703
0.02,60,93,9.941951751708984,4.63702392578125,1.3121600151062012,0.029600000008940697,17.306495666503906,4.079999923706055,0.055456001311540604,37.73231887817383
0.02,60,94,9.91868782043457,4.533120155334473,0.9107200056314468,0.029184000566601753,16.322336196899414,3.7357120513916016,0.05632000043988228,36.421791076660156
0.02,60,95,9.933952331542969,4.556704044342041,1.1927359998226166,0.028896000236272812,17.86777687072754,4.297632217407227,0.05567999929189682,37.43503952026367
0.02,60,96,9.950752258300781,4.5272321701049805,1.244991958141327,0.028863999992609024,17.342592239379883,4.231776237487793,0.055296000093221664,36.77695846557617
0.02,60,97,10.005056381225586,4.477536201477051,1.277343988418579,0.028672000393271446,17.360063552856445,4.66374397277832,0.05455999821424484,37.28486251831055
0.02,60,98,9.922016143798828,4.526912212371826,1.2787839472293854,0.030592000111937523,16.359935760498047,4.305344104766846,0.05737600103020668,35.81212615966797
0.02,60,99,9.936575889587402,4.507167816162109,1.3785920292139053,0.02969600073993206,17.882240295410156,4.425504207611084,0.05632000043988228,37.77423858642578
0.02,60,100,9.940671920776367,4.519680023193359,1.3184319883584976,0.0306560005992651,17.488704681396484,4.125631809234619,0.05728000029921532,37.034847259521484
0.02,60,101,9.990240097045898,4.518688201904297,1.3607360422611237,0.028672000393271446,16.534080505371094,3.9341440200805664,0.054368000477552414,36.08265686035156
0.02,60,102,9.927552223205566,4.589183807373047,1.2972799986600876,0.02921600081026554,18.121856689453125,4.155935764312744,0.08243200182914734,37.57155227661133
0.02,60,103,9.953215599060059,4.580287933349609,1.3121600449085236,0.028991999104619026,18.54092788696289,4.111551761627197,0.055456001311540604,37.96736145019531
0.02,60,104,9.938336372375488,4.546751976013184,1.3418879806995392,0.03030399978160858,16.80463981628418,4.597087860107422,0.05692800134420395,36.82931137084961
0.02,60,105,9.956095695495605,4.4999680519104,1.3210880309343338,0.030719999223947525,16.723615646362305,4.605567932128906,0.07065600156784058,36.780094146728516
0.02,60,106,9.940768241882324,4.5663042068481445,1.3115199506282806,0.028991999104619026,17.156288146972656,4.574687957763672,0.05632000043988228,37.07072067260742
0.02,60,107,9.97158432006836,4.5002241134643555,1.2948800176382065,0.028575999662280083,17.359424591064453,4.09500789642334,0.054976001381874084,36.77231979370117
0.02,60,108,9.937600135803223,4.641600131988525,1.281216025352478,0.03129599988460541,18.270111083984375,4.663584232330322,0.08454400300979614,38.213985443115234
0.02,60,109,10.032352447509766,4.507584095001221,1.3901760131120682,0.029664000496268272,16.017887115478516,4.338751792907715,0.05628800019621849,36.02479934692383
0.02,60,110,9.98572826385498,4.517856121063232,1.4684480130672455,0.02953599952161312,17.33011245727539,4.267744064331055,0.05552000179886818,37.069759368896484
0.02,60,111,10.044320106506348,4.51910400390625,1.5398079752922058,0.028672000393271446,19.175424575805664,4.37824010848999,0.055296000093221664,40.101470947265625
0.02,60,112,9.934304237365723,4.54150390625,1.2541119754314423,0.029120000079274178,18.271039962768555,4.258240222930908,0.05571199953556061,37.61561584472656
0.02,60,113,9.989343643188477,4.559040069580078,1.2592959553003311,0.02924799919128418,17.71708869934082,4.396512031555176,0.05526399984955788,37.44707107543945
0.02,60,114,9.909536361694336,4.500063896179199,1.3419839888811111,0.028672000393271446,17.281248092651367,4.129536151885986,0.055296000093221664,36.758113861083984
0.02,60,115,9.986016273498535,4.497119903564453,1.3758720010519028,0.02953599952161312,17.54275131225586,4.025951862335205,0.05615999922156334,37.250335693359375
0.02,60,116,9.905440330505371,4.646143913269043,1.3557760417461395,0.028736000880599022,17.237760543823242,3.995232105255127,0.05500800162553787,36.652286529541016
0.02,60,117,9.978560447692871,4.593279838562012,1.2364159524440765,0.028863999992609024,16.433887481689453,3.8595199584960938,0.055296000093221664,35.67897415161133
0.02,60,118,9.927488327026367,4.480991840362549,1.263840064406395,0.02879999950528145,17.201536178588867,4.23583984375,0.054368000477552414,36.576576232910156
0.02,60,119,9.982560157775879,4.447840213775635,1.2979199588298798,0.028896000236272812,17.448192596435547,4.081984043121338,0.05552000179886818,36.906463623046875
0.02,60,120,9.906975746154785,4.594207763671875,1.3051200360059738,0.030079999938607216,17.406208038330078,4.425343990325928,0.05632000043988228,36.95452880859375
0.02,60,121,9.973376274108887,4.508959770202637,1.2935359477996826,0.027712000533938408,16.99238395690918,4.333759784698486,0.0544000007212162,36.60518264770508
0.02,60,122,9.925248146057129,4.594111919403076,1.3188160061836243,0.02876799926161766,15.917344093322754,4.3919677734375,0.05510399863123894,35.608097076416016
0.02,60,123,9.993856430053711,4.562751770019531,1.344799980521202,0.029664000496268272,18.806943893432617,4.562272071838379,0.05644800141453743,38.766048431396484
0.02,60,124,9.906559944152832,4.591008186340332,1.299071952700615,0.02937600016593933,17.705440521240234,4.167744159698486,0.0560000017285347,37.030113220214844
0.02,60,125,9.983648300170898,4.490560054779053,1.3149119764566422,0.02879999950528145,17.261823654174805,4.178080081939697,0.05516799911856651,36.66896057128906
0.02,60,126,9.913663864135742,4.509215831756592,1.4291519522666931,0.02969600073993206,17.173664093017578,4.256991863250732,0.056543998420238495,36.851806640625
0.02,60,127,9.980287551879883,4.563968181610107,1.4767360091209412,0.0297279991209507,17.489791870117188,4.537600040435791,0.05734400078654289,37.700321197509766
0.02,60,128,9.975456237792969,4.494688034057617,1.207167997956276,0.028095999732613564,18.769887924194336,3.9963200092315674,0.05452800169587135,38.4620475769043
0.02,60,129,9.957119941711426,4.495264053344727,1.2343359738588333,0.02969600073993206,17.47875213623047,3.9296319484710693,0.05632000043988228,36.643070220947266
0.02,60,130,9.934816360473633,4.54099178314209,1.2291199862957,0.02969600073993206,17.60755157470703,4.041952133178711,0.05632000043988228,36.785118103027344
0.02,60,131,9.991071701049805,4.471583843231201,1.3497280329465866,0.028991999104619026,18.79596710205078,3.9505279064178467,0.08105599880218506,38.12739181518555
0.02,60,132,9.931039810180664,4.49616003036499,1.4765440076589584,0.02969600073993206,18.01193618774414,4.245855808258057,0.05632000043988228,37.793792724609375
0.02,60,133,9.964320182800293,4.6056318283081055,1.4526400566101074,0.029632000252604485,17.226560592651367,4.247104167938232,0.05596800148487091,37.30303955078125
0.02,60,134,9.926527976989746,4.5674238204956055,1.469055950641632,0.029055999591946602,16.207008361816406,4.2144317626953125,0.055776000022888184,36.150848388671875
0.02,60,135,9.9618558883667,4.604832172393799,1.3440639674663544,0.029343999922275543,18.994272232055664,4.276703834533691,0.10025600343942642,38.83321762084961
0.02,60,136,9.954272270202637,4.452256202697754,1.3704000562429428,0.02921600081026554,18.22185516357422,4.309631824493408,0.056095998734235764,37.93088150024414
0.02,60,137,9.944512367248535,4.4878082275390625,1.4013439565896988,0.029600000008940697,18.00281524658203,4.452735900878906,0.0551999993622303,37.99987030029297
0.02,60,138,9.989184379577637,4.57587194442749,1.3568960428237915,0.02969600073993206,17.26633644104004,4.164031982421875,0.05660799890756607,36.84716796875
0.02,60,139,10.008447647094727,4.4877119064331055,1.3700159788131714,0.028831999748945236,16.718528747558594,4.204768180847168,0.05555199831724167,36.73503875732422
0.02,60,140,9.922080039978027,4.978176116943359,1.3053759634494781,0.06611199676990509,17.004863739013672,4.046175956726074,0.09683199971914291,36.328128814697266
0.02,60,141,9.968671798706055,4.611167907714844,1.3679680526256561,0.02969600073993206,18.603904724121094,4.190591812133789,0.05632000043988228,38.43840026855469
0.02,60,142,9.972319602966309,4.489696025848389,1.3358080089092255,0.028831999748945236,17.572256088256836,4.330016136169434,0.05532800033688545,38.16067123413086
0.02,60,143,9.971776008605957,4.572703838348389,1.4359360486268997,0.032416000962257385,17.18454360961914,4.086976051330566,0.07235199958086014,37.51958465576172
0.02,60,144,9.954463958740234,4.5808000564575195,1.361664041876793,0.030719999223947525,18.049663543701172,4.230783939361572,0.058368001133203506,37.80489730834961
0.02,60,145,9.98902416229248,4.542751789093018,1.5054079443216324,0.02864000014960766,15.565728187561035,3.9715840816497803,0.055135998874902725,34.91177749633789
0.02,60,146,9.928576469421387,4.578976154327393,1.0376319736242294,0.030208000913262367,15.722271919250488,3.443135976791382,0.056832000613212585,34.25894546508789
0.02,60,147,10.003711700439453,4.452256202697754,1.6166719794273376,0.02953599952161312,18.464895248413086,3.621504068374634,0.055296000093221664,38.179073333740234
0.02,60,148,9.857600212097168,4.444608211517334,1.259616032242775,0.02969600073993206,14.236831665039062,3.8427839279174805,0.05632000043988228,33.02016067504883
0.02,60,149,9.94547176361084,4.5083842277526855,1.2524479925632477,0.028672000393271446,16.5947208404541,3.2978880405426025,0.05500800162553787,35.46476745605469
0.02,60,150,9.902751922607422,4.5194878578186035,1.1334079802036285,0.04233599826693535,15.54700756072998,3.474368095397949,0.06880000233650208,33.55593490600586
0.02,60,151,9.902144432067871,4.534111976623535,1.4493119567632675,0.027904000133275986,17.189760208129883,3.951359987258911,0.05363199859857559,36.628257751464844
0.02,60,152,9.99350357055664,4.540224075317383,1.2192320078611374,0.028031999245285988,17.12393569946289,3.7777600288391113,0.05427199974656105,36.014591217041016
0.02,60,153,9.930432319641113,4.478911876678467,1.4843839854002,0.02864000014960766,17.799776077270508,4.2645440101623535,0.05452800169587135,37.640384674072266
0.02,60,154,10.077792167663574,4.584640026092529,1.232255980372429,0.029055999591946602,17.63145637512207,3.766144037246704,0.05532800033688545,37.45305633544922
0.02,60,155,9.971872329711914,4.521120071411133,1.7249280512332916,0.028896000236272812,18.117855072021484,3.9694080352783203,0.055296000093221664,38.45353698730469
0.02,60,156,9.944640159606934,4.596320152282715,1.36524797976017,0.029791999608278275,17.719839096069336,4.422624111175537,0.056384000927209854,37.3771858215332
0.02,60,157,9.985504150390625,4.529376029968262,1.4439360052347183,0.028831999748945236,17.427871704101562,4.635168075561523,0.055296000093221664,38.05654525756836
0.02,60,158,9.988127708435059,4.542848110198975,1.350847989320755,0.03030399978160858,18.382400512695312,4.4148478507995605,0.055904000997543335,38.20249557495117
0.02,60,159,9.920096397399902,4.567008018493652,1.5284159779548645,0.028672000393271446,18.789247512817383,3.842655897140503,0.05462399870157242,40.13382339477539
0.02,60,160,9.948831558227539,4.54911994934082,1.6138879507780075,0.028863999992609024,17.024768829345703,4.4224958419799805,0.10172799974679947,37.08726501464844
0.02,60,161,9.922176361083984,4.539008140563965,1.5632320046424866,0.028991999104619026,16.813440322875977,4.286240100860596,0.05555199831724167,37.25836944580078
0.02,60,162,9.99071979522705,4.571167945861816,1.388383999466896,0.02969600073993206,17.838848114013672,4.248672008514404,0.05552000179886818,37.58329772949219
0.02,60,163,10.134367942810059,4.567264080047607,1.4603519886732101,0.02879999950528145,17.442720413208008,3.9108800888061523,0.05516799911856651,37.592159271240234
0.02,60,164,9.961536407470703,4.524352073669434,1.282528042793274,0.029759999364614487,16.271263122558594,3.879136085510254,0.0568000003695488,35.37065505981445
0.02,60,165,10.198528289794922,4.551487922668457,1.8179839700460434,0.02876799926161766,17.148191452026367,3.8862080574035645,0.055296000093221664,38.0533447265625
0.02,60,166,10.011872291564941,4.540031909942627,1.3856319934129715,0.030208000913262367,17.782400131225586,4.270688056945801,0.056063998490571976,37.83919906616211
0.02,60,167,9.928704261779785,4.548831939697266,0.9559999778866768,0.028704000636935234,18.24127960205078,4.012447834014893,0.055135998874902725,37.49407958984375
0.02,60,168,9.98697566986084,4.552127838134766,1.3368960171937943,0.02924799919128418,15.324159622192383,4.012383937835693,0.05587200075387955,34.492767333984375
0.02,60,169,9.894111633300781,4.528672218322754,1.1428479850292206,0.02956799976527691,16.93814468383789,3.8242239952087402,0.05619199946522713,35.198848724365234
0.02,60,170,9.971039772033691,4.565951824188232,1.2146559953689575,0.029888000339269638,16.19647979736328,3.7492480278015137,0.0570559985935688,34.873409271240234
0.02,60,171,9.888544082641602,4.560128211975098,1.1770880222320557,0.02796800062060356,15.77184009552002,3.8243520259857178,0.05443200096487999,34.51161575317383
0.02,60,172,10.029215812683105,4.475808143615723,1.4402240067720413,0.02969600073993206,16.7805118560791,3.8334720134735107,0.057151999324560165,37.94233703613281
0.02,60,173,9.977279663085938,4.583168029785156,1.170687973499298,0.030592000111937523,17.690208435058594,4.30025577545166,0.05721599981188774,38.73116683959961
0.02,60,174,9.950688362121582,4.499807834625244,1.1202559918165207,0.029983999207615852,16.7030086517334,4.082399845123291,0.05833600088953972,36.76688003540039
0.02,60,175,9.949760437011719,4.531040191650391,1.5194240510463715,0.02969600073993206,16.43497657775879,3.904639959335327,0.05632000043988228,36.642337799072266
0.02,60,176,9.950655937194824,4.533472061157227,1.277119979262352,0.02879999950528145,16.389440536499023,3.543872117996216,0.056223999708890915,34.619712829589844
0.02,60,177,9.930591583251953,4.478879928588867,1.4522559940814972,0.027871999889612198,15.932095527648926,3.843616008758545,0.05471999943256378,34.99635314941406
0.02,60,178,9.968095779418945,4.872064113616943,1.3528320491313934,0.04931199923157692,19.770496368408203,3.7979519367218018,0.09657599776983261,38.88566589355469
0.02,60,179,9.914239883422852,4.505856037139893,1.7999039888381958,0.02969600073993206,19.799711227416992,3.9608960151672363,0.05673599988222122,39.381534576416016
0.02,60,180,10.050304412841797,4.526271820068359,0.6909440010786057,0.02831999957561493,17.1092472076416,4.48745584487915,0.05516799911856651,38.54217529296875
0.02,60,181,9.958239555358887,4.544447898864746,1.4680960476398468,0.02969600073993206,16.991167068481445,4.544832229614258,0.056384000927209854,37.51808166503906
0.02,60,182,9.948320388793945,4.501440048217773,1.40105602145195,0.02969600073993206,18.31500816345215,4.237152099609375,0.05552000179886818,37.92550277709961
0.02,60,183,9.972288131713867,4.55072021484375,1.4657599925994873,0.029120000079274178,18.23299217224121,4.237311840057373,0.055296000093221664,38.33817672729492
0.02,60,184,10.04531192779541,4.499263763427734,1.2931199669837952,0.029664000496268272,17.882368087768555,4.16326379776001,0.05628800019621849,38.31049728393555
