pruning_thresh,quality,frame_id,sensitivity,map
0.0,2,68,0.7647058823529411,0.36485698949467066
0.0,2,69,0.5238095238095238,0.1485237215846634
0.0,2,70,0.8823529411764706,0.4445736281262597
0.0,2,71,0.5238095238095238,0.13104032009849184
0.0,2,72,0.8,0.8602825745682889
0.0,2,73,0.17391304347826086,0.18928571428571428
0.0,2,74,0.7058823529411765,0.21130952380952384
0.0,2,75,0.8421052631578947,0.6103771276781658
0.0,2,76,0.21739130434782608,0.039473684210526314
0.0,2,77,0.7333333333333333,0.46207983193277313
0.0,2,78,0.38095238095238093,0.158991008991009
0.0,2,79,0.5,0.21515151515151515
0.0,2,80,0.5555555555555556,0.18368055555555554
0.0,2,81,0.2916666666666667,0.06524725274725274
0.0,2,82,0.3181818181818182,0.08045112781954887
0.0,2,83,0.8,0.49404761904761896
0.0,2,84,0.35,0.09920634920634921
0.0,2,85,0.5,0.16764870931537598
0.0,2,86,0.6,0.3475274725274725
0.0,2,87,0.6666666666666666,0.21428571428571427
0.0,2,88,0.23076923076923078,0.09375
0.0,2,89,0.5294117647058824,0.3412698412698412
0.0,2,90,0.4666666666666667,0.1409090909090909
0.0,2,91,0.6470588235294118,0.372902097902098
0.0,2,92,0.7142857142857143,0.32867647058823535
0.0,2,93,0.6666666666666666,0.30694444444444446
0.0,2,94,0.6190476190476191,0.15718462823725982
0.0,2,95,0.6666666666666666,0.16587301587301587
0.0,2,96,0.7272727272727273,0.5104166666666667
0.0,2,97,0.21739130434782608,0.0549812030075188
0.0,2,98,0.6666666666666666,0.1815669515669516
0.0,2,99,0.3333333333333333,0.08410493827160495
0.0,2,100,0.7647058823529411,0.2262443438914027
0.0,2,101,0.7619047619047619,0.20544202529496644
0.0,2,102,0.7058823529411765,0.3653439153439153
0.0,2,103,0.3333333333333333,0.1764705882352941
0.0,2,104,0.55,0.19059829059829062
0.0,2,105,0.7857142857142857,0.3333333333333333
0.0,2,106,0.6470588235294118,0.24251700680272106
0.0,2,107,0.631578947368421,0.5787698412698413
0.0,2,108,0.125,0.10307017543859648
0.0,2,109,0.5238095238095238,0.13672438672438675
0.0,2,110,0.7368421052631579,0.2314309243101813
0.0,2,111,0.42857142857142855,0.11174242424242424
0.0,2,112,0.3888888888888889,0.1322222222222222
0.0,2,113,0.8,0.5777336860670194
0.0,2,114,0.5,0.35915178571428574
0.0,2,115,0.6363636363636364,0.2498170932381459
0.0,2,116,0.5,0.19791666666666666
0.0,2,117,0.7222222222222222,0.33046875
0.0,2,118,0.5,0.26136363636363635
0.0,2,119,0.23809523809523808,0.2868347338935574
0.0,2,120,0.23809523809523808,0.06311274509803921
0.0,2,121,0.6428571428571429,0.21367521367521367
0.0,2,122,0.6666666666666666,0.18511904761904766
0.0,2,123,0.5,0.31767195767195766
0.0,2,124,0.5384615384615384,0.503030303030303
0.0,2,125,0.25,0.0756578947368421
0.0,2,126,0.75,0.25833333333333336
0.0,2,127,0.7619047619047619,0.3997347600166567
0.0,2,128,0.22727272727272727,0.06712962962962964
0.0,2,129,0.3333333333333333,0.07995951417004049
0.0,2,130,0.7333333333333333,0.5853098290598291
0.0,2,131,0.5714285714285714,0.1391643709825528
0.0,2,132,0.4375,0.19575936883629194
0.0,2,133,0.5555555555555556,0.18187295751633983
0.0,2,134,0.4666666666666667,0.3125
0.0,2,135,0.3333333333333333,0.08194444444444444
0.0,2,136,0.2857142857142857,0.07720588235294118
0.0,2,137,0.19047619047619047,0.058823529411764705
0.0,2,138,0.8333333333333334,0.2611121585386291
0.0,2,139,0.55,0.15217086834733892
0.0,2,140,0.5714285714285714,0.1430110398860399
0.0,2,141,0.2916666666666667,0.30431547619047616
0.0,2,142,0.6666666666666666,0.36794467787114843
0.0,2,143,0.42857142857142855,0.4412280701754386
0.0,2,144,0.36363636363636365,0.09727845254161044
0.0,2,145,0.9333333333333333,0.8057767722473604
0.0,2,146,0.4444444444444444,0.46646825396825403
0.0,2,147,0.4375,0.13293650793650794
0.0,2,148,0.47368421052631576,0.18209876543209877
0.0,2,149,0.8125,0.6476190476190475
0.0,2,150,0.5625,0.47605820105820107
0.0,2,151,0.47619047619047616,0.1132264979578576
0.0,2,152,0.6153846153846154,0.24403122130394858
0.0,2,153,0.2631578947368421,0.07552083333333333
0.0,2,154,0.6,0.2595862470862471
0.0,2,155,0.5454545454545454,0.18020276292335116
0.0,2,156,0.75,0.25608974358974357
0.0,2,157,0.5789473684210527,0.36001238344988346
0.0,2,158,0.8125,0.5797435897435899
0.0,2,159,0.4,0.08441558441558442
0.0,2,160,0.8095238095238095,0.5419332645338838
0.0,2,161,0.3181818181818182,0.08754208754208753
0.0,2,162,0.7647058823529411,0.2895866001903154
0.0,2,163,0.3333333333333333,0.09139610389610389
0.0,2,164,0.391304347826087,0.08903508771929824
0.0,2,165,0.55,0.16959064327485382
0.0,2,166,0.8666666666666667,0.4043123543123543
0.0,2,167,0.9285714285714286,0.4787037037037037
0.0,2,168,0.6111111111111112,0.1763392857142857
0.0,2,169,0.8,0.2862798020692758
0.0,2,170,0.4666666666666667,0.1840277777777778
0.0,2,171,0.7333333333333333,0.21068376068376063
0.0,2,172,0.5238095238095238,0.2200617283950617
0.0,2,173,0.5384615384615384,0.4679292929292929
0.0,2,174,0.5,0.45
0.0,3,1,0.8333333333333334,0.42886513157894735
0.0,3,2,0.35714285714285715,0.13425925925925927
0.0,3,3,0.7058823529411765,0.4691287878787878
0.0,3,4,0.5,0.15115384615384614
0.0,3,5,0.21739130434782608,0.1513157894736842
0.0,3,6,0.5,0.13651315789473684
0.0,3,7,0.8666666666666667,0.5202991452991453
0.0,3,8,0.5789473684210527,0.22639266304347827
0.0,3,9,0.8571428571428571,0.2766841116478797
0.0,3,10,0.375,0.06041666666666667
0.0,3,11,0.42857142857142855,0.19861429420252952
0.0,3,12,0.8,0.40419501133786845
0.0,3,13,0.9090909090909091,0.7268518518518519
0.0,3,14,0.375,0.31868131868131866
0.0,3,15,0.5,0.1823051948051948
0.0,3,16,0.47058823529411764,0.17602767602767602
0.0,3,17,0.75,0.31103174603174605
0.0,3,18,0.6363636363636364,0.16448317764107237
0.0,3,19,0.45454545454545453,0.20120404180307228
0.0,3,20,0.35,0.2450980392156863
0.0,3,21,0.6363636363636364,0.508994708994709
0.0,3,22,0.5882352941176471,0.3925595238095238
0.0,3,23,0.6875,0.481720694764173
0.0,3,24,0.7647058823529411,0.42161410018552875
0.0,3,25,0.29411764705882354,0.08055555555555555
0.0,3,26,0.5454545454545454,0.5046296296296297
0.0,3,27,0.5263157894736842,0.4826923076923077
0.0,3,28,0.22727272727272727,0.0407046657046657
0.0,3,29,0.7333333333333333,0.5550707462472168
0.0,3,30,0.7619047619047619,0.5832997565684546
0.0,3,31,0.7222222222222222,0.4301587301587302
0.0,3,32,0.6666666666666666,0.4853479853479854
0.0,3,33,0.6190476190476191,0.1632236227824463
0.0,3,34,0.7058823529411765,0.36195286195286197
0.0,3,35,0.7647058823529411,0.5842735042735043
0.0,3,36,0.625,0.28970588235294115
0.0,3,37,0.6842105263157895,0.24044117647058824
0.0,3,38,0.631578947368421,0.23537895927601812
0.0,3,39,0.375,0.40277777777777773
0.0,3,40,0.6666666666666666,0.331712962962963
0.0,3,41,0.6666666666666666,0.23750000000000004
0.0,3,42,0.42857142857142855,0.15625
0.0,3,43,0.7058823529411765,0.366992266992267
0.0,3,44,0.6428571428571429,0.23382307927762477
0.0,3,45,0.5714285714285714,0.17912407128093402
0.0,3,46,0.5714285714285714,0.15233961640211638
0.0,3,47,0.7692307692307693,0.3834887334887335
0.0,3,48,0.75,0.44262895224433685
0.0,3,49,0.7647058823529411,0.2783106575963719
0.0,3,50,0.4090909090909091,0.1277480689245395
0.0,3,51,0.8181818181818182,0.41527777777777775
0.0,3,52,0.6,0.1625
0.0,3,53,0.4166666666666667,0.6060606060606061
0.0,3,54,0.7142857142857143,0.2777777777777778
0.0,3,55,0.391304347826087,0.11715277777777779
0.0,3,56,0.4666666666666667,0.17881944444444445
0.0,3,57,0.34782608695652173,0.20248538011695905
0.0,3,58,0.5555555555555556,0.20833333333333334
0.0,3,59,0.8125,0.4540293040293041
0.0,3,60,0.6666666666666666,0.5
0.0,3,61,0.4090909090909091,0.11085526315789473
0.0,3,62,0.6842105263157895,0.292870670995671
0.0,3,63,0.5238095238095238,0.16234567901234567
0.0,3,64,0.8125,0.5447593342330185
0.0,3,65,0.5263157894736842,0.12064950980392156
0.0,3,66,0.7692307692307693,0.3994755244755245
0.0,3,67,0.3157894736842105,0.08928571428571427
0.0,3,68,0.7647058823529411,0.3744596999745741
0.0,3,69,0.6190476190476191,0.1689549961861175
0.0,3,70,0.7647058823529411,0.2579770923520924
0.0,3,71,0.42857142857142855,0.3994708994708995
0.0,3,72,0.9333333333333333,0.9059269861790871
0.0,3,73,0.5217391304347826,0.30809116809116804
0.0,3,74,0.7058823529411765,0.18311975989399185
0.0,3,75,0.7894736842105263,0.3330112044817927
0.0,3,76,0.30434782608695654,0.18894395078605603
0.0,3,77,0.8666666666666667,0.8365800865800865
0.0,3,78,0.42857142857142855,0.13209494324045407
0.0,3,79,0.4166666666666667,0.1798201798201798
0.0,3,80,0.6666666666666666,0.520767773892774
0.0,3,81,0.375,0.08529605263157895
0.0,3,82,0.45454545454545453,0.1220095693779904
0.0,3,83,0.8666666666666667,0.8374999999999999
0.0,3,84,0.5,0.15340909090909088
0.0,3,85,0.6,0.19084362139917696
0.0,3,86,0.7333333333333333,0.617948717948718
0.0,3,87,0.1111111111111111,0.009523809523809523
0.0,3,88,0.07692307692307693,0.020833333333333332
0.0,3,89,0.7647058823529411,0.40821265374836796
0.0,3,90,0.5333333333333333,0.17929292929292928
0.0,3,91,0.5882352941176471,0.20683760683760685
0.0,3,92,0.5714285714285714,0.28643578643578643
0.0,3,93,0.6111111111111112,0.17925407925407924
0.0,3,94,0.7142857142857143,0.28441764132553604
0.0,3,95,0.7222222222222222,0.40476190476190477
0.0,3,96,0.6363636363636364,0.45227272727272727
0.0,3,97,0.43478260869565216,0.10209176788124157
0.0,3,98,0.5555555555555556,0.18173076923076925
0.0,3,99,0.5714285714285714,0.15339506172839507
0.0,3,100,0.7647058823529411,0.21770833333333334
0.0,3,101,0.5714285714285714,0.37379964806435395
0.0,3,102,0.8235294117647058,0.39827886710239646
0.0,3,103,0.3333333333333333,0.06216577540106952
0.0,3,104,0.6,0.21604938271604937
0.0,3,105,0.8571428571428571,0.3656135531135531
0.0,3,106,0.5882352941176471,0.1984126984126984
0.0,3,107,0.6842105263157895,0.2995004873294347
0.0,3,108,0.16666666666666666,0.1131578947368421
0.0,3,109,0.6190476190476191,0.13968253968253969
0.0,3,110,0.5789473684210527,0.1994397759103642
0.0,3,111,0.42857142857142855,0.10795454545454546
0.0,3,112,0.3333333333333333,0.07124183006535949
0.0,3,113,0.8666666666666667,0.36813973063973066
0.0,3,114,0.6,0.3062614468864469
0.0,3,115,0.6818181818181818,0.23302337970530193
0.0,3,116,0.16666666666666666,0.08333333333333333
0.0,3,117,0.8333333333333334,0.5096588432543809
0.0,3,118,0.4166666666666667,0.21212121212121213
0.0,3,119,0.14285714285714285,0.2647058823529412
0.0,3,120,0.42857142857142855,0.15612745098039216
0.0,3,121,0.6428571428571429,0.2176767676767677
0.0,3,122,0.7777777777777778,0.43838799659233096
0.0,3,123,0.5555555555555556,0.3180476833108412
0.0,3,124,0.5384615384615384,0.49437229437229435
0.0,3,125,0.4166666666666667,0.21907894736842104
0.0,3,126,0.85,0.26340696680770215
0.0,3,127,0.42857142857142855,0.12604588394062077
0.0,3,128,0.4090909090909091,0.09603174603174602
0.0,3,129,0.375,0.16125066454013823
0.0,3,130,0.9333333333333333,0.6059829059829059
0.0,3,131,0.6428571428571429,0.18636363636363634
0.0,3,132,0.4375,0.20273245273245277
0.0,3,133,0.6111111111111112,0.2111441798941799
0.0,3,134,0.6666666666666666,0.3719656886323553
0.0,3,135,0.3333333333333333,0.3214285714285714
0.0,3,136,0.42857142857142855,0.1182412358882947
0.0,3,137,0.3333333333333333,0.09926470588235294
0.0,3,138,0.8333333333333334,0.2565934030448097
0.0,3,139,0.65,0.129785579004329
0.0,3,140,0.7142857142857143,0.18443362193362195
0.0,3,141,0.4166666666666667,0.08754084967320261
0.0,3,142,0.6666666666666666,0.501104797979798
0.0,3,143,0.2857142857142857,0.3975279106858054
0.0,3,144,0.5,0.1248033764481133
0.0,3,145,0.9333333333333333,0.7234790071789218
0.0,3,146,0.5,0.1706349206349206
0.0,3,147,0.3125,0.11507936507936507
0.0,3,148,0.42105263157894735,0.17037037037037037
0.0,3,149,0.875,0.479872557997558
0.0,3,150,0.5625,0.46643990929705215
0.0,3,151,0.42857142857142855,0.09523646288352171
0.0,3,152,0.6923076923076923,0.2545454545454546
0.0,3,153,0.15789473684210525,0.034375
0.0,3,154,0.8666666666666667,0.3931277056277056
0.0,3,155,0.6363636363636364,0.27062219181784397
0.0,3,156,0.6875,0.19125319125319126
0.0,3,157,0.8947368421052632,0.4991800682977153
0.0,3,158,0.75,0.826031746031746
0.0,3,159,0.5333333333333333,0.11523760330578511
0.0,3,160,0.6666666666666666,0.5056587547299621
0.0,3,161,0.5454545454545454,0.15288800705467373
0.0,3,162,0.7647058823529411,0.28992475778190063
0.0,3,163,0.4166666666666667,0.10248015873015874
0.0,3,164,0.391304347826087,0.07153579135003282
0.0,3,165,0.6,0.20833333333333334
0.0,3,166,0.6,0.25
0.0,3,167,0.9285714285714286,0.39305555555555555
0.0,3,168,0.6111111111111112,0.20575628075628075
0.0,3,169,0.8666666666666667,0.35622351504704447
0.0,3,170,0.6666666666666666,0.27136752136752135
0.0,3,171,0.6666666666666666,0.20384615384615382
0.0,3,172,0.6666666666666666,0.2760525482747705
0.0,3,173,0.5384615384615384,0.47316017316017317
0.0,3,174,0.6666666666666666,0.6166666666666667
0.0,4,1,0.8888888888888888,0.4718276515151515
0.0,4,2,0.35714285714285715,0.12847222222222224
0.0,4,3,0.7058823529411765,0.4
0.0,4,4,0.6,0.16833333333333336
0.0,4,5,0.30434782608695654,0.17412280701754385
0.0,4,6,0.5454545454545454,0.25001658558160106
0.0,4,7,0.9333333333333333,0.6987933634992458
0.0,4,8,0.42105263157894735,0.11631944444444446
0.0,4,9,0.9285714285714286,0.3511396011396011
0.0,4,10,0.3333333333333333,0.05694444444444445
0.0,4,11,0.5238095238095238,0.22539592760180996
0.0,4,12,0.8,0.44708049886621315
0.0,4,13,0.9090909090909091,0.7484737484737485
0.0,4,14,0.375,0.31169871794871795
0.0,4,15,0.5555555555555556,0.26797488226059657
0.0,4,16,0.7058823529411765,0.25332961467415244
0.0,4,17,0.8333333333333334,0.6097435897435898
0.0,4,18,0.7272727272727273,0.18803687025049254
0.0,4,19,0.45454545454545453,0.32916097060833904
0.0,4,20,0.2,0.040626856803327394
0.0,4,21,0.5454545454545454,0.48148148148148145
0.0,4,22,0.8235294117647058,0.3231764124033861
0.0,4,23,0.8125,0.5653439153439153
0.0,4,24,0.7647058823529411,0.4043839758125472
0.0,4,25,0.4117647058823529,0.09481481481481481
0.0,4,26,0.6363636363636364,0.35521885521885527
0.0,4,27,0.6842105263157895,0.5249371543489191
0.0,4,28,0.2727272727272727,0.2796296296296296
0.0,4,29,0.6666666666666666,0.5157509157509157
0.0,4,30,0.7619047619047619,0.6149122807017544
0.0,4,31,0.7222222222222222,0.2822751322751323
0.0,4,32,0.6,0.17200854700854698
0.0,4,33,0.5714285714285714,0.13178015771526003
0.0,4,34,0.7647058823529411,0.3126984126984127
0.0,4,35,0.9411764705882353,0.6392436176749903
0.0,4,36,0.6875,0.5383553421368548
0.0,4,37,0.8421052631578947,0.47683238768216835
0.0,4,38,0.5789473684210527,0.21203703703703702
0.0,4,39,0.375,0.40277777777777773
0.0,4,40,0.4666666666666667,0.2724537037037037
0.0,4,41,0.8333333333333334,0.29305555555555557
