pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,1,88,0.03878513313609468,-1,-1,-1,83172,249588,56.09519929549732,5.021486282348633
0.0,1,89,0.037259615384615384,-1,-1,-1,83304,249588,62.74790654675891,4.048014879226685
0.0,1,90,0.03928208210059172,-1,-1,-1,83129,249588,57.17226685306126,4.856292009353638
0.0,1,91,0.040067954881656806,-1,-1,-1,83061,249588,56.19453974845461,5.006117820739746
0.0,1,92,0.03759476701183432,-1,-1,-1,83275,249588,64.16412333161517,3.8541552424430847
0.0,1,93,0.03716715976331361,-1,-1,-1,83312,249588,56.17976054970563,5.008402466773987
0.0,1,94,0.03772189349112426,-1,-1,-1,83264,249588,61.717043090375846,4.191897511482239
0.0,1,95,0.03928208210059172,-1,-1,-1,83129,249588,62.17326087550386,4.127927720546722
0.0,1,96,0.03987148668639053,-1,-1,-1,83078,249588,58.05954998019698,4.722527265548706
0.0,1,97,0.03989460059171598,-1,-1,-1,83076,249588,58.63406940626336,4.636998772621155
0.0,1,98,0.039524778106508875,-1,-1,-1,83108,247600,58.23603763185413,4.696163535118103
0.0,1,99,0.037617880917159764,-1,-1,-1,83273,247600,55.88242319208069,5.054495334625244
0.0,1,100,0.0378490199704142,-1,-1,-1,83253,249588,60.25773595777836,4.399744272232056
0.0,1,101,0.03802237426035503,-1,-1,-1,83238,249588,60.82084992071086,4.3189504742622375
0.0,1,102,0.037317400147928996,-1,-1,-1,83299,249588,58.15344996117104,4.708491563796997
0.0,1,103,0.03759476701183432,-1,-1,-1,83275,249588,55.73173355781675,5.077949166297913
0.0,1,104,0.038681120562130175,-1,-1,-1,83181,247600,52.52327086774212,5.5929648876190186
0.0,1,105,0.03831129807692308,-1,-1,-1,83213,249588,65.54300057550219,3.6694735288619995
0.0,1,106,0.038866031804733726,-1,-1,-1,83165,249588,57.22766452734705,4.847879409790039
0.0,1,107,0.04078448594674556,-1,-1,-1,82999,249588,59.35859858476154,4.530327320098877
0.0,1,108,0.03917806952662722,-1,-1,-1,83138,249588,57.28623157166061,4.838994741439819
0.0,1,109,0.039270525147928996,-1,-1,-1,83130,247600,57.533534772929706,4.801578521728516
0.0,1,110,0.04129299186390532,-1,-1,-1,82955,247600,50.91115507430881,5.863741040229797
0.0,1,111,0.036057692307692304,-1,-1,-1,83408,249588,62.0003218522854,4.152121543884277
0.0,1,112,0.036774223372781065,-1,-1,-1,83346,249588,55.43352005688782,5.124551057815552
0.0,1,113,0.038010817307692304,-1,-1,-1,83239,249588,64.69483787930916,3.7826070189476013
0.0,1,114,0.03776812130177515,-1,-1,-1,83260,249588,51.123379209512976,5.827609300613403
0.0,1,115,0.037213387573964495,-1,-1,-1,83308,247600,62.130559109181604,4.133895039558411
0.0,1,116,0.03829974112426036,-1,-1,-1,83214,249588,59.34366043808452,4.532513618469238
0.0,1,117,0.039039386094674555,-1,-1,-1,83150,247600,62.499637721213595,4.082449674606323
0.0,1,118,0.04065735946745562,-1,-1,-1,83010,249588,56.318212022570854,4.987022578716278
0.0,1,119,0.04004484097633136,-1,-1,-1,83063,249588,58.32057989422413,4.6835631132125854
0.0,1,120,0.04012573964497041,-1,-1,-1,83056,247600,47.5986540772268,6.44810676574707
0.0,1,121,0.03861177884615385,-1,-1,-1,83187,249588,66.9467084975466,3.485414981842041
0.0,1,122,0.03798770340236687,-1,-1,-1,83241,249588,57.198704965143676,4.852275848388672
0.0,1,123,0.03902782914201183,-1,-1,-1,83151,249588,60.468282273565954,4.369447231292725
0.0,1,124,0.04049556213017751,-1,-1,-1,83024,249588,60.4049203308629,4.3785542249679565
0.0,1,125,0.03883136094674556,-1,-1,-1,83168,249588,57.87266602762469,4.75053071975708
0.0,1,126,0.0382188424556213,-1,-1,-1,83221,249588,59.39758528646715,4.524624049663544
0.0,1,127,0.038195728550295856,-1,-1,-1,83223,249588,63.222701443077376,3.982538878917694
0.0,1,128,0.03924741124260355,-1,-1,-1,83132,247600,53.52457536832834,5.428935289382935
0.0,1,129,0.04007951183431953,-1,-1,-1,83060,247600,50.13997518481316,5.9963178634643555
0.0,1,130,0.03839219674556213,-1,-1,-1,83206,249588,63.14490966865773,3.993232548236847
0.0,1,131,0.039131841715976334,-1,-1,-1,83142,249588,60.58780396830393,4.352295696735382
0.0,1,132,0.03920118343195266,-1,-1,-1,83136,249588,55.96525681558413,5.041629672050476
0.0,1,133,0.038912259615384616,-1,-1,-1,83161,247600,57.11735925213648,4.864636957645416
0.0,1,134,0.04025286612426036,-1,-1,-1,83045,247600,59.54651602625422,4.502873420715332
0.0,1,135,0.03938609467455621,-1,-1,-1,83120,249588,63.56262428649412,3.93596351146698
0.0,1,136,0.03955944896449704,-1,-1,-1,83105,247600,54.64091167638435,5.249640941619873
0.0,1,137,0.040010170118343194,-1,-1,-1,83066,247600,49.37666729036254,6.129564642906189
0.0,1,138,0.03888914571005917,-1,-1,-1,83163,249588,66.81917310181058,3.5019785165786743
0.0,1,139,0.03705159023668639,-1,-1,-1,83322,249588,55.94052170753919,5.0454699993133545
0.0,1,140,0.037259615384615384,-1,-1,-1,83304,247600,59.10186940271458,4.567975699901581
0.0,1,141,0.03931675295857988,-1,-1,-1,83126,247600,53.040854183384546,5.507789254188538
0.0,1,142,0.03881980399408284,-1,-1,-1,83169,249588,65.02074295709484,3.7389615178108215
0.0,1,143,0.03865800665680473,-1,-1,-1,83183,249588,52.32765366630182,5.625375509262085
0.0,1,144,0.04069203032544379,-1,-1,-1,83007,247600,45.928038651657886,6.758442521095276
0.0,1,145,0.040021727071005916,-1,-1,-1,83065,249588,71.20069394089057,2.950316071510315
0.0,1,146,0.04021819526627219,-1,-1,-1,83048,249588,62.60319246399101,4.068070352077484
0.0,1,147,0.04039154955621302,-1,-1,-1,83033,249588,63.065462832290486,4.004167914390564
0.0,1,148,0.036912906804733726,-1,-1,-1,83334,247600,53.66830050390396,5.405642986297607
0.0,1,149,0.036901349852071004,-1,-1,-1,83335,249588,64.16099067757482,3.8545793294906616
0.0,1,150,0.03928208210059172,-1,-1,-1,83129,249588,63.01042187631819,4.0117523074150085
0.0,1,151,0.0394323224852071,-1,-1,-1,83116,249588,64.11216569784249,3.8611912727355957
0.0,1,152,0.03954789201183432,-1,-1,-1,83106,249588,59.815374911773965,4.463743567466736
0.0,1,153,0.03984837278106509,-1,-1,-1,83080,249588,62.48136250634143,4.084990322589874
0.0,1,154,0.03892381656804734,-1,-1,-1,83160,249588,58.23034236320011,4.6970134973526
0.0,1,155,0.038681120562130175,-1,-1,-1,83181,249588,56.467605863218374,4.964012503623962
0.0,1,156,0.037617880917159764,-1,-1,-1,83273,249588,57.9579855284346,4.7377341985702515
0.0,1,157,0.03950166420118343,-1,-1,-1,83110,249588,59.25909898349677,4.5448994636535645
0.0,1,158,0.04034532174556213,-1,-1,-1,83037,247600,53.52769344081989,5.428429841995239
0.0,1,159,0.03798770340236687,-1,-1,-1,83241,249588,55.82678470846202,5.06314754486084
0.0,1,160,0.03809171597633136,-1,-1,-1,83232,247600,49.59729033502187,6.090840697288513
0.0,1,161,0.03898160133136094,-1,-1,-1,83155,247600,56.66673560179879,4.933435916900635
0.0,1,162,0.03826507026627219,-1,-1,-1,83217,249588,60.596511968904935,4.3510472774505615
0.0,1,163,0.0385886649408284,-1,-1,-1,83189,249588,55.75386613542182,5.0745004415512085
0.0,1,164,0.039131841715976334,-1,-1,-1,83142,247600,53.21371235351733,5.479528307914734
0.0,1,165,0.039628790680473376,-1,-1,-1,83099,247600,50.82994955411062,5.8776068687438965
0.0,1,166,0.03823039940828402,-1,-1,-1,83220,249588,63.650909500428476,3.9239075779914856
0.0,1,167,0.038461538461538464,-1,-1,-1,83200,249588,60.272619191146646,4.3975988030433655
0.0,1,168,0.03897004437869823,-1,-1,-1,83156,249588,62.49419547164021,4.083206355571747
0.0,1,169,0.03829974112426036,-1,-1,-1,83214,249588,58.405437232278835,4.670934081077576
0.0,1,170,0.04026442307692308,-1,-1,-1,83044,247600,59.42444310954224,4.520697593688965
0.0,1,171,0.03857710798816568,-1,-1,-1,83190,249588,61.287587202084104,4.252549409866333
0.0,1,172,0.03863489275147929,-1,-1,-1,83185,249588,56.367187549598476,4.979472756385803
0.0,1,173,0.03870423446745562,-1,-1,-1,83179,249588,56.51885547656595,4.956132769584656
0.0,1,174,0.04018352440828402,-1,-1,-1,83051,249588,57.61026616509195,4.790002703666687
0.0,2,1,0.0,-1,-1,-1,86528,256576,64.13358469047294,3.858289122581482
0.0,2,2,0.03994082840236687,-1,-1,-1,83072,250588,62.01435685146382,4.150154292583466
0.0,2,3,0.040507119082840236,-1,-1,-1,83023,250588,60.215704100266784,4.405804872512817
0.0,2,4,0.03760632396449704,-1,-1,-1,83274,250588,57.01030644282415,4.88093227148056
0.0,2,5,0.0383228550295858,-1,-1,-1,83212,248592,50.01271626047272,6.018391847610474
0.0,2,6,0.039571005917159764,-1,-1,-1,83104,248592,60.11069382879811,4.420965313911438
0.0,2,7,0.03870423446745562,-1,-1,-1,83179,250588,63.885362784776234,3.891972303390503
0.0,2,8,0.0379530325443787,-1,-1,-1,83244,250588,53.67298962279451,5.404884219169617
0.0,2,9,0.03759476701183432,-1,-1,-1,83275,250588,60.657922237522484,4.342249929904938
0.0,2,10,0.039617233727810654,-1,-1,-1,83100,250588,53.868354519414055,5.373325943946838
0.0,2,11,0.0406458025147929,-1,-1,-1,83011,248592,45.55657411850111,6.828978657722473
0.0,2,12,0.03958256286982249,-1,-1,-1,83103,250588,66.53010255410065,3.5396358370780945
0.0,2,13,0.03905094304733728,-1,-1,-1,83149,248592,52.918504233626905,5.5278480052948
0.0,2,14,0.039628790680473376,-1,-1,-1,83099,250588,59.21602462004017,4.551214575767517
0.0,2,15,0.039524778106508875,-1,-1,-1,83108,250588,55.343491612776894,5.138669013977051
0.0,2,16,0.04078448594674556,-1,-1,-1,82999,250588,51.318115006967034,5.794585943222046
0.0,2,17,0.039963942307692304,-1,-1,-1,83070,250588,54.780518619545845,5.2274781465530396
0.0,2,18,0.039709689349112426,-1,-1,-1,83092,250588,60.76631272200015,4.326742887496948
0.0,2,19,0.0394323224852071,-1,-1,-1,83116,248592,54.03368453761432,5.34670889377594
0.0,2,20,0.04066891642011834,-1,-1,-1,83009,248592,48.381537064436465,6.306406855583191
0.0,2,21,0.03981370192307692,-1,-1,-1,83083,250588,65.58753156469568,3.6635741591453552
0.0,2,22,0.038553994082840236,-1,-1,-1,83192,250588,57.90502177881171,4.745675325393677
0.0,2,23,0.03912028476331361,-1,-1,-1,83143,250588,57.54203688535713,4.800295829772949
0.0,2,24,0.04035687869822485,-1,-1,-1,83036,248592,58.931948085435096,4.592984318733215
0.0,2,25,0.0398021449704142,-1,-1,-1,83084,250588,57.9303505430431,4.741876721382141
0.0,2,26,0.03862333579881657,-1,-1,-1,83186,250588,59.5234037275586,4.506244659423828
0.0,2,27,0.0395363350591716,-1,-1,-1,83107,248592,56.532837472658045,4.953984618186951
0.0,2,28,0.039085613905325445,-1,-1,-1,83146,250588,55.458686748696614,5.12060821056366
0.0,2,29,0.039258968195266274,-1,-1,-1,83131,250588,57.190588455728175,4.853508472442627
0.0,2,30,0.040634245562130175,-1,-1,-1,83012,250588,59.55939034435046,4.5009952783584595
0.0,2,31,0.04056490384615385,-1,-1,-1,83018,248592,56.00391276819286,5.0356316566467285
0.0,2,32,0.03997549926035503,-1,-1,-1,83069,250588,54.14740406663796,5.3284478187561035
0.0,2,33,0.03900471523668639,-1,-1,-1,83153,250588,56.44009305544638,4.9682459235191345
0.0,2,34,0.03876201923076923,-1,-1,-1,83174,250588,53.01270182061144,5.51240086555481
0.0,2,35,0.04078448594674556,-1,-1,-1,82999,250588,56.54704457712428,4.951801300048828
0.0,2,36,0.04066891642011834,-1,-1,-1,83009,250588,54.82113180130811,5.221039652824402
0.0,2,37,0.040553346893491125,-1,-1,-1,83019,250588,59.55370568318317,4.501824080944061
0.0,2,38,0.04047244822485207,-1,-1,-1,83026,248592,54.922727735746676,5.2049583196640015
0.0,2,39,0.041119637573964495,-1,-1,-1,82970,250588,53.109759629488536,5.496513843536377
0.0,2,40,0.041084966715976334,-1,-1,-1,82973,250588,55.20246836912758,5.160830616950989
0.0,2,41,0.04087694156804734,-1,-1,-1,82991,250588,53.64014755039332,5.410200357437134
0.0,2,42,0.04084227071005917,-1,-1,-1,82994,250588,54.779783056390016,5.227594375610352
0.0,2,43,0.03958256286982249,-1,-1,-1,83103,250588,59.990185414721374,4.438396096229553
0.0,2,44,0.0394323224852071,-1,-1,-1,83116,250588,51.26843786111053,5.802997946739197
0.0,2,45,0.038958487426035505,-1,-1,-1,83157,250588,56.50246601419193,4.958651661872864
0.0,2,46,0.03857710798816568,-1,-1,-1,83190,248592,58.09465253747241,4.717276692390442
0.0,2,47,0.038958487426035505,-1,-1,-1,83157,250588,58.53684865300715,4.6514129638671875
0.0,2,48,0.04026442307692308,-1,-1,-1,83044,250588,55.40097088363775,5.129652619361877
0.0,2,49,0.03973280325443787,-1,-1,-1,83090,250588,59.261403898334784,4.544561505317688
0.0,2,50,0.03912028476331361,-1,-1,-1,83143,250588,57.10203037060393,4.866969287395477
0.0,2,51,0.03880824704142012,-1,-1,-1,83170,250588,58.82717484377189,4.608440101146698
0.0,2,52,0.039651904585798814,-1,-1,-1,83097,250588,55.27030616969414,5.150162577629089
0.0,2,53,0.03991771449704142,-1,-1,-1,83074,250588,52.49283605568661,5.597999095916748
0.0,2,54,0.040992511094674555,-1,-1,-1,82981,250588,54.266138604397426,5.309421420097351
0.0,2,55,0.03982525887573964,-1,-1,-1,83082,250588,55.40228821413826,5.129445791244507
0.0,2,56,0.03835752588757396,-1,-1,-1,83209,248592,53.162486392904704,5.48789381980896
0.0,2,57,0.037675665680473376,-1,-1,-1,83268,248592,51.80284563076768,5.712927579879761
0.0,2,58,0.03827662721893491,-1,-1,-1,83216,250588,60.121683450205,4.4193777441978455
0.0,2,59,0.03999861316568047,-1,-1,-1,83067,250588,58.138006709480436,4.710797071456909
0.0,2,60,0.03933986686390532,-1,-1,-1,83124,250588,54.23909190900642,5.3137511014938354
0.0,2,61,0.03745608357988166,-1,-1,-1,83287,250588,61.39987322025748,4.236650168895721
0.0,2,62,0.038010817307692304,-1,-1,-1,83239,250588,58.24389618998191,4.694991707801819
0.0,2,63,0.03823039940828402,-1,-1,-1,83220,250588,55.03854892786344,5.186660289764404
0.0,2,64,0.03871579142011834,-1,-1,-1,83178,250588,59.30180694117367,4.538642168045044
0.0,2,65,0.03884291789940828,-1,-1,-1,83167,250588,59.67557024700436,4.484068155288696
0.0,2,66,0.03880824704142012,-1,-1,-1,83170,250588,59.388291794056705,4.525983929634094
0.0,2,67,0.03938609467455621,-1,-1,-1,83120,250588,59.67399681413708,4.484297037124634
0.0,2,68,0.037883690828402365,-1,-1,-1,83250,248592,52.66622774348812,5.569356679916382
0.0,2,69,0.03998705621301775,-1,-1,-1,83068,248592,46.31504281258792,6.685559153556824
0.0,2,70,0.03951322115384615,-1,-1,-1,83109,250588,62.685455118794465,4.056664407253265
0.0,2,71,0.03923585428994083,-1,-1,-1,83133,250588,54.80893070065937,5.222973823547363
0.0,2,72,0.038473095414201186,-1,-1,-1,83199,250588,59.09948512913969,4.568325579166412
0.0,2,73,0.038912259615384616,-1,-1,-1,83161,250588,54.1364693855518,5.330200791358948
0.0,2,74,0.03851932322485207,-1,-1,-1,83195,250588,58.84580928241083,4.605689346790314
0.0,2,75,0.03995238535502959,-1,-1,-1,83071,250588,57.37421844485608,4.825664758682251
0.0,2,76,0.03838063979289941,-1,-1,-1,83207,250588,56.7506641371058,4.920580983161926
0.0,2,77,0.03900471523668639,-1,-1,-1,83153,250588,55.930649351491866,5.04700243473053
0.0,2,78,0.037802792159763315,-1,-1,-1,83257,250588,56.70515913658561,4.927548468112946
0.0,2,79,0.03762943786982249,-1,-1,-1,83272,250588,53.28455485569549,5.467973351478577
0.0,2,80,0.039085613905325445,-1,-1,-1,83146,250588,53.79034656268353,5.385913252830505
0.0,2,81,0.03861177884615385,-1,-1,-1,83187,248592,51.19030300437382,5.816246271133423
0.0,2,82,0.03876201923076923,-1,-1,-1,83174,248592,60.238657856618396,4.402494430541992
0.0,2,83,0.04039154955621302,-1,-1,-1,83033,248592,66.5461900136702,3.5375359654426575
0.0,2,84,0.037617880917159764,-1,-1,-1,83273,250588,56.25464128624797,4.996832311153412
0.0,2,85,0.03750231139053255,-1,-1,-1,83283,250588,62.262442483915414,4.115476906299591
0.0,2,86,0.03865800665680473,-1,-1,-1,83183,250588,61.4980227049563,4.222776889801025
0.0,2,87,0.039258968195266274,-1,-1,-1,83131,250588,58.173871643739176,4.705440998077393
0.0,2,88,0.038854474852071004,-1,-1,-1,83166,250588,56.11788798035489,5.017974376678467
0.0,2,89,0.0373751849112426,-1,-1,-1,83294,250588,62.0250919151606,4.148651957511902
0.0,2,90,0.03897004437869823,-1,-1,-1,83156,250588,56.164138202742876,5.010818243026733
0.0,2,91,0.03982525887573964,-1,-1,-1,83082,250588,55.19196496786486,5.16248345375061
0.0,2,92,0.03768722263313609,-1,-1,-1,83267,250588,63.86432763626356,3.8948333263397217
0.0,2,93,0.03706314718934911,-1,-1,-1,83321,250588,55.27326112352695,5.149698257446289
0.0,2,94,0.037675665680473376,-1,-1,-1,83268,250588,60.51653296164105,4.362519383430481
0.0,2,95,0.03928208210059172,-1,-1,-1,83129,250588,61.90727075594834,4.165166914463043
0.0,2,96,0.04009106878698225,-1,-1,-1,83059,250588,58.11357677875009,4.71444845199585
0.0,2,97,0.03946699334319527,-1,-1,-1,83113,250588,56.175462500365114,5.009066462516785
0.0,2,98,0.0398021449704142,-1,-1,-1,83084,248592,58.18809901166502,4.703316688537598
0.0,2,99,0.037664108727810654,-1,-1,-1,83269,248592,55.50648075000622,5.113126635551453
0.0,2,100,0.03768722263313609,-1,-1,-1,83267,250588,60.238408418221226,4.402530193328857
0.0,2,101,0.038161057692307696,-1,-1,-1,83226,250588,59.57410103054052,4.498850107192993
0.0,2,102,0.03720183062130177,-1,-1,-1,83309,250588,57.924644962206415,4.742732644081116
0.0,2,103,0.03751386834319527,-1,-1,-1,83282,250588,54.39672043347542,5.288545489311218
0.0,2,104,0.038681120562130175,-1,-1,-1,83181,248592,52.67174473270626,5.568445920944214
0.0,2,105,0.03843842455621302,-1,-1,-1,83202,250588,64.93544162198039,3.7503641843795776
0.0,2,106,0.03902782914201183,-1,-1,-1,83151,250588,57.437574418343296,4.816077351570129
0.0,2,107,0.040865384615384616,-1,-1,-1,82992,250588,58.10493467596392,4.715739488601685
0.0,2,108,0.039131841715976334,-1,-1,-1,83142,250588,54.497938880129524,5.272397994995117
0.0,2,109,0.03945543639053255,-1,-1,-1,83114,248592,58.02868645899552,4.727145135402679
0.0,2,110,0.04093472633136094,-1,-1,-1,82986,248592,49.93419865722702,6.032038331031799
0.0,2,111,0.03613859097633136,-1,-1,-1,83401,250588,62.56463120832117,4.07342255115509
0.0,2,112,0.036543084319526624,-1,-1,-1,83366,250588,54.852947088910376,5.21600067615509
0.0,2,113,0.03799926035502959,-1,-1,-1,83240,250588,64.3760498172021,3.8255128264427185
0.0,2,114,0.03781434911242604,-1,-1,-1,83256,250588,50.535017802143635,5.928152799606323
