pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,80,1,16,9.872159957885742,4.502367973327637,0.8864959925413132,0.029120000079274178,15.335455894470215,2.4785280227661133,0.05427199974656105,1007.9821166992188
0.3,80,1,17,9.86796760559082,4.594944000244141,1.0567040145397186,0.028192000463604927,14.944576263427734,2.3981759548187256,0.05276799947023392,1087.6629638671875
0.3,80,1,18,9.882752418518066,4.484864234924316,1.0081279873847961,0.028704000636935234,15.623968124389648,2.5562241077423096,0.05318399891257286,1042.4935302734375
0.3,80,1,19,9.891551971435547,4.594592094421387,1.086976021528244,0.028672000393271446,14.95263957977295,2.4351680278778076,0.05257600173354149,1050.81640625
0.3,80,1,20,11.28876781463623,4.487040042877197,0.8814079910516739,0.028672000393271446,13.522208213806152,2.1396799087524414,0.05369599908590317,1179.029296875
0.3,80,1,21,9.85267162322998,4.528128147125244,1.0415359735488892,0.02969600073993206,15.005887985229492,2.1494719982147217,0.05427199974656105,1130.2486572265625
0.3,80,1,22,9.873056411743164,4.528351783752441,1.0481599867343903,0.02844800055027008,15.089695930480957,2.384704113006592,0.052000001072883606,1192.87451171875
0.3,80,1,23,9.87936019897461,4.498784065246582,0.9075520187616348,0.05526399984955788,14.043680191040039,2.163583993911743,0.08188799768686295,1147.7318115234375
0.3,80,1,24,9.87724781036377,4.520383834838867,0.8914239853620529,0.02783999964594841,15.423680305480957,2.1387839317321777,0.053247999399900436,1129.5135498046875
0.3,80,1,25,9.848832130432129,4.623263835906982,1.135007992386818,0.029311999678611755,14.744671821594238,2.1915841102600098,0.053888000547885895,1123.9393310546875
0.3,80,1,26,9.911040306091309,4.499072074890137,1.1485759913921356,0.02876799926161766,15.010560035705566,2.2479679584503174,0.05318399891257286,1138.912353515625
0.3,80,1,27,9.8571195602417,4.562943935394287,0.9258240014314651,0.02751999907195568,14.215968132019043,2.4179840087890625,0.05104000121355057,1172.082763671875
0.3,80,1,28,9.877535820007324,4.551775932312012,1.041407972574234,0.04822399839758873,14.506943702697754,2.161439895629883,0.07459200173616409,1199.2080078125
0.3,80,1,29,9.870495796203613,4.517888069152832,0.8506880104541779,0.028960000723600388,14.13929557800293,2.4600000381469727,0.05347200110554695,1090.8154296875
0.3,2,2,30,9.8602876663208,4.5674238204956055,0.8992319852113724,0.03728000074625015,17.643104553222656,534.0943603515625,0.06585600227117538,1654.1116943359375
0.3,2,2,31,11.690655708312988,4.554368019104004,0.9465600103139877,0.037856001406908035,22.135967254638672,527.7923583984375,0.06630399823188782,1645.486572265625
0.3,2,2,32,9.91215991973877,4.5845441818237305,1.8885120153427124,0.036031998693943024,19.538015365600586,549.6069946289062,0.0650240033864975,1673.37353515625
0.3,2,2,33,9.875904083251953,4.571328163146973,0.8886400014162064,0.037728000432252884,21.23526382446289,541.8859252929688,0.06563200056552887,1666.597900390625
0.3,2,2,34,9.8787202835083,4.619808197021484,1.3562879860401154,0.03596799820661545,18.49001693725586,531.3208618164062,0.06464000046253204,1637.8446044921875
0.3,2,2,35,9.878944396972656,4.587552070617676,1.2064639627933502,0.03574400022625923,18.697568893432617,568.27490234375,0.06339199841022491,1660.66357421875
0.3,2,2,36,9.857536315917969,4.597631931304932,0.9450560212135315,0.035551998764276505,18.722368240356445,635.8955078125,0.06409599632024765,1690.3104248046875
0.3,2,2,37,9.866527557373047,4.564896106719971,1.0768960118293762,0.03561599925160408,17.296640396118164,599.9292602539062,0.06239999830722809,1663.613037109375
0.3,2,2,38,9.872480392456055,4.5557122230529785,0.9147840291261673,0.035360001027584076,18.13260841369629,547.4027099609375,0.06297600269317627,1645.28857421875
0.3,2,2,39,9.86467170715332,4.564223766326904,1.447648048400879,0.037408001720905304,17.89958381652832,571.8070678710938,0.06598400324583054,1664.326171875
0.3,2,2,40,9.87600040435791,4.640448093414307,1.511967957019806,0.03680000081658363,19.37798309326172,590.4071044921875,0.06364800035953522,1668.55419921875
0.3,2,2,41,9.899711608886719,4.601376056671143,1.8578880429267883,0.03625600039958954,16.719200134277344,557.4672241210938,0.06345599889755249,1669.694091796875
0.3,2,2,42,9.862272262573242,4.621119976043701,1.0559040009975433,0.03596799820661545,20.282207489013672,557.4732055664062,0.07065600156784058,1665.1800537109375
0.3,2,2,43,9.82966423034668,4.619487762451172,0.8789759874343872,0.035999998450279236,19.143999099731445,536.74658203125,0.06252799928188324,1650.0546875
0.3,2,2,44,9.876480102539062,4.6244797706604,1.624959945678711,0.03654399886727333,17.82899284362793,647.6967163085938,0.06457599997520447,1691.8089599609375
0.3,2,2,45,9.846816062927246,4.592959880828857,0.8611199855804443,0.03788800165057182,19.606048583984375,697.3712158203125,0.07744000107049942,1727.857177734375
0.3,2,2,46,9.84166431427002,4.625631809234619,0.8780159950256348,0.03551999852061272,20.63680076599121,683.0291748046875,0.06307200342416763,1725.323974609375
0.3,2,2,47,9.856639862060547,4.604447841644287,0.9280960112810135,0.036031998693943024,19.463584899902344,692.260986328125,0.06339199841022491,1726.9337158203125
0.3,2,2,48,9.844672203063965,4.626783847808838,0.914591982960701,0.036448001861572266,22.60348892211914,666.4693603515625,0.06409599632024765,1729.884033203125
0.3,2,2,49,9.865440368652344,4.628672122955322,0.9139200001955032,0.036448001861572266,19.847808837890625,514.0142211914062,0.06486400216817856,1641.5509033203125
0.3,2,2,50,9.873472213745117,4.580575942993164,0.9100800156593323,0.04201599955558777,20.21295928955078,596.7181396484375,0.07158400118350983,1670.6461181640625
0.3,2,2,51,9.87673568725586,4.59276819229126,0.9723199903964996,0.03718400001525879,21.123647689819336,618.7782592773438,0.06569600105285645,1695.04638671875
0.3,2,2,52,9.869279861450195,4.555039882659912,1.2272319793701172,0.03542400151491165,18.427520751953125,645.7442626953125,0.06204799935221672,1697.9295654296875
0.3,2,2,53,9.873791694641113,4.587264060974121,1.5943040251731873,0.04153599962592125,19.91926383972168,517.7883911132812,0.07027199864387512,1640.432373046875
0.3,2,2,54,9.86956787109375,4.609568119049072,0.937855988740921,0.04262400045990944,17.533727645874023,605.106689453125,0.07206399738788605,1672.0474853515625
0.3,2,2,55,9.86019229888916,4.546112060546875,0.867904007434845,0.03596799820661545,18.34124755859375,555.4739379882812,0.06332799792289734,1642.6048583984375
0.3,2,2,56,9.884063720703125,4.565695762634277,0.8692800253629684,0.03625600039958954,20.47555160522461,765.7744750976562,0.06307200342416763,1791.9464111328125
0.3,2,2,57,9.855744361877441,4.580895900726318,1.2797119617462158,0.03699199855327606,21.323007583618164,646.4579467773438,0.06464000046253204,1723.662353515625
0.3,2,2,58,9.862591743469238,4.562623977661133,1.4671040177345276,0.037087999284267426,17.3505916595459,618.3839721679688,0.06486400216817856,1678.001220703125
0.3,2,2,59,9.879039764404297,4.568704128265381,0.8879680037498474,0.03699199855327606,16.50931167602539,615.4903564453125,0.06390400230884552,1673.2115478515625
0.3,2,3,60,9.839072227478027,4.589983940124512,1.5257920026779175,0.04956800118088722,22.886240005493164,60.97264099121094,0.07884799689054489,1149.7188720703125
0.3,2,3,61,9.866463661193848,4.702943801879883,1.4983680248260498,0.049056001007556915,22.351903915405273,56.0365104675293,0.0783040001988411,1164.5223388671875
0.3,2,3,62,9.880960464477539,4.580959796905518,1.5141440033912659,0.047839999198913574,19.957504272460938,48.694175720214844,0.0764160007238388,1205.172119140625
0.3,2,3,63,9.854111671447754,4.571904182434082,1.572543978691101,0.047775998711586,20.54764747619629,49.527584075927734,0.07660800218582153,1212.34716796875
0.3,2,3,64,9.876255989074707,4.580416202545166,1.536575973033905,0.04864000156521797,19.268064498901367,46.78995132446289,0.07827199995517731,1214.693603515625
0.3,2,3,65,9.85587215423584,4.532224178314209,1.483839988708496,0.048928000032901764,19.675647735595703,47.76179122924805,0.07673600316047668,1154.1732177734375
0.3,2,3,66,9.854399681091309,4.543424129486084,1.452959954738617,0.04947200044989586,18.77129554748535,41.69801712036133,0.07814399898052216,1242.517333984375
0.3,2,3,67,9.872703552246094,4.536416053771973,1.4981759786605835,0.047680001705884933,19.504928588867188,44.5252799987793,0.07612799853086472,1226.6815185546875
0.3,2,3,68,9.873087882995605,4.623936176300049,1.5987200140953064,0.0488319993019104,20.039840698242188,48.22854232788086,0.07852800190448761,1210.8172607421875
0.3,2,3,69,9.877856254577637,4.541920185089111,1.4969280362129211,0.0496320016682148,20.561344146728516,48.414398193359375,0.07948800176382065,1203.177490234375
0.3,2,3,70,9.878047943115234,4.566592216491699,1.5286720395088196,0.04982399940490723,19.90220832824707,50.713504791259766,0.07849600166082382,1195.5328369140625
0.3,2,3,71,9.849472045898438,4.5484161376953125,1.5382080078125,0.04831999912858009,19.24457550048828,43.50601577758789,0.07699199765920639,1166.7657470703125
0.3,2,3,72,9.852288246154785,4.570559978485107,1.5344640016555786,0.047488000243902206,19.20582389831543,44.95356750488281,0.07599999755620956,1165.8671875
0.3,2,3,73,9.880127906799316,4.539167881011963,1.511967957019806,0.04771199822425842,19.696704864501953,46.16409683227539,0.07558400183916092,1180.0941162109375
0.3,2,3,74,9.890912055969238,4.685184001922607,1.5661759972572327,0.04819199815392494,20.859167098999023,44.8779182434082,0.07686399668455124,1229.0233154296875
0.3,2,3,75,9.937664031982422,4.5557122230529785,1.804159939289093,0.04774399846792221,19.456512451171875,43.78220748901367,0.0767040029168129,1240.0806884765625
0.3,2,3,76,9.865632057189941,4.565408229827881,1.4777600169181824,0.054976001381874084,19.60406494140625,48.917633056640625,0.08479999750852585,1201.892333984375
0.3,2,3,77,9.859423637390137,4.570911884307861,1.49590402841568,0.04873599857091904,19.185407638549805,46.12508773803711,0.07734400033950806,1217.802490234375
0.3,2,3,78,9.888511657714844,4.605535984039307,1.5060160160064697,0.04800000041723251,20.249216079711914,51.16444778442383,0.0772159993648529,1130.743896484375
0.3,2,3,79,9.8602876663208,4.591104030609131,1.496288001537323,0.047200001776218414,18.358144760131836,43.86627197265625,0.0751039981842041,1187.3875732421875
0.3,2,3,80,9.861056327819824,4.6326398849487305,1.4946879744529724,0.04809600114822388,18.426240921020508,39.41475296020508,0.07708799839019775,1261.64208984375
0.3,2,3,81,9.866751670837402,4.565919876098633,1.4763519763946533,0.04790399968624115,19.55571174621582,45.68252944946289,0.07628799974918365,1221.730224609375
0.3,2,3,82,9.854687690734863,4.536128044128418,1.605567991733551,0.054048001766204834,17.562143325805664,34.98191833496094,0.08278399705886841,1281.41015625
0.3,2,3,83,9.87718391418457,4.616703987121582,1.532800018787384,0.04819199815392494,16.720319747924805,33.38585662841797,0.0767040029168129,1230.6844482421875
0.3,2,3,84,9.890975952148438,4.562623977661133,1.720960021018982,0.049375999718904495,17.178495407104492,40.805694580078125,0.0799039974808693,1191.201171875
0.3,2,3,85,9.931615829467773,4.5768961906433105,1.6557120084762573,0.04742399975657463,19.17673683166504,41.668609619140625,0.07609599828720093,1210.6641845703125
0.3,2,3,86,9.870495796203613,4.592031955718994,1.5357120037078857,0.04793599992990494,19.96847915649414,47.628929138183594,0.07718399912118912,1217.65185546875
0.3,2,3,87,9.889280319213867,4.519807815551758,1.516160011291504,0.046560000628232956,18.52124786376953,38.984928131103516,0.07452800124883652,1263.265625
0.3,2,3,88,9.86086368560791,4.6154561042785645,1.4969279766082764,0.04790399968624115,19.35580825805664,43.571998596191406,0.07606399804353714,1232.6829833984375
0.3,2,3,89,9.879584312438965,4.536704063415527,1.5260799527168274,0.05430399999022484,19.060543060302734,41.490047454833984,0.08371199667453766,1179.4573974609375
0.3,2,3,90,9.87980842590332,4.565152168273926,1.5412160158157349,0.04787199944257736,20.591392517089844,44.89097595214844,0.07654400169849396,1181.5352783203125
0.3,2,3,91,9.900832176208496,4.538144111633301,1.698848009109497,0.04848000034689903,18.512800216674805,40.15359878540039,0.07785599678754807,1264.578369140625
0.3,2,3,92,9.934016227722168,4.525568008422852,1.4882879853248596,0.047968000173568726,18.53887939453125,41.429473876953125,0.07664000242948532,1250.607666015625
0.3,2,3,93,9.876959800720215,4.566175937652588,1.5096320509910583,0.04774399846792221,19.437631607055664,47.8504638671875,0.07612799853086472,1211.4490966796875
0.3,2,3,94,9.873248100280762,4.596543788909912,1.5507839918136597,0.048448000103235245,19.15065574645996,41.68764877319336,0.07807999849319458,1246.7274169921875
0.3,2,3,95,9.898079872131348,4.577951908111572,1.586847960948944,0.04835199937224388,16.308351516723633,37.454593658447266,0.07779199630022049,1210.8751220703125
0.3,2,3,96,9.872415542602539,4.540768146514893,1.4924160242080688,0.04867200180888176,17.860416412353516,43.29033660888672,0.07791999727487564,1176.2833251953125
0.3,2,3,97,9.87507152557373,4.579264163970947,1.476415991783142,0.05446400120854378,18.389280319213867,39.6800651550293,0.0825280025601387,1224.0255126953125
0.3,2,3,98,9.870016098022461,4.613823890686035,1.4977920055389404,0.04956800118088722,18.110015869140625,37.536224365234375,0.07827199995517731,1264.2696533203125
0.3,2,3,99,9.857695579528809,4.530464172363281,1.5058879852294922,0.047839999198913574,18.16806411743164,37.785823822021484,0.07587199658155441,1269.7454833984375
0.3,2,3,100,9.895968437194824,4.570943832397461,1.505024015903473,0.04707200080156326,17.905439376831055,38.0786247253418,0.07676800340414047,1200.7542724609375
0.3,2,3,101,9.884703636169434,4.612895965576172,1.4900479912757874,0.04790399968624115,15.748031616210938,34.13286590576172,0.07628799974918365,1214.332275390625
0.3,2,3,102,9.871487617492676,4.539616107940674,1.4860159754753113,0.047488000243902206,16.99750328063965,34.88374328613281,0.07558400183916092,1210.2159423828125
0.3,2,3,103,9.84563159942627,4.5316162109375,1.4890559911727905,0.04864000156521797,18.051551818847656,37.581729888916016,0.07654400169849396,1206.787353515625
0.3,2,3,104,9.875103950500488,4.627039909362793,1.5062400102615356,0.04755200073122978,16.675935745239258,37.16499328613281,0.0764480009675026,1257.25390625
0.3,2,3,105,9.862048149108887,4.530975818634033,1.4860479831695557,0.04771199822425842,17.84783935546875,41.74067306518555,0.07625599950551987,1239.0439453125
0.3,2,3,106,9.872608184814453,4.617184162139893,1.5045120120048523,0.04787199944257736,18.045888900756836,37.74863815307617,0.07667200267314911,1198.2435302734375
0.3,2,3,107,9.874079704284668,4.765823841094971,1.496511995792389,0.053247999399900436,18.516063690185547,41.70598220825195,0.0828159973025322,1226.952880859375
0.3,2,3,108,9.904640197753906,4.516479969024658,1.6626879572868347,0.047839999198913574,19.88947105407715,45.668575286865234,0.07651200145483017,1228.5234375
0.3,2,3,109,9.86963176727295,4.605599880218506,1.5822719931602478,0.04800000041723251,20.949792861938477,49.739070892333984,0.07628799974918365,1201.875244140625
0.3,2,3,110,9.864864349365234,4.610464096069336,1.567039966583252,0.04870399832725525,17.88585662841797,40.162017822265625,0.07737600058317184,1256.6336669921875
0.3,2,3,111,9.865311622619629,4.546656131744385,1.5700480341911316,0.04771199822425842,19.74336051940918,57.23219299316406,0.07622399926185608,1240.8392333984375
0.3,2,3,112,10.07158374786377,4.62224006652832,1.839583933353424,0.045152001082897186,18.670976638793945,50.17465591430664,0.0724480003118515,1272.3955078125
0.3,2,3,113,9.868351936340332,4.569439888000488,1.7188799977302551,0.04713600128889084,19.283775329589844,42.052127838134766,0.07487999647855759,1259.112060546875
0.3,2,3,114,9.881983757019043,4.591104030609131,1.5620480179786682,0.046911999583244324,20.263456344604492,42.03401565551758,0.07555200159549713,1245.864501953125
0.3,2,3,115,9.847711563110352,4.62940788269043,1.5066239833831787,0.04841599985957146,18.990943908691406,44.21699142456055,0.07711999863386154,1256.812744140625
0.3,2,3,116,9.885215759277344,4.6145920753479,1.7120960354804993,0.04838399961590767,17.275360107421875,40.17353439331055,0.0772159993648529,1196.9139404296875
0.3,2,3,117,9.887743949890137,4.595615863800049,1.666431963443756,0.04684799909591675,19.096960067749023,43.81523132324219,0.07472000271081924,1200.3663330078125
0.3,2,3,118,9.876352310180664,4.587808132171631,1.6747199892997742,0.04825599864125252,18.212095260620117,37.63129425048828,0.0769599974155426,1270.34375
0.3,2,3,119,9.86019229888916,4.548128128051758,1.4756160378456116,0.04851200059056282,17.92505645751953,39.128414154052734,0.07705599814653397,1259.7054443359375
0.3,2,3,120,9.867072105407715,4.566592216491699,1.6639679670333862,0.04742399975657463,18.0447998046875,46.77836990356445,0.07711999863386154,1281.8626708984375
0.3,2,3,121,9.87446403503418,4.577439785003662,1.687712013721466,0.04739199951291084,18.91663932800293,43.01472091674805,0.07571200281381607,1197.3177490234375
0.3,2,3,122,9.862048149108887,4.63756799697876,1.5560000538825989,0.046431999653577805,16.915327072143555,38.078399658203125,0.07407999783754349,1262.54638671875
0.3,2,3,123,9.879199981689453,4.631999969482422,1.5053439736366272,0.04809600114822388,16.39993667602539,36.50300979614258,0.07676800340414047,1276.4539794921875
0.3,2,3,124,9.874943733215332,4.520512104034424,1.5056000351905823,0.04851200059056282,18.90729522705078,47.080928802490234,0.07820799946784973,1311.1466064453125
0.3,2,3,125,9.885087966918945,4.558784008026123,1.6606079936027527,0.04966399818658829,17.918336868286133,36.90611267089844,0.07900799810886383,1280.67431640625
0.3,2,3,126,9.86348819732666,4.528160095214844,1.5112320184707642,0.04790399968624115,19.2825927734375,41.94134521484375,0.08352000266313553,1179.062744140625
0.3,2,3,127,9.905407905578613,4.5556159019470215,1.7650240659713745,0.04623999819159508,17.464736938476562,42.164703369140625,0.07372800260782242,1205.021728515625
0.3,2,3,128,9.882528305053711,4.5359039306640625,1.5448960065841675,0.04822399839758873,17.81011199951172,36.35014343261719,0.07680000364780426,1284.8555908203125
0.3,2,3,129,9.894432067871094,4.5352959632873535,1.5282880067825317,0.047488000243902206,17.63910484313965,42.410430908203125,0.07667200267314911,1247.563720703125
0.3,2,3,130,9.89072036743164,4.55836820602417,1.665343999862671,0.047359999269247055,20.24367904663086,40.233150482177734,0.07612799853086472,1256.27734375
0.3,2,3,131,9.873151779174805,4.5674238204956055,1.788096010684967,0.04809600114822388,17.836576461791992,38.711551666259766,0.0769599974155426,1207.4742431640625
0.3,2,3,132,9.89568042755127,4.894144058227539,1.687615990638733,0.06588800251483917,23.521791458129883,35.65411376953125,0.10527999699115753,1256.9654541015625
0.3,2,3,133,9.881855964660645,4.611392021179199,1.7755839824676514,0.047807998955249786,17.199647903442383,36.9780158996582,0.07651200145483017,1274.753662109375
0.3,2,3,134,9.896063804626465,4.5399041175842285,1.6825279593467712,0.047488000243902206,16.618175506591797,32.245025634765625,0.07635200023651123,1301.9764404296875
0.3,2,3,135,9.860159873962402,4.588831901550293,1.5401920080184937,0.04886399954557419,18.596864700317383,38.16291046142578,0.07753600180149078,1225.4072265625
0.3,2,3,136,9.87337589263916,4.554783821105957,1.5503039956092834,0.0469760000705719,17.5699520111084,36.05209732055664,0.07545600086450577,1205.6162109375
0.3,2,3,137,9.867232322692871,4.575520038604736,1.4881600141525269,0.04662400111556053,16.453184127807617,32.18096160888672,0.07340800017118454,1226.019287109375
0.3,2,3,138,9.860128402709961,4.612031936645508,1.5531839728355408,0.047648001462221146,17.44976043701172,40.36582565307617,0.07631999999284744,1186.6373291015625
0.3,2,3,139,9.878080368041992,4.551136016845703,1.4983359575271606,0.04835199937224388,18.367839813232422,41.63894271850586,0.0764160007238388,1235.689208984375
0.3,2,3,140,9.882559776306152,4.54531192779541,1.7133439779281616,0.04879999905824661,16.519744873046875,33.03833770751953,0.0767040029168129,1306.1348876953125
0.3,2,3,141,9.87440013885498,4.591936111450195,1.542464017868042,0.04739199951291084,18.956256866455078,40.61008071899414,0.08195199817419052,1186.3338623046875
0.3,2,3,142,9.876640319824219,4.532512187957764,1.7082880139350891,0.04566400125622749,18.3121280670166,37.8438720703125,0.07238399982452393,1239.643310546875
0.3,2,3,143,9.907008171081543,4.570720195770264,1.6670079827308655,0.04726399853825569,17.38172721862793,39.08732986450195,0.07593599706888199,1264.4066162109375
0.3,2,3,144,9.874431610107422,4.605247974395752,1.4937599897384644,0.048928000032901764,18.37993621826172,39.290401458740234,0.07760000228881836,1265.150146484375
0.3,2,3,145,9.87600040435791,4.6196160316467285,1.5291839838027954,0.04793599992990494,17.971616744995117,38.998497009277344,0.07507199794054031,1260.5206298828125
0.3,2,3,146,9.862527847290039,4.515615940093994,1.583008050918579,0.04639999940991402,18.002975463867188,36.663841247558594,0.07539200037717819,1210.6622314453125
0.3,2,3,147,9.753279685974121,4.548287868499756,1.518399953842163,0.04694399982690811,20.91417694091797,41.01350402832031,0.07382400333881378,1186.0655517578125
0.3,2,3,148,9.942496299743652,4.563072204589844,1.9145280122756958,0.04831999912858009,18.063232421875,41.499839782714844,0.0783040001988411,1247.8748779296875
0.3,2,3,149,9.896384239196777,4.56006383895874,1.7359039783477783,0.04825599864125252,17.762432098388672,40.59648132324219,0.07692799717187881,1250.4478759765625
0.3,2,3,150,9.883423805236816,4.584512233734131,1.5629439949989319,0.04790399968624115,17.864511489868164,43.47135925292969,0.0767040029168129,1237.2666015625
0.3,2,3,151,9.873824119567871,4.557759761810303,1.538432002067566,0.047648001462221146,19.764543533325195,45.95344161987305,0.0759039968252182,1161.1907958984375
0.3,2,3,152,9.88646411895752,4.531231880187988,1.505952000617981,0.05862399935722351,17.669151306152344,41.49961471557617,0.08627200126647949,1186.1234130859375
0.3,2,3,153,9.87606430053711,4.584928035736084,1.491807997226715,0.054976001381874084,17.413856506347656,37.93145751953125,0.08393599838018417,1219.0975341796875
0.3,2,3,154,9.851519584655762,5.8592000007629395,1.480575978755951,0.11753600090742111,21.391935348510742,37.71558380126953,0.1738560050725937,1284.4140625
0.3,2,3,155,9.86854362487793,4.56774377822876,1.6544319987297058,0.04732799902558327,18.495328903198242,40.02649688720703,0.08342400193214417,1259.836669921875
0.3,2,3,156,9.895520210266113,4.577951908111572,1.5,0.04838399961590767,16.651296615600586,37.193695068359375,0.07705599814653397,1271.5594482421875
0.3,2,3,157,9.843040466308594,4.551807880401611,1.5347840189933777,0.046751998364925385,15.897791862487793,33.609310150146484,0.07440000027418137,1213.28369140625
0.3,2,3,158,9.852864265441895,4.527200222015381,1.5225279927253723,0.047968000173568726,16.512096405029297,30.565311431884766,0.07599999755620956,1229.900634765625
0.3,2,3,159,9.864864349365234,4.575488090515137,1.4987519979476929,0.0469760000705719,15.650272369384766,29.926624298095703,0.07526399940252304,1234.3236083984375
0.3,2,3,160,9.858559608459473,4.548992156982422,1.485152006149292,0.04742399975657463,16.223264694213867,35.02918243408203,0.08630400151014328,1212.60498046875
0.3,2,3,161,9.874655723571777,4.534751892089844,1.5018879771232605,0.047839999198913574,16.077472686767578,35.005279541015625,0.07651200145483017,1272.662353515625
0.3,2,3,162,9.871711730957031,4.564479827880859,1.554431974887848,0.04540799930691719,16.07651138305664,34.07875061035156,0.07305599749088287,1214.89208984375
0.3,2,3,163,9.881088256835938,4.540319919586182,1.4828799962997437,0.047200001776218414,15.718048095703125,34.11824035644531,0.07503999769687653,1213.4200439453125
0.3,2,3,164,9.853407859802246,4.532864093780518,1.5063040256500244,0.04684799909591675,15.695199966430664,33.06358337402344,0.07552000135183334,1226.2076416015625
0.3,2,3,165,9.864095687866211,4.59225606918335,1.5339199900627136,0.04809600114822388,17.772607803344727,38.08620834350586,0.07651200145483017,1197.409423828125
0.3,2,3,166,9.864095687866211,4.593855857849121,1.4980480074882507,0.04787199944257736,16.045856475830078,33.74435043334961,0.07654400169849396,1272.3720703125
0.3,2,3,167,9.856767654418945,4.578591823577881,1.5807360410690308,0.04553600028157234,16.545312881469727,32.8581428527832,0.07308799773454666,1220.163818359375
0.3,2,3,168,9.860608100891113,4.785151958465576,1.5664640069007874,0.048448000103235245,17.307615280151367,38.7512321472168,0.07747200131416321,1201.623779296875
0.3,2,3,169,9.85308837890625,4.560031890869141,1.5211519598960876,0.04790399968624115,17.313535690307617,37.57107162475586,0.07583999633789062,1222.71630859375
0.3,2,3,170,9.85251235961914,4.522079944610596,1.4832319617271423,0.046879999339580536,15.446528434753418,33.98672103881836,0.07548800110816956,1284.8671875
0.3,2,3,171,9.912832260131836,4.5832319259643555,1.479423999786377,0.047807998955249786,17.989343643188477,36.1596794128418,0.07702399790287018,1276.3653564453125
0.3,2,3,172,9.848928451538086,4.539711952209473,1.5001279711723328,0.04556800052523613,17.80182456970215,37.131935119628906,0.07372800260782242,1271.884033203125
0.3,2,3,173,9.92959976196289,4.540544033050537,1.561855971813202,0.04793599992990494,17.65328025817871,35.897918701171875,0.07683199644088745,1205.2550048828125
0.3,2,3,174,9.866047859191895,4.565951824188232,1.5106239914894104,0.04848000034689903,16.737823486328125,34.92854309082031,0.07817599922418594,1212.21435546875
0.3,2,3,175,9.853856086730957,4.617919921875,1.5469119548797607,0.048448000103235245,18.338111877441406,41.24867248535156,0.077504001557827,1184.88232421875
0.3,2,3,176,9.873087882995605,4.587615966796875,1.495423972606659,0.05801599845290184,17.073312759399414,33.85523223876953,0.0989760011434555,1271.2296142578125
0.3,2,3,177,9.853311538696289,4.535039901733398,1.5281279683113098,0.04476799815893173,16.254175186157227,33.083168029785156,0.07161600142717361,1289.26171875
0.3,2,3,178,9.875231742858887,4.5854082107543945,1.4972479939460754,0.04809600114822388,17.814176559448242,35.6484489440918,0.0772159993648529,1207.2618408203125
0.3,2,3,179,9.877535820007324,4.5820159912109375,1.5540159940719604,0.0551999993622303,16.859615325927734,36.13382339477539,0.08489599823951721,1235.0167236328125
